signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
75,3_DH1,2477,-82,0.00,4.38,
75,3_DH1,2477,-81,0.00,4.39,
75,3_DH1,2477,-80,0.00,5.58,
75,3_DH1,2477,-79,0.00,5.36,
75,3_DH1,2477,-78,0.00,4.09,
75,3_DH1,2477,-77,0.00,5.60,
75,3_DH1,2477,-76,0.00,4.76,
75,3_DH1,2477,-75,0.00,4.68,
75,3_DH1,2477,-74,0.00,4.22,
75,3_DH1,2477,-73,0.00,4.04,
75,3_DH1,2477,-72,0.00,4.55,
75,3_DH1,2477,-71,0.00,4.85,
75,3_DH1,2477,-70,0.00,4.52,
75,3_DH1,2477,-69,0.00,4.59,
75,3_DH1,2477,-68,0.00,4.30,
75,3_DH1,2477,-67,0.00,4.69,
75,3_DH1,2477,-66,0.00,5.24,
75,3_DH1,2477,-65,0.00,4.56,
75,3_DH1,2477,-64,0.00,4.43,
75,3_DH1,2477,-63,0.00,4.43,
75,3_DH1,2477,-62,0.00,4.04,
75,3_DH1,2477,-61,0.00,4.27,
75,3_DH1,2477,-60,0.00,4.47,
75,3_DH1,2477,-59,0.00,4.66,
75,3_DH1,2477,-58,0.00,4.68,
75,3_DH1,2477,-57,0.00,4.08,
75,3_DH1,2477,-56,0.00,5.20,
75,3_DH1,2477,-55,0.00,5.27,
75,3_DH1,2477,-54,0.00,4.31,
75,3_DH1,2477,-53,0.00,5.11,
75,3_DH1,2477,-52,0.00,4.69,
75,3_DH1,2477,-51,0.00,5.03,
75,3_DH1,2477,-50,0.00,4.98,
75,3_DH1,2477,-49,0.00,4.35,
75,3_DH1,2477,-48,0.00,4.30,
75,3_DH1,2477,-47,0.00,18.44,
75,3_DH1,2477,-46,0.00,5.07,
75,3_DH1,2477,-45,0.00,4.90,
75,3_DH1,2477,-44,0.00,3.99,
75,3_DH1,2477,-43,0.00,5.52,
75,3_DH1,2477,-42,0.00,4.61,
75,3_DH1,2477,-41,0.00,4.47,
75,3_DH1,2478,-70,0.00,4.30,
75,3_DH1,2478,-69,0.00,5.03,
75,3_DH1,2478,-68,0.00,4.23,
75,3_DH1,2478,-67,0.00,4.57,
75,3_DH1,2478,-66,0.00,3.86,
75,3_DH1,2478,-65,0.00,4.81,
75,3_DH1,2478,-64,0.00,5.35,
75,3_DH1,2478,-63,0.00,4.22,
75,3_DH1,2478,-62,0.00,4.22,
75,3_DH1,2478,-61,0.00,5.49,
75,3_DH1,2478,-60,0.00,4.64,
75,3_DH1,2478,-59,0.00,4.84,
75,3_DH1,2478,-58,0.00,4.48,
75,3_DH1,2478,-57,0.00,4.52,
75,3_DH1,2478,-56,0.00,66.20,
75,3_DH1,2478,-55,0.00,4.61,
75,3_DH1,2478,-54,0.00,5.04,
75,3_DH1,2478,-53,0.00,4.56,
75,3_DH1,2478,-52,0.00,4.62,
75,3_DH1,2478,-51,0.00,4.14,
75,3_DH1,2478,-50,0.00,3.96,
75,3_DH1,2478,-49,0.00,4.25,
75,3_DH1,2478,-48,0.00,4.39,
75,3_DH1,2478,-47,0.00,4.86,
75,3_DH1,2478,-46,0.00,4.68,
75,3_DH1,2478,-45,0.00,4.18,
75,3_DH1,2478,-44,0.00,5.02,
75,3_DH1,2478,-43,0.00,4.52,
75,3_DH1,2478,-42,0.00,4.44,
75,3_DH1,2478,-41,0.00,4.69,
75,3_DH1,2478,-40,0.00,24.26,
75,3_DH1,2478,-39,0.00,4.34,
75,3_DH1,2478,-38,0.00,4.94,
75,3_DH1,2478,-37,0.00,3.95,
75,3_DH1,2478,-36,0.00,3.82,
75,3_DH1,2478,-35,0.00,4.31,
75,3_DH1,2478,-34,0.00,4.56,
75,3_DH1,2478,-33,0.00,4.77,
75,3_DH1,2478,-32,0.00,5.70,
75,3_DH1,2478,-31,0.00,4.18,
75,3_DH1,2476,-70,0.00,4.94,
75,3_DH1,2476,-69,0.00,4.43,
75,3_DH1,2476,-68,0.00,4.09,
75,3_DH1,2476,-67,0.00,4.64,
75,3_DH1,2476,-66,0.00,5.40,
75,3_DH1,2476,-65,0.00,4.13,
75,3_DH1,2476,-64,0.00,4.35,
75,3_DH1,2476,-63,0.00,4.04,
75,3_DH1,2476,-62,0.00,4.67,
75,3_DH1,2476,-61,0.00,4.61,
75,3_DH1,2476,-60,0.00,5.47,
75,3_DH1,2476,-59,0.00,5.04,
75,3_DH1,2476,-58,0.00,4.09,
75,3_DH1,2476,-57,0.00,4.53,
75,3_DH1,2476,-56,0.00,3.83,
75,3_DH1,2476,-55,0.00,4.65,
75,3_DH1,2476,-54,0.00,4.39,
75,3_DH1,2476,-53,0.00,4.83,
75,3_DH1,2476,-52,0.00,3.74,
75,3_DH1,2476,-51,0.00,4.53,
75,3_DH1,2476,-50,0.00,4.86,
75,3_DH1,2476,-49,0.00,4.81,
75,3_DH1,2476,-48,0.00,4.23,
75,3_DH1,2476,-47,0.00,4.34,
75,3_DH1,2476,-46,0.00,4.64,
75,3_DH1,2476,-45,0.00,3.87,
75,3_DH1,2476,-44,0.00,4.23,
75,3_DH1,2476,-43,0.00,4.13,
75,3_DH1,2476,-42,0.00,4.85,
75,3_DH1,2476,-41,0.00,6.97,
75,3_DH1,2476,-40,0.00,6.92,
75,3_DH1,2476,-39,0.00,4.84,
75,3_DH1,2476,-38,0.00,4.05,
75,3_DH1,2476,-37,0.00,4.34,
75,3_DH1,2476,-36,0.00,4.98,
75,3_DH1,2476,-35,0.00,4.57,
75,3_DH1,2476,-34,0.00,3.95,
75,3_DH1,2476,-33,0.00,4.35,
75,3_DH1,2476,-32,0.00,5.06,
75,3_DH1,2476,-31,0.00,4.47,
75,3_DH1,2479,-50,0.00,4.04,
75,3_DH1,2479,-49,0.00,4.52,
75,3_DH1,2479,-48,0.00,4.25,
75,3_DH1,2479,-47,0.00,4.87,
75,3_DH1,2479,-46,0.00,3.74,
75,3_DH1,2479,-45,0.00,4.99,
75,3_DH1,2479,-44,0.00,4.61,
75,3_DH1,2479,-43,0.00,4.36,
75,3_DH1,2479,-42,0.00,4.60,
75,3_DH1,2479,-41,0.00,5.21,
75,3_DH1,2479,-40,0.00,4.43,
75,3_DH1,2479,-39,0.00,66.13,
75,3_DH1,2479,-38,0.00,4.59,
75,3_DH1,2479,-37,0.00,4.92,
75,3_DH1,2479,-36,0.00,4.51,
75,3_DH1,2479,-35,0.00,4.47,
75,3_DH1,2479,-34,0.00,4.25,
75,3_DH1,2479,-33,0.00,4.09,
75,3_DH1,2479,-32,0.00,5.29,
75,3_DH1,2479,-31,0.00,5.34,
75,3_DH1,2479,-30,0.00,5.16,
75,3_DH1,2479,-29,0.00,3.99,
75,3_DH1,2479,-28,0.00,4.70,
75,3_DH1,2479,-27,0.00,4.52,
75,3_DH1,2479,-26,0.00,4.78,
75,3_DH1,2479,-25,0.00,4.60,
75,3_DH1,2479,-24,0.00,4.41,
75,3_DH1,2479,-23,0.00,15.66,
75,3_DH1,2479,-22,0.00,4.31,
75,3_DH1,2479,-21,0.00,4.39,
75,3_DH1,2479,-20,0.00,4.08,
75,3_DH1,2479,-19,0.00,4.49,
75,3_DH1,2479,-18,0.00,4.59,
75,3_DH1,2479,-17,0.00,4.54,
75,3_DH1,2479,-16,0.00,4.37,
75,3_DH1,2479,-15,0.01,4.38,
75,3_DH1,2479,-14,0.02,5.33,
75,3_DH1,2479,-13,0.05,4.39,
75,3_DH1,2475,-70,0.00,4.47,
75,3_DH1,2475,-69,0.00,4.78,
75,3_DH1,2475,-68,0.00,4.61,
75,3_DH1,2475,-67,0.00,3.95,
75,3_DH1,2475,-66,0.00,4.77,
75,3_DH1,2475,-65,0.00,4.68,
75,3_DH1,2475,-64,0.00,6.43,
75,3_DH1,2475,-63,0.00,4.47,
75,3_DH1,2475,-62,0.00,4.94,
75,3_DH1,2475,-61,0.00,4.78,
75,3_DH1,2475,-60,0.00,3.95,
75,3_DH1,2475,-59,0.00,5.19,
75,3_DH1,2475,-58,0.00,5.27,
75,3_DH1,2475,-57,0.00,5.12,
75,3_DH1,2475,-56,0.00,4.68,
75,3_DH1,2475,-55,0.00,4.65,
75,3_DH1,2475,-54,0.00,4.62,
75,3_DH1,2475,-53,0.00,4.64,
75,3_DH1,2475,-52,0.00,6.08,
75,3_DH1,2475,-51,0.00,5.12,
75,3_DH1,2475,-50,0.00,5.60,
75,3_DH1,2475,-49,0.00,4.60,
75,3_DH1,2475,-48,0.00,4.77,
75,3_DH1,2475,-47,0.00,5.85,
75,3_DH1,2475,-46,0.00,4.76,
75,3_DH1,2475,-45,0.00,4.87,
75,3_DH1,2475,-44,0.00,22.56,
75,3_DH1,2475,-43,0.00,4.61,
75,3_DH1,2475,-42,0.00,4.77,
75,3_DH1,2475,-41,0.00,4.62,
75,3_DH1,2475,-40,0.00,3.86,
75,3_DH1,2475,-39,0.00,4.48,
75,3_DH1,2475,-38,0.00,4.51,
75,3_DH1,2475,-37,0.00,4.04,
75,3_DH1,2475,-36,0.00,4.50,
75,3_DH1,2475,-35,0.00,4.43,
75,3_DH1,2475,-34,0.00,3.96,
75,3_DH1,2475,-33,0.00,4.30,
75,3_DH1,2475,-32,0.00,7.95,
75,3_DH1,2475,-31,0.00,4.00,
75,3_DH1,2475,-30,0.00,5.61,
75,3_DH1,2475,-29,0.00,4.96,
75,3_DH1,2475,-28,0.00,4.35,
75,3_DH1,2475,-27,0.00,4.77,
75,3_DH1,2475,-26,0.00,4.92,
75,3_DH1,2475,-25,0.00,4.62,
75,3_DH1,2475,-24,0.00,10.75,
75,3_DH1,2475,-23,0.00,66.22,
75,3_DH1,2475,-22,0.00,4.60,
75,3_DH1,2475,-21,0.00,4.72,
75,3_DH1,2475,-20,0.00,4.67,
75,3_DH1,2475,-19,0.00,4.89,
75,3_DH1,2475,-18,0.01,4.73,
75,3_DH1,2475,-17,0.02,4.43,
75,3_DH1,2475,-16,0.04,3.60,
75,3_DH1,2475,-15,0.07,3.75,
75,3_DH1,2480,-40,0.00,4.75,
75,3_DH1,2480,-39,0.00,4.17,
75,3_DH1,2480,-38,0.00,4.25,
75,3_DH1,2480,-37,0.00,4.40,
75,3_DH1,2480,-36,0.00,4.56,
75,3_DH1,2480,-35,0.00,23.44,
75,3_DH1,2480,-34,0.00,4.68,
75,3_DH1,2480,-33,0.00,4.59,
75,3_DH1,2480,-32,0.00,3.90,
75,3_DH1,2480,-31,0.00,4.52,
75,3_DH1,2480,-30,0.00,5.09,
75,3_DH1,2480,-29,0.00,4.39,
75,3_DH1,2480,-28,0.00,4.72,
75,3_DH1,2480,-27,0.00,4.56,
75,3_DH1,2480,-26,0.00,5.47,
75,3_DH1,2480,-25,0.01,4.05,
75,3_DH1,2480,-24,0.01,4.27,
75,3_DH1,2480,-23,0.02,4.20,
75,3_DH1,2480,-22,0.04,4.23,
75,3_DH1,2480,-21,0.08,3.89,
75,3_DH1,2474,-50,0.00,4.05,
75,3_DH1,2474,-49,0.00,4.96,
75,3_DH1,2474,-48,0.00,4.09,
75,3_DH1,2474,-47,0.00,5.78,
75,3_DH1,2474,-46,0.00,4.35,
75,3_DH1,2474,-45,0.00,4.56,
75,3_DH1,2474,-44,0.00,4.40,
75,3_DH1,2474,-43,0.00,4.17,
75,3_DH1,2474,-42,0.00,4.48,
75,3_DH1,2474,-41,0.00,4.58,
75,3_DH1,2474,-40,0.00,4.13,
75,3_DH1,2474,-39,0.00,4.91,
75,3_DH1,2474,-38,0.00,3.60,
75,3_DH1,2474,-37,0.00,4.26,
75,3_DH1,2474,-36,0.00,4.39,
75,3_DH1,2474,-35,0.00,4.77,
75,3_DH1,2474,-34,0.00,4.61,
75,3_DH1,2474,-33,0.00,4.68,
75,3_DH1,2474,-32,0.00,4.58,
75,3_DH1,2474,-31,0.00,4.39,
75,3_DH1,2474,-30,0.00,4.39,
75,3_DH1,2474,-29,0.00,4.47,
75,3_DH1,2474,-28,0.00,13.70,
75,3_DH1,2474,-27,0.00,14.39,
75,3_DH1,2474,-26,0.00,4.22,
75,3_DH1,2474,-25,0.01,4.27,
75,3_DH1,2474,-24,0.02,5.44,
75,3_DH1,2474,-23,0.03,4.11,
75,3_DH1,2474,-22,0.06,4.40,
