signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
73,3_DH1,2475,-82,0.00,3.55,
73,3_DH1,2475,-81,0.00,3.93,
73,3_DH1,2475,-80,0.00,4.06,
73,3_DH1,2475,-79,0.00,3.38,
73,3_DH1,2475,-78,0.00,3.07,
73,3_DH1,2475,-77,0.00,3.52,
73,3_DH1,2475,-76,0.00,3.43,
73,3_DH1,2475,-75,0.00,3.78,
73,3_DH1,2475,-74,0.00,3.16,
73,3_DH1,2475,-73,0.00,3.11,
73,3_DH1,2475,-72,0.00,3.34,
73,3_DH1,2475,-71,0.00,3.56,
73,3_DH1,2475,-70,0.00,3.84,
73,3_DH1,2475,-69,0.00,3.16,
73,3_DH1,2475,-68,0.00,3.16,
73,3_DH1,2475,-67,0.00,41.68,
73,3_DH1,2475,-66,0.00,3.42,
73,3_DH1,2475,-65,0.00,3.16,
73,3_DH1,2475,-64,0.00,3.43,
73,3_DH1,2475,-63,0.00,12.88,
73,3_DH1,2475,-62,0.03,64.47,
73,3_DH1,2475,-61,0.19,92.34,
73,3_DH1,2476,-70,0.00,3.43,
73,3_DH1,2476,-69,0.00,3.12,
73,3_DH1,2476,-68,0.00,3.66,
73,3_DH1,2476,-67,0.00,2.98,
73,3_DH1,2476,-66,0.00,3.61,
73,3_DH1,2476,-65,0.00,3.16,
73,3_DH1,2476,-64,0.00,3.47,
73,3_DH1,2476,-63,0.00,3.83,
73,3_DH1,2476,-62,0.00,3.07,
73,3_DH1,2476,-61,0.00,3.60,
73,3_DH1,2476,-60,0.00,3.16,
73,3_DH1,2476,-59,0.00,4.01,
73,3_DH1,2476,-58,0.00,3.75,
73,3_DH1,2476,-57,0.00,3.29,
73,3_DH1,2476,-56,0.00,3.47,
73,3_DH1,2476,-55,0.00,32.50,
73,3_DH1,2476,-54,0.00,3.21,
73,3_DH1,2476,-53,0.00,3.82,
73,3_DH1,2476,-52,0.00,3.71,
73,3_DH1,2476,-51,0.00,3.90,
73,3_DH1,2476,-50,0.00,4.76,
73,3_DH1,2476,-49,0.00,18.49,
73,3_DH1,2476,-48,0.00,84.09,
73,3_DH1,2476,-47,0.00,3.52,
73,3_DH1,2476,-46,0.00,3.36,
73,3_DH1,2476,-45,0.00,3.83,
73,3_DH1,2476,-44,0.00,3.47,
73,3_DH1,2476,-43,0.00,5.26,
73,3_DH1,2476,-42,0.00,6.94,
73,3_DH1,2476,-41,0.00,6.65,
73,3_DH1,2476,-40,0.00,6.53,
73,3_DH1,2476,-39,0.00,5.94,
73,3_DH1,2476,-38,0.00,4.79,
73,3_DH1,2476,-37,0.00,4.50,
73,3_DH1,2476,-36,0.00,4.35,
73,3_DH1,2476,-35,0.00,4.37,
73,3_DH1,2476,-34,0.00,4.92,
73,3_DH1,2476,-33,0.00,6.50,
73,3_DH1,2476,-32,0.00,6.34,
73,3_DH1,2476,-31,0.00,6.12,
73,3_DH1,2474,-70,0.00,5.36,
73,3_DH1,2474,-69,0.00,5.99,
73,3_DH1,2474,-68,0.00,5.11,
73,3_DH1,2474,-67,0.00,5.50,
73,3_DH1,2474,-66,0.00,5.43,
73,3_DH1,2474,-65,0.00,5.02,
73,3_DH1,2474,-64,0.00,5.24,
73,3_DH1,2474,-63,0.00,4.66,
73,3_DH1,2474,-62,0.01,5.20,
73,3_DH1,2474,-61,0.00,17.93,
73,3_DH1,2474,-60,0.00,5.19,
73,3_DH1,2474,-59,0.00,4.34,
73,3_DH1,2474,-58,0.01,3.16,
73,3_DH1,2474,-57,0.01,3.08,
73,3_DH1,2474,-56,0.02,3.58,
73,3_DH1,2474,-55,0.04,3.45,
73,3_DH1,2474,-54,0.10,3.54,
73,3_DH1,2477,-50,0.00,3.02,
73,3_DH1,2477,-49,0.00,4.03,
73,3_DH1,2477,-48,0.00,3.62,
73,3_DH1,2477,-47,0.00,2.98,
73,3_DH1,2477,-46,0.00,4.08,
73,3_DH1,2477,-45,0.00,2.93,
73,3_DH1,2477,-44,0.00,3.29,
73,3_DH1,2477,-43,0.00,3.65,
73,3_DH1,2477,-42,0.00,3.43,
73,3_DH1,2477,-41,0.00,3.02,
73,3_DH1,2477,-40,0.00,3.21,
73,3_DH1,2477,-39,0.00,2.93,
73,3_DH1,2477,-38,0.00,3.20,
73,3_DH1,2477,-37,0.00,2.70,
73,3_DH1,2477,-36,0.00,3.07,
73,3_DH1,2477,-35,0.00,3.02,
73,3_DH1,2477,-34,0.00,3.33,
73,3_DH1,2477,-33,0.00,2.88,
73,3_DH1,2477,-32,0.00,3.65,
73,3_DH1,2477,-31,0.00,3.02,
73,3_DH1,2477,-30,0.00,3.11,
73,3_DH1,2477,-29,0.00,3.34,
73,3_DH1,2477,-28,0.00,3.29,
73,3_DH1,2477,-27,0.00,3.56,
73,3_DH1,2477,-26,0.00,2.97,
73,3_DH1,2477,-25,0.04,3.29,
73,3_DH1,2477,-24,0.39,3.54,
73,3_DH1,2473,-70,0.00,3.02,
73,3_DH1,2473,-69,0.00,3.47,
73,3_DH1,2473,-68,0.00,3.33,
73,3_DH1,2473,-67,0.00,3.07,
73,3_DH1,2473,-66,0.00,3.29,
73,3_DH1,2473,-65,0.00,3.87,
73,3_DH1,2473,-64,0.00,3.29,
73,3_DH1,2473,-63,0.00,3.16,
73,3_DH1,2473,-62,0.00,3.42,
73,3_DH1,2473,-61,0.00,3.56,
73,3_DH1,2473,-60,0.00,2.98,
73,3_DH1,2473,-59,0.00,3.11,
73,3_DH1,2473,-58,0.00,2.75,
73,3_DH1,2473,-57,0.00,2.88,
73,3_DH1,2473,-56,0.00,3.16,
73,3_DH1,2473,-55,0.00,3.20,
73,3_DH1,2473,-54,0.00,3.25,
73,3_DH1,2473,-53,0.00,3.20,
73,3_DH1,2473,-52,0.00,3.16,
73,3_DH1,2473,-51,0.00,2.98,
73,3_DH1,2473,-50,0.00,3.62,
73,3_DH1,2473,-49,0.00,4.81,
73,3_DH1,2473,-48,0.00,3.70,
73,3_DH1,2473,-47,0.00,3.34,
73,3_DH1,2473,-46,0.00,3.52,
73,3_DH1,2473,-45,0.00,3.65,
73,3_DH1,2473,-44,0.00,3.16,
73,3_DH1,2473,-43,0.00,3.30,
73,3_DH1,2473,-42,0.00,4.39,
73,3_DH1,2473,-41,0.00,3.43,
73,3_DH1,2473,-40,0.00,3.52,
73,3_DH1,2473,-39,0.00,3.65,
73,3_DH1,2473,-38,0.00,34.59,
73,3_DH1,2473,-37,0.00,2.89,
73,3_DH1,2473,-36,0.00,3.82,
73,3_DH1,2473,-35,0.00,2.98,
73,3_DH1,2473,-34,0.00,3.20,
73,3_DH1,2473,-33,0.00,3.05,
73,3_DH1,2473,-32,0.01,3.15,
73,3_DH1,2473,-31,0.01,3.19,
73,3_DH1,2473,-30,0.03,2.74,
73,3_DH1,2473,-29,0.09,3.44,
73,3_DH1,2473,-28,0.21,3.37,
73,3_DH1,2478,-40,0.00,3.42,
73,3_DH1,2478,-39,0.00,3.06,
73,3_DH1,2478,-38,0.00,3.25,
73,3_DH1,2478,-37,0.00,3.24,
73,3_DH1,2478,-36,0.00,3.60,
73,3_DH1,2478,-35,0.00,3.56,
73,3_DH1,2478,-34,0.00,3.78,
73,3_DH1,2478,-33,0.00,3.19,
73,3_DH1,2478,-32,0.00,3.15,
73,3_DH1,2478,-31,0.00,2.87,
73,3_DH1,2478,-30,0.00,3.64,
73,3_DH1,2478,-29,0.00,3.11,
73,3_DH1,2478,-28,0.00,3.27,
73,3_DH1,2478,-27,0.00,3.00,
73,3_DH1,2478,-26,0.00,3.03,
73,3_DH1,2478,-25,0.00,3.71,
73,3_DH1,2478,-24,0.01,3.35,
73,3_DH1,2478,-23,0.01,3.35,
73,3_DH1,2478,-22,0.02,3.68,
73,3_DH1,2478,-21,0.03,3.28,
73,3_DH1,2478,-20,0.06,3.46,
73,3_DH1,2478,-19,0.11,3.40,
73,3_DH1,2472,-50,0.00,3.01,
73,3_DH1,2472,-49,0.00,3.84,
73,3_DH1,2472,-48,0.00,3.47,
73,3_DH1,2472,-47,0.00,3.77,
73,3_DH1,2472,-46,0.00,3.78,
73,3_DH1,2472,-45,0.00,3.62,
73,3_DH1,2472,-44,0.00,3.43,
73,3_DH1,2472,-43,0.00,4.02,
73,3_DH1,2472,-42,0.00,3.81,
73,3_DH1,2472,-41,0.00,3.69,
73,3_DH1,2472,-40,0.00,3.35,
73,3_DH1,2472,-39,0.00,3.29,
73,3_DH1,2472,-38,0.00,3.78,
73,3_DH1,2472,-37,0.00,39.10,
73,3_DH1,2472,-36,0.00,3.34,
73,3_DH1,2472,-35,0.00,3.48,
73,3_DH1,2472,-34,0.00,3.48,
73,3_DH1,2472,-33,0.00,3.87,
73,3_DH1,2472,-32,0.00,3.20,
73,3_DH1,2472,-31,0.00,3.63,
73,3_DH1,2472,-30,0.00,3.15,
73,3_DH1,2472,-29,0.00,3.10,
73,3_DH1,2472,-28,0.00,3.10,
73,3_DH1,2472,-27,0.00,3.55,
73,3_DH1,2472,-26,0.00,3.39,
73,3_DH1,2472,-25,0.01,3.25,
73,3_DH1,2472,-24,0.01,3.26,
73,3_DH1,2472,-23,0.01,3.85,
73,3_DH1,2472,-22,0.02,3.40,
73,3_DH1,2472,-21,0.04,3.40,
73,3_DH1,2472,-20,0.06,3.55,
73,3_DH1,2472,-19,0.12,3.13,
