freq,filter_dcap,tot_pwr,tot_pwr_db,i_pwr,q_pwr,i_amp,q_amp
2453.000000,35,104136.820312,50.176043,51608.078125,52528.738281,227.174114,229.191488
2453.200000,35,83054.562500,49.193635,41044.960938,42009.601562,202.595560,204.962439
2453.400000,35,64353.625000,48.085730,31671.410156,32682.210938,177.964632,180.782220
2453.600000,35,49590.593750,46.953993,24363.769531,25226.828125,156.088980,158.829557
2453.800000,35,37709.890625,45.764553,18503.867188,19206.023438,136.028920,138.585798
2454.000000,35,28463.078125,44.542819,13982.671875,14480.406250,118.248348,120.334560
2454.200000,35,21717.656250,43.368130,10691.394531,11026.257812,103.399200,105.005989
2454.400000,35,16628.015625,42.208404,8178.062500,8449.949219,90.432641,91.923605
2454.600000,35,12805.320312,41.073904,6295.457031,6509.863281,79.343916,80.683724
2454.800000,35,9922.578125,39.966245,4887.656250,5034.925781,69.911775,70.957211
2455.000000,35,7756.632812,38.896732,3825.480469,3931.152344,61.850469,62.698902
2455.200000,35,6104.312500,37.856368,3017.105469,3087.210938,54.928185,55.562676
2455.400000,35,4850.453125,36.857823,2396.554688,2453.894531,48.954619,49.536800
2455.600000,35,3881.046875,35.889489,1912.699219,1968.351562,43.734417,44.366108
2455.800000,35,3121.007812,34.942949,1542.523438,1578.484375,39.274972,39.730144
2456.000000,35,2525.593750,34.023635,1244.332031,1281.261719,35.275091,35.794716
2456.200000,35,2080.710938,33.182118,1032.753906,1047.960938,32.136489,32.372225
2456.400000,35,1713.484375,32.338801,848.953125,864.531250,29.136800,29.402912
2456.600000,35,1413.140625,31.501854,700.226562,712.914062,26.461794,26.700451
2456.800000,35,1177.046875,30.707938,582.476562,594.570312,24.134551,24.383813
2457.000000,35,981.890625,29.920631,487.250000,494.636719,22.073740,22.240430
2457.200000,35,817.968750,29.127367,409.535156,408.433594,20.236975,20.209740
2457.400000,35,688.093750,28.376476,343.457031,344.632812,18.532594,18.564289
2457.600000,35,580.476562,27.637847,290.324219,290.152344,17.038903,17.033859
2457.800000,35,491.882812,26.918616,244.222656,247.656250,15.627625,15.737098
2458.000000,35,422.734375,26.260676,212.261719,210.476562,14.569204,14.507810
2458.200000,35,371.265625,25.696847,187.281250,183.988281,13.685074,13.564228
2458.400000,35,322.140625,25.080455,161.792969,160.347656,12.719787,12.662846
2458.600000,35,276.078125,24.410320,140.457031,135.617188,11.851457,11.645479
2458.800000,35,241.484375,23.828890,125.132812,116.351562,11.186278,10.786638
2459.000000,35,207.242188,23.164782,105.324219,101.921875,10.262759,10.095636
2459.200000,35,179.945312,22.551405,89.437500,90.507812,9.457140,9.513559
2459.400000,35,168.789062,22.273443,88.679688,80.113281,9.416989,8.950602
2459.600000,35,142.742188,21.545523,70.960938,71.781250,8.423832,8.472382
2459.800000,35,132.656250,21.227277,70.835938,61.820312,8.416409,7.862589
2460.000000,35,120.218750,20.799722,62.695312,57.527344,7.918037,7.584678
2460.200000,35,108.039062,20.335808,57.742188,50.296875,7.598828,7.092029
2460.400000,35,92.890625,19.679719,49.054688,43.835938,7.003905,6.620871
2460.600000,35,97.578125,19.893525,56.207031,41.371094,7.497135,6.432037
2460.800000,35,79.406250,18.998547,43.363281,36.042969,6.585080,6.003580
2461.000000,35,73.460938,18.660565,41.015625,32.445312,6.404344,5.696079
2461.200000,35,70.250000,18.466463,35.796875,34.457031,5.983049,5.870011
2461.400000,35,58.976562,17.706795,35.531250,23.441406,5.960810,4.841633
2461.600000,35,70.968750,18.510672,44.566406,26.406250,6.675808,5.138701
2461.800000,35,62.195312,17.937577,40.550781,21.648438,6.367950,4.652788
2462.000000,35,52.015625,17.161338,31.593750,20.425781,5.620832,4.519489
2462.200000,35,52.703125,17.218364,31.722656,20.976562,5.632287,4.580018
2462.400000,35,48.164062,16.827231,27.921875,20.242188,5.284115,4.499132
2462.600000,35,39.343750,15.948758,22.972656,16.367188,4.792980,4.045638
2462.800000,35,45.250000,16.556186,27.640625,17.609375,5.257435,4.196353
2463.000000,35,42.609375,16.295052,27.050781,15.558594,5.201037,3.944438
2463.200000,35,31.617188,14.999232,19.875000,11.738281,4.458139,3.426118
2463.400000,35,33.382812,15.235229,19.832031,13.546875,4.453317,3.680608
2463.600000,35,31.656250,15.004595,19.117188,12.535156,4.372321,3.540502
2463.800000,35,31.367188,14.964756,21.363281,10.007812,4.622043,3.163513
2464.000000,35,40.578125,16.082920,27.117188,13.464844,5.207417,3.669447
2464.200000,35,37.257812,15.712174,26.789062,10.472656,5.175815,3.236148
2464.400000,35,34.007812,15.315787,22.722656,11.285156,4.766829,3.359339
2464.600000,35,30.382812,14.826280,21.886719,8.496094,4.678324,2.914806
2464.800000,35,37.257812,15.712174,27.132812,10.125000,5.208917,3.181981
2465.000000,35,33.796875,15.288765,25.144531,8.648438,5.014432,2.940823
2465.200000,35,32.101562,15.065262,23.640625,8.457031,4.862163,2.908098
2465.400000,35,35.656250,15.521357,23.191406,12.464844,4.815746,3.530559
2465.600000,35,32.070312,15.061032,25.148438,6.921875,5.014822,2.630946
2465.800000,35,26.984375,14.311124,19.355469,7.625000,4.399485,2.761340
2466.000000,35,35.117188,15.455197,25.757812,9.363281,5.075216,3.059948
2466.200000,35,25.375000,14.044061,16.375000,9.000000,4.046604,3.000000
2466.400000,35,20.351562,13.085978,15.839844,4.507812,3.979930,2.123161
2466.600000,35,27.007812,14.314894,18.835938,8.171875,4.340039,2.858649
2466.800000,35,31.203125,14.941981,20.449219,10.753906,4.522081,3.279315
2467.000000,35,18.195312,12.599595,11.699219,6.500000,3.420412,2.549510
2467.200000,35,28.054688,14.480054,18.675781,9.378906,4.321548,3.062500
2467.400000,35,25.593750,14.081339,18.726562,6.863281,4.327420,2.619786
2467.600000,35,28.085938,14.484889,18.046875,10.039062,4.248161,3.168448
2467.800000,35,25.898438,14.132736,16.929688,8.968750,4.114570,2.994787
2468.000000,35,25.179688,14.010503,20.320312,4.859375,4.507806,2.204399
2468.200000,35,19.218750,12.837251,15.304688,3.910156,3.912121,1.977412
2468.400000,35,20.843750,13.189759,13.769531,7.070312,3.710732,2.659006
2468.600000,35,23.164062,13.648147,18.046875,5.113281,4.248161,2.261257
2468.800000,35,22.906250,13.599540,16.300781,6.605469,4.037423,2.570111
2469.000000,35,20.968750,13.215725,14.035156,6.933594,3.746352,2.633172
2469.200000,35,28.414062,14.535333,22.812500,5.597656,4.776243,2.365937
2469.400000,35,23.250000,13.664230,18.003906,5.246094,4.243101,2.290435
2469.600000,35,30.257812,14.808375,24.296875,5.960938,4.929186,2.441503
2469.800000,35,19.195312,12.831952,16.304688,2.886719,4.037906,1.699035
2470.000000,35,24.234375,13.844318,19.214844,5.019531,4.383474,2.240431
2470.200000,35,24.273438,13.851313,15.000000,9.277344,3.872983,3.045873
2470.400000,35,22.578125,13.536879,15.914062,6.667969,3.989243,2.582241
2470.600000,35,25.710938,14.101179,18.863281,6.847656,4.343188,2.616803
2470.800000,35,18.937500,12.773226,13.109375,5.828125,3.620687,2.414151
2471.000000,35,30.359375,14.822928,25.136719,5.226562,5.013653,2.286168
2471.200000,35,41.031250,16.131147,32.187500,8.843750,5.673403,2.973844
2471.400000,35,33.992188,15.313791,22.265625,11.722656,4.718647,3.423836
2471.600000,35,38.492188,15.853726,32.371094,6.121094,5.689560,2.474084
2471.800000,35,38.046875,15.803190,30.214844,7.832031,5.496803,2.798577
2472.000000,35,19.945312,12.998408,12.828125,7.117188,3.581637,2.667806
2472.200000,35,39.351562,15.949620,29.953125,9.394531,5.472945,3.065050
2472.400000,35,27.523438,14.397027,22.968750,4.554688,4.792572,2.134171
2472.600000,35,27.265625,14.356155,21.085938,6.183594,4.591943,2.486683
2472.800000,35,39.445312,15.959954,34.437500,5.007812,5.868347,2.237814
2473.000000,35,26.562500,14.242689,17.023438,9.542969,4.125947,3.089170
2473.200000,35,33.601562,15.263595,26.359375,7.242188,5.134138,2.691131
2473.400000,35,28.585938,14.561524,18.871094,9.714844,4.344087,3.116864
2473.600000,35,40.203125,16.042598,32.097656,8.101562,5.665479,2.846324
2473.800000,35,24.953125,13.971249,19.281250,5.671875,4.391042,2.381570
2474.000000,35,31.648438,15.003523,19.632812,12.019531,4.430893,3.466920
2474.200000,35,21.000000,13.222193,14.734375,6.261719,3.838538,2.502343
2474.400000,35,24.609375,13.911006,15.335938,9.277344,3.916113,3.045873
2474.600000,35,23.046875,13.626120,15.589844,7.457031,3.948398,2.730757
2474.800000,35,17.046875,12.316448,10.980469,6.066406,3.313679,2.463008
2475.000000,35,19.765625,12.959106,11.523438,8.242188,3.394619,2.870921
2475.200000,35,24.187500,13.835910,16.429688,7.761719,4.053355,2.785986
2475.400000,35,23.492188,13.709235,15.472656,8.015625,3.933530,2.831188
2475.600000,35,28.296875,14.517385,18.890625,9.406250,4.346335,3.066961
2475.800000,35,28.812500,14.595809,22.511719,6.304688,4.744652,2.510914
2476.000000,35,29.218750,14.656616,24.015625,5.207031,4.900574,2.281892
2476.200000,35,27.554688,14.401955,21.808594,5.746094,4.669967,2.397101
2476.400000,35,23.359375,13.684612,18.921875,4.433594,4.349928,2.105610
2476.600000,35,24.062500,13.813407,16.160156,7.906250,4.019970,2.811805
2476.800000,35,21.257812,13.275186,13.640625,7.621094,3.693322,2.760633
2477.000000,35,25.015625,13.982114,18.550781,6.468750,4.307062,2.543374
2477.200000,35,35.796875,15.538451,27.914062,7.882812,5.283376,2.807635
2477.400000,35,39.742188,15.992518,33.324219,6.421875,5.772713,2.534142
2477.600000,35,39.203125,15.933207,28.773438,10.425781,5.364088,3.228898
2477.800000,35,29.585938,14.710853,24.382812,5.207031,4.937896,2.281892
2478.000000,35,23.187500,13.652539,17.757812,5.433594,4.214002,2.331007
2478.200000,35,25.687500,14.097218,19.617188,6.066406,4.429129,2.463008
2478.400000,35,30.523438,14.846334,23.351562,7.175781,4.832345,2.678765
2478.600000,35,22.101562,13.444230,17.054688,5.042969,4.129732,2.245656
2478.800000,35,34.117188,15.329732,25.625000,8.492188,5.062114,2.914136
2479.000000,35,23.070312,13.630535,17.210938,5.863281,4.148607,2.421421
2479.200000,35,19.992188,13.008603,15.625000,4.367188,3.952847,2.089782
2479.400000,35,14.320312,11.559525,11.222656,3.101562,3.350023,1.761125
2479.600000,35,25.468750,14.060076,20.503906,4.964844,4.528124,2.228193
2479.800000,35,23.593750,13.727970,17.363281,6.234375,4.166927,2.496873
2480.000000,35,23.015625,13.620228,17.781250,5.234375,4.216782,2.287876
2480.200000,35,17.554688,12.443931,12.980469,4.574219,3.602842,2.138742
2480.400000,35,21.773438,13.379270,13.914062,7.863281,3.730156,2.804154
2480.600000,35,28.265625,14.512586,22.984375,5.281250,4.794202,2.298097
2480.800000,35,22.578125,13.536879,15.113281,7.460938,3.887580,2.731472
2481.000000,35,31.492188,14.982028,25.398438,6.089844,5.039686,2.467761
2481.200000,35,32.117188,15.067375,25.570312,6.542969,5.056710,2.557923
2481.400000,35,28.140625,14.493337,22.421875,5.718750,4.735174,2.391391
2481.600000,35,30.226562,14.803888,20.980469,9.242188,4.580444,3.040097
2481.800000,35,30.312500,14.816218,25.207031,5.109375,5.020660,2.260393
2482.000000,35,25.078125,13.992951,18.988281,6.093750,4.357555,2.468552
2482.200000,35,24.367188,13.868054,18.078125,6.289062,4.251838,2.507800
2482.400000,35,29.203125,14.654293,22.351562,6.855469,4.727744,2.618295
2482.600000,35,29.718750,14.730305,22.144531,7.578125,4.705798,2.752839
2482.800000,35,25.539062,14.072050,19.312500,6.230469,4.394599,2.496091
2483.000000,35,31.171875,14.937629,25.996094,5.171875,5.098636,2.274176
2483.200000,35,20.093750,13.030610,16.167969,3.929688,4.020941,1.982344
2483.400000,35,25.851562,14.124868,19.015625,6.839844,4.360691,2.615309
2483.600000,35,28.875000,14.605220,21.925781,6.953125,4.682497,2.636878
2483.800000,35,25.562500,14.076033,19.242188,6.320312,4.386592,2.514023
2484.000000,35,19.875000,12.983071,13.671875,6.203125,3.697550,2.490607
2484.200000,35,22.664062,13.553378,14.527344,8.132812,3.811475,2.851809
2484.400000,35,23.539062,13.717892,16.917969,6.625000,4.113146,2.573908
2484.600000,35,31.109375,14.928913,27.382812,3.722656,5.232859,1.929419
2484.800000,35,17.492188,12.428441,12.035156,5.453125,3.469172,2.335193
2485.000000,35,30.210938,14.801642,23.097656,7.109375,4.806002,2.666341
2485.200000,35,25.468750,14.060076,17.718750,7.750000,4.209365,2.783882
2485.400000,35,23.132812,13.642284,15.378906,7.757812,3.921595,2.785285
2485.600000,35,20.562500,13.130759,13.343750,7.218750,3.652910,2.686773
2485.800000,35,30.335938,14.819574,23.417969,6.914062,4.839212,2.629460
2486.000000,35,35.382812,15.487924,28.300781,7.082031,5.319848,2.661209
2486.200000,35,27.812500,14.442400,20.257812,7.558594,4.500868,2.749290
2486.400000,35,26.671875,14.260535,22.214844,4.453125,4.713263,2.110243
2486.600000,35,28.414062,14.535333,23.570312,4.839844,4.854927,2.199964
2486.800000,35,17.218750,12.360016,14.832031,2.390625,3.851238,1.546165
2487.000000,35,26.726562,14.269431,19.980469,6.746094,4.469952,2.597324
2487.200000,35,26.820312,14.284638,20.492188,6.328125,4.526830,2.515576
2487.400000,35,27.320312,14.364857,20.652344,6.667969,4.544485,2.582241
2487.600000,35,23.031250,13.623175,16.886719,6.144531,4.109345,2.478817
2487.800000,35,23.421875,13.696217,15.851562,7.570312,3.981402,2.751420
2488.000000,35,19.671875,12.938458,16.882812,2.789062,4.108870,1.670049
2488.200000,35,23.710938,13.749487,20.097656,3.617188,4.483041,1.901891
2488.400000,35,20.242188,13.062574,15.359375,4.882812,3.919104,2.209709
2488.600000,35,17.328125,12.387516,12.125000,5.203125,3.482097,2.281036
2488.800000,35,29.195312,14.653131,24.757812,4.433594,4.975722,2.105610
2489.000000,35,18.179688,12.595864,13.910156,4.273438,3.729632,2.067229
2489.200000,35,18.023438,12.558376,11.867188,6.160156,3.444878,2.481966
2489.400000,35,24.718750,13.930265,21.066406,3.656250,4.589815,1.912132
2489.600000,35,26.960938,14.307350,18.937500,8.023438,4.351724,2.832567
2489.800000,35,15.367188,11.865944,9.632812,5.730469,3.103677,2.393840
2490.000000,35,16.093750,12.066573,11.574219,4.523438,3.402090,2.126837
2490.200000,35,25.375000,14.044061,19.753906,5.625000,4.444537,2.371708
2490.400000,35,26.507812,14.233739,19.343750,7.160156,4.398153,2.675847
2490.600000,35,21.843750,13.393272,17.343750,4.500000,4.164583,2.121320
2490.800000,35,33.820312,15.291776,29.101562,4.718750,5.394586,2.172268
2491.000000,35,17.968750,12.545179,14.250000,3.722656,3.774917,1.929419
2491.200000,35,21.484375,13.321227,17.695312,3.789062,4.206580,1.946551
2491.400000,35,21.242188,13.271992,13.500000,7.742188,3.674235,2.782479
2491.600000,35,18.140625,12.586522,12.929688,5.207031,3.595787,2.281892
2491.800000,35,15.156250,11.805918,10.082031,5.074219,3.175221,2.252603
2492.000000,35,18.179688,12.595864,13.500000,4.679688,3.674235,2.163259
2492.200000,35,25.820312,14.119615,18.875000,6.949219,4.344537,2.636137
2492.400000,35,24.500000,13.891661,17.394531,7.109375,4.170675,2.666341
2492.600000,35,19.984375,13.006906,15.859375,4.128906,3.982383,2.031971
2492.800000,35,20.945312,13.210868,15.511719,5.433594,3.938492,2.331007
2493.000000,35,21.281250,13.279971,18.796875,2.484375,4.335536,1.576190
2493.200000,35,15.554688,11.918613,10.585938,4.968750,3.253604,2.229069
2493.400000,35,32.062500,15.059974,26.277344,5.789062,5.126143,2.406047
2493.600000,35,22.820312,13.583216,18.027344,4.796875,4.245862,2.190177
2493.800000,35,18.554688,12.684536,13.812500,4.746094,3.716517,2.178553
2494.000000,35,17.984375,12.548953,12.191406,5.796875,3.491619,2.407670
2494.200000,35,20.835938,13.188130,16.804688,4.035156,4.099352,2.008770
2494.400000,35,37.343750,15.722179,30.257812,7.089844,5.500710,2.662676
2494.600000,35,15.398438,11.874767,10.816406,4.582031,3.288831,2.140568
2494.800000,35,30.523438,14.846334,24.824219,5.699219,4.982391,2.387304
2495.000000,35,25.070312,13.991597,21.113281,3.960938,4.594919,1.990210
2495.200000,35,26.054688,14.158859,21.152344,4.906250,4.599168,2.215006
2495.400000,35,20.625000,13.143940,15.332031,5.292969,3.915614,2.300645
2495.600000,35,14.054688,11.478212,12.441406,1.609375,3.527238,1.268611
2495.800000,35,19.554688,12.912509,16.777344,2.773438,4.096016,1.665364
2496.000000,35,18.562500,12.686365,13.468750,5.093750,3.669980,2.256934
2496.200000,35,19.476562,12.895123,16.625000,2.847656,4.077377,1.687500
2496.400000,35,26.640625,14.255444,20.972656,5.667969,4.579591,2.380750
2496.600000,35,23.617188,13.732282,18.179688,5.437500,4.263764,2.331845
2496.800000,35,32.257812,15.086349,23.550781,8.707031,4.852915,2.950768
2497.000000,35,26.039062,14.156253,15.871094,10.167969,3.983854,3.188725
2497.200000,35,16.515625,12.178950,11.328125,5.187500,3.365728,2.277608
2497.400000,35,24.398438,13.873620,15.542969,8.855469,3.942457,2.975814
2497.600000,35,22.492188,13.520317,15.792969,6.695312,3.974037,2.587530
2497.800000,35,30.632812,14.861869,26.042969,4.589844,5.103231,2.142392
2498.000000,35,20.085938,13.028921,14.800781,5.285156,3.847178,2.298947
2498.200000,35,19.718750,12.948794,12.070312,7.644531,3.474236,2.764875
2498.400000,35,23.460938,13.703454,17.894531,5.570312,4.230193,2.360151
2498.600000,35,38.515625,15.856369,29.535156,8.980469,5.434626,2.996743
2498.800000,35,32.414062,15.107335,25.371094,7.042969,5.036973,2.653859
2499.000000,35,15.445312,11.887967,10.785156,4.664062,3.284076,2.159644
2499.200000,35,13.687500,11.363241,8.398438,5.289062,2.898006,2.299796
2499.400000,35,28.343750,14.524573,19.296875,9.050781,4.392821,3.008452
2499.600000,35,22.921875,13.602501,18.183594,4.738281,4.264223,2.176759
2499.800000,35,21.460938,13.316487,13.496094,7.964844,3.673703,2.822205
2500.000000,35,34.781250,15.413452,25.152344,9.625000,5.015211,3.102418
2500.200000,35,25.421875,14.052076,20.074219,5.351562,4.480426,2.313344
2500.400000,35,15.867188,12.005000,12.082031,3.781250,3.475922,1.944544
2500.600000,35,37.218750,15.707618,29.742188,7.476562,5.453640,2.734330
2500.800000,35,22.117188,13.447299,17.015625,5.101562,4.125000,2.258664
2501.000000,35,20.812500,13.183243,13.277344,7.535156,3.643809,2.745024
2501.200000,35,30.515625,14.845223,24.089844,6.421875,4.908141,2.534142
2501.400000,35,35.953125,15.557366,27.968750,7.980469,5.288549,2.824972
2501.600000,35,36.359375,15.606164,27.515625,8.843750,5.245534,2.973844
2501.800000,35,24.156250,13.830295,17.339844,6.812500,4.164114,2.610077
