ir_cap_enx, ir_cap_ext, tone_freq,tone_pwr,tone_freq1,tone_pwr1
1,499,2166.9000,-6.5590,2166.6000,-6.2990,
1,500,2165.1000,-6.6520,2165.5000,-6.5490,
1,501,2164.2000,-6.6410,2164.5500,-6.5630,
1,502,2163.3000,-6.8280,2163.4000,-6.5810,
1,503,2162.4000,-6.8590,2162.4500,-6.6530,
1,504,2161.5000,-6.9080,2161.4500,-6.7790,
1,505,2160.6000,-6.9890,2160.5000,-7.1070,
1,506,2159.7000,-7.0910,2159.3500,-7.1770,
1,507,2158.8000,-7.1430,2158.4000,-7.1110,
1,508,2157.0000,-7.1310,2157.3000,-7.2970,
1,509,2156.1000,-7.2240,2156.3500,-6.9500,
1,510,2155.2000,-7.2910,2155.2000,-7.2360,
