freq,txtone_pwr
2475.368375,-44.360000
2475.446500,-44.497000
2475.524625,-44.667000
2475.602750,-44.863000
2475.680875,-45.038000
2475.759000,-45.056000
2475.837125,-45.218000
2475.915250,-45.336000
2475.993375,-45.454000
2476.071500,-45.649000
2476.149625,-45.698000
2476.227750,-45.901000
2476.305875,-45.989000
2476.384000,-46.201000
2476.462125,-46.424000
2476.540250,-46.518000
2476.618375,-46.661000
2476.696500,-46.759000
2476.774625,-46.794000
2476.852750,-47.177000
2476.930875,-47.312000
2477.009000,-47.341000
2477.087125,-47.377000
2477.165250,-47.717000
2477.243375,-47.695000
2477.321500,-47.798000
2477.399625,-48.027000
2477.477750,-48.208000
2477.555875,-48.300000
2477.634000,-48.496000
2477.712125,-48.601000
2477.790250,-48.796000
2477.868375,-48.862000
2477.946500,-49.056000
2478.024625,-49.025000
2478.102750,-49.157000
2478.180875,-49.207000
2478.259000,-49.412000
2478.337125,-49.737000
2478.415250,-50.046000
2478.493375,-50.004000
2478.571500,-50.075000
2478.649625,-50.327000
2478.727750,-50.594000
2478.805875,-50.649000
2478.884000,-50.488000
2478.962125,-50.911000
2479.040250,-50.957000
2479.118375,-51.317000
2479.196500,-51.545000
2479.274625,-51.478000
2479.352750,-51.332000
2479.430875,-51.797000
2479.509000,-51.554000
2479.587125,-52.060000
2479.665250,-52.019000
2479.743375,-52.194000
2479.821500,-52.383000
2479.899625,-52.470000
2479.977750,-53.048000
2480.055875,-52.847000
2480.134000,-52.996000
2480.212125,-53.164000
2480.290250,-53.192000
2480.368375,-53.522000
2480.446500,-53.484000
2480.524625,-53.756000
2480.602750,-53.904000
2480.680875,-54.056000
2480.759000,-54.110000
2480.837125,-54.378000
2480.915250,-54.321000
2480.993375,-54.656000
2481.071500,-54.576000
2481.149625,-54.821000
2481.227750,-54.981000
2481.305875,-55.207000
2481.384000,-55.492000
2481.462125,-55.125000
2481.540250,-55.566000
2481.618375,-55.836000
2481.696500,-56.047000
2481.774625,-55.474000
2481.852750,-56.243000
2481.930875,-56.383000
2482.009000,-57.047000
2482.087125,-55.984000
2482.165250,-56.941000
2482.243375,-56.747000
2482.321500,-57.298000
2482.399625,-57.429000
2482.476750,-57.205000
2482.555875,-57.128000
2482.634000,-57.108000
2482.712125,-57.482000
2482.790250,-57.868000
2482.868375,-58.230000
2482.946500,-58.341000
2483.024625,-58.571000
2483.102750,-58.313000
2483.180875,-58.245000
2483.259000,-58.444000
2483.337125,-58.897000
2483.415250,-59.376000
2483.493375,-58.592000
2483.571500,-59.074000
2483.648625,-58.843000
2483.727750,-59.912000
2483.805875,-59.355000
2483.884000,-60.107000
2483.962125,-60.451000
2484.040250,-59.813000
2484.118375,-60.792000
2484.196500,-60.307000
2484.274625,-60.782000
2484.352750,-60.854000
2484.430875,-60.461000
2484.509000,-61.300000
2484.587125,-61.508000
2484.665250,-61.294000
2484.743375,-61.807000
2484.821500,-61.812000
2484.899625,-61.883000
2484.977750,-61.736000
2485.055875,-61.953000
2485.134000,-62.355000
2485.212125,-62.387000
2485.290250,-63.303000
2485.367375,-63.507000
2485.446500,-62.521000
2485.523625,-62.710000
2485.602750,-62.483000
2485.680875,-63.542000
2485.760000,-63.053000
2485.837125,-64.562000
2485.915250,-63.683000
2485.993375,-62.873000
2486.071500,-64.537000
2486.149625,-63.600000
2486.227750,-64.073000
2486.304875,-64.421000
2486.384000,-64.584000
2486.462125,-64.918000
2486.540250,-64.216000
2486.618375,-65.525000
2486.696500,-64.554000
2486.774625,-65.204000
2486.852750,-64.937000
2486.930875,-64.733000
2487.009000,-66.705000
2487.087125,-65.164000
2487.165250,-66.276000
2487.243375,-66.361000
2487.320500,-66.556000
2487.398625,-66.395000
2487.477750,-66.655000
2487.555875,-65.883000
2487.634000,-66.118000
2487.712125,-65.497000
2487.790250,-66.471000
2487.868375,-67.600000
2487.946500,-67.804000
2488.023625,-68.992000
2488.102750,-67.759000
2488.180875,-66.791000
2488.258000,-66.668000
2488.337125,-68.064000
2488.415250,-68.099000
2488.493375,-68.500000
2488.572500,-66.481000
2488.649625,-69.372000
2488.727750,-69.693000
2488.804875,-67.573000
2488.883000,-69.299000
2488.963125,-70.231000
2489.040250,-68.865000
2489.118375,-69.062000
2489.197500,-68.413000
2489.274625,-69.730000
2489.829750,-70.944000
2489.098875,-69.423000
2489.510000,-69.042000
2489.587125,-71.202000
2489.665250,-67.428000
2489.743375,-69.009000
2489.820500,-69.483000
2490.369625,-70.507000
2489.977750,-70.445000
2490.055875,-69.550000
2489.675000,-72.171000
2490.212125,-70.883000
2490.290250,-70.309000
2490.369375,-69.647000
2490.318500,-70.940000
2490.524625,-70.618000
2490.602750,-70.065000
2491.055875,-70.683000
2490.611000,-71.672000
2490.837125,-69.903000
2490.916250,-71.496000
2490.993375,-70.700000
2491.071500,-70.898000
2491.202625,-71.952000
2491.091750,-72.134000
2491.647875,-72.288000
2491.066000,-71.668000
2491.190125,-71.085000
2491.510250,-72.057000
2491.589375,-71.182000
2491.321500,-71.612000
2491.874625,-72.204000
2491.640750,-70.843000
2491.954875,-71.665000
2492.249000,-71.561000
2492.089125,-71.841000
2492.470250,-71.732000
2492.634375,-71.138000
2491.813500,-72.414000
2492.763625,-71.706000
2492.499750,-71.422000
2492.932875,-71.183000
2492.434000,-72.516000
2492.711125,-70.994000
2492.545250,-72.794000
2492.862375,-71.677000
2492.944500,-72.022000
2492.747625,-72.269000
2492.849750,-71.935000
2493.478875,-71.916000
2493.260000,-71.499000
2493.337125,-70.806000
2493.066250,-72.411000
2493.823375,-71.450000
2493.219500,-72.211000
2493.221625,-72.706000
2493.274750,-70.968000
2494.025875,-72.233000
2493.423000,-72.742000
2493.526125,-72.612000
2493.697250,-72.510000
2494.324375,-71.796000
2493.991500,-71.781000
2493.928625,-71.606000
2494.720750,-72.274000
2494.751875,-72.084000
2494.721000,-71.973000
2495.005125,-72.080000
2494.731250,-71.304000
2495.063375,-72.117000
2495.265500,-71.759000
2494.611625,-72.013000
2494.698750,-71.304000
2494.739875,-72.570000
2495.225000,-71.933000
2494.997125,-71.777000
2495.338250,-71.927000
2495.634375,-73.061000
2495.664500,-72.260000
2495.529625,-71.483000
2495.138750,-72.679000
2495.681875,-72.623000
2495.965000,-72.921000
2496.180125,-72.498000
2495.787250,-71.615000
2496.242375,-71.876000
2495.934500,-71.620000
2496.009625,-71.348000
2496.219750,-71.739000
2496.137875,-72.481000
2496.009000,-70.609000
2496.009125,-71.873000
2496.225250,-72.004000
2496.484375,-71.566000
2496.237500,-71.410000
2497.070625,-71.996000
2497.171750,-72.517000
2497.082875,-72.108000
2497.372000,-72.069000
2497.359125,-72.172000
2496.909250,-71.962000
2497.323375,-71.425000
2497.062500,-72.124000
2497.104625,-71.910000
2497.965750,-71.552000
2497.266875,-72.737000
2497.647000,-71.170000
2497.621125,-72.658000
2497.371250,-71.077000
2497.546375,-71.056000
2498.246500,-72.259000
2498.404625,-71.663000
2497.637750,-71.030000
2497.743875,-72.799000
2497.842000,-71.859000
2498.369125,-72.396000
2498.107250,-71.991000
2498.004375,-71.891000
2498.462500,-72.432000
2498.419625,-71.860000
2498.962750,-72.588000
2499.163875,-71.836000
2498.593000,-72.574000
2498.544125,-71.911000
2499.049250,-71.181000
2498.731375,-72.787000
2499.238500,-70.439000
2498.960625,-72.957000
2499.631750,-72.428000
2499.706875,-71.264000
2499.596000,-72.355000
2499.667125,-72.461000
2500.046250,-72.936000
2500.167375,-71.659000
2499.453500,-71.649000
2500.118625,-72.281000
2499.472750,-71.854000
2499.983875,-71.999000
2499.789000,-72.174000
2500.637125,-72.859000
2500.025250,-71.264000
2500.139375,-71.947000
2500.381500,-71.899000
2500.460625,-71.454000
2500.972750,-71.410000
2500.767875,-72.463000
2500.669000,-72.924000
2501.324125,-72.333000
2500.937250,-72.196000
2501.025375,-71.368000
2501.430500,-71.130000
2500.998625,-72.852000
2500.959750,-72.149000
2501.411875,-71.662000
2501.146000,-71.672000
2501.033125,-71.665000
2501.038250,-72.316000
2501.815375,-72.618000
2501.331500,-71.803000
2501.768625,-71.832000
2501.857750,-71.068000
2501.831875,-72.096000
2501.815000,-72.409000
