freq,txtone_pwr
2475.993375,-32.602000
2476.071500,-32.747000
2476.149625,-32.860000
2476.227750,-33.032000
2476.305875,-33.172000
2476.384000,-33.268000
2476.462125,-33.476000
2476.540250,-33.587000
2476.618375,-33.700000
2476.696500,-33.873000
2476.774625,-33.991000
2476.852750,-34.165000
2476.930875,-34.274000
2477.009000,-34.456000
2477.087125,-34.569000
2477.165250,-34.709000
2477.243375,-34.848000
2477.321500,-35.008000
2477.399625,-35.147000
2477.477750,-35.291000
2477.555875,-35.428000
2477.634000,-35.550000
2477.712125,-35.674000
2477.790250,-35.831000
2477.868375,-35.990000
2477.946500,-36.157000
2478.024625,-36.297000
2478.102750,-36.438000
2478.180875,-36.561000
2478.259000,-36.708000
2478.337125,-36.807000
2478.415250,-36.933000
2478.493375,-37.149000
2478.571500,-37.230000
2478.649625,-37.382000
2478.727750,-37.537000
2478.805875,-37.689000
2478.884000,-37.793000
2478.962125,-37.968000
2479.040250,-38.162000
2479.118375,-38.303000
2479.196500,-38.394000
2479.274625,-38.552000
2479.352750,-38.689000
2479.430875,-38.813000
2479.509000,-38.946000
2479.587125,-39.119000
2479.665250,-39.269000
2479.743375,-39.395000
2479.821500,-39.558000
2479.899625,-39.650000
2479.977750,-39.717000
2480.055875,-39.972000
2480.134000,-40.131000
2480.212125,-40.228000
2480.290250,-40.453000
2480.368375,-40.566000
2480.446500,-40.678000
2480.524625,-40.744000
2480.602750,-40.931000
2480.680875,-41.100000
2480.759000,-41.302000
2480.837125,-41.424000
2480.915250,-41.665000
2480.993375,-41.710000
2481.071500,-41.808000
2481.149625,-41.995000
2481.227750,-42.128000
2481.305875,-42.336000
2481.384000,-42.453000
2481.462125,-42.605000
2481.540250,-42.720000
2481.618375,-42.936000
2481.696500,-43.021000
2481.774625,-43.131000
2481.852750,-43.377000
2481.930875,-43.541000
2482.009000,-43.917000
2482.087125,-43.811000
2482.165250,-43.955000
2482.243375,-43.922000
2482.321500,-44.237000
2482.399625,-44.339000
2482.477750,-44.547000
2482.555875,-44.622000
2482.634000,-44.831000
2482.712125,-44.948000
2482.790250,-45.092000
2482.868375,-45.247000
2482.946500,-45.355000
2483.024625,-45.570000
2483.102750,-45.705000
2483.180875,-45.827000
2483.259000,-46.019000
2483.337125,-46.205000
2483.415250,-46.338000
2483.493375,-46.397000
2483.571500,-46.585000
2483.649625,-46.855000
2483.727750,-46.676000
2483.805875,-47.050000
2483.884000,-47.216000
2483.962125,-47.333000
2484.040250,-47.509000
2484.118375,-47.697000
2484.196500,-47.757000
2484.274625,-48.055000
2484.352750,-48.080000
2484.430875,-48.279000
2484.509000,-48.408000
2484.587125,-48.625000
2484.665250,-48.849000
2484.743375,-48.940000
2484.821500,-49.026000
2484.899625,-49.324000
2484.977750,-49.354000
2485.055875,-49.612000
2485.134000,-49.716000
2485.212125,-49.750000
2485.290250,-50.061000
2485.368375,-50.284000
2485.446500,-50.172000
2485.524625,-50.486000
2485.602750,-50.491000
2485.680875,-50.881000
2485.759000,-50.765000
2485.837125,-50.855000
2485.915250,-51.024000
2485.993375,-51.372000
2486.071500,-51.599000
2486.149625,-51.688000
2486.227750,-51.829000
2486.305875,-51.968000
2486.384000,-52.231000
2486.462125,-52.540000
2486.540250,-52.586000
2486.618375,-52.610000
2486.696500,-52.816000
2486.774625,-52.975000
2486.852750,-53.367000
2486.930875,-53.349000
2487.009000,-53.426000
2487.087125,-53.463000
2487.165250,-53.783000
2487.243375,-53.875000
2487.321500,-54.314000
2487.399625,-54.240000
2487.477750,-54.501000
2487.555875,-54.473000
2487.634000,-54.858000
2487.712125,-54.830000
2487.790250,-55.307000
2487.868375,-55.219000
2487.946500,-55.718000
2488.024625,-55.482000
2488.102750,-55.401000
2488.180875,-55.785000
2488.259000,-56.037000
2488.337125,-56.281000
2488.415250,-56.276000
2488.493375,-56.672000
2488.571500,-56.926000
2488.649625,-56.589000
2488.727750,-57.387000
2488.805875,-56.930000
2488.884000,-57.406000
2488.962125,-57.437000
2489.040250,-57.593000
2489.118375,-57.767000
2489.196500,-57.840000
2489.274625,-58.317000
2489.352750,-58.606000
2489.430875,-58.673000
2489.509000,-58.816000
2489.587125,-58.950000
2489.665250,-58.208000
2489.743375,-59.329000
2489.821500,-59.319000
2489.899625,-59.655000
2489.977750,-60.052000
2490.055875,-59.573000
2490.134000,-59.606000
2490.212125,-60.325000
2490.290250,-60.439000
2490.368375,-60.281000
2490.446500,-60.659000
2490.524625,-61.183000
2490.602750,-61.139000
2490.680875,-61.199000
2490.759000,-61.565000
2490.837125,-61.246000
2490.915250,-61.567000
2490.993375,-61.799000
2491.071500,-62.425000
2491.149625,-62.481000
2491.227750,-62.342000
2491.306875,-62.891000
2491.384000,-62.721000
2491.462125,-63.211000
2491.540250,-63.336000
2491.619375,-63.412000
2491.696500,-63.501000
2491.774625,-64.039000
2491.852750,-64.666000
2491.930875,-64.514000
2492.009000,-64.819000
2492.087125,-64.382000
2492.165250,-65.352000
2492.243375,-64.313000
2492.322500,-64.387000
2492.399625,-65.192000
2492.477750,-63.976000
2492.556875,-65.639000
2492.634000,-66.455000
2492.712125,-65.643000
2492.791250,-66.347000
2492.868375,-66.247000
2492.946500,-66.159000
2493.024625,-66.565000
2493.102750,-66.229000
2493.181875,-66.325000
2493.259000,-67.221000
2493.338125,-66.778000
2493.416250,-67.965000
2493.493375,-68.045000
2493.572500,-65.666000
2493.649625,-67.138000
2493.728750,-67.697000
2493.805875,-69.337000
2493.884000,-68.220000
2493.962125,-68.577000
2494.040250,-69.872000
2494.118375,-68.228000
2494.196500,-69.184000
2494.274625,-69.577000
2494.352750,-69.450000
2494.431875,-68.690000
2494.509000,-69.259000
2494.588125,-69.911000
2494.667250,-71.388000
2494.744375,-70.161000
2494.822500,-68.371000
2494.899625,-69.067000
2494.976750,-69.794000
2495.056875,-70.462000
2495.134000,-70.569000
2495.213125,-70.645000
2495.290250,-70.561000
2495.370375,-71.202000
2495.447500,-70.785000
2495.525625,-70.280000
2495.603750,-70.213000
2496.064875,-72.460000
2495.760000,-69.862000
2495.334125,-72.722000
2495.916250,-70.528000
2495.993375,-72.480000
2496.072500,-70.124000
2496.150625,-69.291000
2496.632750,-72.250000
2496.784875,-72.730000
2496.384000,-71.177000
2496.462125,-72.227000
2496.497250,-72.702000
2496.788375,-71.757000
2496.575500,-72.536000
2496.345625,-72.412000
2496.658750,-71.527000
2496.932875,-71.461000
2497.010000,-71.178000
2496.756125,-72.271000
2497.295250,-72.655000
2497.244375,-70.933000
2497.655500,-72.148000
2497.706625,-71.425000
2497.681750,-71.647000
2497.468875,-72.727000
2498.093000,-72.443000
2497.457125,-71.417000
2497.737250,-71.378000
2498.191375,-71.709000
2498.417500,-71.874000
2497.593625,-72.472000
2497.842750,-72.304000
2498.097875,-72.151000
2497.957000,-71.356000
2498.633125,-71.672000
2498.329250,-72.304000
2498.360375,-71.023000
2498.307500,-71.550000
2498.162625,-71.225000
2498.863750,-71.849000
2498.741875,-72.593000
2499.077000,-72.106000
2498.586125,-71.939000
2499.354250,-72.570000
2499.222375,-71.928000
2499.162500,-72.549000
2499.246625,-72.162000
2499.804750,-71.842000
2499.920875,-72.338000
2499.964000,-72.248000
2499.458125,-72.334000
2499.611250,-71.730000
2499.549375,-72.236000
2499.443500,-72.101000
2499.427625,-72.065000
2499.600750,-72.522000
2499.828875,-70.721000
2500.499000,-72.449000
2500.693125,-72.765000
2500.487250,-71.806000
2499.969375,-72.622000
2500.528500,-72.914000
2500.018625,-71.893000
2500.237750,-72.360000
2500.272875,-72.199000
2500.897000,-72.447000
2501.140125,-72.917000
2500.614250,-72.538000
2501.357375,-71.955000
2501.039500,-72.536000
2500.915625,-71.780000
2501.705750,-71.570000
2501.099875,-72.799000
2501.107000,-71.809000
2501.198125,-71.476000
2501.684250,-72.184000
2501.896375,-72.862000
2501.982500,-72.473000
2501.567625,-71.774000
2501.656750,-71.737000
2501.942875,-73.069000
2502.330000,-72.602000
