freq,txtone_pwr
2475.446500,-42.541000
2475.524625,-42.784000
2475.602750,-42.868000
2475.680875,-43.092000
2475.759000,-43.064000
2475.837125,-43.344000
2475.915250,-43.453000
2475.993375,-43.569000
2476.071500,-43.790000
2476.149625,-43.969000
2476.227750,-44.057000
2476.305875,-44.131000
2476.384000,-44.320000
2476.462125,-44.439000
2476.540250,-44.362000
2476.618375,-44.629000
2476.696500,-44.935000
2476.773625,-45.035000
2476.852750,-45.134000
2476.930875,-45.238000
2477.009000,-45.447000
2477.087125,-45.607000
2477.165250,-45.742000
2477.243375,-45.774000
2477.321500,-45.930000
2477.399625,-46.061000
2477.477750,-46.238000
2477.555875,-46.525000
2477.634000,-46.467000
2477.712125,-46.575000
2477.790250,-46.838000
2477.868375,-47.068000
2477.946500,-47.093000
2478.024625,-47.207000
2478.102750,-47.277000
2478.180875,-47.556000
2478.259000,-47.506000
2478.337125,-47.580000
2478.415250,-47.948000
2478.493375,-48.179000
2478.571500,-48.204000
2478.649625,-48.277000
2478.727750,-48.588000
2478.804875,-48.717000
2478.884000,-48.689000
2478.962125,-48.859000
2479.040250,-49.110000
2479.118375,-49.280000
2479.196500,-49.330000
2479.274625,-49.526000
2479.352750,-49.555000
2479.430875,-49.872000
2479.509000,-49.702000
2479.587125,-50.134000
2479.665250,-50.247000
2479.743375,-50.382000
2479.821500,-50.460000
2479.899625,-50.514000
2479.977750,-50.588000
2480.055875,-50.848000
2480.134000,-51.016000
2480.212125,-51.112000
2480.290250,-51.169000
2480.368375,-51.455000
2480.446500,-51.748000
2480.524625,-51.840000
2480.602750,-52.048000
2480.680875,-51.944000
2480.759000,-52.048000
2480.837125,-52.368000
2480.915250,-52.219000
2480.993375,-52.777000
2481.071500,-52.911000
2481.149625,-52.837000
2481.227750,-53.024000
2481.305875,-53.261000
2481.384000,-53.500000
2481.462125,-53.527000
2481.540250,-53.563000
2481.618375,-54.008000
2481.696500,-53.885000
2481.774625,-53.805000
2481.852750,-54.228000
2481.930875,-54.547000
2482.009000,-54.592000
2482.087125,-54.668000
2482.165250,-54.993000
2482.243375,-54.560000
2482.321500,-54.905000
2482.399625,-55.232000
2482.477750,-55.690000
2482.554875,-55.392000
2482.634000,-55.838000
2482.712125,-55.366000
2482.790250,-55.909000
2482.868375,-55.633000
2482.946500,-55.926000
2483.024625,-56.281000
2483.102750,-56.979000
2483.180875,-56.472000
2483.259000,-56.838000
2483.337125,-57.080000
2483.415250,-56.997000
2483.493375,-57.129000
2483.571500,-57.183000
2483.649625,-57.464000
2483.727750,-57.662000
2483.805875,-57.618000
2483.884000,-57.849000
2483.962125,-58.098000
2484.040250,-58.618000
2484.118375,-58.302000
2484.196500,-58.375000
2484.273625,-58.784000
2484.352750,-58.663000
2484.430875,-58.710000
2484.509000,-59.009000
2484.587125,-59.454000
2484.665250,-59.409000
2484.743375,-59.166000
2484.821500,-59.928000
2484.899625,-59.452000
2484.977750,-60.312000
2485.055875,-60.430000
2485.134000,-60.548000
2485.212125,-60.050000
2485.290250,-60.529000
2485.368375,-60.680000
2485.446500,-60.934000
2485.524625,-61.165000
2485.602750,-61.186000
2485.680875,-61.190000
2485.759000,-61.760000
2485.837125,-61.527000
2485.914250,-61.379000
2485.993375,-61.972000
2486.071500,-62.370000
2486.149625,-62.195000
2486.227750,-62.729000
2486.305875,-62.377000
2486.384000,-62.086000
2486.461125,-63.180000
2486.540250,-63.242000
2486.618375,-62.891000
2486.696500,-63.241000
2486.774625,-63.720000
2486.851750,-64.356000
2486.930875,-63.758000
2487.009000,-64.573000
2487.087125,-64.568000
2487.165250,-63.529000
2487.243375,-64.413000
2487.321500,-64.221000
2487.400625,-64.357000
2487.477750,-65.295000
2487.556875,-64.323000
2487.634000,-63.776000
2487.712125,-64.474000
2487.791250,-65.257000
2487.868375,-65.997000
2487.946500,-65.146000
2488.024625,-65.845000
2488.102750,-64.801000
2488.180875,-65.478000
2488.259000,-65.298000
2488.336125,-66.377000
2488.415250,-66.852000
2488.492375,-66.313000
2488.571500,-66.372000
2488.647625,-67.130000
2488.726750,-66.614000
2488.805875,-67.207000
2488.884000,-67.288000
2488.962125,-66.728000
2489.040250,-66.609000
2489.117375,-68.444000
2489.196500,-67.838000
2489.274625,-66.882000
2489.352750,-68.327000
2489.430875,-68.042000
2489.509000,-68.826000
2489.587125,-67.433000
2489.665250,-69.424000
2489.743375,-70.311000
2489.821500,-68.757000
2489.900625,-69.833000
2489.977750,-67.855000
2490.055875,-69.517000
2490.134000,-69.779000
2490.211125,-69.975000
2490.290250,-69.163000
2490.368375,-68.940000
2490.446500,-69.396000
2490.064625,-71.685000
2490.601750,-70.916000
2490.680875,-71.073000
2490.994000,-72.172000
2490.837125,-70.890000
2490.915250,-69.864000
2490.993375,-71.034000
2491.072500,-70.949000
2491.306625,-71.480000
2491.228750,-71.663000
2491.304875,-72.118000
2491.384000,-71.043000
2491.462125,-71.208000
2491.540250,-71.714000
2491.619375,-71.968000
2491.696500,-70.692000
2491.930625,-71.765000
2491.851750,-71.390000
2491.932875,-70.341000
2492.414000,-70.754000
2492.387125,-71.437000
2491.968250,-70.560000
2491.823375,-71.164000
2491.943500,-71.544000
2492.400625,-71.156000
2492.167750,-71.692000
2492.070875,-72.022000
2492.757000,-72.471000
2492.713125,-71.094000
2493.188250,-72.051000
2492.585375,-72.041000
2493.147500,-72.002000
2493.031625,-71.793000
2493.124750,-72.200000
2492.999875,-72.553000
2492.994000,-72.052000
2493.490125,-71.870000
2493.416250,-71.094000
2493.076375,-71.710000
2493.456500,-72.800000
2493.171625,-71.773000
2493.787750,-71.410000
2493.466875,-71.835000
2493.886000,-70.508000
2494.167125,-72.599000
2494.245250,-72.556000
2493.964375,-71.855000
2493.873500,-71.831000
2494.202625,-70.957000
2494.545750,-72.364000
2494.856875,-72.531000
2494.380000,-71.814000
2494.351125,-71.325000
2494.718250,-71.912000
2494.575375,-72.454000
2494.486500,-71.651000
2495.283625,-72.087000
2494.989750,-72.230000
2494.638875,-72.261000
2495.236000,-72.254000
2494.793125,-72.369000
2495.417250,-72.176000
2495.013375,-70.723000
2495.753500,-71.596000
2495.836625,-70.261000
2495.384750,-72.144000
2495.696875,-71.577000
2496.009000,-71.816000
2496.001125,-70.851000
2496.010250,-71.111000
2496.008375,-72.002000
2495.793500,-73.054000
2496.003625,-72.552000
2496.271750,-72.453000
2496.519875,-70.456000
2495.879000,-72.243000
2496.789125,-72.733000
2496.687250,-71.821000
2496.512375,-71.810000
2496.369500,-72.023000
2496.857625,-71.367000
2497.331750,-72.283000
2496.509875,-72.162000
2496.951000,-72.671000
2497.129125,-72.117000
2497.432250,-72.000000
2497.562375,-71.871000
2497.509500,-71.019000
2497.273625,-71.628000
2497.716750,-71.952000
2497.898875,-71.941000
2498.041000,-72.568000
2498.061125,-70.187000
2497.590250,-72.600000
2497.818375,-71.519000
2497.948500,-71.217000
2497.930625,-71.513000
2497.769750,-71.938000
2498.423875,-71.304000
2498.704000,-71.561000
2498.531125,-72.642000
2498.375250,-71.382000
2498.534375,-72.053000
2498.696500,-72.331000
2498.788625,-71.927000
2499.035750,-71.102000
2498.676875,-71.327000
2499.145000,-72.237000
2499.232125,-71.596000
2498.873250,-72.057000
2499.113375,-72.570000
2499.244500,-72.284000
2498.769625,-72.539000
2499.363750,-70.959000
2499.224875,-70.704000
2499.074000,-72.118000
2499.830125,-71.909000
2500.047250,-72.713000
2499.494375,-72.430000
2499.634500,-71.156000
2499.403625,-71.937000
2499.972750,-72.379000
2499.660875,-71.970000
2500.166000,-72.585000
2500.323125,-72.627000
2500.122250,-71.412000
2500.162375,-72.029000
2500.922500,-72.208000
2500.710625,-72.405000
2500.310750,-72.543000
2501.089875,-71.399000
2501.103000,-71.870000
2500.402125,-71.562000
2501.014250,-72.307000
2501.107375,-72.542000
2501.039500,-72.096000
2501.505625,-71.851000
2500.992750,-72.439000
2501.490875,-72.611000
2501.489000,-72.414000
2501.795125,-72.220000
2501.696250,-72.783000
2501.693375,-72.296000
2501.252500,-71.415000
2501.921625,-72.207000
2501.889750,-71.172000
2502.095875,-71.905000
2501.747000,-73.141000
