freq,txtone_pwr
2475.368375,-45.246000
2475.446500,-45.452000
2475.524625,-45.536000
2475.602750,-45.635000
2475.680875,-45.887000
2475.759000,-46.050000
2475.837125,-46.272000
2475.915250,-46.265000
2475.993375,-46.440000
2476.071500,-46.463000
2476.149625,-46.739000
2476.227750,-46.895000
2476.305875,-46.984000
2476.384000,-47.139000
2476.462125,-47.299000
2476.540250,-47.366000
2476.618375,-47.501000
2476.696500,-47.796000
2476.774625,-47.893000
2476.852750,-47.947000
2476.930875,-48.161000
2477.009000,-48.279000
2477.087125,-48.420000
2477.165250,-48.558000
2477.243375,-48.812000
2477.321500,-48.734000
2477.399625,-48.985000
2477.477750,-49.165000
2477.555875,-49.352000
2477.634000,-49.702000
2477.712125,-49.520000
2477.790250,-49.662000
2477.868375,-49.738000
2477.946500,-49.973000
2478.024625,-50.019000
2478.102750,-50.232000
2478.180875,-50.278000
2478.259000,-50.551000
2478.337125,-50.857000
2478.415250,-50.606000
2478.493375,-51.028000
2478.571500,-50.869000
2478.649625,-51.165000
2478.727750,-51.291000
2478.805875,-51.591000
2478.884000,-51.737000
2478.962125,-51.753000
2479.040250,-51.875000
2479.118375,-52.274000
2479.196500,-52.325000
2479.274625,-52.485000
2479.352750,-52.555000
2479.430875,-52.888000
2479.509000,-52.837000
2479.587125,-52.924000
2479.665250,-53.084000
2479.743375,-53.406000
2479.821500,-53.417000
2479.899625,-53.739000
2479.977750,-53.792000
2480.055875,-53.647000
2480.134000,-53.815000
2480.212125,-53.779000
2480.290250,-53.796000
2480.368375,-54.426000
2480.446500,-54.543000
2480.524625,-54.862000
2480.602750,-54.843000
2480.680875,-54.988000
2480.759000,-55.238000
2480.837125,-54.940000
2480.915250,-55.419000
2480.993375,-55.345000
2481.071500,-55.564000
2481.149625,-56.074000
2481.227750,-55.867000
2481.305875,-55.904000
2481.384000,-56.019000
2481.462125,-56.383000
2481.540250,-56.530000
2481.618375,-56.693000
2481.696500,-57.122000
2481.774625,-56.473000
2481.852750,-57.453000
2481.930875,-56.966000
2482.009000,-56.813000
2482.087125,-56.853000
2482.165250,-57.454000
2482.243375,-57.660000
2482.321500,-57.721000
2482.399625,-58.299000
2482.477750,-57.243000
2482.555875,-58.227000
2482.634000,-58.579000
2482.712125,-58.553000
2482.790250,-58.942000
2482.868375,-58.986000
2482.946500,-58.920000
2483.024625,-59.320000
2483.102750,-59.399000
2483.180875,-59.746000
2483.259000,-59.631000
2483.337125,-59.272000
2483.415250,-59.594000
2483.493375,-59.886000
2483.571500,-59.932000
2483.649625,-60.432000
2483.727750,-60.386000
2483.805875,-60.780000
2483.884000,-61.067000
2483.962125,-60.689000
2484.040250,-61.303000
2484.118375,-61.068000
2484.196500,-60.602000
2484.274625,-61.126000
2484.352750,-62.038000
2484.430875,-61.668000
2484.509000,-62.298000
2484.587125,-61.443000
2484.665250,-62.751000
2484.743375,-62.610000
2484.821500,-62.611000
2484.899625,-62.336000
2484.977750,-63.339000
2485.056875,-63.413000
2485.134000,-63.633000
2485.212125,-63.472000
2485.290250,-63.166000
2485.368375,-62.784000
2485.446500,-64.349000
2485.524625,-64.756000
2485.602750,-63.338000
2485.681875,-64.373000
2485.759000,-64.007000
2485.837125,-64.679000
2485.915250,-64.545000
2485.993375,-65.026000
2486.070500,-63.466000
2486.149625,-64.907000
2486.227750,-65.671000
2486.305875,-64.579000
2486.383000,-64.556000
2486.462125,-65.431000
2486.540250,-65.733000
2486.619375,-66.905000
2486.695500,-66.177000
2486.774625,-65.405000
2486.852750,-67.639000
2486.931875,-66.337000
2487.009000,-65.800000
2487.086125,-65.608000
2487.165250,-65.112000
2487.243375,-67.897000
2487.321500,-66.543000
2487.399625,-66.210000
2487.477750,-67.164000
2487.556875,-66.832000
2487.635000,-67.527000
2487.712125,-67.207000
2487.789250,-67.561000
2487.867375,-67.753000
2487.945500,-68.222000
2488.023625,-68.205000
2488.103750,-66.734000
2488.180875,-67.656000
2488.259000,-67.586000
2488.337125,-68.044000
2488.415250,-69.037000
2488.493375,-69.606000
2488.572500,-67.465000
2488.649625,-70.112000
2488.727750,-69.887000
2488.803875,-69.206000
2488.884000,-70.447000
2488.962125,-68.875000
2489.039250,-70.753000
2489.119375,-68.692000
2489.196500,-68.666000
2489.275625,-69.559000
2489.352750,-71.214000
2489.429875,-71.343000
2489.508000,-70.716000
2489.587125,-70.868000
2489.664250,-70.570000
2489.744375,-70.710000
2489.708500,-71.773000
2489.899625,-71.442000
2489.976750,-71.077000
2490.056875,-70.800000
2490.133000,-70.881000
2490.210125,-71.376000
2490.291250,-70.915000
2490.108375,-72.114000
2490.446500,-71.210000
2490.100625,-71.586000
2490.288750,-71.017000
2490.320875,-71.155000
2490.761000,-69.074000
2490.473125,-71.802000
2490.915250,-71.519000
2490.994375,-71.829000
2491.385500,-70.957000
2491.320625,-71.534000
2491.227750,-70.446000
2491.227875,-72.182000
2491.384000,-72.452000
2491.648125,-71.570000
2491.828250,-71.598000
2491.410375,-71.715000
2491.239500,-71.878000
2491.429625,-71.610000
2492.059750,-72.578000
2491.929875,-71.476000
2491.511000,-72.452000
2491.639125,-71.736000
2492.165250,-72.202000
2491.949375,-72.036000
2491.828500,-71.099000
2492.591625,-72.002000
2492.259750,-70.593000
2492.540875,-71.672000
2492.170000,-72.626000
2493.136125,-72.187000
2492.553250,-72.120000
2492.430375,-71.682000
2492.817500,-71.774000
2492.700625,-72.822000
2492.704750,-71.929000
2493.607875,-72.073000
2493.266000,-71.966000
2492.958125,-71.405000
2492.988250,-71.158000
2493.029375,-71.484000
2493.527500,-72.023000
2493.767625,-72.285000
2493.963750,-71.035000
2493.836875,-72.153000
2493.821000,-71.661000
2493.579125,-71.260000
2494.250250,-72.918000
2494.444375,-71.803000
2494.440500,-72.576000
2494.427625,-72.469000
2494.636750,-71.772000
2494.173875,-72.572000
2494.007000,-71.406000
2494.151125,-71.314000
2494.699250,-71.568000
2494.467375,-71.837000
2494.630500,-72.505000
2494.809625,-72.500000
2495.032750,-71.915000
2494.868875,-72.227000
2495.008000,-71.182000
2494.761125,-72.399000
2495.671250,-71.516000
2495.060375,-70.301000
2495.430500,-72.064000
2495.688625,-71.770000
2496.059750,-71.266000
2495.355875,-70.916000
2496.011000,-71.679000
2495.854125,-71.745000
2495.555250,-72.193000
2496.429375,-71.713000
2495.769500,-72.725000
2495.659625,-71.914000
2496.008750,-71.025000
2495.868875,-70.465000
2496.007000,-72.036000
2496.503125,-71.547000
2496.745250,-71.063000
2496.230375,-71.991000
2496.432500,-70.697000
2496.937625,-72.577000
2496.603750,-71.063000
2497.170875,-72.084000
2496.535000,-72.216000
2496.612125,-71.526000
2497.441250,-70.838000
2497.671375,-71.301000
2497.457500,-71.827000
2497.031625,-72.671000
2497.842750,-72.550000
2497.301875,-71.478000
2497.257000,-71.966000
2497.948125,-71.702000
2497.388250,-72.878000
2497.743375,-72.299000
2498.327500,-71.826000
2498.097625,-71.898000
2497.997750,-72.583000
2497.812875,-72.160000
2498.154000,-72.451000
2498.536125,-71.783000
2498.131250,-72.545000
2498.903375,-72.789000
2498.076500,-72.287000
2498.834625,-73.209000
2498.336750,-71.520000
2499.176875,-70.406000
2498.850000,-72.020000
2498.466125,-72.712000
2499.105250,-72.163000
2499.338375,-71.947000
2499.649500,-72.289000
2499.622625,-72.369000
2499.741750,-71.778000
2499.495875,-71.736000
2499.516000,-72.556000
2500.002125,-72.188000
2499.749250,-72.178000
2499.534375,-72.135000
2499.413500,-72.643000
2499.421625,-73.000000
2500.066750,-71.752000
2499.748875,-71.956000
2500.123000,-72.146000
2500.506125,-72.631000
2500.067250,-72.681000
2500.463375,-72.309000
2500.118500,-72.626000
2500.114625,-72.887000
2500.154750,-71.194000
2500.263875,-72.486000
2501.155000,-71.984000
2500.860125,-71.984000
2500.823250,-72.368000
2500.510375,-72.255000
2501.519500,-72.183000
2500.882625,-71.552000
2501.420750,-71.212000
2501.240875,-70.979000
2501.332000,-72.895000
2501.011125,-71.439000
2502.021250,-71.022000
2501.674375,-71.165000
2502.100500,-72.597000
2501.718625,-72.966000
2502.065750,-72.511000
2502.286875,-72.276000
2502.191000,-71.665000
