freq,txtone_pwr
2476.774625,-22.406000
2476.852750,-22.553000
2476.930875,-22.694000
2477.009000,-22.829000
2477.087125,-22.964000
2477.165250,-23.116000
2477.243375,-23.240000
2477.321500,-23.391000
2477.399625,-23.527000
2477.477750,-23.673000
2477.555875,-23.810000
2477.634000,-23.969000
2477.712125,-24.107000
2477.790250,-24.231000
2477.868375,-24.387000
2477.946500,-24.535000
2478.024625,-24.660000
2478.102750,-24.818000
2478.180875,-24.949000
2478.259000,-25.094000
2478.337125,-25.234000
2478.415250,-25.379000
2478.493375,-25.527000
2478.571500,-25.655000
2478.649625,-25.809000
2478.727750,-25.928000
2478.805875,-26.071000
2478.884000,-26.231000
2478.962125,-26.372000
2479.040250,-26.510000
2479.118375,-26.657000
2479.196500,-26.792000
2479.274625,-26.946000
2479.352750,-27.072000
2479.430875,-27.214000
2479.509000,-27.372000
2479.587125,-27.520000
2479.665250,-27.647000
2479.743375,-27.780000
2479.821500,-27.923000
2479.899625,-28.083000
2479.977750,-28.232000
2480.055875,-28.383000
2480.134000,-28.516000
2480.212125,-28.668000
2480.290250,-28.801000
2480.368375,-28.920000
2480.446500,-29.090000
2480.524625,-29.247000
2480.602750,-29.394000
2480.680875,-29.528000
2480.759000,-29.691000
2480.837125,-29.824000
2480.915250,-29.973000
2480.993375,-30.117000
2481.071500,-30.273000
2481.149625,-30.398000
2481.227750,-30.563000
2481.305875,-30.695000
2481.384000,-30.839000
2481.462125,-31.075000
2481.540250,-31.190000
2481.618375,-31.334000
2481.696500,-31.516000
2481.774625,-31.629000
2481.852750,-31.792000
2481.930875,-31.940000
2482.009000,-32.519000
2482.087125,-32.228000
2482.165250,-32.381000
2482.243375,-32.517000
2482.321500,-32.666000
2482.399625,-32.820000
2482.477750,-32.978000
2482.555875,-33.109000
2482.634000,-33.289000
2482.712125,-33.414000
2482.790250,-33.569000
2482.868375,-33.721000
2482.946500,-33.845000
2483.024625,-34.001000
2483.102750,-34.115000
2483.180875,-34.295000
2483.259000,-34.472000
2483.337125,-34.631000
2483.415250,-34.775000
2483.493375,-34.908000
2483.571500,-35.049000
2483.649625,-35.233000
2483.727750,-35.345000
2483.805875,-35.527000
2483.884000,-35.701000
2483.962125,-35.847000
2484.040250,-36.002000
2484.118375,-36.149000
2484.196500,-36.298000
2484.274625,-36.453000
2484.352750,-36.639000
2484.430875,-36.791000
2484.509000,-36.917000
2484.587125,-37.039000
2484.665250,-37.211000
2484.743375,-37.410000
2484.821500,-37.525000
2484.899625,-37.682000
2484.977750,-37.827000
2485.055875,-37.951000
2485.134000,-38.138000
2485.212125,-38.311000
2485.290250,-38.495000
2485.368375,-38.657000
2485.446500,-38.759000
2485.524625,-38.941000
2485.602750,-39.084000
2485.680875,-39.295000
2485.759000,-39.410000
2485.837125,-39.570000
2485.915250,-39.722000
2485.993375,-39.910000
2486.071500,-40.124000
2486.149625,-40.207000
2486.227750,-40.424000
2486.305875,-40.540000
2486.384000,-40.655000
2486.462125,-40.863000
2486.540250,-41.000000
2486.618375,-41.165000
2486.696500,-41.361000
2486.774625,-41.412000
2486.852750,-41.677000
2486.930875,-41.859000
2487.009000,-42.041000
2487.087125,-42.158000
2487.165250,-42.306000
2487.243375,-42.568000
2487.321500,-42.696000
2487.399625,-42.756000
2487.477750,-43.039000
2487.555875,-43.127000
2487.634000,-43.298000
2487.712125,-43.532000
2487.790250,-43.714000
2487.868375,-43.882000
2487.946500,-44.037000
2488.024625,-44.238000
2488.102750,-44.378000
2488.180875,-44.509000
2488.259000,-44.698000
2488.337125,-44.812000
2488.415250,-45.021000
2488.493375,-45.199000
2488.571500,-45.542000
2488.649625,-45.428000
2488.727750,-45.696000
2488.805875,-45.894000
2488.884000,-46.003000
2488.962125,-46.318000
2489.040250,-46.380000
2489.118375,-46.555000
2489.196500,-46.740000
2489.274625,-46.707000
2489.352750,-46.994000
2489.430875,-47.263000
2489.509000,-47.388000
2489.587125,-47.574000
2489.665250,-47.639000
2489.743375,-47.991000
2489.821500,-48.028000
2489.899625,-48.381000
2489.977750,-48.459000
2490.055875,-48.629000
2490.134000,-48.647000
2490.212125,-49.021000
2490.290250,-49.235000
2490.368375,-49.424000
2490.446500,-49.503000
2490.524625,-49.785000
2490.602750,-49.754000
2490.680875,-49.778000
2490.759000,-50.162000
2490.837125,-50.460000
2490.915250,-50.824000
2490.993375,-50.952000
2491.071500,-51.125000
2491.149625,-51.171000
2491.227750,-51.334000
2491.305875,-51.402000
2491.384000,-51.345000
2491.462125,-52.022000
2491.540250,-52.254000
2491.618375,-52.459000
2491.696500,-52.438000
2491.774625,-52.848000
2491.852750,-52.827000
2491.930875,-53.114000
2492.009000,-53.426000
2492.087125,-53.502000
2492.165250,-53.611000
2492.243375,-53.918000
2492.321500,-54.064000
2492.399625,-54.364000
2492.477750,-54.527000
2492.555875,-54.631000
2492.634000,-54.816000
2492.712125,-55.074000
2492.790250,-55.320000
2492.868375,-55.122000
2492.946500,-55.061000
2493.024625,-55.690000
2493.102750,-55.793000
2493.180875,-56.307000
2493.259000,-56.307000
2493.337125,-56.787000
2493.415250,-56.896000
2493.493375,-56.862000
2493.571500,-56.829000
2493.649625,-57.255000
2493.728750,-57.592000
2493.806875,-57.487000
2493.884000,-58.116000
2493.962125,-58.153000
2494.040250,-58.274000
2494.118375,-58.375000
2494.196500,-58.380000
2494.275625,-58.309000
2494.352750,-58.865000
2494.430875,-58.660000
2494.509000,-59.897000
2494.587125,-59.655000
2494.665250,-59.798000
2494.743375,-60.314000
2494.821500,-60.701000
2494.899625,-60.387000
2494.977750,-60.697000
2495.055875,-60.486000
2495.134000,-60.846000
2495.212125,-61.399000
2495.291250,-61.525000
2495.368375,-61.913000
2495.446500,-62.235000
2495.525625,-62.482000
2495.603750,-62.220000
2495.681875,-62.145000
2495.759000,-63.334000
2495.838125,-63.159000
2495.915250,-63.061000
2495.993375,-63.820000
2496.071500,-63.347000
2496.150625,-64.124000
2496.227750,-63.793000
2496.305875,-64.208000
2496.384000,-64.562000
2496.462125,-63.272000
2496.540250,-65.663000
2496.619375,-65.398000
2496.696500,-65.340000
2496.774625,-64.624000
2496.852750,-66.294000
2496.930875,-65.755000
2497.010000,-66.536000
2497.087125,-66.651000
2497.166250,-67.152000
2497.244375,-65.983000
2497.321500,-66.787000
2497.398625,-67.008000
2497.478750,-67.014000
2497.555875,-66.319000
2497.634000,-68.768000
2497.712125,-68.071000
2497.790250,-69.045000
2497.869375,-68.862000
2497.947500,-68.410000
2498.025625,-68.941000
2498.102750,-67.775000
2498.181875,-69.287000
2498.260000,-69.833000
2498.337125,-69.235000
2498.415250,-70.542000
2498.493375,-70.673000
2498.570500,-71.772000
2498.650625,-70.176000
2498.727750,-72.071000
2498.804875,-71.580000
2498.884000,-69.490000
2499.250125,-72.158000
2499.040250,-71.869000
2498.959375,-71.340000
2499.196500,-71.066000
2499.715625,-71.515000
2499.093750,-72.411000
2499.025875,-72.003000
2499.878000,-71.642000
2499.896125,-71.884000
2499.279250,-71.442000
2499.332375,-71.971000
2499.909500,-73.015000
2499.899625,-72.205000
2500.123750,-71.936000
2499.721875,-72.251000
2500.405000,-72.322000
2500.379125,-71.705000
2500.154250,-72.207000
2500.745375,-72.078000
2500.599500,-72.557000
2500.664625,-72.701000
2500.359750,-71.920000
2500.517875,-72.776000
2500.633000,-72.518000
2501.227125,-72.247000
2500.726250,-72.496000
2500.994375,-71.502000
2501.117500,-72.597000
2501.316625,-72.203000
2501.469750,-71.463000
2501.092875,-71.808000
2501.817000,-72.071000
2501.008125,-72.859000
2501.669250,-73.172000
2501.241375,-72.274000
2501.393500,-72.741000
2501.699625,-72.652000
2502.127750,-72.726000
2502.243875,-61.480000
2502.009000,-60.321000
