freq,txtone_pwr
2475.290250,-46.147000
2475.368375,-46.310000
2475.446500,-46.394000
2475.524625,-46.628000
2475.602750,-46.780000
2475.680875,-47.041000
2475.759000,-47.066000
2475.837125,-47.232000
2475.915250,-47.346000
2475.993375,-47.479000
2476.071500,-47.636000
2476.149625,-47.819000
2476.227750,-47.763000
2476.305875,-47.921000
2476.384000,-47.972000
2476.462125,-48.314000
2476.540250,-48.223000
2476.618375,-48.370000
2476.696500,-48.633000
2476.774625,-49.002000
2476.852750,-48.943000
2476.930875,-48.987000
2477.009000,-49.175000
2477.087125,-49.407000
2477.165250,-49.496000
2477.243375,-49.854000
2477.321500,-49.975000
2477.399625,-50.003000
2477.477750,-50.111000
2477.555875,-50.300000
2477.634000,-50.412000
2477.712125,-50.768000
2477.790250,-50.722000
2477.868375,-50.864000
2477.946500,-50.763000
2478.024625,-51.110000
2478.102750,-51.265000
2478.180875,-51.543000
2478.259000,-51.371000
2478.337125,-51.635000
2478.415250,-51.927000
2478.493375,-51.883000
2478.571500,-52.061000
2478.649625,-52.113000
2478.727750,-52.312000
2478.805875,-52.443000
2478.884000,-52.793000
2478.962125,-52.960000
2479.040250,-52.984000
2479.118375,-53.418000
2479.196500,-53.338000
2479.274625,-53.652000
2479.352750,-53.562000
2479.430875,-53.926000
2479.509000,-53.664000
2479.587125,-54.075000
2479.665250,-54.001000
2479.743375,-54.076000
2479.821500,-54.042000
2479.899625,-54.496000
2479.977750,-54.199000
2480.055875,-54.791000
2480.134000,-54.629000
2480.212125,-55.407000
2480.290250,-54.749000
2480.368375,-55.256000
2480.446500,-55.563000
2480.524625,-55.930000
2480.602750,-55.999000
2480.680875,-55.742000
2480.759000,-56.208000
2480.837125,-56.127000
2480.915250,-56.271000
2480.993375,-56.278000
2481.071500,-56.600000
2481.149625,-57.149000
2481.227750,-56.579000
2481.305875,-56.988000
2481.384000,-57.191000
2481.462125,-56.926000
2481.540250,-57.038000
2481.618375,-57.140000
2481.696500,-57.896000
2481.774625,-58.004000
2481.852750,-58.294000
2481.930875,-58.492000
2482.009000,-58.566000
2482.087125,-57.841000
2482.165250,-58.539000
2482.243375,-58.222000
2482.321500,-59.097000
2482.399625,-59.225000
2482.476750,-58.823000
2482.555875,-59.243000
2482.634000,-59.134000
2482.712125,-59.538000
2482.790250,-60.172000
2482.868375,-59.899000
2482.946500,-60.005000
2483.024625,-60.177000
2483.102750,-60.280000
2483.180875,-61.089000
2483.259000,-60.809000
2483.337125,-60.815000
2483.415250,-60.081000
2483.493375,-60.840000
2483.571500,-61.143000
2483.649625,-61.270000
2483.727750,-60.936000
2483.805875,-61.302000
2483.884000,-61.910000
2483.962125,-61.419000
2484.040250,-61.777000
2484.118375,-62.087000
2484.196500,-62.527000
2484.274625,-62.394000
2484.352750,-63.095000
2484.431875,-62.830000
2484.509000,-61.991000
2484.587125,-62.917000
2484.665250,-63.316000
2484.743375,-63.225000
2484.821500,-62.686000
2484.899625,-63.349000
2484.977750,-63.666000
2485.055875,-64.175000
2485.134000,-63.536000
2485.212125,-63.753000
2485.290250,-64.483000
2485.368375,-65.195000
2485.446500,-65.050000
2485.524625,-65.372000
2485.602750,-64.863000
2485.679875,-64.961000
2485.759000,-63.685000
2485.837125,-64.837000
2485.915250,-64.239000
2485.993375,-65.773000
2486.072500,-64.883000
2486.149625,-65.682000
2486.227750,-66.829000
2486.305875,-66.631000
2486.384000,-66.218000
2486.462125,-66.691000
2486.540250,-66.463000
2486.618375,-66.861000
2486.697500,-65.701000
2486.774625,-66.113000
2486.852750,-68.146000
2486.930875,-66.864000
2487.009000,-67.114000
2487.088125,-66.712000
2487.166250,-68.635000
2487.243375,-68.049000
2487.321500,-68.067000
2487.399625,-68.800000
2487.477750,-67.425000
2487.555875,-69.357000
2487.635000,-67.684000
2487.711125,-69.483000
2487.790250,-68.183000
2487.868375,-68.819000
2487.946500,-69.554000
2488.024625,-68.222000
2488.102750,-68.824000
2488.179875,-70.490000
2488.260000,-69.328000
2488.338125,-68.717000
2488.416250,-68.988000
2488.494375,-67.603000
2488.710500,-70.783000
2488.649625,-68.105000
2488.727750,-69.687000
2488.806875,-70.150000
2488.885000,-71.572000
2488.962125,-70.357000
2489.040250,-70.750000
2489.117375,-69.376000
2489.196500,-71.534000
2489.274625,-69.515000
2489.352750,-69.889000
2489.431875,-71.442000
2489.510000,-70.473000
2489.702125,-71.207000
2489.665250,-69.700000
2489.626375,-71.566000
2489.819500,-71.359000
2489.394625,-72.426000
2489.976750,-71.887000
2489.828875,-71.920000
2490.134000,-71.714000
2490.421125,-71.843000
2489.822250,-71.102000
2490.543375,-72.357000
2490.447500,-71.516000
2490.192625,-71.842000
2490.603750,-72.115000
2490.280875,-72.156000
2490.759000,-69.870000
2491.059125,-72.059000
2490.915250,-71.243000
2491.292375,-71.175000
2490.907500,-72.505000
2491.593625,-71.049000
2491.035750,-72.436000
2491.306875,-70.540000
2491.170000,-72.401000
2491.556125,-71.827000
2491.771250,-72.052000
2491.480375,-72.350000
2491.970500,-72.164000
2492.230625,-72.401000
2491.655750,-72.618000
2491.538875,-72.430000
2492.182000,-71.935000
2492.372125,-72.443000
2492.146250,-72.321000
2492.243375,-72.003000
2491.825500,-72.486000
2491.966625,-73.011000
2492.880750,-72.274000
2492.119875,-72.338000
2493.053000,-70.440000
2492.454125,-72.365000
2492.991250,-72.057000
2492.772375,-72.003000
2492.808500,-72.944000
2492.585625,-71.290000
2493.468750,-72.616000
2492.743875,-72.275000
2493.340000,-71.288000
2493.283125,-72.456000
2493.633250,-71.969000
2493.677375,-71.836000
2493.531500,-71.781000
2493.298625,-73.083000
2493.498750,-71.692000
2493.955875,-71.670000
2494.349000,-71.953000
2493.940125,-72.033000
2494.163250,-72.658000
2493.972375,-72.042000
2494.530500,-71.877000
2494.056625,-72.292000
2494.558750,-72.054000
2493.943875,-71.365000
2494.286000,-71.495000
2494.385125,-72.476000
2494.273250,-71.846000
2494.931375,-71.848000
2494.630500,-72.414000
2495.252625,-71.596000
2495.054750,-71.949000
2494.937875,-71.078000
2495.237000,-71.975000
2495.626125,-72.090000
2495.375250,-71.926000
2495.478375,-72.224000
2495.496500,-72.470000
2495.863625,-72.079000
2495.144750,-71.954000
2495.601875,-72.097000
2495.698000,-71.814000
2495.518125,-72.294000
2496.009250,-72.244000
2495.878375,-72.967000
2495.608500,-72.176000
2495.882625,-72.230000
2495.836750,-71.355000
2496.125875,-71.453000
2496.473000,-72.631000
2496.009125,-70.572000
2496.092250,-72.401000
2496.323375,-71.447000
2496.297500,-72.255000
2496.950625,-71.968000
2496.921750,-72.610000
2496.635875,-71.821000
2496.719000,-71.881000
2496.688125,-72.339000
2497.594250,-71.367000
2497.656375,-70.871000
2497.555500,-71.727000
2497.694625,-72.729000
2497.595750,-71.690000
2497.988875,-69.943000
2497.481000,-72.903000
2498.096125,-71.993000
2498.119250,-71.563000
2497.577375,-72.406000
2497.808500,-71.457000
2498.278625,-72.568000
2497.915750,-71.712000
2497.971875,-71.915000
2497.762000,-71.204000
2497.895125,-72.721000
2498.009250,-72.386000
2498.109375,-72.125000
2498.303500,-71.679000
2498.201625,-72.277000
2498.745750,-72.653000
2498.608875,-72.223000
2499.291000,-72.338000
2499.176125,-71.603000
2498.829250,-72.036000
2499.124375,-71.137000
2499.322500,-72.415000
2499.721625,-71.413000
2499.485750,-71.787000
2499.068875,-72.537000
2499.019000,-72.443000
2499.316125,-70.832000
2499.942250,-71.586000
2500.186375,-72.480000
2499.792500,-72.497000
2500.299625,-71.166000
2499.660750,-72.277000
2499.650875,-72.723000
2500.384000,-73.040000
2500.033125,-72.389000
2500.019250,-70.875000
2500.628375,-71.626000
2500.793500,-72.219000
2500.229625,-71.172000
2500.217750,-71.532000
2500.524875,-71.968000
2500.715000,-72.799000
2501.281125,-71.832000
2500.684250,-72.504000
2501.454375,-71.858000
2501.212500,-72.037000
2501.415625,-73.333000
2500.722750,-71.127000
2501.135875,-71.537000
2500.994000,-71.877000
2501.385125,-72.164000
2501.573250,-71.635000
2501.877375,-72.230000
2501.826500,-72.349000
2501.782625,-71.860000
2501.572750,-71.973000
2501.591875,-72.693000
2501.518000,-72.843000
