freq,txtone_pwr
2475.446500,-42.609000
2475.524625,-42.708000
2475.602750,-42.889000
2475.680875,-42.998000
2475.759000,-43.212000
2475.837125,-43.360000
2475.915250,-43.495000
2475.993375,-43.538000
2476.071500,-43.711000
2476.149625,-43.888000
2476.227750,-44.017000
2476.305875,-44.150000
2476.384000,-44.365000
2476.462125,-44.323000
2476.540250,-44.575000
2476.618375,-44.773000
2476.696500,-44.751000
2476.774625,-45.065000
2476.852750,-45.184000
2476.930875,-45.340000
2477.009000,-45.431000
2477.087125,-45.519000
2477.165250,-45.696000
2477.243375,-45.740000
2477.321500,-46.075000
2477.399625,-46.089000
2477.477750,-46.289000
2477.555875,-46.273000
2477.634000,-46.575000
2477.712125,-46.769000
2477.790250,-46.837000
2477.868375,-47.023000
2477.946500,-47.141000
2478.024625,-47.312000
2478.102750,-47.421000
2478.180875,-47.583000
2478.259000,-47.472000
2478.337125,-47.743000
2478.415250,-47.944000
2478.493375,-48.011000
2478.571500,-48.335000
2478.649625,-48.413000
2478.727750,-48.558000
2478.805875,-48.612000
2478.884000,-48.762000
2478.962125,-48.940000
2479.040250,-49.201000
2479.118375,-48.966000
2479.196500,-49.284000
2479.274625,-49.449000
2479.352750,-49.735000
2479.430875,-49.557000
2479.509000,-50.012000
2479.587125,-49.974000
2479.665250,-50.223000
2479.743375,-50.323000
2479.821500,-50.430000
2479.899625,-50.634000
2479.977750,-50.798000
2480.055875,-50.998000
2480.134000,-50.928000
2480.212125,-51.254000
2480.290250,-51.453000
2480.368375,-51.350000
2480.446500,-51.449000
2480.524625,-51.710000
2480.602750,-52.016000
2480.680875,-52.342000
2480.759000,-52.388000
2480.837125,-52.421000
2480.915250,-52.366000
2480.993375,-52.668000
2481.071500,-52.725000
2481.149625,-53.213000
2481.227750,-53.125000
2481.305875,-53.209000
2481.384000,-53.424000
2481.462125,-53.500000
2481.540250,-53.753000
2481.618375,-53.721000
2481.696500,-54.062000
2481.774625,-54.071000
2481.852750,-54.408000
2481.930875,-54.284000
2482.009000,-55.031000
2482.087125,-54.505000
2482.165250,-54.883000
2482.243375,-55.228000
2482.321500,-55.127000
2482.399625,-54.909000
2482.477750,-55.894000
2482.555875,-55.403000
2482.634000,-55.693000
2482.712125,-55.731000
2482.790250,-56.202000
2482.868375,-55.909000
2482.946500,-56.385000
2483.024625,-56.334000
2483.102750,-56.158000
2483.180875,-56.758000
2483.259000,-56.940000
2483.337125,-57.219000
2483.415250,-57.383000
2483.493375,-57.525000
2483.571500,-57.403000
2483.649625,-57.347000
2483.727750,-57.984000
2483.805875,-57.943000
2483.884000,-57.999000
2483.962125,-58.202000
2484.040250,-58.356000
2484.118375,-57.864000
2484.196500,-58.198000
2484.273625,-58.515000
2484.352750,-59.038000
2484.430875,-58.676000
2484.509000,-59.330000
2484.587125,-59.348000
2484.665250,-59.045000
2484.743375,-59.911000
2484.821500,-59.374000
2484.899625,-59.881000
2484.977750,-59.827000
2485.055875,-60.103000
2485.134000,-60.509000
2485.212125,-60.598000
2485.290250,-61.214000
2485.368375,-60.686000
2485.446500,-61.038000
2485.524625,-61.407000
2485.602750,-60.929000
2485.680875,-61.157000
2485.758000,-61.444000
2485.837125,-61.317000
2485.916250,-61.865000
2485.993375,-62.710000
2486.071500,-62.048000
2486.149625,-62.215000
2486.227750,-62.138000
2486.305875,-62.106000
2486.384000,-62.903000
2486.462125,-62.454000
2486.539250,-63.785000
2486.618375,-63.084000
2486.696500,-63.665000
2486.774625,-63.025000
2486.852750,-63.410000
2486.930875,-63.080000
2487.009000,-64.235000
2487.087125,-64.188000
2487.165250,-63.513000
2487.243375,-65.132000
2487.321500,-64.468000
2487.399625,-64.142000
2487.477750,-65.400000
2487.555875,-64.323000
2487.634000,-65.331000
2487.712125,-64.649000
2487.790250,-65.687000
2487.868375,-63.898000
2487.946500,-66.218000
2488.024625,-66.669000
2488.102750,-66.015000
2488.180875,-66.577000
2488.259000,-66.242000
2488.337125,-66.437000
2488.414250,-66.415000
2488.494375,-66.450000
2488.571500,-66.461000
2488.648625,-67.825000
2488.727750,-67.486000
2488.805875,-67.316000
2488.884000,-67.279000
2488.962125,-66.038000
2489.040250,-66.542000
2489.117375,-67.587000
2489.197500,-67.888000
2489.274625,-68.269000
2489.353750,-68.618000
2489.429875,-68.159000
2489.509000,-68.999000
2489.586125,-68.680000
2489.664250,-69.389000
2489.742375,-68.755000
2489.821500,-68.086000
2489.899625,-67.492000
2489.977750,-69.333000
2490.055875,-68.844000
2490.134000,-69.117000
2490.213125,-71.650000
2490.289250,-68.136000
2490.368375,-69.337000
2490.446500,-70.795000
2490.387625,-70.474000
2490.602750,-68.911000
2490.680875,-69.877000
2490.758000,-69.725000
2490.837125,-70.623000
2490.916250,-71.670000
2490.993375,-68.381000
2491.071500,-69.689000
2491.150625,-70.830000
2491.228750,-69.469000
2491.272875,-71.600000
2491.384000,-71.898000
2491.463125,-70.875000
2491.329250,-72.077000
2491.618375,-71.082000
2491.715500,-70.745000
2491.775625,-70.259000
2491.853750,-72.992000
2491.932875,-70.354000
2491.894000,-70.851000
2492.098125,-71.550000
2492.206250,-72.829000
2492.238375,-72.115000
2491.901500,-72.023000
2492.615625,-72.016000
2492.435750,-70.931000
2492.669875,-71.890000
2492.638000,-71.459000
2492.712125,-70.571000
2492.395250,-72.056000
2492.666375,-72.942000
2493.104500,-71.935000
2492.578625,-71.877000
2493.221750,-72.021000
2492.980875,-70.379000
2493.669000,-72.008000
2493.007125,-71.277000
2492.958250,-71.971000
2493.494375,-72.354000
2493.230500,-71.906000
2493.649625,-72.001000
2494.055750,-71.267000
2493.663875,-70.817000
2494.031000,-72.803000
2494.397125,-71.958000
2494.005250,-71.583000
2494.349375,-72.508000
2494.046500,-72.679000
2494.121625,-72.382000
2494.286750,-72.222000
2494.666875,-71.693000
2494.118000,-72.984000
2494.132125,-72.628000
2494.774250,-72.936000
2494.743375,-72.131000
2494.956500,-72.688000
2494.629625,-71.109000
2495.125750,-71.056000
2494.747875,-73.036000
2495.509000,-71.953000
2494.908125,-72.660000
2494.837250,-72.295000
2495.414375,-71.968000
2495.804500,-72.162000
2495.391625,-70.935000
2495.268750,-72.661000
2495.910875,-71.483000
2495.272000,-72.139000
2496.285125,-72.128000
2496.016250,-71.471000
2495.892375,-71.547000
2496.010500,-71.387000
2496.150625,-71.933000
2496.008750,-71.254000
2496.081875,-71.796000
2496.769000,-72.204000
2496.382125,-72.235000
2496.256250,-72.386000
2496.782375,-70.830000
2496.761500,-72.201000
2496.342625,-72.763000
2496.880750,-71.694000
2496.688875,-71.721000
2497.498000,-72.346000
2496.610125,-72.273000
2497.596250,-71.377000
2496.836375,-70.738000
2497.633500,-71.540000
2497.499625,-71.984000
2497.910750,-71.823000
2497.810875,-72.212000
2497.732000,-71.587000
2497.987125,-72.300000
2497.529250,-71.481000
2497.953375,-72.159000
2498.135500,-71.832000
2497.686625,-72.076000
2498.338750,-72.066000
2498.176875,-72.049000
2498.733000,-71.663000
2498.625125,-73.106000
2498.264250,-71.893000
2498.372375,-71.516000
2498.708500,-72.249000
2498.397625,-72.222000
2498.583750,-71.754000
2498.630875,-72.407000
2498.739000,-72.252000
2498.738125,-72.534000
2498.707250,-72.423000
2498.747375,-72.597000
2499.208500,-72.121000
2498.864625,-71.939000
2499.744750,-72.621000
2498.990875,-72.390000
2499.161000,-72.651000
2499.937125,-72.101000
2499.894250,-72.508000
2499.337375,-72.284000
2499.323500,-71.389000
2499.790625,-72.391000
2499.502750,-72.497000
2500.404875,-71.884000
2500.253000,-71.647000
2500.641125,-70.261000
2500.017250,-71.143000
2500.733375,-71.935000
2500.599500,-72.560000
2501.010625,-72.163000
2500.405750,-72.620000
2500.810875,-71.908000
2500.892000,-72.551000
2500.976125,-72.812000
2501.024250,-71.105000
2500.775375,-71.801000
2500.920500,-71.651000
2501.001625,-71.645000
2501.495750,-72.471000
2500.891875,-71.680000
2501.195000,-70.797000
2501.742125,-71.773000
2501.330250,-71.982000
2502.013375,-72.520000
2501.851500,-72.346000
2501.302625,-71.506000
2502.093750,-72.079000
2501.508875,-71.478000
2502.172000,-72.500000
