freq,txtone_pwr
2477.711125,-12.443000
2477.789250,-12.595000
2477.867375,-12.713000
2477.945500,-12.856000
2478.023625,-12.999000
2478.101750,-13.138000
2478.179875,-13.272000
2478.258000,-13.404000
2478.336125,-13.528000
2478.414250,-13.704000
2478.492375,-13.827000
2478.570500,-13.990000
2478.648625,-14.132000
2478.726750,-14.294000
2478.804875,-14.447000
2478.883000,-14.545000
2478.961125,-14.699000
2479.039250,-14.853000
2479.117375,-14.982000
2479.195500,-15.106000
2479.273625,-15.267000
2479.351750,-15.417000
2479.429875,-15.552000
2479.508000,-15.712000
2479.586125,-15.847000
2479.664250,-15.960000
2479.742375,-16.125000
2479.820500,-16.252000
2479.898625,-16.408000
2479.976750,-16.532000
2480.054875,-16.686000
2480.133000,-16.825000
2480.211125,-16.973000
2480.289250,-17.128000
2480.367375,-17.299000
2480.445500,-17.421000
2480.523625,-17.561000
2480.601750,-17.693000
2480.679875,-17.866000
2480.758000,-18.010000
2480.836125,-18.138000
2480.914250,-18.294000
2480.992375,-18.447000
2481.070500,-18.584000
2481.148625,-18.718000
2481.226750,-18.873000
2481.304875,-19.014000
2481.383000,-19.174000
2481.461125,-19.333000
2481.539250,-19.466000
2481.617375,-19.606000
2481.695500,-19.747000
2481.773625,-19.903000
2481.851750,-20.073000
2481.929875,-20.226000
2482.008000,-20.893000
2482.086125,-20.537000
2482.164250,-20.686000
2482.242375,-20.848000
2482.320500,-20.973000
2482.398625,-21.122000
2482.476750,-21.268000
2482.554875,-21.430000
2482.633000,-21.585000
2482.711125,-21.739000
2482.789250,-21.895000
2482.867375,-22.052000
2482.945500,-22.190000
2483.023625,-22.313000
2483.101750,-22.479000
2483.179875,-22.650000
2483.258000,-22.786000
2483.336125,-22.924000
2483.414250,-23.082000
2483.492375,-23.224000
2483.570500,-23.395000
2483.648625,-23.561000
2483.726750,-23.695000
2483.804875,-23.843000
2483.883000,-23.987000
2483.961125,-24.147000
2484.039250,-24.314000
2484.117375,-24.462000
2484.195500,-24.584000
2484.273625,-24.759000
2484.351750,-24.936000
2484.429875,-25.066000
2484.508000,-25.215000
2484.586125,-25.333000
2484.664250,-25.486000
2484.742375,-25.630000
2484.820500,-25.816000
2484.898625,-25.990000
2484.976750,-26.127000
2485.054875,-26.289000
2485.133000,-26.419000
2485.211125,-26.621000
2485.289250,-26.790000
2485.367375,-26.936000
2485.445500,-27.072000
2485.523625,-27.239000
2485.601750,-27.358000
2485.679875,-27.532000
2485.758000,-27.721000
2485.836125,-27.858000
2485.914250,-28.022000
2485.992375,-28.170000
2486.070500,-28.353000
2486.148625,-28.481000
2486.226750,-28.667000
2486.304875,-28.809000
2486.383000,-29.002000
2486.461125,-29.143000
2486.539250,-29.318000
2486.617375,-29.444000
2486.695500,-29.646000
2486.773625,-29.810000
2486.851750,-30.012000
2486.929875,-30.163000
2487.008000,-30.224000
2487.086125,-30.474000
2487.164250,-30.630000
2487.242375,-30.780000
2487.320500,-30.998000
2487.398625,-31.151000
2487.476750,-31.344000
2487.554875,-31.495000
2487.633000,-31.658000
2487.711125,-31.810000
2487.789250,-32.007000
2487.867375,-32.198000
2487.945500,-32.351000
2488.023625,-32.502000
2488.101750,-32.733000
2488.179875,-32.857000
2488.258000,-33.045000
2488.336125,-33.257000
2488.414250,-33.401000
2488.492375,-33.567000
2488.570500,-33.771000
2488.648625,-33.863000
2488.726750,-34.043000
2488.804875,-34.187000
2488.883000,-34.379000
2488.961125,-34.573000
2489.039250,-34.747000
2489.117375,-34.945000
2489.195500,-35.101000
2489.273625,-35.286000
2489.351750,-35.481000
2489.429875,-35.647000
2489.508000,-35.849000
2489.586125,-35.973000
2489.664250,-36.230000
2489.742375,-36.354000
2489.820500,-36.542000
2489.899625,-36.699000
2489.977750,-36.885000
2490.054875,-37.088000
2490.133000,-37.281000
2490.211125,-37.478000
2490.290250,-37.656000
2490.367375,-37.873000
2490.446500,-37.958000
2490.523625,-38.143000
2490.602750,-38.377000
2490.679875,-38.534000
2490.759000,-38.655000
2490.837125,-38.897000
2490.914250,-39.088000
2490.993375,-39.248000
2491.071500,-39.441000
2491.149625,-39.584000
2491.227750,-39.788000
2491.305875,-40.000000
2491.384000,-40.156000
2491.462125,-40.368000
2491.540250,-40.539000
2491.618375,-40.706000
2491.696500,-40.948000
2491.774625,-41.165000
2491.851750,-41.280000
2491.930875,-41.511000
2492.009000,-41.704000
2492.087125,-41.982000
2492.165250,-42.194000
2492.243375,-42.350000
2492.321500,-42.667000
2492.399625,-42.779000
2492.477750,-42.954000
2492.555875,-43.181000
2492.634000,-43.558000
2492.712125,-43.571000
2492.790250,-43.822000
2492.868375,-44.064000
2492.946500,-44.221000
2493.024625,-44.574000
2493.102750,-44.627000
2493.180875,-44.727000
2493.259000,-44.974000
2493.337125,-45.214000
2493.415250,-45.479000
2493.493375,-45.680000
2493.571500,-45.923000
2493.649625,-46.040000
2493.727750,-46.280000
2493.805875,-46.493000
2493.884000,-46.682000
2493.962125,-46.665000
2494.040250,-47.016000
2494.118375,-47.172000
2494.196500,-47.398000
2494.274625,-47.592000
2494.352750,-47.895000
2494.430875,-47.919000
2494.509000,-48.134000
2494.587125,-48.346000
2494.665250,-48.461000
2494.743375,-48.882000
2494.821500,-49.017000
2494.899625,-49.317000
2494.977750,-49.286000
2495.055875,-49.702000
2495.133000,-49.991000
2495.212125,-50.049000
2495.290250,-50.455000
2495.368375,-50.443000
2495.446500,-50.729000
2495.524625,-51.102000
2495.602750,-51.181000
2495.680875,-51.198000
2495.758000,-51.380000
2495.837125,-51.953000
2495.915250,-52.135000
2495.993375,-52.433000
2496.070500,-52.711000
2496.148625,-52.901000
2496.226750,-52.992000
2496.305875,-53.539000
2496.384000,-53.298000
2496.461125,-54.018000
2496.540250,-54.111000
2496.617375,-54.029000
2496.695500,-54.377000
2496.774625,-54.800000
2496.851750,-54.639000
2496.930875,-55.587000
2497.008000,-56.188000
2497.086125,-55.829000
2497.165250,-55.691000
2497.243375,-56.436000
2497.320500,-57.217000
2497.399625,-56.642000
2497.477750,-57.490000
2497.554875,-57.667000
2497.633000,-58.045000
2497.712125,-58.325000
2497.789250,-58.292000
2497.868375,-58.956000
2497.945500,-59.387000
2498.023625,-59.914000
2498.101750,-60.585000
2498.179875,-60.222000
2497.758000,-61.321000
2498.336125,-60.618000
2498.414250,-61.195000
2498.493375,-61.296000
2498.570500,-61.859000
2498.648625,-62.350000
2498.726750,-62.318000
2498.804875,-63.234000
2498.883000,-61.926000
2498.961125,-62.376000
2499.039250,-62.859000
2499.117375,-63.262000
2499.195500,-61.848000
2499.273625,-63.221000
2499.351750,-64.001000
2499.429875,-63.979000
2499.508000,-65.041000
2499.586125,-64.750000
2499.664250,-63.897000
2499.743375,-64.536000
2499.819500,-65.497000
2499.899625,-66.721000
2499.976750,-65.850000
2500.054875,-65.947000
2500.132000,-66.479000
2500.212125,-67.033000
2500.289250,-66.635000
2500.367375,-67.880000
2500.445500,-68.205000
2500.976625,-65.250000
2500.820750,-64.555000
2500.663875,-64.183000
2500.509000,-65.390000
2500.351125,-64.267000
2500.913250,-69.711000
2500.992375,-69.885000
2501.070500,-69.212000
2501.148625,-70.559000
2501.226750,-69.762000
2501.303875,-69.419000
2501.308000,-71.602000
2501.461125,-71.338000
2501.538250,-71.873000
2501.616375,-71.138000
2501.881500,-71.865000
2501.867625,-72.299000
2502.235750,-70.851000
2502.241875,-36.460000
2502.007000,-35.800000
