freq,txtone_pwr
2477.242375,-17.236000
2477.320500,-17.380000
2477.398625,-17.484000
2477.476750,-17.620000
2477.554875,-17.786000
2477.633000,-17.938000
2477.711125,-18.073000
2477.789250,-18.209000
2477.867375,-18.352000
2477.945500,-18.480000
2478.023625,-18.641000
2478.101750,-18.775000
2478.179875,-18.921000
2478.258000,-19.064000
2478.336125,-19.209000
2478.414250,-19.331000
2478.492375,-19.489000
2478.570500,-19.635000
2478.648625,-19.769000
2478.726750,-19.913000
2478.804875,-20.056000
2478.883000,-20.208000
2478.961125,-20.341000
2479.039250,-20.486000
2479.117375,-20.630000
2479.195500,-20.769000
2479.273625,-20.923000
2479.351750,-21.064000
2479.429875,-21.204000
2479.508000,-21.339000
2479.586125,-21.508000
2479.664250,-21.642000
2479.742375,-21.776000
2479.820500,-21.924000
2479.898625,-22.068000
2479.976750,-22.221000
2480.054875,-22.349000
2480.133000,-22.497000
2480.211125,-22.639000
2480.289250,-22.802000
2480.367375,-22.923000
2480.445500,-23.087000
2480.523625,-23.228000
2480.601750,-23.373000
2480.680875,-23.509000
2480.759000,-23.668000
2480.836125,-23.821000
2480.915250,-23.958000
2480.993375,-24.084000
2481.071500,-24.242000
2481.148625,-24.404000
2481.227750,-24.543000
2481.305875,-24.684000
2481.384000,-24.839000
2481.462125,-24.972000
2481.540250,-25.121000
2481.618375,-25.285000
2481.696500,-25.426000
2481.774625,-25.571000
2481.852750,-25.730000
2481.930875,-25.863000
2482.009000,-25.627000
2482.087125,-26.175000
2482.165250,-26.306000
2482.243375,-26.468000
2482.321500,-26.610000
2482.399625,-26.755000
2482.477750,-26.907000
2482.555875,-27.086000
2482.634000,-27.220000
2482.712125,-27.387000
2482.790250,-27.513000
2482.868375,-27.667000
2482.946500,-27.794000
2483.024625,-27.975000
2483.102750,-28.094000
2483.180875,-28.265000
2483.259000,-28.423000
2483.337125,-28.577000
2483.415250,-28.720000
2483.493375,-28.864000
2483.571500,-29.023000
2483.649625,-29.187000
2483.727750,-29.339000
2483.805875,-29.487000
2483.884000,-29.633000
2483.962125,-29.799000
2484.040250,-29.951000
2484.118375,-30.087000
2484.196500,-30.247000
2484.274625,-30.396000
2484.352750,-30.513000
2484.430875,-30.705000
2484.509000,-30.851000
2484.587125,-30.975000
2484.665250,-31.145000
2484.743375,-31.301000
2484.821500,-31.455000
2484.899625,-31.593000
2484.977750,-31.741000
2485.055875,-31.932000
2485.134000,-32.050000
2485.212125,-32.226000
2485.290250,-32.358000
2485.368375,-32.534000
2485.446500,-32.713000
2485.524625,-32.872000
2485.602750,-33.039000
2485.680875,-33.154000
2485.759000,-33.321000
2485.837125,-33.488000
2485.915250,-33.682000
2485.993375,-33.805000
2486.071500,-33.945000
2486.149625,-34.167000
2486.227750,-34.331000
2486.305875,-34.463000
2486.384000,-34.631000
2486.462125,-34.810000
2486.540250,-34.968000
2486.618375,-35.146000
2486.696500,-35.303000
2486.774625,-35.492000
2486.852750,-35.670000
2486.930875,-35.830000
2487.009000,-35.949000
2487.087125,-36.132000
2487.165250,-36.319000
2487.243375,-36.488000
2487.321500,-36.655000
2487.399625,-36.783000
2487.477750,-36.950000
2487.555875,-37.174000
2487.634000,-37.357000
2487.712125,-37.519000
2487.790250,-37.626000
2487.868375,-37.811000
2487.946500,-37.986000
2488.024625,-38.120000
2488.102750,-38.370000
2488.180875,-38.525000
2488.259000,-38.716000
2488.337125,-38.829000
2488.415250,-39.067000
2488.493375,-39.136000
2488.571500,-39.303000
2488.649625,-39.489000
2488.727750,-39.703000
2488.805875,-39.910000
2488.884000,-40.033000
2488.962125,-40.260000
2489.040250,-40.423000
2489.118375,-40.577000
2489.196500,-40.739000
2489.274625,-40.908000
2489.352750,-41.030000
2489.430875,-41.311000
2489.509000,-41.455000
2489.587125,-41.629000
2489.665250,-41.755000
2489.743375,-41.861000
2489.821500,-42.067000
2489.899625,-42.287000
2489.977750,-42.495000
2490.055875,-42.655000
2490.134000,-42.818000
2490.212125,-43.013000
2490.290250,-43.321000
2490.368375,-43.454000
2490.446500,-43.605000
2490.524625,-43.670000
2490.602750,-44.041000
2490.680875,-44.024000
2490.759000,-44.323000
2490.837125,-44.539000
2490.915250,-44.626000
2490.993375,-44.832000
2491.071500,-44.964000
2491.149625,-45.230000
2491.227750,-45.369000
2491.305875,-45.578000
2491.384000,-45.939000
2491.462125,-45.889000
2491.540250,-46.169000
2491.618375,-46.326000
2491.696500,-46.589000
2491.774625,-46.674000
2491.852750,-47.032000
2491.930875,-47.170000
2492.009000,-47.348000
2492.087125,-47.492000
2492.165250,-47.802000
2492.243375,-47.955000
2492.321500,-48.035000
2492.399625,-48.291000
2492.477750,-48.668000
2492.555875,-48.731000
2492.634000,-48.803000
2492.712125,-49.185000
2492.790250,-49.214000
2492.868375,-49.626000
2492.946500,-49.766000
2493.024625,-49.839000
2493.102750,-50.222000
2493.180875,-50.267000
2493.259000,-50.490000
2493.337125,-50.735000
2493.415250,-50.918000
2493.493375,-51.065000
2493.571500,-51.305000
2493.649625,-51.430000
2493.727750,-51.800000
2493.805875,-52.030000
2493.884000,-52.308000
2493.962125,-52.315000
2494.040250,-52.623000
2494.118375,-52.996000
2494.196500,-53.141000
2494.274625,-53.398000
2494.352750,-53.595000
2494.430875,-53.770000
2494.509000,-53.993000
2494.587125,-54.344000
2494.665250,-54.301000
2494.743375,-54.592000
2494.821500,-54.885000
2494.899625,-54.866000
2494.977750,-55.196000
2495.055875,-55.491000
2495.134000,-55.679000
2495.212125,-55.448000
2495.290250,-56.125000
2495.368375,-56.134000
2495.446500,-56.437000
2495.524625,-56.652000
2495.602750,-56.883000
2495.680875,-57.114000
2495.759000,-56.939000
2495.837125,-57.425000
2495.915250,-57.697000
2495.993375,-57.655000
2496.071500,-58.122000
2496.149625,-57.853000
2496.227750,-58.614000
2496.305875,-58.926000
2496.384000,-58.997000
2496.462125,-59.117000
2496.540250,-59.706000
2496.618375,-60.007000
2496.696500,-60.133000
2496.774625,-60.308000
2496.852750,-60.319000
2496.930875,-60.281000
2497.009000,-61.241000
2497.087125,-61.318000
2497.165250,-61.379000
2497.242375,-61.323000
2497.321500,-61.654000
2497.399625,-62.282000
2497.477750,-62.333000
2497.555875,-62.629000
2497.633000,-63.862000
2497.712125,-63.962000
2497.790250,-62.714000
2497.868375,-63.442000
2497.946500,-64.646000
2498.024625,-64.406000
2498.102750,-65.245000
2498.180875,-65.508000
2498.259000,-65.504000
2498.337125,-66.056000
2498.415250,-66.907000
2498.493375,-64.990000
2498.570500,-68.097000
2498.649625,-66.183000
2498.728750,-66.799000
2498.805875,-66.282000
2498.883000,-67.642000
2498.963125,-68.356000
2499.040250,-68.278000
2499.118375,-68.213000
2499.196500,-68.608000
2499.274625,-69.294000
2499.352750,-68.036000
2499.430875,-68.819000
2499.509000,-69.822000
2499.588125,-68.405000
2499.665250,-67.946000
2499.743375,-69.588000
2499.822500,-69.239000
2499.899625,-70.150000
2499.977750,-69.165000
2500.055875,-70.242000
2500.134000,-70.401000
2500.213125,-71.463000
2500.289250,-71.214000
2500.368375,-70.457000
2500.445500,-72.138000
2500.523625,-71.976000
2500.969750,-72.363000
2500.680875,-70.162000
2500.760000,-72.539000
2500.836125,-71.369000
2500.914250,-71.376000
2500.993375,-71.553000
2501.072500,-70.779000
2500.829625,-72.428000
2501.202750,-72.631000
2501.163875,-71.777000
2501.008000,-71.654000
2501.354125,-72.070000
2501.223250,-72.590000
2501.908375,-72.574000
2501.528500,-72.618000
2501.703625,-72.209000
2502.216750,-72.797000
2502.242875,-48.385000
2502.008000,-48.428000
