freq,txtone_pwr
2475.524625,-41.607000
2475.602750,-41.730000
2475.680875,-41.865000
2475.759000,-42.014000
2475.837125,-42.133000
2475.915250,-42.252000
2475.993375,-42.444000
2476.071500,-42.657000
2476.149625,-42.738000
2476.227750,-42.923000
2476.305875,-42.892000
2476.384000,-43.144000
2476.462125,-43.282000
2476.540250,-43.471000
2476.618375,-43.615000
2476.696500,-43.725000
2476.774625,-43.766000
2476.852750,-43.962000
2476.930875,-44.121000
2477.009000,-44.295000
2477.087125,-44.444000
2477.165250,-44.529000
2477.243375,-44.667000
2477.321500,-44.769000
2477.399625,-44.913000
2477.477750,-45.137000
2477.555875,-45.175000
2477.634000,-45.344000
2477.712125,-45.539000
2477.790250,-45.590000
2477.868375,-45.848000
2477.946500,-46.014000
2478.024625,-46.145000
2478.102750,-46.326000
2478.180875,-46.355000
2478.259000,-46.507000
2478.337125,-46.697000
2478.415250,-46.851000
2478.493375,-46.757000
2478.571500,-47.062000
2478.649625,-47.304000
2478.727750,-47.367000
2478.805875,-47.507000
2478.884000,-47.527000
2478.962125,-47.968000
2479.040250,-47.989000
2479.118375,-47.897000
2479.196500,-48.218000
2479.274625,-48.133000
2479.352750,-48.558000
2479.430875,-48.644000
2479.509000,-48.712000
2479.587125,-48.805000
2479.665250,-49.012000
2479.743375,-49.259000
2479.821500,-49.287000
2479.899625,-49.654000
2479.977750,-49.400000
2480.055875,-49.746000
2480.134000,-49.869000
2480.212125,-50.081000
2480.290250,-50.128000
2480.368375,-50.369000
2480.446500,-50.360000
2480.524625,-50.674000
2480.602750,-50.954000
2480.680875,-50.839000
2480.759000,-51.048000
2480.837125,-51.102000
2480.915250,-51.384000
2480.993375,-51.504000
2481.071500,-51.491000
2481.149625,-51.863000
2481.227750,-51.752000
2481.305875,-52.084000
2481.384000,-51.836000
2481.462125,-52.390000
2481.540250,-52.579000
2481.618375,-52.651000
2481.696500,-52.915000
2481.774625,-53.076000
2481.852750,-53.161000
2481.930875,-53.248000
2482.009000,-53.121000
2482.087125,-53.570000
2482.165250,-53.742000
2482.243375,-53.597000
2482.321500,-53.772000
2482.399625,-54.051000
2482.477750,-54.223000
2482.555875,-54.508000
2482.634000,-54.579000
2482.712125,-54.495000
2482.790250,-54.493000
2482.868375,-55.105000
2482.946500,-55.363000
2483.024625,-55.140000
2483.102750,-55.565000
2483.180875,-55.617000
2483.259000,-55.927000
2483.337125,-55.919000
2483.415250,-56.216000
2483.493375,-56.178000
2483.571500,-56.061000
2483.649625,-56.363000
2483.727750,-56.471000
2483.805875,-56.855000
2483.884000,-56.944000
2483.962125,-57.141000
2484.040250,-57.208000
2484.118375,-57.405000
2484.196500,-57.433000
2484.275625,-57.491000
2484.352750,-57.974000
2484.430875,-57.887000
2484.509000,-57.827000
2484.587125,-58.088000
2484.665250,-58.113000
2484.743375,-58.517000
2484.821500,-58.354000
2484.900625,-59.083000
2484.977750,-58.947000
2485.056875,-59.166000
2485.134000,-59.535000
2485.212125,-59.116000
2485.290250,-59.157000
2485.368375,-60.175000
2485.446500,-60.111000
2485.524625,-59.999000
2485.602750,-60.428000
2485.681875,-60.416000
2485.759000,-60.265000
2485.837125,-60.929000
2485.915250,-60.642000
2485.994375,-60.978000
2486.071500,-61.349000
2486.149625,-61.249000
2486.227750,-61.717000
2486.306875,-62.271000
2486.384000,-62.386000
2486.462125,-61.786000
2486.540250,-62.370000
2486.618375,-61.570000
2486.696500,-62.229000
2486.774625,-61.698000
2486.853750,-61.673000
2486.930875,-62.814000
2487.009000,-63.030000
2487.087125,-63.485000
2487.165250,-63.632000
2487.243375,-61.938000
2487.321500,-62.793000
2487.399625,-63.772000
2487.477750,-63.043000
2487.556875,-63.488000
2487.634000,-64.429000
2487.712125,-63.520000
2487.790250,-63.315000
2487.868375,-63.972000
2487.946500,-64.500000
2488.024625,-64.691000
2488.102750,-65.456000
2488.180875,-65.164000
2488.259000,-65.483000
2488.337125,-66.250000
2488.416250,-65.365000
2488.494375,-64.754000
2488.572500,-66.661000
2488.650625,-66.263000
2488.727750,-65.845000
2488.806875,-66.194000
2488.884000,-66.966000
2488.963125,-66.661000
2489.040250,-67.400000
2489.119375,-66.555000
2489.196500,-67.151000
2489.274625,-67.076000
2489.352750,-67.372000
2489.430875,-67.111000
2489.509000,-67.759000
2489.587125,-68.413000
2489.665250,-66.572000
2489.744375,-68.375000
2489.822500,-69.483000
2489.899625,-68.533000
2489.978750,-68.640000
2490.056875,-68.241000
2490.134000,-69.839000
2490.212125,-69.805000
2490.291250,-69.520000
2490.370375,-70.624000
2490.446500,-68.095000
2490.524625,-68.154000
2490.603750,-69.983000
2490.681875,-69.104000
2490.760000,-69.405000
2490.838125,-67.933000
2490.916250,-69.702000
2490.994375,-69.553000
2491.071500,-70.186000
2491.150625,-68.919000
2491.226750,-71.373000
2491.305875,-69.431000
2491.385000,-70.224000
2491.002125,-71.526000
2491.042250,-72.067000
2491.618375,-70.235000
2491.285500,-70.599000
2491.775625,-69.590000
2491.854750,-71.405000
2491.931875,-71.711000
2492.039000,-72.068000
2492.088125,-72.277000
2492.165250,-71.659000
2492.243375,-71.103000
2492.587500,-71.370000
2492.706625,-72.062000
2492.710750,-71.946000
2492.345875,-71.045000
2492.697000,-71.165000
2492.284125,-71.162000
2492.875250,-71.882000
2493.245375,-72.277000
2492.692500,-71.391000
2492.527625,-71.829000
2493.103750,-71.066000
2492.898875,-71.508000
2493.508000,-72.579000
2492.960125,-72.240000
2493.612250,-71.981000
2493.951375,-71.952000
2493.586500,-70.354000
2494.083625,-72.709000
2493.465750,-71.983000
2493.515875,-70.814000
2493.402000,-70.576000
2494.453125,-71.170000
2493.829250,-71.713000
2493.756375,-72.180000
2494.320500,-72.567000
2494.524625,-72.813000
2494.351750,-72.632000
2494.021875,-72.167000
2494.138000,-71.949000
2494.789125,-72.534000
2494.554250,-72.104000
2494.367375,-72.489000
2495.031500,-72.094000
2494.899625,-71.732000
2494.477750,-71.553000
2494.794875,-71.864000
2494.871000,-71.253000
2495.219125,-72.153000
2495.100250,-72.590000
2495.174375,-72.617000
2495.752500,-71.690000
2495.734625,-71.770000
2495.595750,-71.799000
2495.849875,-71.754000
2496.009000,-72.300000
2495.528125,-72.783000
2496.305250,-72.489000
2496.482375,-72.237000
2495.846500,-71.081000
2496.497625,-71.714000
2496.463750,-72.549000
2496.198875,-72.782000
2496.064000,-71.403000
2496.070125,-72.301000
2496.858250,-71.354000
2496.842375,-72.226000
2496.535500,-72.437000
2497.075625,-72.143000
2497.237750,-72.516000
2496.931875,-72.408000
2496.788000,-72.318000
2497.560125,-72.297000
2497.594250,-72.145000
2496.760375,-72.728000
2496.814500,-72.465000
2496.910625,-71.927000
2497.069750,-72.020000
2497.517875,-72.019000
2498.108000,-72.549000
2497.347125,-71.845000
2497.935250,-72.467000
2497.437375,-72.198000
2498.134500,-72.730000
2498.033625,-72.448000
2498.072750,-71.930000
2498.092875,-72.088000
2497.892000,-71.491000
2498.501125,-71.830000
2498.017250,-70.794000
2498.840375,-72.221000
2498.321500,-71.427000
2498.807625,-71.965000
2499.213750,-70.421000
2498.905875,-73.372000
2498.375000,-1000.000000
2498.453125,-1000.000000
2499.354250,-72.115000
2499.084375,-71.063000
2499.470500,-71.792000
2499.226625,-72.106000
2499.302750,-72.465000
2499.832875,-72.289000
2499.115000,-72.370000
2499.610125,-71.476000
2499.930250,-73.053000
2499.341375,-70.605000
2499.576500,-71.535000
2499.484625,-71.007000
2499.533750,-72.358000
2500.318875,-72.386000
2500.255000,-72.958000
2500.272125,-72.551000
2500.064250,-72.291000
2500.471375,-72.335000
2500.081500,-72.421000
2501.000625,-71.893000
2500.770750,-72.148000
2500.789875,-71.964000
2501.008000,-72.727000
2501.001125,-72.852000
2501.026250,-71.869000
2500.933375,-71.972000
2501.387500,-72.658000
2500.992625,-71.919000
2501.492750,-72.490000
2501.212875,-72.151000
2501.813000,-71.885000
2501.940125,-72.564000
2501.687250,-72.427000
2501.274375,-71.720000
2501.942500,-72.127000
2502.045625,-72.900000
2501.445750,-71.962000
2502.369875,-72.238000
2501.725000,-71.706000
