freq,txtone_pwr
2475.446500,-43.503000
2475.524625,-43.712000
2475.602750,-43.767000
2475.680875,-43.990000
2475.759000,-44.167000
2475.837125,-44.180000
2475.915250,-44.364000
2475.993375,-44.593000
2476.071500,-44.550000
2476.149625,-44.769000
2476.227750,-44.948000
2476.305875,-45.127000
2476.384000,-45.181000
2476.462125,-45.300000
2476.540250,-45.470000
2476.618375,-45.563000
2476.696500,-45.726000
2476.774625,-45.859000
2476.852750,-46.120000
2476.930875,-46.110000
2477.009000,-46.345000
2477.087125,-46.460000
2477.165250,-46.548000
2477.243375,-46.696000
2477.321500,-46.820000
2477.399625,-47.018000
2477.477750,-47.088000
2477.555875,-47.370000
2477.634000,-47.421000
2477.712125,-47.670000
2477.790250,-47.794000
2477.868375,-47.707000
2477.946500,-48.030000
2478.024625,-48.011000
2478.102750,-48.321000
2478.180875,-48.432000
2478.259000,-48.582000
2478.337125,-48.766000
2478.415250,-48.911000
2478.493375,-48.774000
2478.571500,-49.101000
2478.649625,-49.176000
2478.727750,-49.321000
2478.805875,-49.566000
2478.884000,-49.726000
2478.962125,-49.772000
2479.040250,-50.074000
2479.118375,-50.073000
2479.196500,-50.259000
2479.274625,-50.516000
2479.352750,-50.363000
2479.430875,-50.807000
2479.509000,-50.903000
2479.587125,-50.741000
2479.665250,-50.901000
2479.743375,-51.383000
2479.821500,-51.379000
2479.899625,-51.690000
2479.977750,-51.797000
2480.055875,-51.664000
2480.134000,-51.872000
2480.212125,-52.192000
2480.290250,-52.300000
2480.368375,-52.421000
2480.446500,-52.629000
2480.524625,-52.782000
2480.602750,-52.851000
2480.681875,-52.811000
2480.759000,-53.246000
2480.838125,-53.278000
2480.915250,-53.195000
2480.993375,-53.648000
2481.071500,-53.935000
2481.149625,-53.657000
2481.227750,-53.691000
2481.305875,-53.859000
2481.384000,-54.406000
2481.462125,-54.347000
2481.540250,-54.571000
2481.618375,-54.931000
2481.697500,-54.494000
2481.774625,-55.292000
2481.853750,-54.888000
2481.930875,-55.132000
2482.009000,-55.624000
2482.087125,-55.614000
2482.165250,-55.163000
2482.243375,-56.073000
2482.321500,-56.206000
2482.400625,-56.373000
2482.477750,-56.027000
2482.555875,-56.511000
2482.635000,-56.834000
2482.712125,-56.715000
2482.790250,-57.151000
2482.868375,-57.038000
2482.946500,-57.110000
2483.024625,-57.155000
2483.103750,-57.140000
2483.181875,-57.662000
2483.259000,-57.740000
2483.337125,-57.939000
2483.415250,-58.049000
2483.493375,-58.231000
2483.571500,-58.018000
2483.649625,-58.392000
2483.727750,-57.651000
2483.805875,-58.658000
2483.885000,-58.735000
2483.962125,-59.095000
2484.040250,-58.522000
2484.118375,-59.491000
2484.196500,-59.546000
2484.274625,-59.619000
2484.352750,-59.438000
2484.430875,-60.383000
2484.509000,-60.011000
2484.587125,-59.961000
2484.665250,-60.016000
2484.744375,-60.930000
2484.821500,-60.439000
2484.899625,-60.591000
2484.977750,-60.233000
2485.055875,-60.485000
2485.134000,-61.505000
2485.213125,-61.980000
2485.291250,-61.504000
2485.368375,-61.636000
2485.447500,-62.543000
2485.524625,-62.171000
2485.603750,-61.719000
2485.680875,-62.112000
2485.760000,-62.853000
2485.837125,-62.452000
2485.916250,-62.581000
2485.993375,-62.812000
2486.071500,-62.650000
2486.150625,-64.180000
2486.227750,-63.614000
2486.306875,-62.967000
2486.385000,-63.696000
2486.462125,-63.469000
2486.541250,-63.776000
2486.618375,-63.196000
2486.697500,-64.162000
2486.775625,-64.239000
2486.853750,-64.477000
2486.931875,-64.423000
2487.009000,-65.391000
2487.087125,-65.558000
2487.165250,-64.929000
2487.244375,-65.312000
2487.321500,-64.733000
2487.400625,-65.872000
2487.477750,-64.930000
2487.556875,-66.586000
2487.634000,-65.489000
2487.713125,-66.008000
2487.791250,-66.722000
2487.869375,-66.194000
2487.946500,-66.800000
2488.024625,-67.352000
2488.102750,-66.377000
2488.181875,-67.166000
2488.260000,-66.555000
2488.337125,-67.391000
2488.415250,-69.092000
2488.493375,-67.781000
2488.571500,-66.847000
2488.649625,-67.436000
2488.727750,-68.795000
2488.806875,-68.771000
2488.884000,-68.855000
2488.962125,-67.461000
2489.040250,-68.425000
2489.118375,-69.393000
2489.197500,-68.064000
2489.275625,-69.201000
2489.353750,-69.108000
2489.430875,-70.721000
2489.509000,-70.424000
2489.587125,-70.497000
2489.665250,-69.945000
2489.744375,-69.388000
2489.821500,-69.964000
2489.899625,-68.988000
2489.977750,-67.639000
2490.055875,-71.077000
2490.258000,-71.202000
2490.212125,-69.920000
2490.779250,-70.895000
2490.368375,-70.780000
2490.448500,-72.135000
2490.525625,-69.724000
2490.604750,-71.780000
2490.679875,-70.614000
2490.759000,-69.291000
2490.837125,-69.110000
2490.915250,-71.375000
2490.994375,-69.743000
2491.070500,-70.755000
2491.331625,-71.703000
2491.228750,-70.408000
2491.305875,-70.857000
2491.384000,-71.964000
2491.823125,-72.134000
2491.540250,-72.113000
2491.312375,-71.897000
2492.010500,-72.626000
2491.774625,-71.277000
2491.901750,-71.912000
2491.924875,-70.938000
2492.009000,-70.279000
2492.088125,-70.687000
2491.658250,-71.938000
2492.647375,-71.376000
2492.505500,-71.879000
2492.870625,-71.306000
2492.452750,-71.432000
2492.055875,-72.260000
2492.251000,-70.961000
2492.999125,-72.326000
2492.794250,-70.818000
2493.133375,-71.744000
2492.466500,-72.099000
2493.463625,-71.468000
2493.533750,-71.699000
2492.735875,-72.106000
2493.672000,-70.888000
2492.920125,-71.771000
2493.416250,-72.080000
2493.844375,-70.871000
2493.994500,-72.382000
2493.708625,-72.014000
2493.560750,-71.861000
2493.616875,-71.386000
2493.884000,-71.951000
2493.862125,-71.917000
2493.921250,-71.730000
2493.717375,-71.420000
2493.784500,-72.242000
2493.823625,-72.443000
2494.021750,-71.725000
2493.938875,-72.392000
2494.649000,-72.329000
2494.506125,-71.973000
2494.263250,-72.227000
2495.211375,-70.687000
2494.672500,-71.574000
2495.264625,-72.226000
2495.393750,-72.738000
2495.211875,-72.142000
2495.401000,-71.826000
2495.653125,-72.524000
2495.511250,-71.443000
2495.084375,-71.610000
2495.607500,-72.290000
2495.413625,-71.623000
2495.350750,-72.724000
2495.776875,-72.296000
2495.646000,-72.374000
2496.262125,-72.166000
2495.967250,-72.372000
2495.743375,-71.695000
2495.725500,-71.823000
2496.009625,-71.404000
2496.557750,-71.725000
2495.836875,-71.983000
2496.523000,-71.735000
2496.845125,-72.242000
2496.354250,-72.365000
2496.772375,-72.072000
2496.219500,-71.434000
2496.991625,-72.159000
2497.060750,-72.231000
2497.200875,-71.944000
2496.675000,-71.527000
2496.740125,-72.656000
2496.762250,-71.113000
2497.278375,-71.850000
2496.888500,-71.674000
2497.506625,-72.058000
2497.508750,-71.569000
2497.294875,-73.246000
2497.245000,-72.528000
2497.420125,-71.679000
2497.905250,-72.630000
2498.194375,-72.625000
2498.096500,-73.228000
2497.865625,-72.099000
2498.436750,-71.928000
2498.139875,-72.876000
2497.877000,-72.243000
2497.959125,-72.515000
2497.939250,-72.706000
2498.292375,-72.179000
2498.468500,-71.884000
2498.855625,-71.787000
2498.654750,-72.245000
2498.330875,-73.360000
2499.184000,-71.071000
2498.883125,-71.932000
2499.529250,-71.905000
2498.614375,-72.287000
2499.531500,-72.538000
2499.753625,-71.726000
2499.134750,-72.171000
2499.419875,-71.536000
2499.426000,-71.544000
2499.914125,-72.012000
2499.890250,-72.069000
2499.975375,-72.717000
2500.130500,-72.651000
2500.223625,-72.270000
2499.509750,-72.185000
2499.792875,-71.349000
2499.650000,-71.632000
2499.839125,-71.361000
2500.371250,-72.202000
2500.155375,-71.928000
2500.702500,-71.556000
2500.601625,-71.240000
2500.117750,-72.378000
2500.534875,-71.950000
2500.346000,-71.978000
2500.881125,-72.196000
2501.053250,-73.156000
2500.886375,-72.702000
2500.926500,-71.972000
2500.789625,-72.550000
2501.243750,-72.586000
2501.666875,-72.347000
2500.889000,-71.963000
2501.173125,-72.400000
2501.404250,-72.380000
2501.599375,-72.244000
2501.862500,-72.998000
2501.402625,-72.871000
2501.348750,-72.720000
2501.964875,-71.708000
2501.972000,-72.336000
