freq,txtone_pwr
2475.446500,-42.609000
2475.524625,-42.760000
2475.602750,-42.857000
2475.680875,-43.043000
2475.759000,-43.128000
2475.837125,-43.308000
2475.915250,-43.413000
2475.993375,-43.548000
2476.071500,-43.644000
2476.149625,-43.880000
2476.227750,-44.021000
2476.305875,-44.120000
2476.384000,-44.291000
2476.462125,-44.431000
2476.540250,-44.610000
2476.618375,-44.622000
2476.696500,-44.901000
2476.774625,-44.976000
2476.852750,-45.134000
2476.930875,-45.417000
2477.009000,-45.457000
2477.087125,-45.575000
2477.165250,-45.693000
2477.243375,-45.805000
2477.321500,-45.873000
2477.399625,-46.192000
2477.477750,-46.269000
2477.555875,-46.435000
2477.634000,-46.607000
2477.712125,-46.633000
2477.790250,-46.743000
2477.868375,-46.965000
2477.946500,-46.972000
2478.024625,-47.257000
2478.102750,-47.360000
2478.180875,-47.552000
2478.259000,-47.676000
2478.337125,-47.868000
2478.415250,-47.854000
2478.493375,-48.100000
2478.571500,-48.218000
2478.649625,-48.359000
2478.727750,-48.527000
2478.805875,-48.732000
2478.884000,-48.654000
2478.962125,-49.050000
2479.040250,-49.087000
2479.118375,-49.233000
2479.196500,-49.412000
2479.274625,-49.396000
2479.352750,-49.622000
2479.430875,-49.695000
2479.509000,-49.878000
2479.587125,-49.909000
2479.665250,-50.208000
2479.743375,-50.139000
2479.821500,-50.456000
2479.899625,-50.795000
2479.977750,-50.806000
2480.055875,-51.027000
2480.134000,-51.000000
2480.212125,-51.271000
2480.290250,-51.337000
2480.368375,-51.414000
2480.446500,-51.579000
2480.524625,-51.710000
2480.602750,-52.179000
2480.680875,-52.217000
2480.759000,-52.162000
2480.837125,-52.179000
2480.915250,-52.438000
2480.993375,-52.473000
2481.071500,-52.860000
2481.149625,-53.085000
2481.227750,-53.229000
2481.305875,-53.198000
2481.384000,-53.459000
2481.462125,-53.218000
2481.540250,-53.507000
2481.618375,-53.907000
2481.696500,-53.832000
2481.774625,-54.020000
2481.852750,-54.294000
2481.930875,-54.457000
2482.009000,-54.568000
2482.087125,-54.683000
2482.165250,-55.018000
2482.243375,-54.953000
2482.321500,-54.509000
2482.399625,-55.183000
2482.477750,-55.055000
2482.555875,-55.531000
2482.633000,-55.755000
2482.712125,-55.714000
2482.790250,-56.183000
2482.868375,-55.900000
2482.946500,-56.166000
2483.024625,-56.398000
2483.102750,-56.621000
2483.180875,-56.523000
2483.259000,-56.684000
2483.337125,-56.965000
2483.415250,-56.736000
2483.493375,-57.491000
2483.571500,-57.298000
2483.649625,-57.381000
2483.727750,-57.729000
2483.805875,-58.181000
2483.884000,-58.368000
2483.962125,-57.902000
2484.039250,-58.814000
2484.118375,-58.386000
2484.196500,-58.629000
2484.274625,-58.305000
2484.352750,-59.167000
2484.429875,-58.541000
2484.509000,-58.930000
2484.587125,-59.096000
2484.665250,-58.924000
2484.743375,-60.110000
2484.821500,-59.800000
2484.899625,-60.488000
2484.977750,-59.604000
2485.055875,-60.879000
2485.134000,-60.646000
2485.212125,-60.905000
2485.290250,-60.625000
2485.368375,-61.293000
2485.446500,-60.471000
2485.524625,-61.059000
2485.602750,-60.710000
2485.680875,-61.336000
2485.759000,-61.263000
2485.837125,-61.599000
2485.915250,-60.932000
2485.993375,-62.353000
2486.071500,-62.043000
2486.149625,-62.501000
2486.227750,-62.295000
2486.304875,-62.140000
2486.384000,-62.600000
2486.462125,-62.258000
2486.540250,-62.468000
2486.618375,-62.093000
2486.696500,-63.820000
2486.774625,-64.020000
2486.852750,-62.787000
2486.930875,-63.591000
2487.009000,-64.187000
2487.087125,-64.647000
2487.165250,-64.059000
2487.243375,-63.513000
2487.321500,-64.288000
2487.399625,-63.996000
2487.478750,-65.908000
2487.554875,-65.327000
2487.634000,-65.088000
2487.712125,-65.494000
2487.790250,-65.437000
2487.868375,-65.235000
2487.946500,-65.522000
2488.024625,-65.780000
2488.102750,-65.158000
2488.180875,-65.538000
2488.259000,-65.957000
2488.337125,-65.584000
2488.414250,-66.544000
2488.492375,-67.444000
2488.571500,-66.302000
2488.649625,-66.304000
2488.726750,-67.692000
2488.806875,-67.229000
2488.884000,-68.574000
2488.961125,-69.406000
2489.040250,-67.838000
2489.118375,-67.165000
2489.195500,-67.306000
2489.273625,-67.071000
2489.353750,-68.622000
2489.429875,-68.586000
2489.509000,-68.055000
2489.587125,-69.285000
2489.664250,-69.399000
2489.743375,-68.208000
2489.822500,-67.841000
2489.899625,-70.028000
2489.977750,-68.776000
2490.056875,-69.053000
2490.134000,-69.214000
2490.213125,-69.666000
2490.291250,-68.820000
2490.368375,-71.307000
2490.446500,-69.359000
2490.523625,-70.177000
2490.602750,-70.960000
2490.680875,-70.526000
2490.759000,-70.257000
2490.837125,-70.095000
2490.916250,-69.671000
2490.992375,-71.637000
2491.071500,-70.746000
2491.148625,-71.277000
2491.227750,-71.441000
2491.305875,-71.170000
2491.580000,-72.367000
2491.292125,-71.996000
2491.332250,-70.727000
2491.617375,-71.001000
2491.697500,-69.496000
2491.839625,-71.678000
2491.851750,-71.232000
2491.863875,-71.744000
2491.992000,-72.594000
2492.433125,-71.527000
2492.069250,-70.954000
2492.243375,-71.038000
2492.281500,-71.888000
2492.636625,-71.696000
2492.476750,-71.558000
2492.241875,-70.823000
2492.527000,-72.059000
2492.901125,-71.545000
2493.215250,-71.202000
2492.498375,-71.276000
2493.052500,-71.999000
2492.582625,-71.290000
2492.724750,-71.750000
2493.121875,-69.993000
2493.257000,-71.834000
2493.424125,-72.341000
2493.156250,-70.449000
2493.273375,-71.673000
2493.997500,-72.137000
2493.236625,-70.649000
2493.493750,-72.068000
2493.363875,-72.746000
2494.274000,-72.464000
2493.676125,-72.811000
2493.866250,-72.704000
2494.292375,-72.638000
2494.183500,-71.884000
2494.476625,-70.639000
2493.963750,-71.650000
2494.045875,-72.069000
2494.140000,-72.125000
2494.450125,-71.437000
2494.766250,-71.566000
2495.126375,-71.578000
2494.758500,-72.476000
2495.204625,-71.956000
2494.566750,-71.627000
2494.576875,-71.000000
2494.895000,-72.175000
2495.484125,-72.346000
2495.673250,-70.621000
2495.009375,-71.203000
2495.041500,-70.957000
2496.010625,-70.359000
2495.714750,-72.417000
2495.678875,-71.808000
2495.276000,-70.891000
2495.466125,-72.028000
2496.029250,-72.061000
2496.010375,-72.105000
2496.264500,-72.204000
2496.482625,-72.719000
2496.089750,-71.296000
2496.414875,-71.921000
2496.011000,-72.236000
2496.042125,-71.894000
2496.794250,-72.153000
2496.988375,-71.586000
2496.795500,-72.280000
2496.835625,-72.048000
2496.735750,-72.460000
2496.571875,-71.872000
2497.435000,-72.425000
2497.334125,-71.958000
2497.437250,-72.744000
2497.446375,-72.179000
2497.062500,-72.482000
2497.755625,-71.674000
2497.208750,-71.817000
2497.736875,-71.891000
2497.514000,-71.507000
2497.973125,-71.956000
2497.949250,-72.868000
2497.600375,-70.676000
2498.381500,-72.468000
2497.740625,-72.187000
2498.074750,-72.358000
2498.092875,-71.967000
2498.624000,-71.378000
2498.571125,-71.357000
2497.944250,-71.837000
2498.637375,-71.633000
2498.581500,-71.388000
2498.556625,-71.770000
2498.385750,-71.255000
2498.848875,-71.198000
2499.028000,-72.381000
2499.315125,-72.092000
2498.924250,-71.485000
2499.496375,-72.109000
2499.408500,-72.052000
2499.612625,-71.903000
2499.057750,-72.168000
2499.905875,-72.119000
2499.170000,-72.182000
2499.527125,-72.592000
2499.581250,-72.579000
2499.518375,-71.979000
2500.069500,-72.826000
2499.989625,-72.393000
2500.083750,-73.022000
2499.768875,-70.562000
2499.716000,-72.186000
2499.713125,-72.452000
2500.024250,-71.683000
2500.238375,-72.194000
2500.605500,-72.440000
2500.042625,-72.454000
2500.161750,-72.309000
2500.861875,-70.277000
2500.997000,-71.896000
2500.585125,-72.272000
2500.507250,-72.587000
2500.745375,-71.848000
2500.762500,-71.188000
2500.657625,-71.591000
2501.705750,-71.604000
2501.240875,-72.348000
2501.768000,-71.632000
2501.115125,-72.395000
2501.869250,-72.902000
2502.003375,-71.038000
2501.201500,-72.182000
2501.312625,-71.796000
2501.462750,-73.344000
2501.800875,-72.316000
2502.346000,-71.783000
