freq,txtone_pwr
2476.384000,-27.451000
2476.462125,-27.607000
2476.540250,-27.742000
2476.618375,-27.874000
2476.696500,-28.026000
2476.774625,-28.148000
2476.852750,-28.312000
2476.930875,-28.438000
2477.009000,-28.570000
2477.087125,-28.699000
2477.165250,-28.851000
2477.243375,-29.014000
2477.321500,-29.133000
2477.399625,-29.297000
2477.477750,-29.433000
2477.555875,-29.564000
2477.634000,-29.715000
2477.712125,-29.849000
2477.790250,-30.000000
2477.868375,-30.155000
2477.946500,-30.274000
2478.024625,-30.418000
2478.102750,-30.566000
2478.180875,-30.708000
2478.259000,-30.855000
2478.337125,-30.984000
2478.415250,-31.125000
2478.493375,-31.270000
2478.571500,-31.397000
2478.649625,-31.553000
2478.727750,-31.700000
2478.805875,-31.836000
2478.884000,-31.941000
2478.962125,-32.122000
2479.040250,-32.258000
2479.118375,-32.411000
2479.196500,-32.564000
2479.274625,-32.697000
2479.352750,-32.836000
2479.430875,-33.008000
2479.509000,-33.135000
2479.587125,-33.277000
2479.665250,-33.418000
2479.743375,-33.566000
2479.821500,-33.696000
2479.899625,-33.870000
2479.977750,-34.003000
2480.055875,-34.163000
2480.134000,-34.282000
2480.212125,-34.407000
2480.290250,-34.619000
2480.368375,-34.727000
2480.446500,-34.850000
2480.524625,-35.009000
2480.602750,-35.127000
2480.680875,-35.293000
2480.759000,-35.438000
2480.837125,-35.605000
2480.915250,-35.707000
2480.993375,-35.864000
2481.071500,-36.026000
2481.149625,-36.202000
2481.227750,-36.312000
2481.305875,-36.483000
2481.384000,-36.617000
2481.462125,-36.745000
2481.540250,-36.893000
2481.618375,-37.028000
2481.696500,-37.190000
2481.774625,-37.338000
2481.852750,-37.453000
2481.930875,-37.661000
2482.009000,-37.381000
2482.087125,-37.961000
2482.165250,-38.111000
2482.243375,-38.258000
2482.321500,-38.383000
2482.399625,-38.497000
2482.477750,-38.711000
2482.555875,-38.866000
2482.634000,-38.983000
2482.712125,-39.062000
2482.790250,-39.265000
2482.868375,-39.474000
2482.946500,-39.588000
2483.024625,-39.730000
2483.102750,-39.851000
2483.180875,-40.033000
2483.259000,-40.181000
2483.337125,-40.274000
2483.415250,-40.505000
2483.493375,-40.636000
2483.571500,-40.826000
2483.649625,-40.944000
2483.727750,-41.113000
2483.805875,-41.268000
2483.884000,-41.440000
2483.962125,-41.646000
2484.040250,-41.638000
2484.118375,-41.936000
2484.196500,-41.983000
2484.274625,-42.121000
2484.352750,-42.327000
2484.430875,-42.510000
2484.509000,-42.662000
2484.587125,-42.721000
2484.665250,-42.933000
2484.743375,-43.013000
2484.821500,-43.252000
2484.899625,-43.397000
2484.977750,-43.480000
2485.055875,-43.666000
2485.134000,-43.886000
2485.212125,-43.992000
2485.290250,-44.136000
2485.368375,-44.256000
2485.446500,-44.471000
2485.524625,-44.635000
2485.602750,-44.804000
2485.680875,-44.995000
2485.759000,-45.116000
2485.837125,-45.305000
2485.915250,-45.369000
2485.993375,-45.592000
2486.071500,-45.638000
2486.149625,-45.945000
2486.227750,-46.111000
2486.305875,-46.153000
2486.384000,-46.224000
2486.462125,-46.616000
2486.540250,-46.745000
2486.618375,-46.940000
2486.696500,-46.958000
2486.774625,-47.254000
2486.852750,-47.435000
2486.930875,-47.600000
2487.009000,-47.706000
2487.087125,-47.779000
2487.165250,-48.006000
2487.243375,-48.125000
2487.321500,-48.518000
2487.399625,-48.504000
2487.477750,-48.683000
2487.555875,-48.677000
2487.634000,-48.998000
2487.712125,-49.287000
2487.790250,-49.436000
2487.868375,-49.502000
2487.946500,-49.835000
2488.024625,-49.860000
2488.102750,-50.021000
2488.180875,-50.045000
2488.259000,-50.387000
2488.337125,-50.331000
2488.415250,-50.697000
2488.493375,-50.965000
2488.571500,-50.903000
2488.649625,-51.071000
2488.727750,-51.607000
2488.805875,-51.526000
2488.884000,-51.639000
2488.962125,-51.854000
2489.040250,-52.093000
2489.118375,-52.340000
2489.196500,-51.974000
2489.274625,-52.325000
2489.352750,-52.676000
2489.430875,-52.632000
2489.509000,-53.141000
2489.587125,-53.204000
2489.665250,-53.505000
2489.743375,-53.339000
2489.821500,-53.810000
2489.899625,-54.096000
2489.977750,-54.102000
2490.055875,-54.164000
2490.134000,-54.627000
2490.212125,-54.250000
2490.290250,-54.842000
2490.368375,-54.598000
2490.446500,-55.381000
2490.524625,-55.474000
2490.602750,-55.548000
2490.680875,-55.623000
2490.759000,-55.633000
2490.837125,-56.186000
2490.915250,-56.226000
2490.993375,-56.879000
2491.071500,-56.733000
2491.149625,-56.610000
2491.227750,-56.758000
2491.305875,-57.009000
2491.384000,-56.904000
2491.462125,-57.482000
2491.540250,-57.368000
2491.618375,-57.996000
2491.696500,-57.716000
2491.774625,-57.792000
2491.852750,-58.192000
2491.930875,-59.289000
2492.009000,-58.245000
2492.087125,-58.866000
2492.166250,-59.149000
2492.243375,-59.478000
2492.321500,-59.519000
2492.400625,-59.388000
2492.477750,-59.830000
2492.555875,-60.546000
2492.635000,-60.833000
2492.712125,-60.102000
2492.790250,-60.634000
2492.869375,-61.406000
2492.946500,-60.143000
2493.024625,-60.698000
2493.102750,-61.142000
2493.181875,-61.751000
2493.259000,-62.216000
2493.337125,-62.103000
2493.415250,-62.070000
2493.494375,-62.663000
2493.572500,-62.363000
2493.649625,-62.748000
2493.727750,-62.715000
2493.806875,-63.334000
2493.884000,-63.193000
2493.962125,-63.248000
2494.040250,-63.628000
2494.118375,-63.889000
2494.196500,-64.074000
2494.274625,-63.413000
2494.353750,-64.506000
2494.430875,-63.920000
2494.510000,-64.766000
2494.588125,-64.458000
2494.665250,-65.051000
2494.744375,-65.040000
2494.821500,-65.746000
2494.899625,-66.567000
2494.977750,-65.081000
2495.056875,-65.748000
2495.134000,-64.441000
2495.212125,-66.935000
2495.290250,-66.933000
2495.368375,-64.724000
2495.446500,-67.085000
2495.525625,-66.750000
2495.603750,-68.181000
2495.680875,-67.822000
2495.760000,-66.537000
2495.837125,-69.167000
2495.916250,-67.847000
2495.993375,-67.770000
2496.072500,-68.883000
2496.149625,-68.724000
2496.228750,-69.601000
2496.305875,-70.753000
2496.385000,-68.959000
2496.462125,-69.249000
2496.540250,-68.631000
2496.618375,-69.810000
2497.159500,-70.913000
2496.774625,-69.978000
2496.852750,-69.646000
2496.929875,-69.286000
2497.009000,-70.598000
2497.087125,-70.067000
2497.168250,-71.741000
2497.243375,-71.480000
2497.563500,-72.223000
2497.248625,-70.623000
2497.690750,-71.285000
2497.270875,-71.848000
2497.697000,-71.635000
2497.426125,-70.930000
2497.734250,-72.582000
2497.868375,-71.811000
2497.823500,-71.553000
2497.813625,-71.770000
2498.102750,-70.962000
2498.496875,-71.629000
2498.042000,-72.274000
2498.325125,-72.548000
2498.857250,-72.729000
2497.984375,-72.453000
2498.572500,-71.743000
2498.838625,-72.056000
2498.294750,-72.444000
2498.807875,-72.020000
2498.884000,-71.353000
2498.621125,-72.958000
2499.180250,-71.686000
2499.152375,-72.691000
2499.288500,-71.669000
2498.909625,-72.480000
2499.704750,-71.640000
2499.353875,-71.791000
2499.707000,-72.989000
2499.840125,-72.914000
2499.448250,-72.374000
2499.355375,-71.843000
2499.605500,-72.374000
2499.669625,-72.995000
2500.410750,-71.458000
2499.717875,-71.975000
2499.938000,-72.359000
2500.085125,-72.107000
2500.179250,-72.843000
2500.231375,-72.688000
2500.026500,-72.689000
2500.783625,-72.760000
2500.640750,-71.691000
2500.220875,-72.035000
2500.948000,-72.202000
2501.185125,-72.837000
2500.631250,-71.192000
2500.550375,-71.596000
2500.848500,-72.679000
2501.393625,-72.970000
2501.165750,-72.792000
2501.397875,-71.936000
2501.370000,-72.048000
2501.158125,-72.318000
2501.302250,-71.867000
2501.665375,-71.891000
2501.583500,-72.889000
2502.213625,-71.114000
2501.351750,-72.626000
2501.971875,-71.128000
2501.610000,-72.403000
