freq,txtone_pwr
2475.680875,-38.070000
2475.759000,-38.157000
2475.837125,-38.354000
2475.915250,-38.451000
2475.993375,-38.574000
2476.071500,-38.741000
2476.149625,-38.898000
2476.227750,-39.047000
2476.305875,-39.170000
2476.384000,-39.290000
2476.462125,-39.388000
2476.540250,-39.544000
2476.618375,-39.759000
2476.696500,-39.884000
2476.774625,-39.975000
2476.852750,-40.184000
2476.930875,-40.304000
2477.009000,-40.379000
2477.087125,-40.499000
2477.165250,-40.718000
2477.243375,-40.877000
2477.321500,-40.990000
2477.399625,-41.135000
2477.477750,-41.251000
2477.555875,-41.376000
2477.634000,-41.501000
2477.712125,-41.717000
2477.790250,-41.881000
2477.868375,-41.995000
2477.946500,-42.188000
2478.024625,-42.274000
2478.102750,-42.379000
2478.180875,-42.559000
2478.259000,-42.733000
2478.337125,-42.882000
2478.415250,-42.991000
2478.493375,-43.027000
2478.571500,-43.270000
2478.649625,-43.441000
2478.727750,-43.468000
2478.805875,-43.803000
2478.884000,-43.752000
2478.962125,-43.969000
2479.040250,-44.137000
2479.118375,-44.274000
2479.196500,-44.447000
2479.274625,-44.498000
2479.352750,-44.785000
2479.430875,-44.821000
2479.509000,-44.944000
2479.587125,-45.056000
2479.665250,-45.223000
2479.743375,-45.503000
2479.821500,-45.528000
2479.899625,-45.634000
2479.977750,-45.745000
2480.055875,-45.984000
2480.134000,-46.195000
2480.212125,-46.183000
2480.290250,-46.553000
2480.368375,-46.550000
2480.446500,-46.598000
2480.524625,-46.816000
2480.602750,-46.931000
2480.680875,-47.106000
2480.759000,-47.322000
2480.837125,-47.388000
2480.915250,-47.431000
2480.993375,-47.699000
2481.071500,-47.824000
2481.149625,-47.969000
2481.227750,-48.118000
2481.305875,-48.428000
2481.384000,-48.336000
2481.462125,-48.599000
2481.540250,-48.627000
2481.618375,-48.855000
2481.696500,-49.045000
2481.774625,-49.100000
2481.852750,-49.222000
2481.930875,-49.448000
2482.009000,-50.091000
2482.087125,-49.881000
2482.165250,-49.964000
2482.243375,-50.126000
2482.321500,-50.140000
2482.399625,-50.278000
2482.477750,-50.524000
2482.555875,-50.652000
2482.634000,-50.819000
2482.712125,-50.915000
2482.790250,-51.255000
2482.868375,-51.310000
2482.946500,-51.127000
2483.024625,-51.234000
2483.102750,-51.770000
2483.180875,-51.580000
2483.259000,-51.890000
2483.337125,-52.049000
2483.415250,-52.331000
2483.493375,-52.089000
2483.571500,-52.569000
2483.649625,-52.772000
2483.727750,-53.030000
2483.805875,-53.076000
2483.884000,-52.916000
2483.962125,-53.335000
2484.040250,-53.248000
2484.118375,-53.808000
2484.196500,-53.695000
2484.274625,-54.129000
2484.353750,-54.134000
2484.430875,-54.144000
2484.509000,-54.223000
2484.587125,-54.225000
2484.665250,-54.249000
2484.743375,-54.742000
2484.821500,-55.056000
2484.899625,-55.276000
2484.977750,-55.341000
2485.055875,-55.430000
2485.134000,-55.380000
2485.212125,-55.630000
2485.290250,-56.131000
2485.368375,-56.202000
2485.446500,-56.123000
2485.524625,-55.955000
2485.602750,-56.283000
2485.680875,-56.800000
2485.759000,-56.775000
2485.837125,-57.084000
2485.915250,-56.989000
2485.993375,-56.855000
2486.072500,-57.529000
2486.149625,-57.720000
2486.227750,-57.705000
2486.305875,-57.795000
2486.384000,-57.816000
2486.462125,-58.334000
2486.540250,-58.163000
2486.618375,-58.574000
2486.696500,-58.668000
2486.774625,-58.684000
2486.852750,-59.166000
2486.930875,-58.544000
2487.009000,-59.417000
2487.087125,-59.123000
2487.165250,-59.638000
2487.243375,-59.366000
2487.321500,-59.211000
2487.399625,-59.723000
2487.477750,-60.492000
2487.555875,-60.376000
2487.634000,-60.359000
2487.712125,-61.059000
2487.790250,-60.299000
2487.868375,-61.600000
2487.946500,-60.867000
2488.024625,-61.272000
2488.103750,-61.684000
2488.181875,-61.499000
2488.260000,-61.689000
2488.337125,-61.558000
2488.415250,-62.427000
2488.494375,-62.434000
2488.571500,-63.022000
2488.649625,-62.685000
2488.727750,-62.738000
2488.805875,-62.587000
2488.884000,-62.039000
2488.963125,-63.525000
2489.040250,-63.849000
2489.118375,-63.038000
2489.197500,-63.021000
2489.275625,-63.036000
2489.352750,-64.544000
2489.431875,-63.772000
2489.509000,-64.915000
2489.587125,-64.471000
2489.666250,-65.238000
2489.743375,-63.792000
2489.821500,-64.056000
2489.899625,-64.165000
2489.977750,-64.251000
2490.055875,-65.867000
2490.135000,-65.718000
2490.213125,-65.491000
2490.290250,-65.862000
2490.369375,-65.139000
2490.447500,-64.535000
2490.524625,-65.415000
2490.602750,-65.496000
2490.681875,-66.581000
2490.760000,-67.021000
2490.838125,-66.910000
2490.915250,-66.299000
2490.994375,-67.169000
2491.071500,-67.652000
2491.150625,-65.684000
2491.227750,-66.717000
2491.305875,-67.916000
2491.384000,-68.334000
2491.462125,-67.303000
2491.540250,-68.052000
2491.618375,-67.389000
2491.695500,-69.228000
2491.774625,-68.025000
2491.852750,-66.894000
2491.930875,-67.993000
2492.011000,-68.667000
2492.087125,-68.129000
2492.166250,-69.235000
2492.245375,-70.716000
2492.323500,-70.887000
2492.399625,-69.925000
2492.198750,-71.491000
2492.555875,-70.550000
2492.633000,-70.895000
2492.712125,-69.327000
2492.791250,-71.162000
2492.869375,-71.885000
2492.946500,-70.705000
2493.025625,-70.087000
2492.869750,-71.159000
2493.180875,-71.087000
2493.259000,-69.932000
2493.336125,-71.852000
2493.415250,-71.892000
2492.993375,-70.235000
2493.185500,-72.608000
2493.492625,-72.127000
2493.762750,-72.396000
2493.862875,-72.341000
2494.005000,-72.036000
2494.035125,-72.328000
2494.183250,-71.135000
2494.452375,-71.870000
2494.197500,-71.621000
2494.113625,-71.562000
2494.173750,-71.579000
2494.434875,-71.408000
2494.420000,-70.934000
2494.588125,-71.918000
2494.921250,-71.486000
2494.541375,-69.780000
2495.256500,-71.883000
2495.157625,-70.431000
2495.088750,-72.256000
2495.101875,-72.320000
2495.560000,-72.681000
2495.306125,-72.186000
2495.335250,-72.404000
2495.614375,-71.512000
2495.803500,-72.767000
2495.525625,-72.398000
2495.168750,-72.388000
2495.226875,-70.636000
2495.771000,-71.231000
2496.247125,-71.796000
2495.653250,-71.897000
2496.412375,-71.580000
2496.229500,-70.470000
2495.988625,-72.369000
2496.295750,-71.996000
2496.155875,-72.346000
2496.863000,-71.928000
2496.009125,-71.325000
2496.225250,-71.593000
2496.156375,-72.149000
2496.244500,-72.031000
2496.737625,-71.485000
2496.501750,-72.769000
2496.461875,-72.159000
2497.010000,-72.831000
2497.140125,-71.497000
2497.586250,-71.889000
2497.655375,-71.791000
2497.473500,-72.159000
2497.031625,-72.551000
2497.322750,-72.482000
2497.115875,-72.428000
2497.382000,-71.157000
2497.379125,-71.421000
2498.269250,-71.203000
2497.485375,-72.186000
2497.946500,-71.696000
2498.072625,-70.511000
2498.537750,-71.540000
2498.166875,-72.621000
2498.235000,-72.294000
2498.752125,-71.622000
2498.490250,-72.395000
2498.824375,-72.007000
2498.137500,-70.778000
2498.206625,-72.535000
2498.511750,-72.879000
2498.387875,-71.886000
2498.817000,-71.478000
2498.645125,-71.759000
2498.983250,-72.792000
2498.936375,-72.402000
2499.044500,-72.126000
2499.239625,-72.677000
2499.252750,-72.510000
2499.217875,-71.185000
2499.289000,-71.221000
2499.239125,-72.266000
2499.599250,-72.731000
2499.966375,-72.270000
2499.627500,-72.329000
2499.460625,-71.857000
2499.733750,-72.087000
2499.803875,-72.425000
2499.734000,-71.663000
2500.648125,-72.750000
2499.947250,-72.227000
2500.342375,-72.038000
2500.936500,-72.386000
2500.111625,-72.586000
2501.067750,-72.098000
2500.360875,-72.048000
2500.767000,-72.242000
2501.066125,-71.798000
2501.116250,-72.798000
2500.648375,-71.681000
2501.435500,-71.580000
2501.554625,-71.710000
2500.752750,-72.245000
2501.210875,-71.964000
2501.116000,-71.751000
2501.455125,-71.928000
2501.911250,-71.005000
2501.524375,-71.952000
2501.671500,-73.129000
2501.528625,-71.587000
2501.731750,-72.753000
2502.050875,-71.821000
2502.075000,-70.975000
