rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
3,1.5M,cbpf1,-0.9,0.1882,-4.352
3,1.5M,cbpf1,-0.8,0.2882,-4.529
3,1.5M,cbpf1,-0.7,0.3882,-4.921
3,1.5M,cbpf1,-0.6,0.4882,-5.443
3,1.5M,cbpf1,-0.5,0.5882,-6.047
3,1.5M,cbpf1,-0.4,0.6882,-6.761
3,1.5M,cbpf1,-0.3,0.7882,-7.528
3,1.5M,cbpf1,-0.2,0.8882,-8.301
3,1.5M,cbpf1,-0.1,0.9882,-9.06
3,1.5M,cbpf1,0.0,1.0882,-9.761
3,1.5M,cbpf1,0.1,1.1882,-10.419
3,1.5M,cbpf1,0.2,1.2882,-11.009
3,1.5M,cbpf1,0.3,1.3882,-11.519
3,1.5M,cbpf1,0.4,1.4882,-11.965
3,1.5M,cbpf1,0.5,1.5882,-12.334
3,1.5M,cbpf1,0.6,1.6882,-12.622
3,1.5M,cbpf1,0.7,1.7882,-12.876
3,1.5M,cbpf1,0.8,1.8882,-13.118
3,1.5M,cbpf1,0.9,1.9882,-13.32
3,1.5M,cbpf1,1.0,2.0882,-13.549
3,1.5M,cbpf1,1.1,2.1882,-13.839
3,1.5M,cbpf1,1.2,2.2882,-14.188
3,1.5M,cbpf1,1.3,2.3882,-14.636
3,1.5M,cbpf1,1.4,2.4882,-15.19
3,1.5M,cbpf1,1.5,2.5882,-15.932
3,1.5M,cbpf1,1.6,2.6882,-16.967
3,1.5M,cbpf1,1.7,2.7882,-18.161
3,1.5M,cbpf1,1.8,2.8882,-19.389
3,1.5M,cbpf1,1.9,2.9882,-20.648
3,1.5M,cbpf1,2.0,3.0882,-21.9
3,1.5M,cbpf1,2.1,3.1882,-23.087
3,1.5M,cbpf1,2.2,3.2882,-24.252
3,1.5M,cbpf1,2.3,3.3882,-25.373
3,1.5M,cbpf1,2.4,3.4882,-26.476
3,1.5M,cbpf1,2.5,3.5882,-27.486
3,1.5M,cbpf1,2.6,3.6882,-28.485
3,1.5M,cbpf1,2.7,3.7882,-29.441
3,1.5M,cbpf1,2.8,3.8882,-30.335
3,1.5M,cbpf1,2.9,3.9882,-31.221
3,1.5M,cbpf1,3.0,4.0882,-32.061
3,1.5M,cbpf1,3.1,4.1882,-32.852
3,1.5M,cbpf1,3.2,4.2882,-33.63
3,1.5M,cbpf1,3.3,4.3882,-34.39
3,1.5M,cbpf1,3.4,4.4882,-35.118
3,1.5M,cbpf1,3.5,4.5882,-35.817
3,1.5M,cbpf1,3.6,4.6882,-36.491
3,1.5M,cbpf1,3.7,4.7882,-37.176
3,1.5M,cbpf1,3.8,4.8882,-37.806
3,1.5M,cbpf1,3.9,4.9882,-38.446
3,1.5M,cbpf1&2,-4.0,2.9118,-38.588
3,1.5M,cbpf1&2,-3.9,2.8118,-37.714
3,1.5M,cbpf1&2,-3.8,2.7118,-37.072
3,1.5M,cbpf1&2,-3.7,2.6118,-36.818
3,1.5M,cbpf1&2,-3.6,2.5118,-37.128
3,1.5M,cbpf1&2,-3.5,2.4118,-37.826
3,1.5M,cbpf1&2,-3.4,2.3118,-39.098
3,1.5M,cbpf1&2,-3.3,2.2118,-40.787
3,1.5M,cbpf1&2,-3.2,2.1118,-42.876
3,1.5M,cbpf1&2,-3.1,2.0118,-44.356
3,1.5M,cbpf1&2,-3.0,1.9118,-44.49
3,1.5M,cbpf1&2,-2.9,1.8118,-42.116
3,1.5M,cbpf1&2,-2.8,1.7118,-39.288
3,1.5M,cbpf1&2,-2.7,1.6118,-36.523
3,1.5M,cbpf1&2,-2.6,1.5118,-33.927
3,1.5M,cbpf1&2,-2.5,1.4118,-31.557
3,1.5M,cbpf1&2,-2.4,1.3118,-29.295
3,1.5M,cbpf1&2,-2.3,1.2118,-27.125
3,1.5M,cbpf1&2,-2.2,1.1118,-25.013
3,1.5M,cbpf1&2,-2.1,1.0118,-22.906
3,1.5M,cbpf1&2,-2.0,0.9118,-20.78
3,1.5M,cbpf1&2,-1.9,0.8118,-18.683
3,1.5M,cbpf1&2,-1.8,0.7118,-16.522
3,1.5M,cbpf1&2,-1.7,0.6118,-14.404
3,1.5M,cbpf1&2,-1.6,0.5118,-12.29
3,1.5M,cbpf1&2,-1.5,0.4118,-10.269
3,1.5M,cbpf1&2,-1.4,0.3118,-8.207
3,1.5M,cbpf1&2,-1.3,0.2118,-6.213
3,1.5M,cbpf1&2,-1.2,0.1118,-4.343
3,1.5M,cbpf1&2,-1.1,0.0118,-2.279
3,1.5M,cbpf1&2,-1.0,0.0882,-1.321
3,1.5M,cbpf1&2,-0.9,0.1882,-0.533
3,1.5M,cbpf1&2,-0.8,0.2882,-0.477
3,1.5M,cbpf1&2,-0.7,0.3882,-1.332
3,1.5M,cbpf1&2,-0.6,0.4882,-2.355
3,1.5M,cbpf1&2,-0.5,0.5882,-3.376
3,1.5M,cbpf1&2,-0.4,0.6882,-4.387
3,1.5M,cbpf1&2,-0.3,0.7882,-5.316
3,1.5M,cbpf1&2,-0.2,0.8882,-6.193
3,1.5M,cbpf1&2,-0.1,0.9882,-7.013
3,1.5M,cbpf1&2,0.0,1.0882,-7.736
3,1.5M,cbpf1&2,0.1,1.1882,-8.401
3,1.5M,cbpf1&2,0.2,1.2882,-9.001
3,1.5M,cbpf1&2,0.3,1.3882,-9.565
3,1.5M,cbpf1&2,0.4,1.4882,-10.062
3,1.5M,cbpf1&2,0.5,1.5882,-10.528
3,1.5M,cbpf1&2,0.6,1.6882,-10.96
3,1.5M,cbpf1&2,0.7,1.7882,-11.341
3,1.5M,cbpf1&2,0.8,1.8882,-11.702
3,1.5M,cbpf1&2,0.9,1.9882,-12.019
3,1.5M,cbpf1&2,1.0,2.0882,-12.317
3,1.5M,cbpf1&2,1.1,2.1882,-12.61
3,1.5M,cbpf1&2,1.2,2.2882,-12.904
3,1.5M,cbpf1&2,1.3,2.3882,-13.198
3,1.5M,cbpf1&2,1.4,2.4882,-13.509
3,1.5M,cbpf1&2,1.5,2.5882,-13.853
3,1.5M,cbpf1&2,1.6,2.6882,-14.236
3,1.5M,cbpf1&2,1.7,2.7882,-14.77
3,1.5M,cbpf1&2,1.8,2.8882,-15.594
3,1.5M,cbpf1&2,1.9,2.9882,-16.725
3,1.5M,cbpf1&2,2.0,3.0882,-18.126
3,1.5M,cbpf1&2,2.1,3.1882,-19.842
3,1.5M,cbpf1&2,2.2,3.2882,-21.52
3,1.5M,cbpf1&2,2.3,3.3882,-23.106
3,1.5M,cbpf1&2,2.4,3.4882,-24.647
3,1.5M,cbpf1&2,2.5,3.5882,-26.116
3,1.5M,cbpf1&2,2.6,3.6882,-27.523
3,1.5M,cbpf1&2,2.7,3.7882,-28.852
3,1.5M,cbpf1&2,2.8,3.8882,-30.134
3,1.5M,cbpf1&2,2.9,3.9882,-31.315
3,1.5M,cbpf1&2,3.0,4.0882,-32.517
3,1.5M,cbpf1&2,3.1,4.1882,-33.643
3,1.5M,cbpf1&2,3.2,4.2882,-34.729
3,1.5M,cbpf1&2,3.3,4.3882,-35.787
3,1.5M,cbpf1&2,3.4,4.4882,-36.799
3,1.5M,cbpf1&2,3.5,4.5882,-37.779
3,1.5M,cbpf1&2,3.6,4.6882,-38.741
3,1.5M,cbpf1&2,3.7,4.7882,-39.654
3,1.5M,cbpf1&2,3.8,4.8882,-40.543
3,1.5M,cbpf1&2,3.9,4.9882,-41.415
5,1M,cbpf1,-4.0,2.9118,-43.312
5,1M,cbpf1,-3.9,2.8118,-42.597
5,1M,cbpf1,-3.8,2.7118,-41.838
5,1M,cbpf1,-3.7,2.6118,-41.054
5,1M,cbpf1,-3.6,2.5118,-40.249
5,1M,cbpf1,-3.5,2.4118,-39.343
5,1M,cbpf1,-3.4,2.3118,-38.495
5,1M,cbpf1,-3.3,2.2118,-37.54
5,1M,cbpf1,-3.2,2.1118,-36.562
5,1M,cbpf1,-3.1,2.0118,-35.628
5,1M,cbpf1,-3.0,1.9118,-34.669
5,1M,cbpf1,-2.9,1.8118,-33.773
5,1M,cbpf1,-2.8,1.7118,-32.968
5,1M,cbpf1,-2.7,1.6118,-32.409
5,1M,cbpf1,-2.6,1.5118,-32.12
5,1M,cbpf1,-2.5,1.4118,-31.813
5,1M,cbpf1,-2.4,1.3118,-31.526
5,1M,cbpf1,-2.3,1.2118,-30.983
5,1M,cbpf1,-2.2,1.1118,-30.066
5,1M,cbpf1,-2.1,1.0118,-28.811
5,1M,cbpf1,-2.0,0.9118,-27.218
5,1M,cbpf1,-1.9,0.8118,-25.46
5,1M,cbpf1,-1.8,0.7118,-23.397
5,1M,cbpf1,-1.7,0.6118,-21.096
5,1M,cbpf1,-1.6,0.5118,-18.509
5,1M,cbpf1,-1.5,0.4118,-15.766
5,1M,cbpf1,-1.4,0.3118,-12.844
5,1M,cbpf1,-1.3,0.2118,-10.001
5,1M,cbpf1,-1.2,0.1118,-7.487
5,1M,cbpf1,-1.1,0.0115,-5.138
5,1M,cbpf1,-1.0,0.0882,-4.082
5,1M,cbpf1,-0.9,0.0037,-2.58
5,1M,cbpf1,-0.8,0.2882,-3.414
5,1M,cbpf1,-0.7,0.3882,-3.77
5,1M,cbpf1,-0.6,0.4882,-4.538
5,1M,cbpf1,-0.5,0.5882,-5.534
5,1M,cbpf1,-0.4,0.6882,-6.552
5,1M,cbpf1,-0.3,0.7882,-7.547
5,1M,cbpf1,-0.2,0.8882,-8.432
5,1M,cbpf1,-0.1,0.9882,-9.181
5,1M,cbpf1,0.0,1.0882,-9.827
5,1M,cbpf1,0.1,1.1882,-10.388
5,1M,cbpf1,0.2,1.2882,-10.927
5,1M,cbpf1,0.3,1.3882,-11.548
5,1M,cbpf1,0.4,1.4882,-12.251
5,1M,cbpf1,0.5,1.5882,-13.304
5,1M,cbpf1,0.6,1.6882,-14.665
5,1M,cbpf1,0.7,1.7882,-16.263
5,1M,cbpf1,0.8,1.8882,-17.964
5,1M,cbpf1,0.9,1.9882,-19.708
5,1M,cbpf1,1.0,2.0882,-21.439
5,1M,cbpf1,1.1,2.1882,-23.065
5,1M,cbpf1,1.2,2.2882,-24.653
5,1M,cbpf1,1.3,2.3882,-26.134
5,1M,cbpf1,1.4,2.4882,-27.542
5,1M,cbpf1,1.5,2.5882,-28.882
5,1M,cbpf1,1.6,2.6882,-30.137
5,1M,cbpf1,1.7,2.7882,-31.327
5,1M,cbpf1,1.8,2.8882,-32.453
5,1M,cbpf1,1.9,2.9882,-33.532
5,1M,cbpf1,2.0,3.0882,-34.559
5,1M,cbpf1,2.1,3.1882,-35.519
5,1M,cbpf1,2.2,3.2882,-36.467
5,1M,cbpf1,2.3,3.3882,-37.335
5,1M,cbpf1,2.4,3.4882,-38.213
5,1M,cbpf1,2.5,3.5882,-39.029
5,1M,cbpf1,2.6,3.6882,-39.865
5,1M,cbpf1,2.7,3.7882,-40.62
5,1M,cbpf1,2.8,3.8882,-41.371
5,1M,cbpf1,2.9,3.9882,-42.091
5,1M,cbpf1,3.0,4.0882,-42.751
5,1M,cbpf1,3.1,4.1882,-43.445
5,1M,cbpf1,3.2,4.2882,-44.114
5,1M,cbpf1,3.3,4.3882,-44.789
5,1M,cbpf1,3.4,4.4882,-45.369
5,1M,cbpf1,3.5,4.5882,-45.97
5,1M,cbpf1,3.6,4.6882,-46.52
5,1M,cbpf1,3.7,4.7882,-47.078
5,1M,cbpf1,3.8,4.8882,-47.663
5,1M,cbpf1,3.9,4.9882,-48.176
5,1M,cbpf1&2,-4.0,2.9118,-50.154
5,1M,cbpf1&2,-3.9,2.8118,-49.128
5,1M,cbpf1&2,-3.8,2.7118,-48.093
5,1M,cbpf1&2,-3.7,2.6118,-46.874
5,1M,cbpf1&2,-3.6,2.5118,-45.657
5,1M,cbpf1&2,-3.5,2.4118,-44.432
5,1M,cbpf1&2,-3.4,2.3118,-43.075
5,1M,cbpf1&2,-3.3,2.2118,-41.709
5,1M,cbpf1&2,-3.2,2.1118,-40.331
5,1M,cbpf1&2,-3.1,2.0118,-38.92
5,1M,cbpf1&2,-3.0,1.9118,-37.663
5,1M,cbpf1&2,-2.9,1.8118,-36.65
5,1M,cbpf1&2,-2.8,1.7118,-36.149
5,1M,cbpf1&2,-2.7,1.6118,-36.509
5,1M,cbpf1&2,-2.6,1.5118,-37.827
5,1M,cbpf1&2,-2.5,1.4118,-39.896
5,1M,cbpf1&2,-2.4,1.3118,-40.851
5,1M,cbpf1&2,-2.3,1.2118,-38.592
5,1M,cbpf1&2,-2.2,1.1118,-34.652
5,1M,cbpf1&2,-2.1,1.0118,-30.986
5,1M,cbpf1&2,-2.0,0.9118,-27.626
5,1M,cbpf1&2,-1.9,0.8118,-24.552
5,1M,cbpf1&2,-1.8,0.7118,-21.555
5,1M,cbpf1&2,-1.7,0.6118,-18.625
5,1M,cbpf1&2,-1.6,0.5118,-15.732
5,1M,cbpf1&2,-1.5,0.4118,-12.94
5,1M,cbpf1&2,-1.4,0.3118,-10.386
5,1M,cbpf1&2,-1.3,0.2118,-7.87
5,1M,cbpf1&2,-1.2,0.1118,-5.521
5,1M,cbpf1&2,-1.1,0.0115,-3.222
5,1M,cbpf1&2,-1.0,0.0882,-1.146
5,1M,cbpf1&2,-0.9,0.1882,0.361
5,1M,cbpf1&2,-0.8,0.2882,-0.062
5,1M,cbpf1&2,-0.7,0.3882,-1.131
5,1M,cbpf1&2,-0.6,0.4882,-2.323
5,1M,cbpf1&2,-0.5,0.5882,-3.484
5,1M,cbpf1&2,-0.4,0.6882,-4.563
5,1M,cbpf1&2,-0.3,0.7882,-5.535
5,1M,cbpf1&2,-0.2,0.8882,-6.417
5,1M,cbpf1&2,-0.1,0.9882,-7.202
5,1M,cbpf1&2,0.0,1.0882,-7.906
5,1M,cbpf1&2,0.1,1.1882,-8.545
5,1M,cbpf1&2,0.2,1.2882,-9.129
5,1M,cbpf1&2,0.3,1.3882,-9.66
5,1M,cbpf1&2,0.4,1.4882,-10.188
5,1M,cbpf1&2,0.5,1.5882,-10.718
5,1M,cbpf1&2,0.6,1.6882,-11.31
5,1M,cbpf1&2,0.7,1.7882,-12.18
5,1M,cbpf1&2,0.8,1.8882,-13.578
5,1M,cbpf1&2,0.9,1.9882,-15.541
5,1M,cbpf1&2,1.0,2.0882,-17.978
5,1M,cbpf1&2,1.1,2.1882,-20.337
5,1M,cbpf1&2,1.2,2.2882,-22.592
5,1M,cbpf1&2,1.3,2.3882,-24.739
5,1M,cbpf1&2,1.4,2.4882,-26.756
5,1M,cbpf1&2,1.5,2.5882,-28.651
5,1M,cbpf1&2,1.6,2.6882,-30.449
5,1M,cbpf1&2,1.7,2.7882,-32.152
5,1M,cbpf1&2,1.8,2.8882,-33.748
5,1M,cbpf1&2,1.9,2.9882,-35.276
5,1M,cbpf1&2,2.0,3.0882,-36.729
5,1M,cbpf1&2,2.1,3.1882,-38.115
5,1M,cbpf1&2,2.2,3.2882,-39.441
5,1M,cbpf1&2,2.3,3.3882,-40.749
5,1M,cbpf1&2,2.4,3.4882,-41.951
5,1M,cbpf1&2,2.5,3.5882,-43.08
5,1M,cbpf1&2,2.6,3.6882,-44.216
5,1M,cbpf1&2,2.7,3.7882,-45.363
5,1M,cbpf1&2,2.8,3.8882,-46.384
5,1M,cbpf1&2,2.9,3.9882,-47.409
5,1M,cbpf1&2,3.0,4.0882,-48.391
5,1M,cbpf1&2,3.1,4.1882,-49.344
5,1M,cbpf1&2,3.2,4.2882,-50.255
5,1M,cbpf1&2,3.3,4.3882,-51.141
5,1M,cbpf1&2,3.4,4.4882,-52.0
5,1M,cbpf1&2,3.5,4.5882,-52.869
5,1M,cbpf1&2,3.6,4.6882,-53.625
5,1M,cbpf1&2,3.7,4.7882,-54.481
5,1M,cbpf1&2,3.8,4.8882,-55.31
5,1M,cbpf1&2,3.9,4.9882,-56.06
5,1.5M,cbpf1,-4.0,2.9118,-37.355
5,1.5M,cbpf1,-3.9,2.8118,-36.641
5,1.5M,cbpf1,-3.8,2.7118,-35.992
5,1.5M,cbpf1,-3.7,2.6118,-35.374
5,1.5M,cbpf1,-3.6,2.5118,-34.851
5,1.5M,cbpf1,-3.5,2.4118,-34.482
5,1.5M,cbpf1,-3.4,2.3118,-34.288
5,1.5M,cbpf1,-3.3,2.2118,-34.258
5,1.5M,cbpf1,-3.2,2.1118,-34.314
5,1.5M,cbpf1,-3.1,2.0118,-34.38
5,1.5M,cbpf1,-3.0,1.9118,-34.352
5,1.5M,cbpf1,-2.9,1.8118,-34.117
5,1.5M,cbpf1,-2.8,1.7118,-33.634
5,1.5M,cbpf1,-2.7,1.6118,-32.985
5,1.5M,cbpf1,-2.6,1.5118,-32.097
5,1.5M,cbpf1,-2.5,1.4118,-31.047
5,1.5M,cbpf1,-2.4,1.3118,-29.868
5,1.5M,cbpf1,-2.3,1.2118,-28.6
5,1.5M,cbpf1,-2.2,1.1118,-27.187
5,1.5M,cbpf1,-2.1,1.0118,-25.668
5,1.5M,cbpf1,-2.0,0.9118,-24.005
5,1.5M,cbpf1,-1.9,0.8118,-22.192
5,1.5M,cbpf1,-1.8,0.7118,-20.234
5,1.5M,cbpf1,-1.7,0.6118,-18.095
5,1.5M,cbpf1,-1.6,0.5118,-15.845
5,1.5M,cbpf1,-1.5,0.4118,-13.563
5,1.5M,cbpf1,-1.4,0.3118,-11.216
5,1.5M,cbpf1,-1.3,0.2118,-8.938
5,1.5M,cbpf1,-1.2,0.1118,-6.957
5,1.5M,cbpf1,-1.1,0.0037,-2.986
5,1.5M,cbpf1,-1.0,0.0882,-4.454
5,1.5M,cbpf1,-0.9,0.1882,-4.258
5,1.5M,cbpf1,-0.8,0.2882,-4.414
5,1.5M,cbpf1,-0.7,0.3882,-4.77
5,1.5M,cbpf1,-0.6,0.4882,-5.288
5,1.5M,cbpf1,-0.5,0.5882,-5.956
5,1.5M,cbpf1,-0.4,0.6882,-6.712
5,1.5M,cbpf1,-0.3,0.7882,-7.487
5,1.5M,cbpf1,-0.2,0.8882,-8.299
5,1.5M,cbpf1,-0.1,0.9882,-9.061
5,1.5M,cbpf1,0.0,1.0882,-9.783
5,1.5M,cbpf1,0.1,1.1882,-10.447
5,1.5M,cbpf1,0.2,1.2882,-11.008
5,1.5M,cbpf1,0.3,1.3882,-11.508
5,1.5M,cbpf1,0.4,1.4882,-11.926
5,1.5M,cbpf1,0.5,1.5882,-12.261
5,1.5M,cbpf1,0.6,1.6882,-12.567
5,1.5M,cbpf1,0.7,1.7882,-12.793
5,1.5M,cbpf1,0.8,1.8882,-13.047
5,1.5M,cbpf1,0.9,1.9882,-13.315
5,1.5M,cbpf1,1.0,2.0882,-13.628
5,1.5M,cbpf1,1.1,2.1882,-14.011
5,1.5M,cbpf1,1.2,2.2882,-14.519
5,1.5M,cbpf1,1.3,2.3882,-15.143
5,1.5M,cbpf1,1.4,2.4882,-16.042
5,1.5M,cbpf1,1.5,2.5882,-17.21
5,1.5M,cbpf1,1.6,2.6882,-18.458
5,1.5M,cbpf1,1.7,2.7882,-19.76
5,1.5M,cbpf1,1.8,2.8882,-21.053
5,1.5M,cbpf1,1.9,2.9882,-22.326
5,1.5M,cbpf1,2.0,3.0882,-23.568
5,1.5M,cbpf1,2.1,3.1882,-24.745
5,1.5M,cbpf1,2.2,3.2882,-25.877
5,1.5M,cbpf1,2.3,3.3882,-26.965
5,1.5M,cbpf1,2.4,3.4882,-28.002
5,1.5M,cbpf1,2.5,3.5882,-28.989
5,1.5M,cbpf1,2.6,3.6882,-29.964
5,1.5M,cbpf1,2.7,3.7882,-30.875
5,1.5M,cbpf1,2.8,3.8882,-31.76
5,1.5M,cbpf1,2.9,3.9882,-32.629
5,1.5M,cbpf1,3.0,4.0882,-33.427
5,1.5M,cbpf1,3.1,4.1882,-34.226
5,1.5M,cbpf1,3.2,4.2882,-34.975
5,1.5M,cbpf1,3.3,4.3882,-35.681
5,1.5M,cbpf1,3.4,4.4882,-36.404
5,1.5M,cbpf1,3.5,4.5882,-37.109
5,1.5M,cbpf1,3.6,4.6882,-37.761
5,1.5M,cbpf1,3.7,4.7882,-38.383
5,1.5M,cbpf1,3.8,4.8882,-39.021
5,1.5M,cbpf1,3.9,4.9882,-39.624
5,1.5M,cbpf1&2,-4.0,2.9118,-40.025
5,1.5M,cbpf1&2,-3.9,2.8118,-38.961
5,1.5M,cbpf1&2,-3.8,2.7118,-38.095
5,1.5M,cbpf1&2,-3.7,2.6118,-37.298
5,1.5M,cbpf1&2,-3.6,2.5118,-36.949
5,1.5M,cbpf1&2,-3.5,2.4118,-37.322
5,1.5M,cbpf1&2,-3.4,2.3118,-37.733
5,1.5M,cbpf1&2,-3.3,2.2118,-39.011
5,1.5M,cbpf1&2,-3.2,2.1118,-40.58
5,1.5M,cbpf1&2,-3.1,2.0118,-42.512
5,1.5M,cbpf1&2,-3.0,1.9118,-44.68
5,1.5M,cbpf1&2,-2.9,1.8118,-44.264
5,1.5M,cbpf1&2,-2.8,1.7118,-41.688
5,1.5M,cbpf1&2,-2.7,1.6118,-38.624
5,1.5M,cbpf1&2,-2.6,1.5118,-35.586
5,1.5M,cbpf1&2,-2.5,1.4118,-32.945
5,1.5M,cbpf1&2,-2.4,1.3118,-30.475
5,1.5M,cbpf1&2,-2.3,1.2118,-28.147
5,1.5M,cbpf1&2,-2.2,1.1118,-25.857
5,1.5M,cbpf1&2,-2.1,1.0118,-23.646
5,1.5M,cbpf1&2,-2.0,0.9118,-21.421
5,1.5M,cbpf1&2,-1.9,0.8118,-19.181
5,1.5M,cbpf1&2,-1.8,0.7118,-16.962
5,1.5M,cbpf1&2,-1.7,0.6118,-14.756
5,1.5M,cbpf1&2,-1.6,0.5118,-12.588
5,1.5M,cbpf1&2,-1.5,0.4118,-10.463
5,1.5M,cbpf1&2,-1.4,0.3118,-8.41
5,1.5M,cbpf1&2,-1.3,0.2118,-6.305
5,1.5M,cbpf1&2,-1.2,0.1118,-4.365
5,1.5M,cbpf1&2,-1.1,0.0118,-2.119
5,1.5M,cbpf1&2,-1.0,0.0882,-1.261
5,1.5M,cbpf1&2,-0.9,0.1882,-0.286
5,1.5M,cbpf1&2,-0.8,0.2882,-0.384
5,1.5M,cbpf1&2,-0.7,0.3882,-1.278
5,1.5M,cbpf1&2,-0.6,0.4882,-2.298
5,1.5M,cbpf1&2,-0.5,0.5882,-3.368
5,1.5M,cbpf1&2,-0.4,0.6882,-4.373
5,1.5M,cbpf1&2,-0.3,0.7882,-5.333
5,1.5M,cbpf1&2,-0.2,0.8882,-6.224
5,1.5M,cbpf1&2,-0.1,0.9882,-7.019
5,1.5M,cbpf1&2,0.0,1.0882,-7.749
5,1.5M,cbpf1&2,0.1,1.1882,-8.411
5,1.5M,cbpf1&2,0.2,1.2882,-9.016
5,1.5M,cbpf1&2,0.3,1.3882,-9.57
5,1.5M,cbpf1&2,0.4,1.4882,-10.07
5,1.5M,cbpf1&2,0.5,1.5882,-10.547
5,1.5M,cbpf1&2,0.6,1.6882,-10.959
5,1.5M,cbpf1&2,0.7,1.7882,-11.336
5,1.5M,cbpf1&2,0.8,1.8882,-11.683
5,1.5M,cbpf1&2,0.9,1.9882,-12.018
5,1.5M,cbpf1&2,1.0,2.0882,-12.327
5,1.5M,cbpf1&2,1.1,2.1882,-12.643
5,1.5M,cbpf1&2,1.2,2.2882,-12.947
5,1.5M,cbpf1&2,1.3,2.3882,-13.305
5,1.5M,cbpf1&2,1.4,2.4882,-13.679
5,1.5M,cbpf1&2,1.5,2.5882,-14.133
5,1.5M,cbpf1&2,1.6,2.6882,-14.801
5,1.5M,cbpf1&2,1.7,2.7882,-15.914
5,1.5M,cbpf1&2,1.8,2.8882,-17.149
5,1.5M,cbpf1&2,1.9,2.9882,-18.846
5,1.5M,cbpf1&2,2.0,3.0882,-20.59
5,1.5M,cbpf1&2,2.1,3.1882,-22.311
5,1.5M,cbpf1&2,2.2,3.2882,-23.924
5,1.5M,cbpf1&2,2.3,3.3882,-25.509
5,1.5M,cbpf1&2,2.4,3.4882,-26.992
5,1.5M,cbpf1&2,2.5,3.5882,-28.391
5,1.5M,cbpf1&2,2.6,3.6882,-29.707
5,1.5M,cbpf1&2,2.7,3.7882,-30.978
5,1.5M,cbpf1&2,2.8,3.8882,-32.231
5,1.5M,cbpf1&2,2.9,3.9882,-33.463
5,1.5M,cbpf1&2,3.0,4.0882,-34.56
5,1.5M,cbpf1&2,3.1,4.1882,-35.648
5,1.5M,cbpf1&2,3.2,4.2882,-36.724
5,1.5M,cbpf1&2,3.3,4.3882,-37.74
5,1.5M,cbpf1&2,3.4,4.4882,-38.732
5,1.5M,cbpf1&2,3.5,4.5882,-39.684
5,1.5M,cbpf1&2,3.6,4.6882,-40.654
5,1.5M,cbpf1&2,3.7,4.7882,-41.525
5,1.5M,cbpf1&2,3.8,4.8882,-42.39
5,1.5M,cbpf1&2,3.9,4.9882,-43.245
7,1M,cbpf1,-4.0,2.9118,-43.875
7,1M,cbpf1,-3.9,2.8118,-43.218
7,1M,cbpf1,-3.8,2.7118,-42.396
7,1M,cbpf1,-3.7,2.6118,-41.634
7,1M,cbpf1,-3.6,2.5118,-40.809
7,1M,cbpf1,-3.5,2.4118,-39.944
7,1M,cbpf1,-3.4,2.3118,-39.082
7,1M,cbpf1,-3.3,2.2118,-38.138
7,1M,cbpf1,-3.2,2.1118,-37.158
7,1M,cbpf1,-3.1,2.0118,-36.176
7,1M,cbpf1,-3.0,1.9118,-35.162
7,1M,cbpf1,-2.9,1.8118,-34.172
7,1M,cbpf1,-2.8,1.7118,-33.263
7,1M,cbpf1,-2.7,1.6118,-32.547
7,1M,cbpf1,-2.6,1.5118,-31.999
7,1M,cbpf1,-2.5,1.4118,-31.67
7,1M,cbpf1,-2.4,1.3118,-31.39
7,1M,cbpf1,-2.3,1.2118,-30.955
7,1M,cbpf1,-2.2,1.1118,-30.215
7,1M,cbpf1,-2.1,1.0118,-29.054
7,1M,cbpf1,-2.0,0.9118,-27.532
7,1M,cbpf1,-1.9,0.8118,-25.742
7,1M,cbpf1,-1.8,0.7118,-23.676
7,1M,cbpf1,-1.7,0.6118,-21.397
7,1M,cbpf1,-1.6,0.5118,-18.805
7,1M,cbpf1,-1.5,0.4118,-16.009
7,1M,cbpf1,-1.4,0.3118,-13.039
7,1M,cbpf1,-1.3,0.2118,-10.147
7,1M,cbpf1,-1.2,0.1118,-7.51
7,1M,cbpf1,-1.1,0.0118,-5.507
7,1M,cbpf1,-1.0,0.0882,-4.033
7,1M,cbpf1,-0.9,0.1882,-3.365
7,1M,cbpf1,-0.8,0.2882,-3.282
7,1M,cbpf1,-0.7,0.3882,-3.661
7,1M,cbpf1,-0.6,0.4882,-4.513
7,1M,cbpf1,-0.5,0.5882,-5.533
7,1M,cbpf1,-0.4,0.6882,-6.58
7,1M,cbpf1,-0.3,0.7882,-7.564
7,1M,cbpf1,-0.2,0.8882,-8.443
7,1M,cbpf1,-0.1,0.9882,-9.183
7,1M,cbpf1,0.0,1.0882,-9.819
7,1M,cbpf1,0.1,1.1882,-10.405
7,1M,cbpf1,0.2,1.2882,-10.988
7,1M,cbpf1,0.3,1.3882,-11.674
7,1M,cbpf1,0.4,1.4882,-12.642
7,1M,cbpf1,0.5,1.5882,-13.949
7,1M,cbpf1,0.6,1.6882,-15.546
7,1M,cbpf1,0.7,1.7882,-17.296
7,1M,cbpf1,0.8,1.8882,-19.104
7,1M,cbpf1,0.9,1.9882,-20.876
7,1M,cbpf1,1.0,2.0882,-22.605
7,1M,cbpf1,1.1,2.1882,-24.236
7,1M,cbpf1,1.2,2.2882,-25.78
7,1M,cbpf1,1.3,2.3882,-27.273
7,1M,cbpf1,1.4,2.4882,-28.637
7,1M,cbpf1,1.5,2.5882,-29.965
7,1M,cbpf1,1.6,2.6882,-31.211
