rate, state1,i, pwdet
23,10,0,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,19,27,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,19,28,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,19,29,1,target_power,54, 255, p_error,39, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,19,30,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,19,31,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,0,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,1,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,2,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,3,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,4,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,5,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,6,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,7,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,8,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,9,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,10,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,11,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,12,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,13,1,target_power,54, 247, p_error,31, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,14,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,15,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,16,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,17,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,18,1,target_power,54, 247, p_error,31, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,19,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,20,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,21,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,22,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,23,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,24,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,25,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,26,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,27,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,28,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,29,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,30,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,20,31,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,0,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,1,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,2,1,target_power,54, 245, p_error,29, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,3,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,4,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,5,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,6,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,7,1,target_power,54, 245, p_error,29, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,8,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,9,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,10,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,11,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,12,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,13,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,14,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,15,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,16,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,17,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,18,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,19,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,20,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,21,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,22,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,23,1,target_power,54, 245, p_error,29, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,24,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,25,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,26,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,27,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,28,1,target_power,54, 245, p_error,29, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,29,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,30,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,21,31,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,0,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,1,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,2,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,3,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,4,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,5,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,6,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,7,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,8,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,9,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,10,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,11,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,12,1,target_power,54, 240, p_error,24, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,13,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,14,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,15,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,16,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,17,1,target_power,54, 238, p_error,22, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,18,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,19,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,20,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,21,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,22,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,23,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,24,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,25,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,26,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,27,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,28,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,29,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,30,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,22,31,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,0,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,1,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,2,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,3,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,4,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,5,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,6,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,7,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,8,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,9,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,10,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,11,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,12,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,13,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,14,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,15,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,16,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,17,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,18,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,19,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,20,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,21,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,22,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,23,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,24,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,25,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,26,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,27,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,28,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,29,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,30,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,23,31,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,0,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,1,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,2,1,target_power,54, 263, p_error,47, correct_v,-2, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,3,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,4,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,5,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,6,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,7,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,8,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,9,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,10,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,11,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,12,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,13,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 17, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,14,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,15,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,16,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,17,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,18,1,target_power,54, 263, p_error,47, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,19,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,20,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,21,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,22,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,23,1,target_power,54, 263, p_error,47, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,24,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,25,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,26,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,27,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,28,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,24,29,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
