rate, state0,i, pwdet
23,255,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,2,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,3,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,4,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,5,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,6,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,7,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 9, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,8,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 24, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,9,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,10,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,11,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,12,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,13,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,14,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,15,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,16,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,18,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,19,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,20,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,21,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,22,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,23,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,24,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,25,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,26,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,27,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,28,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,29,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,30,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,205,31,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,1,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,2,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,6,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,7,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,8,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,11,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,12,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,13,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,14,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,15,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,16,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,18,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,19,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,20,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,21,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,22,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,24,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,25,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,26,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,27,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,28,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,29,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,30,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,195,31,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,0,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,1,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,2,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,3,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,4,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 17, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,5,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,6,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,7,1,target_power,54, 244, p_error,28, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,8,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,9,1,target_power,54, 232, p_error,16, correct_v,-2, error_accum, 2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,10,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,11,1,target_power,54, 244, p_error,28, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,12,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,13,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,14,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,15,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,16,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,17,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,18,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,19,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,20,1,target_power,54, 232, p_error,16, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,21,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,22,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,23,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,24,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,25,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,26,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,27,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,28,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,29,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,30,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,185,31,1,target_power,54, 232, p_error,16, correct_v,-2, error_accum, 5, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,0,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,1,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,2,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,3,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,4,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,5,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,6,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,7,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,9,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,10,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,11,1,target_power,54, 244, p_error,28, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,12,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,13,1,target_power,54, 244, p_error,28, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,14,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,15,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,16,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,17,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,18,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,19,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,20,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,21,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,22,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,23,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,24,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,25,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,26,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,27,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,28,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,29,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,30,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,175,31,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,1,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,2,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,5,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,6,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,7,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,8,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,9,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,11,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,12,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,13,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,14,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,15,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,16,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,17,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,19,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,20,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,21,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,22,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,24,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,25,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,26,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,27,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,28,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 12, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,29,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 10, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,30,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,165,31,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,0,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,1,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,2,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,3,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,4,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
