rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
5,13,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,15,
5,13,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,15,
5,13,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,15,
5,13,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,13, rate_att,15,
5,14,0,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,15,
5,14,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,15,
5,14,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,15,
5,14,3,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,14, rate_att,15,
6,1,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,16,
6,1,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,16,
6,1,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,16,
6,1,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,1, rate_att,16,
6,2,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,16,
6,2,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,16,
6,2,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,16,
6,2,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,16,
6,3,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,16,
6,3,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,16,
6,3,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,16,
6,3,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,16,
6,4,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,16,
6,4,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,16,
6,4,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,16,
6,4,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,16,
6,5,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,16,
6,5,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,16,
6,5,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,16,
6,5,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,16,
6,6,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,16,
6,6,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,16,
6,6,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,16,
6,6,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,16,
6,7,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,16,
6,7,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,16,
6,7,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,16,
6,7,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,16,
6,8,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,16,
6,8,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,16,
6,8,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,16,
6,8,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,16,
6,9,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,16,
6,9,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,16,
6,9,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,16,
6,9,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,16,
6,10,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,16,
6,10,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,16,
6,10,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,16,
6,10,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,16,
6,11,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,15,
6,11,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,15,
6,11,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,15,
6,11,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,15,
6,12,0,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,15,
6,12,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,15,
6,12,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,15,
6,12,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,15,
6,13,0,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,15,
6,13,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,15,
6,13,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,15,
6,13,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,15,
6,14,0,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,15,
6,14,1,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,15,
6,14,2,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,15,
6,14,3,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,15,
7,1,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,16,
7,1,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,16,
7,1,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,16,
7,1,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,16,
7,2,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,16,
7,2,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,16,
7,2,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,16,
7,2,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,16,
7,3,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,16,
7,3,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,16,
7,3,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,16,
7,3,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,16,
7,4,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,16,
7,4,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,16,
7,4,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,16,
7,4,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,16,
7,5,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,16,
7,5,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,16,
7,5,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,16,
7,5,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,16,
7,6,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,16,
7,6,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,16,
7,6,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,16,
7,6,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,16,
7,7,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,16,
7,7,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,16,
7,7,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,16,
7,7,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,16,
7,8,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,16,
7,8,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,16,
7,8,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,16,
7,8,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,16,
7,9,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,16,
7,9,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,16,
7,9,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,16,
7,9,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,16,
7,10,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,16,
7,10,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,16,
7,10,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,16,
7,10,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,16,
7,11,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,15,
7,11,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,15,
7,11,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,15,
7,11,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,15,
7,12,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,15,
7,12,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,15,
7,12,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,15,
7,12,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,15,
7,13,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,15,
7,13,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,15,
7,13,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,15,
7,13,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,15,
7,14,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,15,
7,14,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,15,
7,14,2,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,15,
7,14,3,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,15,
8,1,0,1,target_power,64, 374, p_error,118, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,1, rate_att,16,
8,1,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,1, rate_att,16,
8,1,2,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,1, rate_att,16,
8,1,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,1, rate_att,16,
8,2,0,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,2, rate_att,16,
8,2,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,2, rate_att,16,
8,2,2,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,2, rate_att,16,
8,2,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,2, rate_att,16,
8,3,0,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,3, rate_att,16,
8,3,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,3, rate_att,16,
8,3,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,3, rate_att,16,
8,3,3,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,3, rate_att,16,
8,4,0,1,target_power,64, 374, p_error,118, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,4, rate_att,16,
8,4,1,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,4, rate_att,16,
8,4,2,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,4, rate_att,16,
8,4,3,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,4, rate_att,16,
8,5,0,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,5, rate_att,16,
8,5,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,5, rate_att,16,
8,5,2,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,5, rate_att,16,
8,5,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,5, rate_att,16,
8,6,0,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,6, rate_att,16,
8,6,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,6, rate_att,16,
8,6,2,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,6, rate_att,16,
8,6,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,6, rate_att,16,
8,7,0,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,7, rate_att,16,
8,7,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,7, rate_att,16,
8,7,2,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,7, rate_att,16,
8,7,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,7, rate_att,16,
8,8,0,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,8, rate_att,16,
8,8,1,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,8, rate_att,16,
8,8,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,8, rate_att,16,
8,8,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,8, rate_att,16,
8,9,0,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,9, rate_att,16,
8,9,1,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,9, rate_att,16,
8,9,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,9, rate_att,16,
8,9,3,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,9, rate_att,16,
8,10,0,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,10, rate_att,16,
8,10,1,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,10, rate_att,16,
8,10,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,10, rate_att,16,
8,10,3,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,10, rate_att,16,
8,11,0,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,11, rate_att,15,
8,11,1,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,11, rate_att,15,
8,11,2,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,11, rate_att,15,
