rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x19a,7,16.98,-1.35,-1.69,47.83,-38,85.93,0x0,0x189,221,236,263,265,1,1,0,0,1,1,0,1,
0x19a,8,16.22,0.10,-1.32,47.09,-38,85.19,0x0,0x189,221,236,263,265,1,1,0,0,1,1,0,1,
0x19a,9,15.41,-1.06,-1.81,46.09,-38,84.19,0x0,0x189,219,236,263,265,1,1,0,0,1,1,0,1,
0x19a,10,14.24,-0.86,-2.08,44.96,-38,83.06,0x0,0x189,219,236,263,267,1,1,0,0,1,1,0,1,
0x19a,11,13.15,-1.87,-2.32,43.83,-38,81.93,0x0,0x189,217,238,267,265,1,1,0,0,1,1,0,1,
0x19a,12,12.21,-1.23,-1.51,42.75,-38,80.86,0x0,0x189,217,240,267,263,1,1,0,0,1,1,0,1,
0x19a,13,11.57,-0.99,-1.30,41.74,-38,79.86,0x0,0x189,217,240,267,263,1,1,0,0,1,1,0,1,
0x19a,14,10.61,-0.59,-1.47,40.82,-38,78.93,0x0,0x189,219,240,263,263,1,1,0,0,1,1,0,1,
0x19a,15,9.62,-1.04,-1.73,39.95,-38,78.06,0x0,0x189,219,240,263,263,1,1,0,0,1,1,0,1,
0x19c,0,8.83,-1.25,-1.63,44.37,-32,76.40,0x0,0x189,219,241,267,263,1,1,0,0,1,1,1,0,
0x19c,1,9.65,-1.42,-1.80,45.42,-32,77.55,0x0,0x189,221,241,263,263,1,1,0,0,1,1,1,0,
0x19c,2,10.41,-1.27,-1.14,46.42,-32,78.55,0x0,0x189,221,240,263,265,1,1,0,0,1,1,1,0,
0x19c,3,11.33,-0.25,-0.92,47.56,-32,79.69,0x0,0x189,221,240,265,265,1,1,0,0,1,1,1,0,
0x19c,4,12.14,-1.30,-1.47,48.55,-32,80.68,0x0,0x189,221,240,263,263,1,1,0,0,1,1,1,0,
0x19c,5,13.03,-0.99,-0.88,49.54,-32,81.68,0x0,0x189,221,240,263,263,1,1,0,0,1,1,1,0,
0x19c,6,13.26,-1.22,-0.57,43.99,-38,82.00,0x0,0x189,221,240,263,263,1,1,0,0,1,1,1,0,
0x19c,7,13.35,-1.11,-2.01,44.17,-38,82.27,0x0,0x189,219,238,265,263,1,1,0,0,1,1,1,0,
0x19c,8,13.09,-1.58,-2.48,43.71,-38,81.81,0x0,0x189,219,238,263,263,1,1,0,0,1,1,1,0,
0x19c,9,12.38,-0.65,-1.93,42.96,-38,81.07,0x0,0x189,219,238,263,263,1,1,0,0,1,1,1,0,
0x19c,10,11.41,-0.85,-2.01,41.98,-38,80.06,0x0,0x189,217,238,265,265,1,1,0,0,1,1,1,0,
0x19c,11,10.63,-1.40,-1.12,40.91,-38,79.01,0x0,0x189,217,240,265,263,1,1,0,0,1,1,1,0,
0x19c,12,9.78,-0.76,-1.55,45.91,-32,77.94,0x0,0x189,217,240,265,263,1,1,0,0,1,1,1,0,
0x19c,13,9.06,-1.31,-1.58,44.89,-32,77.02,0x0,0x189,216,240,265,263,1,1,0,0,1,1,1,0,
0x19c,14,8.21,-0.93,-1.79,43.94,-32,76.08,0x0,0x189,217,240,267,265,1,1,0,0,1,1,1,0,
0x19c,15,7.72,-1.10,-1.52,43.08,-32,75.21,0x0,0x189,217,240,265,263,1,1,0,0,1,1,1,0,
0x19e,0,13.78,-2.11,-1.39,44.24,-38,82.24,0x0,0x189,219,240,265,263,1,1,0,0,1,1,1,1,
0x19e,1,14.97,-0.34,-1.19,45.36,-38,83.47,0x0,0x189,221,240,265,263,1,1,0,0,1,1,1,1,
0x19e,2,15.84,-2.10,-1.94,46.45,-38,84.55,0x0,0x189,221,238,263,265,1,1,0,0,1,1,1,1,
0x19e,3,16.94,-1.87,-1.72,47.66,-38,85.77,0x0,0x189,221,238,265,263,1,1,0,0,1,1,1,1,
0x19e,4,17.75,-2.99,-1.91,48.67,-38,86.78,0x0,0x189,223,236,256,265,1,1,0,0,1,1,1,1,
0x19e,5,18.62,-1.45,-2.57,49.61,-38,87.73,0x0,0x189,221,234,263,265,1,1,0,0,1,1,1,1,
0x19e,6,18.98,-1.40,1.48,43.77,-44,87.81,0x0,0x189,219,244,265,248,1,1,0,0,1,1,1,1,
0x19e,7,18.72,-1.33,-2.16,43.62,-44,87.82,0x0,0x189,219,232,263,267,1,1,0,0,1,1,1,1,
0x19e,8,18.14,-1.14,-2.19,42.88,-44,87.08,0x0,0x189,217,234,265,265,1,1,0,0,1,1,1,1,
0x19e,9,17.17,-1.84,-1.71,41.89,-44,86.08,0x0,0x189,216,234,263,267,1,1,0,0,1,1,1,1,
0x19e,10,16.13,-1.00,-1.23,40.75,-44,84.96,0x0,0x189,216,236,265,265,1,1,0,0,1,1,1,1,
0x19e,11,15.01,-0.71,-1.84,45.77,-38,83.77,0x0,0x189,216,236,263,265,1,1,0,0,1,1,1,1,
0x19e,12,13.97,-1.61,-1.90,44.66,-38,82.77,0x0,0x189,215,238,265,263,1,1,0,0,1,1,1,1,
0x19e,13,13.23,-0.57,-0.68,43.66,-38,81.76,0x0,0x189,216,238,265,265,1,1,0,0,1,1,1,1,
0x19e,14,12.33,-1.36,-1.43,42.74,-38,80.83,0x0,0x189,215,238,265,265,1,1,0,0,1,1,1,1,
0x19e,15,11.44,-1.79,-1.29,41.87,-38,79.96,0x0,0x189,215,238,265,265,1,1,0,0,1,1,1,1,
0x1a0,0,2.44,-0.90,-2.68,43.11,-8,51.11,0x0,0x189,221,241,263,263,1,1,0,1,0,0,0,0,
0x1a0,1,1.37,-1.11,-2.73,43.86,-8,51.90,0x0,0x189,221,243,263,256,1,1,0,1,0,0,0,0,
0x1a0,2,3.74,-1.34,-2.37,44.62,-8,52.66,0x0,0x189,221,243,263,256,1,1,0,1,0,0,0,0,
0x1a0,3,3.46,-1.09,-0.38,45.47,-8,53.51,0x0,0x189,221,243,263,263,1,1,0,1,0,0,0,0,
0x1a0,4,3.37,-0.66,-1.56,46.28,-8,54.32,0x0,0x189,221,241,263,263,1,1,0,1,0,0,0,0,
0x1a0,5,3.67,-0.98,-1.76,47.15,-8,55.19,0x0,0x189,221,241,263,263,1,1,0,1,0,0,0,0,
0x1a0,6,2.43,-0.43,-1.23,47.78,-8,55.83,0x0,0x189,221,241,263,263,1,1,0,1,0,0,0,0,
0x1a0,7,3.61,-1.25,-0.51,48.26,-8,56.30,0x0,0x189,219,243,265,263,1,1,0,1,0,0,0,0,
0x1a0,8,2.47,-0.72,-2.29,48.27,-8,56.31,0x0,0x189,221,241,263,263,1,1,0,1,0,0,0,0,
0x1a0,9,1.28,-0.73,-2.94,47.96,-8,56.00,0x0,0x189,221,243,263,256,1,1,0,1,0,0,0,0,
0x1a0,10,2.73,-0.94,-1.52,47.29,-8,55.33,0x0,0x189,219,241,267,265,1,1,0,1,0,0,0,0,
0x1a0,11,2.91,-1.56,-0.77,46.45,-8,54.49,0x0,0x189,219,243,265,263,1,1,0,1,0,0,0,0,
0x1a0,12,1.37,-0.46,-2.88,45.53,-8,53.57,0x0,0x189,221,243,263,256,1,1,0,1,0,0,0,0,
0x1a0,13,2.92,-1.71,-2.78,44.62,-8,52.66,0x0,0x189,219,243,265,256,1,1,0,1,0,0,0,0,
0x1a0,14,0.46,-0.84,-2.90,43.75,-8,51.79,0x0,0x189,221,243,263,256,1,1,0,1,0,0,0,0,
0x1a0,15,2.86,-0.73,-0.42,42.94,-8,50.98,0x0,0x189,221,243,263,263,1,1,0,1,0,0,0,0,
0x1a2,0,3.04,-1.14,-1.62,47.55,-8,55.60,0x0,0x189,221,241,263,263,1,1,0,1,0,0,0,1,
0x1a2,1,3.67,-0.93,-1.71,48.39,-8,56.43,0x0,0x189,219,240,267,263,1,1,0,1,0,0,0,1,
0x1a2,2,3.09,-0.49,-1.64,49.22,-8,57.27,0x0,0x189,221,240,263,263,1,1,0,1,0,0,0,1,
0x1a2,3,3.56,-0.87,-1.46,44.16,-14,58.16,0x0,0x189,219,241,267,263,1,1,0,1,0,0,0,1,
0x1a2,4,3.87,-0.42,-1.87,45.04,-14,59.08,0x0,0x189,221,240,263,263,1,1,0,1,0,0,0,1,
0x1a2,5,4.67,-1.55,-1.50,45.97,-14,60.01,0x0,0x189,219,240,265,263,1,1,0,1,0,0,0,1,
0x1a2,6,3.90,-0.68,-1.37,46.62,-14,60.66,0x0,0x189,219,240,267,263,1,1,0,1,0,0,0,1,
0x1a2,7,4.03,-1.05,-2.74,47.10,-14,61.13,0x0,0x189,219,238,265,265,1,1,0,1,0,0,0,1,
0x1a2,8,4.77,-1.36,-1.78,47.06,-14,61.09,0x0,0x189,219,240,263,263,1,1,0,1,0,0,0,1,
0x1a2,9,3.78,-0.78,-1.60,46.67,-14,60.71,0x0,0x189,218,240,267,263,1,1,0,1,0,0,0,1,
0x1a2,10,4.30,-1.16,-1.49,45.92,-14,59.96,0x0,0x189,219,241,263,263,1,1,0,1,0,0,0,1,
0x1a2,11,3.11,-0.69,-1.41,45.03,-14,59.07,0x0,0x189,219,241,265,263,1,1,0,1,0,0,0,1,
0x1a2,12,3.65,-1.33,-2.01,44.06,-14,58.10,0x0,0x189,219,243,263,256,1,1,0,1,0,0,0,1,
0x1a2,13,2.86,-0.62,-1.70,43.10,-14,57.13,0x0,0x189,219,241,265,263,1,1,0,1,0,0,0,1,
0x1a2,14,3.55,-1.54,-2.09,42.17,-14,56.21,0x0,0x189,219,240,263,263,1,1,0,1,0,0,0,1,
0x1a2,15,3.00,0.92,-1.99,41.31,-14,55.34,0x0,0x189,229,243,246,256,1,1,0,1,0,0,0,1,
0x1a4,0,3.42,-0.87,-2.31,45.08,-8,53.10,0x0,0x189,217,241,267,263,1,1,0,1,0,0,1,0,
0x1a4,1,2.92,-0.55,-1.87,45.79,-8,53.83,0x0,0x189,219,241,263,263,1,1,0,1,0,0,1,0,
0x1a4,2,4.27,-2.21,-1.63,46.54,-8,54.59,0x0,0x189,217,241,265,263,1,1,0,1,0,0,1,0,
0x1a4,3,4.24,-1.23,-1.00,47.40,-8,55.45,0x0,0x189,217,241,267,263,1,1,0,1,0,0,1,0,
0x1a4,4,3.67,-1.07,-1.41,48.22,-8,56.26,0x0,0x189,217,241,267,263,1,1,0,1,0,0,1,0,
0x1a4,5,3.77,-0.68,-1.36,49.07,-8,57.12,0x0,0x189,217,241,267,263,1,1,0,1,0,0,1,0,
0x1a4,6,3.58,-0.95,-1.22,49.71,-8,57.76,0x0,0x189,219,241,263,263,1,1,0,1,0,0,1,0,
0x1a4,7,4.11,-1.70,-2.11,44.18,-14,58.18,0x0,0x189,217,240,265,263,1,1,0,1,0,0,1,0,
0x1a4,8,3.28,-0.83,-2.10,44.20,-14,58.24,0x0,0x189,217,240,267,263,1,1,0,1,0,0,1,0,
0x1a4,9,4.38,-0.97,-1.46,43.89,-14,57.93,0x0,0x189,217,241,265,263,1,1,0,1,0,0,1,0,
0x1a4,10,3.71,-2.53,-1.33,43.21,-14,57.25,0x0,0x189,219,241,256,263,1,1,0,1,0,0,1,0,
0x1a4,11,3.59,-1.52,-1.61,42.37,-14,56.42,0x0,0x189,217,241,265,263,1,1,0,1,0,0,1,0,
0x1a4,12,3.14,-1.06,-1.98,41.47,-14,55.50,0x0,0x189,217,241,265,263,1,1,0,1,0,0,1,0,
0x1a4,13,3.43,-1.00,-1.41,40.55,-14,54.59,0x0,0x189,217,241,265,263,1,1,0,1,0,0,1,0,
0x1a4,14,3.39,-0.95,-1.73,45.71,-8,53.73,0x0,0x189,217,241,265,263,1,1,0,1,0,0,1,0,
0x1a4,15,3.65,-1.46,-1.70,44.88,-8,52.92,0x0,0x189,217,241,265,263,1,1,0,1,0,0,1,0,
0x1a6,0,3.77,-1.35,-1.70,49.48,-8,57.53,0x0,0x189,217,238,265,265,1,1,0,1,0,0,1,1,
0x1a6,1,4.32,-0.88,-2.26,44.34,-14,58.35,0x0,0x189,217,238,265,265,1,1,0,1,0,0,1,1,
0x1a6,2,3.67,-1.11,-2.00,45.16,-14,59.20,0x0,0x189,217,238,265,265,1,1,0,1,0,0,1,1,
0x1a6,3,4.40,-0.74,-1.73,46.11,-14,60.14,0x0,0x189,217,238,265,265,1,1,0,1,0,0,1,1,
0x1a6,4,5.16,-1.62,-2.55,46.99,-14,61.03,0x0,0x189,216,238,265,265,1,1,0,1,0,0,1,1,
0x1a6,5,4.98,-0.83,-1.01,47.91,-14,61.95,0x0,0x189,217,240,265,263,1,1,0,1,0,0,1,1,
0x1a6,6,5.02,-0.94,-1.99,48.57,-14,62.60,0x0,0x189,216,238,267,265,1,1,0,1,0,0,1,1,
0x1a6,7,5.57,-1.37,-0.38,49.03,-14,63.07,0x0,0x189,216,240,265,263,1,1,0,1,0,0,1,1,
0x1a6,8,5.26,-0.81,-1.47,48.99,-14,63.03,0x0,0x189,216,238,265,265,1,1,0,1,0,0,1,1,
0x1a6,9,4.41,-0.72,-1.75,48.61,-14,62.64,0x0,0x189,214,238,270,265,1,1,0,1,0,0,1,1,
0x1a6,10,4.90,-1.73,-2.10,47.87,-14,61.90,0x0,0x189,214,238,267,265,1,1,0,1,0,0,1,1,
0x1a6,11,4.10,-1.11,-0.42,46.96,-14,61.00,0x0,0x189,216,241,265,263,1,1,0,1,0,0,1,1,
0x1a6,12,3.97,-0.81,-0.95,45.99,-14,60.03,0x0,0x189,216,240,265,263,1,1,0,1,0,0,1,1,
0x1a6,13,4.06,-1.20,-1.25,45.02,-14,59.06,0x0,0x189,215,241,267,263,1,1,0,1,0,0,1,1,
0x1a6,14,4.12,-1.37,-0.86,44.10,-14,58.13,0x0,0x189,216,241,265,263,1,1,0,1,0,0,1,1,
0x1a6,15,4.30,-1.20,-0.95,43.23,-14,57.27,0x0,0x189,216,241,265,263,1,1,0,1,0,0,1,1,
0x1a8,0,4.00,-1.18,-2.50,46.92,-14,60.96,0x0,0x189,221,243,265,256,1,1,0,1,0,1,0,0,
0x1a8,1,5.20,-1.09,-1.46,47.87,-14,61.91,0x0,0x189,221,241,265,263,1,1,0,1,0,1,0,0,
0x1a8,2,5.34,-0.99,-1.39,48.80,-14,62.83,0x0,0x189,221,241,265,263,1,1,0,1,0,1,0,0,
0x1a8,3,5.95,-0.91,-1.18,49.86,-14,63.89,0x0,0x189,221,241,265,263,1,1,0,1,0,1,0,0,
0x1a8,4,5.94,-0.60,-0.79,44.67,-20,64.73,0x0,0x189,221,241,265,263,1,1,0,1,0,1,0,0,
0x1a8,5,6.71,-0.26,-1.50,45.50,-20,65.62,0x0,0x189,221,240,265,263,1,1,0,1,0,1,0,0,
0x1a8,6,6.70,-0.87,-1.55,46.00,-20,66.10,0x0,0x189,219,240,267,263,1,1,0,1,0,1,0,0,
0x1a8,7,7.01,-1.17,-1.01,46.19,-20,66.30,0x0,0x189,219,240,265,263,1,1,0,1,0,1,0,0,
0x1a8,8,6.61,-1.00,-1.88,45.83,-20,65.93,0x0,0x189,219,240,265,263,1,1,0,1,0,1,0,0,
0x1a8,9,6.29,-1.74,-2.30,45.17,-20,65.27,0x0,0x189,217,240,267,263,1,1,0,1,0,1,0,0,
0x1a8,10,5.98,-2.08,-1.45,44.25,-20,64.34,0x0,0x189,217,241,265,263,1,1,0,1,0,1,0,0,
0x1a8,11,5.50,-1.18,-1.66,43.26,-20,63.37,0x0,0x189,219,241,263,263,1,1,0,1,0,1,0,0,
0x1a8,12,5.15,-1.62,-2.06,42.24,-20,62.36,0x0,0x189,219,241,263,263,1,1,0,1,0,1,0,0,
0x1a8,13,3.65,-0.99,-3.22,41.26,-20,61.37,0x0,0x189,219,243,265,256,1,1,0,1,0,1,0,0,
0x1a8,14,3.30,-1.23,-2.61,40.34,-20,60.45,0x0,0x189,219,241,265,263,1,1,0,1,0,1,0,0,
0x1a8,15,3.18,0.53,-0.76,45.63,-14,59.62,0x0,0x189,221,243,263,263,1,1,0,1,0,1,0,0,
0x1aa,0,7.47,-0.80,-0.84,46.45,-20,66.51,0x0,0x189,221,240,265,263,1,1,0,1,0,1,0,1,
0x1aa,1,8.07,-0.74,-2.16,47.46,-20,67.57,0x0,0x189,221,238,265,265,1,1,0,1,0,1,0,1,
0x1aa,2,8.88,-1.03,-1.20,48.47,-20,68.56,0x0,0x189,221,238,265,265,1,1,0,1,0,1,0,1,
0x1aa,3,9.59,-0.96,-1.64,49.57,-20,69.68,0x0,0x189,221,236,265,267,1,1,0,1,0,1,0,1,
0x1aa,4,10.35,-1.37,-1.70,44.66,-26,70.66,0x0,0x189,219,236,267,265,1,1,0,1,0,1,0,1,
0x1aa,5,10.97,-1.32,-2.31,45.49,-26,71.55,0x0,0x189,219,234,265,267,1,1,0,1,0,1,0,1,
0x1aa,6,11.36,-1.79,-2.58,45.81,-26,71.89,0x0,0x189,219,234,263,267,1,1,0,1,0,1,0,1,
0x1aa,7,11.14,-0.87,-1.53,45.74,-26,71.82,0x0,0x189,217,236,265,265,1,1,0,1,0,1,0,1,
0x1aa,8,10.82,-0.67,-1.00,45.12,-26,71.20,0x0,0x189,217,238,265,265,1,1,0,1,0,1,0,1,
0x1aa,9,9.95,-1.13,-1.66,44.23,-26,70.31,0x0,0x189,216,238,265,265,1,1,0,1,0,1,0,1,
0x1aa,10,9.14,-0.67,-1.25,43.17,-26,69.25,0x0,0x189,216,240,265,263,1,1,0,1,0,1,0,1,
0x1aa,11,8.46,-1.83,-1.50,42.10,-26,68.16,0x0,0x189,216,240,265,263,1,1,0,1,0,1,0,1,
0x1aa,12,7.65,-1.57,-1.20,41.06,-26,67.13,0x0,0x189,216,240,265,265,1,1,0,1,0,1,0,1,
0x1aa,13,7.09,-1.08,-1.49,40.06,-26,66.12,0x0,0x189,217,241,265,263,1,1,0,1,0,1,0,1,
0x1aa,14,6.31,-1.04,-1.34,45.08,-20,65.13,0x0,0x189,217,241,265,263,1,1,0,1,0,1,0,1,
0x1aa,15,5.41,-0.39,-2.66,44.18,-20,64.29,0x0,0x189,217,243,267,256,1,1,0,1,0,1,0,1,
0x1ac,0,5.30,-0.82,-1.52,42.81,-20,62.94,0x0,0x189,217,240,270,263,1,1,0,1,0,1,1,0,
0x1ac,1,6.06,-1.28,-1.23,43.76,-20,63.85,0x0,0x189,219,240,263,263,1,1,0,1,0,1,1,0,
0x1ac,2,6.32,-0.65,-1.14,44.69,-20,64.79,0x0,0x189,217,240,270,263,1,1,0,1,0,1,1,0,
0x1ac,3,6.81,-1.12,-1.67,45.71,-20,65.82,0x0,0x189,219,238,263,265,1,1,0,1,0,1,1,0,
0x1ac,4,7.37,-1.74,-1.68,46.61,-20,66.72,0x0,0x189,217,238,267,265,1,1,0,1,0,1,1,0,
0x1ac,5,7.72,-1.16,-1.81,47.49,-20,67.60,0x0,0x189,217,238,267,263,1,1,0,1,0,1,1,0,
0x1ac,6,8.14,-0.74,-1.42,47.98,-20,68.09,0x0,0x189,217,238,265,263,1,1,0,1,0,1,1,0,
0x1ac,7,8.45,-0.64,-0.87,48.17,-20,68.27,0x0,0x189,217,238,265,265,1,1,0,1,0,1,1,0,
0x1ac,8,8.05,-0.79,-1.14,47.81,-20,67.92,0x0,0x189,216,238,265,265,1,1,0,1,0,1,1,0,
0x1ac,9,7.39,1.35,-1.76,47.15,-20,67.26,0x0,0x189,226,238,248,265,1,1,0,1,0,1,1,0,
0x1ac,10,6.79,-1.31,-2.52,46.23,-20,66.34,0x0,0x189,216,238,263,265,1,1,0,1,0,1,1,0,
0x1ac,11,6.48,-1.02,-1.44,45.23,-20,65.34,0x0,0x189,216,241,265,263,1,1,0,1,0,1,1,0,
0x1ac,12,5.81,1.35,-1.18,44.22,-20,64.32,0x0,0x189,226,241,248,263,1,1,0,1,0,1,1,0,
0x1ac,13,5.52,-1.26,-1.16,43.24,-20,63.33,0x0,0x189,216,241,265,263,1,1,0,1,0,1,1,0,
0x1ac,14,5.28,-1.11,-1.45,42.31,-20,62.42,0x0,0x189,216,241,265,263,1,1,0,1,0,1,1,0,
0x1ac,15,4.98,-1.40,-2.56,41.45,-20,61.56,0x0,0x189,216,243,265,256,1,1,0,1,0,1,1,0,
0x1ae,0,8.77,-1.17,-2.20,48.41,-20,68.51,0x0,0x189,218,236,267,265,1,1,0,1,0,1,1,1,
0x1ae,1,9.60,-0.33,-2.31,49.44,-20,69.55,0x0,0x189,217,236,270,265,1,1,0,1,0,1,1,1,
0x1ae,2,10.38,-1.16,-2.21,44.56,-26,70.55,0x0,0x189,217,234,267,267,1,1,0,1,0,1,1,1,
0x1ae,3,11.33,-0.86,-1.88,45.64,-26,71.72,0x0,0x189,219,234,263,265,1,1,0,1,0,1,1,1,
0x1ae,4,12.27,-1.18,-2.34,46.57,-26,72.64,0x0,0x189,217,232,265,267,1,1,0,1,0,1,1,1,
0x1ae,5,12.84,-1.41,-1.97,47.41,-26,73.47,0x0,0x189,216,232,265,267,1,1,0,1,0,1,1,1,
0x1ae,6,13.39,-1.53,1.73,47.74,-26,73.81,0x0,0x189,214,244,265,250,1,1,0,1,0,1,1,1,
0x1ae,7,13.04,-0.11,-1.24,47.68,-26,73.73,0x0,0x189,214,234,265,267,1,1,0,1,0,1,1,1,
0x1ae,8,12.51,-1.35,-1.57,47.04,-26,73.10,0x0,0x189,214,236,263,265,1,1,0,1,0,1,1,1,
0x1ae,9,11.76,-0.86,-0.53,46.14,-26,72.20,0x0,0x189,212,238,267,263,1,1,0,1,0,1,1,1,
0x1ae,10,10.69,-1.10,-0.95,45.09,-26,71.16,0x0,0x189,212,238,267,265,1,1,0,1,0,1,1,1,
0x1ae,11,9.93,-0.86,-0.73,44.00,-26,70.07,0x0,0x189,213,240,265,263,1,1,0,1,0,1,1,1,
0x1ae,12,9.24,-2.14,-0.97,42.97,-26,69.04,0x0,0x189,212,240,267,263,1,1,0,1,0,1,1,1,
0x1ae,13,8.30,-1.46,-1.18,41.97,-26,68.04,0x0,0x189,214,240,265,263,1,1,0,1,0,1,1,1,
0x1ae,14,7.54,-0.98,-1.95,41.05,-26,67.12,0x0,0x189,215,240,265,263,1,1,0,1,0,1,1,1,
0x1ae,15,7.25,-2.24,-2.62,40.19,-26,66.25,0x0,0x189,214,240,265,263,1,1,0,1,0,1,1,1,
0x1b0,0,3.17,-0.45,-2.12,40.89,-20,60.92,0x0,0x189,221,241,265,263,1,1,0,1,1,0,0,0,
0x1b0,1,1.75,-1.19,-3.47,41.81,-20,61.91,0x0,0x189,221,243,265,256,1,1,0,1,1,0,0,0,
0x1b0,2,3.47,-1.06,-0.87,42.72,-20,62.82,0x0,0x189,221,243,265,263,1,1,0,1,1,0,0,0,
0x1b0,3,3.32,-0.88,-0.49,43.75,-20,63.84,0x0,0x189,221,243,265,263,1,1,0,1,1,0,0,0,
0x1b0,4,2.57,-1.03,-2.72,44.71,-20,64.83,0x0,0x189,221,243,265,256,1,1,0,1,1,0,0,0,
0x1b0,5,4.31,-1.03,-1.85,45.74,-20,65.85,0x0,0x189,221,241,265,263,1,1,0,1,1,0,0,0,
0x1b0,6,4.04,-0.71,-2.20,46.49,-20,66.59,0x0,0x189,221,241,265,263,1,1,0,1,1,0,0,0,
0x1b0,7,3.92,-0.60,-1.90,47.01,-20,67.12,0x0,0x189,221,241,265,263,1,1,0,1,1,0,0,0,
0x1b0,8,4.50,-1.10,-2.28,46.98,-20,67.09,0x0,0x189,221,243,263,256,1,1,0,1,1,0,0,0,
0x1b0,9,3.76,-0.49,-1.73,46.55,-20,66.66,0x0,0x189,221,241,265,263,1,1,0,1,1,0,0,0,
0x1b0,10,3.45,-1.23,-1.79,45.72,-20,65.84,0x0,0x189,221,241,263,263,1,1,0,1,1,0,0,0,
0x1b0,11,3.94,-1.16,-2.06,44.75,-20,64.85,0x0,0x189,219,241,267,263,1,1,0,1,1,0,0,0,
0x1b0,12,4.25,-2.26,-2.31,43.70,-20,63.80,0x0,0x189,219,241,265,263,1,1,0,1,1,0,0,0,
0x1b0,13,2.08,-0.46,-1.48,42.66,-20,62.76,0x0,0x189,221,241,263,263,1,1,0,1,1,0,0,0,
0x1b0,14,2.96,-0.76,-1.92,41.67,-20,61.77,0x0,0x189,221,241,263,263,1,1,0,1,1,0,0,0,
0x1b0,15,1.09,-0.89,-2.61,40.74,-20,60.83,0x0,0x189,221,243,263,256,1,1,0,1,1,0,0,0,
0x1b2,0,3.73,-1.02,-2.20,46.15,-20,66.26,0x0,0x189,221,243,263,256,1,1,0,1,1,0,0,1,
0x1b2,1,4.83,-1.30,-1.55,47.10,-20,67.20,0x0,0x189,221,241,263,263,1,1,0,1,1,0,0,1,
0x1b2,2,4.92,-0.49,-1.42,48.06,-20,68.17,0x0,0x189,221,241,263,263,1,1,0,1,1,0,0,1,
0x1b2,3,5.63,-1.08,-1.93,49.13,-20,69.24,0x0,0x189,219,240,267,263,1,1,0,1,1,0,0,1,
0x1b2,4,6.05,-1.29,-1.17,44.20,-26,70.19,0x0,0x189,219,241,267,263,1,1,0,1,1,0,0,1,
0x1b2,5,6.42,-0.62,-2.09,45.27,-26,71.33,0x0,0x189,221,240,263,263,1,1,0,1,1,0,0,1,
0x1b2,6,6.81,-1.17,-0.85,45.99,-26,72.06,0x0,0x189,221,240,263,263,1,1,0,1,1,0,0,1,
0x1b2,7,7.30,-1.02,-1.46,46.50,-26,72.55,0x0,0x189,219,240,267,263,1,1,0,1,1,0,0,1,
0x1b2,8,7.32,-1.71,-1.43,46.38,-26,72.46,0x0,0x189,219,240,265,263,1,1,0,1,1,0,0,1,
0x1b2,9,6.94,-1.63,-0.48,45.89,-26,71.95,0x0,0x189,219,241,265,263,1,1,0,1,1,0,0,1,
0x1b2,10,6.37,-1.59,-1.58,45.00,-26,71.07,0x0,0x189,219,240,265,263,1,1,0,1,1,0,0,1,
0x1b2,11,5.90,-1.04,-1.12,43.99,-26,70.05,0x0,0x189,219,240,265,263,1,1,0,1,1,0,0,1,
0x1b2,12,5.29,-1.34,-1.61,42.91,-26,68.98,0x0,0x189,219,240,265,263,1,1,0,1,1,0,0,1,
0x1b2,13,4.48,-1.04,-1.58,41.86,-26,67.93,0x0,0x189,219,240,265,263,1,1,0,1,1,0,0,1,
0x1b2,14,4.71,-1.70,-1.84,40.87,-26,66.94,0x0,0x189,219,240,263,263,1,1,0,1,1,0,0,1,
0x1b2,15,4.33,-0.99,-1.28,39.93,-26,66.00,0x0,0x189,219,241,265,263,1,1,0,1,1,0,0,1,
0x1b4,0,4.56,-1.65,-1.46,42.79,-20,62.84,0x0,0x189,217,241,267,263,1,1,0,1,1,0,1,0,
0x1b4,1,4.77,-1.49,-1.82,43.71,-20,63.82,0x0,0x189,219,241,263,263,1,1,0,1,1,0,1,0,
0x1b4,2,4.70,-1.22,-1.10,44.62,-20,64.74,0x0,0x189,217,241,267,265,1,1,0,1,1,0,1,0,
0x1b4,3,4.98,-1.61,-1.95,45.67,-20,65.78,0x0,0x189,217,241,267,263,1,1,0,1,1,0,1,0,
0x1b4,4,4.99,-1.17,-1.86,46.63,-20,66.73,0x0,0x189,219,241,263,263,1,1,0,1,1,0,1,0,
0x1b4,5,5.34,-1.23,-1.86,47.67,-20,67.77,0x0,0x189,219,241,263,263,1,1,0,1,1,0,1,0,
0x1b4,6,5.50,-1.94,-2.20,48.40,-20,68.50,0x0,0x189,217,240,267,263,1,1,0,1,1,0,1,0,
0x1b4,7,5.33,-0.64,-1.23,48.94,-20,69.04,0x0,0x189,219,241,265,263,1,1,0,1,1,0,1,0,
0x1b4,8,5.52,-1.51,-1.67,48.89,-20,69.00,0x0,0x189,217,241,267,263,1,1,0,1,1,0,1,0,
0x1b4,9,4.96,-0.97,-1.69,48.47,-20,68.58,0x0,0x189,219,241,263,263,1,1,0,1,1,0,1,0,
