rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x19a,8,16.34,-1.39,-1.73,47.29,-38,85.39,0x0,0x189,225,236,263,265,1,1,0,0,1,1,0,1,
0x19a,9,16.97,-3.34,-1.79,47.88,-38,85.98,0x0,0x189,223,236,256,267,1,1,0,0,1,1,0,1,
0x19a,10,17.09,-1.71,-0.95,47.86,-38,85.95,0x0,0x189,219,240,263,263,1,1,0,0,1,1,0,1,
0x19a,11,16.27,-0.95,-0.82,47.20,-38,85.32,0x0,0x189,217,243,267,263,1,1,0,0,1,1,0,1,
0x19a,12,15.63,-1.83,1.99,46.30,-38,84.38,0x0,0x189,217,256,265,246,1,1,0,0,1,1,0,1,
0x19a,13,14.52,-1.78,1.70,45.08,-38,83.18,0x0,0x189,219,256,263,250,1,1,0,0,1,1,0,1,
0x19a,14,13.50,-1.11,0.87,43.95,-38,82.04,0x0,0x189,219,256,267,250,1,1,0,0,1,1,0,1,
0x19a,15,12.49,-1.05,2.24,42.77,-38,80.87,0x0,0x189,221,256,263,256,1,1,0,0,1,1,0,1,
0x19c,0,6.56,-0.79,-0.95,42.20,-32,74.23,0x0,0x189,229,243,265,263,1,1,0,0,1,1,1,0,
0x19c,1,7.32,-1.21,-1.06,43.02,-32,75.15,0x0,0x189,229,243,263,263,1,1,0,0,1,1,1,0,
0x19c,2,7.94,-0.53,-0.64,43.80,-32,75.94,0x0,0x189,229,243,265,263,1,1,0,0,1,1,1,0,
0x19c,3,8.42,-0.93,-1.75,44.74,-32,76.88,0x0,0x189,229,241,263,263,1,1,0,0,1,1,1,0,
0x19c,4,9.23,-0.65,-0.91,45.63,-32,77.77,0x0,0x189,229,241,263,263,1,1,0,0,1,1,1,0,
0x19c,5,10.23,-1.36,-1.45,46.69,-32,78.81,0x0,0x189,227,240,263,263,1,1,0,0,1,1,1,0,
0x19c,6,11.24,-1.14,-1.86,47.67,-32,79.79,0x0,0x189,225,238,267,265,1,1,0,0,1,1,1,0,
0x19c,7,12.00,-0.31,-2.27,48.72,-32,80.86,0x0,0x189,225,236,265,267,1,1,0,0,1,1,1,0,
0x19c,8,12.77,-0.71,-1.47,49.55,-32,81.69,0x0,0x189,223,238,265,265,1,1,0,0,1,1,1,0,
0x19c,9,13.48,-0.64,-1.66,44.18,-38,82.20,0x0,0x189,221,238,263,265,1,1,0,0,1,1,1,0,
0x19c,10,13.52,-1.53,-1.59,44.40,-38,82.52,0x0,0x189,217,240,265,265,1,1,0,0,1,1,1,0,
0x19c,11,13.38,-1.52,-2.45,44.11,-38,82.21,0x0,0x189,216,245,265,256,1,1,0,0,1,1,1,0,
0x19c,12,13.11,-1.85,1.82,43.49,-38,81.60,0x0,0x189,216,256,265,248,1,1,0,0,1,1,1,0,
0x19c,13,12.26,-1.06,0.59,42.51,-38,80.62,0x0,0x189,217,256,265,250,1,1,0,0,1,1,1,0,
0x19c,14,11.48,-1.09,1.64,41.55,-38,79.65,0x0,0x189,219,256,263,256,1,1,0,0,1,1,1,0,
0x19c,15,10.56,-1.60,0.79,40.46,-38,78.56,0x0,0x189,219,256,265,256,1,1,0,0,1,1,1,0,
0x19e,0,10.48,-0.73,-2.85,41.05,-38,79.16,0x0,0x189,231,243,263,256,1,1,0,0,1,1,1,1,
0x19e,1,11.03,0.55,-2.78,41.91,-38,80.02,0x0,0x189,240,243,246,256,1,1,0,0,1,1,1,1,
0x19e,2,12.08,-0.75,-0.80,42.77,-38,80.87,0x0,0x189,231,241,263,265,1,1,0,0,1,1,1,1,
0x19e,3,12.98,-0.88,-3.15,43.81,-38,81.91,0x0,0x189,231,241,263,256,1,1,0,0,1,1,1,1,
0x19e,4,13.99,-0.61,-0.30,44.82,-38,82.91,0x0,0x189,231,240,263,263,1,1,0,0,1,1,1,1,
0x19e,5,15.09,-1.99,-1.75,46.00,-38,84.09,0x0,0x189,229,238,263,263,1,1,0,0,1,1,1,1,
0x19e,6,16.21,-1.10,-1.70,47.11,-38,85.22,0x0,0x189,229,236,263,265,1,1,0,0,1,1,1,1,
0x19e,7,17.25,-0.94,1.66,48.30,-38,86.41,0x0,0x189,227,244,263,250,1,1,0,0,1,1,1,1,
0x19e,8,18.13,-1.84,-2.40,49.21,-38,87.32,0x0,0x189,223,232,263,265,1,1,0,0,1,1,1,1,
0x19e,9,18.82,-0.85,1.15,49.76,-38,87.86,0x0,0x189,219,244,265,250,1,1,0,0,1,1,1,1,
0x19e,10,18.70,-0.74,-1.33,49.77,-38,87.88,0x0,0x189,216,238,265,263,1,1,0,0,1,1,1,1,
0x19e,11,18.24,-1.87,-2.41,49.06,-38,87.18,0x0,0x189,215,243,263,256,1,1,0,0,1,1,1,1,
0x19e,12,17.30,-1.44,-3.69,48.14,-38,86.25,0x0,0x189,215,245,265,256,1,1,0,0,1,1,1,1,
0x19e,13,16.29,-1.65,1.86,46.90,-38,85.02,0x0,0x189,216,256,265,250,1,1,0,0,1,1,1,1,
0x19e,14,15.23,-2.02,2.42,45.80,-38,83.89,0x0,0x189,217,256,265,256,1,1,0,0,1,1,1,1,
0x19e,15,14.03,-2.01,1.56,44.61,-38,82.71,0x0,0x189,219,256,263,256,1,1,0,0,1,1,1,1,
0x1a0,0,0.59,-0.76,-0.99,40.26,-8,48.27,0x0,0x189,227,245,267,263,1,1,0,1,0,0,0,0,
0x1a0,1,0.44,-2.94,-0.81,41.06,-8,49.11,0x0,0x189,229,245,256,263,1,1,0,1,0,0,0,0,
0x1a0,2,0.03,-3.01,-0.55,41.83,-8,49.87,0x0,0x189,229,245,256,263,1,1,0,1,0,0,0,0,
0x1a0,3,1.65,-0.95,-2.48,42.72,-8,50.76,0x0,0x189,227,245,265,256,1,1,0,1,0,0,0,0,
0x1a0,4,2.07,-0.98,-1.81,43.58,-8,51.62,0x0,0x189,227,245,265,256,1,1,0,1,0,0,0,0,
0x1a0,5,1.41,-0.96,-0.93,44.60,-8,52.64,0x0,0x189,227,243,263,263,1,1,0,1,0,0,0,0,
0x1a0,6,2.73,-1.90,-0.33,45.56,-8,53.60,0x0,0x189,225,243,265,263,1,1,0,1,0,0,0,0,
0x1a0,7,1.60,-1.05,-2.50,46.62,-8,54.67,0x0,0x189,225,243,263,256,1,1,0,1,0,0,0,0,
0x1a0,8,3.58,1.28,-2.16,47.53,-8,55.58,0x0,0x189,233,241,246,263,1,1,0,1,0,0,0,0,
0x1a0,9,3.08,-1.00,-0.54,48.33,-8,56.37,0x0,0x189,221,243,265,263,1,1,0,1,0,0,0,0,
0x1a0,10,3.58,-1.28,-0.20,48.75,-8,56.79,0x0,0x189,219,245,265,263,1,1,0,1,0,0,0,0,
0x1a0,11,4.82,-1.26,1.41,48.71,-8,56.76,0x0,0x189,219,256,263,246,1,1,0,1,0,0,0,0,
0x1a0,12,4.65,-1.24,3.01,48.27,-8,56.32,0x0,0x189,217,256,267,256,1,1,0,1,0,0,0,0,
0x1a0,13,5.00,-1.80,1.01,47.43,-8,55.47,0x0,0x189,219,256,265,256,1,1,0,1,0,0,0,0,
0x1a0,14,3.66,-1.57,0.24,46.50,-8,54.54,0x0,0x189,221,256,263,256,1,1,0,1,0,0,0,0,
0x1a0,15,2.64,-1.86,-0.11,45.42,-8,53.46,0x0,0x189,221,256,265,256,1,1,0,1,0,0,0,0,
0x1a2,0,1.14,-1.03,-1.02,44.16,-8,52.19,0x0,0x189,228,245,265,263,1,1,0,1,0,0,0,1,
0x1a2,1,0.81,-2.74,-2.44,44.98,-8,53.02,0x0,0x189,229,245,256,256,1,1,0,1,0,0,0,1,
0x1a2,2,3.24,-1.70,-2.29,45.79,-8,53.83,0x0,0x189,228,245,263,256,1,1,0,1,0,0,0,1,
0x1a2,3,2.98,-3.27,-2.24,46.75,-8,54.80,0x0,0x189,229,245,256,256,1,1,0,1,0,0,0,1,
0x1a2,4,0.59,-1.23,-3.10,47.70,-8,55.74,0x0,0x189,227,243,265,256,1,1,0,1,0,0,0,1,
0x1a2,5,2.50,-1.01,-1.20,48.82,-8,56.86,0x0,0x189,227,241,265,265,1,1,0,1,0,0,0,1,
0x1a2,6,2.73,-0.64,-1.54,49.90,-8,57.94,0x0,0x189,227,241,263,263,1,1,0,1,0,0,0,1,
0x1a2,7,4.13,-1.00,-2.05,45.13,-14,59.14,0x0,0x189,225,240,263,263,1,1,0,1,0,0,0,1,
0x1a2,8,4.34,-1.76,-0.54,46.21,-14,60.25,0x0,0x189,221,241,267,263,1,1,0,1,0,0,0,1,
0x1a2,9,4.36,-0.93,-1.15,47.17,-14,61.20,0x0,0x189,219,241,267,263,1,1,0,1,0,0,0,1,
0x1a2,10,4.27,-1.08,-1.34,47.62,-14,61.66,0x0,0x189,219,243,263,263,1,1,0,1,0,0,0,1,
0x1a2,11,5.97,-1.71,1.05,47.46,-14,61.49,0x0,0x189,216,256,265,246,1,1,0,1,0,0,0,1,
0x1a2,12,5.75,-2.14,2.23,46.80,-14,60.84,0x0,0x189,217,256,263,256,1,1,0,1,0,0,0,1,
0x1a2,13,4.68,-1.86,0.83,45.69,-14,59.73,0x0,0x189,219,256,263,256,1,1,0,1,0,0,0,1,
0x1a2,14,3.74,-1.21,-0.29,44.57,-14,58.61,0x0,0x189,221,256,263,256,1,1,0,1,0,0,0,1,
0x1a2,15,3.20,-1.53,-0.57,43.34,-14,57.37,0x0,0x189,221,256,265,256,1,1,0,1,0,0,0,1,
0x1a4,0,1.38,-0.40,-2.10,42.20,-8,50.21,0x0,0x189,229,245,263,256,1,1,0,1,0,0,1,0,
0x1a4,1,3.20,-1.68,-1.32,42.99,-8,51.03,0x0,0x189,227,243,263,263,1,1,0,1,0,0,1,0,
0x1a4,2,1.56,-0.55,-2.26,43.75,-8,51.79,0x0,0x189,227,245,265,256,1,1,0,1,0,0,1,0,
0x1a4,3,2.79,-1.77,-0.99,44.65,-8,52.70,0x0,0x189,225,243,265,263,1,1,0,1,0,0,1,0,
0x1a4,4,3.13,-1.94,-0.53,45.52,-8,53.56,0x0,0x189,225,243,265,263,1,1,0,1,0,0,1,0,
0x1a4,5,2.59,-1.59,-1.66,46.54,-8,54.58,0x0,0x189,225,241,263,263,1,1,0,1,0,0,1,0,
0x1a4,6,3.59,-1.41,-1.24,47.50,-8,55.55,0x0,0x189,223,241,265,263,1,1,0,1,0,0,1,0,
0x1a4,7,1.73,-0.90,-3.29,48.57,-8,56.61,0x0,0x189,221,238,270,265,1,1,0,1,0,0,1,0,
0x1a4,8,4.02,-1.54,-2.11,49.47,-8,57.51,0x0,0x189,221,240,263,263,1,1,0,1,0,0,1,0,
0x1a4,9,3.93,-0.77,-1.71,44.25,-14,58.26,0x0,0x189,219,241,263,263,1,1,0,1,0,0,1,0,
0x1a4,10,4.45,-1.47,-2.13,44.67,-14,58.70,0x0,0x189,216,245,265,256,1,1,0,1,0,0,1,0,
0x1a4,11,5.87,-1.54,2.01,44.61,-14,58.64,0x0,0x189,215,256,265,248,1,1,0,1,0,0,1,0,
0x1a4,12,5.82,-1.66,2.46,44.16,-14,58.19,0x0,0x189,216,256,263,256,1,1,0,1,0,0,1,0,
0x1a4,13,3.93,-2.34,0.42,43.30,-14,57.33,0x0,0x189,217,256,263,256,1,1,0,1,0,0,1,0,
0x1a4,14,3.31,-1.63,-0.24,42.36,-14,56.40,0x0,0x189,219,256,263,256,1,1,0,1,0,0,1,0,
0x1a4,15,2.48,-0.27,-1.04,41.28,-14,55.31,0x0,0x189,221,256,265,256,1,1,0,1,0,0,1,0,
0x1a6,0,2.67,-1.16,-1.09,40.09,-14,54.12,0x0,0x189,228,243,263,263,1,1,0,1,0,0,1,1,
0x1a6,1,1.49,0.02,-1.24,40.92,-14,54.95,0x0,0x189,229,243,263,263,1,1,0,1,0,0,1,1,
0x1a6,2,1.64,-0.83,-3.13,41.73,-14,55.76,0x0,0x189,227,243,265,256,1,1,0,1,0,0,1,1,
0x1a6,3,3.70,2.14,-2.07,42.69,-14,56.73,0x0,0x189,237,241,248,263,1,1,0,1,0,0,1,1,
0x1a6,4,3.56,-1.14,-2.08,43.63,-14,57.68,0x0,0x189,227,240,263,263,1,1,0,1,0,0,1,1,
0x1a6,5,3.90,-1.34,-1.58,44.77,-14,58.80,0x0,0x189,225,240,265,263,1,1,0,1,0,0,1,1,
0x1a6,6,3.89,-1.44,-1.11,45.86,-14,59.89,0x0,0x189,225,240,263,263,1,1,0,1,0,0,1,1,
0x1a6,7,4.06,-1.25,-1.52,47.09,-14,61.13,0x0,0x189,223,238,265,265,1,1,0,1,0,0,1,1,
0x1a6,8,4.37,-0.75,-1.42,48.17,-14,62.20,0x0,0x189,221,238,265,265,1,1,0,1,0,0,1,1,
0x1a6,9,5.29,-1.53,-1.44,49.11,-14,63.14,0x0,0x189,217,240,265,263,1,1,0,1,0,0,1,1,
0x1a6,10,5.40,-0.96,-0.35,49.54,-14,63.57,0x0,0x189,214,243,267,263,1,1,0,1,0,0,1,1,
0x1a6,11,7.02,-1.87,2.45,49.34,-14,63.37,0x0,0x189,214,256,263,250,1,1,0,1,0,0,1,1,
0x1a6,12,6.78,-1.55,1.75,48.67,-14,62.70,0x0,0x189,214,256,265,256,1,1,0,1,0,0,1,1,
0x1a6,13,4.83,-1.57,-0.20,47.55,-14,61.59,0x0,0x189,216,256,265,256,1,1,0,1,0,0,1,1,
0x1a6,14,4.55,-2.33,-0.93,46.42,-14,60.45,0x0,0x189,217,256,265,256,1,1,0,1,0,0,1,1,
0x1a6,15,4.34,-2.02,-1.50,45.18,-14,59.22,0x0,0x189,219,256,265,256,1,1,0,1,0,0,1,1,
0x1a8,0,1.24,-0.94,-2.38,44.30,-14,58.33,0x0,0x189,228,245,265,256,1,1,0,1,0,1,0,0,
0x1a8,1,3.52,-3.12,-2.43,45.11,-14,59.14,0x0,0x189,229,245,256,256,1,1,0,1,0,1,0,0,
0x1a8,2,3.38,-0.46,-2.11,45.90,-14,59.92,0x0,0x189,229,245,263,256,1,1,0,1,0,1,0,0,
0x1a8,3,3.38,-0.38,-0.87,46.83,-14,60.86,0x0,0x189,229,243,263,263,1,1,0,1,0,1,0,0,
0x1a8,4,4.41,-1.17,-2.19,47.72,-14,61.77,0x0,0x189,227,241,265,263,1,1,0,1,0,1,0,0,
0x1a8,5,4.23,-0.75,-1.69,48.78,-14,62.81,0x0,0x189,227,241,263,263,1,1,0,1,0,1,0,0,
0x1a8,6,5.18,-1.47,-1.68,49.75,-14,63.78,0x0,0x189,225,240,265,263,1,1,0,1,0,1,0,0,
0x1a8,7,6.05,-1.36,-1.10,44.72,-20,64.78,0x0,0x189,223,240,267,263,1,1,0,1,0,1,0,0,
0x1a8,8,6.15,-0.92,-2.56,45.59,-20,65.70,0x0,0x189,223,238,263,265,1,1,0,1,0,1,0,0,
0x1a8,9,6.69,-1.35,-1.94,46.25,-20,66.36,0x0,0x189,219,240,267,263,1,1,0,1,0,1,0,0,
0x1a8,10,7.19,-1.29,-1.01,46.50,-20,66.60,0x0,0x189,217,243,267,263,1,1,0,1,0,1,0,0,
0x1a8,11,8.17,-0.94,2.19,46.22,-20,66.33,0x0,0x189,217,256,265,246,1,1,0,1,0,1,0,0,
0x1a8,12,6.84,-1.99,1.47,45.62,-20,65.73,0x0,0x189,217,256,263,250,1,1,0,1,0,1,0,0,
0x1a8,13,7.21,-1.42,1.78,44.65,-20,64.76,0x0,0x189,219,256,263,256,1,1,0,1,0,1,0,0,
0x1a8,14,6.07,-1.78,0.62,43.68,-20,63.79,0x0,0x189,219,256,265,256,1,1,0,1,0,1,0,0,
0x1a8,15,4.90,-1.16,0.20,42.59,-20,62.67,0x0,0x189,221,256,263,256,1,1,0,1,0,1,0,0,
0x1aa,0,4.33,-1.09,-2.32,42.84,-20,62.95,0x0,0x189,229,245,265,256,1,1,0,1,0,1,0,1,
0x1aa,1,5.25,-0.78,-0.91,43.71,-20,63.82,0x0,0x189,229,243,265,263,1,1,0,1,0,1,0,1,
0x1aa,2,4.92,-1.02,-2.67,44.57,-20,64.68,0x0,0x189,229,243,265,256,1,1,0,1,0,1,0,1,
0x1aa,3,6.54,-1.40,-1.25,45.60,-20,65.71,0x0,0x189,228,241,265,263,1,1,0,1,0,1,0,1,
0x1aa,4,7.09,-0.40,-1.35,46.60,-20,66.69,0x0,0x189,229,240,263,263,1,1,0,1,0,1,0,1,
0x1aa,5,7.96,-0.99,-2.09,47.79,-20,67.89,0x0,0x189,227,238,265,265,1,1,0,1,0,1,0,1,
0x1aa,6,8.61,-0.68,-2.24,48.91,-20,69.02,0x0,0x189,225,236,267,267,1,1,0,1,0,1,0,1,
0x1aa,7,9.85,-1.57,-1.84,44.23,-26,70.23,0x0,0x189,223,236,265,265,1,1,0,1,0,1,0,1,
0x1aa,8,10.69,-1.08,-1.11,45.19,-26,71.25,0x0,0x189,221,236,265,265,1,1,0,1,0,1,0,1,
0x1aa,9,11.31,-0.92,-1.67,45.80,-26,71.87,0x0,0x189,217,238,265,263,1,1,0,1,0,1,0,1,
0x1aa,10,11.16,-1.44,-1.69,45.81,-26,71.87,0x0,0x189,216,241,263,263,1,1,0,1,0,1,0,1,
0x1aa,11,11.15,-1.89,1.72,45.18,-26,71.24,0x0,0x189,214,256,265,246,1,1,0,1,0,1,0,1,
0x1aa,12,10.37,-1.78,0.98,44.26,-26,70.32,0x0,0x189,214,256,267,250,1,1,0,1,0,1,0,1,
0x1aa,13,9.76,-1.28,1.44,43.02,-26,69.09,0x0,0x189,217,256,265,256,1,1,0,1,0,1,0,1,
0x1aa,14,8.23,-2.35,0.62,41.89,-26,67.96,0x0,0x189,217,256,265,256,1,1,0,1,0,1,0,1,
0x1aa,15,7.59,-1.29,-0.13,40.71,-26,66.77,0x0,0x189,219,256,267,256,1,1,0,1,0,1,0,1,
0x1ac,0,2.85,-0.57,-1.14,40.17,-20,60.22,0x0,0x189,229,243,263,263,1,1,0,1,0,1,1,0,
0x1ac,1,3.63,-0.36,-0.47,40.98,-20,61.09,0x0,0x189,228,243,265,263,1,1,0,1,0,1,1,0,
0x1ac,2,3.18,-0.09,-2.16,41.78,-20,61.88,0x0,0x189,229,243,263,256,1,1,0,1,0,1,1,0,
0x1ac,3,4.85,-1.76,-1.54,42.71,-20,62.81,0x0,0x189,227,241,263,263,1,1,0,1,0,1,1,0,
0x1ac,4,5.11,-1.15,-1.56,43.60,-20,63.69,0x0,0x189,227,240,263,263,1,1,0,1,0,1,1,0,
0x1ac,5,5.69,-1.24,-1.94,44.66,-20,64.76,0x0,0x189,225,238,265,265,1,1,0,1,0,1,1,0,
0x1ac,6,6.37,-1.43,-1.76,45.64,-20,65.75,0x0,0x189,223,238,267,263,1,1,0,1,0,1,1,0,
0x1ac,7,7.31,-1.34,-1.28,46.69,-20,66.81,0x0,0x189,223,238,263,263,1,1,0,1,0,1,1,0,
0x1ac,8,7.54,-0.93,-2.25,47.56,-20,67.65,0x0,0x189,221,236,263,265,1,1,0,1,0,1,1,0,
0x1ac,9,8.19,-1.49,-1.48,48.21,-20,68.30,0x0,0x189,217,238,265,265,1,1,0,1,0,1,1,0,
0x1ac,10,8.39,-1.30,-1.65,48.44,-20,68.55,0x0,0x189,215,241,265,263,1,1,0,1,0,1,1,0,
0x1ac,11,8.39,-1.21,-0.75,48.14,-20,68.25,0x0,0x189,214,245,265,263,1,1,0,1,0,1,1,0,
0x1ac,12,8.31,-1.91,1.18,47.53,-20,67.62,0x0,0x189,214,256,265,248,1,1,0,1,0,1,1,0,
0x1ac,13,8.22,-1.21,2.28,46.55,-20,66.65,0x0,0x189,216,256,265,256,1,1,0,1,0,1,1,0,
0x1ac,14,7.34,-1.61,0.61,45.57,-20,65.67,0x0,0x189,217,256,265,256,1,1,0,1,0,1,1,0,
0x1ac,15,5.91,-1.82,-0.19,44.47,-20,64.58,0x0,0x189,218,256,265,256,1,1,0,1,0,1,1,0,
0x1ae,0,5.97,-1.49,-1.57,44.81,-20,64.89,0x0,0x189,229,240,263,265,1,1,0,1,0,1,1,1,
0x1ae,1,6.38,-1.27,-1.45,45.68,-20,65.77,0x0,0x189,229,240,263,263,1,1,0,1,0,1,1,1,
0x1ae,2,6.92,-0.52,-1.39,46.54,-20,66.65,0x0,0x189,229,240,265,263,1,1,0,1,0,1,1,1,
0x1ae,3,7.61,-1.05,-1.27,47.58,-20,67.69,0x0,0x189,228,238,265,265,1,1,0,1,0,1,1,1,
0x1ae,4,8.22,-0.37,-2.41,48.58,-20,68.68,0x0,0x189,229,236,263,265,1,1,0,1,0,1,1,1,
0x1ae,5,9.42,-0.63,-2.37,49.77,-20,69.87,0x0,0x189,227,234,263,267,1,1,0,1,0,1,1,1,
0x1ae,6,10.34,-0.33,-1.96,44.95,-26,70.95,0x0,0x189,225,234,265,265,1,1,0,1,0,1,1,1,
0x1ae,7,11.67,-0.89,-1.70,46.18,-26,72.23,0x0,0x189,223,232,263,267,1,1,0,1,0,1,1,1,
0x1ae,8,12.63,-1.29,1.49,47.13,-26,73.19,0x0,0x189,219,242,263,250,1,1,0,1,0,1,1,1,
0x1ae,9,12.99,-1.09,-1.72,47.71,-26,73.78,0x0,0x189,215,234,265,267,1,1,0,1,0,1,1,1,
0x1ae,10,13.18,-2.21,-0.64,47.71,-26,73.77,0x0,0x189,210,240,267,263,1,1,0,1,0,1,1,1,
0x1ae,11,12.72,-1.37,1.98,47.04,-26,73.11,0x0,0x189,210,256,267,246,1,1,0,1,0,1,1,1,
0x1ae,12,12.05,-1.39,2.60,46.09,-26,72.16,0x0,0x189,212,256,265,256,1,1,0,1,0,1,1,1,
0x1ae,13,10.92,-1.56,0.78,44.86,-26,70.92,0x0,0x189,214,256,265,256,1,1,0,1,0,1,1,1,
0x1ae,14,9.86,-1.28,-0.06,43.73,-26,69.81,0x0,0x189,217,256,265,256,1,1,0,1,0,1,1,1,
0x1ae,15,8.83,-1.20,-0.68,42.54,-26,68.61,0x0,0x189,219,256,263,256,1,1,0,1,0,1,1,1,
0x1b0,0,2.14,-2.50,-2.90,45.13,-14,59.12,0x0,0x189,229,245,256,256,1,1,0,1,1,0,0,0,
0x1b0,1,0.99,-2.95,-0.37,45.93,-14,59.95,0x0,0x189,229,245,256,263,1,1,0,1,1,0,0,0,
0x1b0,2,0.30,0.19,-2.35,46.68,-14,60.72,0x0,0x189,229,245,263,256,1,1,0,1,1,0,0,0,
0x1b0,3,1.42,-0.84,-1.99,47.58,-14,61.62,0x0,0x189,227,245,265,256,1,1,0,1,1,0,0,0,
0x1b0,4,2.97,-1.09,-1.24,48.45,-14,62.48,0x0,0x189,227,243,263,263,1,1,0,1,1,0,0,0,
0x1b0,5,3.27,-0.51,-1.09,49.46,-14,63.49,0x0,0x189,227,243,263,263,1,1,0,1,1,0,0,0,
0x1b0,6,4.00,-1.81,-1.82,44.27,-20,64.34,0x0,0x189,225,241,265,265,1,1,0,1,1,0,0,0,
0x1b0,7,4.05,-1.23,-2.00,45.34,-20,65.44,0x0,0x189,223,243,267,256,1,1,0,1,1,0,0,0,
0x1b0,8,4.76,-1.67,-1.79,46.24,-20,66.33,0x0,0x189,221,241,267,263,1,1,0,1,1,0,0,0,
0x1b0,9,4.65,-1.39,-1.00,47.03,-20,67.14,0x0,0x189,221,243,265,263,1,1,0,1,1,0,0,0,
0x1b0,10,4.89,-1.11,-2.55,47.44,-20,67.54,0x0,0x189,219,245,267,256,1,1,0,1,1,0,0,0,
0x1b0,11,6.16,-0.95,2.25,47.39,-20,67.49,0x0,0x189,219,256,265,248,1,1,0,1,1,0,0,0,
0x1b0,12,4.55,-2.65,1.37,46.96,-20,67.04,0x0,0x189,217,256,265,250,1,1,0,1,1,0,0,0,
0x1b0,13,5.94,-1.70,1.74,46.10,-20,66.18,0x0,0x189,219,256,265,256,1,1,0,1,1,0,0,0,
0x1b0,14,5.06,-0.84,1.12,45.17,-20,65.28,0x0,0x189,221,256,265,256,1,1,0,1,1,0,0,0,
0x1b0,15,4.61,-1.50,0.57,44.09,-20,64.17,0x0,0x189,221,256,265,256,1,1,0,1,1,0,0,0,
0x1b2,0,0.02,-0.14,-3.08,43.43,-20,63.53,0x0,0x189,229,245,263,256,1,1,0,1,1,0,0,1,
0x1b2,1,3.29,-1.88,-2.78,44.26,-20,64.37,0x0,0x189,227,245,265,256,1,1,0,1,1,0,0,1,
0x1b2,2,2.42,-0.79,-1.89,45.07,-20,65.16,0x0,0x189,228,245,265,256,1,1,0,1,1,0,0,1,
0x1b2,3,4.00,-0.89,-2.56,46.02,-20,66.14,0x0,0x189,227,245,265,256,1,1,0,1,1,0,0,1,
0x1b2,4,4.05,-0.67,-1.07,46.97,-20,67.08,0x0,0x189,227,243,265,263,1,1,0,1,1,0,0,1,
0x1b2,5,3.25,-0.55,-2.70,48.11,-20,68.20,0x0,0x189,227,243,265,256,1,1,0,1,1,0,0,1,
0x1b2,6,5.32,-0.65,-1.09,49.18,-20,69.28,0x0,0x189,225,241,267,263,1,1,0,1,1,0,0,1,
0x1b2,7,5.87,-0.66,-1.69,44.54,-26,70.53,0x0,0x189,225,240,263,263,1,1,0,1,1,0,0,1,
0x1b2,8,6.58,-0.73,-1.68,45.61,-26,71.68,0x0,0x189,223,240,265,263,1,1,0,1,1,0,0,1,
0x1b2,9,7.48,-0.59,-0.46,46.55,-26,72.62,0x0,0x189,221,241,265,265,1,1,0,1,1,0,0,1,
0x1b2,10,7.81,-0.58,-1.12,47.01,-26,73.06,0x0,0x189,219,243,265,263,1,1,0,1,1,0,0,1,
0x1b2,11,8.33,-1.80,1.31,46.82,-26,72.87,0x0,0x189,216,256,265,246,1,1,0,1,1,0,0,1,
0x1b2,12,7.93,-0.93,0.93,46.17,-26,72.23,0x0,0x189,217,256,267,250,1,1,0,1,1,0,0,1,
0x1b2,13,7.52,-1.55,1.22,45.06,-26,71.12,0x0,0x189,219,256,265,256,1,1,0,1,1,0,0,1,
0x1b2,14,5.99,-0.97,0.41,43.93,-26,70.01,0x0,0x189,219,256,267,256,1,1,0,1,1,0,0,1,
0x1b2,15,5.79,-1.33,-0.16,42.70,-26,68.77,0x0,0x189,221,256,265,256,1,1,0,1,1,0,0,1,
0x1b4,0,2.79,-0.73,-2.20,40.97,-20,61.01,0x0,0x189,227,245,265,256,1,1,0,1,1,0,1,0,
0x1b4,1,3.16,-1.40,-1.84,41.75,-20,61.85,0x0,0x189,227,245,263,256,1,1,0,1,1,0,1,0,
0x1b4,2,3.63,-1.58,-1.02,42.50,-20,62.61,0x0,0x189,227,243,263,263,1,1,0,1,1,0,1,0,
0x1b4,3,2.43,-1.29,-2.82,43.40,-20,63.50,0x0,0x189,227,243,263,256,1,1,0,1,1,0,1,0,
0x1b4,4,3.12,-0.57,-1.81,44.26,-20,64.36,0x0,0x189,227,241,263,263,1,1,0,1,1,0,1,0,
0x1b4,5,4.33,-1.38,-1.77,45.28,-20,65.40,0x0,0x189,225,241,263,263,1,1,0,1,1,0,1,0,
0x1b4,6,4.19,-1.14,-2.28,46.24,-20,66.34,0x0,0x189,225,240,263,263,1,1,0,1,1,0,1,0,
0x1b4,7,4.72,1.61,-1.59,47.31,-20,67.40,0x0,0x189,233,240,248,263,1,1,0,1,1,0,1,0,
0x1b4,8,4.78,-0.24,-1.44,48.21,-20,68.32,0x0,0x189,221,240,267,263,1,1,0,1,1,0,1,0,
0x1b4,9,5.73,0.03,-1.11,48.99,-20,69.09,0x0,0x189,219,241,265,263,1,1,0,1,1,0,1,0,
0x1b4,10,6.00,-1.52,-1.69,49.38,-20,69.50,0x0,0x189,217,243,265,263,1,1,0,1,1,0,1,0,
0x1b4,11,7.17,-1.23,1.89,49.32,-20,69.41,0x0,0x189,216,256,265,248,1,1,0,1,1,0,1,0,
