rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1ea,1,12.08,-1.03,1.66,47.37,-48,95.39,0x0,0x189,221,244,267,250,1,1,1,1,0,1,0,1,
0x1ea,2,15.12,-1.35,2.57,48.05,-48,96.21,0x0,0x189,217,242,265,256,1,1,1,1,0,1,0,1,
0x1ea,3,12.55,-0.72,-2.30,48.23,-48,96.40,0x0,0x189,214,230,265,267,1,1,1,1,0,1,0,1,
0x1ec,0,3.47,0.75,1.20,43.27,-36,79.29,0x0,0x189,244,256,250,256,1,1,1,1,0,1,1,0,
0x1ec,1,8.72,-1.15,-2.58,49.75,-42,91.80,0x0,0x189,221,236,265,265,1,1,1,1,0,1,1,0,
0x1ec,2,10.06,-0.80,-1.71,44.47,-48,92.48,0x0,0x189,216,234,265,267,1,1,1,1,0,1,1,0,
0x1ec,3,10.71,-0.49,-1.97,44.66,-48,92.82,0x0,0x189,214,234,265,267,1,1,1,1,0,1,1,0,
0x1ee,0,5.04,1.11,0.36,42.87,-42,84.93,0x0,0x189,244,256,248,250,1,1,1,1,0,1,1,1,
0x1ee,1,15.22,-0.47,2.46,49.27,-48,97.27,0x0,0x189,219,240,265,256,1,1,1,1,0,1,1,1,
0x1ee,2,14.13,-2.10,1.08,43.72,-54,97.81,0x0,0x189,212,240,265,250,1,1,1,1,0,1,1,1,
0x1ee,3,15.19,2.27,2.40,43.93,-54,98.20,0x0,0x189,220,238,248,256,1,1,1,1,0,1,1,1,
0x1f0,0,2.75,0.88,0.78,43.61,-36,79.60,0x0,0x189,246,256,248,256,1,1,1,1,1,0,0,0,
0x1f0,1,6.46,-0.67,-1.53,43.99,-48,91.99,0x0,0x189,225,240,263,263,1,1,1,1,1,0,0,0,
0x1f0,2,6.87,-1.19,-1.51,44.71,-48,92.87,0x0,0x189,221,238,263,265,1,1,1,1,1,0,0,0,
0x1f0,3,7.30,-0.56,-2.55,44.90,-48,93.07,0x0,0x189,217,236,267,267,1,1,1,1,1,0,0,0,
0x1f2,0,5.02,-1.82,1.29,43.17,-42,85.16,0x0,0x189,236,256,263,256,1,1,1,1,1,0,0,1,
0x1f2,1,10.16,-0.90,-2.69,49.48,-48,97.48,0x0,0x189,223,234,265,265,1,1,1,1,1,0,0,1,
0x1f2,2,13.93,-0.75,-2.52,49.95,-48,97.91,0x0,0x189,219,232,265,267,1,1,1,1,1,0,0,1,
0x1f2,3,14.15,-1.75,0.77,43.95,-54,98.03,0x0,0x189,216,242,263,250,1,1,1,1,1,0,0,1,
0x1f4,0,3.23,0.48,0.90,45.02,-36,81.00,0x0,0x189,244,256,250,256,1,1,1,1,1,0,1,0,
0x1f4,1,8.24,-0.93,-2.08,45.73,-48,93.74,0x0,0x189,221,236,267,267,1,1,1,1,1,0,1,0,
0x1f4,2,8.07,-1.41,-1.93,46.44,-48,94.60,0x0,0x189,217,236,265,265,1,1,1,1,1,0,1,0,
0x1f4,3,8.28,-1.75,-1.65,46.65,-48,94.83,0x0,0x189,214,236,265,265,1,1,1,1,1,0,1,0,
0x1f6,0,4.24,1.17,1.79,44.62,-42,86.67,0x0,0x189,245,256,248,256,1,1,1,1,1,0,1,1,
0x1f6,1,12.15,-0.57,0.44,44.95,-54,99.02,0x0,0x189,219,242,267,250,1,1,1,1,1,0,1,1,
0x1f6,2,16.25,-2.43,2.32,45.66,-54,99.92,0x0,0x189,214,240,265,256,1,1,1,1,1,0,1,1,
0x1f6,3,15.01,-2.45,1.47,45.86,-54,100.09,0x0,0x189,210,240,267,250,1,1,1,1,1,0,1,1,
0x1f8,0,7.24,0.55,2.19,42.39,-48,90.34,0x0,0x189,245,256,246,256,1,1,1,1,1,1,0,0,
0x1f8,1,17.33,-0.90,0.57,48.45,-54,102.53,0x0,0x189,221,240,265,250,1,1,1,1,1,1,0,0,
0x1f8,2,15.99,-0.65,1.97,49.16,-54,103.41,0x0,0x189,216,238,265,256,1,1,1,1,1,1,0,0,
0x1f8,3,16.01,-1.48,1.09,49.35,-54,103.56,0x0,0x189,212,236,265,256,1,1,1,1,1,1,0,0,
0x1fa,0,10.02,1.00,1.60,41.38,-54,95.61,0x0,0x189,243,256,248,248,1,1,1,1,1,1,0,1,
0x1fa,1,22.18,-0.17,1.74,47.94,-60,108.02,0x0,0x189,216,234,265,248,1,1,1,1,1,1,0,1,
0x1fa,2,20.74,-1.21,0.98,48.64,-60,108.92,0x0,0x189,210,230,265,250,1,1,1,1,1,1,0,1,
0x1fa,3,20.77,-2.31,1.22,48.79,-60,109.05,0x0,0x189,204,231,267,246,1,1,1,1,1,1,0,1,
0x1fc,0,7.35,-2.52,0.32,43.98,-48,92.00,0x0,0x189,234,256,263,250,1,1,1,1,1,1,1,0,
0x1fc,1,18.76,-0.64,1.58,44.90,-60,104.87,0x0,0x189,219,236,263,256,1,1,1,1,1,1,1,0,
0x1fc,2,17.58,-0.78,1.45,45.52,-60,105.77,0x0,0x189,212,236,265,250,1,1,1,1,1,1,1,0,
0x1fc,3,19.41,0.48,1.40,45.72,-60,105.95,0x0,0x189,218,236,248,248,1,1,1,1,1,1,1,0,
0x1fe,0,11.79,0.33,1.22,43.10,-54,97.09,0x0,0x189,241,256,248,246,1,1,1,1,1,1,1,1,
0x1fe,1,22.63,-2.35,2.18,49.82,-60,109.88,0x0,0x189,208,229,267,248,1,1,1,1,1,1,1,1,
0x1fe,2,22.88,-1.12,1.75,44.39,-66,110.38,0x0,0x189,202,228,267,246,1,1,1,1,1,1,1,1,
0x1fe,3,23.95,1.89,3.03,44.55,-66,110.65,0x0,0x189,208,226,256,248,1,1,1,1,1,1,1,1,
