rate,channel,nominal_pwr(dBm),peak_pwr(dBm),gfsk_pwr(dBm),dpsk_pwr(dBm),dpsk_gfsk_diff_pwr,guard_period(us),wi(KHz),w0_wi(KHz),w0_max(KHz),DEVM_RMS(%),DEVM_peak(%),DEVM_P99(%),bit_error_rate,packet0error,PTxRef(dBm),N26ChN1Abs(dBm),N26ChP1Abs(dBm),N26ChN1Rel(dBm),N26ChP1Rel(dBm),acp_list
3_DH1,27,7.91922,9.710266,8.469116,7.603607,-0.8655396,5.135956,-8.384943,-10.08487,-1.679182,0.07834363,0.1709682,0.150007,-999,-999,6.753754,-23.11673,-22.52591,-29.87048,-29.27966,"[-49.36743, -49.12683, -47.6459, -45.00473, -40.97745, -39.30084, -37.98349, -32.77084, -21.68188, 0.787262, 14.32407, -0.4533081, -22.58801, -30.82169, -37.01535, -38.43283, -40.44693, -43.62418, -46.81839, -48.70853, -49.38123]"
2_DH1,28,7.899811,9.586548,8.456482,7.590454,-0.8660583,5.13501,-8.016824999999999,-10.18572,-2.168655,0.08330953,0.1628877,0.1520071,-999,-999,7.472107,-23.73288,-22.47961,-31.20499,-29.95172,"[-49.16757, -49.25964, -49.2731, -46.84689, -46.37411, -40.19101, -38.24832, -31.08438, -21.91418, 1.101471, 14.90866, -0.3956604, -22.73026, -34.18549, -38.53748, -43.36047, -46.30862, -47.8468, -49.15448, -48.85336, -49.64255]"
3_DH1,28,7.898132,9.686554,8.455811,7.592346,-0.8634949,5.136322,-8.550882,-10.075569999999999,-1.524448,0.07867467,0.1740433,0.149007,-999,-999,6.729309,-23.00821,-22.35712,-29.73752,-29.08643,"[-49.16757, -48.82901, -47.8157, -44.76233, -41.186, -39.05255, -38.09866, -32.62592, -21.46854, 0.7555542, 14.32913, -0.4291077, -22.33032, -30.815, -36.85507, -38.56995, -40.69385, -43.96201, -46.84317, -48.20901, -49.38123]"
2_DH1,29,7.896881,9.580231,8.458557,7.596313,-0.8623047,5.134247,-7.765293,-10.1943,-2.4290079999999996,0.08418715,0.1655015,0.1550072,-999,-999,7.536713,-23.62131,-22.34872,-31.15802,-29.88544,"[-49.11383, -49.05176, -48.41379, -47.00848, -46.44415, -40.28043, -38.22168, -31.11758, -21.92352, 1.094452, 14.91013, -0.3901978, -22.81674, -34.24634, -38.76791, -43.42773, -46.51416, -47.54611, -48.64032, -49.62045, -49.46228]"
3_DH1,29,7.895844,9.675446,8.455566,7.590942,-0.8646545,5.137512,-8.413791999999999,-10.09846,-1.684427,0.07882619,0.1721984,0.1530071,-999,-999,6.717072,-23.02283,-22.46408,-29.7399,-29.18115,"[-49.4921, -48.93893, -47.6174, -45.12906, -40.74118, -38.94397, -37.85678, -32.49762, -21.29993, 0.8180237, 14.33762, -0.4195251, -22.49945, -30.93616, -36.94534, -38.51718, -40.20551, -43.9613, -46.49219, -48.69537, -49.39505]"
2_DH1,30,7.895264,9.568085,8.44812,7.587402,-0.8607788,5.135498,-7.303238,-10.23412,-2.931356,0.0848155,0.1698704,0.1570073,-999,-999,7.52301,-23.49609,-22.35126,-31.0191,-29.87427,"[-49.84131, -49.05176, -48.95145, -46.62912, -46.2027, -40.31299, -38.22052, -31.04758, -21.78806, 1.110168, 14.89313, -0.3447266, -22.75232, -34.40274, -38.92639, -43.40292, -46.24924, -47.8468, -48.52625, -48.9375, -50.1098]"
3_DH1,30,7.887665,9.657501,8.441833,7.582397,-0.8594666,5.136444,-8.445739999999999,-10.09083,-1.608133,0.07885623,0.1743113,0.1550072,-999,-999,6.690277,-22.9574,-22.27039,-29.64767,-28.96066,"[-49.38123, -48.79004, -47.29956, -44.76233, -41.15552, -38.94177, -37.85867, -32.39041, -21.40659, 0.8051758, 14.3215, -0.4653931, -22.53864, -30.83862, -36.87677, -38.46365, -40.31079, -43.61304, -46.67554, -48.84116, -49.36603]"
2_DH1,31,7.891113,9.555878,8.444855,7.584656,-0.86026,5.135956,-7.45821,-10.24008,-2.7816300000000003,0.0847919,0.1657047,0.1560073,-999,-999,7.41214,-23.4584,-22.26489,-30.87054,-29.67703,"[-49.82599, -48.60287, -48.84116, -46.43954, -45.96091, -40.37601, -38.60532, -31.0412, -21.98297, 1.165344, 14.88351, -0.3673706, -22.62198, -34.41101, -38.8399, -43.3855, -46.49219, -48.31497, -48.73364, -49.25964, -49.85825]"
3_DH1,31,7.892792,9.658112,8.438721,7.580597,-0.8581543,5.135925,-8.346081,-10.098700000000001,-1.729965,0.0805136,0.1765169,0.1540072,-999,-999,6.702576,-22.82098,-22.26389,-29.52356,-28.96646,"[-49.4921, -48.95145, -47.82648, -45.29019, -41.04761, -39.01187, -38.23889, -32.69534, -21.466, 0.8009033, 14.31311, -0.4162292, -22.43414, -30.90979, -36.60199, -38.61465, -40.58987, -44.01483, -46.73477, -48.39047, -48.91266]"
2_DH1,32,7.88092,9.543091,8.431763,7.575348,-0.8564453,5.136017,-7.801533,-10.26511,-2.463341,0.08560872,0.168095,0.1570073,-999,-999,7.394623,-23.32764,-22.10635,-30.72226,-29.50098,"[-49.38123, -48.60422, -48.39063, -46.98288, -45.87918, -40.27109, -38.52179, -31.10956, -21.83334, 1.082855, 14.88583, -0.4037781, -22.50073, -34.06946, -39.0126, -43.58859, -45.85028, -48.48978, -48.84116, -49.35211, -49.47797]"
3_DH1,32,7.881683,9.630402,8.426575,7.570831,-0.8557739,5.137482,-8.348465000000001,-10.13207,-1.783609,0.08096528,0.1766343,0.1540072,-999,-999,6.712616,-22.76941,-22.13663,-29.48203,-28.84924,"[-49.82599, -48.59149, -47.73059, -44.87988, -40.9682, -39.12753, -37.83334, -32.63187, -21.3685, 0.8219299, 14.31125, -0.4526062, -22.37241, -30.76315, -37.03867, -38.54041, -40.3356, -43.59409, -47.29956, -48.43723, -48.73938]"
2_DH1,33,7.874023,9.523651,8.422913,7.569183,-0.8537598,5.134705,-7.932425,-10.243649999999999,-2.292395,0.08618319,0.1681496,0.1570073,-999,-999,7.439331,-23.32864,-22.11444,-30.76797,-29.55377,"[-49.15448, -48.92505, -48.40149, -46.86322, -46.12277, -40.58789, -38.03607, -31.05545, -21.80283, 1.087097, 14.86285, -0.3902588, -22.57901, -34.49719, -39.15506, -43.53329, -46.58652, -47.836, -48.73364, -49.98221, -49.39505]"
3_DH1,33,7.879791,9.604736,8.418976,7.56485,-0.854187,5.13562,-8.636713,-10.11252,-1.475573,0.08072078,0.1754118,0.1520071,-999,-999,6.685242,-22.66196,-22.11664,-29.3472,-28.80188,"[-49.16757, -49.16757, -47.53601, -45.14005, -41.17712, -38.68243, -38.07748, -32.84106, -21.25058, 0.7878723, 14.2963, -0.4546204, -22.41351, -30.75949, -37.0285, -38.61996, -40.54678, -44.24213, -46.46335, -48.29218, -49.25827]"
2_DH1,34,7.859283,9.526306,8.406067,7.555542,-0.8505554,5.134338,-7.6279639999999995,-10.25939,-2.630711,0.08689058,0.1727821,0.1620076,-999,-999,7.35849,-23.28677,-21.93652,-30.64526,-29.29501,"[-49.96478, -48.92505, -48.31497, -46.89203, -46.37411, -40.21939, -38.48657, -31.08746, -21.69388, 1.113647, 14.8728, -0.3926392, -22.48444, -34.25262, -38.86029, -43.0383, -46.50723, -47.82648, -48.64032, -49.02478, -49.16757]"
3_DH1,34,7.850983,9.587189,8.396179,7.546936,-0.8492432,5.137238,-8.557796,-10.11443,-1.556396,0.08100665,0.1758112,0.1570073,-999,-999,6.700348,-22.56833,-21.90738,-29.26868,-28.60773,"[-49.39505, -48.73364, -47.0976, -44.80035, -41.16937, -38.96313, -38.11975, -32.71603, -21.10425, 0.8251953, 14.28339, -0.4685364, -22.30872, -30.81415, -36.65045, -38.54999, -40.8461, -43.87296, -46.53027, -48.72037, -49.05176]"
2_DH1,35,7.853149,9.500031,8.393646,7.547394,-0.846283,5.137115,-8.101939999999999,-10.25033,-2.136946,0.08824956,0.180043,0.1640077,-999,-999,7.436798,-23.22836,-21.84079,-30.66516,-29.27759,"[-49.2731, -48.82901, -48.53757, -46.99948, -46.0452, -40.35461, -37.76581, -30.88602, -21.71335, 1.091797, 14.85596, -0.3719482, -22.43594, -34.07745, -38.97409, -43.56879, -46.79364, -47.65741, -48.74554, -49.16757, -49.73773]"
3_DH1,35,7.847351,9.588196,8.388336,7.543579,-0.8447876,5.138062,-8.39448,-10.12683,-1.692772,0.08160841,0.1756917,0.1580074,-999,-999,6.661194,-22.47327,-21.83026,-29.13446,-28.49146,"[-49.15311, -49.12683, -47.6459, -44.1384, -41.23349, -38.94809, -37.89673, -32.54001, -21.12546, 0.7990417, 14.2818, -0.4917908, -22.25488, -30.71225, -36.82672, -38.39911, -40.54657, -44.18219, -47.18039, -48.41379, -49.2731]"
2_DH1,36,7.824799,9.475555,8.370544,7.526215,-0.8443604,5.134735,-7.836341999999999,-10.243889999999999,-2.407312,0.08817554,0.1727328,0.1610075,-999,-999,7.311798,-22.94305,-21.76346,-30.25485,-29.07526,"[-49.70633, -48.61575, -48.20779, -46.82693, -46.41458, -40.33545, -38.60248, -30.94666, -21.45828, 1.074829, 14.83786, -0.3177795, -22.2438, -34.08661, -39.16281, -43.83301, -46.17487, -47.73059, -48.37839, -49.50629, -49.38123]"
3_DH1,36,7.830719,9.553619,8.373596,7.529877,-0.84375,5.138214,-8.656979,-10.12349,-1.4660360000000001,0.08255947,0.1794944,0.1600075,-999,-999,6.636475,-22.414,-21.7265,-29.05048,-28.36298,"[-49.05176, -48.74554, -48.02356, -44.93427, -40.9646, -39.13379, -38.20276, -32.61166, -20.90787, 0.7826538, 14.25824, -0.5067139, -22.18375, -30.6937, -36.94534, -38.2879, -40.46063, -43.50082, -47.00848, -48.21954, -49.50629]"
2_DH1,37,7.826324,9.46286,8.366699,7.528534,-0.8381958,5.136261,-8.01754,-10.27703,-2.2599699999999996,0.08911276,0.1727815,0.1620076,-999,-999,7.232361,-22.8114,-21.59573,-30.04376,-28.82809,"[-49.2034, -48.84116, -48.41254, -46.93292, -46.76547, -40.22372, -38.50436, -30.84702, -21.45029, 1.08136, 14.84323, -0.3495178, -22.24985, -33.89304, -39.20816, -43.29422, -46.33832, -47.55502, -48.95145, -49.15448, -49.73773]"
3_DH1,37,7.819122,9.535919,8.365356,7.52533,-0.8400574,5.139313,-8.546591000000001,-10.1068,-1.5604500000000001,0.08288336,0.175784,0.1600075,-999,-999,6.607178,-22.2854,-21.70676,-28.89258,-28.31393,"[-49.12683, -48.72037, -47.44626, -44.6044, -41.05472, -38.94922, -37.82617, -32.4472, -20.99667, 0.7696533, 14.25531, -0.4482422, -22.19803, -30.80618, -36.75525, -38.53152, -40.49756, -43.54794, -46.24176, -48.21954, -49.50629]"
2_DH1,38,7.802979,9.429993,8.338715,7.502533,-0.8362122,5.13562,-8.112430999999999,-10.27894,-2.155304,0.08969629,0.1791635,0.1640077,-999,-999,7.372467,-22.78195,-21.53247,-30.15442,-28.90494,"[-49.14139, -49.25964, -48.32703, -46.50372, -46.29858, -40.45993, -38.0712, -30.97961, -21.4064, 1.097046, 14.82501, -0.3365784, -22.23541, -34.12952, -39.4317, -43.54962, -46.2103, -48.02356, -48.32703, -49.02478, -49.4921]"
3_DH1,38,7.803345,9.497223,8.341736,7.505341,-0.8364258,5.139923,-8.525848,-10.14185,-1.593113,0.08283508,0.1810942,0.1570073,-999,-999,6.600952,-22.21573,-21.6163,-28.81668,-28.21725,"[-49.39505, -49.05176, -47.63678, -44.87988, -41.22299, -38.88873, -38.16891, -32.50015, -21.01462, 0.781311, 14.23145, -0.4826355, -22.15317, -30.76776, -36.59631, -38.50885, -40.27539, -43.60904, -46.8595, -48.20779, -49.36743]"
2_DH1,39,7.794342,9.418304,8.328857,7.496368,-0.83255,5.138336,-8.446932,-10.27369,-1.8117429999999999,0.08966398,0.1788077,0.1620076,-999,-999,7.355896,-22.68118,-21.55573,-30.03708,-28.91162,"[-49.14139, -49.02478, -48.21954, -46.83084, -46.19626, -40.15033, -38.41882, -30.93289, -21.35153, 1.009735, 14.8074, -0.3258057, -22.20456, -34.2742, -39.02597, -43.71252, -46.32297, -47.85764, -48.33911, -49.39505, -49.62045]"
3_DH1,39,7.789368,9.493652,8.332184,7.501648,-0.8305664,5.140167,-8.703709,-10.1676,-1.4641279999999999,0.08386648,0.1826949,0.1590074,-999,-999,6.585144,-22.03976,-21.51007,-28.62491,-28.09521,"[-49.25964, -48.72174, -47.8157, -45.03174, -41.0058, -38.50693, -37.89203, -32.63947, -20.99316, 0.7419739, 14.22037, -0.490509, -22.08646, -30.73679, -36.78394, -38.13782, -40.02484, -43.69684, -46.49228, -48.43723, -49.15448]"
2_DH1,40,7.776733,9.393616,8.311554,7.485291,-0.8262939,5.135376,-8.445739999999999,-10.29277,-1.847029,0.09085488,0.1817795,0.1670078,-999,-999,7.32428,-22.54364,-21.42892,-29.86792,-28.7532,"[-49.96478, -48.92505, -48.37839, -46.79852, -46.42145, -40.03879, -38.15805, -30.79263, -21.32208, 1.047913, 14.80042, -0.3526917, -22.14972, -33.94614, -39.06781, -43.77988, -46.1091, -47.836, -48.52493, -49.35211, -49.50629]"
3_DH1,40,7.773224,9.447113,8.308167,7.481598,-0.8265991,5.138885,-8.660793,-10.15663,-1.495838,0.08346748,0.1840051,0.1580074,-999,-999,6.560242,-22.03189,-21.41397,-28.59213,-27.97421,"[-49.39505, -49.2731, -47.91351, -44.94946, -41.04779, -39.11966, -38.03262, -32.52875, -20.91229, 0.7929993, 14.20087, -0.5195923, -22.03244, -30.7547, -37.07959, -38.55823, -40.49591, -43.7417, -46.66003, -48.42487, -49.38123]"
2_DH1,41,7.768585,9.370819,8.294281,7.471954,-0.8223572,5.13559,-8.701086,-10.280850000000001,-1.537323,0.09207785,0.1808636,0.1690079,-999,-999,7.300354,-22.43796,-21.3338,-29.73831,-28.63416,"[-49.38123, -48.84116, -48.53757, -46.69495, -46.13016, -40.43369, -38.20078, -30.85101, -21.13663, 1.023865, 14.78436, -0.3338013, -22.13153, -33.80765, -39.10208, -43.52905, -46.93668, -47.83725, -48.82758, -49.2731, -49.36743]"
3_DH1,41,7.753235,9.436554,8.288208,7.463837,-0.8244324,5.139709,-8.713961,-10.15925,-1.424789,0.08468044,0.1871506,0.1650077,-999,-999,6.559113,-21.92899,-21.33295,-28.4881,-27.89206,"[-49.62045, -48.53757, -47.6666, -44.41992, -40.9075, -39.04324, -37.79254, -32.54968, -20.8728, 0.7746277, 14.19705, -0.504364, -22.00339, -30.60971, -37.1282, -38.04932, -40.11151, -43.77988, -46.45551, -48.53757, -49.4921]"
2_DH1,42,7.745209,9.342316,8.270111,7.453491,-0.8166809,5.13858,-8.476973,-10.30874,-1.811266,0.09231639,0.1817044,0.1690079,-999,-999,7.159607,-22.40356,-21.20944,-29.56317,-28.36905,"[-49.2731, -48.84116, -48.82758, -46.75058, -46.69019, -39.84418, -38.49911, -30.85236, -21.15558, 0.9803467, 14.78421, -0.3601074, -22.00055, -34.27676, -39.32529, -43.62503, -46.50723, -47.82648, -48.61575, -48.85336, -49.73773]"
3_DH1,42,7.734711,9.401367,8.265656,7.447052,-0.8186646,5.140381,-9.075165,-10.16712,-1.0452270000000001,0.08474278,0.1787565,0.1640077,-999,-999,6.538666,-21.77145,-21.20648,-28.31012,-27.74515,"[-49.18076, -48.73227, -47.50696, -44.39841, -40.53537, -38.68918, -37.97391, -32.38678, -20.79053, 0.7978821, 14.18527, -0.5323181, -21.93762, -30.56967, -36.89252, -38.01135, -40.05869, -43.77179, -46.90366, -48.02356, -49.36743]"
2_DH1,43,7.733002,9.336334,8.258789,7.445343,-0.8135071,5.138092,-8.823872,-10.325190000000001,-1.480818,0.0925262,0.1882845,0.1700079,-999,-999,7.240753,-22.29813,-21.12427,-29.53888,-28.36502,"[-49.15448, -49.03751, -48.23135, -46.63266, -45.73846, -40.27094, -38.29071, -30.76587, -21.155, 1.013947, 14.76437, -0.3554688, -21.95114, -33.79865, -39.11661, -43.91196, -46.34509, -47.8468, -48.62735, -49.2731, -49.16757]"
3_DH1,43,7.730774,9.391357,8.257202,7.442078,-0.815155,5.140625,-9.099722,-10.154959999999999,-1.0108949999999999,0.08567238,0.1829066,0.1630076,-999,-999,6.545471,-21.74338,-21.14886,-28.28885,-27.69434,"[-49.14139, -48.85336, -47.50812, -44.84912, -40.71619, -38.67261, -38.03818, -32.31879, -20.61734, 0.7749329, 14.16525, -0.548645, -22.02985, -30.69034, -37.15616, -38.31741, -40.09964, -43.68289, -46.8584, -48.53757, -49.2731]"
2_DH1,44,7.717651,9.301056,8.238678,7.428223,-0.8104858,5.139252,-9.043217,-10.32639,-1.252174,0.09276128,0.1858748,0.1700079,-999,-999,7.219238,-22.16705,-21.07614,-29.38629,-28.29538,"[-50.1098, -49.2731, -48.18692, -46.95715, -46.35284, -40.07138, -38.38449, -30.80344, -21.01257, 1.008575, 14.75238, -0.3327942, -21.86139, -33.62613, -39.10172, -43.81427, -46.60532, -47.6174, -48.31497, -49.25964, -49.62045]"
3_DH1,44,7.709412,9.361908,8.238037,7.424591,-0.8135071,5.13974,-8.961915999999999,-10.15282,-1.1701579999999998,0.08558798,0.1838773,0.1670078,-999,-999,6.510742,-21.69885,-21.10565,-28.20959,-27.61639,"[-48.95145, -48.72037, -47.64709, -44.95514, -40.67987, -38.52911, -37.59372, -32.45499, -20.75711, 0.7418823, 14.14984, -0.5401917, -21.8284, -30.59326, -37.02039, -37.73203, -40.12039, -43.62802, -46.63626, -48.18692, -49.85825]"
2_DH1,45,7.715332,9.317902,8.233826,7.425995,-0.8078613,5.137817,-9.41968,-10.33473,-0.8065701000000001,0.09380531,0.1827636,0.1730081,-999,-999,7.264313,-22.10092,-21.07568,-29.36523,-28.34,"[-49.38123, -48.91266, -48.84116, -47.16187, -46.2482, -39.98669, -38.10452, -30.67123, -20.89032, 0.9897766, 14.73804, -0.3408813, -21.87857, -33.89554, -39.32571, -43.53137, -46.62189, -47.83725, -48.85336, -49.62045, -49.4921]"
3_DH1,45,7.711853,9.365784,8.227905,7.419403,-0.8085327,5.141113,-9.370089,-10.149479999999999,-0.6511211,0.08610284,0.1869184,0.1660078,-999,-999,6.523285,-21.4931,-21.06149,-28.01639,-27.58478,"[-49.039, -48.82901, -47.836, -44.99988, -40.82129, -38.92294, -37.42035, -32.51007, -20.73544, 0.7706604, 14.15164, -0.5328369, -21.90503, -30.59616, -37.02341, -38.29565, -40.12976, -43.80396, -46.93668, -48.21954, -49.25964]"
2_DH1,46,7.70639,9.304596,8.218781,7.415558,-0.8032532,5.136841,-9.922504,-10.31017,-0.2317429,0.09691894,0.2103302,0.1840086,-999,-999,7.339325,-22.06421,-20.98532,-29.40353,-28.32465,"[-49.14139, -48.92651, -48.41254, -46.57224, -45.85327, -40.03525, -37.8656, -30.65881, -20.98804, 0.9831238, 14.76263, -0.367981, -21.76501, -34.05362, -39.48206, -44.14117, -46.47021, -47.95639, -48.84116, -49.16757, -49.47653]"
3_DH1,46,7.696198,9.334473,8.215271,7.408905,-0.806427,5.14032,-9.094,-10.18167,-0.9315014,0.08858669,0.185595,0.172008,-999,-999,6.588531,-21.51926,-20.98282,-28.10779,-27.57135,"[-49.38123, -49.05176, -47.38629, -45.23721, -41.22809, -38.84915, -37.96591, -32.30084, -20.5831, 0.723053, 14.15891, -0.4981384, -21.88232, -30.52374, -36.9953, -38.10925, -40.52942, -43.83817, -46.91235, -48.52493, -49.16757]"
2_DH1,47,7.697205,9.282257,8.2099,7.409363,-0.8005981,5.138062,-9.302138999999999,-10.343069999999999,-0.9524822000000001,0.09480047,0.1857553,0.1730081,-999,-999,7.226044,-22.0773,-20.97681,-29.30334,-28.20285,"[-49.25964, -48.50101, -48.85336, -47.41904, -46.61002, -40.04712, -38.33521, -30.71115, -20.89764, 1.001678, 14.7374, -0.3327332, -21.83746, -34.0372, -39.33704, -44.31403, -46.66003, -48.13779, -48.84116, -49.25964, -49.60443]"
3_DH1,47,7.689453,9.328979,8.209839,7.407745,-0.802124,5.142792,-9.527683000000001,-10.18262,-0.5569457999999999,0.08683383,0.1885785,0.1680079,-999,-999,6.488464,-21.53992,-20.96265,-28.02838,-27.45111,"[-48.90027, -48.93893, -47.43744, -44.88461, -40.89536, -38.61465, -37.39926, -32.21967, -20.61377, 0.738739, 14.13849, -0.5782471, -21.75357, -30.65768, -36.96732, -38.2157, -40.08453, -43.58777, -46.5712, -48.11603, -49.4921]"
2_DH1,48,7.680389,9.266754,8.19754,7.397125,-0.8004456,5.137817,-9.534120999999999,-10.36811,-0.7119179,0.09525478,0.1928093,0.1770083,-999,-999,7.22818,-22.03433,-20.97256,-29.26251,-28.20074,"[-49.85825, -48.61575, -48.74554, -46.83832, -46.11636, -40.27985, -38.41882, -30.74625, -20.91751, 0.9919128, 14.703, -0.339325, -21.82565, -33.88477, -39.64993, -43.60568, -46.37747, -48.12622, -48.84116, -49.2731, -49.62045]"
3_DH1,48,7.680145,9.303101,8.196655,7.396576,-0.8001099,5.141174,-9.456635,-10.17833,-0.6008148,0.08733833,0.1812407,0.1700079,-999,-999,6.506195,-21.54526,-20.97852,-28.05145,-27.48471,"[-49.4921, -49.15448, -47.62753, -45.20895, -40.82178, -38.84842, -37.63889, -32.37866, -20.58441, 0.7258301, 14.12772, -0.5415344, -21.80286, -30.52414, -36.73557, -38.02182, -40.19046, -43.41864, -47.00748, -48.72037, -49.73773]"
2_DH1,49,7.697968,9.285004,8.210602,7.414001,-0.7966614,5.138397,-9.860516,-10.34522,-0.3552437,0.09488606,0.18582,0.1730081,-999,-999,7.143707,-21.99182,-20.85919,-29.13553,-28.0029,"[-49.70483, -48.48978, -48.64032, -47.02039, -46.60181, -39.8938, -38.1481, -30.71002, -20.9231, 1.005615, 14.73209, -0.3279724, -21.6702, -33.97177, -39.50235, -43.95749, -46.33832, -48.03485, -48.42487, -49.2731, -49.84131]"
3_DH1,49,7.696747,9.33313,8.209137,7.411682,-0.7975159,5.14151,-9.551763999999999,-10.18786,-0.5204678,0.0870055,0.1888198,0.1680079,-999,-999,6.475891,-21.43246,-20.96594,-27.90836,-27.44183,"[-49.73773, -49.05176, -48.03485, -44.98932, -40.67908, -38.57654, -37.65875, -32.39554, -20.41608, 0.7760315, 14.13202, -0.5193481, -21.70282, -30.59412, -37.04938, -38.08072, -40.25705, -43.44296, -47.29004, -48.41379, -49.39505]"
2_DH1,50,7.689514,9.273346,8.199036,7.404144,-0.7949524,5.138977,-10.107520000000001,-10.339739999999999,-0.02455711,0.09556115,0.188832,0.1730081,-999,-999,7.135223,-21.90994,-20.91675,-29.04517,-28.05197,"[-49.4921, -48.95145, -48.52493, -46.53723, -46.27667, -40.04239, -38.00845, -30.75534, -21.0166, 1.020844, 14.71933, -0.3344116, -21.75031, -33.96558, -39.67557, -43.55307, -46.2558, -47.54492, -48.72037, -49.28656, -49.38123]"
3_DH1,50,7.691772,9.318146,8.198029,7.399353,-0.7987366,5.142273,-10.1285,-10.18405,0.2512932,0.08785546,0.1822448,0.1680079,-999,-999,6.512451,-21.51749,-20.98227,-28.02994,-27.49472,"[-49.73773, -49.2731, -47.38629, -44.92862, -41.11386, -38.7373, -37.79193, -32.34369, -20.61542, 0.7329712, 14.12329, -0.5453186, -21.92453, -30.65268, -37.15704, -38.2496, -40.15576, -44.0639, -47.01639, -48.62869, -49.35211]"
2_DH1,51,7.677246,9.270386,8.192383,7.398041,-0.7943726,5.137909,-10.127780000000001,-10.363100000000001,-0.08201599,0.09516573,0.1873162,0.1770083,-999,-999,7.175476,-21.94363,-20.90707,-29.11911,-28.08255,"[-49.5914, -49.25964, -48.53757, -46.54187, -46.12277, -40.06097, -37.86459, -30.51105, -20.98245, 0.9956665, 14.71793, -0.3106079, -21.85443, -33.90253, -39.42267, -43.86475, -46.59357, -48.31622, -48.20901, -48.61575, -49.6059]"
3_DH1,51,7.675323,9.311646,8.191437,7.396088,-0.7954102,5.141357,-9.958267,-10.16831,-0.014305110000000001,0.08739376,0.1875601,0.1670078,-999,-999,6.526154,-21.37146,-21.03094,-27.89761,-27.5571,"[-49.38123, -48.72174, -47.91351, -44.97864, -40.94934, -38.67752, -37.80127, -32.44684, -20.56946, 0.7261963, 14.12546, -0.5404968, -21.88507, -30.56042, -36.98788, -38.05338, -40.21454, -43.93671, -45.87311, -48.31497, -49.4921]"
2_DH1,52,7.684296,9.255432,8.192749,7.399628,-0.7931519,5.137512,-10.45251,-10.381459999999999,0.3128052,0.09559822,0.1887295,0.1750082,-999,-999,7.11557,-21.98947,-20.95016,-29.10504,-28.06573,"[-49.16757, -48.85336, -48.33911, -46.5116, -46.09537, -40.17719, -38.07208, -30.72522, -21.02838, 0.9874878, 14.70804, -0.3109741, -21.767, -34.22571, -39.39151, -43.36404, -46.2482, -47.92453, -48.64032, -49.16757, -49.2731]"
3_DH1,52,7.681122,9.305939,8.192352,7.396484,-0.7958679,5.140442,-9.981155000000001,-10.16021,0.00834465,0.08838415,0.1873473,0.1700079,-999,-999,6.519867,-21.44107,-20.96722,-27.96094,-27.48709,"[-49.25964, -48.64032, -47.7753, -44.8902, -40.96259, -38.30426, -37.38092, -32.35477, -20.5314, 0.7468872, 14.1311, -0.5994568, -21.87439, -30.58881, -36.65619, -38.17035, -39.86151, -43.54208, -46.8508, -48.32703, -48.81686]"
2_DH1,53,7.697571,9.273712,8.20401,7.413574,-0.7904663,5.138519,-10.66232,-10.34784,0.626564,0.09487355,0.1908853,0.1750082,-999,-999,7.084656,-21.90521,-20.96579,-28.98987,-28.05045,"[-49.16757, -48.61575, -48.73364, -46.60184, -46.05869, -39.87421, -38.05209, -30.58224, -20.8638, 1.031769, 14.72305, -0.321228, -21.71594, -34.11163, -39.60071, -44.00592, -46.84207, -47.93427, -48.50119, -49.05176, -49.36743]"
3_DH1,53,7.682251,9.327667,8.203186,7.408051,-0.7952271,5.139984,-9.993792,-10.17332,0.0007152557000000001,0.08759284,0.1859722,0.1680079,-999,-999,6.528992,-21.43033,-20.966,-27.95932,-27.495,"[-49.35211, -49.039, -47.40048, -44.78012, -40.7551, -38.42566, -37.7334, -32.49847, -20.56119, 0.7358093, 14.13058, -0.5655518, -21.77332, -30.57053, -37.20703, -38.29016, -40.49005, -43.32938, -46.60284, -48.07141, -49.98221]"
2_DH1,54,7.700745,9.274261,8.207123,7.416077,-0.7910767,5.137878,-10.66041,-10.34665,0.5803108,0.09436667,0.1898,0.1750082,-999,-999,7.147949,-21.93185,-20.95071,-29.0798,-28.09866,"[-49.4921, -49.15448, -48.20901, -47.02933, -45.74527, -39.90863, -38.17535, -30.53619, -20.93506, 1.002502, 14.74341, -0.2775269, -21.76541, -33.90543, -39.17078, -43.22403, -46.80225, -48.32703, -49.039, -49.50629, -49.38123]"
3_DH1,54,7.692108,9.331696,8.200806,7.407135,-0.7937012,5.139893,-10.19764,-10.20122,0.2191067,0.08787346,0.1876121,0.1680079,-999,-999,6.499908,-21.4473,-21.04285,-27.9472,-27.54276,"[-49.2731, -48.93893, -47.44171, -45.03754, -40.92227, -38.24469, -37.71396, -32.43588, -20.59454, 0.7695313, 14.14359, -0.6004333, -21.95486, -30.4808, -37.03836, -38.28677, -40.04559, -43.3273, -46.49219, -48.61575, -48.91266]"
2_DH1,55,7.706635,9.28476,8.214935,7.423462,-0.7915039,5.138916,-11.04283,-10.384799999999998,0.9803772000000001,0.09490752,0.1879452,0.1740081,-999,-999,7.209778,-21.97659,-20.97522,-29.18637,-28.185,"[-49.25964, -49.05176, -48.41254, -46.31955, -46.02548, -39.81116, -37.93332, -30.58563, -21.01233, 1.022583, 14.73569, -0.3121948, -21.83856, -33.91904, -38.97531, -44.09164, -46.10168, -47.83725, -48.32703, -49.39505, -49.05176]"
