channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(kHz),freq_drift(kHz),drift_rate(Hz/50 μs),delta_f1_avg(kHz),delta_f1_min(kHz),delta_f1_max(kHz),delta_f2_avg(kHz),delta_f2_min(kHz),delta_f2_max(kHz),mod_ratio,delta_f2_99(kHz),obw(kHz),frange_l(kHz),frange_h(kHz),acp_list_21ch
60,DH1,9.519531,9.818695,-57.91614,-7.419109000000001,-3.560781,-158.0715,156.7962,137.74439999999998,171.3688,131.4256,114.8472,146.8844,0.8381937827574903,113.3862,-999,"[-57.09439, -56.62906, -55.95517, -55.23315, -54.22202, -53.30765, -51.83835, -49.88391, -46.49081, -18.35123, 8.797913, -19.10663, -46.5498, -49.73312, -51.85831, -53.04858, -54.24579, -55.27039, -56.11987, -56.6438, -56.94333]"
61,DH1,9.552582,9.851501,-57.57431,-10.2725,0.08130074000000001,-157.5947,157.19129999999998,139.087,171.31279999999998,131.4096,115.6628,146.3904,0.8359851976540688,113.5859,-999,"[-57.39813, -56.73969, -56.17032, -55.54514, -54.78693, -53.4791, -52.23874, -50.58524, -46.95224, -18.32104, 8.832764, -18.99533, -46.73557, -50.31256, -51.98871, -53.37161, -54.60065, -55.48596, -56.24133, -56.862, -57.18896]"
62,DH1,9.585236,9.883636,-57.79907,-1.372576,-9.459972,-631.3324,157.17079999999999,138.88139999999999,171.6809,131.5532,116.4489,146.48489999999998,0.8370078920511954,114.485,-999,"[-57.39252, -56.91788, -56.13757, -55.52979, -54.54169, -53.45422, -52.17041, -50.15622, -46.82233, -18.32428, 8.86496, -19.0239, -46.75751, -49.82529, -51.74353, -53.3046, -54.4057, -55.29825, -56.17682, -56.71451, -57.10245]"
63,DH1,9.614838,9.92041,-57.80179,-5.918264,-5.1128860000000005,32.90176,156.9564,139.12679999999997,172.5159,131.36720000000003,115.587,146.2309,0.8369661893366567,113.9855,-999,"[-57.2572, -56.73148, -56.03101, -55.35712, -54.47391, -52.97388, -51.87967, -49.99368, -46.67361, -18.22772, 8.89859, -18.97769, -46.74918, -49.79181, -51.84021, -53.13171, -54.24231, -55.34958, -56.09756, -56.55719, -57.04211]"
64,DH1,9.64444,9.947784,-57.9162,-8.837223,-2.075434,-28.61023,157.1732,137.9762,172.142,131.3939,115.1228,146.13129999999998,0.8359815795568201,112.6869,-999,"[-57.08749, -56.46332, -56.13672, -55.06384, -54.4371, -52.93515, -51.74161, -50.06467, -46.3876, -18.17822, 8.928192, -18.96939, -46.5076, -49.85938, -51.57275, -53.13046, -54.1308, -54.95508, -55.98718, -56.68994, -57.12677]"
65,DH1,9.681091,9.988007,-58.01834,-10.40483,0.3967285,196.4569,157.1712,137.70770000000002,172.9617,131.2675,115.50760000000001,145.7646,0.8351879988191222,111.9876,-999,"[-57.06406, -56.63153, -56.0813, -55.10992, -54.39435, -53.28632, -51.60773, -49.55765, -46.17776, -18.12527, 8.974426, -18.9212, -46.57373, -49.78473, -51.52841, -52.97507, -54.30576, -55.06409, -55.91443, -56.80997, -57.03174]"
66,DH1,9.713379,10.02261,-57.52399,-2.845764,-8.062363,-216.4841,157.4254,138.5059,172.2753,131.2957,116.513,146.1403,0.8340185256000621,114.485,-999,"[-56.97668, -56.6846, -55.8421, -55.41965, -54.68201, -53.43399, -51.93112, -50.04581, -46.49686, -18.13187, 9.001007, -18.93954, -46.73843, -50.16168, -51.87335, -53.38889, -54.40594, -55.29575, -56.28192, -56.5029, -57.03192]"
67,DH1,9.74765,10.05988,-57.73358,-7.633686,-3.389835,-144.0048,156.9736,139.0095,171.7272,131.3078,116.5307,146.4639,0.8364960732250517,114.2852,-999,"[-56.90222, -56.73581, -56.27679, -55.34027, -54.40994, -53.27521, -51.92218, -49.98138, -46.38577, -18.0708, 9.02478, -18.90591, -46.76764, -49.82291, -51.55646, -53.18542, -54.24628, -55.21518, -55.97253, -56.68243, -57.04166]"
68,DH1,9.767303,10.08032,-58.05585,-9.878874,-0.6504059,32.90176,157.135,138.9265,172.75,131.28920000000002,116.0767,146.55089999999998,0.8355185031978873,113.5859,-999,"[-57.00656, -56.58911, -55.93066, -55.27383, -54.22482, -53.16687, -51.68762, -49.9025, -46.23175, -18.04822, 9.046326, -18.92825, -46.40707, -49.67203, -51.42044, -52.86768, -54.07059, -54.94409, -55.88733, -56.41962, -57.06671]"
69,DH1,9.809631,10.12421,-57.73233,-3.181219,-7.896185,-292.3012,157.3405,138.2945,172.6832,130.8596,114.8787,146.47129999999999,0.8316968612658534,111.8877,-999,"[-57.02133, -56.59372, -55.92453, -54.82797, -54.09494, -52.96854, -51.57553, -49.90125, -46.45416, -17.9957, 9.102631, -18.85159, -46.28912, -49.43069, -51.49753, -52.79053, -53.8226, -55.18921, -55.99432, -56.50079, -57.00824]"
70,DH1,9.831757,10.15396,-57.6517,-6.848812,-4.08268,-136.137,157.1741,138.77339999999998,173.3809,131.5284,116.0495,145.973,0.8368325315684964,111.6879,-999,"[-57.2832, -56.65753, -56.14828, -55.40903, -54.1069, -52.95355, -51.65225, -49.55353, -46.16391, -17.94699, 9.124725, -18.76315, -46.51477, -49.50195, -51.35587, -53.02856, -54.06952, -54.87698, -55.95313, -56.58832, -57.05157]"
71,DH1,9.851349,10.16837,-57.57278,-10.013819999999999,-0.5762577,225.544,157.04229999999998,140.01129999999998,172.545,131.3055,115.7148,145.7961,0.8361154924501234,113.48610000000001,-999,"[-56.87833, -56.56305, -55.96817, -54.86658, -54.18298, -53.103, -51.69818, -49.91043, -46.31946, -17.92383, 9.132629, -18.77487, -46.6611, -49.78772, -51.78717, -52.88821, -54.22223, -55.26651, -55.93738, -56.56769, -57.10834]"
72,DH1,9.866119,10.18091,-57.83298,-6.463289,-4.021406,-296.5927,157.19129999999998,138.8698,172.5335,131.27179999999998,115.1028,146.7354,0.8351085588070077,111.2883,-999,"[-56.7504, -56.534, -55.84979, -55.02176, -54.07532, -53.04266, -51.61172, -49.52826, -46.10446, -17.92682, 9.158325, -18.85104, -46.38919, -49.62549, -51.34351, -53.01105, -54.31015, -55.0032, -55.74094, -56.59613, -56.99124]"
73,DH1,9.88385,10.2066,-57.73749,-6.30641,-4.748344,-377.4166,157.1763,138.2492,172.83339999999998,131.0351,115.3023,146.8616,0.8336823045204652,112.6869,-999,"[-57.16153, -56.61856, -55.87106, -54.96817, -54.1702, -52.72241, -51.55872, -49.59448, -46.2905, -17.88773, 9.173828, -18.77206, -46.18396, -49.3353, -51.57095, -52.76999, -54.07278, -55.35388, -56.06235, -56.43622, -57.01196]"
74,DH1,9.898499,10.22003,-57.6889,-8.947849,-1.951933,-138.998,157.0764,138.1295,173.5399,131.1078,115.7057,146.4725,0.8346753554321336,113.2863,-999,"[-57.07874, -55.97122, -55.61404, -54.99792, -53.96225, -52.75922, -51.28766, -49.6481, -46.09448, -17.88168, 9.187958, -18.76886, -46.13632, -49.35132, -51.06213, -52.83752, -54.15088, -54.90506, -55.81329, -56.54095, -57.09644]"
75,DH1,9.903015,10.22604,-57.54059,-10.87737,0.885725,335.6934,157.01270000000002,139.9748,172.5457,131.3887,116.06139999999999,145.5402,0.8368030102023593,112.6869,-999,"[-57.03281, -56.54593, -55.78763, -55.07864, -54.45105, -52.922, -51.84998, -50.02704, -46.37787, -17.89417, 9.195313, -18.79266, -46.69202, -49.70679, -51.76694, -52.96204, -54.17325, -55.48074, -56.16586, -56.85052, -57.21539]"
76,DH1,9.899811,10.22375,-57.79391,-3.9653780000000003,-7.12347,-67.47246,157.0358,139.3931,173.24089999999998,131.2163,115.2573,145.3378,0.8355820774625913,112.38719999999999,-999,"[-56.88092, -56.52213, -56.02432, -55.27045, -53.97025, -52.80594, -51.32306, -49.58969, -46.14911, -17.93213, 9.187958, -18.82303, -46.36301, -49.70239, -51.5181, -52.90741, -54.25909, -55.27524, -55.7804, -56.43488, -56.91156]"
77,DH1,9.896301,10.21796,-57.48611,-7.856845999999999,-3.079653,-211.9541,156.858,139.07170000000002,172.89520000000002,130.9741,114.9011,145.8707,0.8349851458006604,111.588,-999,"[-56.89926, -56.58856, -55.77542, -54.96591, -54.01382, -52.78116, -51.58005, -49.61658, -46.30231, -17.90555, 9.187469, -18.82059, -46.56964, -49.68439, -51.42178, -52.8053, -54.28723, -55.34659, -56.00223, -56.32623, -57.17276]"
78,DH1,9.881073,10.2081,-57.69739,-7.642746,-3.455639,-255.1079,157.1686,138.551,173.285,131.0599,115.5372,146.3265,0.8338809405950044,112.587,-999,"[-56.67578, -56.38599, -55.64127, -54.71115, -53.98788, -52.73282, -51.43472, -49.48288, -46.12936, -17.89313, 9.164825, -18.88937, -46.51089, -49.46234, -51.52313, -52.78931, -54.22043, -55.35208, -55.87906, -56.63763, -57.04675]"
