channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,-4,4,18.25,18.25,19.35,-21.01,4560,
14,mcs0,1,-4,5,18.25,18.25,19.35,-21.01,4552,
14,mcs0,1,-4,6,18.25,18.25,19.35,-21.01,4560,
14,mcs0,1,-4,7,18.25,18.25,19.35,-21.01,4576,
14,mcs0,0,-5,0,0,17.88,19.56,-20.72,4272,
14,mcs0,0,-5,1,0,17.88,19.56,-20.72,4280,
14,mcs0,0,-5,2,0,17.88,19.56,-20.72,4312,
14,mcs0,0,-5,3,0,17.88,19.56,-20.72,4312,
14,mcs0,1,-5,4,18.62,18.62,19.56,-20.72,4792,
14,mcs0,1,-5,5,18.62,18.62,19.56,-20.72,4816,
14,mcs0,1,-5,6,18.62,18.62,19.56,-20.72,4816,
14,mcs0,1,-5,7,18.62,18.62,19.56,-20.72,4808,
14,mcs0,0,-6,0,0,18.06,19.77,-20.41,4408,
14,mcs0,0,-6,1,0,18.06,19.77,-20.41,4432,
14,mcs0,0,-6,2,0,18.06,19.77,-20.41,4456,
14,mcs0,0,-6,3,0,18.06,19.77,-20.41,4432,
14,mcs0,1,-6,4,18.75,18.75,19.77,-20.41,4920,
14,mcs0,1,-6,5,18.75,18.75,19.77,-20.41,4944,
14,mcs0,1,-6,6,18.75,18.75,19.77,-20.41,4920,
14,mcs0,1,-6,7,18.75,18.75,19.77,-20.41,4920,
14,mcs0,0,-7,0,0,18.25,19.96,-19.94,4568,
14,mcs0,0,-7,1,0,18.44,19.96,-19.94,4592,
14,mcs0,0,-7,2,0,18.25,19.96,-19.94,4584,
14,mcs0,0,-7,3,0,18.44,19.96,-19.94,4592,
14,mcs0,1,-7,4,18.94,19.06,19.96,-19.94,5176,
14,mcs0,1,-7,5,19.06,19.06,19.96,-19.94,5176,
14,mcs0,1,-7,6,19.06,19.06,19.96,-19.94,5176,
14,mcs0,1,-7,7,19.06,19.06,19.96,-19.94,5176,
14,mcs0,0,-8,0,0,18.62,20.24,-19.37,4768,
14,mcs0,0,-8,1,0,18.62,20.24,-19.37,4768,
14,mcs0,0,-8,2,0,18.62,20.24,-19.37,4784,
14,mcs0,0,-8,3,0,18.62,20.24,-19.37,4768,
14,mcs0,1,-8,4,19.38,19.38,20.24,-19.37,5408,
14,mcs0,1,-8,5,19.38,19.38,20.24,-19.37,5416,
14,mcs0,1,-8,6,19.25,19.38,20.24,-19.37,5432,
14,mcs0,1,-8,7,19.38,19.38,20.24,-19.37,5416,
14,mcs0,0,-9,0,0,18.75,20.43,-18.79,4920,
14,mcs0,0,-9,1,0,18.75,20.43,-18.79,4968,
14,mcs0,0,-9,2,0,18.75,20.43,-18.79,4952,
14,mcs0,0,-9,3,0,18.75,20.43,-18.79,4960,
14,mcs0,1,-9,4,19.50,19.50,20.43,-18.79,5688,
14,mcs0,1,-9,5,19.50,19.50,20.43,-18.79,5680,
14,mcs0,1,-9,6,19.50,19.50,20.43,-18.79,5680,
14,mcs0,1,-9,7,19.50,19.50,20.43,-18.79,5656,
14,mcs0,0,-10,0,0,18.94,20.60,-18.48,5048,
14,mcs0,0,-10,1,0,18.94,20.60,-18.48,5080,
14,mcs0,0,-10,2,0,18.94,20.60,-18.48,5048,
14,mcs0,0,-10,3,0,18.94,20.60,-18.48,5080,
14,mcs0,1,-10,4,19.75,19.75,20.60,-18.48,5840,
14,mcs0,1,-10,5,19.75,19.75,20.60,-18.48,5840,
14,mcs0,1,-10,6,19.75,19.75,20.60,-18.48,5880,
14,mcs0,1,-10,7,19.75,19.75,20.60,-18.48,5840,
14,mcs0,0,-11,0,0,19.25,20.83,-18.18,5320,
14,mcs0,0,-11,1,0,19.25,20.83,-18.18,5344,
14,mcs0,0,-11,2,0,19.25,20.83,-18.18,5328,
14,mcs0,0,-11,3,0,19.25,20.83,-18.18,5328,
14,mcs0,1,-11,4,19.75,20.00,20.83,-18.18,6104,
14,mcs0,1,-11,5,20.00,20.00,20.83,-18.18,6096,
14,mcs0,1,-11,6,20.00,20.00,20.83,-18.18,6072,
14,mcs0,1,-11,7,20.00,20.00,20.83,-18.18,6136,
14,mcs0,0,-12,0,0,19.38,20.98,-17.81,5456,
14,mcs0,0,-12,1,0,19.38,20.98,-17.81,5472,
14,mcs0,0,-12,2,0,19.38,20.98,-17.81,5480,
14,mcs0,0,-12,3,0,19.38,20.98,-17.81,5448,
14,mcs0,1,-12,4,20.00,20.25,20.98,-17.81,6352,
14,mcs0,1,-12,5,20.25,20.25,20.98,-17.81,6376,
14,mcs0,1,-12,6,20.25,20.25,20.98,-17.81,6320,
14,mcs0,1,-12,7,20.00,20.25,20.98,-17.81,6368,
14,mcs0,0,-13,0,0,19.50,21.21,-17.03,5712,
14,mcs0,0,-13,1,0,19.50,21.21,-17.03,5672,
14,mcs0,0,-13,2,0,19.50,21.21,-17.03,5688,
14,mcs0,0,-13,3,0,19.50,21.21,-17.03,5688,
14,mcs0,1,-13,4,20.50,20.50,21.21,-17.03,6688,
14,mcs0,1,-13,5,20.50,20.50,21.21,-17.03,6704,
14,mcs0,1,-13,6,20.50,20.50,21.21,-17.03,6704,
14,mcs0,1,-13,7,20.50,20.50,21.21,-17.03,6680,
14,mcs0,0,-14,0,0,19.75,21.41,-16.96,5920,
14,mcs0,0,-14,1,0,19.75,21.41,-16.96,5944,
14,mcs0,0,-14,2,0,19.75,21.41,-16.96,5904,
14,mcs0,0,-14,3,0,19.75,21.41,-16.96,5944,
14,mcs0,1,-14,4,20.69,20.69,21.41,-16.96,6952,
14,mcs0,1,-14,5,20.69,20.69,21.41,-16.96,6968,
14,mcs0,1,-14,6,20.69,20.69,21.41,-16.96,6952,
14,mcs0,1,-14,7,20.69,20.69,21.41,-16.96,6968,
14,mcs0,0,-15,0,0,20.00,21.60,-16.63,6128,
14,mcs0,0,-15,1,0,20.00,21.60,-16.63,6176,
14,mcs0,0,-15,2,0,20.00,21.60,-16.63,6160,
14,mcs0,0,-15,3,0,20.00,21.60,-16.63,6176,
14,mcs0,1,-15,4,20.88,20.88,21.60,-16.63,7208,
14,mcs0,1,-15,5,20.88,20.88,21.60,-16.63,7200,
14,mcs0,1,-15,6,20.88,20.88,21.60,-16.63,7200,
14,mcs0,1,-15,7,20.88,20.88,21.60,-16.63,7216,
14,mcs0,0,-16,0,0,20.25,21.74,-16.32,6328,
14,mcs0,0,-16,1,0,20.25,21.74,-16.32,6272,
14,mcs0,0,-16,2,0,20.25,21.74,-16.32,6304,
14,mcs0,0,-16,3,0,20.25,21.74,-16.32,6264,
14,mcs0,1,-16,4,21.06,21.25,21.74,-16.32,7544,
14,mcs0,1,-16,5,21.06,21.06,21.74,-16.32,7528,
14,mcs0,1,-16,6,21.06,21.25,21.74,-16.32,7544,
14,mcs0,1,-16,7,21.06,21.25,21.74,-16.32,7544,
14,mcs0,0,-17,0,0,20.25,21.89,-16.02,6504,
14,mcs0,0,-17,1,0,20.25,21.89,-16.02,6496,
14,mcs0,0,-17,2,0,20.50,21.89,-16.02,6528,
14,mcs0,0,-17,3,0,20.50,21.89,-16.02,6512,
14,mcs0,1,-17,4,21.25,21.25,21.89,-16.02,7752,
14,mcs0,1,-17,5,21.25,21.25,21.89,-16.02,7768,
14,mcs0,1,-17,6,21.25,21.25,21.89,-16.02,7768,
14,mcs0,1,-17,7,21.25,21.25,21.89,-16.02,7776,
14,mcs0,0,-18,0,0,20.50,22.08,-15.64,6752,
14,mcs0,0,-18,1,0,20.50,22.08,-15.64,6760,
14,mcs0,0,-18,2,0,20.69,22.08,-15.64,6768,
14,mcs0,0,-18,3,0,20.50,22.08,-15.64,6688,
14,mcs0,1,-18,4,21.44,21.62,22.08,-15.64,8104,
14,mcs0,1,-18,5,21.44,21.62,22.08,-15.64,8064,
14,mcs0,1,-18,6,21.44,21.62,22.08,-15.64,8096,
14,mcs0,1,-18,7,21.44,21.62,22.08,-15.64,8096,
14,mcs0,0,-19,0,0,20.88,22.27,-15.33,7024,
14,mcs0,0,-19,1,0,20.69,22.27,-15.33,6984,
14,mcs0,0,-19,2,0,20.69,22.27,-15.33,7016,
14,mcs0,0,-19,3,0,20.88,22.27,-15.33,7040,
14,mcs0,1,-19,4,21.62,21.62,22.27,-15.33,8191,
14,mcs0,1,-19,5,21.62,21.62,22.27,-15.33,8191,
14,mcs0,1,-19,6,21.62,21.62,22.27,-15.33,8191,
14,mcs0,1,-19,7,21.62,21.62,22.27,-15.33,8191,
14,mcs0,0,-20,0,0,20.88,22.42,-14.94,7224,
14,mcs0,0,-20,1,0,20.88,22.42,-14.94,7208,
14,mcs0,0,-20,2,0,20.88,22.42,-14.94,7200,
14,mcs0,0,-20,3,0,20.88,22.42,-14.94,7216,
14,mcs0,1,-20,4,21.62,21.62,22.42,-14.94,8191,
14,mcs0,1,-20,5,21.62,21.62,22.42,-14.94,8191,
14,mcs0,1,-20,6,21.62,21.62,22.42,-14.94,8191,
14,mcs0,1,-20,7,21.62,21.62,22.42,-14.94,8191,
14,mcs0,0,-21,0,0,21.06,22.55,-14.70,7384,
14,mcs0,0,-21,1,0,21.06,22.55,-14.70,7456,
14,mcs0,0,-21,2,0,21.06,22.55,-14.70,7416,
14,mcs0,0,-21,3,0,21.06,22.55,-14.70,7440,
14,mcs0,1,-21,4,21.62,21.62,22.55,-14.70,8191,
14,mcs0,1,-21,5,21.62,21.62,22.55,-14.70,8191,
14,mcs0,1,-21,6,21.62,21.62,22.55,-14.70,8191,
14,mcs0,1,-21,7,21.62,21.62,22.55,-14.70,8191,
14,mcs0,0,-22,0,0,21.25,22.73,-14.42,7632,
14,mcs0,0,-22,1,0,21.25,22.73,-14.42,7696,
14,mcs0,0,-22,2,0,21.25,22.73,-14.42,7656,
14,mcs0,0,-22,3,0,21.25,22.73,-14.42,7720,
14,mcs0,1,-22,4,21.62,21.62,22.73,-14.42,8191,
14,mcs0,1,-22,5,21.62,21.62,22.73,-14.42,8191,
14,mcs0,1,-22,6,21.62,21.62,22.73,-14.42,8191,
14,mcs0,1,-22,7,21.62,21.62,22.73,-14.42,8191,
14,mcs0,0,-23,0,0,21.44,22.84,-14.11,7896,
14,mcs0,0,-23,1,0,21.44,22.84,-14.11,7912,
14,mcs0,0,-23,2,0,21.44,22.84,-14.11,7896,
14,mcs0,0,-23,3,0,21.44,22.84,-14.11,7896,
14,mcs0,1,-23,4,21.62,21.62,22.84,-14.11,8191,
14,mcs0,1,-23,5,21.62,21.62,22.84,-14.11,8191,
14,mcs0,1,-23,6,21.62,21.62,22.84,-14.11,8191,
14,mcs0,1,-23,7,21.62,21.62,22.84,-14.11,8191,
