tx_pa_gain,tx_mixer_gain,tx_dig_gain,rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
7,7,16,3_DH1,78,-12.37,-9.76,-12.14,-12.47,-0.33,5.05,-6434.44,-6270.17,437.50,0.08,0.16,0.15,-999,-999,-13.98,-52.98,-55.31,-39.00,-41.33,-61.52,-61.63,-62.00,-61.30,-61.34,-61.25,-60.11,-56.52,-49.72,-19.43,-5.87,-20.11,-50.85,-57.36,-60.68,-60.61,-60.94,-61.87,-61.41,-62.01,-61.43,
7,7,17,2_DH1,0,-15.66,-13.17,-15.48,-15.82,-0.33,5.05,-5990.98,-6184.58,-51.74,0.08,0.16,0.15,-999,-999,-16.87,-57.62,-61.36,-40.74,-44.48,-65.19,-65.21,-64.82,-65.63,-65.75,-65.36,-64.57,-61.58,-54.78,-22.58,-9.50,-23.75,-56.69,-61.48,-64.31,-64.67,-64.96,-64.70,-64.96,-65.36,-64.70,
7,7,17,2_DH1,38,-15.00,-12.52,-14.82,-15.16,-0.34,5.05,-5804.78,-6289.72,-344.04,0.08,0.16,0.15,-999,-999,-16.16,-56.70,-60.29,-40.54,-44.13,-64.59,-64.82,-65.17,-65.63,-65.08,-65.10,-64.56,-60.91,-54.01,-21.93,-8.83,-22.98,-55.81,-60.81,-61.79,-61.48,-62.75,-63.33,-64.12,-62.77,-63.46,
7,7,17,2_DH1,78,-13.45,-10.93,-13.27,-13.61,-0.34,5.05,-6006.24,-6420.85,-233.41,0.08,0.16,0.15,-999,-999,-14.63,-55.25,-58.35,-40.62,-43.71,-64.92,-64.72,-64.98,-64.03,-64.56,-64.01,-64.22,-59.64,-52.93,-20.28,-7.29,-21.54,-54.76,-60.91,-63.87,-64.45,-64.12,-65.10,-63.93,-64.72,-64.56,
7,7,17,3_DH1,0,-15.70,-13.07,-15.49,-15.82,-0.32,5.05,-6176.95,-6123.30,258.21,0.08,0.16,0.15,-999,-999,-17.40,-56.20,-58.82,-38.80,-41.42,-64.94,-65.08,-65.63,-65.34,-65.36,-64.65,-63.41,-59.55,-53.12,-22.78,-9.24,-23.52,-54.13,-60.48,-63.73,-63.99,-64.21,-64.46,-64.59,-65.23,-64.45,
7,7,17,3_DH1,38,-15.02,-12.40,-14.81,-15.15,-0.33,5.05,-6107.09,-6250.14,68.19,0.08,0.16,0.15,-999,-999,-16.74,-55.71,-57.69,-38.97,-40.95,-64.46,-64.78,-64.59,-64.33,-63.99,-63.63,-62.22,-58.97,-52.30,-22.20,-8.59,-22.82,-54.00,-60.28,-63.79,-63.41,-64.46,-63.63,-63.88,-64.12,-64.22,
7,7,17,3_DH1,78,-13.46,-10.86,-13.27,-13.60,-0.33,5.05,-6449.94,-6320.48,514.51,0.09,0.17,0.16,-999,-999,-15.15,-54.22,-56.16,-39.07,-41.01,-64.63,-64.96,-64.61,-65.08,-64.42,-63.88,-62.16,-57.43,-50.85,-20.52,-7.01,-21.22,-52.46,-58.63,-63.18,-63.20,-63.54,-64.22,-64.72,-64.21,-64.94,
7,7,18,2_DH1,0,-16.66,-14.16,-16.49,-16.83,-0.35,5.05,-6119.49,-6199.84,66.28,0.09,0.17,0.16,-999,-999,-17.85,-58.38,-61.66,-40.53,-43.81,-66.21,-66.23,-65.82,-66.10,-65.33,-65.56,-64.83,-61.77,-55.42,-23.63,-10.52,-24.69,-58.00,-62.23,-65.70,-65.36,-65.45,-66.23,-65.96,-64.92,-65.57,
7,7,18,2_DH1,38,-16.04,-13.53,-15.85,-16.19,-0.33,5.05,-6292.58,-6318.09,181.91,0.08,0.17,0.16,-999,-999,-17.21,-57.68,-61.29,-40.47,-44.08,-66.10,-66.04,-65.63,-65.84,-65.56,-65.56,-64.84,-60.84,-55.14,-22.88,-9.86,-24.17,-56.81,-61.55,-64.44,-64.08,-64.42,-64.87,-64.49,-63.80,-63.11,
7,7,18,2_DH1,78,-14.47,-11.95,-14.30,-14.64,-0.34,5.05,-5964.76,-6477.83,-300.41,0.08,0.16,0.16,-999,-999,-15.64,-56.11,-59.96,-40.47,-44.32,-65.13,-66.36,-65.57,-65.86,-65.47,-65.40,-64.44,-60.48,-53.43,-21.31,-8.30,-22.53,-55.82,-62.54,-64.64,-65.19,-65.24,-65.24,-65.34,-65.70,-65.21,
7,7,18,3_DH1,0,-16.68,-14.06,-16.50,-16.83,-0.33,5.05,-6445.17,-6173.13,598.19,0.09,0.17,0.16,-999,-999,-18.45,-57.24,-59.59,-38.78,-41.14,-66.10,-65.96,-65.46,-66.04,-65.48,-65.24,-64.21,-60.01,-53.65,-23.78,-10.34,-24.55,-55.94,-60.78,-64.30,-64.87,-64.88,-65.98,-65.24,-64.85,-65.33,
7,7,18,3_DH1,38,-16.05,-13.40,-15.84,-16.17,-0.33,5.05,-6184.10,-6252.53,138.76,0.09,0.17,0.16,-999,-999,-17.81,-56.49,-59.13,-38.68,-41.32,-66.21,-65.69,-65.46,-65.90,-65.34,-64.87,-63.47,-59.62,-53.07,-23.21,-9.66,-23.79,-55.09,-60.62,-62.61,-63.59,-64.60,-64.88,-63.24,-61.20,-61.34,
7,7,18,3_DH1,78,-14.51,-11.88,-14.31,-14.63,-0.32,5.05,-6434.20,-6358.62,396.01,0.09,0.17,0.16,-999,-999,-16.19,-54.70,-57.52,-38.51,-41.33,-65.46,-65.34,-65.31,-65.61,-64.61,-64.29,-62.38,-58.40,-51.34,-21.69,-8.06,-22.28,-53.55,-59.56,-63.83,-64.14,-64.64,-64.41,-65.69,-65.56,-65.24,
7,7,19,2_DH1,0,-17.54,-15.01,-17.36,-17.70,-0.34,5.05,-5854.37,-6264.93,-273.47,0.09,0.17,0.17,-999,-999,-18.69,-59.25,-62.92,-40.56,-44.22,-67.43,-67.23,-66.96,-66.90,-67.49,-66.57,-66.22,-63.49,-56.48,-24.25,-11.37,-25.70,-59.15,-63.97,-65.84,-66.86,-66.24,-66.45,-66.33,-66.45,-66.19,
7,7,19,2_DH1,38,-16.88,-14.35,-16.70,-17.04,-0.34,5.05,-6362.68,-6380.56,254.63,0.09,0.17,0.17,-999,-999,-18.07,-58.48,-62.10,-40.41,-44.03,-66.48,-66.45,-66.61,-67.08,-66.78,-66.48,-65.65,-62.28,-55.60,-23.75,-10.71,-24.87,-57.95,-62.53,-64.36,-64.22,-65.49,-65.63,-64.48,-63.14,-63.47,
7,7,19,2_DH1,78,-15.32,-12.77,-15.15,-15.49,-0.34,5.05,-6402.73,-6514.79,65.57,0.09,0.18,0.16,-999,-999,-16.55,-57.11,-60.74,-40.57,-44.19,-66.33,-66.11,-66.47,-66.46,-66.48,-65.61,-65.17,-61.75,-54.25,-22.19,-9.16,-23.40,-56.89,-62.11,-65.53,-65.22,-65.96,-66.36,-66.45,-66.70,-66.70,
7,7,19,3_DH1,0,-17.59,-14.92,-17.36,-17.69,-0.33,5.05,-6011.01,-6219.62,-63.66,0.09,0.17,0.16,-999,-999,-19.27,-57.98,-60.17,-38.71,-40.89,-66.41,-66.57,-66.59,-66.43,-66.31,-65.99,-64.59,-60.87,-54.34,-24.78,-11.17,-25.36,-56.77,-63.15,-65.67,-65.55,-65.85,-66.12,-66.08,-65.64,-66.20,
7,7,19,3_DH1,38,-16.89,-14.25,-16.70,-17.03,-0.33,5.05,-6144.52,-6336.69,92.27,0.09,0.18,0.17,-999,-999,-18.64,-57.42,-59.69,-38.79,-41.05,-66.43,-66.24,-66.22,-66.24,-65.87,-65.55,-65.49,-60.23,-53.84,-24.09,-10.55,-24.72,-55.99,-60.95,-64.31,-65.21,-65.64,-66.09,-65.88,-65.99,-65.77,
7,7,19,3_DH1,78,-15.33,-12.69,-15.15,-15.47,-0.33,5.05,-6491.18,-6381.51,447.03,0.09,0.17,0.16,-999,-999,-17.08,-55.58,-58.41,-38.51,-41.33,-66.12,-66.46,-66.24,-66.21,-65.28,-65.77,-62.90,-58.19,-52.46,-22.41,-8.95,-23.16,-54.56,-59.73,-63.55,-65.32,-65.56,-65.88,-65.99,-66.31,-65.76,
7,7,20,2_DH1,0,-18.47,-15.93,-18.30,-18.65,-0.35,5.05,-6180.05,-6223.68,184.77,0.09,0.18,0.18,-999,-999,-19.62,-59.94,-63.66,-40.32,-44.04,-67.92,-67.65,-67.45,-67.29,-67.82,-67.56,-67.24,-63.56,-57.60,-25.23,-12.30,-26.53,-59.49,-64.22,-66.98,-67.48,-66.87,-67.36,-66.49,-67.21,-66.84,
7,7,20,2_DH1,38,-17.82,-15.27,-17.65,-18.00,-0.34,5.05,-6228.69,-6410.36,123.50,0.09,0.18,0.17,-999,-999,-19.00,-59.49,-62.79,-40.49,-43.79,-67.31,-67.06,-67.34,-67.57,-67.32,-66.51,-66.20,-63.49,-56.74,-24.73,-11.65,-25.85,-58.39,-60.54,-62.49,-64.24,-64.89,-66.47,-66.88,-66.65,-66.68,
7,7,20,2_DH1,78,-16.27,-13.70,-16.09,-16.43,-0.34,5.05,-6240.13,-6505.97,20.27,0.09,0.17,0.17,-999,-999,-17.46,-58.08,-61.65,-40.63,-44.19,-66.85,-67.59,-67.06,-67.31,-67.34,-66.87,-65.92,-61.91,-55.27,-23.12,-10.08,-24.30,-57.40,-62.84,-65.78,-66.33,-66.65,-67.07,-66.76,-67.01,-66.63,
7,7,20,3_DH1,0,-18.52,-15.84,-18.31,-18.64,-0.33,5.05,-5883.69,-6154.06,-111.58,0.10,0.19,0.17,-999,-999,-20.26,-58.71,-61.23,-38.46,-40.97,-68.08,-66.99,-67.06,-67.45,-67.57,-66.41,-65.01,-61.78,-55.79,-25.61,-12.14,-26.37,-57.77,-63.23,-66.13,-66.50,-66.64,-67.08,-66.85,-66.65,-66.75,
7,7,20,3_DH1,38,-17.85,-15.19,-17.65,-17.99,-0.34,5.05,-6198.88,-6377.94,157.83,0.10,0.19,0.17,-999,-999,-19.64,-58.28,-60.54,-38.64,-40.90,-66.77,-66.99,-66.99,-66.65,-66.41,-66.65,-65.03,-61.39,-55.02,-24.93,-11.47,-25.69,-57.05,-63.22,-64.79,-64.95,-65.21,-66.79,-64.03,-64.19,-63.31,
7,7,20,3_DH1,78,-16.29,-13.62,-16.10,-16.43,-0.33,5.05,-6147.39,-6451.85,-161.65,0.10,0.19,0.18,-999,-999,-17.96,-56.78,-58.85,-38.83,-40.90,-66.98,-65.83,-67.21,-67.17,-66.09,-66.18,-63.90,-60.21,-53.35,-23.45,-9.85,-24.04,-55.47,-61.08,-64.93,-65.52,-66.30,-66.43,-66.88,-67.19,-66.41,
7,7,21,2_DH1,0,-19.55,-16.98,-19.37,-19.70,-0.33,5.05,-6112.34,-6260.16,8.11,0.10,0.20,0.19,-999,-999,-20.71,-61.23,-64.58,-40.52,-43.88,-67.63,-68.61,-68.92,-68.29,-67.65,-67.67,-67.50,-64.95,-57.99,-26.42,-13.35,-27.61,-61.17,-65.44,-66.99,-67.88,-67.65,-67.99,-67.75,-67.95,-68.59,
7,7,21,2_DH1,38,-18.88,-16.30,-18.70,-19.04,-0.34,5.05,-6367.68,-6456.61,268.22,0.10,0.19,0.18,-999,-999,-20.05,-60.14,-63.98,-40.09,-43.93,-68.11,-68.01,-68.08,-68.24,-68.59,-67.32,-66.69,-64.29,-57.53,-25.81,-12.71,-26.95,-59.20,-63.48,-63.58,-64.11,-65.79,-67.30,-65.34,-64.38,-63.81,
7,7,21,2_DH1,78,-17.32,-14.75,-17.15,-17.50,-0.34,5.05,-6501.91,-6619.69,230.55,0.10,0.19,0.19,-999,-999,-18.46,-58.93,-62.09,-40.47,-43.63,-68.28,-68.08,-67.55,-67.88,-67.99,-67.12,-67.13,-63.40,-55.86,-24.17,-11.14,-25.44,-58.84,-64.07,-66.90,-66.92,-68.11,-67.54,-67.65,-67.41,-67.77,
7,7,21,3_DH1,0,-19.56,-16.86,-19.36,-19.69,-0.34,5.05,-6175.04,-6243.71,68.19,0.10,0.19,0.18,-999,-999,-21.29,-60.13,-62.41,-38.84,-41.12,-68.72,-68.56,-67.76,-68.58,-67.52,-67.87,-66.46,-62.26,-56.44,-26.68,-13.11,-27.33,-58.61,-64.48,-67.25,-67.10,-67.45,-67.52,-67.74,-67.99,-68.01,
7,7,21,3_DH1,38,-18.93,-16.22,-18.70,-19.03,-0.34,5.05,-6348.13,-6265.16,348.09,0.10,0.19,0.18,-999,-999,-20.62,-59.19,-61.64,-38.57,-41.02,-67.64,-67.33,-68.12,-67.44,-67.32,-67.22,-65.74,-62.45,-55.57,-26.02,-12.43,-26.70,-57.25,-62.26,-65.18,-65.31,-65.31,-66.80,-65.76,-63.44,-63.84,
7,7,21,3_DH1,78,-17.35,-14.62,-17.13,-17.47,-0.34,5.05,-6339.79,-6396.06,209.33,0.10,0.20,0.18,-999,-999,-18.99,-57.90,-59.91,-38.92,-40.92,-67.46,-67.26,-67.36,-67.09,-67.32,-66.93,-64.91,-60.83,-54.04,-24.41,-10.87,-25.16,-56.36,-62.17,-65.48,-66.51,-67.08,-67.12,-67.99,-67.33,-67.20,
7,7,22,2_DH1,0,-20.73,-18.11,-20.57,-20.91,-0.34,5.05,-6003.62,-6415.13,-238.42,0.11,0.21,0.19,-999,-999,-21.94,-62.12,-65.92,-40.18,-43.99,-69.01,-69.08,-69.56,-69.36,-69.22,-68.70,-68.29,-65.68,-59.52,-27.68,-14.55,-28.87,-61.35,-66.29,-67.89,-68.32,-68.77,-69.34,-68.67,-68.99,-68.67,
7,7,22,2_DH1,38,-20.11,-17.45,-19.93,-20.26,-0.32,5.05,-6499.05,-6440.88,385.28,0.11,0.21,0.20,-999,-999,-21.32,-62.07,-65.15,-40.75,-43.84,-68.35,-68.44,-68.95,-68.87,-68.45,-67.99,-67.73,-65.20,-58.56,-27.02,-13.89,-28.15,-60.37,-65.39,-67.90,-68.32,-68.34,-68.29,-68.08,-67.59,-67.70,
7,7,22,2_DH1,78,-18.53,-15.88,-18.37,-18.69,-0.32,5.05,-6146.91,-6575.82,-195.26,0.11,0.21,0.20,-999,-999,-19.73,-60.30,-63.57,-40.58,-43.84,-68.50,-68.79,-68.33,-68.44,-67.99,-67.97,-67.34,-64.04,-57.12,-25.40,-12.33,-26.64,-59.63,-65.22,-66.96,-67.81,-67.73,-68.20,-68.64,-69.01,-67.98,
7,7,22,3_DH1,0,-20.77,-18.00,-20.56,-20.89,-0.33,5.05,-6124.50,-6287.81,261.07,0.11,0.20,0.19,-999,-999,-22.51,-61.33,-63.56,-38.83,-41.06,-68.98,-68.76,-69.12,-68.98,-68.54,-68.43,-67.49,-63.09,-57.78,-27.91,-14.34,-28.55,-59.62,-65.05,-67.26,-67.70,-68.21,-68.55,-68.33,-68.44,-68.45,
7,7,22,3_DH1,38,-20.14,-17.38,-19.91,-20.25,-0.33,5.05,-6180.05,-6332.87,151.40,0.11,0.21,0.19,-999,-999,-21.83,-60.57,-63.01,-38.73,-41.17,-68.99,-69.11,-68.44,-68.22,-68.13,-66.83,-66.69,-62.86,-57.17,-27.10,-13.62,-27.86,-58.63,-62.27,-63.02,-64.37,-65.18,-66.96,-65.01,-62.78,-63.33,
7,7,22,3_DH1,78,-18.55,-15.79,-18.35,-18.68,-0.33,5.05,-6288.77,-6466.39,160.22,0.12,0.20,0.19,-999,-999,-20.25,-58.84,-61.77,-38.59,-41.51,-68.55,-68.54,-68.41,-67.91,-67.72,-67.90,-65.78,-62.52,-55.48,-25.72,-12.08,-26.38,-56.97,-62.70,-66.69,-67.21,-67.42,-68.23,-68.04,-68.23,-68.23,
7,7,23,2_DH1,0,-21.67,-18.98,-21.48,-21.81,-0.33,5.05,-6421.80,-6394.86,411.27,0.12,0.21,0.21,-999,-999,-22.82,-63.28,-67.24,-40.46,-44.42,-70.22,-70.36,-70.36,-69.88,-69.28,-69.29,-68.77,-66.09,-59.99,-28.53,-15.46,-29.73,-62.79,-67.00,-68.91,-69.41,-69.25,-69.55,-69.12,-69.56,-68.60,
7,7,23,2_DH1,38,-21.01,-18.33,-20.84,-21.17,-0.33,5.05,-5810.02,-6516.46,-516.41,0.12,0.21,0.21,-999,-999,-22.20,-62.31,-66.41,-40.11,-44.21,-69.32,-69.37,-69.41,-69.21,-68.71,-69.02,-68.83,-65.76,-59.74,-27.89,-14.80,-29.12,-61.81,-64.11,-63.75,-63.26,-65.19,-67.76,-65.57,-63.50,-63.46,
7,7,23,2_DH1,78,-19.41,-16.76,-19.24,-19.59,-0.35,5.05,-6410.36,-6666.42,0.72,0.12,0.22,0.21,-999,-999,-20.63,-61.32,-64.87,-40.69,-44.23,-69.51,-69.44,-69.09,-69.21,-69.22,-68.72,-67.72,-65.04,-57.73,-26.21,-13.22,-27.54,-60.19,-65.09,-68.35,-68.79,-68.06,-69.12,-69.22,-68.92,-69.18,
7,7,23,3_DH1,0,-21.67,-18.89,-21.49,-21.81,-0.32,5.05,-6087.30,-6175.52,262.98,0.12,0.22,0.20,-999,-999,-23.43,-61.95,-64.05,-38.52,-40.62,-69.64,-69.98,-70.09,-69.67,-69.34,-69.01,-68.60,-65.11,-58.64,-28.81,-15.25,-29.53,-60.36,-65.60,-68.31,-68.43,-68.72,-69.45,-69.65,-69.09,-69.34,
7,7,23,3_DH1,38,-21.01,-18.24,-20.82,-21.16,-0.34,5.05,-6448.27,-6349.80,550.27,0.12,0.21,0.20,-999,-999,-22.79,-61.13,-63.35,-38.34,-40.57,-69.14,-68.61,-69.32,-69.14,-68.50,-68.62,-67.40,-64.32,-57.96,-28.18,-14.59,-28.82,-58.69,-63.62,-63.52,-64.63,-65.63,-67.84,-67.17,-65.13,-64.56,
7,7,23,3_DH1,78,-19.42,-16.65,-19.25,-19.58,-0.33,5.05,-6206.51,-6383.90,44.35,0.12,0.22,0.20,-999,-999,-21.17,-59.84,-62.31,-38.67,-41.14,-69.04,-68.91,-68.71,-68.51,-68.63,-67.98,-66.35,-62.53,-56.54,-26.54,-13.01,-27.28,-58.47,-63.85,-67.29,-68.25,-68.34,-68.72,-68.63,-68.70,-69.23,
7,7,24,2_DH1,0,-22.68,-20.00,-22.49,-22.83,-0.34,5.05,-6356.24,-6450.41,305.65,0.13,0.23,0.22,-999,-999,-23.82,-64.45,-67.74,-40.63,-43.91,-70.35,-70.88,-70.76,-70.55,-70.20,-69.66,-69.34,-67.24,-60.75,-29.56,-16.44,-30.74,-63.42,-67.32,-69.42,-69.43,-69.51,-69.70,-69.64,-69.33,-70.12,
7,7,24,2_DH1,38,-22.02,-19.36,-21.85,-22.21,-0.36,5.05,-5870.34,-6608.96,-430.82,0.13,0.23,0.23,-999,-999,-23.19,-63.51,-66.87,-40.31,-43.68,-69.81,-69.13,-69.92,-69.71,-69.68,-69.21,-69.51,-65.80,-60.28,-28.96,-15.84,-30.15,-62.28,-63.41,-63.79,-64.66,-66.13,-68.77,-66.07,-65.10,-63.94,
7,7,24,2_DH1,78,-20.44,-17.75,-20.26,-20.60,-0.34,5.05,-5969.76,-6667.14,-426.05,0.13,0.23,0.22,-999,-999,-21.66,-62.02,-65.46,-40.36,-43.80,-69.89,-69.63,-69.69,-69.41,-69.36,-69.06,-68.33,-65.39,-58.69,-27.21,-14.21,-28.59,-61.06,-66.09,-68.45,-68.78,-69.13,-69.13,-68.84,-69.63,-69.41,
7,7,24,3_DH1,0,-22.74,-19.89,-22.50,-22.83,-0.33,5.05,-5978.82,-6279.94,-75.82,0.13,0.23,0.22,-999,-999,-24.35,-63.12,-65.30,-38.77,-40.95,-69.37,-70.33,-70.25,-69.33,-70.45,-69.22,-68.34,-65.10,-59.38,-29.81,-16.15,-30.45,-60.89,-66.30,-68.80,-69.73,-70.00,-69.71,-68.65,-69.29,-69.46,
7,7,24,3_DH1,38,-22.05,-19.24,-21.84,-22.18,-0.34,5.05,-6518.13,-6244.42,551.94,0.13,0.23,0.22,-999,-999,-23.73,-62.18,-64.91,-38.45,-41.17,-69.53,-69.68,-69.53,-69.35,-68.79,-69.32,-67.30,-64.70,-58.70,-29.16,-15.57,-29.85,-60.21,-64.42,-64.60,-63.73,-64.64,-67.74,-66.20,-64.86,-64.58,
7,7,24,3_DH1,78,-20.42,-17.65,-20.24,-20.59,-0.34,5.05,-6181.24,-6436.82,11.68,0.13,0.24,0.23,-999,-999,-22.20,-60.66,-63.15,-38.46,-40.96,-69.08,-69.80,-69.53,-69.34,-68.68,-68.60,-67.37,-63.86,-57.29,-27.60,-14.02,-28.35,-59.08,-64.61,-67.54,-68.18,-68.43,-69.24,-68.81,-68.86,-69.41,
7,7,25,2_DH1,0,-23.84,-21.09,-23.65,-23.98,-0.33,5.05,-6055.12,-6484.75,-223.64,0.14,0.25,0.24,-999,-999,-25.05,-65.06,-68.62,-40.01,-43.58,-72.57,-72.69,-72.45,-71.88,-71.73,-71.45,-70.45,-68.12,-62.08,-30.53,-17.59,-31.98,-64.24,-68.78,-71.54,-71.44,-71.30,-72.08,-71.74,-72.43,-71.64,
7,7,25,2_DH1,38,-23.21,-20.47,-23.03,-23.36,-0.33,5.05,-6346.94,-6540.54,252.96,0.14,0.25,0.24,-999,-999,-24.42,-64.83,-67.91,-40.42,-43.49,-73.08,-72.94,-72.96,-72.69,-72.46,-71.98,-71.76,-68.29,-61.45,-30.15,-16.98,-31.33,-63.07,-65.89,-65.38,-65.37,-65.95,-68.99,-66.19,-64.97,-64.35,
7,7,25,2_DH1,78,-21.60,-18.86,-21.43,-21.76,-0.33,5.05,-6261.35,-6726.50,-149.49,0.14,0.26,0.25,-999,-999,-22.81,-63.31,-66.91,-40.50,-44.10,-73.21,-72.23,-72.40,-72.21,-71.34,-71.17,-70.23,-67.28,-60.32,-28.49,-15.41,-29.70,-62.40,-66.91,-69.42,-70.84,-71.18,-71.65,-71.88,-72.82,-72.57,
7,7,25,3_DH1,0,-23.90,-21.02,-23.65,-23.98,-0.33,5.05,-5936.15,-6303.79,12.16,0.14,0.25,0.23,-999,-999,-25.54,-63.99,-66.87,-38.45,-41.33,-72.70,-72.34,-72.24,-71.93,-71.55,-71.01,-69.94,-66.29,-60.12,-31.03,-17.31,-31.56,-62.55,-66.68,-70.80,-70.59,-71.74,-70.88,-72.11,-71.40,-71.76,
7,7,25,3_DH1,38,-23.18,-20.37,-23.01,-23.36,-0.34,5.05,-5857.94,-6386.04,-251.05,0.15,0.25,0.24,-999,-999,-24.93,-63.48,-65.18,-38.55,-40.25,-72.70,-72.98,-72.40,-72.36,-71.17,-70.92,-70.51,-66.45,-60.09,-30.29,-16.81,-31.06,-61.60,-66.32,-65.39,-65.30,-66.31,-69.86,-66.26,-64.83,-64.45,
7,7,25,3_DH1,78,-21.59,-18.78,-21.42,-21.76,-0.33,5.05,-6346.23,-6422.04,302.08,0.15,0.25,0.24,-999,-999,-23.37,-62.17,-63.78,-38.79,-40.41,-72.43,-72.19,-71.90,-71.52,-70.98,-70.91,-69.19,-64.69,-58.53,-28.80,-15.20,-29.45,-59.94,-65.60,-69.10,-70.89,-71.34,-71.43,-71.54,-71.64,-72.12,
7,7,26,2_DH1,0,-24.45,-21.68,-24.27,-24.62,-0.35,5.05,-5450.49,-6469.49,-862.36,0.15,0.26,0.25,-999,-999,-25.64,-65.64,-68.75,-40.00,-43.10,-73.48,-72.60,-72.76,-73.57,-72.84,-72.77,-72.22,-69.06,-62.75,-31.32,-18.23,-32.60,-64.30,-69.68,-70.70,-71.80,-72.77,-72.67,-73.11,-72.68,-72.77,
7,7,26,2_DH1,38,-23.85,-21.09,-23.67,-24.00,-0.32,5.05,-6314.28,-6600.38,181.20,0.15,0.27,0.26,-999,-999,-25.00,-65.20,-68.44,-40.20,-43.44,-73.72,-73.33,-73.86,-72.43,-72.17,-72.65,-71.25,-68.28,-62.15,-30.80,-17.59,-31.96,-63.68,-65.70,-65.95,-65.44,-67.17,-71.02,-67.23,-65.47,-64.74,
7,7,26,2_DH1,78,-22.20,-19.43,-22.04,-22.40,-0.35,5.05,-6173.61,-6623.98,-138.04,0.15,0.26,0.26,-999,-999,-23.41,-63.26,-66.55,-39.85,-43.14,-73.11,-73.08,-72.80,-73.12,-72.08,-72.58,-70.33,-67.62,-60.44,-29.16,-15.98,-30.35,-62.25,-68.56,-69.85,-71.91,-71.80,-73.01,-72.52,-72.49,-72.99,
7,7,26,3_DH1,0,-24.44,-21.58,-24.28,-24.61,-0.32,5.05,-5852.46,-6259.20,-154.97,0.15,0.26,0.25,-999,-999,-26.18,-64.81,-66.60,-38.63,-40.42,-72.63,-72.88,-72.76,-72.12,-72.54,-71.80,-70.29,-67.09,-61.38,-31.65,-18.10,-32.23,-62.84,-68.29,-70.94,-70.86,-72.43,-71.90,-72.56,-72.54,-72.67,
7,7,26,3_DH1,38,-23.92,-20.98,-23.66,-23.98,-0.32,5.05,-6025.31,-6306.41,-36.95,0.15,0.27,0.25,-999,-999,-25.55,-64.19,-66.30,-38.64,-40.75,-72.99,-73.12,-72.87,-72.85,-71.76,-71.79,-70.52,-66.91,-60.94,-30.96,-17.44,-31.65,-62.14,-64.93,-65.26,-67.04,-69.91,-71.25,-72.77,-72.44,-73.11,
7,7,26,3_DH1,78,-22.30,-19.37,-22.06,-22.38,-0.32,5.05,-6314.04,-6425.38,250.34,0.15,0.26,0.25,-999,-999,-23.95,-62.39,-64.33,-38.44,-40.39,-73.11,-72.98,-71.89,-72.12,-72.02,-70.82,-69.12,-65.88,-59.40,-29.31,-15.78,-30.09,-60.80,-66.52,-69.29,-70.78,-71.48,-72.21,-72.41,-72.52,-72.51,
7,7,27,2_DH1,0,-25.87,-23.00,-25.70,-26.03,-0.32,5.05,-6200.31,-6647.59,124.22,0.17,0.29,0.28,-999,-999,-27.04,-67.33,-70.94,-40.29,-43.90,-73.87,-74.32,-73.96,-73.54,-72.97,-73.12,-71.60,-69.37,-63.34,-32.78,-19.60,-33.99,-66.01,-69.59,-71.35,-72.60,-73.13,-73.34,-73.39,-73.13,-73.54,
7,7,27,2_DH1,38,-25.23,-22.39,-25.07,-25.43,-0.35,5.05,-6086.83,-6735.09,-229.84,0.18,0.30,0.28,-999,-999,-26.46,-66.24,-70.30,-39.78,-43.84,-73.25,-73.51,-73.20,-73.28,-72.41,-72.31,-71.97,-69.41,-62.67,-32.28,-19.00,-33.37,-65.09,-67.33,-65.85,-64.94,-66.04,-69.87,-67.68,-65.62,-64.91,
7,7,27,2_DH1,78,-23.66,-20.80,-23.47,-23.81,-0.34,5.05,-6205.32,-6777.76,-328.78,0.18,0.29,0.29,-999,-999,-24.85,-64.95,-68.52,-40.10,-43.67,-72.65,-73.44,-73.25,-73.52,-72.93,-71.75,-71.26,-67.96,-62.05,-30.60,-17.37,-31.80,-63.37,-67.25,-70.88,-72.10,-72.46,-72.72,-72.60,-72.73,-72.77,
7,7,27,3_DH1,0,-25.88,-22.94,-25.67,-26.01,-0.34,5.05,-6466.87,-6297.35,764.13,0.17,0.29,0.27,-999,-999,-27.56,-65.90,-67.60,-38.34,-40.04,-73.12,-73.67,-74.11,-72.90,-73.13,-72.14,-71.49,-68.07,-62.88,-33.06,-19.35,-33.68,-63.83,-69.24,-71.48,-72.14,-72.20,-73.13,-73.21,-73.34,-73.35,
7,7,27,3_DH1,38,-25.25,-22.29,-25.07,-25.41,-0.33,5.05,-6244.66,-6356.72,533.34,0.17,0.29,0.27,-999,-999,-26.93,-65.36,-67.59,-38.43,-40.66,-73.64,-73.45,-73.32,-73.12,-72.13,-72.22,-70.50,-67.77,-61.34,-32.45,-18.70,-33.07,-62.70,-66.02,-65.54,-65.07,-66.30,-71.34,-70.09,-67.07,-65.92,
