Test Introduction : This Test was developed for TX_Out_Power_i2c_Test
IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff,lf_hbw,ir_dac_ext,ir_ext_dchgp,or_dvco_kvco,dlref,dhref,ir_amplf_close,ir_amplf_open,xtal_dphase,PA2G_VCT_CSC_STG0,PA2G_VCT_CSC_STG1,PA2G_VCT_CSC_STG2,PA2G_ICT_STG2,PA2G_RCT_STG2,PA2G_MCT_CLASSB
0,20.27,19.79,2570,-30,1,15,7,0,2,3,0,7,1,11,15,4,8,7,0
0,20.84,20.27,2570,-26,1,15,7,0,2,3,0,7,1,11,15,4,8,7,0
0,21.71,21.08,2570,-22,1,15,7,0,2,3,0,7,1,11,15,4,8,7,0
0,22.49,21.75,2570,-18,1,15,7,0,2,3,0,7,1,11,15,4,8,7,0
0,23.25,22.48,2570,-14,1,15,7,0,2,3,0,7,1,11,15,4,8,7,0
0,23.98,23.18,2570,-10,1,15,7,0,2,3,0,7,1,11,15,4,8,7,0
0,23.69,23.7,2570,-6,1,15,7,0,2,3,0,7,1,11,15,4,8,7,0
0,24.01,24.09,2570,-2,1,15,7,0,2,3,0,7,1,11,15,4,8,7,0
0,14.79,15.059999999999999,2570,-30,1,15,7,0,2,3,0,7,1,11,5,1,8,7,0
0,15.95,15.99,2570,-26,1,15,7,0,2,3,0,7,1,11,5,1,8,7,0
0,17.01,16.92,2570,-22,1,15,7,0,2,3,0,7,1,11,5,1,8,7,0
0,18.02,17.79,2570,-18,1,15,7,0,2,3,0,7,1,11,5,1,8,7,0
0,18.96,18.619999999999997,2570,-14,1,15,7,0,2,3,0,7,1,11,5,1,8,7,0
0,19.94,19.509999999999998,2570,-10,1,15,7,0,2,3,0,7,1,11,5,1,8,7,0
0,20.24,19.77,2570,-6,1,15,7,0,2,3,0,7,1,11,5,1,8,7,0
0,20.90,20.36,2570,-2,1,15,7,0,2,3,0,7,1,11,5,1,8,7,0
0,-inf,16.68,2570,-30,1,15,7,0,2,3,0,7,1,11,5,3,8,7,0
0,17.95,17.7,2570,-26,1,15,7,0,2,3,0,7,1,11,5,3,8,7,0
0,18.98,18.65,2570,-22,1,15,7,0,2,3,0,7,1,11,5,3,8,7,0
0,-inf,19.439999999999998,2570,-18,1,15,7,0,2,3,0,7,1,11,5,3,8,7,0
0,20.34,19.82,2570,-14,1,15,7,0,2,3,0,7,1,11,5,3,8,7,0
0,21.24,20.64,2570,-10,1,15,7,0,2,3,0,7,1,11,5,3,8,7,0
0,22.03,21.369999999999997,2570,-6,1,15,7,0,2,3,0,7,1,11,5,3,8,7,0
0,22.76,22.009999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,3,8,7,0
0,17.53,17.35,2570,-30,1,15,7,0,2,3,0,7,1,11,5,5,8,7,0
0,18.63,18.34,2570,-26,1,15,7,0,2,3,0,7,1,11,5,5,8,7,0
0,19.70,19.28,2570,-22,1,15,7,0,2,3,0,7,1,11,5,5,8,7,0
0,20.17,19.630000000000003,2570,-18,1,15,7,0,2,3,0,7,1,11,5,5,8,7,0
0,-inf,20.43,2570,-14,1,15,7,0,2,3,0,7,1,11,5,5,8,7,0
0,21.94,21.25,2570,-10,1,15,7,0,2,3,0,7,1,11,5,5,8,7,0
0,22.74,22.009999999999998,2570,-6,1,15,7,0,2,3,0,7,1,11,5,5,8,7,0
0,23.40,22.6,2570,-2,1,15,7,0,2,3,0,7,1,11,5,5,8,7,0
0,18.05,17.740000000000002,2570,-30,1,15,7,0,2,3,0,7,1,11,5,7,8,7,0
0,-inf,18.810000000000002,2570,-26,1,15,7,0,2,3,0,7,1,11,5,7,8,7,0
0,20.12,19.7,2570,-22,1,15,7,0,2,3,0,7,1,11,5,7,8,7,0
0,20.54,19.990000000000002,2570,-18,1,15,7,0,2,3,0,7,1,11,5,7,8,7,0
0,21.39,20.8,2570,-14,1,15,7,0,2,3,0,7,1,11,5,7,8,7,0
0,22.34,21.67,2570,-10,1,15,7,0,2,3,0,7,1,11,5,7,8,7,0
0,23.12,22.32,2570,-6,1,15,7,0,2,3,0,7,1,11,5,7,8,7,0
0,23.63,22.939999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,7,8,7,0
0,-inf,18.04,2570,-30,1,15,7,0,2,3,0,7,1,11,5,9,8,7,0
0,19.45,19.05,2570,-26,1,15,7,0,2,3,0,7,1,11,5,9,8,7,0
0,20.42,19.98,2570,-22,1,15,7,0,2,3,0,7,1,11,5,9,8,7,0
0,20.89,20.32,2570,-18,1,15,7,0,2,3,0,7,1,11,5,9,8,7,0
0,21.71,21.1,2570,-14,1,15,7,0,2,3,0,7,1,11,5,9,8,7,0
0,22.62,21.89,2570,-10,1,15,7,0,2,3,0,7,1,11,5,9,8,7,0
0,23.39,22.6,2570,-6,1,15,7,0,2,3,0,7,1,11,5,9,8,7,0
0,23.55,23.2,2570,-2,1,15,7,0,2,3,0,7,1,11,5,9,8,7,0
0,18.57,18.23,2570,-30,1,15,7,0,2,3,0,7,1,11,5,11,8,7,0
0,19.68,19.259999999999998,2570,-26,1,15,7,0,2,3,0,7,1,11,5,11,8,7,0
0,20.20,19.68,2570,-22,1,15,7,0,2,3,0,7,1,11,5,11,8,7,0
0,21.06,20.48,2570,-18,1,15,7,0,2,3,0,7,1,11,5,11,8,7,0
0,21.91,21.23,2570,-14,1,15,7,0,2,3,0,7,1,11,5,11,8,7,0
0,22.82,22.1,2570,-10,1,15,7,0,2,3,0,7,1,11,5,11,8,7,0
0,23.58,22.810000000000002,2570,-6,1,15,7,0,2,3,0,7,1,11,5,11,8,7,0
0,23.89,23.36,2570,-2,1,15,7,0,2,3,0,7,1,11,5,11,8,7,0
0,18.62,18.25,2570,-30,1,15,7,0,2,3,0,7,1,11,5,13,8,7,0
0,19.71,19.28,2570,-26,1,15,7,0,2,3,0,7,1,11,5,13,8,7,0
0,20.24,19.72,2570,-22,1,15,7,0,2,3,0,7,1,11,5,13,8,7,0
0,21.11,20.52,2570,-18,1,15,7,0,2,3,0,7,1,11,5,13,8,7,0
0,21.95,21.28,2570,-14,1,15,7,0,2,3,0,7,1,11,5,13,8,7,0
0,22.85,22.1,2570,-10,1,15,7,0,2,3,0,7,1,11,5,13,8,7,0
0,-inf,22.810000000000002,2570,-6,1,15,7,0,2,3,0,7,1,11,5,13,8,7,0
0,23.62,23.39,2570,-2,1,15,7,0,2,3,0,7,1,11,5,13,8,7,0
0,-inf,18.14,2570,-30,1,15,7,0,2,3,0,7,1,11,5,15,8,7,0
0,19.51,19.119999999999997,2570,-26,1,15,7,0,2,3,0,7,1,11,5,15,8,7,0
0,20.07,19.58,2570,-22,1,15,7,0,2,3,0,7,1,11,5,15,8,7,0
0,20.97,20.380000000000003,2570,-18,1,15,7,0,2,3,0,7,1,11,5,15,8,7,0
0,21.83,21.16,2570,-14,1,15,7,0,2,3,0,7,1,11,5,15,8,7,0
0,22.76,22.009999999999998,2570,-10,1,15,7,0,2,3,0,7,1,11,5,15,8,7,0
0,23.49,22.72,2570,-6,1,15,7,0,2,3,0,7,1,11,5,15,8,7,0
0,23.72,23.29,2570,-2,1,15,7,0,2,3,0,7,1,11,5,15,8,7,0
0,16.69,16.59,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,4,7,0
0,17.81,17.61,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,4,7,0
0,18.81,18.509999999999998,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,4,7,0
0,-inf,19.380000000000003,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,4,7,0
0,20.24,19.72,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,4,7,0
0,21.15,20.57,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,4,7,0
0,22.00,21.3,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,4,7,0
0,22.74,21.96,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,4,7,0
0,16.69,16.59,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,5,7,0
0,17.86,17.61,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,5,7,0
0,18.91,18.58,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,5,7,0
0,19.85,19.4,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,5,7,0
0,20.32,19.82,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,5,7,0
0,21.23,20.61,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,5,7,0
0,22.04,21.369999999999997,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,5,7,0
0,22.79,22.03,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,5,7,0
0,16.89,16.78,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,6,7,0
0,18.03,17.77,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,6,7,0
0,-inf,18.740000000000002,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,6,7,0
0,20.03,19.560000000000002,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,6,7,0
0,-inf,19.93,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,6,7,0
0,21.41,20.78,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,6,7,0
0,22.18,21.53,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,6,7,0
0,22.89,22.17,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,6,7,0
0,16.95,16.82,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,7,7,0
0,18.11,17.84,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,7,7,0
0,19.10,18.79,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,7,7,0
0,20.07,19.61,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,7,7,0
0,20.53,19.96,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,7,7,0
0,21.42,20.8,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,7,7,0
0,22.23,21.560000000000002,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,7,7,0
0,22.95,22.189999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,7,7,0
0,17.23,17.05,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.39,18.09,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.43,19.009999999999998,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.35,19.89,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.78,20.15,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.68,21.060000000000002,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.47,21.73,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,22.369999999999997,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.28,17.05,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,9,7,0
0,18.39,18.11,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,9,7,0
0,-inf,19.009999999999998,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,9,7,0
0,20.36,19.89,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,9,7,0
0,20.78,20.2,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,9,7,0
0,21.70,21.08,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,9,7,0
0,22.50,21.75,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,9,7,0
0,23.15,22.39,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,9,7,0
0,17.32,17.17,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,10,7,0
0,18.43,18.23,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,10,7,0
0,19.49,19.119999999999997,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,10,7,0
0,20.44,19.98,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,10,7,0
0,-inf,20.27,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,10,7,0
0,21.78,21.15,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,10,7,0
0,22.57,21.82,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,10,7,0
0,23.26,22.46,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,10,7,0
0,17.33,17.17,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,11,7,0
0,18.54,18.23,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,11,7,0
0,19.53,19.119999999999997,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,11,7,0
0,20.00,19.490000000000002,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,11,7,0
0,-inf,20.32,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,11,7,0
0,21.78,21.15,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,11,7,0
0,22.58,21.869999999999997,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,11,7,0
0,23.24,22.509999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,11,7,0
0,17.52,17.33,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,12,7,0
0,18.64,18.34,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,12,7,0
0,19.68,19.28,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,12,7,0
0,20.15,19.65,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,12,7,0
0,21.00,20.43,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,12,7,0
0,21.91,21.23,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,12,7,0
0,22.72,21.98,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,12,7,0
0,23.41,22.58,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,12,7,0
0,17.53,17.33,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,13,7,0
0,-inf,18.32,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,13,7,0
0,19.66,19.259999999999998,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,13,7,0
0,20.18,19.630000000000003,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,13,7,0
0,21.02,20.43,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,13,7,0
0,21.96,21.23,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,13,7,0
0,22.71,21.96,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,13,7,0
0,23.41,22.58,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,13,7,0
0,17.56,17.4,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,14,7,0
0,18.71,18.39,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,14,7,0
0,19.73,19.310000000000002,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,14,7,0
0,20.20,19.68,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,14,7,0
0,21.05,20.48,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,14,7,0
0,21.96,21.3,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,14,7,0
0,22.76,22.009999999999998,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,14,7,0
0,23.44,22.6,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,14,7,0
0,17.59,17.38,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,15,7,0
0,18.72,18.39,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,15,7,0
0,19.73,19.33,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,15,7,0
0,-inf,19.68,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,15,7,0
0,21.03,20.45,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,15,7,0
0,21.97,21.28,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,15,7,0
0,22.77,22.009999999999998,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,15,7,0
0,23.42,22.6,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,15,7,0
0,22.00,21.28,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,0,0
0,22.81,22.08,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,0,0
0,23.54,22.810000000000002,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,0,0
0,23.84,23.46,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,0,0
0,23.52,23.98,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,0,0
0,23.63,24.39,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,0,0
0,24.03,24.71,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,0,0
0,23.76,24.939999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,0,0
0,20.89,20.29,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,1,0
0,21.86,21.16,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,1,0
0,22.74,21.96,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,1,0
0,23.50,22.67,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,1,0
0,23.65,23.36,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,1,0
0,23.51,23.96,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,1,0
0,23.93,24.369999999999997,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,1,0
0,23.86,24.64,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,1,0
0,20.58,20.04,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,2,0
0,21.11,20.48,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,2,0
0,21.98,21.28,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,2,0
0,22.81,22.05,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,2,0
0,23.60,22.759999999999998,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,2,0
0,23.67,23.48,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,2,0
0,23.68,24.0,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,2,0
0,-inf,24.32,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,2,0
0,19.79,19.35,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,3,0
0,20.39,19.86,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,3,0
0,21.33,20.64,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,3,0
0,22.14,21.439999999999998,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,3,0
0,22.98,22.189999999999998,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,3,0
0,23.61,22.92,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,3,0
0,23.50,23.490000000000002,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,3,0
0,23.54,24.02,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,3,0
0,-inf,18.72,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,4,0
0,20.16,19.7,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,4,0
0,20.68,20.060000000000002,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,4,0
0,-inf,20.85,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,4,0
0,22.32,21.65,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,4,0
0,23.26,22.41,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,4,0
0,23.65,23.060000000000002,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,4,0
0,23.83,23.560000000000002,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,4,0
0,18.34,18.11,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,5,0
0,19.54,19.08,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,5,0
0,20.52,19.939999999999998,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,5,0
0,20.91,20.32,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,5,0
0,-inf,21.1,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,5,0
0,22.67,21.91,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,5,0
0,23.42,22.6,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,5,0
0,23.82,23.15,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,5,0
0,17.77,17.52,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,6,0
0,18.87,18.53,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,6,0
0,19.91,19.42,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,6,0
0,20.39,19.84,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,6,0
0,21.22,20.59,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,6,0
0,22.14,21.439999999999998,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,6,0
0,22.93,22.189999999999998,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,6,0
0,23.57,22.759999999999998,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,6,0
0,17.12,16.990000000000002,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.33,18.0,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,18.91,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.28,19.82,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.71,20.130000000000003,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.64,21.009999999999998,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.44,21.740000000000002,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,22.32,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.29,17.12,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.38,18.11,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.39,19.009999999999998,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.32,19.86,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.73,20.18,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.67,21.009999999999998,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,21.740000000000002,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.15,22.34,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.04,18.740000000000002,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,1
0,19.97,19.490000000000002,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,1
0,20.26,19.79,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,1
0,21.05,20.45,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,1
0,21.78,21.15,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,1
0,22.57,21.82,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,1
0,23.24,22.46,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,1
0,23.88,22.97,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,1
0,20.56,19.98,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,2
0,21.47,20.82,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,2
0,22.37,21.619999999999997,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,2
0,23.13,22.3,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,2
0,23.85,22.939999999999998,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,2
0,23.98,23.560000000000002,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,2
0,23.86,24.05,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,2
0,24.02,24.32,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,2
0,21.66,21.009999999999998,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,3
0,22.47,21.740000000000002,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,3
0,-inf,22.34,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,3
0,-inf,22.97,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,3
0,23.92,23.47,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,3
0,23.73,24.0,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,3
0,23.64,24.32,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,3
0,23.91,24.6,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,3
