rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
6,2,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,2, rate_att,14,
6,3,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,14,
6,3,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,14,
6,3,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,14,
6,3,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,3, rate_att,14,
6,4,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,14,
6,4,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,14,
6,4,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,14,
6,4,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,4, rate_att,14,
6,5,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,14,
6,5,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,14,
6,5,2,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,14,
6,5,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,5, rate_att,14,
6,6,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,15,
6,6,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,15,
6,6,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,15,
6,6,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,6, rate_att,15,
6,7,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,15,
6,7,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,15,
6,7,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,15,
6,7,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,7, rate_att,15,
6,8,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,15,
6,8,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,15,
6,8,2,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,15,
6,8,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,8, rate_att,15,
6,9,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,14,
6,9,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,14,
6,9,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,14,
6,9,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,9, rate_att,14,
6,10,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,14,
6,10,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,14,
6,10,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,14,
6,10,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,10, rate_att,14,
6,11,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,13,
6,11,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,13,
6,11,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,13,
6,11,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,11, rate_att,13,
6,12,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,13,
6,12,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,13,
6,12,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,13,
6,12,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,12, rate_att,13,
6,13,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,13,
6,13,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,13,
6,13,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,13,
6,13,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,13, rate_att,13,
6,14,0,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,13,
6,14,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,13,
6,14,2,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,13,
6,14,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 25, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,8, 2, chan,14, rate_att,13,
7,1,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 24, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,14,
7,1,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,14,
7,1,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,14,
7,1,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,1, rate_att,14,
7,2,0,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,14,
7,2,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,14,
7,2,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,14,
7,2,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,2, rate_att,14,
7,3,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,14,
7,3,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,14,
7,3,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,14,
7,3,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,3, rate_att,14,
7,4,0,1,target_power,78, 323, p_error,11, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,14,
7,4,1,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,14,
7,4,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,14,
7,4,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,4, rate_att,14,
7,5,0,1,target_power,78, 323, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,14,
7,5,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,14,
7,5,2,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,14,
7,5,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,5, rate_att,14,
7,6,0,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,15,
7,6,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,15,
7,6,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,15,
7,6,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,6, rate_att,15,
7,7,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,15,
7,7,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,15,
7,7,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,15,
7,7,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,7, rate_att,15,
7,8,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,15,
7,8,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,15,
7,8,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,15,
7,8,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,8, rate_att,15,
7,9,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,14,
7,9,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,14,
7,9,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,14,
7,9,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,9, rate_att,14,
7,10,0,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,14,
7,10,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,14,
7,10,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,14,
7,10,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,10, rate_att,14,
7,11,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,13,
7,11,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,13,
7,11,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,13,
7,11,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,11, rate_att,13,
7,12,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,13,
7,12,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,13,
7,12,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,13,
7,12,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,12, rate_att,13,
7,13,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,13,
7,13,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,13,
7,13,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,13,
7,13,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,13, rate_att,13,
7,14,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,13,
7,14,1,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,13,
7,14,2,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,13,
7,14,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,12, 3, chan,14, rate_att,13,
8,1,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,1, rate_att,14,
8,1,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,1, rate_att,14,
8,1,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,1, rate_att,14,
8,1,3,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,1, rate_att,14,
8,2,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,2, rate_att,14,
8,2,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,2, rate_att,14,
8,2,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,2, rate_att,14,
8,2,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,2, rate_att,14,
8,3,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,3, rate_att,14,
8,3,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,3, rate_att,14,
8,3,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,3, rate_att,14,
8,3,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,3, rate_att,14,
8,4,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,4, rate_att,14,
8,4,1,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,4, rate_att,14,
8,4,2,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,4, rate_att,14,
8,4,3,1,target_power,64, 272, p_error,16, correct_v,-2, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,4, rate_att,14,
8,5,0,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,5, rate_att,14,
8,5,1,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,5, rate_att,14,
8,5,2,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,5, rate_att,14,
8,5,3,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,5, rate_att,14,
8,6,0,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,6, rate_att,15,
8,6,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,6, rate_att,15,
8,6,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,6, rate_att,15,
8,6,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,6, rate_att,15,
8,7,0,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,7, rate_att,15,
8,7,1,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,7, rate_att,15,
8,7,2,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,7, rate_att,15,
8,7,3,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,7, rate_att,15,
8,8,0,1,target_power,64, 266, p_error,10, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,8, rate_att,15,
8,8,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,8, rate_att,15,
8,8,2,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 25, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,8, rate_att,15,
8,8,3,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,8, rate_att,15,
8,9,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,9, rate_att,14,
8,9,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,9, rate_att,14,
8,9,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,9, rate_att,14,
8,9,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,9, rate_att,14,
8,10,0,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,10, rate_att,14,
8,10,1,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,10, rate_att,14,
8,10,2,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,10, rate_att,14,
8,10,3,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,10, rate_att,14,
8,11,0,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,11, rate_att,13,
8,11,1,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,11, rate_att,13,
8,11,2,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,11, rate_att,13,
8,11,3,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,11, rate_att,13,
8,12,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 9, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,12, rate_att,13,
8,12,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,12, rate_att,13,
8,12,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,12, rate_att,13,
8,12,3,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,12, rate_att,13,
8,13,0,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,13, rate_att,13,
8,13,1,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,13, rate_att,13,
8,13,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,13, rate_att,13,
8,13,3,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,13, rate_att,13,
8,14,0,1,target_power,64, 255, p_error,-1, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,14, rate_att,13,
8,14,1,1,target_power,64, 255, p_error,-1, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,14, rate_att,13,
8,14,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,14, rate_att,13,
8,14,3,1,target_power,64, 255, p_error,-1, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,14, rate_att,13,
9,1,0,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,1, rate_att,14,
9,1,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,1, rate_att,14,
