rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-2.00,113.00,80.00,-157.00,-955.00,30.00
1m,1,-1.00,113.00,80.00,-148.00,-955.00,32.00
1m,1,0.00,121.00,115.00,-194.00,-955.00,45.00
1m,1,1.00,118.00,112.00,-181.00,-955.00,49.00
1m,1,2.00,113.00,86.00,-148.00,-955.00,22.00
1m,1,3.00,111.00,69.00,-129.00,-955.00,29.00
1m,1,4.00,113.00,80.00,-139.00,-955.00,57.00
1m,1,5.00,110.00,63.00,-121.00,-955.00,19.00
1m,1,6.00,116.00,102.00,-163.00,-955.00,21.00
1m,1,7.00,111.00,69.00,-125.00,-955.00,56.00
1m,1,8.00,112.00,75.00,-130.00,-955.00,16.00
1m,1,9.00,115.00,97.00,-157.00,-955.00,60.00
1m,1,10.00,119.00,111.00,-177.00,-955.00,85.00
1m,6,-98.00,83.00,699.00,-923.00,-955.00,710.00
1m,6,-97.00,90.00,700.00,-924.00,-955.00,607.00
1m,6,-96.00,93.00,700.00,-923.00,-955.00,700.00
1m,6,-95.00,105.00,700.00,-910.00,-955.00,608.00
1m,6,-94.00,114.00,700.00,-911.00,-955.00,533.00
1m,6,-93.00,101.00,700.00,-908.00,-955.00,531.00
1m,6,-92.00,98.00,699.00,-898.00,-955.00,463.00
1m,6,-91.00,110.00,699.00,-889.00,-955.00,524.00
1m,6,-90.00,108.00,700.00,-892.00,-955.00,415.00
1m,6,-89.00,96.00,699.00,-882.00,-955.00,474.00
1m,6,-88.00,105.00,699.00,-873.00,-955.00,159.00
1m,6,-87.00,102.00,699.00,-866.00,-955.00,340.00
1m,6,-86.00,113.00,699.00,-860.00,-955.00,290.00
1m,6,-85.00,101.00,698.00,-850.00,-955.00,222.00
1m,6,-84.00,100.00,693.00,-841.00,-955.00,497.00
1m,6,-83.00,114.00,680.00,-837.00,-955.00,189.00
1m,6,-82.00,110.00,676.00,-825.00,-955.00,20.00
1m,6,-81.00,105.00,667.00,-816.00,-955.00,163.00
1m,6,-80.00,106.00,657.00,-804.00,-955.00,80.00
1m,6,-79.00,109.00,649.00,-797.00,-955.00,10.00
1m,6,-78.00,111.00,640.00,-791.00,-955.00,75.00
1m,6,-77.00,124.00,639.00,-792.00,-955.00,14.00
1m,6,-76.00,115.00,625.00,-774.00,-955.00,52.00
1m,6,-75.00,114.00,615.00,-765.00,-955.00,29.00
1m,6,-74.00,133.00,617.00,-776.00,-955.00,71.00
1m,6,-73.00,110.00,599.00,-747.00,-955.00,31.00
1m,6,-72.00,111.00,591.00,-739.00,-955.00,5.00
1m,6,-71.00,113.00,584.00,-736.00,-955.00,30.00
1m,6,-70.00,116.00,577.00,-727.00,-955.00,11.00
1m,6,-69.00,113.00,565.00,-716.00,-955.00,27.00
1m,6,-68.00,113.00,556.00,-710.00,-955.00,17.00
1m,6,-67.00,118.00,551.00,-709.00,-955.00,44.00
1m,6,-66.00,106.00,517.00,-676.00,-955.00,48.00
1m,6,-65.00,112.00,515.00,-682.00,-955.00,13.00
1m,6,-64.00,108.00,506.00,-665.00,-955.00,15.00
1m,6,-63.00,112.00,506.00,-666.00,-955.00,28.00
1m,6,-62.00,117.00,507.00,-669.00,-955.00,48.00
1m,6,-61.00,113.00,491.00,-646.00,-955.00,80.00
1m,6,-60.00,118.00,491.00,-644.00,-955.00,24.00
1m,6,-59.00,113.00,473.00,-619.00,-955.00,30.00
1m,6,-58.00,120.00,478.00,-627.00,-955.00,22.00
1m,6,-57.00,108.00,445.00,-586.00,-955.00,21.00
1m,6,-56.00,105.00,427.00,-573.00,-955.00,28.00
1m,6,-55.00,111.00,427.00,-585.00,-955.00,18.00
1m,6,-54.00,111.00,425.00,-575.00,-955.00,38.00
1m,6,-53.00,108.00,409.00,-557.00,-955.00,6.00
1m,6,-52.00,106.00,397.00,-542.00,-955.00,21.00
1m,6,-51.00,108.00,399.00,-544.00,-955.00,21.00
1m,6,-50.00,112.00,401.00,-548.00,-955.00,30.00
1m,6,-49.00,116.00,406.00,-552.00,-955.00,34.00
1m,6,-48.00,117.00,404.00,-548.00,-955.00,17.00
1m,6,-47.00,106.00,366.00,-500.00,-955.00,17.00
1m,6,-46.00,107.00,361.00,-494.00,-955.00,20.00
1m,6,-45.00,110.00,358.00,-501.00,-955.00,24.00
1m,6,-44.00,107.00,336.00,-491.00,-955.00,7.00
1m,6,-43.00,112.00,339.00,-508.00,-955.00,5.00
1m,6,-42.00,112.00,325.00,-499.00,-955.00,22.00
1m,6,-41.00,114.00,323.00,-500.00,-955.00,7.00
1m,6,-40.00,113.00,317.00,-488.00,-955.00,14.00
1m,6,-39.00,109.00,293.00,-463.00,-955.00,7.00
1m,6,-38.00,110.00,282.00,-458.00,-955.00,21.00
1m,6,-37.00,116.00,301.00,-471.00,-955.00,21.00
1m,6,-36.00,117.00,299.00,-466.00,-955.00,14.00
1m,6,-35.00,109.00,260.00,-419.00,-955.00,30.00
1m,6,-34.00,110.00,256.00,-411.00,-955.00,35.00
1m,6,-33.00,111.00,251.00,-406.00,-955.00,17.00
1m,6,-32.00,108.00,227.00,-382.00,-955.00,19.00
1m,6,-31.00,111.00,242.00,-391.00,-955.00,14.00
1m,6,-30.00,108.00,218.00,-363.00,-955.00,17.00
1m,6,-29.00,109.00,216.00,-360.00,-955.00,25.00
1m,6,-28.00,106.00,196.00,-336.00,-955.00,12.00
1m,6,-27.00,114.00,223.00,-370.00,-955.00,32.00
1m,6,-26.00,116.00,228.00,-375.00,-955.00,27.00
1m,6,-25.00,115.00,216.00,-360.00,-955.00,38.00
1m,6,-24.00,108.00,163.00,-310.00,-955.00,38.00
1m,6,-23.00,106.00,150.00,-289.00,-955.00,17.00
1m,6,-22.00,110.00,161.00,-301.00,-955.00,13.00
1m,6,-21.00,108.00,141.00,-283.00,-955.00,20.00
1m,6,-20.00,107.00,133.00,-271.00,-955.00,9.00
1m,6,-19.00,110.00,138.00,-278.00,-955.00,14.00
1m,6,-18.00,107.00,114.00,-251.00,-955.00,28.00
1m,6,-17.00,117.00,149.00,-299.00,-955.00,35.00
1m,6,-16.00,108.00,93.00,-244.00,-955.00,22.00
1m,6,-15.00,111.00,100.00,-255.00,-955.00,20.00
1m,6,-14.00,106.00,63.00,-215.00,-955.00,19.00
1m,6,-13.00,107.00,61.00,-211.00,-955.00,9.00
1m,6,-12.00,109.00,69.00,-220.00,-955.00,37.00
1m,6,-11.00,108.00,45.00,-197.00,-955.00,7.00
1m,6,-10.00,108.00,51.00,-187.00,-955.00,8.00
1m,6,-9.00,116.00,102.00,-235.00,-955.00,10.00
1m,6,-8.00,117.00,101.00,-228.00,-955.00,14.00
1m,6,-7.00,107.00,45.00,-151.00,-955.00,17.00
1m,6,-6.00,112.00,75.00,-178.00,-955.00,6.00
1m,6,-5.00,108.00,58.00,-147.00,-955.00,12.00
1m,6,-4.00,107.00,52.00,-131.00,-955.00,17.00
1m,6,-3.00,122.00,131.00,-221.00,-955.00,20.00
1m,6,-2.00,106.00,39.00,-104.00,-955.00,16.00
1m,6,-1.00,118.00,106.00,-183.00,-955.00,18.00
1m,6,0.00,111.00,69.00,-133.00,-955.00,23.00
1m,6,1.00,112.00,75.00,-138.00,-955.00,37.00
1m,6,2.00,107.00,45.00,-100.00,-955.00,25.00
1m,6,3.00,112.00,75.00,-135.00,-955.00,30.00
1m,6,4.00,116.00,96.00,-161.00,-955.00,20.00
1m,6,5.00,111.00,74.00,-130.00,-955.00,63.00
1m,6,6.00,109.00,64.00,-115.00,-955.00,36.00
1m,6,7.00,115.00,91.00,-150.00,-955.00,82.00
1m,6,8.00,116.00,96.00,-163.00,-955.00,20.00
1m,6,9.00,115.00,97.00,-151.00,-955.00,27.00
1m,6,10.00,110.00,63.00,-116.00,-955.00,32.00
1m,13,-98.00,70.00,700.00,-949.00,-955.00,747.00
1m,13,-97.00,88.00,700.00,-944.00,-955.00,191.00
1m,13,-96.00,90.00,700.00,-939.00,-955.00,273.00
1m,13,-95.00,97.00,700.00,-932.00,-955.00,88.00
1m,13,-94.00,96.00,700.00,-927.00,-955.00,162.00
1m,13,-93.00,99.00,700.00,-920.00,-955.00,4.00
1m,13,-92.00,96.00,700.00,-912.00,-955.00,149.00
1m,13,-91.00,100.00,700.00,-902.00,-955.00,1.00
1m,13,-90.00,100.00,700.00,-895.00,-955.00,2.00
1m,13,-89.00,98.00,700.00,-886.00,-955.00,99.00
1m,13,-88.00,94.00,700.00,-878.00,-955.00,198.00
1m,13,-87.00,96.00,699.00,-867.00,-955.00,143.00
1m,13,-86.00,95.00,698.00,-860.00,-955.00,159.00
1m,13,-85.00,101.00,694.00,-851.00,-955.00,3.00
1m,13,-84.00,98.00,688.00,-841.00,-955.00,69.00
1m,13,-83.00,100.00,679.00,-834.00,-955.00,47.00
1m,13,-82.00,96.00,671.00,-822.00,-955.00,152.00
1m,13,-81.00,100.00,661.00,-812.00,-955.00,1.00
1m,13,-80.00,99.00,651.00,-802.00,-955.00,50.00
1m,13,-79.00,98.00,642.00,-792.00,-955.00,47.00
1m,13,-78.00,99.00,633.00,-784.00,-955.00,50.00
1m,13,-77.00,100.00,623.00,-772.00,-955.00,9.00
1m,13,-76.00,98.00,612.00,-761.00,-955.00,60.00
1m,13,-75.00,100.00,602.00,-752.00,-955.00,2.00
1m,13,-74.00,100.00,597.00,-745.00,-955.00,10.00
1m,13,-73.00,100.00,589.00,-738.00,-955.00,10.00
1m,13,-72.00,100.00,580.00,-729.00,-955.00,0.00
1m,13,-71.00,100.00,569.00,-719.00,-955.00,11.00
1m,13,-70.00,100.00,559.00,-708.00,-955.00,14.00
1m,13,-69.00,100.00,550.00,-701.00,-955.00,10.00
1m,13,-68.00,100.00,540.00,-692.00,-955.00,22.00
1m,13,-67.00,101.00,530.00,-684.00,-955.00,10.00
1m,13,-66.00,100.00,518.00,-671.00,-955.00,3.00
1m,13,-65.00,101.00,508.00,-666.00,-955.00,20.00
1m,13,-64.00,100.00,497.00,-655.00,-955.00,2.00
1m,13,-63.00,100.00,487.00,-646.00,-955.00,10.00
1m,13,-62.00,100.00,476.00,-635.00,-955.00,8.00
1m,13,-61.00,100.00,467.00,-625.00,-955.00,0.00
1m,13,-60.00,100.00,457.00,-608.00,-955.00,13.00
1m,13,-59.00,100.00,446.00,-592.00,-955.00,3.00
1m,13,-58.00,100.00,439.00,-579.00,-955.00,6.00
1m,13,-57.00,100.00,429.00,-569.00,-955.00,5.00
1m,13,-56.00,100.00,417.00,-562.00,-955.00,3.00
1m,13,-55.00,100.00,408.00,-555.00,-955.00,20.00
1m,13,-54.00,100.00,398.00,-547.00,-955.00,0.00
1m,13,-53.00,100.00,389.00,-537.00,-955.00,1.00
1m,13,-52.00,101.00,384.00,-531.00,-955.00,2.00
1m,13,-51.00,101.00,374.00,-522.00,-955.00,4.00
1m,13,-50.00,100.00,363.00,-510.00,-955.00,1.00
1m,13,-49.00,100.00,357.00,-501.00,-955.00,2.00
1m,13,-48.00,100.00,345.00,-494.00,-955.00,10.00
1m,13,-47.00,100.00,340.00,-483.00,-955.00,12.00
1m,13,-46.00,100.00,329.00,-473.00,-955.00,12.00
1m,13,-45.00,100.00,318.00,-471.00,-955.00,11.00
1m,13,-44.00,100.00,305.00,-467.00,-955.00,1.00
1m,13,-43.00,100.00,294.00,-461.00,-955.00,23.00
1m,13,-42.00,100.00,282.00,-451.00,-955.00,34.00
1m,13,-41.00,100.00,273.00,-442.00,-955.00,178.00
1m,13,-40.00,100.00,263.00,-435.00,-955.00,156.00
1m,13,-39.00,100.00,251.00,-425.00,-955.00,126.00
1m,13,-38.00,100.00,242.00,-412.00,-955.00,59.00
1m,13,-37.00,100.00,231.00,-400.00,-955.00,146.00
1m,13,-36.00,100.00,222.00,-386.00,-955.00,3.00
1m,13,-35.00,100.00,216.00,-373.00,-955.00,102.00
1m,13,-34.00,100.00,207.00,-361.00,-955.00,95.00
1m,13,-33.00,100.00,201.00,-350.00,-955.00,58.00
1m,13,-32.00,100.00,191.00,-341.00,-955.00,67.00
1m,13,-31.00,100.00,186.00,-328.00,-955.00,9.00
1m,13,-30.00,100.00,181.00,-320.00,-955.00,0.00
1m,13,-29.00,100.00,172.00,-308.00,-955.00,2.00
1m,13,-28.00,100.00,168.00,-300.00,-955.00,2.00
1m,13,-27.00,100.00,158.00,-291.00,-955.00,6.00
1m,13,-26.00,100.00,149.00,-281.00,-955.00,4.00
1m,13,-25.00,100.00,140.00,-271.00,-955.00,1.00
1m,13,-24.00,101.00,135.00,-267.00,-955.00,0.00
1m,13,-23.00,100.00,120.00,-250.00,-955.00,58.00
1m,13,-22.00,100.00,109.00,-239.00,-955.00,22.00
1m,13,-21.00,100.00,97.00,-232.00,-955.00,14.00
1m,13,-20.00,100.00,88.00,-222.00,-955.00,2.00
1m,13,-19.00,100.00,79.00,-211.00,-955.00,4.00
1m,13,-18.00,101.00,75.00,-208.00,-955.00,1.00
1m,13,-17.00,100.00,58.00,-192.00,-955.00,4.00
1m,13,-16.00,100.00,48.00,-196.00,-955.00,3.00
1m,13,-15.00,100.00,38.00,-187.00,-955.00,1.00
1m,13,-14.00,100.00,28.00,-180.00,-955.00,26.00
1m,13,-13.00,100.00,19.00,-171.00,-955.00,1.00
1m,13,-12.00,100.00,10.00,-161.00,-955.00,5.00
1m,13,-11.00,100.00,1.00,-149.00,-955.00,1.00
1m,13,-10.00,100.00,0.00,-137.00,-955.00,20.00
1m,13,-9.00,100.00,0.00,-126.00,-955.00,4.00
1m,13,-8.00,100.00,0.00,-116.00,-955.00,3.00
1m,13,-7.00,100.00,0.00,-106.00,-955.00,1.00
1m,13,-6.00,100.00,0.00,-96.00,-955.00,0.00
1m,13,-5.00,100.00,0.00,-85.00,-955.00,41.00
1m,13,-4.00,100.00,0.00,-77.00,-955.00,0.00
1m,13,-3.00,100.00,0.00,-67.00,-955.00,2.00
1m,13,-2.00,100.00,0.00,-62.00,-955.00,0.00
1m,13,-1.00,100.00,0.00,-57.00,-955.00,2.00
1m,13,0.00,100.00,0.00,-52.00,-955.00,0.00
1m,13,1.00,100.00,0.00,-51.00,-955.00,5.00
1m,13,2.00,100.00,0.00,-49.00,-955.00,0.00
1m,13,3.00,100.00,0.00,-51.00,-955.00,8.00
1m,13,4.00,100.00,0.00,-45.00,-955.00,1.00
1m,13,5.00,100.00,0.00,-45.00,-955.00,12.00
1m,13,6.00,100.00,0.00,-44.00,-955.00,0.00
1m,13,7.00,100.00,0.00,-42.00,-955.00,1.00
1m,13,8.00,100.00,0.00,-43.00,-955.00,1.00
1m,13,9.00,100.00,0.00,-43.00,-955.00,0.00
1m,13,10.00,103.00,20.00,-70.00,-955.00,1.00
