rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-2.00,103.00,20.00,-93.00,-955.00,13.00
1m,1,-1.00,102.00,13.00,-77.00,-955.00,3.00
1m,1,0.00,101.00,6.00,-61.00,-955.00,11.00
1m,1,1.00,102.00,13.00,-68.00,-955.00,5.00
1m,1,2.00,103.00,20.00,-74.00,-955.00,13.00
1m,1,3.00,100.00,0.00,-46.00,-955.00,26.00
1m,1,4.00,102.00,13.00,-63.00,-955.00,31.00
1m,1,5.00,102.00,13.00,-59.00,-955.00,12.00
1m,1,6.00,101.00,6.00,-50.00,-955.00,6.00
1m,1,7.00,103.00,20.00,-67.00,-955.00,10.00
1m,1,8.00,102.00,13.00,-57.00,-955.00,15.00
1m,1,9.00,103.00,20.00,-67.00,-955.00,17.00
1m,1,10.00,104.00,26.00,-77.00,-955.00,20.00
1m,6,-98.00,30.00,700.00,-913.00,-955.00,114.00
1m,6,-97.00,43.00,700.00,-919.00,-955.00,790.00
1m,6,-96.00,53.00,700.00,-931.00,-955.00,1570.00
1m,6,-95.00,87.00,691.00,-939.00,-955.00,798.00
1m,6,-94.00,104.00,700.00,-939.00,-955.00,530.00
1m,6,-93.00,96.00,700.00,-932.00,-955.00,620.00
1m,6,-92.00,101.00,700.00,-934.00,-955.00,258.00
1m,6,-91.00,102.00,700.00,-928.00,-955.00,80.00
1m,6,-90.00,94.00,700.00,-918.00,-955.00,652.00
1m,6,-89.00,96.00,700.00,-916.00,-955.00,803.00
1m,6,-88.00,99.00,700.00,-909.00,-955.00,725.00
1m,6,-87.00,103.00,700.00,-897.00,-955.00,470.00
1m,6,-86.00,104.00,700.00,-890.00,-955.00,103.00
1m,6,-85.00,106.00,700.00,-881.00,-955.00,143.00
1m,6,-84.00,99.00,700.00,-873.00,-955.00,402.00
1m,6,-83.00,109.00,700.00,-866.00,-955.00,63.00
1m,6,-82.00,106.00,699.00,-857.00,-955.00,211.00
1m,6,-81.00,105.00,697.00,-847.00,-955.00,16.00
1m,6,-80.00,105.00,691.00,-838.00,-955.00,4.00
1m,6,-79.00,112.00,681.00,-833.00,-955.00,19.00
1m,6,-78.00,106.00,665.00,-821.00,-955.00,59.00
1m,6,-77.00,109.00,663.00,-813.00,-955.00,20.00
1m,6,-76.00,113.00,656.00,-811.00,-955.00,35.00
1m,6,-75.00,105.00,643.00,-790.00,-955.00,8.00
1m,6,-74.00,108.00,636.00,-784.00,-955.00,10.00
1m,6,-73.00,107.00,625.00,-774.00,-955.00,5.00
1m,6,-72.00,106.00,614.00,-763.00,-955.00,7.00
1m,6,-71.00,104.00,603.00,-752.00,-955.00,10.00
1m,6,-70.00,103.00,593.00,-743.00,-955.00,17.00
1m,6,-69.00,106.00,579.00,-740.00,-955.00,22.00
1m,6,-68.00,110.00,576.00,-737.00,-955.00,22.00
1m,6,-67.00,104.00,567.00,-718.00,-955.00,12.00
1m,6,-66.00,106.00,563.00,-711.00,-955.00,21.00
1m,6,-65.00,102.00,546.00,-693.00,-955.00,4.00
1m,6,-64.00,103.00,529.00,-685.00,-955.00,6.00
1m,6,-63.00,191.00,606.00,-779.00,-955.00,21.00
1m,6,-62.00,117.00,538.00,-692.00,-955.00,25.00
1m,6,-61.00,122.00,537.00,-694.00,-955.00,15.00
1m,6,-60.00,106.00,502.00,-656.00,-955.00,28.00
1m,6,-59.00,102.00,486.00,-637.00,-955.00,5.00
1m,6,-58.00,103.00,478.00,-631.00,-955.00,18.00
1m,6,-57.00,103.00,469.00,-620.00,-955.00,7.00
1m,6,-56.00,104.00,461.00,-610.00,-955.00,12.00
1m,6,-55.00,107.00,458.00,-608.00,-955.00,6.00
1m,6,-54.00,104.00,443.00,-587.00,-955.00,11.00
1m,6,-53.00,102.00,428.00,-570.00,-955.00,11.00
1m,6,-52.00,111.00,440.00,-593.00,-955.00,52.00
1m,6,-51.00,104.00,414.00,-562.00,-955.00,13.00
1m,6,-50.00,103.00,401.00,-547.00,-955.00,7.00
1m,6,-49.00,109.00,410.00,-559.00,-955.00,5.00
1m,6,-48.00,102.00,382.00,-524.00,-955.00,13.00
1m,6,-47.00,103.00,377.00,-521.00,-955.00,4.00
1m,6,-46.00,103.00,370.00,-511.00,-955.00,8.00
1m,6,-45.00,103.00,365.00,-504.00,-955.00,8.00
1m,6,-44.00,108.00,372.00,-513.00,-955.00,12.00
1m,6,-43.00,104.00,349.00,-488.00,-955.00,6.00
1m,6,-42.00,113.00,370.00,-514.00,-955.00,4.00
1m,6,-41.00,107.00,341.00,-487.00,-955.00,4.00
1m,6,-40.00,107.00,331.00,-487.00,-955.00,16.00
1m,6,-39.00,105.00,311.00,-470.00,-955.00,3.00
1m,6,-38.00,112.00,319.00,-489.00,-955.00,58.00
1m,6,-37.00,111.00,313.00,-474.00,-955.00,4.00
1m,6,-36.00,106.00,281.00,-447.00,-955.00,16.00
1m,6,-35.00,109.00,284.00,-452.00,-955.00,32.00
1m,6,-34.00,110.00,279.00,-443.00,-955.00,19.00
1m,6,-33.00,110.00,269.00,-436.00,-955.00,17.00
1m,6,-32.00,104.00,245.00,-403.00,-955.00,9.00
1m,6,-31.00,109.00,248.00,-409.00,-955.00,25.00
1m,6,-30.00,106.00,229.00,-383.00,-955.00,7.00
1m,6,-29.00,107.00,225.00,-382.00,-955.00,29.00
1m,6,-28.00,105.00,209.00,-363.00,-955.00,7.00
1m,6,-27.00,114.00,245.00,-404.00,-955.00,16.00
1m,6,-26.00,109.00,216.00,-368.00,-955.00,9.00
1m,6,-25.00,103.00,178.00,-324.00,-955.00,0.00
1m,6,-24.00,106.00,183.00,-330.00,-955.00,0.00
1m,6,-23.00,111.00,188.00,-346.00,-955.00,1.00
1m,6,-22.00,109.00,176.00,-323.00,-955.00,3.00
1m,6,-21.00,108.00,160.00,-314.00,-955.00,15.00
1m,6,-20.00,112.00,182.00,-329.00,-955.00,12.00
1m,6,-19.00,107.00,137.00,-284.00,-955.00,56.00
1m,6,-18.00,111.00,148.00,-296.00,-955.00,18.00
1m,6,-17.00,110.00,134.00,-280.00,-955.00,0.00
1m,6,-16.00,106.00,103.00,-246.00,-955.00,0.00
1m,6,-15.00,109.00,109.00,-259.00,-955.00,0.00
1m,6,-14.00,107.00,89.00,-243.00,-955.00,1.00
1m,6,-13.00,105.00,69.00,-220.00,-955.00,0.00
1m,6,-12.00,107.00,72.00,-224.00,-955.00,0.00
1m,6,-11.00,111.00,86.00,-238.00,-955.00,0.00
1m,6,-10.00,111.00,71.00,-228.00,-955.00,19.00
1m,6,-9.00,113.00,81.00,-233.00,-955.00,1.00
1m,6,-8.00,106.00,39.00,-175.00,-955.00,0.00
1m,6,-7.00,109.00,51.00,-184.00,-955.00,3.00
1m,6,-6.00,114.00,85.00,-209.00,-955.00,2.00
1m,6,-5.00,105.00,33.00,-139.00,-955.00,0.00
1m,6,-4.00,106.00,46.00,-144.00,-955.00,7.00
1m,6,-3.00,105.00,33.00,-121.00,-955.00,2.00
1m,6,-2.00,105.00,33.00,-112.00,-955.00,1.00
1m,6,-1.00,110.00,63.00,-140.00,-955.00,17.00
1m,6,0.00,104.00,26.00,-89.00,-955.00,6.00
1m,6,1.00,110.00,63.00,-130.00,-955.00,1.00
1m,6,2.00,109.00,57.00,-120.00,-955.00,0.00
1m,6,3.00,106.00,39.00,-95.00,-955.00,3.00
1m,6,4.00,105.00,33.00,-87.00,-955.00,0.00
1m,6,5.00,105.00,33.00,-85.00,-955.00,0.00
1m,6,6.00,110.00,63.00,-121.00,-955.00,4.00
1m,6,7.00,118.00,106.00,-173.00,-955.00,10.00
1m,6,8.00,115.00,91.00,-155.00,-955.00,5.00
1m,6,9.00,108.00,51.00,-103.00,-955.00,0.00
1m,6,10.00,128.00,153.00,-230.00,-955.00,83.00
1m,13,-98.00,0.00,0.00,0.00,0.00,595.00
1m,13,-97.00,0.00,0.00,0.00,0.00,83.00
1m,13,-96.00,5.00,700.00,-968.00,-955.00,383.00
1m,13,-95.00,19.00,700.00,-962.00,-955.00,1669.00
1m,13,-94.00,91.00,700.00,-954.00,-955.00,305.00
1m,13,-93.00,98.00,700.00,-945.00,-955.00,80.00
1m,13,-92.00,98.00,700.00,-937.00,-955.00,40.00
1m,13,-91.00,99.00,700.00,-935.00,-955.00,56.00
1m,13,-90.00,96.00,700.00,-929.00,-955.00,107.00
1m,13,-89.00,99.00,700.00,-919.00,-955.00,54.00
1m,13,-88.00,100.00,700.00,-912.00,-955.00,7.00
1m,13,-87.00,88.00,700.00,-903.00,-955.00,552.00
1m,13,-86.00,94.00,700.00,-893.00,-955.00,240.00
1m,13,-85.00,97.00,700.00,-882.00,-955.00,84.00
1m,13,-84.00,99.00,700.00,-873.00,-955.00,10.00
1m,13,-83.00,96.00,700.00,-866.00,-955.00,168.00
1m,13,-82.00,99.00,700.00,-859.00,-955.00,47.00
1m,13,-81.00,99.00,697.00,-848.00,-955.00,28.00
1m,13,-80.00,98.00,690.00,-839.00,-955.00,37.00
1m,13,-79.00,88.00,678.00,-828.00,-955.00,766.00
1m,13,-78.00,98.00,670.00,-819.00,-955.00,145.00
1m,13,-77.00,94.00,659.00,-808.00,-955.00,166.00
1m,13,-76.00,94.00,650.00,-799.00,-955.00,153.00
1m,13,-75.00,98.00,640.00,-789.00,-955.00,15.00
1m,13,-74.00,100.00,631.00,-778.00,-955.00,41.00
1m,13,-73.00,100.00,620.00,-769.00,-955.00,0.00
1m,13,-72.00,100.00,609.00,-758.00,-955.00,0.00
1m,13,-71.00,100.00,600.00,-748.00,-955.00,0.00
1m,13,-70.00,100.00,591.00,-745.00,-955.00,0.00
1m,13,-69.00,100.00,581.00,-737.00,-955.00,34.00
1m,13,-68.00,102.00,575.00,-729.00,-955.00,5.00
1m,13,-67.00,100.00,564.00,-716.00,-955.00,0.00
1m,13,-66.00,100.00,557.00,-706.00,-955.00,0.00
1m,13,-65.00,100.00,545.00,-698.00,-955.00,0.00
1m,13,-64.00,100.00,533.00,-687.00,-955.00,0.00
1m,13,-63.00,100.00,521.00,-677.00,-955.00,0.00
1m,13,-62.00,100.00,511.00,-665.00,-955.00,16.00
1m,13,-61.00,100.00,502.00,-658.00,-955.00,7.00
1m,13,-60.00,100.00,492.00,-650.00,-955.00,0.00
1m,13,-59.00,100.00,483.00,-639.00,-955.00,0.00
1m,13,-58.00,100.00,474.00,-629.00,-955.00,0.00
1m,13,-57.00,100.00,464.00,-619.00,-955.00,0.00
1m,13,-56.00,100.00,453.00,-605.00,-955.00,7.00
1m,13,-55.00,100.00,444.00,-592.00,-955.00,6.00
1m,13,-54.00,100.00,434.00,-581.00,-955.00,0.00
1m,13,-53.00,100.00,424.00,-571.00,-955.00,0.00
1m,13,-52.00,100.00,415.00,-563.00,-955.00,6.00
1m,13,-51.00,100.00,405.00,-555.00,-955.00,7.00
1m,13,-50.00,100.00,395.00,-545.00,-955.00,12.00
1m,13,-49.00,100.00,384.00,-535.00,-955.00,5.00
1m,13,-48.00,100.00,377.00,-524.00,-955.00,2.00
1m,13,-47.00,100.00,369.00,-516.00,-955.00,0.00
1m,13,-46.00,100.00,361.00,-508.00,-955.00,0.00
1m,13,-45.00,100.00,354.00,-498.00,-955.00,0.00
1m,13,-44.00,100.00,345.00,-489.00,-955.00,15.00
1m,13,-43.00,100.00,337.00,-478.00,-955.00,4.00
1m,13,-42.00,100.00,326.00,-469.00,-955.00,12.00
1m,13,-41.00,100.00,315.00,-465.00,-955.00,0.00
1m,13,-40.00,100.00,304.00,-463.00,-955.00,0.00
1m,13,-39.00,100.00,294.00,-453.00,-955.00,0.00
1m,13,-38.00,100.00,282.00,-442.00,-955.00,0.00
1m,13,-37.00,100.00,270.00,-434.00,-955.00,0.00
1m,13,-36.00,100.00,261.00,-424.00,-955.00,0.00
1m,13,-35.00,100.00,249.00,-413.00,-955.00,0.00
1m,13,-34.00,100.00,238.00,-402.00,-955.00,0.00
1m,13,-33.00,100.00,230.00,-392.00,-955.00,5.00
1m,13,-32.00,100.00,220.00,-379.00,-955.00,10.00
1m,13,-31.00,100.00,210.00,-368.00,-955.00,0.00
1m,13,-30.00,100.00,202.00,-357.00,-955.00,2.00
1m,13,-29.00,100.00,191.00,-348.00,-955.00,0.00
1m,13,-28.00,100.00,187.00,-339.00,-955.00,0.00
1m,13,-27.00,100.00,177.00,-329.00,-955.00,2.00
1m,13,-26.00,100.00,171.00,-317.00,-955.00,11.00
1m,13,-25.00,100.00,162.00,-306.00,-955.00,5.00
1m,13,-24.00,100.00,153.00,-296.00,-955.00,0.00
1m,13,-23.00,100.00,144.00,-286.00,-955.00,1.00
1m,13,-22.00,100.00,134.00,-276.00,-955.00,2.00
1m,13,-21.00,100.00,125.00,-266.00,-955.00,23.00
1m,13,-20.00,100.00,114.00,-255.00,-955.00,4.00
1m,13,-19.00,100.00,103.00,-243.00,-955.00,9.00
1m,13,-18.00,100.00,92.00,-235.00,-955.00,29.00
1m,13,-17.00,100.00,81.00,-223.00,-955.00,6.00
1m,13,-16.00,100.00,71.00,-212.00,-955.00,0.00
1m,13,-15.00,100.00,61.00,-203.00,-955.00,0.00
1m,13,-14.00,100.00,51.00,-201.00,-955.00,1.00
1m,13,-13.00,100.00,43.00,-196.00,-955.00,0.00
1m,13,-12.00,100.00,32.00,-187.00,-955.00,7.00
1m,13,-11.00,100.00,25.00,-177.00,-955.00,0.00
1m,13,-10.00,100.00,15.00,-166.00,-955.00,0.00
1m,13,-9.00,100.00,5.00,-155.00,-955.00,0.00
1m,13,-8.00,100.00,0.00,-142.00,-955.00,11.00
1m,13,-7.00,100.00,0.00,-131.00,-955.00,2.00
1m,13,-6.00,100.00,0.00,-122.00,-955.00,0.00
1m,13,-5.00,100.00,0.00,-113.00,-955.00,3.00
1m,13,-4.00,100.00,0.00,-103.00,-955.00,0.00
1m,13,-3.00,100.00,0.00,-93.00,-955.00,0.00
1m,13,-2.00,100.00,0.00,-83.00,-955.00,0.00
1m,13,-1.00,100.00,0.00,-74.00,-955.00,0.00
1m,13,0.00,100.00,0.00,-64.00,-955.00,4.00
1m,13,1.00,100.00,0.00,-58.00,-955.00,0.00
1m,13,2.00,100.00,0.00,-56.00,-955.00,3.00
1m,13,3.00,100.00,0.00,-55.00,-955.00,0.00
1m,13,4.00,100.00,0.00,-52.00,-955.00,12.00
1m,13,5.00,100.00,0.00,-50.00,-955.00,10.00
1m,13,6.00,100.00,0.00,-46.00,-955.00,60.00
1m,13,7.00,100.00,0.00,-50.00,-955.00,0.00
1m,13,8.00,100.00,0.00,-46.00,-955.00,0.00
1m,13,9.00,100.00,0.00,-47.00,-955.00,0.00
1m,13,10.00,100.00,0.00,-45.00,-955.00,104.00
