rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-2.00,106.00,39.00,-120.00,-955.00,0.00
1m,1,-1.00,107.00,39.00,-119.00,-955.00,1.00
1m,1,0.00,106.00,39.00,-104.00,-955.00,0.00
1m,1,1.00,110.00,63.00,-132.00,-955.00,13.00
1m,1,2.00,105.00,33.00,-92.00,-955.00,6.00
1m,1,3.00,105.00,33.00,-90.00,-955.00,13.00
1m,1,4.00,105.00,33.00,-87.00,-955.00,1.00
1m,1,5.00,105.00,33.00,-88.00,-955.00,2.00
1m,1,6.00,108.00,51.00,-110.00,-955.00,1.00
1m,1,7.00,106.00,39.00,-94.00,-955.00,9.00
1m,1,8.00,106.00,33.00,-90.00,-955.00,0.00
1m,1,9.00,105.00,33.00,-85.00,-955.00,4.00
1m,1,10.00,112.00,75.00,-137.00,-955.00,1.00
1m,6,-98.00,42.00,700.00,-921.00,-955.00,34.00
1m,6,-97.00,33.00,700.00,-930.00,-955.00,73.00
1m,6,-96.00,36.00,700.00,-907.00,-955.00,254.00
1m,6,-95.00,46.00,700.00,-945.00,-955.00,1023.00
1m,6,-94.00,84.00,700.00,-955.00,-955.00,782.00
1m,6,-93.00,100.00,700.00,-947.00,-955.00,305.00
1m,6,-92.00,114.00,700.00,-937.00,-955.00,354.00
1m,6,-91.00,97.00,700.00,-939.00,-955.00,349.00
1m,6,-90.00,108.00,700.00,-926.00,-955.00,270.00
1m,6,-89.00,103.00,700.00,-924.00,-955.00,250.00
1m,6,-88.00,106.00,700.00,-917.00,-955.00,351.00
1m,6,-87.00,102.00,700.00,-910.00,-955.00,313.00
1m,6,-86.00,104.00,693.00,-901.00,-955.00,229.00
1m,6,-85.00,101.00,700.00,-890.00,-955.00,169.00
1m,6,-84.00,101.00,700.00,-882.00,-955.00,153.00
1m,6,-83.00,106.00,700.00,-874.00,-955.00,101.00
1m,6,-82.00,102.00,700.00,-865.00,-955.00,214.00
1m,6,-81.00,108.00,700.00,-858.00,-955.00,7.00
1m,6,-80.00,107.00,696.00,-849.00,-955.00,9.00
1m,6,-79.00,106.00,689.00,-841.00,-955.00,6.00
1m,6,-78.00,106.00,678.00,-831.00,-955.00,16.00
1m,6,-77.00,112.00,670.00,-824.00,-955.00,22.00
1m,6,-76.00,108.00,660.00,-813.00,-955.00,3.00
1m,6,-75.00,109.00,652.00,-805.00,-955.00,5.00
1m,6,-74.00,105.00,641.00,-791.00,-955.00,3.00
1m,6,-73.00,106.00,633.00,-783.00,-955.00,11.00
1m,6,-72.00,107.00,616.00,-775.00,-955.00,7.00
1m,6,-71.00,110.00,616.00,-769.00,-955.00,10.00
1m,6,-70.00,105.00,602.00,-754.00,-955.00,3.00
1m,6,-69.00,106.00,597.00,-752.00,-955.00,5.00
1m,6,-68.00,107.00,588.00,-744.00,-955.00,18.00
1m,6,-67.00,104.00,576.00,-728.00,-955.00,8.00
1m,6,-66.00,103.00,566.00,-717.00,-955.00,5.00
1m,6,-65.00,109.00,565.00,-719.00,-955.00,74.00
1m,6,-64.00,111.00,559.00,-713.00,-955.00,28.00
1m,6,-63.00,119.00,560.00,-717.00,-955.00,30.00
1m,6,-62.00,113.00,543.00,-699.00,-955.00,13.00
1m,6,-61.00,107.00,525.00,-678.00,-955.00,4.00
1m,6,-60.00,106.00,515.00,-667.00,-955.00,5.00
1m,6,-59.00,105.00,503.00,-655.00,-955.00,5.00
1m,6,-58.00,107.00,499.00,-652.00,-955.00,5.00
1m,6,-57.00,107.00,490.00,-641.00,-955.00,10.00
1m,6,-56.00,110.00,486.00,-640.00,-955.00,11.00
1m,6,-55.00,111.00,479.00,-633.00,-955.00,4.00
1m,6,-54.00,103.00,452.00,-599.00,-955.00,3.00
1m,6,-53.00,108.00,449.00,-605.00,-955.00,4.00
1m,6,-52.00,106.00,440.00,-590.00,-955.00,12.00
1m,6,-51.00,105.00,428.00,-577.00,-955.00,2.00
1m,6,-50.00,104.00,416.00,-566.00,-955.00,5.00
1m,6,-49.00,104.00,406.00,-556.00,-955.00,8.00
1m,6,-48.00,104.00,398.00,-546.00,-955.00,1.00
1m,6,-47.00,108.00,401.00,-548.00,-955.00,23.00
1m,6,-46.00,105.00,386.00,-529.00,-955.00,1.00
1m,6,-45.00,105.00,377.00,-523.00,-955.00,3.00
1m,6,-44.00,105.00,369.00,-514.00,-955.00,34.00
1m,6,-43.00,107.00,366.00,-513.00,-955.00,3.00
1m,6,-42.00,105.00,350.00,-495.00,-955.00,5.00
1m,6,-41.00,106.00,344.00,-490.00,-955.00,18.00
1m,6,-40.00,106.00,334.00,-487.00,-955.00,10.00
1m,6,-39.00,107.00,328.00,-484.00,-955.00,32.00
1m,6,-38.00,107.00,317.00,-475.00,-955.00,16.00
1m,6,-37.00,108.00,314.00,-472.00,-955.00,2.00
1m,6,-36.00,110.00,314.00,-473.00,-955.00,14.00
1m,6,-35.00,105.00,277.00,-438.00,-955.00,7.00
1m,6,-34.00,105.00,268.00,-428.00,-955.00,11.00
1m,6,-33.00,107.00,266.00,-429.00,-955.00,5.00
1m,6,-32.00,107.00,255.00,-418.00,-955.00,9.00
1m,6,-31.00,107.00,247.00,-409.00,-955.00,4.00
1m,6,-30.00,107.00,240.00,-405.00,-955.00,9.00
1m,6,-29.00,106.00,226.00,-384.00,-955.00,2.00
1m,6,-28.00,121.00,287.00,-452.00,-955.00,55.00
1m,6,-27.00,111.00,246.00,-403.00,-955.00,32.00
1m,6,-26.00,110.00,229.00,-384.00,-955.00,2.00
1m,6,-25.00,105.00,182.00,-340.00,-955.00,15.00
1m,6,-24.00,108.00,187.00,-347.00,-955.00,8.00
1m,6,-23.00,106.00,175.00,-324.00,-955.00,1.00
1m,6,-22.00,109.00,180.00,-332.00,-955.00,4.00
1m,6,-21.00,114.00,187.00,-348.00,-955.00,16.00
1m,6,-20.00,109.00,161.00,-314.00,-955.00,1.00
1m,6,-19.00,106.00,136.00,-284.00,-955.00,9.00
1m,6,-18.00,108.00,143.00,-291.00,-955.00,1.00
1m,6,-17.00,109.00,133.00,-281.00,-955.00,2.00
1m,6,-16.00,109.00,123.00,-271.00,-955.00,8.00
1m,6,-15.00,108.00,114.00,-260.00,-955.00,1.00
1m,6,-14.00,116.00,134.00,-298.00,-955.00,0.00
1m,6,-13.00,114.00,122.00,-280.00,-955.00,15.00
1m,6,-12.00,107.00,82.00,-235.00,-955.00,0.00
1m,6,-11.00,105.00,59.00,-211.00,-955.00,1.00
1m,6,-10.00,107.00,57.00,-210.00,-955.00,2.00
1m,6,-9.00,108.00,54.00,-204.00,-955.00,0.00
1m,6,-8.00,107.00,45.00,-186.00,-955.00,1.00
1m,6,-7.00,116.00,96.00,-235.00,-955.00,3.00
1m,6,-6.00,107.00,45.00,-167.00,-955.00,13.00
1m,6,-5.00,106.00,39.00,-150.00,-955.00,0.00
1m,6,-4.00,110.00,63.00,-169.00,-955.00,11.00
1m,6,-3.00,111.00,69.00,-167.00,-955.00,1.00
1m,6,-2.00,106.00,39.00,-123.00,-955.00,2.00
1m,6,-1.00,112.00,75.00,-159.00,-955.00,9.00
1m,6,0.00,107.00,39.00,-115.00,-955.00,8.00
1m,6,1.00,107.00,45.00,-112.00,-955.00,0.00
1m,6,2.00,107.00,45.00,-109.00,-955.00,0.00
1m,6,3.00,109.00,57.00,-121.00,-955.00,20.00
1m,6,4.00,111.00,69.00,-134.00,-955.00,0.00
1m,6,5.00,111.00,69.00,-132.00,-955.00,17.00
1m,6,6.00,110.00,57.00,-123.00,-955.00,5.00
1m,6,7.00,116.00,96.00,-165.00,-955.00,7.00
1m,6,8.00,109.00,57.00,-112.00,-955.00,2.00
1m,6,9.00,107.00,45.00,-104.00,-955.00,2.00
1m,6,10.00,113.00,80.00,-145.00,-955.00,3.00
1m,13,-98.00,0.00,0.00,0.00,0.00,19.00
1m,13,-97.00,0.00,0.00,0.00,0.00,12.00
1m,13,-96.00,1.00,700.00,-970.00,-955.00,8.00
1m,13,-95.00,0.00,0.00,0.00,0.00,112.00
1m,13,-94.00,17.00,700.00,-957.00,-955.00,852.00
1m,13,-93.00,66.00,700.00,-955.00,-955.00,1130.00
1m,13,-92.00,98.00,700.00,-950.00,-955.00,49.00
1m,13,-91.00,100.00,700.00,-943.00,-955.00,0.00
1m,13,-90.00,88.00,700.00,-936.00,-955.00,349.00
1m,13,-89.00,95.00,700.00,-929.00,-955.00,141.00
1m,13,-88.00,83.00,700.00,-921.00,-955.00,616.00
1m,13,-87.00,92.00,699.00,-913.00,-955.00,223.00
1m,13,-86.00,94.00,699.00,-903.00,-955.00,272.00
1m,13,-85.00,100.00,700.00,-895.00,-955.00,89.00
1m,13,-84.00,100.00,700.00,-886.00,-955.00,38.00
1m,13,-83.00,100.00,700.00,-876.00,-955.00,0.00
1m,13,-82.00,100.00,700.00,-867.00,-955.00,0.00
1m,13,-81.00,100.00,699.00,-857.00,-955.00,0.00
1m,13,-80.00,100.00,696.00,-849.00,-955.00,15.00
1m,13,-79.00,100.00,688.00,-841.00,-955.00,5.00
1m,13,-78.00,100.00,678.00,-829.00,-955.00,1.00
1m,13,-77.00,100.00,668.00,-819.00,-955.00,0.00
1m,13,-76.00,100.00,658.00,-809.00,-955.00,1.00
1m,13,-75.00,100.00,649.00,-801.00,-955.00,0.00
1m,13,-74.00,100.00,638.00,-789.00,-955.00,0.00
1m,13,-73.00,100.00,629.00,-781.00,-955.00,6.00
1m,13,-72.00,100.00,618.00,-770.00,-955.00,0.00
1m,13,-71.00,100.00,608.00,-760.00,-955.00,0.00
1m,13,-70.00,100.00,599.00,-750.00,-955.00,53.00
1m,13,-69.00,100.00,590.00,-748.00,-955.00,4.00
1m,13,-68.00,100.00,581.00,-738.00,-955.00,22.00
1m,13,-67.00,100.00,572.00,-727.00,-955.00,2.00
1m,13,-66.00,100.00,566.00,-717.00,-955.00,0.00
1m,13,-65.00,100.00,558.00,-707.00,-955.00,2.00
1m,13,-64.00,100.00,548.00,-696.00,-955.00,0.00
1m,13,-63.00,100.00,536.00,-688.00,-955.00,0.00
1m,13,-62.00,100.00,526.00,-677.00,-955.00,11.00
1m,13,-61.00,100.00,516.00,-667.00,-955.00,0.00
1m,13,-60.00,100.00,505.00,-657.00,-955.00,19.00
1m,13,-59.00,100.00,495.00,-650.00,-955.00,0.00
1m,13,-58.00,100.00,486.00,-641.00,-955.00,0.00
1m,13,-57.00,100.00,477.00,-629.00,-955.00,0.00
1m,13,-56.00,100.00,467.00,-620.00,-955.00,16.00
1m,13,-55.00,100.00,456.00,-609.00,-955.00,70.00
1m,13,-54.00,100.00,447.00,-595.00,-955.00,60.00
1m,13,-53.00,100.00,437.00,-586.00,-955.00,0.00
1m,13,-52.00,100.00,427.00,-575.00,-955.00,0.00
1m,13,-51.00,100.00,416.00,-566.00,-955.00,0.00
1m,13,-50.00,100.00,407.00,-558.00,-955.00,0.00
1m,13,-49.00,100.00,396.00,-547.00,-955.00,0.00
1m,13,-48.00,100.00,387.00,-537.00,-955.00,0.00
1m,13,-47.00,100.00,379.00,-526.00,-955.00,0.00
1m,13,-46.00,100.00,371.00,-517.00,-955.00,22.00
1m,13,-45.00,100.00,362.00,-510.00,-955.00,0.00
1m,13,-44.00,100.00,354.00,-501.00,-955.00,0.00
1m,13,-43.00,100.00,344.00,-491.00,-955.00,0.00
1m,13,-42.00,100.00,334.00,-479.00,-955.00,2.00
1m,13,-41.00,100.00,324.00,-471.00,-955.00,0.00
1m,13,-40.00,100.00,315.00,-466.00,-955.00,0.00
1m,13,-39.00,100.00,305.00,-463.00,-955.00,0.00
1m,13,-38.00,100.00,293.00,-451.00,-955.00,62.00
1m,13,-37.00,100.00,281.00,-441.00,-955.00,2.00
1m,13,-36.00,100.00,272.00,-432.00,-955.00,0.00
1m,13,-35.00,100.00,261.00,-422.00,-955.00,0.00
1m,13,-34.00,100.00,249.00,-412.00,-955.00,0.00
1m,13,-33.00,100.00,239.00,-401.00,-955.00,0.00
1m,13,-32.00,100.00,229.00,-390.00,-955.00,0.00
1m,13,-31.00,100.00,217.00,-380.00,-955.00,13.00
1m,13,-30.00,100.00,209.00,-368.00,-955.00,12.00
1m,13,-29.00,100.00,199.00,-358.00,-955.00,0.00
1m,13,-28.00,100.00,193.00,-350.00,-955.00,0.00
1m,13,-27.00,100.00,184.00,-340.00,-955.00,4.00
1m,13,-26.00,100.00,174.00,-329.00,-955.00,0.00
1m,13,-25.00,100.00,165.00,-318.00,-955.00,0.00
1m,13,-24.00,100.00,156.00,-306.00,-955.00,0.00
1m,13,-23.00,100.00,148.00,-295.00,-955.00,0.00
1m,13,-22.00,100.00,138.00,-286.00,-955.00,0.00
1m,13,-21.00,100.00,129.00,-275.00,-955.00,0.00
1m,13,-20.00,100.00,120.00,-265.00,-955.00,30.00
1m,13,-19.00,100.00,110.00,-253.00,-955.00,17.00
1m,13,-18.00,100.00,99.00,-243.00,-955.00,0.00
1m,13,-17.00,100.00,88.00,-232.00,-955.00,0.00
1m,13,-16.00,100.00,77.00,-222.00,-955.00,0.00
1m,13,-15.00,100.00,68.00,-210.00,-955.00,1.00
1m,13,-14.00,100.00,59.00,-202.00,-955.00,2.00
1m,13,-13.00,100.00,49.00,-201.00,-955.00,26.00
1m,13,-12.00,100.00,39.00,-192.00,-955.00,0.00
1m,13,-11.00,100.00,29.00,-183.00,-955.00,0.00
1m,13,-10.00,100.00,20.00,-172.00,-955.00,16.00
1m,13,-9.00,100.00,12.00,-162.00,-955.00,3.00
1m,13,-8.00,100.00,1.00,-152.00,-955.00,9.00
1m,13,-7.00,100.00,0.00,-138.00,-955.00,16.00
1m,13,-6.00,100.00,0.00,-129.00,-955.00,0.00
1m,13,-5.00,100.00,0.00,-119.00,-955.00,32.00
1m,13,-4.00,100.00,0.00,-109.00,-955.00,6.00
1m,13,-3.00,100.00,0.00,-100.00,-955.00,0.00
1m,13,-2.00,100.00,0.00,-90.00,-955.00,0.00
1m,13,-1.00,100.00,0.00,-81.00,-955.00,0.00
1m,13,0.00,100.00,0.00,-69.00,-955.00,0.00
1m,13,1.00,100.00,0.00,-63.00,-955.00,0.00
1m,13,2.00,100.00,0.00,-58.00,-955.00,34.00
1m,13,3.00,100.00,0.00,-56.00,-955.00,88.00
1m,13,4.00,100.00,0.00,-53.00,-955.00,59.00
1m,13,5.00,100.00,0.00,-50.00,-955.00,2.00
1m,13,6.00,100.00,0.00,-50.00,-955.00,2.00
1m,13,7.00,100.00,0.00,-48.00,-955.00,0.00
1m,13,8.00,100.00,0.00,-48.00,-955.00,14.00
1m,13,9.00,101.00,6.00,-59.00,-955.00,30.00
1m,13,10.00,100.00,0.00,-48.00,-955.00,22.00
