rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-2.00,101.00,6.00,-79.00,-955.00,3.00
1m,1,-1.00,104.00,26.00,-96.00,-955.00,1.00
1m,1,0.00,102.00,13.00,-71.00,-955.00,27.00
1m,1,1.00,102.00,13.00,-68.00,-955.00,0.00
1m,1,2.00,103.00,20.00,-75.00,-955.00,1.00
1m,1,3.00,100.00,0.00,-47.00,-955.00,6.00
1m,1,4.00,102.00,13.00,-61.00,-955.00,19.00
1m,1,5.00,102.00,13.00,-61.00,-955.00,4.00
1m,1,6.00,100.00,0.00,-43.00,-955.00,12.00
1m,1,7.00,101.00,6.00,-51.00,-955.00,12.00
1m,1,8.00,107.00,39.00,-99.00,-955.00,38.00
1m,1,9.00,101.00,6.00,-51.00,-955.00,7.00
1m,1,10.00,100.00,0.00,-40.00,-955.00,15.00
1m,6,-98.00,32.00,700.00,-926.00,-955.00,71.00
1m,6,-97.00,56.00,700.00,-935.00,-955.00,276.00
1m,6,-96.00,20.00,700.00,-952.00,-955.00,954.00
1m,6,-95.00,69.00,700.00,-957.00,-955.00,1236.00
1m,6,-94.00,92.00,700.00,-953.00,-955.00,445.00
1m,6,-93.00,96.00,700.00,-943.00,-955.00,277.00
1m,6,-92.00,107.00,700.00,-942.00,-955.00,153.00
1m,6,-91.00,101.00,693.00,-938.00,-955.00,343.00
1m,6,-90.00,110.00,700.00,-931.00,-955.00,182.00
1m,6,-89.00,101.00,700.00,-918.00,-955.00,155.00
1m,6,-88.00,93.00,700.00,-915.00,-955.00,688.00
1m,6,-87.00,104.00,700.00,-908.00,-955.00,418.00
1m,6,-86.00,111.00,700.00,-900.00,-955.00,171.00
1m,6,-85.00,109.00,700.00,-891.00,-955.00,108.00
1m,6,-84.00,103.00,700.00,-878.00,-955.00,157.00
1m,6,-83.00,109.00,700.00,-875.00,-955.00,106.00
1m,6,-82.00,112.00,700.00,-865.00,-955.00,23.00
1m,6,-81.00,114.00,699.00,-858.00,-955.00,25.00
1m,6,-80.00,112.00,693.00,-848.00,-955.00,6.00
1m,6,-79.00,111.00,685.00,-840.00,-955.00,20.00
1m,6,-78.00,106.00,675.00,-825.00,-955.00,19.00
1m,6,-77.00,105.00,664.00,-815.00,-955.00,10.00
1m,6,-76.00,107.00,650.00,-808.00,-955.00,6.00
1m,6,-75.00,104.00,646.00,-794.00,-955.00,12.00
1m,6,-74.00,107.00,638.00,-790.00,-955.00,6.00
1m,6,-73.00,109.00,630.00,-783.00,-955.00,9.00
1m,6,-72.00,105.00,617.00,-766.00,-955.00,11.00
1m,6,-71.00,110.00,611.00,-764.00,-955.00,20.00
1m,6,-70.00,105.00,598.00,-752.00,-955.00,19.00
1m,6,-69.00,105.00,589.00,-744.00,-955.00,16.00
1m,6,-68.00,106.00,582.00,-738.00,-955.00,18.00
1m,6,-67.00,112.00,581.00,-737.00,-955.00,32.00
1m,6,-66.00,111.00,572.00,-725.00,-955.00,6.00
1m,6,-65.00,105.00,557.00,-704.00,-955.00,11.00
1m,6,-64.00,112.00,556.00,-711.00,-955.00,8.00
1m,6,-63.00,111.00,545.00,-698.00,-955.00,5.00
1m,6,-62.00,110.00,536.00,-687.00,-955.00,24.00
1m,6,-61.00,108.00,523.00,-675.00,-955.00,9.00
1m,6,-60.00,103.00,503.00,-653.00,-955.00,21.00
1m,6,-59.00,104.00,495.00,-648.00,-955.00,20.00
1m,6,-58.00,106.00,490.00,-644.00,-955.00,29.00
1m,6,-57.00,105.00,482.00,-632.00,-955.00,4.00
1m,6,-56.00,116.00,491.00,-650.00,-955.00,86.00
1m,6,-55.00,118.00,486.00,-645.00,-955.00,13.00
1m,6,-54.00,108.00,454.00,-611.00,-955.00,6.00
1m,6,-53.00,106.00,444.00,-593.00,-955.00,17.00
1m,6,-52.00,108.00,434.00,-592.00,-955.00,27.00
1m,6,-51.00,104.00,420.00,-569.00,-955.00,15.00
1m,6,-50.00,111.00,422.00,-585.00,-955.00,15.00
1m,6,-49.00,111.00,421.00,-574.00,-955.00,4.00
1m,6,-48.00,105.00,396.00,-544.00,-955.00,3.00
1m,6,-47.00,111.00,405.00,-555.00,-955.00,3.00
1m,6,-46.00,104.00,379.00,-522.00,-955.00,5.00
1m,6,-45.00,103.00,368.00,-509.00,-955.00,28.00
1m,6,-44.00,108.00,375.00,-520.00,-955.00,10.00
1m,6,-43.00,105.00,357.00,-497.00,-955.00,4.00
1m,6,-42.00,108.00,354.00,-502.00,-955.00,7.00
1m,6,-41.00,105.00,340.00,-485.00,-955.00,5.00
1m,6,-40.00,107.00,333.00,-491.00,-955.00,3.00
1m,6,-39.00,103.00,316.00,-470.00,-955.00,10.00
1m,6,-38.00,106.00,300.00,-469.00,-955.00,0.00
1m,6,-37.00,106.00,298.00,-460.00,-955.00,0.00
1m,6,-36.00,109.00,300.00,-464.00,-955.00,3.00
1m,6,-35.00,115.00,310.00,-479.00,-955.00,61.00
1m,6,-34.00,102.00,250.00,-411.00,-955.00,18.00
1m,6,-33.00,104.00,251.00,-411.00,-955.00,0.00
1m,6,-32.00,106.00,256.00,-414.00,-955.00,1.00
1m,6,-31.00,106.00,242.00,-402.00,-955.00,6.00
1m,6,-30.00,110.00,248.00,-413.00,-955.00,5.00
1m,6,-29.00,103.00,215.00,-370.00,-955.00,0.00
1m,6,-28.00,107.00,226.00,-384.00,-955.00,0.00
1m,6,-27.00,104.00,197.00,-354.00,-955.00,0.00
1m,6,-26.00,112.00,225.00,-387.00,-955.00,33.00
1m,6,-25.00,115.00,230.00,-392.00,-955.00,2.00
1m,6,-24.00,106.00,180.00,-334.00,-955.00,4.00
1m,6,-23.00,106.00,172.00,-323.00,-955.00,4.00
1m,6,-22.00,103.00,146.00,-295.00,-955.00,6.00
1m,6,-21.00,109.00,172.00,-324.00,-955.00,54.00
1m,6,-20.00,105.00,138.00,-286.00,-955.00,2.00
1m,6,-19.00,106.00,133.00,-282.00,-955.00,0.00
1m,6,-18.00,105.00,119.00,-266.00,-955.00,9.00
1m,6,-17.00,105.00,109.00,-254.00,-955.00,5.00
1m,6,-16.00,105.00,100.00,-245.00,-955.00,4.00
1m,6,-15.00,104.00,83.00,-229.00,-955.00,1.00
1m,6,-14.00,105.00,80.00,-233.00,-955.00,9.00
1m,6,-13.00,104.00,65.00,-217.00,-955.00,5.00
1m,6,-12.00,104.00,49.00,-207.00,-955.00,10.00
1m,6,-11.00,113.00,98.00,-256.00,-955.00,17.00
1m,6,-10.00,119.00,120.00,-283.00,-955.00,12.00
1m,6,-9.00,106.00,40.00,-190.00,-955.00,14.00
1m,6,-8.00,108.00,51.00,-193.00,-955.00,1.00
1m,6,-7.00,105.00,33.00,-161.00,-955.00,2.00
1m,6,-6.00,115.00,91.00,-221.00,-955.00,3.00
1m,6,-5.00,105.00,33.00,-144.00,-955.00,4.00
1m,6,-4.00,106.00,39.00,-143.00,-955.00,0.00
1m,6,-3.00,106.00,39.00,-133.00,-955.00,39.00
1m,6,-2.00,103.00,20.00,-101.00,-955.00,6.00
1m,6,-1.00,108.00,51.00,-132.00,-955.00,0.00
1m,6,0.00,105.00,33.00,-99.00,-955.00,33.00
1m,6,1.00,113.00,74.00,-154.00,-955.00,3.00
1m,6,2.00,105.00,33.00,-93.00,-955.00,9.00
1m,6,3.00,106.00,39.00,-99.00,-955.00,11.00
1m,6,4.00,105.00,33.00,-89.00,-955.00,181.00
1m,6,5.00,104.00,26.00,-78.00,-955.00,63.00
1m,6,6.00,104.00,26.00,-79.00,-955.00,0.00
1m,6,7.00,104.00,26.00,-77.00,-955.00,5.00
1m,6,8.00,108.00,45.00,-108.00,-955.00,0.00
1m,6,9.00,114.00,85.00,-150.00,-955.00,0.00
1m,6,10.00,104.00,26.00,-77.00,-955.00,7.00
1m,13,-98.00,0.00,0.00,0.00,0.00,119.00
1m,13,-97.00,0.00,0.00,0.00,0.00,203.00
1m,13,-96.00,1.00,700.00,-980.00,-955.00,155.00
1m,13,-95.00,13.00,700.00,-960.00,-955.00,651.00
1m,13,-94.00,60.00,700.00,-957.00,-955.00,1076.00
1m,13,-93.00,97.00,700.00,-952.00,-955.00,193.00
1m,13,-92.00,98.00,700.00,-946.00,-955.00,111.00
1m,13,-91.00,96.00,700.00,-941.00,-955.00,221.00
1m,13,-90.00,98.00,700.00,-932.00,-955.00,117.00
1m,13,-89.00,99.00,700.00,-923.00,-955.00,143.00
1m,13,-88.00,100.00,700.00,-915.00,-955.00,95.00
1m,13,-87.00,99.00,700.00,-909.00,-955.00,116.00
1m,13,-86.00,99.00,700.00,-898.00,-955.00,81.00
1m,13,-85.00,99.00,700.00,-890.00,-955.00,117.00
1m,13,-84.00,100.00,700.00,-881.00,-955.00,36.00
1m,13,-83.00,97.00,700.00,-870.00,-955.00,130.00
1m,13,-82.00,100.00,699.00,-861.00,-955.00,22.00
1m,13,-81.00,100.00,699.00,-853.00,-955.00,42.00
1m,13,-80.00,100.00,693.00,-845.00,-955.00,22.00
1m,13,-79.00,100.00,684.00,-835.00,-955.00,29.00
1m,13,-78.00,100.00,673.00,-824.00,-955.00,27.00
1m,13,-77.00,100.00,663.00,-816.00,-955.00,47.00
1m,13,-76.00,100.00,655.00,-804.00,-955.00,28.00
1m,13,-75.00,100.00,644.00,-795.00,-955.00,50.00
1m,13,-74.00,100.00,635.00,-786.00,-955.00,74.00
1m,13,-73.00,100.00,624.00,-775.00,-955.00,52.00
1m,13,-72.00,100.00,613.00,-764.00,-955.00,55.00
1m,13,-71.00,100.00,603.00,-753.00,-955.00,7.00
1m,13,-70.00,100.00,595.00,-749.00,-955.00,26.00
1m,13,-69.00,100.00,585.00,-742.00,-955.00,25.00
1m,13,-68.00,100.00,577.00,-732.00,-955.00,15.00
1m,13,-67.00,100.00,569.00,-722.00,-955.00,17.00
1m,13,-66.00,100.00,560.00,-711.00,-955.00,34.00
1m,13,-65.00,100.00,551.00,-701.00,-955.00,33.00
1m,13,-64.00,100.00,542.00,-691.00,-955.00,25.00
1m,13,-63.00,100.00,531.00,-681.00,-955.00,28.00
1m,13,-62.00,100.00,521.00,-671.00,-955.00,31.00
1m,13,-61.00,100.00,510.00,-660.00,-955.00,22.00
1m,13,-60.00,100.00,500.00,-654.00,-955.00,27.00
1m,13,-59.00,100.00,489.00,-645.00,-955.00,19.00
1m,13,-58.00,100.00,481.00,-635.00,-955.00,15.00
1m,13,-57.00,100.00,470.00,-625.00,-955.00,21.00
1m,13,-56.00,100.00,460.00,-614.00,-955.00,23.00
1m,13,-55.00,100.00,451.00,-601.00,-955.00,14.00
1m,13,-54.00,100.00,441.00,-589.00,-955.00,11.00
1m,13,-53.00,100.00,431.00,-579.00,-955.00,11.00
1m,13,-52.00,100.00,422.00,-569.00,-955.00,8.00
1m,13,-51.00,100.00,412.00,-562.00,-955.00,7.00
1m,13,-50.00,100.00,403.00,-553.00,-955.00,6.00
1m,13,-49.00,100.00,393.00,-542.00,-955.00,7.00
1m,13,-48.00,100.00,383.00,-532.00,-955.00,7.00
1m,13,-47.00,100.00,376.00,-521.00,-955.00,14.00
1m,13,-46.00,100.00,367.00,-513.00,-955.00,9.00
1m,13,-45.00,100.00,358.00,-504.00,-955.00,5.00
1m,13,-44.00,100.00,349.00,-495.00,-955.00,6.00
1m,13,-43.00,100.00,341.00,-484.00,-955.00,16.00
1m,13,-42.00,100.00,331.00,-473.00,-955.00,4.00
1m,13,-41.00,100.00,319.00,-466.00,-955.00,2.00
1m,13,-40.00,100.00,310.00,-465.00,-955.00,7.00
1m,13,-39.00,100.00,297.00,-458.00,-955.00,10.00
1m,13,-38.00,100.00,286.00,-446.00,-955.00,12.00
1m,13,-37.00,100.00,274.00,-437.00,-955.00,15.00
1m,13,-36.00,100.00,264.00,-428.00,-955.00,14.00
1m,13,-35.00,100.00,253.00,-418.00,-955.00,16.00
1m,13,-34.00,100.00,243.00,-407.00,-955.00,10.00
1m,13,-33.00,100.00,234.00,-397.00,-955.00,3.00
1m,13,-32.00,100.00,223.00,-386.00,-955.00,3.00
1m,13,-31.00,100.00,215.00,-375.00,-955.00,3.00
1m,13,-30.00,100.00,205.00,-364.00,-955.00,6.00
1m,13,-29.00,100.00,196.00,-354.00,-955.00,5.00
1m,13,-28.00,100.00,188.00,-347.00,-955.00,3.00
1m,13,-27.00,100.00,181.00,-336.00,-955.00,1.00
1m,13,-26.00,100.00,172.00,-325.00,-955.00,12.00
1m,13,-25.00,100.00,163.00,-314.00,-955.00,12.00
1m,13,-24.00,100.00,157.00,-302.00,-955.00,3.00
1m,13,-23.00,100.00,147.00,-292.00,-955.00,26.00
1m,13,-22.00,100.00,136.00,-282.00,-955.00,3.00
1m,13,-21.00,100.00,126.00,-271.00,-955.00,1.00
1m,13,-20.00,100.00,117.00,-260.00,-955.00,0.00
1m,13,-19.00,100.00,107.00,-249.00,-955.00,18.00
1m,13,-18.00,100.00,98.00,-239.00,-955.00,8.00
1m,13,-17.00,100.00,85.00,-229.00,-955.00,15.00
1m,13,-16.00,100.00,74.00,-218.00,-955.00,38.00
1m,13,-15.00,100.00,63.00,-208.00,-955.00,22.00
1m,13,-14.00,100.00,54.00,-202.00,-955.00,24.00
1m,13,-13.00,100.00,46.00,-199.00,-955.00,9.00
1m,13,-12.00,100.00,35.00,-189.00,-955.00,24.00
1m,13,-11.00,100.00,26.00,-180.00,-955.00,20.00
1m,13,-10.00,100.00,17.00,-170.00,-955.00,47.00
1m,13,-9.00,100.00,8.00,-158.00,-955.00,7.00
1m,13,-8.00,100.00,0.00,-149.00,-955.00,11.00
1m,13,-7.00,100.00,0.00,-136.00,-955.00,21.00
1m,13,-6.00,100.00,0.00,-127.00,-955.00,6.00
1m,13,-5.00,100.00,0.00,-118.00,-955.00,11.00
1m,13,-4.00,100.00,0.00,-108.00,-955.00,22.00
1m,13,-3.00,100.00,0.00,-98.00,-955.00,4.00
1m,13,-2.00,100.00,0.00,-88.00,-955.00,21.00
1m,13,-1.00,100.00,0.00,-79.00,-955.00,11.00
1m,13,0.00,100.00,0.00,-68.00,-955.00,7.00
1m,13,1.00,100.00,0.00,-63.00,-955.00,35.00
1m,13,2.00,100.00,0.00,-58.00,-955.00,50.00
1m,13,3.00,100.00,0.00,-56.00,-955.00,45.00
1m,13,4.00,100.00,0.00,-54.00,-955.00,34.00
1m,13,5.00,100.00,0.00,-53.00,-955.00,45.00
1m,13,6.00,100.00,0.00,-50.00,-955.00,45.00
1m,13,7.00,100.00,0.00,-55.00,-955.00,43.00
1m,13,8.00,100.00,0.00,-48.00,-955.00,21.00
1m,13,9.00,100.00,0.00,-49.00,-955.00,22.00
1m,13,10.00,100.00,0.00,-50.00,-955.00,9.00
