rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,mean_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan1_rx_gain,chan2_rx_gain,chan3_rx_gain,chan4_rx_gain,chan5_rx_gain,chan6_rx_gain,chan7_rx_gain,chan8_rx_gain,chan9_rx_gain,chan10_rx_gain,chan11_rx_gain,chan12_rx_gain,chan13_rx_gain,chan14_rx_gain,chan1_gain_delta,chan2_gain_delta,chan3_gain_delta,chan4_gain_delta,chan5_gain_delta,chan6_gain_delta,chan7_gain_delta,chan8_gain_delta,chan9_gain_delta,chan10_gain_delta,chan11_gain_delta,chan12_gain_delta,chan13_gain_delta,chan14_gain_delta,lna_dcap_1,lna_dcap_2,lna_dcap_3,lna_dcap_4,lna_dcap_5,lna_dcap_6,lna_dcap_7,lna_dcap_8,lna_dcap_9,lna_dcap_10,lna_dcap_11,lna_dcap_12,lna_dcap_13,lna_dcap_14,vga_dcap_1,vga_dcap_2,vga_dcap_3,vga_dcap_4,vga_dcap_5,vga_dcap_6,vga_dcap_7,vga_dcap_8,vga_dcap_9,vga_dcap_10,vga_dcap_11,vga_dcap_12,vga_dcap_13,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1e6,0x0,-30,49.41,11.02,79.60,0.54,-0.56,3.54,6.91,79.13,79.05,79.08,79.17,79.32,79.48,79.70,79.86,80.04,80.13,80.15,80.03,79.88,79.41,-0.47,-0.56,-0.52,-0.43,-0.28,-0.13,0.10,0.26,0.44,0.53,0.54,0.42,0.28,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0x189,244,252,263,256,
0x1e8,0x0,-30,47.43,10.41,77.68,0.50,-0.47,4.26,4.55,77.31,77.21,77.22,77.29,77.42,77.55,77.78,77.91,78.09,78.17,78.18,78.07,77.90,77.43,-0.37,-0.47,-0.46,-0.39,-0.26,-0.13,0.10,0.23,0.41,0.49,0.50,0.39,0.22,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0x189,246,253,256,256,
0x1ea,0x0,-30,47.61,10.69,77.87,0.50,-0.47,4.48,5.13,77.51,77.40,77.40,77.48,77.61,77.74,77.95,78.10,78.28,78.36,78.37,78.25,78.09,77.61,-0.36,-0.47,-0.46,-0.39,-0.26,-0.13,0.09,0.23,0.41,0.50,0.50,0.38,0.22,-0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0x189,244,252,256,256,
0x1ec,0x0,-36,45.92,11.64,82.36,0.43,-0.44,5.35,4.07,82.21,82.05,82.04,82.01,82.14,82.23,82.43,82.58,82.73,82.79,82.78,82.66,82.47,81.92,-0.15,-0.31,-0.32,-0.35,-0.22,-0.12,0.07,0.22,0.37,0.43,0.42,0.30,0.11,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0x189,243,252,256,256,
0x1ee,0x0,-36,46.05,11.63,82.49,0.44,-0.44,3.11,6.09,82.35,82.19,82.19,82.15,82.27,82.37,82.55,82.71,82.86,82.93,82.90,82.77,82.59,82.05,-0.14,-0.30,-0.30,-0.34,-0.22,-0.12,0.06,0.21,0.37,0.44,0.41,0.28,0.10,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0x189,243,251,256,256,
0x1f0,0x0,-42,48.90,10.37,91.04,0.52,-0.49,5.08,5.96,90.66,90.55,90.59,90.60,90.75,90.86,91.08,91.25,91.42,91.53,91.56,91.48,91.34,90.90,-0.38,-0.49,-0.45,-0.44,-0.29,-0.18,0.03,0.21,0.38,0.49,0.52,0.44,0.30,-0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0x189,243,256,256,250,
0x1f2,0x0,-48,49.95,11.28,98.21,0.47,-0.38,2.92,5.13,97.94,97.85,97.83,97.84,97.96,98.04,98.24,98.39,98.56,98.67,98.69,98.58,98.43,97.95,-0.27,-0.36,-0.38,-0.38,-0.25,-0.17,0.03,0.18,0.35,0.46,0.47,0.37,0.22,-0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0x189,242,252,256,256,
0x1f4,0x0,-48,49.03,11.32,96.88,0.66,-0.71,5.71,5.06,96.23,96.17,96.25,96.31,96.50,96.64,96.90,97.09,97.30,97.46,97.54,97.49,97.40,97.03,-0.65,-0.71,-0.62,-0.57,-0.38,-0.24,0.02,0.21,0.42,0.59,0.66,0.61,0.52,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0x189,243,251,256,256,
0x1f6,0x0,-54,49.24,13.64,103.48,0.52,-0.44,4.56,6.12,103.14,103.03,103.06,103.05,103.19,103.32,103.53,103.69,103.87,103.97,103.99,103.88,103.73,103.24,-0.33,-0.44,-0.42,-0.42,-0.29,-0.16,0.05,0.21,0.39,0.49,0.52,0.40,0.25,-0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0x189,240,250,256,248,
0x1f8,0x0,-54,47.31,13.00,101.71,0.41,-0.41,2.70,5.96,101.47,101.32,101.32,101.93,101.42,101.52,101.73,101.85,102.03,102.12,102.12,102.00,101.83,101.31,-0.24,-0.39,-0.39,0.22,-0.29,-0.19,0.02,0.14,0.32,0.41,0.41,0.28,0.11,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0x189,241,250,256,256,
0x1fa,0x0,-54,47.49,27.31,101.84,0.45,-0.37,3.39,6.09,101.65,101.50,101.50,101.47,101.59,101.70,101.89,102.05,102.19,102.28,102.29,102.16,101.99,101.49,-0.19,-0.34,-0.34,-0.37,-0.25,-0.14,0.05,0.21,0.35,0.44,0.45,0.32,0.15,-0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0x189,240,252,256,250,
0x1fc,0x0,-60,45.82,15.57,106.36,0.37,-0.54,5.23,4.38,106.27,106.13,106.11,106.38,106.17,106.22,106.39,106.51,106.64,106.73,106.74,106.57,106.39,105.82,-0.09,-0.23,-0.25,0.02,-0.19,-0.14,0.03,0.15,0.28,0.36,0.37,0.20,0.02,-0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0x189,238,248,256,256,
0x1fe,0x0,-60,45.94,16.09,106.50,0.34,-0.56,9.10,6.17,106.43,106.32,106.26,106.23,106.66,106.36,106.53,106.64,106.78,106.84,106.82,106.69,106.51,105.94,-0.07,-0.18,-0.24,-0.27,0.16,-0.14,0.03,0.14,0.27,0.34,0.32,0.19,0.00,-0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0x189,237,249,256,256,
