channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,-4,4,17.75,17.75,18.14,-23.82,3360,
14,mcs0,1,-4,5,17.75,17.75,18.14,-23.82,3368,
14,mcs0,1,-4,6,17.75,17.75,18.14,-23.82,3336,
14,mcs0,1,-4,7,17.75,17.75,18.14,-23.82,3368,
14,mcs0,0,-5,0,0,18.00,18.39,-23.32,3424,
14,mcs0,0,-5,1,0,18.00,18.39,-23.32,3456,
14,mcs0,0,-5,2,0,18.00,18.39,-23.32,3432,
14,mcs0,0,-5,3,0,18.00,18.39,-23.32,3440,
14,mcs0,1,-5,4,18.00,18.25,18.39,-23.32,3528,
14,mcs0,1,-5,5,18.25,18.25,18.39,-23.32,3528,
14,mcs0,1,-5,6,18.00,18.00,18.39,-23.32,3512,
14,mcs0,1,-5,7,18.25,18.25,18.39,-23.32,3544,
14,mcs0,0,-6,0,0,18.25,18.59,-22.80,3536,
14,mcs0,0,-6,1,0,18.00,18.59,-22.80,3504,
14,mcs0,0,-6,2,0,18.25,18.59,-22.80,3552,
14,mcs0,0,-6,3,0,18.25,18.59,-22.80,3536,
14,mcs0,1,-6,4,18.25,18.25,18.59,-22.80,3616,
14,mcs0,1,-6,5,18.25,18.25,18.59,-22.80,3632,
14,mcs0,1,-6,6,18.25,18.25,18.59,-22.80,3632,
14,mcs0,1,-6,7,18.25,18.25,18.59,-22.80,3624,
14,mcs0,0,-7,0,0,18.25,18.80,-22.16,3624,
14,mcs0,0,-7,1,0,18.25,18.80,-22.16,3640,
14,mcs0,0,-7,2,0,18.25,18.80,-22.16,3632,
14,mcs0,0,-7,3,0,18.50,18.80,-22.16,3664,
14,mcs0,1,-7,4,18.75,18.75,18.80,-22.16,3808,
14,mcs0,1,-7,5,18.75,18.75,18.80,-22.16,3816,
14,mcs0,1,-7,6,18.75,18.75,18.80,-22.16,3792,
14,mcs0,1,-7,7,18.75,18.75,18.80,-22.16,3824,
14,mcs0,0,-8,0,0,18.50,19.11,-21.52,3768,
14,mcs0,0,-8,1,0,18.75,19.11,-21.52,3800,
14,mcs0,0,-8,2,0,18.50,19.11,-21.52,3768,
14,mcs0,0,-8,3,0,18.50,19.11,-21.52,3768,
14,mcs0,1,-8,4,18.94,18.94,19.11,-21.52,4000,
14,mcs0,1,-8,5,18.94,18.94,19.11,-21.52,3976,
14,mcs0,1,-8,6,18.94,18.94,19.11,-21.52,3984,
14,mcs0,1,-8,7,18.94,18.94,19.11,-21.52,4008,
14,mcs0,0,-9,0,0,18.75,19.30,-20.97,3872,
14,mcs0,0,-9,1,0,18.75,19.30,-20.97,3896,
14,mcs0,0,-9,2,0,18.75,19.30,-20.97,3872,
14,mcs0,0,-9,3,0,18.75,19.30,-20.97,3896,
14,mcs0,1,-9,4,19.31,19.31,19.30,-20.97,4156,
14,mcs0,1,-9,5,19.12,19.12,19.30,-20.97,4152,
14,mcs0,1,-9,6,19.12,19.31,19.30,-20.97,4216,
14,mcs0,1,-9,7,19.31,19.31,19.30,-20.97,4224,
14,mcs0,0,-10,0,0,18.94,19.51,-20.56,4008,
14,mcs0,0,-10,1,0,18.94,19.51,-20.56,3984,
14,mcs0,0,-10,2,0,18.94,19.51,-20.56,3992,
14,mcs0,0,-10,3,0,18.94,19.51,-20.56,4000,
14,mcs0,1,-10,4,19.50,19.50,19.51,-20.56,4344,
14,mcs0,1,-10,5,19.50,19.50,19.51,-20.56,4328,
14,mcs0,1,-10,6,19.50,19.50,19.51,-20.56,4336,
14,mcs0,1,-10,7,19.50,19.50,19.51,-20.56,4352,
14,mcs0,0,-11,0,0,19.12,19.76,-20.03,4136,
14,mcs0,0,-11,1,0,19.12,19.76,-20.03,4152,
14,mcs0,0,-11,2,0,19.12,19.76,-20.03,4152,
14,mcs0,0,-11,3,0,19.12,19.76,-20.03,4152,
14,mcs0,1,-11,4,19.69,19.69,19.76,-20.03,4536,
14,mcs0,1,-11,5,19.69,19.69,19.76,-20.03,4536,
14,mcs0,1,-11,6,19.69,19.69,19.76,-20.03,4536,
14,mcs0,1,-11,7,19.69,19.88,19.76,-20.03,4560,
14,mcs0,0,-12,0,0,19.31,19.95,-19.46,4264,
14,mcs0,0,-12,1,0,19.50,19.95,-19.46,4304,
14,mcs0,0,-12,2,0,19.50,19.95,-19.46,4296,
14,mcs0,0,-12,3,0,19.31,19.95,-19.46,4264,
14,mcs0,1,-12,4,20.00,20.00,19.95,-19.46,4760,
14,mcs0,1,-12,5,20.00,20.00,19.95,-19.46,4744,
14,mcs0,1,-12,6,20.00,20.00,19.95,-19.46,4720,
14,mcs0,1,-12,7,20.00,20.00,19.95,-19.46,4752,
14,mcs0,0,-13,0,0,19.69,20.20,-18.99,4464,
14,mcs0,0,-13,1,0,19.69,20.20,-18.99,4488,
14,mcs0,0,-13,2,0,19.69,20.20,-18.99,4504,
14,mcs0,0,-13,3,0,19.69,20.20,-18.99,4496,
14,mcs0,1,-13,4,20.31,20.31,20.20,-18.99,5016,
14,mcs0,1,-13,5,20.31,20.31,20.20,-18.99,5032,
14,mcs0,1,-13,6,20.31,20.31,20.20,-18.99,5032,
14,mcs0,1,-13,7,20.31,20.31,20.20,-18.99,5024,
14,mcs0,0,-14,0,0,19.88,20.42,-18.51,4584,
14,mcs0,0,-14,1,0,19.88,20.42,-18.51,4640,
14,mcs0,0,-14,2,0,19.88,20.42,-18.51,4664,
14,mcs0,0,-14,3,0,19.88,20.42,-18.51,4656,
14,mcs0,1,-14,4,20.50,20.50,20.42,-18.51,5176,
14,mcs0,1,-14,5,20.50,20.62,20.42,-18.51,5180,
14,mcs0,1,-14,6,20.50,20.62,20.42,-18.51,5180,
14,mcs0,1,-14,7,20.50,20.50,20.42,-18.51,5176,
14,mcs0,0,-15,0,0,20.00,20.62,-18.04,4792,
14,mcs0,0,-15,1,0,20.00,20.62,-18.04,4792,
14,mcs0,0,-15,2,0,20.00,20.62,-18.04,4792,
14,mcs0,0,-15,3,0,20.19,20.62,-18.04,4816,
14,mcs0,1,-15,4,20.75,20.75,20.62,-18.04,5456,
14,mcs0,1,-15,5,20.75,20.75,20.62,-18.04,5432,
14,mcs0,1,-15,6,20.75,20.75,20.62,-18.04,5464,
14,mcs0,1,-15,7,20.75,20.75,20.62,-18.04,5424,
14,mcs0,0,-16,0,0,20.19,20.77,-17.79,4912,
14,mcs0,0,-16,1,0,20.31,20.77,-17.79,4944,
14,mcs0,0,-16,2,0,20.31,20.77,-17.79,4968,
14,mcs0,0,-16,3,0,20.19,20.77,-17.79,4904,
14,mcs0,1,-16,4,21.00,21.00,20.77,-17.79,5712,
14,mcs0,1,-16,5,21.00,21.00,20.77,-17.79,5752,
14,mcs0,1,-16,6,21.00,21.00,20.77,-17.79,5752,
14,mcs0,1,-16,7,21.00,21.00,20.77,-17.79,5736,
14,mcs0,0,-17,0,0,20.50,20.97,-17.35,5096,
14,mcs0,0,-17,1,0,20.31,20.97,-17.35,4992,
14,mcs0,0,-17,2,0,20.50,20.97,-17.35,5080,
14,mcs0,0,-17,3,0,20.50,20.97,-17.35,5104,
14,mcs0,1,-17,4,21.25,21.25,20.97,-17.35,5984,
14,mcs0,1,-17,5,21.25,21.25,20.97,-17.35,5984,
14,mcs0,1,-17,6,21.25,21.25,20.97,-17.35,5944,
14,mcs0,1,-17,7,21.25,21.25,20.97,-17.35,5968,
14,mcs0,0,-18,0,0,20.75,21.19,-16.91,5320,
14,mcs0,0,-18,1,0,20.75,21.19,-16.91,5328,
14,mcs0,0,-18,2,0,20.75,21.19,-16.91,5360,
14,mcs0,0,-18,3,0,20.75,21.19,-16.91,5336,
14,mcs0,1,-18,4,21.50,21.50,21.19,-16.91,6256,
14,mcs0,1,-18,5,21.50,21.50,21.19,-16.91,6200,
14,mcs0,1,-18,6,21.50,21.50,21.19,-16.91,6200,
14,mcs0,1,-18,7,21.50,21.50,21.19,-16.91,6200,
14,mcs0,0,-19,0,0,21.00,21.41,-16.51,5616,
14,mcs0,0,-19,1,0,21.00,21.41,-16.51,5600,
14,mcs0,0,-19,2,0,20.75,21.41,-16.51,5560,
14,mcs0,0,-19,3,0,20.75,21.41,-16.51,5560,
14,mcs0,1,-19,4,21.75,21.75,21.41,-16.51,6496,
14,mcs0,1,-19,5,21.75,21.75,21.41,-16.51,6488,
14,mcs0,1,-19,6,21.75,21.75,21.41,-16.51,6520,
14,mcs0,1,-19,7,21.75,21.75,21.41,-16.51,6528,
14,mcs0,0,-20,0,0,21.00,21.57,-16.16,5728,
14,mcs0,0,-20,1,0,21.00,21.57,-16.16,5736,
14,mcs0,0,-20,2,0,21.00,21.57,-16.16,5784,
14,mcs0,0,-20,3,0,21.00,21.57,-16.16,5752,
14,mcs0,1,-20,4,21.94,21.94,21.57,-16.16,6824,
14,mcs0,1,-20,5,21.94,21.94,21.57,-16.16,6800,
14,mcs0,1,-20,6,21.94,21.94,21.57,-16.16,6808,
14,mcs0,1,-20,7,21.94,21.94,21.57,-16.16,6808,
14,mcs0,0,-21,0,0,21.25,21.75,-15.79,5984,
14,mcs0,0,-21,1,0,21.25,21.75,-15.79,5904,
14,mcs0,0,-21,2,0,21.25,21.75,-15.79,5864,
14,mcs0,0,-21,3,0,21.25,21.75,-15.79,5896,
14,mcs0,1,-21,4,22.12,22.12,21.75,-15.79,7072,
14,mcs0,1,-21,5,22.12,22.12,21.75,-15.79,7064,
14,mcs0,1,-21,6,22.12,22.12,21.75,-15.79,7096,
14,mcs0,1,-21,7,22.12,22.12,21.75,-15.79,7080,
14,mcs0,0,-22,0,0,21.50,21.92,-15.48,6088,
14,mcs0,0,-22,1,0,21.50,21.92,-15.48,6112,
14,mcs0,0,-22,2,0,21.50,21.92,-15.48,6096,
14,mcs0,0,-22,3,0,21.50,21.92,-15.48,6112,
14,mcs0,1,-22,4,22.31,22.31,21.92,-15.48,7328,
14,mcs0,1,-22,5,22.31,22.50,21.92,-15.48,7392,
14,mcs0,1,-22,6,22.31,22.50,21.92,-15.48,7384,
14,mcs0,1,-22,7,22.31,22.50,21.92,-15.48,7384,
14,mcs0,0,-23,0,0,21.75,22.08,-15.19,6368,
14,mcs0,0,-23,1,0,21.75,22.08,-15.19,6344,
14,mcs0,0,-23,2,0,21.50,22.08,-15.19,6280,
14,mcs0,0,-23,3,0,21.50,22.08,-15.19,6328,
14,mcs0,1,-23,4,22.50,22.50,22.08,-15.19,7592,
14,mcs0,1,-23,5,22.50,22.50,22.08,-15.19,7608,
14,mcs0,1,-23,6,22.50,22.69,22.08,-15.19,7624,
14,mcs0,1,-23,7,22.50,22.50,22.08,-15.19,7576,
