channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout,,,,,,,
14,mcs0,1,30,4,7.69,7.5,9.63,-32.46,1400,,,,,,,
14,mcs0,1,30,5,7.81,7.5,9.63,-32.46,1400,,,,,,,
14,mcs0,1,30,6,8,7.5,9.63,-32.46,1400,,,,,,,
14,mcs0,1,30,7,8,7.31,9.63,-32.46,1392,,,,,,,
14,mcs0,1,29,4,8,7.5,9.96,-33,1400,,,,,,,
14,mcs0,1,29,5,8.31,7.81,9.96,-33,1416,,,,,,,
14,mcs0,1,29,6,8.31,7.81,9.96,-33,1416,,,,,,,
14,mcs0,1,29,7,8.31,7.69,9.96,-33,1408,,,,,,,
14,mcs0,1,28,4,8.56,8,10.19,-32.12,1424,,,,,,,
14,mcs0,1,28,5,8.56,8.12,10.19,-32.12,1432,,,,,,,
14,mcs0,1,28,6,8.56,8,10.19,-32.12,1424,,,,,,,
14,mcs0,1,28,7,8.56,8.12,10.19,-32.12,1432,,,,,,,
14,mcs0,1,27,4,8.56,8.44,10.38,-32.25,1448,,,,,,,
14,mcs0,1,27,5,8.81,8.44,10.38,-32.25,1448,,,,,,,
14,mcs0,1,27,6,8.81,8.31,10.38,-32.25,1440,,,,,,,
14,mcs0,1,27,7,8.81,8.56,10.38,-32.25,1456,,,,,,,
14,mcs0,1,26,4,8.81,8.56,10.66,-31.92,1464,,,,,,,
14,mcs0,1,26,5,9.31,8.56,10.66,-31.92,1456,,,,,,,
14,mcs0,1,26,6,9.06,8.56,10.66,-31.92,1464,,,,,,,
14,mcs0,1,26,7,9.31,8.56,10.66,-31.92,1464,,,,,,,
14,mcs0,1,25,4,9.56,9.06,10.89,-33.14,1496,,,,,,,
14,mcs0,1,25,5,9.56,8.81,10.89,-33.14,1480,,,,,,,
14,mcs0,1,25,6,9.56,9.06,10.89,-33.14,1488,,,,,,,
14,mcs0,1,25,7,9.56,9.06,10.89,-33.14,1488,,,,,,,
14,mcs0,1,24,4,9.56,9.31,11.16,-32.99,1504,,,,,,,
14,mcs0,1,24,5,9.75,9.56,11.16,-32.99,1520,,,,,,,
14,mcs0,1,24,6,9.75,9.31,11.16,-32.99,1512,,,,,,,
14,mcs0,1,24,7,9.75,9.31,11.16,-32.99,1504,,,,,,,
14,mcs0,1,23,4,10.12,9.75,11.46,-31.86,1536,,,,,,,
14,mcs0,1,23,5,10.12,9.56,11.46,-31.86,1528,,,,,,,
14,mcs0,1,23,6,10.12,9.75,11.46,-31.86,1536,,,,,,,
14,mcs0,1,23,7,9.94,9.75,11.46,-31.86,1536,,,,,,,
14,mcs0,1,22,4,10.5,9.94,11.69,-31.11,1560,,,,,,,
14,mcs0,1,22,5,10.31,9.94,11.69,-31.11,1560,,,,,,,
14,mcs0,1,22,6,10.5,9.94,11.69,-31.11,1560,,,,,,,
14,mcs0,1,22,7,10.5,9.94,11.69,-31.11,1560,,,,,,,
14,mcs0,1,21,4,10.69,10.12,11.96,-32.58,1576,,,,,,,
14,mcs0,1,21,5,10.69,10.31,11.96,-32.58,1592,,,,,,,
14,mcs0,1,21,6,10.69,10.31,11.96,-32.58,1592,,,,,,,
14,mcs0,1,21,7,10.69,10.31,11.96,-32.58,1592,,,,,,,
14,mcs0,1,20,4,10.69,10.69,12.22,-31.78,1616,,,,,,,
14,mcs0,1,20,5,11,10.69,12.22,-31.78,1616,,,,,,,
14,mcs0,1,20,6,11,10.5,12.22,-31.78,1600,,,,,,,
14,mcs0,1,20,7,11,10.5,12.22,-31.78,1608,,,,,,,
14,mcs0,1,19,4,11.31,11,12.45,-32.95,1648,,,,,,,
14,mcs0,1,19,5,11.31,10.81,12.45,-32.95,1640,,,,,,,
14,mcs0,1,19,6,11.31,10.81,12.45,-32.95,1640,,,,,,,
14,mcs0,1,19,7,11.31,11,12.45,-32.95,1656,,,,,,,
14,mcs0,1,18,4,11.31,11,12.65,-30.7,1656,,,,,,,
14,mcs0,1,18,5,11.56,11.31,12.65,-30.7,1680,,,,,,,
14,mcs0,1,18,6,11.44,11.31,12.65,-30.7,1680,,,,,,,
14,mcs0,1,18,7,11.56,11.12,12.65,-30.7,1672,,,,,,,
14,mcs0,1,17,4,11.56,11.44,12.89,-32.27,1704,,,,,,,
14,mcs0,1,17,5,11.81,11.44,12.89,-32.27,1704,,,,,,,
14,mcs0,1,17,6,11.81,11.44,12.89,-32.27,1704,,,,,,,
14,mcs0,1,17,7,11.81,11.44,12.89,-32.27,1696,,,,,,,
14,mcs0,1,16,4,11.81,11.81,13.2,-32.44,1744,,,,,,,
14,mcs0,1,16,5,12.06,11.56,13.2,-32.44,1736,,,,,,,
14,mcs0,1,16,6,12.06,11.81,13.2,-32.44,1752,,,,,,,
14,mcs0,1,16,7,12.06,11.81,13.2,-32.44,1768,,,,,,,
14,mcs0,1,15,4,12.31,12.06,13.47,-32.1,1792,,,,,,,
14,mcs0,1,15,5,12.31,12.06,13.47,-32.1,1800,,,,,,,
14,mcs0,1,15,6,12.31,12.06,13.47,-32.1,1800,,,,,,,
14,mcs0,1,15,7,12.31,12.31,13.47,-32.1,1808,,,,,,,
14,mcs0,1,14,4,12.56,12.31,13.67,-32.24,1824,,,,,,,
14,mcs0,1,14,5,12.75,12.31,13.67,-32.24,1816,,,,,,,
14,mcs0,1,14,6,12.75,12.31,13.67,-32.24,1824,,,,,,,
14,mcs0,1,14,7,12.75,12.56,13.67,-32.24,1848,,,,,,,
14,mcs0,1,13,4,12.94,12.75,13.98,-32.13,1872,,,,,,,
14,mcs0,1,13,5,12.75,12.75,13.98,-32.13,1872,,,,,,,
14,mcs0,1,13,6,12.94,12.75,13.98,-32.13,1872,,,,,,,
14,mcs0,1,13,7,12.94,12.56,13.98,-32.13,1864,,,,,,,
14,mcs0,1,12,4,12.94,12.94,14.15,-29.01,1920,,,,,,,
14,mcs0,1,12,5,13.12,12.94,14.15,-29.01,1912,,,,,,,
14,mcs0,1,12,6,13.12,12.94,14.15,-29.01,1912,,,,,,,
14,mcs0,1,12,7,13.12,12.94,14.15,-29.01,1920,,,,,,,
14,mcs0,1,11,4,13.31,13.31,14.46,-32.31,1992,,,,,,,
14,mcs0,1,11,5,13.69,13.31,14.46,-32.31,1992,,,,,,,
14,mcs0,1,11,6,13.5,13.31,14.46,-32.31,1976,,,,,,,
14,mcs0,1,11,7,13.69,13.5,14.46,-32.31,2000,,,,,,,
14,mcs0,1,10,4,13.81,13.69,14.74,-30.52,2040,,,,,,,
14,mcs0,1,10,5,14,13.69,14.74,-30.52,2056,,,,,,,
14,mcs0,1,10,6,14,13.81,14.74,-30.52,2064,,,,,,,
14,mcs0,1,10,7,14,13.69,14.74,-30.52,2032,,,,,,,
14,mcs0,1,9,4,14.31,14,14.99,-30.99,2096,,,,,,,
14,mcs0,1,9,5,14.31,14,14.99,-30.99,2104,,,,,,,
14,mcs0,1,9,6,14.12,13.81,14.99,-30.99,2088,,,,,,,
14,mcs0,1,9,7,14.31,14,14.99,-30.99,2104,,,,,,,
14,mcs0,1,8,4,14.44,14.44,15.19,-30.95,2192,,,,,,,
14,mcs0,1,8,5,14.44,14.31,15.19,-30.95,2168,,,,,,,
14,mcs0,1,8,6,14.56,14.44,15.19,-30.95,2192,,,,,,,
14,mcs0,1,8,7,14.56,14.31,15.19,-30.95,2184,,,,,,,
14,mcs0,1,7,4,14.56,14.56,15.46,-29.42,2256,,,,,,,
14,mcs0,1,7,5,14.56,14.56,15.46,-29.42,2232,,,,,,,
14,mcs0,1,7,6,14.81,14.56,15.46,-29.42,2232,,,,,,,
14,mcs0,1,7,7,14.81,14.56,15.46,-29.42,2232,,,,,,,
14,mcs0,1,6,4,15.06,14.81,15.69,-29.18,2328,,,,,,,
14,mcs0,1,6,5,15.06,14.81,15.69,-29.18,2328,,,,,,,
14,mcs0,1,6,6,15.06,14.81,15.69,-29.18,2328,,,,,,,
14,mcs0,1,6,7,15.06,14.81,15.69,-29.18,2296,,,,,,,
14,mcs0,1,5,4,15.31,15.06,16.01,-29.36,2408,,,,,,,
14,mcs0,1,5,5,15.31,15.06,16.01,-29.36,2408,,,,,,,
14,mcs0,1,5,6,15.31,15.06,16.01,-29.36,2408,,,,,,,
14,mcs0,1,5,7,15.31,15.31,16.01,-29.36,2424,,,,,,,
14,mcs0,1,4,4,15.56,15.56,16.21,-28.74,2504,,,,,,,
14,mcs0,1,4,5,15.75,15.56,16.21,-28.74,2496,,,,,,,
14,mcs0,1,4,6,15.56,15.56,16.21,-28.74,2512,,,,,,,
14,mcs0,1,4,7,15.56,15.56,16.21,-28.74,2520,,,,,,,
14,mcs0,1,3,4,15.75,15.94,16.48,-28.52,2616,,,,,,,
14,mcs0,1,3,5,15.94,15.75,16.48,-28.52,2576,,,,,,,
14,mcs0,1,3,6,15.94,15.75,16.48,-28.52,2600,,,,,,,
14,mcs0,1,3,7,15.94,15.75,16.48,-28.52,2600,,,,,,,
14,mcs0,1,2,4,16.12,16.12,16.73,-27.41,2704,,,,,,,
14,mcs0,1,2,5,16.12,16.12,16.73,-27.41,2696,,,,,,,
14,mcs0,1,2,6,16.12,16.12,16.73,-27.41,2704,,,,,,,
14,mcs0,1,2,7,16.12,16.12,16.73,-27.41,2696,,,,,,,
14,mcs0,1,1,4,16.31,16.31,16.98,-26.81,2776,,,,,,,
14,mcs0,1,1,5,16.5,16.5,16.98,-26.81,2800,,,,,,,
14,mcs0,1,1,6,16.5,16.31,16.98,-26.81,2792,,,,,,,
14,mcs0,1,1,7,16.5,16.31,16.98,-26.81,2784,,,,,,,
14,mcs0,1,0,4,16.69,16.69,17.25,-26.34,2904,,,,,,,
14,mcs0,1,0,5,16.69,16.69,17.25,-26.34,2912,,,,,,,
14,mcs0,1,0,6,16.81,16.69,17.25,-26.34,2904,,,,,,,
14,mcs0,1,0,7,16.69,16.69,17.25,-26.34,2904,,,,,,,
14,mcs0,1,-1,4,17,17,17.52,-25.8,3000,,,,,,,
14,mcs0,1,-1,5,17,16.81,17.52,-25.8,2984,,,,,,,
14,mcs0,1,-1,6,17,17,17.52,-25.8,2992,,,,,,,
14,mcs0,1,-1,7,17,17,17.52,-25.8,3000,,,,,,,
14,mcs0,1,-2,4,17.31,17.31,17.77,-24.88,3160,,,,,,,
14,mcs0,1,-2,5,17.44,17.44,17.77,-24.88,3192,,,,,,,
14,mcs0,1,-2,6,17.44,17.44,17.77,-24.88,3192,,,,,,,
14,mcs0,1,-2,7,17.44,17.44,17.77,-24.88,3192,,,,,,,
14,mcs0,1,-3,4,17.56,17.56,18.02,-24.13,3312,,,,,,,
14,mcs0,1,-3,5,17.56,17.56,18.02,-24.13,3272,,,,,,,
14,mcs0,1,-3,6,17.56,17.56,18.02,-24.13,3312,,,,,,,
14,mcs0,1,-3,7,17.56,17.56,18.02,-24.13,3296,,,,,,,
14,mcs0,1,-4,4,17.81,17.81,18.23,-23.79,3400,,,,,,,
14,mcs0,1,-4,5,17.81,17.81,18.23,-23.79,3408,,,,,,,
14,mcs0,1,-4,6,17.81,17.81,18.23,-23.79,3400,,,,,,,
14,mcs0,1,-4,7,17.81,17.81,18.23,-23.79,3400,,,,,,,
14,mcs0,1,-5,4,18.06,18.06,18.46,-23.22,3592,,,,,,,
14,mcs0,1,-5,5,18.06,18.06,18.46,-23.22,3576,,,,,,,
14,mcs0,1,-5,6,18.06,18.06,18.46,-23.22,3600,,,,,,,
14,mcs0,1,-5,7,18.06,18.06,18.46,-23.22,3584,,,,,,,
14,mcs0,1,-6,4,18.31,18.31,18.72,-22.57,3704,,,,,,,
14,mcs0,1,-6,5,18.31,18.31,18.72,-22.57,3704,,,,,,,
14,mcs0,1,-6,6,18.31,18.31,18.72,-22.57,3720,,,,,,,
14,mcs0,1,-6,7,18.31,18.31,18.72,-22.57,3704,,,,,,,
14,mcs0,1,-7,4,18.56,18.75,18.93,-22,3896,,,,,,,
14,mcs0,1,-7,5,18.56,18.56,18.93,-22,3880,,,,,,,
14,mcs0,1,-7,6,18.56,18.75,18.93,-22,3896,,,,,,,
14,mcs0,1,-7,7,18.56,18.56,18.93,-22,3880,,,,,,,
14,mcs0,1,-8,4,18.94,18.94,19.21,-21.35,4056,,,,,,,
14,mcs0,1,-8,5,18.94,18.94,19.21,-21.35,4088,,,,,,,
14,mcs0,1,-8,6,18.94,18.94,19.21,-21.35,4056,,,,,,,
14,mcs0,1,-8,7,18.94,18.94,19.21,-21.35,4080,,,,,,,
14,mcs0,1,-9,4,19.31,19.31,19.41,-20.93,4272,,,,,,,
14,mcs0,1,-9,5,19.12,19.31,19.41,-20.93,4296,,,,,,,
14,mcs0,1,-9,6,19.12,19.12,19.41,-20.93,4264,,,,,,,
14,mcs0,1,-9,7,19.12,19.31,19.41,-20.93,4272,,,,,,,
14,mcs0,1,-10,4,19.5,19.5,19.61,-20.43,4424,,,,,,,
14,mcs0,1,-10,5,19.5,19.5,19.61,-20.43,4424,,,,,,,
14,mcs0,1,-10,6,19.31,19.5,19.61,-20.43,4432,,,,,,,
14,mcs0,1,-10,7,19.31,19.31,19.61,-20.43,4384,,,,,,,
14,mcs0,1,-11,4,19.69,19.69,19.88,-19.86,4632,,,,,,,
14,mcs0,1,-11,5,19.69,19.69,19.88,-19.86,4616,,,,,,,
14,mcs0,1,-11,6,19.69,19.81,19.88,-19.86,4656,,,,,,,
14,mcs0,1,-11,7,19.69,19.69,19.88,-19.86,4632,,,,,,,
14,mcs0,1,-12,4,20,20,20.01,-19.43,4856,,,,,,,
14,mcs0,1,-12,5,20,20,20.01,-19.43,4864,,,,,,,
14,mcs0,1,-12,6,20,20,20.01,-19.43,4832,,,,,,,
14,mcs0,1,-12,7,20,20,20.01,-19.43,4848,,,,,,,
14,mcs0,1,-13,4,20.31,20.31,20.26,-18.97,5096,,,,,,,
14,mcs0,1,-13,5,20.31,20.31,20.26,-18.97,5152,,,,,,,
14,mcs0,1,-13,6,20.31,20.31,20.26,-18.97,5088,,,,,,,
14,mcs0,1,-13,7,20.31,20.31,20.26,-18.97,5152,,,,,,,
14,mcs0,1,-14,4,20.56,20.56,20.49,-18.41,5328,,,,,,,
14,mcs0,1,-14,5,20.44,20.56,20.49,-18.41,5368,,,,,,,
14,mcs0,1,-14,6,20.44,20.56,20.49,-18.41,5344,,,,,,,
14,mcs0,1,-14,7,20.44,20.56,20.49,-18.41,5368,,,,,,,
14,mcs0,1,-15,4,20.56,20.56,20.72,-17.92,5544,,,,,,,
14,mcs0,1,-15,5,20.56,20.81,20.72,-17.92,5560,,,,,,,
14,mcs0,1,-15,6,20.56,20.81,20.72,-17.92,5560,,,,,,,
14,mcs0,1,-15,7,20.56,20.81,20.72,-17.92,5576,,,,,,,
14,mcs0,1,-16,4,20.81,21.06,20.85,-17.75,5816,,,,,,,
14,mcs0,1,-16,5,20.81,21.06,20.85,-17.75,5816,,,,,,,
14,mcs0,1,-16,6,20.81,21.06,20.85,-17.75,5848,,,,,,,
14,mcs0,1,-16,7,20.81,21.06,20.85,-17.75,5816,,,,,,,
14,mcs0,1,-17,4,21.06,21.31,21.06,-17.12,6064,,,,,,,
14,mcs0,1,-17,5,21.06,21.06,21.06,-17.12,6056,,,,,,,
14,mcs0,1,-17,6,21.06,21.06,21.06,-17.12,6032,,,,,,,
14,mcs0,1,-17,7,21.06,21.06,21.06,-17.12,6032,,,,,,,
14,mcs0,1,-18,4,21.31,21.56,21.28,-16.85,6328,,,,,,,
14,mcs0,1,-18,5,21.31,21.56,21.28,-16.85,6328,,,,,,,
14,mcs0,1,-18,6,21.31,21.56,21.28,-16.85,6352,,,,,,,
14,mcs0,1,-18,7,21.31,21.56,21.28,-16.85,6328,,,,,,,
14,mcs0,1,-19,4,21.56,21.75,21.47,-16.43,6600,,,,,,,
14,mcs0,1,-19,5,21.56,21.75,21.47,-16.43,6624,,,,,,,
14,mcs0,1,-19,6,21.56,21.75,21.47,-16.43,6584,,,,,,,
14,mcs0,1,-19,7,21.56,21.75,21.47,-16.43,6648,,,,,,,
14,mcs0,1,-20,4,21.75,21.94,21.66,-16.06,6904,,,,,,,
14,mcs0,1,-20,5,21.75,21.94,21.66,-16.06,6912,,,,,,,
14,mcs0,1,-20,6,21.75,21.94,21.66,-16.06,6896,,,,,,,
14,mcs0,1,-20,7,21.75,21.94,21.66,-16.06,6928,,,,,,,
14,mcs0,1,-21,4,21.94,22.12,21.8,-15.8,7200,,,,,,,
14,mcs0,1,-21,5,22.12,22.12,21.8,-15.8,7200,,,,,,,
14,mcs0,1,-21,6,22.12,22.12,21.8,-15.8,7184,,,,,,,
14,mcs0,1,-21,7,21.94,22.12,21.8,-15.8,7184,,,,,,,
14,mcs0,1,-22,4,22.12,22.31,21.99,-15.39,7432,,,,,,,
14,mcs0,1,-22,5,22.31,22.31,21.99,-15.39,7472,,,,,,,
14,mcs0,1,-22,6,22.31,22.31,21.99,-15.39,7456,,,,,,,
14,mcs0,1,-22,7,22.12,22.31,21.99,-15.39,7456,,,,,,,
14,mcs0,1,-23,4,22.31,22.5,22.16,-15.08,7752,,,,,,,
14,mcs0,1,-23,5,22.31,22.5,22.16,-15.08,7736,,,,,,,
14,mcs0,1,-23,6,22.31,22.5,22.16,-15.08,7736,,,,,,,
14,mcs0,1,-23,7,22.31,22.5,22.16,-15.08,7736,,,,,,,
