channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,-4,4,17.94,17.75,18.84,-23.71,4024,
14,mcs0,1,-4,5,17.94,17.75,18.84,-23.71,4016,
14,mcs0,1,-4,6,17.94,17.75,18.84,-23.71,4024,
14,mcs0,1,-4,7,17.75,17.94,18.84,-23.71,4056,
14,mcs0,0,-5,0,0,17.94,19.06,-22.85,4072,
14,mcs0,0,-5,1,0,17.94,19.06,-22.85,4088,
14,mcs0,0,-5,2,0,17.75,19.06,-22.85,4024,
14,mcs0,0,-5,3,0,17.94,19.06,-22.85,4048,
14,mcs0,1,-5,4,18.12,18.12,19.06,-22.85,4248,
14,mcs0,1,-5,5,18.12,18.12,19.06,-22.85,4264,
14,mcs0,1,-5,6,18.12,18.12,19.06,-22.85,4272,
14,mcs0,1,-5,7,17.94,18.12,19.06,-22.85,4272,
14,mcs0,0,-6,0,0,17.94,19.29,-22.31,4120,
14,mcs0,0,-6,1,0,17.94,19.29,-22.31,4156,
14,mcs0,0,-6,2,0,17.94,19.29,-22.31,4152,
14,mcs0,0,-6,3,0,17.94,19.29,-22.31,4152,
14,mcs0,1,-6,4,18.31,18.31,19.29,-22.31,4384,
14,mcs0,1,-6,5,18.31,18.31,19.29,-22.31,4384,
14,mcs0,1,-6,6,18.31,18.31,19.29,-22.31,4368,
14,mcs0,1,-6,7,18.31,18.31,19.29,-22.31,4408,
14,mcs0,0,-7,0,0,18.31,19.49,-21.83,4304,
14,mcs0,0,-7,1,0,18.12,19.49,-21.83,4280,
14,mcs0,0,-7,2,0,18.12,19.49,-21.83,4272,
14,mcs0,0,-7,3,0,18.12,19.49,-21.83,4272,
14,mcs0,1,-7,4,18.69,18.69,19.49,-21.83,4616,
14,mcs0,1,-7,5,18.69,18.69,19.49,-21.83,4632,
14,mcs0,1,-7,6,18.69,18.69,19.49,-21.83,4616,
14,mcs0,1,-7,7,18.69,18.69,19.49,-21.83,4624,
14,mcs0,0,-8,0,0,18.50,19.79,-21.02,4536,
14,mcs0,0,-8,1,0,18.50,19.79,-21.02,4520,
14,mcs0,0,-8,2,0,18.31,19.79,-21.02,4400,
14,mcs0,0,-8,3,0,18.31,19.79,-21.02,4408,
14,mcs0,1,-8,4,18.88,18.88,19.79,-21.02,4792,
14,mcs0,1,-8,5,18.88,18.88,19.79,-21.02,4792,
14,mcs0,1,-8,6,18.88,19.00,19.79,-21.02,4816,
14,mcs0,1,-8,7,18.88,19.00,19.79,-21.02,4824,
14,mcs0,0,-9,0,0,18.88,20.00,-20.65,4688,
14,mcs0,0,-9,1,0,18.69,20.00,-20.65,4616,
14,mcs0,0,-9,2,0,18.69,20.00,-20.65,4624,
14,mcs0,0,-9,3,0,18.69,20.00,-20.65,4600,
14,mcs0,1,-9,4,19.19,19.31,20.00,-20.65,5080,
14,mcs0,1,-9,5,19.19,19.31,20.00,-20.65,5080,
14,mcs0,1,-9,6,19.19,19.19,20.00,-20.65,5048,
14,mcs0,1,-9,7,19.19,19.19,20.00,-20.65,5048,
14,mcs0,0,-10,0,0,19.00,20.17,-20.26,4824,
14,mcs0,0,-10,1,0,18.88,20.17,-20.26,4712,
14,mcs0,0,-10,2,0,19.00,20.17,-20.26,4816,
14,mcs0,0,-10,3,0,18.88,20.17,-20.26,4792,
14,mcs0,1,-10,4,19.31,19.31,20.17,-20.26,5176,
14,mcs0,1,-10,5,19.31,19.31,20.17,-20.26,5176,
14,mcs0,1,-10,6,19.31,19.31,20.17,-20.26,5176,
14,mcs0,1,-10,7,19.31,19.31,20.17,-20.26,5176,
14,mcs0,0,-11,0,0,19.19,20.44,-19.51,5048,
14,mcs0,0,-11,1,0,19.19,20.44,-19.51,5008,
14,mcs0,0,-11,2,0,19.19,20.44,-19.51,5000,
14,mcs0,0,-11,3,0,19.00,20.44,-19.51,4880,
14,mcs0,1,-11,4,19.62,19.75,20.44,-19.51,5488,
14,mcs0,1,-11,5,19.62,19.75,20.44,-19.51,5480,
14,mcs0,1,-11,6,19.62,19.75,20.44,-19.51,5512,
14,mcs0,1,-11,7,19.75,19.75,20.44,-19.51,5456,
14,mcs0,0,-12,0,0,19.31,20.61,-19.24,5176,
14,mcs0,0,-12,1,0,19.31,20.61,-19.24,5112,
14,mcs0,0,-12,2,0,19.31,20.61,-19.24,5152,
14,mcs0,0,-12,3,0,19.31,20.61,-19.24,5180,
14,mcs0,1,-12,4,19.75,20.00,20.61,-19.24,5728,
14,mcs0,1,-12,5,19.75,20.00,20.61,-19.24,5728,
14,mcs0,1,-12,6,19.75,19.75,20.61,-19.24,5704,
14,mcs0,1,-12,7,19.75,19.75,20.61,-19.24,5688,
14,mcs0,0,-13,0,0,19.62,20.85,-18.54,5448,
14,mcs0,0,-13,1,0,19.75,20.85,-18.54,5496,
14,mcs0,0,-13,2,0,19.75,20.85,-18.54,5560,
14,mcs0,0,-13,3,0,19.75,20.85,-18.54,5488,
14,mcs0,1,-13,4,20.00,20.25,20.85,-18.54,6000,
14,mcs0,1,-13,5,20.25,20.25,20.85,-18.54,6008,
14,mcs0,1,-13,6,20.25,20.25,20.85,-18.54,6056,
14,mcs0,1,-13,7,20.25,20.25,20.85,-18.54,6032,
14,mcs0,0,-14,0,0,19.75,21.08,-18.19,5616,
14,mcs0,0,-14,1,0,20.00,21.08,-18.19,5728,
14,mcs0,0,-14,2,0,19.75,21.08,-18.19,5600,
14,mcs0,0,-14,3,0,19.75,21.08,-18.19,5648,
14,mcs0,1,-14,4,20.25,20.50,21.08,-18.19,6304,
14,mcs0,1,-14,5,20.25,20.50,21.08,-18.19,6312,
14,mcs0,1,-14,6,20.50,20.50,21.08,-18.19,6296,
14,mcs0,1,-14,7,20.25,20.50,21.08,-18.19,6296,
14,mcs0,0,-15,0,0,20.00,21.29,-17.62,5832,
14,mcs0,0,-15,1,0,20.00,21.29,-17.62,5776,
14,mcs0,0,-15,2,0,20.00,21.29,-17.62,5832,
14,mcs0,0,-15,3,0,20.00,21.29,-17.62,5808,
14,mcs0,1,-15,4,20.50,20.75,21.29,-17.62,6552,
14,mcs0,1,-15,5,20.50,20.75,21.29,-17.62,6568,
14,mcs0,1,-15,6,20.50,20.75,21.29,-17.62,6544,
14,mcs0,1,-15,7,20.75,20.75,21.29,-17.62,6504,
14,mcs0,0,-16,0,0,20.25,21.42,-17.47,6088,
14,mcs0,0,-16,1,0,20.25,21.42,-17.47,6008,
14,mcs0,0,-16,2,0,20.25,21.42,-17.47,6096,
14,mcs0,0,-16,3,0,20.25,21.42,-17.47,6064,
14,mcs0,1,-16,4,20.94,20.94,21.42,-17.47,6864,
14,mcs0,1,-16,5,20.94,20.94,21.42,-17.47,6856,
14,mcs0,1,-16,6,20.94,20.94,21.42,-17.47,6840,
14,mcs0,1,-16,7,20.94,20.94,21.42,-17.47,6864,
14,mcs0,0,-17,0,0,20.50,21.62,-16.98,6256,
14,mcs0,0,-17,1,0,20.50,21.62,-16.98,6320,
14,mcs0,0,-17,2,0,20.50,21.62,-16.98,6328,
14,mcs0,0,-17,3,0,20.50,21.62,-16.98,6328,
14,mcs0,1,-17,4,20.94,21.12,21.62,-16.98,7096,
14,mcs0,1,-17,5,21.12,21.12,21.62,-16.98,7072,
14,mcs0,1,-17,6,21.12,21.12,21.62,-16.98,7088,
14,mcs0,1,-17,7,21.12,21.12,21.62,-16.98,7120,
14,mcs0,0,-18,0,0,20.75,21.81,-16.61,6512,
14,mcs0,0,-18,1,0,20.50,21.81,-16.61,6432,
14,mcs0,0,-18,2,0,20.50,21.81,-16.61,6440,
14,mcs0,0,-18,3,0,20.50,21.81,-16.61,6416,
14,mcs0,1,-18,4,21.31,21.31,21.81,-16.61,7400,
14,mcs0,1,-18,5,21.31,21.31,21.81,-16.61,7456,
14,mcs0,1,-18,6,21.31,21.31,21.81,-16.61,7440,
14,mcs0,1,-18,7,21.31,21.31,21.81,-16.61,7472,
14,mcs0,0,-19,0,0,20.94,22.04,-16.13,6808,
14,mcs0,0,-19,1,0,20.75,22.04,-16.13,6720,
14,mcs0,0,-19,2,0,20.94,22.04,-16.13,6824,
14,mcs0,0,-19,3,0,20.75,22.04,-16.13,6712,
14,mcs0,1,-19,4,21.50,21.50,22.04,-16.13,7752,
14,mcs0,1,-19,5,21.50,21.69,22.04,-16.13,7784,
14,mcs0,1,-19,6,21.50,21.69,22.04,-16.13,7768,
14,mcs0,1,-19,7,21.50,21.50,22.04,-16.13,7736,
14,mcs0,0,-20,0,0,20.94,22.20,-15.81,6912,
14,mcs0,0,-20,1,0,20.94,22.20,-15.81,6912,
14,mcs0,0,-20,2,0,20.94,22.20,-15.81,6912,
14,mcs0,0,-20,3,0,20.94,22.20,-15.81,6920,
14,mcs0,1,-20,4,21.69,21.88,22.20,-15.81,8080,
14,mcs0,1,-20,5,21.69,21.88,22.20,-15.81,8072,
14,mcs0,1,-20,6,21.69,21.88,22.20,-15.81,8096,
14,mcs0,1,-20,7,21.69,21.88,22.20,-15.81,8064,
14,mcs0,0,-21,0,0,21.12,22.35,-15.54,7080,
14,mcs0,0,-21,1,0,21.12,22.35,-15.54,7224,
14,mcs0,0,-21,2,0,21.12,22.35,-15.54,7224,
14,mcs0,0,-21,3,0,21.12,22.35,-15.54,7224,
14,mcs0,1,-21,4,21.88,21.88,22.35,-15.54,8191,
14,mcs0,1,-21,5,21.88,21.88,22.35,-15.54,8191,
14,mcs0,1,-21,6,21.88,21.88,22.35,-15.54,8191,
14,mcs0,1,-21,7,21.88,21.88,22.35,-15.54,8191,
14,mcs0,0,-22,0,0,21.31,22.55,-15.17,7456,
14,mcs0,0,-22,1,0,21.31,22.55,-15.17,7440,
14,mcs0,0,-22,2,0,21.31,22.55,-15.17,7408,
14,mcs0,0,-22,3,0,21.31,22.55,-15.17,7400,
14,mcs0,1,-22,4,21.88,21.88,22.55,-15.17,8191,
14,mcs0,1,-22,5,21.88,21.88,22.55,-15.17,8191,
14,mcs0,1,-22,6,21.88,21.88,22.55,-15.17,8191,
14,mcs0,1,-22,7,21.88,21.88,22.55,-15.17,8191,
14,mcs0,0,-23,0,0,21.50,22.68,-14.89,7584,
14,mcs0,0,-23,1,0,21.50,22.68,-14.89,7664,
14,mcs0,0,-23,2,0,21.50,22.68,-14.89,7696,
14,mcs0,0,-23,3,0,21.50,22.68,-14.89,7632,
14,mcs0,1,-23,4,21.88,21.88,22.68,-14.89,8191,
14,mcs0,1,-23,5,21.88,21.88,22.68,-14.89,8191,
14,mcs0,1,-23,6,21.88,21.88,22.68,-14.89,8191,
14,mcs0,1,-23,7,21.88,21.88,22.68,-14.89,8191,
