rxgain,signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
255,19,LE_1M,2424,-32,2000,0,100.00,
255,19,LE_1M,2424,-31,2000,0,100.00,
255,19,LE_1M,2424,-30,2000,0,100.00,
255,19,LE_1M,2424,-29,2000,0,100.00,
255,19,LE_1M,2424,-28,2000,0,100.00,
255,19,LE_1M,2424,-27,2000,0,100.00,
255,19,LE_1M,2424,-26,2000,0,100.00,
255,19,LE_1M,2424,-25,2000,0,100.00,
255,19,LE_1M,2424,-24,2000,0,100.00,
255,19,LE_1M,2424,-23,2000,0,100.00,
255,19,LE_1M,2424,-22,2000,0,100.00,
255,19,LE_1M,2424,-21,2000,0,100.00,
255,19,LE_1M,2424,-20,2000,0,100.00,
255,19,LE_1M,2424,-19,2000,0,100.00,
255,19,LE_1M,2418,-41,2000,0,100.00,
255,19,LE_1M,2418,-40,2000,0,100.00,
255,19,LE_1M,2418,-39,2000,0,100.00,
255,19,LE_1M,2418,-38,2000,0,100.00,
255,19,LE_1M,2418,-37,2000,0,100.00,
255,19,LE_1M,2418,-36,2000,0,100.00,
255,19,LE_1M,2418,-35,2000,0,100.00,
255,19,LE_1M,2418,-34,2000,0,100.00,
255,19,LE_1M,2418,-33,2000,0,100.00,
255,19,LE_1M,2418,-32,2000,0,100.00,
255,19,LE_1M,2418,-31,2000,0,100.00,
255,19,LE_1M,2418,-30,2000,0,100.00,
255,19,LE_1M,2418,-29,2000,0,100.00,
255,19,LE_1M,2418,-28,2000,0,100.00,
255,19,LE_1M,2418,-27,2000,0,100.00,
255,19,LE_1M,2418,-26,2000,0,100.00,
255,19,LE_1M,2418,-25,2000,0,100.00,
255,19,LE_1M,2418,-24,2000,0,100.00,
255,19,LE_1M,2418,-23,2000,0,100.00,
255,19,LE_1M,2418,-22,2000,0,100.00,
255,19,LE_1M,2418,-21,2000,0,100.00,
255,19,LE_1M,2418,-20,2000,0,100.00,
255,19,LE_1M,2418,-19,2000,0,100.00,
255,19,LE_2M,2421,-90,2000,0,100.00,
255,19,LE_2M,2421,-89,2000,0,100.00,
255,19,LE_2M,2421,-88,2000,0,100.00,
255,19,LE_2M,2421,-87,2000,0,100.00,
255,19,LE_2M,2421,-86,2000,0,100.00,
255,19,LE_2M,2421,-85,2000,0,100.00,
255,19,LE_2M,2421,-84,2000,0,100.00,
255,19,LE_2M,2421,-83,2000,0,100.00,
255,19,LE_2M,2421,-82,2000,0,100.00,
255,19,LE_2M,2421,-81,2000,0,100.00,
255,19,LE_2M,2421,-80,2000,0,100.00,
255,19,LE_2M,2421,-79,2000,0,100.00,
255,19,LE_2M,2421,-78,2000,0,100.00,
255,19,LE_2M,2421,-77,2000,0,100.00,
255,19,LE_2M,2421,-76,2000,0,100.00,
255,19,LE_2M,2421,-75,2000,0,100.00,
255,19,LE_2M,2421,-74,2000,0,100.00,
255,19,LE_2M,2421,-73,2000,0,100.00,
255,19,LE_2M,2421,-72,2000,0,100.00,
255,19,LE_2M,2421,-71,2000,0,100.00,
255,19,LE_2M,2421,-70,2000,0,100.00,
255,19,LE_2M,2421,-69,2000,0,100.00,
255,19,LE_2M,2421,-68,2000,0,100.00,
255,19,LE_2M,2421,-67,2000,0,100.00,
255,19,LE_2M,2421,-66,2000,0,100.00,
255,19,LE_2M,2421,-65,2000,0,100.00,
255,19,LE_2M,2421,-64,2000,0,100.00,
255,19,LE_2M,2421,-63,2000,0,100.00,
255,19,LE_2M,2421,-62,2000,0,100.00,
255,19,LE_2M,2421,-61,2000,0,100.00,
255,19,LE_2M,2422,-85,2000,0,100.00,
255,19,LE_2M,2422,-84,2000,0,100.00,
255,19,LE_2M,2422,-83,2000,0,100.00,
255,19,LE_2M,2422,-82,2000,0,100.00,
255,19,LE_2M,2422,-81,2000,0,100.00,
255,19,LE_2M,2422,-80,2000,0,100.00,
255,19,LE_2M,2422,-79,2000,0,100.00,
255,19,LE_2M,2422,-78,2000,0,100.00,
255,19,LE_2M,2422,-77,2000,0,100.00,
255,19,LE_2M,2422,-76,2000,0,100.00,
255,19,LE_2M,2422,-75,2000,0,100.00,
255,19,LE_2M,2422,-74,2000,0,100.00,
255,19,LE_2M,2422,-73,2000,0,100.00,
255,19,LE_2M,2422,-72,2000,0,100.00,
255,19,LE_2M,2422,-71,2000,0,100.00,
255,19,LE_2M,2422,-70,2000,0,100.00,
255,19,LE_2M,2422,-69,2000,0,100.00,
255,19,LE_2M,2422,-68,2000,0,100.00,
255,19,LE_2M,2422,-67,2000,0,100.00,
255,19,LE_2M,2422,-66,2000,0,100.00,
255,19,LE_2M,2422,-65,2000,0,100.00,
255,19,LE_2M,2422,-64,2000,0,100.00,
255,19,LE_2M,2422,-63,2000,0,100.00,
255,19,LE_2M,2422,-62,2000,0,100.00,
255,19,LE_2M,2422,-61,2000,0,100.00,
255,19,LE_2M,2422,-60,2000,0,100.00,
255,19,LE_2M,2422,-59,2000,0,100.00,
255,19,LE_2M,2422,-58,2000,0,100.00,
255,19,LE_2M,2422,-57,2000,0,100.00,
255,19,LE_2M,2422,-56,2000,0,100.00,
255,19,LE_2M,2422,-55,2000,0,100.00,
255,19,LE_2M,2422,-54,2000,0,100.00,
255,19,LE_2M,2422,-53,2000,0,100.00,
255,19,LE_2M,2422,-52,2000,0,100.00,
255,19,LE_2M,2422,-51,2000,0,100.00,
255,19,LE_2M,2420,-85,2000,0,100.00,
255,19,LE_2M,2420,-84,2000,0,100.00,
255,19,LE_2M,2420,-83,2000,0,100.00,
255,19,LE_2M,2420,-82,2000,0,100.00,
255,19,LE_2M,2420,-81,2000,0,100.00,
255,19,LE_2M,2420,-80,2000,0,100.00,
255,19,LE_2M,2420,-79,2000,0,100.00,
255,19,LE_2M,2420,-78,2000,0,100.00,
255,19,LE_2M,2420,-77,2000,0,100.00,
255,19,LE_2M,2420,-76,2000,0,100.00,
255,19,LE_2M,2420,-75,2000,0,100.00,
255,19,LE_2M,2420,-74,2000,0,100.00,
255,19,LE_2M,2420,-73,2000,0,100.00,
255,19,LE_2M,2420,-72,2000,0,100.00,
255,19,LE_2M,2420,-71,2000,0,100.00,
255,19,LE_2M,2420,-70,2000,0,100.00,
255,19,LE_2M,2420,-69,2000,0,100.00,
255,19,LE_2M,2420,-68,2000,0,100.00,
255,19,LE_2M,2420,-67,2000,0,100.00,
255,19,LE_2M,2420,-66,2000,0,100.00,
255,19,LE_2M,2420,-65,2000,0,100.00,
255,19,LE_2M,2420,-64,2000,0,100.00,
255,19,LE_2M,2420,-63,2000,0,100.00,
255,19,LE_2M,2420,-62,2000,0,100.00,
255,19,LE_2M,2420,-61,2000,0,100.00,
255,19,LE_2M,2420,-60,2000,0,100.00,
255,19,LE_2M,2420,-59,2000,0,100.00,
255,19,LE_2M,2420,-58,2000,0,100.00,
255,19,LE_2M,2420,-57,2000,0,100.00,
255,19,LE_2M,2420,-56,2000,0,100.00,
255,19,LE_2M,2420,-55,2000,0,100.00,
255,19,LE_2M,2420,-54,2000,0,100.00,
255,19,LE_2M,2420,-53,2000,0,100.00,
255,19,LE_2M,2420,-52,2000,0,100.00,
255,19,LE_2M,2420,-51,2000,0,100.00,
255,19,LE_2M,2423,-52,2000,0,100.00,
255,19,LE_2M,2423,-51,2000,0,100.00,
255,19,LE_2M,2423,-50,2000,0,100.00,
255,19,LE_2M,2423,-49,2000,0,100.00,
255,19,LE_2M,2423,-48,2000,0,100.00,
255,19,LE_2M,2423,-47,2000,0,100.00,
255,19,LE_2M,2423,-46,2000,0,100.00,
255,19,LE_2M,2423,-45,2000,0,100.00,
255,19,LE_2M,2423,-44,2000,0,100.00,
255,19,LE_2M,2423,-43,2000,0,100.00,
255,19,LE_2M,2423,-42,2000,0,100.00,
255,19,LE_2M,2423,-41,2000,0,100.00,
255,19,LE_2M,2423,-40,2000,0,100.00,
255,19,LE_2M,2423,-39,2000,0,100.00,
255,19,LE_2M,2423,-38,2000,0,100.00,
255,19,LE_2M,2423,-37,2000,0,100.00,
255,19,LE_2M,2423,-36,2000,0,100.00,
255,19,LE_2M,2423,-35,2000,0,100.00,
255,19,LE_2M,2423,-34,2000,0,100.00,
255,19,LE_2M,2423,-33,2000,0,100.00,
255,19,LE_2M,2423,-32,2000,0,100.00,
255,19,LE_2M,2423,-31,2000,0,100.00,
255,19,LE_2M,2419,-52,2000,0,100.00,
255,19,LE_2M,2419,-51,2000,0,100.00,
255,19,LE_2M,2419,-50,2000,0,100.00,
255,19,LE_2M,2419,-49,2000,0,100.00,
255,19,LE_2M,2419,-48,2000,0,100.00,
255,19,LE_2M,2419,-47,2000,0,100.00,
255,19,LE_2M,2419,-46,2000,0,100.00,
255,19,LE_2M,2419,-45,2000,0,100.00,
255,19,LE_2M,2419,-44,2000,0,100.00,
255,19,LE_2M,2419,-43,2000,0,100.00,
255,19,LE_2M,2419,-42,2000,0,100.00,
255,19,LE_2M,2419,-41,2000,0,100.00,
255,19,LE_2M,2419,-40,2000,0,100.00,
255,19,LE_2M,2419,-39,2000,0,100.00,
255,19,LE_2M,2419,-38,2000,0,100.00,
255,19,LE_2M,2419,-37,2000,0,100.00,
255,19,LE_2M,2419,-36,2000,0,100.00,
255,19,LE_2M,2419,-35,2000,0,100.00,
255,19,LE_2M,2419,-34,2000,0,100.00,
255,19,LE_2M,2419,-33,2000,0,100.00,
255,19,LE_2M,2419,-32,2000,0,100.00,
255,19,LE_2M,2419,-31,2000,0,100.00,
255,19,LE_2M,2424,-41,2000,0,100.00,
255,19,LE_2M,2424,-40,2000,0,100.00,
255,19,LE_2M,2424,-39,2000,0,100.00,
255,19,LE_2M,2424,-38,2000,0,100.00,
255,19,LE_2M,2424,-37,2000,0,100.00,
255,19,LE_2M,2424,-36,2000,0,100.00,
255,19,LE_2M,2424,-35,2000,0,100.00,
255,19,LE_2M,2424,-34,2000,0,100.00,
255,19,LE_2M,2424,-33,2000,0,100.00,
255,19,LE_2M,2424,-32,2000,0,100.00,
255,19,LE_2M,2424,-31,2000,0,100.00,
255,19,LE_2M,2424,-30,2000,0,100.00,
255,19,LE_2M,2424,-29,2000,0,100.00,
255,19,LE_2M,2424,-28,2000,0,100.00,
255,19,LE_2M,2424,-27,2000,0,100.00,
255,19,LE_2M,2424,-26,2000,0,100.00,
255,19,LE_2M,2424,-25,2000,0,100.00,
255,19,LE_2M,2424,-24,2000,0,100.00,
255,19,LE_2M,2424,-23,2000,0,100.00,
255,19,LE_2M,2424,-22,2000,0,100.00,
255,19,LE_2M,2424,-21,2000,0,100.00,
255,19,LE_2M,2424,-20,2000,0,100.00,
255,19,LE_2M,2424,-19,2000,0,100.00,
255,19,LE_2M,2418,-41,2000,0,100.00,
255,19,LE_2M,2418,-40,2000,0,100.00,
255,19,LE_2M,2418,-39,2000,0,100.00,
255,19,LE_2M,2418,-38,2000,0,100.00,
255,19,LE_2M,2418,-37,2000,0,100.00,
255,19,LE_2M,2418,-36,2000,0,100.00,
255,19,LE_2M,2418,-35,2000,0,100.00,
255,19,LE_2M,2418,-34,2000,0,100.00,
255,19,LE_2M,2418,-33,2000,0,100.00,
255,19,LE_2M,2418,-32,2000,0,100.00,
255,19,LE_2M,2418,-31,2000,0,100.00,
255,19,LE_2M,2418,-30,2000,0,100.00,
255,19,LE_2M,2418,-29,2000,0,100.00,
255,19,LE_2M,2418,-28,2000,0,100.00,
255,19,LE_2M,2418,-27,2000,0,100.00,
255,19,LE_2M,2418,-26,2000,0,100.00,
255,19,LE_2M,2418,-25,2000,0,100.00,
255,19,LE_2M,2418,-24,2000,0,100.00,
255,19,LE_2M,2418,-23,2000,0,100.00,
255,19,LE_2M,2418,-22,2000,0,100.00,
255,19,LE_2M,2418,-21,2000,0,100.00,
255,19,LE_2M,2418,-20,2000,0,100.00,
255,19,LE_2M,2418,-19,2000,0,100.00,
255,36,LE_1M,2438,-90,2000,0,100.00,
255,36,LE_1M,2438,-89,2000,0,100.00,
255,36,LE_1M,2438,-88,2000,0,100.00,
255,36,LE_1M,2438,-87,2000,0,100.00,
255,36,LE_1M,2438,-86,2000,0,100.00,
255,36,LE_1M,2438,-85,2000,0,100.00,
255,36,LE_1M,2438,-84,2000,0,100.00,
255,36,LE_1M,2438,-83,2000,0,100.00,
255,36,LE_1M,2438,-82,2000,0,100.00,
255,36,LE_1M,2438,-81,2000,0,100.00,
255,36,LE_1M,2438,-80,2000,0,100.00,
255,36,LE_1M,2438,-79,2000,0,100.00,
255,36,LE_1M,2438,-78,2000,0,100.00,
255,36,LE_1M,2438,-77,2000,0,100.00,
255,36,LE_1M,2438,-76,2000,0,100.00,
255,36,LE_1M,2438,-75,2000,0,100.00,
255,36,LE_1M,2438,-74,2000,0,100.00,
255,36,LE_1M,2438,-73,2000,0,100.00,
255,36,LE_1M,2438,-72,2000,0,100.00,
255,36,LE_1M,2438,-71,2000,0,100.00,
255,36,LE_1M,2438,-70,2000,0,100.00,
255,36,LE_1M,2438,-69,2000,0,100.00,
255,36,LE_1M,2438,-68,2000,0,100.00,
255,36,LE_1M,2438,-67,2000,0,100.00,
255,36,LE_1M,2438,-66,2000,0,100.00,
255,36,LE_1M,2438,-65,2000,0,100.00,
255,36,LE_1M,2438,-64,2000,0,100.00,
255,36,LE_1M,2438,-63,2000,0,100.00,
255,36,LE_1M,2438,-62,2000,0,100.00,
255,36,LE_1M,2438,-61,2000,0,100.00,
255,36,LE_1M,2439,-85,2000,0,100.00,
255,36,LE_1M,2439,-84,2000,0,100.00,
255,36,LE_1M,2439,-83,2000,0,100.00,
255,36,LE_1M,2439,-82,2000,0,100.00,
255,36,LE_1M,2439,-81,2000,0,100.00,
255,36,LE_1M,2439,-80,2000,0,100.00,
255,36,LE_1M,2439,-79,2000,0,100.00,
255,36,LE_1M,2439,-78,2000,0,100.00,
255,36,LE_1M,2439,-77,2000,0,100.00,
255,36,LE_1M,2439,-76,2000,0,100.00,
255,36,LE_1M,2439,-75,2000,0,100.00,
255,36,LE_1M,2439,-74,2000,0,100.00,
255,36,LE_1M,2439,-73,2000,0,100.00,
255,36,LE_1M,2439,-72,2000,0,100.00,
255,36,LE_1M,2439,-71,2000,0,100.00,
255,36,LE_1M,2439,-70,2000,0,100.00,
255,36,LE_1M,2439,-69,2000,0,100.00,
255,36,LE_1M,2439,-68,2000,0,100.00,
255,36,LE_1M,2439,-67,2000,0,100.00,
255,36,LE_1M,2439,-66,2000,0,100.00,
255,36,LE_1M,2439,-65,2000,0,100.00,
255,36,LE_1M,2439,-64,2000,0,100.00,
255,36,LE_1M,2439,-63,2000,0,100.00,
255,36,LE_1M,2439,-62,2000,0,100.00,
255,36,LE_1M,2439,-61,2000,0,100.00,
255,36,LE_1M,2439,-60,2000,0,100.00,
255,36,LE_1M,2439,-59,2000,0,100.00,
255,36,LE_1M,2439,-58,2000,0,100.00,
255,36,LE_1M,2439,-57,2000,0,100.00,
255,36,LE_1M,2439,-56,2000,0,100.00,
255,36,LE_1M,2439,-55,2000,0,100.00,
255,36,LE_1M,2439,-54,2000,0,100.00,
255,36,LE_1M,2439,-53,2000,0,100.00,
255,36,LE_1M,2439,-52,2000,0,100.00,
255,36,LE_1M,2439,-51,2000,0,100.00,
255,36,LE_1M,2437,-85,2000,0,100.00,
255,36,LE_1M,2437,-84,2000,0,100.00,
255,36,LE_1M,2437,-83,2000,0,100.00,
255,36,LE_1M,2437,-82,2000,0,100.00,
255,36,LE_1M,2437,-81,2000,0,100.00,
