channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(KHz),freq_drift(KHz),drift_rate(Hz/50us),delta_f1_avg(KHz),delta_f1_min(KHz),delta_f1_max(KHz),delta_f2_avg(KHz),delta_f2_min(KHz),delta_f2_max(KHz),mod_ratio,delta_f1_99(KHz),delta_f2_99(KHz),acp_list_21ch
60,LE1M,9.253571,9.716675,-49.87753,-9.801626,1.0395050000000001,-265.5983,250.6785,236.7079,265.5318,214.3784,190.8257,235.24689999999998,0.8551926072638858,-0.999,189.7593,"[-50.21658, -49.97467, -50.07404, -49.72818, -49.51593, -49.0397, -48.41489, -47.03351, -43.57867, -12.47855, 8.493256, -13.28107, -43.5386, -46.98053, -48.43527, -49.12421, -49.49615, -50.01297, -50.18796, -50.20346, -50.41455]"
61,LE1M,9.252625,9.722778,-49.84381,-9.942055,1.235723,-164.032,250.8895,237.2177,264.94120000000004,214.386,191.1602,235.6071,0.8545036759210728,-0.999,190.0589,"[-50.13992, -49.98627, -49.95575, -49.73224, -49.47961, -49.14871, -48.4534, -47.09354, -43.66711, -12.50967, 8.492004, -13.28461, -43.58667, -47.13522, -48.66101, -49.15054, -49.70935, -49.84659, -50.33493, -50.3959, -50.51273]"
62,LE1M,9.251892,9.712372,-49.91568,-9.824753000000001,1.0194779999999999,228.405,250.7069,237.2665,264.833,214.3433,191.3431,235.06570000000002,0.8549557271858095,-0.999,190.75820000000002,"[-50.23996, -50.1539, -49.9512, -49.75662, -49.73267, -49.18546, -48.45111, -47.20511, -43.47598, -12.52631, 8.490906, -13.31174, -43.61026, -46.94986, -48.50101, -49.2771, -49.64514, -49.80823, -50.12402, -49.92615, -50.26773]"
63,LE1M,9.252502,9.714813,-49.55356,-9.702206,0.6456375000000001,95.60585,250.6969,237.0756,264.73690000000005,214.5143,191.4783,235.9056,0.8556719289309122,-0.999,190.15879999999999,"[-50.37186, -50.05832, -50.03317, -49.68152, -49.72623, -49.33224, -48.32602, -47.23782, -43.67191, -12.4743, 8.489441, -13.27997, -43.32965, -47.10065, -48.54834, -49.17999, -49.80249, -49.96002, -49.81818, -50.35834, -50.39828]"
64,LE1M,9.250763,9.71344,-49.9715,-9.665728,0.6942749,374.3172,250.65679999999998,236.6652,264.2775,214.5464,190.6626,235.51489999999998,0.8559368826219756,-0.999,189.4596,"[-50.22589, -49.97971, -49.8085, -49.86646, -49.71451, -49.22958, -48.61002, -47.29465, -43.68756, -12.49698, 8.488007, -13.29361, -43.44229, -46.87839, -48.39557, -49.25854, -50.01797, -49.97708, -50.04297, -50.39706, -50.45801]"
65,LE1M,9.247101,9.713104,-49.60101,-9.638071,0.47087670000000004,132.0839,250.7389,237.10989999999998,264.823,214.649,191.1259,235.7223,0.8560658118863886,-0.999,189.7593,"[-50.2468, -50.19653, -49.94775, -49.80347, -49.73941, -49.30554, -48.58289, -47.22815, -43.6434, -12.49472, 8.49295, -13.29495, -43.6951, -46.85233, -48.44577, -49.26456, -49.54742, -49.96515, -50.09454, -50.03818, -50.2988]"
66,LE1M,9.247009,9.714325,-49.6705,-9.5191,0.4086494,-234.8423,250.86520000000002,236.51479999999998,264.9474,214.38029999999998,191.545,235.36370000000002,0.854563725857552,-0.999,190.4585,"[-50.10709, -49.91888, -49.96198, -49.86957, -49.54428, -49.13028, -48.58533, -47.27768, -43.65036, -12.52731, 8.493011, -13.29965, -43.50443, -46.96844, -48.47849, -49.23218, -49.81113, -49.92471, -50.18826, -50.38281, -50.2403]"
67,LE1M,9.253876,9.718079,-49.85977,-9.827613999999999,0.9920597,284.6718,250.53,236.73489999999998,264.6215,214.5283,190.6385,235.8234,0.8562978485610506,-0.999,189.3597,"[-50.02271, -50.00766, -50.09528, -49.60498, -49.57733, -48.85895, -48.49863, -47.25986, -43.72031, -12.51605, 8.490906, -13.28802, -43.68765, -46.91562, -48.55444, -49.31421, -49.80148, -50.03387, -50.0791, -50.35376, -50.24619]"
68,LE1M,9.251312,9.712097,-49.63983,-9.74822,0.7381439000000001,107.5268,250.7675,236.5642,265.3327,214.381,191.39770000000001,235.6801,0.8548994586619079,-0.999,190.2587,"[-50.08337, -50.0914, -50.04379, -49.81979, -49.83603, -49.17001, -48.46152, -47.06787, -43.56848, -12.51761, 8.493439, -13.27765, -43.55402, -46.90369, -48.63956, -49.30481, -49.79703, -49.90643, -50.08203, -50.38522, -50.43405]"
69,LE1M,9.255676,9.717255,-49.996,-9.803772,0.9367466,7.152557,250.6731,236.9695,264.7665,214.3793,192.169,235.78810000000001,0.8552146201566901,-0.999,191.15779999999998,"[-50.12857, -50.18549, -50.04129, -49.76923, -49.60553, -49.08603, -48.35162, -47.20367, -43.55377, -12.50195, 8.492676, -13.28342, -43.50797, -46.97714, -48.43069, -49.14999, -49.58472, -49.88553, -50.11496, -50.20456, -50.33389]"
70,LE1M,9.252594,9.715271,-49.81219,-9.989262,1.218081,-107.0499,250.7946,236.47879999999998,264.8134,214.4189,191.4077,236.1517,0.8549582008544044,-0.999,190.2587,"[-50.20261, -49.97281, -50.2822, -49.83945, -49.6355, -49.15079, -48.59128, -47.18167, -43.66132, -12.49313, 8.491119, -13.30731, -43.47784, -47.07794, -48.45755, -49.03967, -49.89771, -49.85318, -50.18375, -50.55124, -50.34863]"
71,LE1M,9.252075,9.713867,-49.75903,-9.82666,0.9889603,-6.198883,250.9983,237.2739,264.73429999999996,214.304,190.98260000000002,235.4984,0.8538065795664752,-0.999,189.7593,"[-50.22983, -50.0405, -49.9704, -49.9267, -49.43594, -49.24573, -48.36099, -47.46939, -43.66623, -12.48053, 8.492126, -13.30832, -43.53192, -47.31567, -48.53256, -49.02075, -49.65051, -49.96103, -50.0144, -50.28772, -50.50787]"
72,LE1M,9.251617,9.710419,-49.92407,-9.874821,1.162767,-291.8243,250.67260000000002,236.5494,264.4947,214.48870000000002,191.01670000000001,235.6184,0.8556527518364592,-0.999,189.959,"[-50.05399, -50.07214, -50.11063, -49.70175, -49.66632, -49.05942, -48.6105, -47.40973, -43.71579, -12.49158, 8.48703, -13.27444, -43.58154, -47.13486, -48.49109, -49.40683, -49.57315, -50.10385, -50.12836, -50.45001, -50.18259]"
73,LE1M,9.249878,9.727661,-49.40985,-9.752512000000001,0.7212162,-89.64539,250.7131,237.0677,265.0576,214.5011,191.304,236.02179999999998,0.8555639892769864,-0.999,190.0589,"[-50.23798, -50.05911, -50.0733, -49.99527, -49.68869, -48.94534, -48.6041, -47.29901, -43.74716, -12.4895, 8.492676, -13.27881, -43.5513, -46.94989, -48.45944, -49.33475, -49.56577, -50.01544, -49.98145, -50.25058, -50.3624]"
74,LE1M,9.254822,9.71579,-49.52521,-9.857415999999999,0.7839203,-306.3679,250.7682,237.237,265.30670000000003,214.2489,191.4709,235.39970000000002,0.8543702909699076,-0.999,189.7593,"[-50.17471, -49.82147, -49.92557, -49.74893, -49.66705, -49.09903, -48.66977, -47.22531, -43.83102, -12.5069, 8.48877, -13.28522, -43.69879, -47.00629, -48.42725, -49.31091, -49.60913, -50.06165, -50.10849, -50.29993, -50.35684]"
75,LE1M,9.252625,9.71991,-49.62445,-9.825944999999999,1.086473,-317.3351,250.6757,236.7804,264.616,214.5712,191.556,235.7607,0.8559712808221938,-0.999,190.15879999999999,"[-50.08084, -50.08331, -50.112, -49.94568, -49.61093, -49.21268, -48.51358, -47.05133, -43.57056, -12.50613, 8.491455, -13.28323, -43.41028, -46.95313, -48.48636, -49.13495, -49.62439, -49.77841, -50.20877, -50.39612, -50.20071]"
76,LE1M,9.247894,9.707397,-49.8291,-9.800911,0.8826256,-125.885,250.6359,237.1838,265.0838,214.545,191.1559,236.141,0.8560026716045067,-0.999,190.2587,"[-49.90009, -50.0546, -50.04913, -49.74841, -49.52533, -49.1814, -48.61423, -47.16873, -43.56384, -12.47083, 8.487427, -13.29376, -43.67328, -46.95459, -48.53906, -49.24023, -49.74472, -49.92892, -49.88611, -50.31393, -50.27905]"
77,LE1M,9.258026,9.717194,-49.58398,-9.772778,0.8943080999999999,-416.7557,250.58010000000002,236.8305,265.1694,214.6926,192.2457,235.97379999999998,0.8567823222993366,-0.999,191.15779999999998,"[-49.77982, -49.90588, -49.91946, -49.68958, -49.69101, -49.25125, -48.49606, -46.97205, -43.64832, -12.48422, 8.492523, -13.28452, -43.3541, -46.84811, -48.37897, -49.18417, -49.51605, -50.03552, -50.31839, -50.49689, -50.18799]"
78,LE1M,9.255737,9.72052,-49.58862,-9.829998,0.8761883,485.8971,250.6289,237.08960000000002,264.7378,214.6442,190.9754,235.80960000000002,0.8564223838511841,-0.999,190.3586,"[-49.97296, -50.07104, -49.90283, -49.93283, -49.7132, -49.0928, -48.58365, -47.3215, -43.56659, -12.47321, 8.496918, -13.2569, -43.48737, -47.02011, -48.36661, -49.30209, -49.81693, -49.93112, -49.88388, -50.23254, -50.22626]"
