rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x19a,11,13.40,6.66,2.23,44.39,-26,70.40,0x0,0x189,249,256,256,256,1,1,0,0,1,1,0,1,
0x19a,12,13.34,-0.14,2.12,44.38,-26,70.39,0x0,0x189,249,256,250,256,1,1,0,0,1,1,0,1,
0x19a,13,12.78,3.28,-4.35,44.39,-26,70.40,0x0,0x189,248,256,256,250,1,1,0,0,1,1,0,1,
0x19a,14,13.16,-1.71,-0.10,44.38,-26,70.39,0x0,0x189,247,256,250,250,1,1,0,0,1,1,0,1,
0x19a,15,13.08,-0.92,-4.68,44.39,-26,70.39,0x0,0x189,246,256,256,246,1,1,0,0,1,1,0,1,
0x19c,0,15.36,0.19,2.15,48.38,-26,74.38,0x0,0x189,248,256,256,250,1,1,0,0,1,1,1,0,
0x19c,1,15.31,0.52,3.66,48.38,-26,74.39,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,0,
0x19c,2,15.21,-0.00,-0.18,48.37,-26,74.39,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,0,
0x19c,3,15.54,-3.56,-2.92,48.37,-26,74.39,0x0,0x189,248,256,250,250,1,1,0,0,1,1,1,0,
0x19c,4,15.30,2.87,-2.57,48.37,-26,74.38,0x0,0x189,249,256,257,250,1,1,0,0,1,1,1,0,
0x19c,5,15.46,1.89,1.50,48.37,-26,74.38,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,0,
0x19c,6,15.38,-3.80,-0.98,48.37,-26,74.40,0x0,0x189,250,256,250,250,1,1,0,0,1,1,1,0,
0x19c,7,15.39,3.61,0.72,48.38,-26,74.38,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,0,
0x19c,8,15.71,-3.33,3.01,48.37,-26,74.39,0x0,0x189,249,256,248,256,1,1,0,0,1,1,1,0,
0x19c,9,15.18,-3.05,-1.11,48.38,-26,74.39,0x0,0x189,248,256,250,250,1,1,0,0,1,1,1,0,
0x19c,10,15.30,-2.77,3.37,48.39,-26,74.38,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,0,
0x19c,11,15.28,2.36,2.58,48.38,-26,74.38,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,0,
0x19c,12,15.65,0.47,3.02,48.37,-26,74.39,0x0,0x189,250,256,256,256,1,1,0,0,1,1,1,0,
0x19c,13,15.31,-1.70,3.74,48.36,-26,74.38,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,0,
0x19c,14,15.34,-0.04,1.52,48.38,-26,74.39,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,0,
0x19c,15,15.26,-0.41,1.28,48.38,-26,74.39,0x0,0x189,247,256,256,256,1,1,0,0,1,1,1,0,
0x19e,0,15.39,1.50,2.99,48.48,-26,74.51,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,1,
0x19e,1,15.60,2.01,1.56,48.49,-26,74.49,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,1,
0x19e,2,15.40,1.42,0.97,48.49,-26,74.49,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,1,
0x19e,3,15.39,-1.33,-2.84,48.47,-26,74.49,0x0,0x189,250,256,250,246,1,1,0,0,1,1,1,1,
0x19e,4,15.25,-4.76,3.14,48.47,-26,74.48,0x0,0x189,246,256,256,256,1,1,0,0,1,1,1,1,
0x19e,5,15.48,4.33,4.73,48.48,-26,74.49,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,1,
0x19e,6,15.50,2.52,1.79,48.47,-26,74.49,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,1,
0x19e,7,15.54,1.80,0.51,48.48,-26,74.49,0x0,0x189,247,256,256,256,1,1,0,0,1,1,1,1,
0x19e,8,15.54,-0.46,-2.00,48.48,-26,74.49,0x0,0x189,247,256,256,246,1,1,0,0,1,1,1,1,
0x19e,9,15.58,-0.07,1.63,48.47,-26,74.48,0x0,0x189,247,256,256,250,1,1,0,0,1,1,1,1,
0x19e,10,15.52,0.95,-1.07,48.47,-26,74.48,0x0,0x189,248,256,256,250,1,1,0,0,1,1,1,1,
0x19e,11,15.54,1.11,-2.87,48.47,-26,74.48,0x0,0x189,248,256,256,246,1,1,0,0,1,1,1,1,
0x19e,12,15.42,2.67,4.31,48.47,-26,74.48,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,1,
0x19e,13,15.50,1.41,-1.93,48.47,-26,74.48,0x0,0x189,248,256,256,250,1,1,0,0,1,1,1,1,
0x19e,14,15.64,0.19,7.40,48.48,-26,74.48,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,1,
0x19e,15,15.12,0.45,-1.87,48.48,-26,74.49,0x0,0x189,249,256,256,250,1,1,0,0,1,1,1,1,
0x1a0,0,9.64,1.27,-0.55,36.86,0,36.94,0x0,0x189,246,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,1,10.39,2.40,4.20,38.89,0,38.88,0x0,0x189,247,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,2,9.55,1.13,-2.17,38.89,0,38.88,0x0,0x189,246,256,256,250,1,1,0,1,0,0,0,0,
0x1a0,3,9.36,-2.46,-2.16,38.90,0,38.90,0x0,0x189,248,256,250,248,1,1,0,1,0,0,0,0,
0x1a0,4,9.59,-2.21,-3.49,38.89,0,38.88,0x0,0x189,245,256,256,248,1,1,0,1,0,0,0,0,
0x1a0,5,9.68,-1.42,-1.28,38.91,0,38.88,0x0,0x189,247,256,250,256,1,1,0,1,0,0,0,0,
0x1a0,6,9.71,1.47,3.49,38.89,0,38.91,0x0,0x189,247,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,7,9.98,3.17,-2.00,38.89,0,38.89,0x0,0x189,247,256,256,248,1,1,0,1,0,0,0,0,
0x1a0,8,9.43,-2.03,-2.88,38.90,0,38.88,0x0,0x189,245,256,256,248,1,1,0,1,0,0,0,0,
0x1a0,9,9.97,2.96,4.25,38.90,0,38.89,0x0,0x189,247,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,10,10.24,3.62,3.15,38.90,0,38.90,0x0,0x189,247,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,11,10.04,2.84,-0.16,38.89,0,38.90,0x0,0x189,247,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,12,9.69,-1.86,4.69,38.93,0,38.90,0x0,0x189,245,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,13,10.01,2.96,1.59,38.91,0,38.90,0x0,0x189,246,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,14,10.09,5.04,4.36,38.93,0,38.89,0x0,0x189,247,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,15,10.08,2.18,2.57,38.90,0,38.89,0x0,0x189,245,256,256,256,1,1,0,1,0,0,0,0,
0x1a2,0,10.19,0.55,-1.14,45.98,0,45.99,0x0,0x189,247,256,256,248,1,1,0,1,0,0,0,1,
0x1a2,1,10.23,3.17,1.43,45.97,0,45.97,0x0,0x189,248,256,256,250,1,1,0,1,0,0,0,1,
0x1a2,2,10.33,1.93,-3.73,45.97,0,45.97,0x0,0x189,246,256,263,246,1,1,0,1,0,0,0,1,
0x1a2,3,10.32,-4.96,-1.84,45.96,0,45.97,0x0,0x189,245,254,256,256,1,1,0,1,0,0,0,1,
0x1a2,4,9.91,2.32,2.57,45.98,0,45.96,0x0,0x189,247,256,256,256,1,1,0,1,0,0,0,1,
0x1a2,5,10.53,1.15,1.53,45.97,0,45.98,0x0,0x189,247,256,256,250,1,1,0,1,0,0,0,1,
0x1a2,6,10.72,6.71,2.36,45.97,0,45.97,0x0,0x189,248,254,256,256,1,1,0,1,0,0,0,1,
0x1a2,7,10.41,-3.57,2.97,45.98,0,45.95,0x0,0x189,246,256,250,248,1,1,0,1,0,0,0,1,
0x1a2,8,9.94,-0.24,-0.76,45.98,0,45.98,0x0,0x189,245,252,256,256,1,1,0,1,0,0,0,1,
0x1a2,9,11.05,-1.14,-1.37,45.99,0,45.97,0x0,0x189,247,254,256,256,1,1,0,1,0,0,0,1,
0x1a2,10,10.58,1.04,5.70,45.98,0,45.96,0x0,0x189,247,256,256,256,1,1,0,1,0,0,0,1,
0x1a2,11,10.69,1.96,2.83,45.98,0,45.98,0x0,0x189,247,256,256,250,1,1,0,1,0,0,0,1,
0x1a2,12,10.25,5.86,-3.38,45.99,0,45.95,0x0,0x189,248,254,256,250,1,1,0,1,0,0,0,1,
0x1a2,13,10.34,-1.23,1.06,45.97,0,45.95,0x0,0x189,246,256,256,248,1,1,0,1,0,0,0,1,
0x1a2,14,10.37,2.61,-0.35,45.98,0,45.97,0x0,0x189,247,256,256,248,1,1,0,1,0,0,0,1,
0x1a2,15,10.80,2.44,1.85,45.98,0,45.95,0x0,0x189,247,253,256,256,1,1,0,1,0,0,0,1,
0x1a4,0,10.28,2.38,-0.04,45.22,0,45.20,0x0,0x189,246,256,256,250,1,1,0,1,0,0,1,0,
0x1a4,1,9.76,0.28,3.70,45.20,0,45.21,0x0,0x189,246,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,2,9.93,-1.60,0.28,45.24,0,45.22,0x0,0x189,245,256,256,248,1,1,0,1,0,0,1,0,
0x1a4,3,10.20,-1.79,-1.30,45.20,0,45.21,0x0,0x189,247,256,250,248,1,1,0,1,0,0,1,0,
0x1a4,4,9.93,0.02,1.71,45.22,0,45.21,0x0,0x189,246,256,256,250,1,1,0,1,0,0,1,0,
0x1a4,5,9.85,-5.14,2.36,45.23,0,45.21,0x0,0x189,246,256,250,250,1,1,0,1,0,0,1,0,
0x1a4,6,9.91,-1.53,-2.95,45.21,0,45.22,0x0,0x189,246,256,256,246,1,1,0,1,0,0,1,0,
0x1a4,7,9.60,1.23,2.30,45.23,0,45.20,0x0,0x189,245,254,256,256,1,1,0,1,0,0,1,0,
0x1a4,8,9.71,0.85,-3.35,45.22,0,45.23,0x0,0x189,246,256,256,243,1,1,0,1,0,0,1,0,
0x1a4,9,9.99,-0.18,-0.97,45.21,0,45.21,0x0,0x189,245,253,256,256,1,1,0,1,0,0,1,0,
0x1a4,10,10.12,-1.99,-3.14,45.22,0,45.22,0x0,0x189,245,254,256,256,1,1,0,1,0,0,1,0,
0x1a4,11,10.37,-0.12,1.16,45.22,0,45.21,0x0,0x189,246,256,256,250,1,1,0,1,0,0,1,0,
0x1a4,12,9.81,0.46,0.59,45.22,0,45.21,0x0,0x189,246,256,256,250,1,1,0,1,0,0,1,0,
0x1a4,13,10.14,1.51,-0.95,45.22,0,45.21,0x0,0x189,247,256,256,246,1,1,0,1,0,0,1,0,
0x1a4,14,10.20,0.37,1.57,45.20,0,45.21,0x0,0x189,246,254,256,256,1,1,0,1,0,0,1,0,
0x1a4,15,10.88,0.58,1.32,45.22,0,45.22,0x0,0x189,246,256,256,250,1,1,0,1,0,0,1,0,
0x1a6,0,11.04,3.93,-0.10,45.31,-6,51.32,0x0,0x189,248,252,256,256,1,1,0,1,0,0,1,1,
0x1a6,1,11.07,2.27,-0.17,45.30,-6,51.34,0x0,0x189,247,254,256,256,1,1,0,1,0,0,1,1,
0x1a6,2,10.76,0.94,1.42,45.32,-6,51.31,0x0,0x189,246,254,256,256,1,1,0,1,0,0,1,1,
0x1a6,3,10.90,1.75,-1.19,45.31,-6,51.33,0x0,0x189,245,256,256,250,1,1,0,1,0,0,1,1,
0x1a6,4,11.56,-0.88,2.47,45.30,-6,51.33,0x0,0x189,247,256,250,250,1,1,0,1,0,0,1,1,
0x1a6,5,10.72,3.39,-1.71,45.33,-6,51.32,0x0,0x189,247,254,256,250,1,1,0,1,0,0,1,1,
0x1a6,6,10.79,3.11,1.53,45.29,-6,51.32,0x0,0x189,247,254,256,250,1,1,0,1,0,0,1,1,
0x1a6,7,11.25,4.94,5.19,45.32,-6,51.32,0x0,0x189,247,254,256,256,1,1,0,1,0,0,1,1,
0x1a6,8,10.71,2.04,0.76,45.33,-6,51.32,0x0,0x189,247,256,256,246,1,1,0,1,0,0,1,1,
0x1a6,9,11.12,0.49,-0.16,45.33,-6,51.34,0x0,0x189,246,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,10,10.75,3.44,0.07,45.30,-6,51.30,0x0,0x189,247,254,256,248,1,1,0,1,0,0,1,1,
0x1a6,11,10.85,-1.67,0.41,45.33,-6,51.32,0x0,0x189,245,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,12,10.50,-2.91,1.67,45.32,-6,51.33,0x0,0x189,245,256,256,250,1,1,0,1,0,0,1,1,
0x1a6,13,10.98,5.17,2.63,45.31,-6,51.31,0x0,0x189,247,253,257,256,1,1,0,1,0,0,1,1,
0x1a6,14,11.11,0.78,3.87,45.34,-6,51.32,0x0,0x189,246,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,15,10.43,2.08,0.01,45.32,-6,51.34,0x0,0x189,247,254,250,256,1,1,0,1,0,0,1,1,
0x1a8,0,11.01,-2.46,3.84,43.27,-6,49.30,0x0,0x189,244,256,256,246,1,1,0,1,0,1,0,0,
0x1a8,1,10.75,2.81,-2.13,43.29,-6,49.28,0x0,0x189,246,256,256,246,1,1,0,1,0,1,0,0,
0x1a8,2,10.85,-4.16,-1.79,43.30,-6,49.28,0x0,0x189,244,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,3,10.99,-0.32,-1.12,43.28,-6,49.29,0x0,0x189,245,256,256,250,1,1,0,1,0,1,0,0,
0x1a8,4,10.41,-2.86,3.61,43.29,-6,49.29,0x0,0x189,246,256,250,248,1,1,0,1,0,1,0,0,
0x1a8,5,10.94,2.45,0.63,43.29,-6,49.29,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,0,
0x1a8,6,11.02,1.80,-0.05,43.28,-6,49.29,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,0,
0x1a8,7,11.05,3.15,3.99,43.28,-6,49.30,0x0,0x189,247,256,256,248,1,1,0,1,0,1,0,0,
0x1a8,8,10.65,0.21,0.48,43.30,-6,49.30,0x0,0x189,245,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,9,10.51,1.68,-1.42,43.31,-6,49.29,0x0,0x189,247,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,10,11.61,6.34,-0.85,43.30,-6,49.30,0x0,0x189,247,256,256,246,1,1,0,1,0,1,0,0,
0x1a8,11,10.84,5.01,0.48,43.29,-6,49.30,0x0,0x189,249,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,12,10.90,0.62,-1.20,43.30,-6,49.30,0x0,0x189,247,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,13,10.42,-3.23,0.19,43.29,-6,49.29,0x0,0x189,245,256,256,241,1,1,0,1,0,1,0,0,
0x1a8,14,10.54,4.01,-3.97,43.30,-6,49.30,0x0,0x189,246,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,15,10.90,4.93,0.70,43.30,-6,49.28,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,0,
0x1aa,0,10.92,-0.75,2.26,43.45,-6,49.45,0x0,0x189,245,253,256,256,1,1,0,1,0,1,0,1,
0x1aa,1,11.14,-0.27,-1.06,43.45,-6,49.44,0x0,0x189,245,253,256,256,1,1,0,1,0,1,0,1,
0x1aa,2,11.46,3.39,-2.09,43.45,-6,49.45,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,3,10.72,-1.66,4.21,43.44,-6,49.45,0x0,0x189,245,256,256,250,1,1,0,1,0,1,0,1,
0x1aa,4,10.61,-3.21,-2.65,43.45,-6,49.46,0x0,0x189,244,256,256,243,1,1,0,1,0,1,0,1,
0x1aa,5,10.78,2.71,-3.76,43.47,-6,49.45,0x0,0x189,247,253,256,256,1,1,0,1,0,1,0,1,
0x1aa,6,10.33,3.12,5.32,43.48,-6,49.47,0x0,0x189,246,256,256,256,1,1,0,1,0,1,0,1,
0x1aa,7,11.04,-1.98,1.61,43.45,-6,49.45,0x0,0x189,246,256,250,248,1,1,0,1,0,1,0,1,
0x1aa,8,10.46,-2.48,-0.05,43.48,-6,49.47,0x0,0x189,246,256,256,246,1,1,0,1,0,1,0,1,
0x1aa,9,11.14,0.10,-2.53,43.48,-6,49.47,0x0,0x189,247,256,256,248,1,1,0,1,0,1,0,1,
0x1aa,10,11.24,1.47,-0.75,43.45,-6,49.47,0x0,0x189,247,256,256,250,1,1,0,1,0,1,0,1,
0x1aa,11,11.38,2.07,4.01,43.48,-6,49.46,0x0,0x189,246,256,256,250,1,1,0,1,0,1,0,1,
0x1aa,12,11.06,1.54,-2.61,43.47,-6,49.47,0x0,0x189,246,252,256,256,1,1,0,1,0,1,0,1,
0x1aa,13,10.64,-0.31,-0.61,43.47,-6,49.47,0x0,0x189,245,253,256,256,1,1,0,1,0,1,0,1,
0x1aa,14,10.33,1.39,0.81,43.48,-6,49.46,0x0,0x189,247,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,15,10.87,-1.80,-1.74,43.49,-6,49.47,0x0,0x189,247,256,250,246,1,1,0,1,0,1,0,1,
0x1ac,0,11.92,-2.57,1.88,47.79,-6,53.79,0x0,0x189,247,254,248,250,1,1,0,1,0,1,1,0,
0x1ac,1,11.60,-0.71,0.92,47.78,-6,53.78,0x0,0x189,247,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,2,11.97,6.18,1.07,47.78,-6,53.78,0x0,0x189,246,250,263,256,1,1,0,1,0,1,1,0,
0x1ac,3,11.36,4.54,-3.51,47.78,-6,53.80,0x0,0x189,247,252,256,250,1,1,0,1,0,1,1,0,
0x1ac,4,11.62,-1.41,2.51,47.78,-6,53.78,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,5,11.18,2.36,-1.93,47.80,-6,53.78,0x0,0x189,247,251,256,250,1,1,0,1,0,1,1,0,
0x1ac,6,11.42,0.11,2.71,47.78,-6,53.80,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,7,11.70,3.50,2.86,47.79,-6,53.81,0x0,0x189,247,251,256,256,1,1,0,1,0,1,1,0,
0x1ac,8,11.41,-1.58,-0.48,47.78,-6,53.80,0x0,0x189,246,251,256,256,1,1,0,1,0,1,1,0,
0x1ac,9,11.31,-2.93,1.50,47.79,-6,53.80,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,10,12.11,2.80,0.35,47.79,-6,53.80,0x0,0x189,247,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,11,11.41,1.14,1.64,47.80,-6,53.80,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,12,11.90,-2.77,0.34,47.79,-6,53.79,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,13,11.73,2.25,-0.82,47.81,-6,53.78,0x0,0x189,247,251,256,256,1,1,0,1,0,1,1,0,
0x1ac,14,11.40,-2.53,2.23,47.80,-6,53.81,0x0,0x189,245,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,15,11.22,-0.42,1.04,47.78,-6,53.79,0x0,0x189,247,254,256,250,1,1,0,1,0,1,1,0,
0x1ae,0,11.84,-0.36,2.98,47.91,-6,53.90,0x0,0x189,247,253,256,256,1,1,0,1,0,1,1,1,
0x1ae,1,11.37,4.22,-0.84,47.90,-6,53.90,0x0,0x189,247,251,256,256,1,1,0,1,0,1,1,1,
0x1ae,2,10.91,-0.66,2.56,47.91,-6,53.90,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,3,11.28,1.25,3.77,47.90,-6,53.90,0x0,0x189,246,253,256,256,1,1,0,1,0,1,1,1,
0x1ae,4,10.88,-1.84,-2.12,47.91,-6,53.90,0x0,0x189,247,250,256,256,1,1,0,1,0,1,1,1,
0x1ae,5,11.40,3.87,3.11,47.90,-6,53.91,0x0,0x189,249,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,6,11.77,3.96,7.35,47.90,-6,53.91,0x0,0x189,248,253,256,256,1,1,0,1,0,1,1,1,
0x1ae,7,11.40,-3.56,-1.22,47.90,-6,53.90,0x0,0x189,248,253,250,250,1,1,0,1,0,1,1,1,
0x1ae,8,11.33,3.50,0.85,47.88,-6,53.91,0x0,0x189,249,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,9,10.93,2.33,0.51,47.90,-6,53.91,0x0,0x189,247,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,10,11.57,-0.47,3.08,47.90,-6,53.88,0x0,0x189,247,252,256,250,1,1,0,1,0,1,1,1,
0x1ae,11,11.36,-1.36,1.52,47.89,-6,53.88,0x0,0x189,248,251,256,256,1,1,0,1,0,1,1,1,
0x1ae,12,11.52,-0.02,-1.52,47.88,-6,53.88,0x0,0x189,247,251,256,256,1,1,0,1,0,1,1,1,
0x1ae,13,11.31,1.45,2.64,47.90,-6,53.90,0x0,0x189,247,253,256,256,1,1,0,1,0,1,1,1,
0x1ae,14,11.70,0.40,2.16,47.88,-6,53.89,0x0,0x189,247,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,15,11.11,0.10,9.59,47.89,-6,53.88,0x0,0x189,246,254,256,256,1,1,0,1,0,1,1,1,
0x1b0,0,9.51,-1.30,3.47,46.38,-18,64.40,0x0,0x189,246,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,1,10.05,1.65,1.38,46.38,-18,64.38,0x0,0x189,246,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,2,10.37,-3.12,-2.06,46.37,-18,64.37,0x0,0x189,246,256,256,246,1,1,0,1,1,0,0,0,
0x1b0,3,9.83,2.19,0.48,46.37,-18,64.37,0x0,0x189,247,256,256,250,1,1,0,1,1,0,0,0,
0x1b0,4,9.47,-3.87,-6.65,46.38,-18,64.37,0x0,0x189,246,256,256,246,1,1,0,1,1,0,0,0,
0x1b0,5,10.70,3.99,-0.45,46.37,-18,64.37,0x0,0x189,248,256,256,250,1,1,0,1,1,0,0,0,
0x1b0,6,10.36,-0.11,2.24,46.38,-18,64.36,0x0,0x189,247,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,7,9.62,1.91,-1.83,46.36,-18,64.37,0x0,0x189,248,256,250,246,1,1,0,1,1,0,0,0,
0x1b0,8,10.06,1.04,2.89,46.38,-18,64.37,0x0,0x189,249,256,250,256,1,1,0,1,1,0,0,0,
0x1b0,9,10.67,-1.46,2.58,46.37,-18,64.37,0x0,0x189,246,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,10,9.90,1.59,0.61,46.37,-18,64.37,0x0,0x189,247,256,256,250,1,1,0,1,1,0,0,0,
0x1b0,11,9.97,0.05,-0.68,46.36,-18,64.37,0x0,0x189,249,256,250,250,1,1,0,1,1,0,0,0,
0x1b0,12,9.93,1.09,1.37,46.38,-18,64.37,0x0,0x189,247,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,13,10.03,-1.22,-1.32,46.38,-18,64.38,0x0,0x189,247,256,256,248,1,1,0,1,1,0,0,0,
0x1b0,14,10.12,-8.13,-0.58,46.38,-18,64.37,0x0,0x189,245,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,15,9.97,2.58,0.94,46.37,-18,64.37,0x0,0x189,247,256,256,256,1,1,0,1,1,0,0,0,
0x1b2,0,11.04,3.75,-2.14,47.43,-24,71.45,0x0,0x189,249,256,256,246,1,1,0,1,1,0,0,1,
0x1b2,1,10.87,-1.10,-1.43,47.43,-24,71.44,0x0,0x189,246,256,256,248,1,1,0,1,1,0,0,1,
0x1b2,2,11.20,-2.70,0.38,47.43,-24,71.44,0x0,0x189,246,256,256,250,1,1,0,1,1,0,0,1,
0x1b2,3,10.65,-3.65,1.40,47.44,-24,71.45,0x0,0x189,247,256,250,250,1,1,0,1,1,0,0,1,
0x1b2,4,10.61,5.04,3.12,47.44,-24,71.45,0x0,0x189,248,254,256,256,1,1,0,1,1,0,0,1,
0x1b2,5,10.96,-2.99,0.03,47.43,-24,71.44,0x0,0x189,245,254,256,256,1,1,0,1,1,0,0,1,
0x1b2,6,11.50,0.82,0.83,47.43,-24,71.45,0x0,0x189,247,254,256,256,1,1,0,1,1,0,0,1,
0x1b2,7,10.64,6.72,6.44,47.45,-24,71.44,0x0,0x189,247,256,256,256,1,1,0,1,1,0,0,1,
0x1b2,8,10.92,-0.94,-4.47,47.44,-24,71.44,0x0,0x189,246,254,256,250,1,1,0,1,1,0,0,1,
0x1b2,9,10.90,2.61,-0.38,47.43,-24,71.45,0x0,0x189,248,256,256,246,1,1,0,1,1,0,0,1,
0x1b2,10,10.56,-0.44,-1.09,47.44,-24,71.45,0x0,0x189,246,252,256,256,1,1,0,1,1,0,0,1,
0x1b2,11,11.26,-4.64,-0.33,47.43,-24,71.44,0x0,0x189,245,253,256,256,1,1,0,1,1,0,0,1,
0x1b2,12,10.97,-4.82,2.65,47.44,-24,71.44,0x0,0x189,247,256,250,256,1,1,0,1,1,0,0,1,
0x1b2,13,10.65,4.37,1.51,47.42,-24,71.44,0x0,0x189,248,256,256,246,1,1,0,1,1,0,0,1,
0x1b2,14,10.43,-2.82,2.68,47.44,-24,71.45,0x0,0x189,245,254,256,256,1,1,0,1,1,0,0,1,
0x1b2,15,11.05,-0.62,1.98,47.44,-24,71.45,0x0,0x189,247,256,256,248,1,1,0,1,1,0,0,1,
0x1b4,0,10.30,2.14,4.74,46.53,-24,70.54,0x0,0x189,247,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,1,10.60,-5.92,-3.99,46.53,-24,70.54,0x0,0x189,244,256,256,243,1,1,0,1,1,0,1,0,
0x1b4,2,10.80,4.61,-1.96,46.52,-24,70.53,0x0,0x189,247,256,256,246,1,1,0,1,1,0,1,0,
0x1b4,3,10.58,-0.28,0.29,46.53,-24,70.53,0x0,0x189,247,256,256,248,1,1,0,1,1,0,1,0,
0x1b4,4,10.28,0.48,-1.73,46.53,-24,70.54,0x0,0x189,247,256,256,246,1,1,0,1,1,0,1,0,
0x1b4,5,10.82,1.94,2.33,46.52,-24,70.53,0x0,0x189,247,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,6,10.07,2.38,0.68,46.53,-24,70.54,0x0,0x189,247,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,7,10.27,-2.51,0.52,46.53,-24,70.53,0x0,0x189,246,256,256,248,1,1,0,1,1,0,1,0,
0x1b4,8,10.10,0.20,0.13,46.52,-24,70.53,0x0,0x189,246,256,256,248,1,1,0,1,1,0,1,0,
0x1b4,9,10.25,-2.69,-1.42,46.53,-24,70.54,0x0,0x189,245,256,256,246,1,1,0,1,1,0,1,0,
0x1b4,10,10.64,0.46,1.70,46.53,-24,70.54,0x0,0x189,246,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,11,11.05,-1.33,5.29,46.53,-24,70.54,0x0,0x189,245,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,12,10.87,0.30,2.96,46.53,-24,70.54,0x0,0x189,244,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,13,10.14,-1.32,-1.40,46.53,-24,70.53,0x0,0x189,245,256,256,248,1,1,0,1,1,0,1,0,
0x1b4,14,10.37,-2.40,0.33,46.53,-24,70.53,0x0,0x189,245,254,256,256,1,1,0,1,1,0,1,0,
0x1b4,15,10.77,2.16,1.88,46.52,-24,70.55,0x0,0x189,246,256,256,256,1,1,0,1,1,0,1,0,
0x1b6,0,12.48,10.82,4.11,46.79,-30,76.77,0x0,0x189,249,254,256,256,1,1,0,1,1,0,1,1,
0x1b6,1,12.70,-2.07,2.08,46.78,-30,76.78,0x0,0x189,246,252,256,256,1,1,0,1,1,0,1,1,
0x1b6,2,12.13,2.62,-1.15,46.78,-30,76.76,0x0,0x189,247,254,256,250,1,1,0,1,1,0,1,1,
