rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x19a,11,12.04,2.72,-0.25,42.23,-26,68.23,0x0,0x189,247,256,256,248,1,1,0,0,1,1,0,1,
0x19a,12,12.34,4.15,-0.36,41.98,-26,67.99,0x0,0x189,249,254,256,256,1,1,0,0,1,1,0,1,
0x19a,13,12.02,0.93,1.67,41.74,-26,67.77,0x0,0x189,248,256,256,250,1,1,0,0,1,1,0,1,
0x19a,14,11.43,4.47,4.61,41.51,-26,67.52,0x0,0x189,249,256,256,256,1,1,0,0,1,1,0,1,
0x19a,15,12.55,-2.07,0.16,41.26,-26,67.28,0x0,0x189,247,256,250,250,1,1,0,0,1,1,0,1,
0x19c,0,15.00,-2.84,-2.33,48.35,-26,74.36,0x0,0x189,249,256,256,246,1,1,0,0,1,1,1,0,
0x19c,1,15.11,-0.22,1.94,48.02,-26,74.02,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,0,
0x19c,2,14.95,1.93,-2.15,47.62,-26,73.64,0x0,0x189,250,256,256,250,1,1,0,0,1,1,1,0,
0x19c,3,14.76,-0.98,0.34,47.23,-26,73.24,0x0,0x189,246,256,263,248,1,1,0,0,1,1,1,0,
0x19c,4,14.06,6.09,2.18,46.82,-26,72.82,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,0,
0x19c,5,14.12,2.31,2.36,46.39,-26,72.41,0x0,0x189,249,256,256,250,1,1,0,0,1,1,1,0,
0x19c,6,14.41,7.13,-0.31,45.98,-26,71.98,0x0,0x189,250,253,256,256,1,1,0,0,1,1,1,0,
0x19c,7,13.66,4.93,4.70,45.55,-26,71.56,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,0,
0x19c,8,13.86,1.40,1.19,45.14,-26,71.14,0x0,0x189,246,256,256,248,1,1,0,0,1,1,1,0,
0x19c,9,13.02,-0.74,-1.33,44.73,-26,70.74,0x0,0x189,246,256,256,243,1,1,0,0,1,1,1,0,
0x19c,10,13.11,-1.88,-0.15,44.33,-26,70.33,0x0,0x189,245,256,256,246,1,1,0,0,1,1,1,0,
0x19c,11,13.22,-2.01,0.67,43.94,-26,69.96,0x0,0x189,246,256,256,248,1,1,0,0,1,1,1,0,
0x19c,12,12.79,5.24,0.20,43.57,-26,69.57,0x0,0x189,247,254,256,256,1,1,0,0,1,1,1,0,
0x19c,13,12.46,-2.08,1.21,43.20,-26,69.20,0x0,0x189,245,254,256,256,1,1,0,0,1,1,1,0,
0x19c,14,12.23,-1.15,4.91,42.85,-26,68.85,0x0,0x189,247,256,257,256,1,1,0,0,1,1,1,0,
0x19c,15,12.19,-0.59,-0.20,42.48,-26,68.50,0x0,0x189,246,256,256,250,1,1,0,0,1,1,1,0,
0x19e,0,15.26,2.05,-1.22,48.46,-26,74.46,0x0,0x189,248,254,256,256,1,1,0,0,1,1,1,1,
0x19e,1,15.02,-4.59,-2.85,48.12,-26,74.13,0x0,0x189,247,254,256,256,1,1,0,0,1,1,1,1,
0x19e,2,15.09,1.47,1.74,47.71,-26,73.73,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,1,
0x19e,3,14.79,3.33,0.01,47.32,-26,73.33,0x0,0x189,248,256,256,248,1,1,0,0,1,1,1,1,
0x19e,4,14.41,5.23,0.96,46.92,-26,72.92,0x0,0x189,249,256,256,256,1,1,0,0,1,1,1,1,
0x19e,5,14.47,5.18,-2.81,46.49,-26,72.50,0x0,0x189,248,256,256,246,1,1,0,0,1,1,1,1,
0x19e,6,13.64,4.38,2.29,46.08,-26,72.08,0x0,0x189,248,256,256,250,1,1,0,0,1,1,1,1,
0x19e,7,13.54,-4.85,-4.55,45.66,-26,71.67,0x0,0x189,245,256,256,248,1,1,0,0,1,1,1,1,
0x19e,8,13.69,-3.63,2.04,45.24,-26,71.26,0x0,0x189,245,256,256,256,1,1,0,0,1,1,1,1,
0x19e,9,13.24,0.56,-4.56,44.85,-26,70.85,0x0,0x189,245,256,256,250,1,1,0,0,1,1,1,1,
0x19e,10,13.17,-0.17,1.26,44.44,-26,70.45,0x0,0x189,246,256,256,256,1,1,0,0,1,1,1,1,
0x19e,11,13.08,1.60,2.57,44.05,-26,70.06,0x0,0x189,247,256,256,256,1,1,0,0,1,1,1,1,
0x19e,12,13.04,2.38,0.04,43.68,-26,69.69,0x0,0x189,247,256,256,256,1,1,0,0,1,1,1,1,
0x19e,13,12.80,-0.83,2.12,43.32,-26,69.33,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,1,
0x19e,14,12.48,3.05,0.96,42.95,-26,68.96,0x0,0x189,248,256,256,256,1,1,0,0,1,1,1,1,
0x19e,15,12.44,0.08,5.53,42.61,-26,68.62,0x0,0x189,247,256,256,256,1,1,0,0,1,1,1,1,
0x1a0,0,10.05,-0.92,3.54,36.82,0,36.79,0x0,0x189,245,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,1,9.02,2.82,-3.58,38.91,0,38.89,0x0,0x189,246,256,256,246,1,1,0,1,0,0,0,0,
0x1a0,2,10.18,-0.38,1.79,38.89,0,38.88,0x0,0x189,245,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,3,9.71,6.13,3.93,38.91,0,38.90,0x0,0x189,246,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,4,9.29,-0.94,-0.50,38.83,0,38.84,0x0,0x189,245,256,256,248,1,1,0,1,0,0,0,0,
0x1a0,5,9.36,0.55,3.65,38.76,0,38.76,0x0,0x189,244,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,6,9.94,-0.92,-4.10,38.67,0,38.66,0x0,0x189,244,256,256,248,1,1,0,1,0,0,0,0,
0x1a0,7,9.49,-0.34,4.30,38.53,0,38.52,0x0,0x189,244,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,8,9.90,-0.33,-2.37,38.35,0,38.33,0x0,0x189,244,256,256,248,1,1,0,1,0,0,0,0,
0x1a0,9,9.47,0.20,6.12,38.18,0,38.16,0x0,0x189,244,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,10,9.80,-0.41,3.14,37.93,0,37.93,0x0,0x189,248,256,246,256,1,1,0,1,0,0,0,0,
0x1a0,11,9.65,0.60,-0.89,37.68,0,37.68,0x0,0x189,244,256,265,250,1,1,0,1,0,0,0,0,
0x1a0,12,10.02,-0.73,2.03,37.41,0,37.39,0x0,0x189,245,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,13,9.42,-2.11,-0.71,37.14,0,37.15,0x0,0x189,244,256,256,248,1,1,0,1,0,0,0,0,
0x1a0,14,9.33,-0.67,-0.41,36.89,0,36.89,0x0,0x189,245,256,256,256,1,1,0,1,0,0,0,0,
0x1a0,15,9.87,2.02,3.98,36.67,0,36.66,0x0,0x189,246,256,256,256,1,1,0,1,0,0,0,0,
0x1a2,0,9.86,7.01,7.80,45.90,0,45.88,0x0,0x189,248,256,256,256,1,1,0,1,0,0,0,1,
0x1a2,1,10.66,1.77,2.24,45.86,0,45.86,0x0,0x189,247,256,256,250,1,1,0,1,0,0,0,1,
0x1a2,2,10.57,-0.91,0.27,45.83,0,45.81,0x0,0x189,245,256,256,248,1,1,0,1,0,0,0,1,
0x1a2,3,10.12,0.09,-1.53,45.76,0,45.77,0x0,0x189,246,253,256,256,1,1,0,1,0,0,0,1,
0x1a2,4,10.71,2.38,3.50,45.67,0,45.68,0x0,0x189,246,254,256,256,1,1,0,1,0,0,0,1,
0x1a2,5,10.92,-1.15,1.11,45.55,0,45.55,0x0,0x189,245,254,256,256,1,1,0,1,0,0,0,1,
0x1a2,6,10.02,4.47,0.86,45.43,0,45.41,0x0,0x189,246,256,256,248,1,1,0,1,0,0,0,1,
0x1a2,7,9.74,-0.71,-0.40,45.26,0,45.27,0x0,0x189,244,256,256,243,1,1,0,1,0,0,0,1,
0x1a2,8,10.35,-2.23,5.19,45.09,0,45.07,0x0,0x189,244,254,256,256,1,1,0,1,0,0,0,1,
0x1a2,9,10.24,0.52,-4.39,44.91,0,44.90,0x0,0x189,245,256,256,243,1,1,0,1,0,0,0,1,
0x1a2,10,9.42,-1.86,-2.33,44.70,0,44.69,0x0,0x189,244,256,256,246,1,1,0,1,0,0,0,1,
0x1a2,11,11.06,2.10,2.29,44.49,0,44.49,0x0,0x189,244,256,256,256,1,1,0,1,0,0,0,1,
0x1a2,12,9.85,-0.92,-4.68,44.26,0,44.23,0x0,0x189,244,256,256,243,1,1,0,1,0,0,0,1,
0x1a2,13,10.46,2.38,-0.33,44.03,0,44.04,0x0,0x189,245,256,256,250,1,1,0,1,0,0,0,1,
0x1a2,14,9.77,-5.03,4.16,43.79,0,43.81,0x0,0x189,243,256,256,256,1,1,0,1,0,0,0,1,
0x1a2,15,11.08,-2.80,4.83,43.55,0,43.55,0x0,0x189,245,256,256,250,1,1,0,1,0,0,0,1,
0x1a4,0,9.56,0.57,6.38,45.12,0,45.09,0x0,0x189,247,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,1,10.51,2.01,-0.17,45.29,0,45.28,0x0,0x189,247,256,256,248,1,1,0,1,0,0,1,0,
0x1a4,2,10.57,-0.71,-0.75,45.22,0,45.21,0x0,0x189,245,254,256,256,1,1,0,1,0,0,1,0,
0x1a4,3,10.22,0.25,-0.54,45.08,0,45.05,0x0,0x189,245,256,256,248,1,1,0,1,0,0,1,0,
0x1a4,4,10.44,0.86,2.22,44.74,0,44.75,0x0,0x189,245,256,256,248,1,1,0,1,0,0,1,0,
0x1a4,5,9.65,4.61,0.65,44.37,0,44.34,0x0,0x189,246,256,256,250,1,1,0,1,0,0,1,0,
0x1a4,6,10.28,3.42,0.35,43.84,0,43.84,0x0,0x189,245,256,256,250,1,1,0,1,0,0,1,0,
0x1a4,7,9.85,-0.22,0.11,43.31,0,43.30,0x0,0x189,245,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,8,10.21,-6.07,2.45,42.73,0,42.73,0x0,0x189,243,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,9,9.77,-0.37,-1.82,42.17,0,42.16,0x0,0x189,243,256,256,248,1,1,0,1,0,0,1,0,
0x1a4,10,9.78,-4.04,1.89,41.60,0,41.60,0x0,0x189,243,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,11,9.89,1.21,4.80,41.06,0,41.05,0x0,0x189,245,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,12,9.53,-0.15,4.01,40.50,0,40.48,0x0,0x189,245,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,13,10.03,-0.20,2.58,39.96,0,39.96,0x0,0x189,244,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,14,9.78,0.38,0.59,39.42,0,39.40,0x0,0x189,244,256,256,256,1,1,0,1,0,0,1,0,
0x1a4,15,9.87,-0.44,1.33,38.93,0,38.94,0x0,0x189,245,256,256,256,1,1,0,1,0,0,1,0,
0x1a6,0,11.30,-0.38,1.98,45.22,-6,51.24,0x0,0x189,246,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,1,10.95,-0.38,1.79,45.13,-6,51.12,0x0,0x189,247,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,2,10.95,-1.28,-0.02,44.90,-6,50.90,0x0,0x189,245,252,256,256,1,1,0,1,0,0,1,1,
0x1a6,3,10.94,-1.75,1.66,44.64,-6,50.64,0x0,0x189,244,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,4,10.60,-1.86,-1.63,44.27,-6,50.28,0x0,0x189,244,253,256,248,1,1,0,1,0,0,1,1,
0x1a6,5,10.42,-2.86,-1.94,43.91,-6,49.91,0x0,0x189,244,252,256,256,1,1,0,1,0,0,1,1,
0x1a6,6,10.70,1.97,2.26,43.46,-6,49.49,0x0,0x189,243,256,263,246,1,1,0,1,0,0,1,1,
0x1a6,7,10.27,1.57,-0.13,43.04,-6,49.04,0x0,0x189,245,252,256,256,1,1,0,1,0,0,1,1,
0x1a6,8,11.20,4.05,6.13,42.60,-6,48.60,0x0,0x189,245,254,256,256,1,1,0,1,0,0,1,1,
0x1a6,9,10.24,-1.70,6.32,42.17,-6,48.16,0x0,0x189,245,254,250,256,1,1,0,1,0,0,1,1,
0x1a6,10,10.57,-2.36,2.23,41.70,-6,47.69,0x0,0x189,243,256,256,248,1,1,0,1,0,0,1,1,
0x1a6,11,10.62,1.77,0.05,41.25,-6,47.25,0x0,0x189,246,254,256,256,1,1,0,1,0,0,1,1,
0x1a6,12,10.27,-4.36,-0.87,40.80,-6,46.80,0x0,0x189,243,254,256,250,1,1,0,1,0,0,1,1,
0x1a6,13,10.12,-1.03,-0.02,40.37,-6,46.38,0x0,0x189,243,254,256,256,1,1,0,1,0,0,1,1,
0x1a6,14,10.21,-1.46,-1.80,45.90,0,45.91,0x0,0x189,244,253,256,256,1,1,0,1,0,0,1,1,
0x1a6,15,9.93,0.99,0.01,45.49,0,45.49,0x0,0x189,245,256,256,246,1,1,0,1,0,0,1,1,
0x1a8,0,10.87,3.92,-3.09,49.14,0,49.15,0x0,0x189,247,252,256,256,1,1,0,1,0,1,0,0,
0x1a8,1,10.84,4.00,2.60,49.09,0,49.08,0x0,0x189,247,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,2,10.89,-1.63,2.78,48.97,0,48.96,0x0,0x189,247,253,250,256,1,1,0,1,0,1,0,0,
0x1a8,3,11.12,1.03,0.04,48.87,0,48.89,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,0,
0x1a8,4,10.60,1.08,5.32,48.73,0,48.73,0x0,0x189,247,254,256,256,1,1,0,1,0,1,0,0,
0x1a8,5,11.07,1.34,0.49,48.58,0,48.57,0x0,0x189,247,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,6,10.72,4.25,0.22,48.41,0,48.42,0x0,0x189,247,254,256,250,1,1,0,1,0,1,0,0,
0x1a8,7,11.33,3.57,2.12,48.26,0,48.22,0x0,0x189,247,254,256,256,1,1,0,1,0,1,0,0,
0x1a8,8,10.87,-1.61,0.60,48.05,0,48.04,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,0,
0x1a8,9,10.80,2.39,1.84,47.86,0,47.84,0x0,0x189,247,254,256,256,1,1,0,1,0,1,0,0,
0x1a8,10,10.61,0.24,4.09,47.64,0,47.63,0x0,0x189,248,256,250,248,1,1,0,1,0,1,0,0,
0x1a8,11,10.34,2.11,1.29,47.44,0,47.42,0x0,0x189,248,256,250,248,1,1,0,1,0,1,0,0,
0x1a8,12,9.90,0.37,-0.61,47.20,0,47.21,0x0,0x189,244,253,256,250,1,1,0,1,0,1,0,0,
0x1a8,13,10.56,-4.60,-0.25,47.01,0,46.99,0x0,0x189,243,256,256,246,1,1,0,1,0,1,0,0,
0x1a8,14,10.53,-2.63,-0.69,46.77,0,46.78,0x0,0x189,245,253,256,256,1,1,0,1,0,1,0,0,
0x1a8,15,10.62,2.29,0.25,46.53,0,46.54,0x0,0x189,245,256,256,246,1,1,0,1,0,1,0,0,
0x1aa,0,10.59,3.42,2.74,49.31,0,49.31,0x0,0x189,247,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,1,10.97,-0.58,1.78,49.27,0,49.25,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,2,10.90,-2.11,-0.67,49.13,0,49.14,0x0,0x189,245,253,256,256,1,1,0,1,0,1,0,1,
0x1aa,3,9.94,-5.89,-1.91,49.02,0,49.03,0x0,0x189,244,256,256,243,1,1,0,1,0,1,0,1,
0x1aa,4,11.48,0.64,2.09,48.89,0,48.89,0x0,0x189,246,256,256,243,1,1,0,1,0,1,0,1,
0x1aa,5,10.49,3.70,-2.89,48.73,0,48.73,0x0,0x189,247,253,256,250,1,1,0,1,0,1,0,1,
0x1aa,6,11.12,-0.06,2.24,48.56,0,48.56,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,7,10.77,-3.95,3.90,48.40,0,48.39,0x0,0x189,245,256,256,248,1,1,0,1,0,1,0,1,
0x1aa,8,10.43,-1.23,6.08,48.19,0,48.20,0x0,0x189,245,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,9,10.72,2.60,0.84,48.01,0,47.99,0x0,0x189,246,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,10,11.18,5.80,1.55,47.82,0,47.78,0x0,0x189,246,256,256,243,1,1,0,1,0,1,0,1,
0x1aa,11,10.79,0.06,6.08,47.59,0,47.57,0x0,0x189,244,256,256,248,1,1,0,1,0,1,0,1,
0x1aa,12,10.96,3.23,0.60,47.37,0,47.35,0x0,0x189,246,253,256,256,1,1,0,1,0,1,0,1,
0x1aa,13,10.76,-0.84,2.78,47.16,0,47.14,0x0,0x189,246,256,256,243,1,1,0,1,0,1,0,1,
0x1aa,14,10.50,-0.09,1.41,46.92,0,46.93,0x0,0x189,245,254,256,256,1,1,0,1,0,1,0,1,
0x1aa,15,10.47,-1.99,0.96,46.69,0,46.70,0x0,0x189,245,256,256,248,1,1,0,1,0,1,0,1,
0x1ac,0,11.53,-0.09,1.35,47.69,-6,53.71,0x0,0x189,248,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,1,10.89,-1.31,4.26,47.44,-6,53.46,0x0,0x189,246,253,256,256,1,1,0,1,0,1,1,0,
0x1ac,2,11.02,0.09,1.80,47.14,-6,53.13,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,3,10.94,3.36,-2.25,46.80,-6,52.80,0x0,0x189,246,253,256,248,1,1,0,1,0,1,1,0,
0x1ac,4,10.68,-3.43,4.69,46.40,-6,52.41,0x0,0x189,245,253,256,256,1,1,0,1,0,1,1,0,
0x1ac,5,11.73,-1.20,-1.29,46.03,-6,52.04,0x0,0x189,245,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,6,11.02,2.35,0.68,45.63,-6,51.66,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,0,
0x1ac,7,11.18,-1.03,3.14,45.25,-6,51.24,0x0,0x189,244,253,256,256,1,1,0,1,0,1,1,0,
0x1ac,8,11.45,0.85,4.97,44.84,-6,50.86,0x0,0x189,245,254,256,256,1,1,0,1,0,1,1,0,
0x1ac,9,10.68,1.54,1.38,44.46,-6,50.45,0x0,0x189,246,253,250,256,1,1,0,1,0,1,1,0,
0x1ac,10,12.25,-1.39,1.65,44.05,-6,50.07,0x0,0x189,244,253,256,256,1,1,0,1,0,1,1,0,
0x1ac,11,10.24,-0.15,-0.97,43.66,-6,49.68,0x0,0x189,244,253,256,250,1,1,0,1,0,1,1,0,
0x1ac,12,10.83,-1.73,-1.45,43.30,-6,49.30,0x0,0x189,244,253,256,250,1,1,0,1,0,1,1,0,
0x1ac,13,10.56,-2.04,-1.45,42.93,-6,48.93,0x0,0x189,242,254,263,248,1,1,0,1,0,1,1,0,
0x1ac,14,10.36,-1.35,-5.58,42.56,-6,48.58,0x0,0x189,245,251,256,256,1,1,0,1,0,1,1,0,
0x1ac,15,11.09,0.93,2.96,42.21,-6,48.22,0x0,0x189,247,256,250,246,1,1,0,1,0,1,1,0,
0x1ae,0,11.38,0.47,1.92,47.83,-6,53.82,0x0,0x189,247,251,256,256,1,1,0,1,0,1,1,1,
0x1ae,1,11.65,-6.29,2.79,47.57,-6,53.58,0x0,0x189,245,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,2,11.13,3.78,-1.89,47.25,-6,53.23,0x0,0x189,246,250,256,256,1,1,0,1,0,1,1,1,
0x1ae,3,11.30,3.14,7.11,46.91,-6,52.89,0x0,0x189,246,254,256,256,1,1,0,1,0,1,1,1,
0x1ae,4,11.38,3.81,1.27,46.53,-6,52.53,0x0,0x189,247,251,256,256,1,1,0,1,0,1,1,1,
0x1ae,5,11.46,-3.02,-0.16,46.15,-6,52.15,0x0,0x189,245,252,256,250,1,1,0,1,0,1,1,1,
0x1ae,6,10.51,-3.97,0.58,45.74,-6,51.75,0x0,0x189,244,253,256,248,1,1,0,1,0,1,1,1,
0x1ae,7,11.17,-2.17,0.67,45.35,-6,51.35,0x0,0x189,244,251,256,256,1,1,0,1,0,1,1,1,
0x1ae,8,11.07,-5.23,2.33,44.95,-6,50.94,0x0,0x189,244,251,256,256,1,1,0,1,0,1,1,1,
0x1ae,9,11.07,2.86,2.63,44.55,-6,50.55,0x0,0x189,246,253,256,256,1,1,0,1,0,1,1,1,
0x1ae,10,11.35,4.54,2.35,44.16,-6,50.15,0x0,0x189,246,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,11,11.25,-2.45,5.13,43.78,-6,49.79,0x0,0x189,243,254,256,256,1,1,0,1,0,1,1,1,
0x1ae,12,10.72,2.32,0.61,43.40,-6,49.39,0x0,0x189,244,252,256,256,1,1,0,1,0,1,1,1,
0x1ae,13,11.09,2.91,-1.66,43.02,-6,49.03,0x0,0x189,245,252,256,250,1,1,0,1,0,1,1,1,
0x1ae,14,10.64,1.12,-1.57,42.67,-6,48.68,0x0,0x189,246,253,250,250,1,1,0,1,0,1,1,1,
0x1ae,15,10.99,-0.27,-0.77,42.33,-6,48.33,0x0,0x189,245,254,256,256,1,1,0,1,0,1,1,1,
0x1b0,0,9.59,0.20,-2.24,46.37,-18,64.38,0x0,0x189,245,256,256,250,1,1,0,1,1,0,0,0,
0x1b0,1,10.19,-0.02,0.32,46.43,-18,64.44,0x0,0x189,245,254,256,256,1,1,0,1,1,0,0,0,
0x1b0,2,9.40,-1.35,-0.23,46.44,-18,64.44,0x0,0x189,244,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,3,9.36,3.73,3.95,46.44,-18,64.44,0x0,0x189,246,256,256,256,1,1,0,1,1,0,0,0,
0x1b0,4,10.10,0.78,-0.92,46.37,-18,64.35,0x0,0x189,245,256,256,246,1,1,0,1,1,0,0,0,
0x1b0,5,10.14,-3.47,1.67,46.28,-18,64.27,0x0,0x189,243,254,256,256,1,1,0,1,1,0,0,0,
0x1b0,6,9.52,1.52,0.08,46.14,-18,64.14,0x0,0x189,245,254,256,256,1,1,0,1,1,0,0,0,
0x1b0,7,10.11,-8.78,-1.30,46.01,-18,64.00,0x0,0x189,242,254,256,256,1,1,0,1,1,0,0,0,
0x1b0,8,9.75,-0.93,-0.47,45.79,-18,63.80,0x0,0x189,244,256,256,250,1,1,0,1,1,0,0,0,
0x1b0,9,9.53,0.20,-0.19,45.59,-18,63.60,0x0,0x189,245,256,256,248,1,1,0,1,1,0,0,0,
0x1b0,10,9.55,-0.93,-1.90,45.34,-18,63.35,0x0,0x189,246,256,256,246,1,1,0,1,1,0,0,0,
0x1b0,11,9.37,-3.68,-0.76,45.11,-18,63.11,0x0,0x189,246,256,250,248,1,1,0,1,1,0,0,0,
0x1b0,12,9.85,2.70,0.18,44.83,-18,62.83,0x0,0x189,246,256,256,250,1,1,0,1,1,0,0,0,
0x1b0,13,9.99,-3.60,-0.39,44.57,-18,62.57,0x0,0x189,244,256,256,248,1,1,0,1,1,0,0,0,
0x1b0,14,10.00,-4.57,1.24,44.29,-18,62.28,0x0,0x189,243,256,256,250,1,1,0,1,1,0,0,0,
0x1b0,15,9.69,2.14,0.97,44.01,-18,62.00,0x0,0x189,246,254,256,256,1,1,0,1,1,0,0,0,
0x1b2,0,10.92,-2.26,2.68,47.43,-24,71.44,0x0,0x189,245,254,256,256,1,1,0,1,1,0,0,1,
0x1b2,1,11.20,-0.24,3.80,47.42,-24,71.43,0x0,0x189,245,256,256,248,1,1,0,1,1,0,0,1,
0x1b2,2,10.76,-2.62,-3.03,47.36,-24,71.37,0x0,0x189,245,256,256,246,1,1,0,1,1,0,0,1,
0x1b2,3,10.74,1.08,0.25,47.29,-24,71.30,0x0,0x189,245,256,256,248,1,1,0,1,1,0,0,1,
0x1b2,4,10.89,2.55,0.67,47.18,-24,71.19,0x0,0x189,246,253,256,256,1,1,0,1,1,0,0,1,
0x1b2,5,11.22,-2.25,1.72,47.06,-24,71.08,0x0,0x189,247,253,248,256,1,1,0,1,1,0,0,1,
0x1b2,6,11.21,-2.25,-0.06,46.89,-24,70.91,0x0,0x189,246,256,256,246,1,1,0,1,1,0,0,1,
0x1b2,7,11.17,0.36,1.20,46.73,-24,70.74,0x0,0x189,246,254,256,256,1,1,0,1,1,0,0,1,
0x1b2,8,11.20,-2.43,1.14,46.53,-24,70.53,0x0,0x189,245,254,256,256,1,1,0,1,1,0,0,1,
0x1b2,9,11.21,-2.83,0.06,46.33,-24,70.35,0x0,0x189,243,253,256,256,1,1,0,1,1,0,0,1,
0x1b2,10,11.24,-1.76,1.71,46.11,-24,70.11,0x0,0x189,243,256,256,248,1,1,0,1,1,0,0,1,
0x1b2,11,11.39,-1.05,-2.16,45.87,-24,69.88,0x0,0x189,245,253,256,256,1,1,0,1,1,0,0,1,
0x1b2,12,11.34,0.24,-0.25,45.63,-24,69.64,0x0,0x189,246,253,250,256,1,1,0,1,1,0,0,1,
0x1b2,13,10.34,-3.28,-3.74,45.39,-24,69.40,0x0,0x189,244,253,256,256,1,1,0,1,1,0,0,1,
0x1b2,14,10.50,-4.45,4.04,45.13,-24,69.14,0x0,0x189,244,256,256,256,1,1,0,1,1,0,0,1,
0x1b2,15,11.15,-0.62,-4.19,44.87,-24,68.88,0x0,0x189,244,253,256,256,1,1,0,1,1,0,0,1,
0x1b4,0,10.97,-0.78,-0.74,46.52,-24,70.53,0x0,0x189,245,256,256,250,1,1,0,1,1,0,1,0,
0x1b4,1,10.82,1.56,-1.71,46.67,-24,70.68,0x0,0x189,246,256,256,248,1,1,0,1,1,0,1,0,
0x1b4,2,11.04,0.60,2.42,46.59,-24,70.60,0x0,0x189,244,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,3,10.86,1.12,3.03,46.42,-24,70.43,0x0,0x189,245,256,256,248,1,1,0,1,1,0,1,0,
0x1b4,4,10.20,-1.70,-2.61,46.05,-24,70.07,0x0,0x189,245,256,256,243,1,1,0,1,1,0,1,0,
0x1b4,5,10.67,0.49,-1.53,45.64,-24,69.64,0x0,0x189,244,254,256,250,1,1,0,1,1,0,1,0,
0x1b4,6,10.38,-2.02,0.07,45.10,-24,69.12,0x0,0x189,244,256,256,250,1,1,0,1,1,0,1,0,
0x1b4,7,10.83,4.01,0.19,44.56,-24,68.57,0x0,0x189,246,256,256,248,1,1,0,1,1,0,1,0,
0x1b4,8,9.48,-4.10,2.72,43.97,-24,67.97,0x0,0x189,244,256,256,248,1,1,0,1,1,0,1,0,
0x1b4,9,10.20,2.81,0.52,43.38,-24,67.39,0x0,0x189,246,256,256,250,1,1,0,1,1,0,1,0,
0x1b4,10,10.22,-0.44,2.92,42.77,-24,66.79,0x0,0x189,244,256,256,250,1,1,0,1,1,0,1,0,
0x1b4,11,9.95,-1.61,-0.92,42.19,-24,66.21,0x0,0x189,244,256,256,246,1,1,0,1,1,0,1,0,
0x1b4,12,9.39,-1.58,-2.35,41.65,-24,65.66,0x0,0x189,243,254,256,250,1,1,0,1,1,0,1,0,
0x1b4,13,9.56,-0.90,3.26,41.11,-24,65.13,0x0,0x189,244,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,14,10.08,0.64,3.28,40.59,-24,64.61,0x0,0x189,244,256,256,256,1,1,0,1,1,0,1,0,
0x1b4,15,9.31,1.37,-2.03,40.09,-24,64.11,0x0,0x189,244,256,256,246,1,1,0,1,1,0,1,0,
0x1b6,0,12.63,1.38,3.66,46.78,-30,76.77,0x0,0x189,248,253,248,256,1,1,0,1,1,0,1,1,
0x1b6,1,12.52,-3.85,0.19,46.66,-30,76.64,0x0,0x189,245,253,256,256,1,1,0,1,1,0,1,1,
0x1b6,2,12.37,0.31,2.15,46.42,-30,76.40,0x0,0x189,246,253,256,256,1,1,0,1,1,0,1,1,
