rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1ea,3,11.68,0.42,-0.13,46.24,-30,76.23,0x0,0x189,247,254,256,250,1,1,1,1,0,1,0,1,
0x1ec,0,7.40,1.70,-0.53,43.89,-30,73.86,0x0,0x189,247,256,256,256,1,1,1,1,0,1,1,0,
0x1ec,1,12.05,-0.18,-1.47,49.91,-30,79.90,0x0,0x189,247,254,256,250,1,1,1,1,0,1,1,0,
0x1ec,2,12.40,-1.76,1.20,44.45,-36,80.47,0x0,0x189,246,251,256,256,1,1,1,1,0,1,1,0,
0x1ec,3,12.05,-2.86,8.08,44.73,-36,80.72,0x0,0x189,247,254,256,256,1,1,1,1,0,1,1,0,
0x1ee,0,7.42,-0.78,0.29,43.99,-30,73.99,0x0,0x189,245,256,256,256,1,1,1,1,0,1,1,1,
0x1ee,1,11.75,-2.39,-2.67,44.02,-36,80.03,0x0,0x189,246,253,256,250,1,1,1,1,0,1,1,1,
0x1ee,2,11.95,0.75,-2.36,44.57,-36,80.57,0x0,0x189,247,251,256,256,1,1,1,1,0,1,1,1,
0x1ee,3,12.00,-5.44,3.97,44.84,-36,80.85,0x0,0x189,244,251,256,256,1,1,1,1,0,1,1,1,
0x1f0,0,8.40,0.23,2.22,48.71,-36,84.70,0x0,0x189,244,256,256,265,1,1,1,1,1,0,0,0,
0x1f0,1,10.37,-1.22,4.91,46.89,-42,88.91,0x0,0x189,244,256,256,256,1,1,1,1,1,0,0,0,
0x1f0,2,11.82,-2.44,3.43,47.05,-42,89.05,0x0,0x189,242,256,256,256,1,1,1,1,1,0,0,0,
0x1f0,3,11.36,-2.89,0.10,47.05,-42,89.04,0x0,0x189,242,256,256,246,1,1,1,1,1,0,0,0,
0x1f2,0,7.96,2.11,-0.61,49.01,-42,91.00,0x0,0x189,244,256,256,256,1,1,1,1,1,0,0,1,
0x1f2,1,11.62,0.75,-0.31,47.96,-48,95.96,0x0,0x189,242,252,256,256,1,1,1,1,1,0,0,1,
0x1f2,2,12.69,0.51,4.24,48.28,-48,96.29,0x0,0x189,242,253,256,256,1,1,1,1,1,0,0,1,
0x1f2,3,12.74,2.00,1.17,48.38,-48,96.39,0x0,0x189,242,252,256,256,1,1,1,1,1,0,0,1,
0x1f4,0,7.59,-0.48,2.13,42.36,-48,90.37,0x0,0x189,243,256,256,263,1,1,1,1,1,0,1,0,
0x1f4,1,10.76,-0.09,0.57,47.04,-48,95.05,0x0,0x189,243,253,256,256,1,1,1,1,1,0,1,0,
0x1f4,2,11.30,6.39,1.53,47.28,-48,95.27,0x0,0x189,245,252,256,256,1,1,1,1,1,0,1,0,
0x1f4,3,12.00,-3.85,2.85,47.31,-48,95.31,0x0,0x189,241,256,256,246,1,1,1,1,1,0,1,0,
0x1f6,0,9.95,1.01,-0.28,47.68,-48,95.69,0x0,0x189,242,256,256,256,1,1,1,1,1,0,1,1,
0x1f6,1,13.73,-3.27,-3.57,47.28,-54,101.27,0x0,0x189,240,251,256,256,1,1,1,1,1,0,1,1,
0x1f6,2,13.72,0.18,2.66,47.69,-54,101.69,0x0,0x189,240,251,256,256,1,1,1,1,1,0,1,1,
0x1f6,3,14.19,3.90,1.79,47.85,-54,101.84,0x0,0x189,239,250,263,250,1,1,1,1,1,0,1,1,
0x1f8,0,10.06,-0.05,-2.17,45.82,-48,93.84,0x0,0x189,242,256,256,256,1,1,1,1,1,1,0,0,
0x1f8,1,12.90,-5.77,1.34,45.36,-54,99.34,0x0,0x189,241,253,256,256,1,1,1,1,1,1,0,0,
0x1f8,2,13.41,3.10,0.36,45.82,-54,99.80,0x0,0x189,242,251,256,250,1,1,1,1,1,1,0,0,
0x1f8,3,13.49,2.89,6.25,46.01,-54,100.01,0x0,0x189,241,251,256,256,1,1,1,1,1,1,0,0,
0x1fa,0,9.96,1.20,0.10,45.95,-48,93.95,0x0,0x189,243,256,256,256,1,1,1,1,1,1,0,1,
0x1fa,1,14.72,0.32,2.07,45.52,-54,99.51,0x0,0x189,242,253,256,256,1,1,1,1,1,1,0,1,
0x1fa,2,13.62,0.77,1.66,45.99,-54,99.97,0x0,0x189,241,250,263,256,1,1,1,1,1,1,0,1,
0x1fa,3,13.76,1.43,3.36,46.20,-54,100.19,0x0,0x189,242,252,256,256,1,1,1,1,1,1,0,1,
0x1fc,0,10.35,0.80,-0.02,43.78,-54,97.77,0x0,0x189,241,256,256,256,1,1,1,1,1,1,1,0,
0x1fc,1,15.15,-0.77,2.82,49.81,-54,103.80,0x0,0x189,239,252,256,256,1,1,1,1,1,1,1,0,
0x1fc,2,15.66,2.83,-1.64,44.38,-60,104.37,0x0,0x189,240,249,256,256,1,1,1,1,1,1,1,0,
0x1fc,3,16.18,-3.98,1.61,44.62,-60,104.63,0x0,0x189,237,249,256,256,1,1,1,1,1,1,1,0,
0x1fe,0,10.93,2.29,-0.69,43.87,-54,97.87,0x0,0x189,242,256,256,256,1,1,1,1,1,1,1,1,
0x1fe,1,16.40,0.38,9.03,49.92,-54,103.91,0x0,0x189,238,253,256,256,1,1,1,1,1,1,1,1,
0x1fe,2,15.88,7.33,4.75,44.51,-60,104.51,0x0,0x189,240,250,256,256,1,1,1,1,1,1,1,1,
0x1fe,3,15.96,2.66,7.86,44.77,-60,104.76,0x0,0x189,238,251,256,256,1,1,1,1,1,1,1,1,
