rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-6.00,112.00,-937.00,-121.00,19163548.00,12.00
1m,1,-5.00,103.00,-937.00,-46.00,22.00,6.00
1m,1,-4.00,104.00,-937.00,-51.00,29.00,5.00
1m,1,-3.00,103.00,-937.00,-38.00,22.00,6.00
1m,1,-2.00,110.00,-937.00,-91.00,19511962.00,26.00
1m,1,-1.00,113.00,-937.00,-112.00,88.00,35.00
1m,1,0.00,120.00,-937.00,-138.00,121.00,7.00
1m,1,1.00,105.00,-937.00,-47.00,29.00,7.00
1m,1,2.00,110.00,-937.00,-86.00,69.00,4.00
1m,1,3.00,107.00,-937.00,-62.00,57.00,8.00
1m,1,4.00,105.00,-937.00,-47.00,36.00,3.00
1m,1,5.00,102.00,-937.00,-19.00,15.00,9.00
1m,1,6.00,115.00,-937.00,-121.00,18663647.00,11.00
1m,1,7.00,113.00,-937.00,-104.00,95.00,19.00
1m,1,8.00,103.00,-937.00,-26.00,22.00,20.00
1m,1,9.00,105.00,-937.00,-42.00,44.00,12.00
1m,1,10.00,104.00,-937.00,-37.00,29.00,5.00
1m,6,-98.00,131.00,-937.00,-878.00,16384799.00,1757.00
1m,6,-97.00,115.00,-937.00,-877.00,18664314.00,1771.00
1m,6,-96.00,83.00,-937.00,-880.00,758.00,1529.00
1m,6,-95.00,86.00,-937.00,-880.00,24957829.00,1462.00
1m,6,-94.00,87.00,-937.00,-882.00,759.00,1324.00
1m,6,-93.00,104.00,-937.00,-878.00,756.00,1513.00
1m,6,-92.00,119.00,-937.00,-880.00,757.00,1468.00
1m,6,-91.00,122.00,-937.00,-880.00,754.00,1531.00
1m,6,-90.00,124.00,-937.00,-875.00,750.00,1055.00
1m,6,-89.00,170.00,-937.00,-875.00,12626088.00,1816.00
1m,6,-88.00,171.00,-937.00,-874.00,12552255.00,1820.00
1m,6,-87.00,174.00,-937.00,-871.00,12335847.00,1083.00
1m,6,-86.00,183.00,-937.00,-869.00,11729202.00,1479.00
1m,6,-85.00,193.00,-937.00,-875.00,11121512.00,593.00
1m,6,-84.00,182.00,-937.00,-838.00,11793618.00,1008.00
1m,6,-83.00,166.00,-937.00,-821.00,12930270.00,1810.00
1m,6,-82.00,186.00,-937.00,-821.00,11539994.00,1165.00
1m,6,-81.00,207.00,-937.00,-824.00,10369345.00,186.00
1m,6,-80.00,203.00,-937.00,-821.00,10573650.00,152.00
1m,6,-79.00,109.00,-937.00,-812.00,19691594.00,76.00
1m,6,-78.00,101.00,-937.00,-777.00,665.00,66.00
1m,6,-77.00,112.00,-937.00,-772.00,659.00,26.00
1m,6,-76.00,105.00,-937.00,-755.00,642.00,59.00
1m,6,-75.00,106.00,-937.00,-749.00,635.00,31.00
1m,6,-74.00,102.00,-937.00,-733.00,621.00,49.00
1m,6,-73.00,105.00,-937.00,-726.00,615.00,11.00
1m,6,-72.00,107.00,-937.00,-719.00,606.00,11.00
1m,6,-71.00,107.00,-937.00,-708.00,596.00,7.00
1m,6,-70.00,116.00,-937.00,-712.00,598.00,19.00
1m,6,-69.00,102.00,-937.00,-684.00,572.00,30.00
1m,6,-68.00,124.00,-937.00,-709.00,595.00,24.00
1m,6,-67.00,113.00,-937.00,-683.00,566.00,20.00
1m,6,-66.00,106.00,-937.00,-661.00,544.00,32.00
1m,6,-65.00,105.00,-937.00,-651.00,527.00,28.00
1m,6,-64.00,105.00,-937.00,-642.00,515.00,60.00
1m,6,-63.00,104.00,-937.00,-632.00,510.00,16.00
1m,6,-62.00,109.00,-937.00,-630.00,510.00,26.00
1m,6,-61.00,103.00,-937.00,-606.00,495.00,21.00
1m,6,-60.00,115.00,-937.00,-618.00,499.00,26.00
1m,6,-59.00,116.00,-937.00,-618.00,505.00,16.00
1m,6,-58.00,108.00,-937.00,-585.00,468.00,9.00
1m,6,-57.00,102.00,-937.00,-562.00,451.00,17.00
1m,6,-56.00,101.00,-937.00,-558.00,454.00,28.00
1m,6,-55.00,108.00,-937.00,-558.00,19873673.00,22.00
1m,6,-54.00,106.00,-937.00,-540.00,433.00,24.00
1m,6,-53.00,104.00,-937.00,-527.00,420.00,13.00
1m,6,-52.00,106.00,-937.00,-523.00,411.00,15.00
1m,6,-51.00,104.00,-937.00,-510.00,404.00,34.00
1m,6,-50.00,135.00,-937.00,-602.00,15899068.00,43.00
1m,6,-49.00,124.00,-937.00,-561.00,458.00,30.00
1m,6,-48.00,128.00,-937.00,-557.00,447.00,34.00
1m,6,-47.00,132.00,-937.00,-549.00,431.00,34.00
1m,6,-46.00,185.00,-937.00,-628.00,516.00,48.00
1m,6,-45.00,154.00,-937.00,-576.00,457.00,61.00
1m,6,-44.00,154.00,-937.00,-569.00,452.00,43.00
1m,6,-43.00,155.00,-937.00,-565.00,446.00,52.00
1m,6,-42.00,152.00,-937.00,-553.00,432.00,44.00
1m,6,-41.00,157.00,-937.00,-561.00,13671192.00,56.00
1m,6,-40.00,157.00,-937.00,-556.00,435.00,64.00
1m,6,-39.00,147.00,-937.00,-529.00,404.00,67.00
1m,6,-38.00,155.00,-937.00,-539.00,13847568.00,64.00
1m,6,-37.00,154.00,-937.00,-531.00,13937474.00,64.00
1m,6,-36.00,158.00,-937.00,-533.00,13584640.00,67.00
1m,6,-35.00,135.00,-937.00,-469.00,348.00,87.00
1m,6,-34.00,165.00,-937.00,-529.00,411.00,146.00
1m,6,-33.00,159.00,-937.00,-513.00,13499192.00,53.00
1m,6,-32.00,157.00,-937.00,-503.00,13671139.00,54.00
1m,6,-31.00,155.00,-937.00,-492.00,373.00,52.00
1m,6,-30.00,154.00,-937.00,-482.00,362.00,75.00
1m,6,-29.00,156.00,-937.00,-480.00,13758750.00,79.00
1m,6,-28.00,135.00,-937.00,-413.00,297.00,64.00
1m,6,-27.00,156.00,-937.00,-466.00,13758741.00,90.00
1m,6,-26.00,156.00,-937.00,-458.00,348.00,61.00
1m,6,-25.00,159.00,-937.00,-461.00,341.00,50.00
1m,6,-24.00,156.00,-937.00,-447.00,332.00,56.00
1m,6,-23.00,158.00,-937.00,-446.00,13584557.00,96.00
1m,6,-22.00,159.00,-937.00,-442.00,13499109.00,52.00
1m,6,-21.00,160.00,-937.00,-438.00,309.00,60.00
1m,6,-20.00,154.00,-937.00,-414.00,290.00,48.00
1m,6,-19.00,157.00,-937.00,-417.00,13671045.00,50.00
1m,6,-18.00,165.00,-937.00,-431.00,315.00,59.00
1m,6,-17.00,207.00,-937.00,-517.00,10369035.00,159.00
1m,6,-16.00,215.00,-937.00,-524.00,9983231.00,137.00
1m,6,-15.00,215.00,-937.00,-520.00,9983229.00,112.00
1m,6,-14.00,226.00,-937.00,-534.00,9497355.00,136.00
1m,6,-13.00,191.00,-937.00,-465.00,11237574.00,188.00
1m,6,-12.00,205.00,-937.00,-482.00,10470176.00,146.00
1m,6,-11.00,220.00,-937.00,-504.00,9756350.00,87.00
1m,6,-10.00,221.00,-937.00,-501.00,405.00,117.00
1m,6,-9.00,227.00,-937.00,-503.00,9455514.00,97.00
1m,6,-8.00,128.00,-937.00,-226.00,16768189.00,55.00
1m,6,-7.00,105.00,-937.00,-78.00,35.00,20.00
1m,6,-6.00,109.00,-937.00,-98.00,62.00,46.00
1m,6,-5.00,106.00,-937.00,-71.00,42.00,19.00
1m,6,-4.00,115.00,-937.00,-131.00,104.00,14.00
1m,6,-3.00,108.00,-937.00,-76.00,69.00,29.00
1m,6,-2.00,108.00,-937.00,-74.00,55.00,27.00
1m,6,-1.00,105.00,-937.00,-48.00,42.00,67.00
1m,6,0.00,114.00,-937.00,-113.00,18827356.00,23.00
1m,6,1.00,110.00,-937.00,-83.00,74.00,16.00
1m,6,2.00,111.00,-937.00,-91.00,73.00,9.00
1m,6,3.00,105.00,-937.00,-44.00,42.00,15.00
1m,6,4.00,106.00,-937.00,-51.00,49.00,14.00
1m,6,5.00,108.00,-937.00,-68.00,55.00,18.00
1m,6,6.00,119.00,-937.00,-139.00,126.00,135.00
1m,6,7.00,109.00,-937.00,-74.00,69.00,25.00
1m,6,8.00,111.00,-937.00,-87.00,74.00,23.00
1m,6,9.00,115.00,-937.00,-113.00,104.00,72.00
1m,6,10.00,105.00,-937.00,-41.00,36.00,16.00
1m,13,-98.00,49.00,-937.00,-938.00,784.00,1213.00
1m,13,-97.00,94.00,-937.00,-928.00,776.00,199.00
1m,13,-96.00,99.00,-937.00,-927.00,779.00,2.00
1m,13,-95.00,99.00,-937.00,-921.00,775.00,1.00
1m,13,-94.00,100.00,-937.00,-913.00,770.00,0.00
1m,13,-93.00,100.00,-937.00,-908.00,762.00,10.00
1m,13,-92.00,100.00,-937.00,-900.00,757.00,5.00
1m,13,-91.00,100.00,-937.00,-896.00,754.00,0.00
1m,13,-90.00,100.00,-937.00,-888.00,750.00,0.00
1m,13,-89.00,100.00,-937.00,-879.00,742.00,1.00
1m,13,-88.00,100.00,-937.00,-870.00,737.00,0.00
1m,13,-87.00,100.00,-937.00,-860.00,728.00,3.00
1m,13,-86.00,100.00,-937.00,-852.00,721.00,1.00
1m,13,-85.00,100.00,-937.00,-843.00,712.00,0.00
1m,13,-84.00,100.00,-937.00,-833.00,704.00,0.00
1m,13,-83.00,100.00,-937.00,-822.00,695.00,0.00
1m,13,-82.00,100.00,-937.00,-813.00,684.00,0.00
1m,13,-81.00,100.00,-937.00,-804.00,677.00,0.00
1m,13,-80.00,100.00,-937.00,-794.00,669.00,0.00
1m,13,-79.00,100.00,-937.00,-784.00,659.00,0.00
1m,13,-78.00,100.00,-937.00,-774.00,649.00,0.00
1m,13,-77.00,100.00,-937.00,-765.00,640.00,0.00
1m,13,-76.00,100.00,-937.00,-756.00,630.00,2.00
1m,13,-75.00,100.00,-937.00,-746.00,620.00,0.00
1m,13,-74.00,99.00,-937.00,-736.00,609.00,6.00
1m,13,-73.00,100.00,-937.00,-724.00,600.00,0.00
1m,13,-72.00,100.00,-937.00,-713.00,590.00,0.00
1m,13,-71.00,100.00,-937.00,-703.00,579.00,0.00
1m,13,-70.00,100.00,-937.00,-689.00,569.00,0.00
1m,13,-69.00,100.00,-937.00,-678.00,555.00,0.00
1m,13,-68.00,100.00,-937.00,-666.00,542.00,0.00
1m,13,-67.00,100.00,-937.00,-660.00,531.00,0.00
1m,13,-66.00,100.00,-937.00,-654.00,513.00,0.00
1m,13,-65.00,100.00,-937.00,-644.00,504.00,0.00
1m,13,-64.00,100.00,-937.00,-633.00,492.00,0.00
1m,13,-63.00,100.00,-937.00,-617.00,481.00,0.00
1m,13,-62.00,100.00,-937.00,-607.00,473.00,0.00
1m,13,-61.00,100.00,-937.00,-597.00,464.00,0.00
1m,13,-60.00,100.00,-937.00,-587.00,455.00,0.00
1m,13,-59.00,100.00,-937.00,-577.00,445.00,3.00
1m,13,-58.00,100.00,-937.00,-566.00,441.00,0.00
1m,13,-57.00,100.00,-937.00,-557.00,427.00,0.00
1m,13,-56.00,100.00,-937.00,-546.00,421.00,0.00
1m,13,-55.00,100.00,-937.00,-535.00,408.00,0.00
1m,13,-54.00,100.00,-937.00,-524.00,399.00,0.00
1m,13,-53.00,100.00,-937.00,-516.00,389.00,0.00
1m,13,-52.00,100.00,-937.00,-506.00,380.00,1.00
1m,13,-51.00,100.00,-937.00,-497.00,374.00,1.00
1m,13,-50.00,100.00,-937.00,-486.00,360.00,1.00
1m,13,-49.00,102.00,-937.00,-484.00,354.00,1.00
1m,13,-48.00,100.00,-937.00,-467.00,340.00,1.00
1m,13,-47.00,100.00,-937.00,-451.00,330.00,1.00
1m,13,-46.00,100.00,-937.00,-444.00,320.00,0.00
1m,13,-45.00,100.00,-937.00,-433.00,309.00,0.00
1m,13,-44.00,100.00,-937.00,-422.00,300.00,4.00
1m,13,-43.00,102.00,-937.00,-422.00,304.00,8.00
1m,13,-42.00,100.00,-937.00,-404.00,285.00,13.00
1m,13,-41.00,101.00,-937.00,-401.00,270.00,14.00
1m,13,-40.00,100.00,-937.00,-386.00,264.00,18.00
1m,13,-39.00,100.00,-937.00,-376.00,255.00,20.00
1m,13,-38.00,100.00,-937.00,-366.00,245.00,0.00
1m,13,-37.00,100.00,-937.00,-355.00,231.00,16.00
1m,13,-36.00,100.00,-937.00,-341.00,210.00,0.00
1m,13,-35.00,100.00,-937.00,-328.00,193.00,0.00
1m,13,-34.00,100.00,-937.00,-318.00,181.00,1.00
1m,13,-33.00,100.00,-937.00,-308.00,181.00,1.00
1m,13,-32.00,100.00,-937.00,-298.00,167.00,0.00
1m,13,-31.00,100.00,-937.00,-289.00,171.00,1.00
1m,13,-30.00,100.00,-937.00,-276.00,151.00,5.00
1m,13,-29.00,101.00,-937.00,-261.00,145.00,9.00
1m,13,-28.00,100.00,-937.00,-248.00,129.00,1.00
1m,13,-27.00,100.00,-937.00,-239.00,122.00,2.00
1m,13,-26.00,99.00,-937.00,-227.00,106.00,44.00
1m,13,-25.00,99.00,-937.00,-217.00,101.00,49.00
1m,13,-24.00,100.00,-937.00,-207.00,80.00,2.00
1m,13,-23.00,100.00,-937.00,-196.00,70.00,5.00
1m,13,-22.00,100.00,-937.00,-183.00,68.00,4.00
1m,13,-21.00,100.00,-937.00,-176.00,50.00,0.00
1m,13,-20.00,100.00,-937.00,-163.00,41.00,8.00
1m,13,-19.00,100.00,-937.00,-152.00,39.00,0.00
1m,13,-18.00,100.00,-937.00,-141.00,21.00,0.00
1m,13,-17.00,100.00,-937.00,-130.00,11.00,1.00
1m,13,-16.00,100.00,-937.00,-121.00,0.00,2.00
1m,13,-15.00,100.00,-937.00,-110.00,0.00,2.00
1m,13,-14.00,100.00,-937.00,-102.00,7.00,3.00
1m,13,-13.00,100.00,-937.00,-92.00,7.00,4.00
1m,13,-12.00,100.00,-937.00,-83.00,0.00,4.00
1m,13,-11.00,100.00,-937.00,-74.00,0.00,0.00
1m,13,-10.00,102.00,-937.00,-83.00,21042259.00,0.00
1m,13,-9.00,100.00,-937.00,-56.00,0.00,3.00
1m,13,-8.00,100.00,-937.00,-46.00,0.00,0.00
1m,13,-7.00,100.00,-937.00,-37.00,0.00,0.00
1m,13,-6.00,100.00,-937.00,-30.00,0.00,0.00
1m,13,-5.00,100.00,-937.00,-25.00,0.00,0.00
1m,13,-4.00,102.00,-937.00,-38.00,14.00,4.00
1m,13,-3.00,100.00,-937.00,-20.00,0.00,0.00
1m,13,-2.00,100.00,-937.00,-19.00,0.00,0.00
1m,13,-1.00,100.00,-937.00,-19.00,0.00,0.00
1m,13,0.00,100.00,-937.00,-15.00,0.00,0.00
1m,13,1.00,100.00,-937.00,-15.00,0.00,0.00
1m,13,2.00,100.00,-937.00,-16.00,0.00,1.00
1m,13,3.00,100.00,-937.00,-13.00,0.00,0.00
1m,13,4.00,100.00,-937.00,-14.00,0.00,0.00
1m,13,5.00,100.00,-937.00,-14.00,0.00,0.00
1m,13,6.00,100.00,-937.00,-12.00,0.00,0.00
1m,13,7.00,100.00,-937.00,-10.00,0.00,0.00
1m,13,8.00,100.00,-937.00,-10.00,0.00,0.00
1m,13,9.00,100.00,-937.00,-11.00,0.00,0.00
1m,13,10.00,100.00,-937.00,-9.00,0.00,0.00
