rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-6.00,101.00,-962.00,-58.00,16.00,21.00
1m,1,-5.00,103.00,-962.00,-67.00,23.00,44.00
1m,1,-4.00,103.00,-962.00,-58.00,31.00,15.00
1m,1,-3.00,103.00,-962.00,-51.00,31.00,46.00
1m,1,-2.00,103.00,-962.00,-45.00,31.00,72.00
1m,1,-1.00,106.00,-962.00,-69.00,53.00,33.00
1m,1,0.00,109.00,-962.00,-91.00,66.00,38.00
1m,1,1.00,103.00,-962.00,-37.00,31.00,24.00
1m,1,2.00,106.00,-962.00,-62.00,60.00,19.00
1m,1,3.00,105.00,-962.00,-50.00,38.00,30.00
1m,1,4.00,112.00,-962.00,-105.00,86.00,27.00
1m,1,5.00,103.00,-962.00,-32.00,31.00,47.00
1m,1,6.00,102.00,-962.00,-23.00,23.00,22.00
1m,1,7.00,103.00,-962.00,-31.00,31.00,40.00
1m,1,8.00,105.00,-962.00,-46.00,38.00,23.00
1m,1,9.00,102.00,-962.00,-20.00,23.00,23.00
1m,1,10.00,104.00,-962.00,-38.00,31.00,19.00
1m,6,-98.00,46.00,-962.00,-932.00,46659671.00,321.00
1m,6,-97.00,43.00,-962.00,-928.00,803.00,1163.00
1m,6,-96.00,62.00,-962.00,-948.00,806.00,1214.00
1m,6,-95.00,59.00,-962.00,-951.00,806.00,1049.00
1m,6,-94.00,76.00,-962.00,-951.00,28241704.00,526.00
1m,6,-93.00,88.00,-962.00,-947.00,808.00,267.00
1m,6,-92.00,102.00,-962.00,-944.00,806.00,302.00
1m,6,-91.00,100.00,-962.00,-937.00,807.00,279.00
1m,6,-90.00,84.00,-962.00,-928.00,799.00,604.00
1m,6,-89.00,102.00,-962.00,-924.00,795.00,382.00
1m,6,-88.00,112.00,-962.00,-917.00,790.00,273.00
1m,6,-87.00,109.00,-962.00,-907.00,783.00,176.00
1m,6,-86.00,112.00,-962.00,-904.00,781.00,116.00
1m,6,-85.00,110.00,-962.00,-893.00,771.00,102.00
1m,6,-84.00,107.00,-962.00,-887.00,764.00,42.00
1m,6,-83.00,105.00,-962.00,-887.00,762.00,47.00
1m,6,-82.00,105.00,-962.00,-871.00,749.00,91.00
1m,6,-81.00,107.00,-962.00,-863.00,742.00,53.00
1m,6,-80.00,107.00,-962.00,-853.00,739.00,71.00
1m,6,-79.00,110.00,-962.00,-845.00,732.00,116.00
1m,6,-78.00,101.00,-962.00,-826.00,715.00,49.00
1m,6,-77.00,97.00,-962.00,-822.00,714.00,73.00
1m,6,-76.00,102.00,-962.00,-809.00,699.00,45.00
1m,6,-75.00,108.00,-962.00,-807.00,19873917.00,128.00
1m,6,-74.00,104.00,-962.00,-792.00,677.00,82.00
1m,6,-73.00,103.00,-962.00,-785.00,677.00,112.00
1m,6,-72.00,105.00,-962.00,-769.00,654.00,44.00
1m,6,-71.00,114.00,-962.00,-775.00,18827927.00,63.00
1m,6,-70.00,118.00,-962.00,-771.00,658.00,46.00
1m,6,-69.00,98.00,-962.00,-738.00,635.00,140.00
1m,6,-68.00,109.00,-962.00,-738.00,625.00,25.00
1m,6,-67.00,103.00,-962.00,-733.00,20838570.00,65.00
1m,6,-66.00,106.00,-962.00,-718.00,20248798.00,45.00
1m,6,-65.00,101.00,-962.00,-698.00,594.00,50.00
1m,6,-64.00,110.00,-962.00,-695.00,576.00,28.00
1m,6,-63.00,107.00,-962.00,-681.00,564.00,51.00
1m,6,-62.00,100.00,-962.00,-673.00,574.00,63.00
1m,6,-61.00,99.00,-962.00,-660.00,563.00,46.00
1m,6,-60.00,110.00,-962.00,-673.00,560.00,101.00
1m,6,-59.00,110.00,-962.00,-663.00,553.00,120.00
1m,6,-58.00,121.00,-962.00,-679.00,17738650.00,70.00
1m,6,-57.00,105.00,-962.00,-631.00,529.00,153.00
1m,6,-56.00,103.00,-962.00,-603.00,507.00,53.00
1m,6,-55.00,114.00,-962.00,-635.00,536.00,66.00
1m,6,-54.00,103.00,-962.00,-588.00,496.00,52.00
1m,6,-53.00,111.00,-962.00,-598.00,490.00,166.00
1m,6,-52.00,102.00,-962.00,-574.00,471.00,40.00
1m,6,-51.00,100.00,-962.00,-556.00,458.00,44.00
1m,6,-50.00,105.00,-962.00,-552.00,433.00,33.00
1m,6,-49.00,105.00,-962.00,-542.00,422.00,23.00
1m,6,-48.00,113.00,-962.00,-561.00,18994321.00,22.00
1m,6,-47.00,110.00,-962.00,-547.00,425.00,114.00
1m,6,-46.00,119.00,-962.00,-562.00,443.00,42.00
1m,6,-45.00,114.00,-962.00,-537.00,18827678.00,63.00
1m,6,-44.00,112.00,-962.00,-518.00,396.00,95.00
1m,6,-43.00,106.00,-962.00,-485.00,369.00,42.00
1m,6,-42.00,114.00,-962.00,-510.00,392.00,173.00
1m,6,-41.00,106.00,-962.00,-460.00,351.00,61.00
1m,6,-40.00,113.00,-962.00,-482.00,366.00,61.00
1m,6,-39.00,107.00,-962.00,-446.00,339.00,39.00
1m,6,-38.00,119.00,-962.00,-487.00,376.00,168.00
1m,6,-37.00,113.00,-962.00,-455.00,341.00,123.00
1m,6,-36.00,110.00,-962.00,-432.00,313.00,29.00
1m,6,-35.00,107.00,-962.00,-405.00,295.00,47.00
1m,6,-34.00,106.00,-962.00,-388.00,274.00,39.00
1m,6,-33.00,111.00,-962.00,-403.00,290.00,321.00
1m,6,-32.00,111.00,-962.00,-392.00,19336384.00,48.00
1m,6,-31.00,106.00,-962.00,-357.00,243.00,50.00
1m,6,-30.00,110.00,-962.00,-363.00,19512142.00,132.00
1m,6,-29.00,120.00,-962.00,-399.00,286.00,67.00
1m,6,-28.00,109.00,-962.00,-340.00,19691129.00,51.00
1m,6,-27.00,105.00,-962.00,-309.00,203.00,62.00
1m,6,-26.00,112.00,-962.00,-335.00,19163694.00,68.00
1m,6,-25.00,114.00,-962.00,-339.00,223.00,118.00
1m,6,-24.00,107.00,-962.00,-287.00,20059127.00,46.00
1m,6,-23.00,116.00,-962.00,-331.00,219.00,51.00
1m,6,-22.00,120.00,-962.00,-341.00,231.00,170.00
1m,6,-21.00,109.00,-962.00,-273.00,158.00,59.00
1m,6,-20.00,108.00,-962.00,-259.00,19873363.00,110.00
1m,6,-19.00,105.00,-962.00,-230.00,111.00,47.00
1m,6,-18.00,108.00,-962.00,-239.00,127.00,37.00
1m,6,-17.00,105.00,-962.00,-208.00,97.00,43.00
1m,6,-16.00,128.00,-962.00,-331.00,216.00,292.00
1m,6,-15.00,123.00,-962.00,-294.00,177.00,121.00
1m,6,-14.00,107.00,-962.00,-187.00,20059039.00,36.00
1m,6,-13.00,120.00,-962.00,-261.00,155.00,77.00
1m,6,-12.00,114.00,-962.00,-214.00,104.00,54.00
1m,6,-11.00,107.00,-962.00,-159.00,54.00,46.00
1m,6,-10.00,106.00,-962.00,-143.00,45.00,57.00
1m,6,-9.00,108.00,-962.00,-150.00,65.00,45.00
1m,6,-8.00,107.00,-962.00,-133.00,58.00,53.00
1m,6,-7.00,113.00,-962.00,-166.00,18993975.00,72.00
1m,6,-6.00,107.00,-962.00,-114.00,20059020.00,67.00
1m,6,-5.00,110.00,-962.00,-127.00,79.00,53.00
1m,6,-4.00,108.00,-962.00,-104.00,19873288.00,47.00
1m,6,-3.00,106.00,-962.00,-82.00,51.00,46.00
1m,6,-2.00,107.00,-962.00,-83.00,58.00,125.00
1m,6,-1.00,114.00,-962.00,-132.00,96.00,143.00
1m,6,0.00,119.00,-962.00,-160.00,18036329.00,33.00
1m,6,1.00,107.00,-962.00,-73.00,51.00,39.00
1m,6,2.00,104.00,-962.00,-42.00,30.00,52.00
1m,6,3.00,109.00,-962.00,-83.00,64.00,48.00
1m,6,4.00,116.00,-962.00,-134.00,114.00,73.00
1m,6,5.00,109.00,-962.00,-80.00,64.00,37.00
1m,6,6.00,115.00,-962.00,-124.00,95.00,215.00
1m,6,7.00,112.00,-962.00,-103.00,84.00,53.00
1m,6,8.00,106.00,-962.00,-53.00,43.00,109.00
1m,6,9.00,110.00,-962.00,-89.00,72.00,37.00
1m,6,10.00,115.00,-962.00,-125.00,104.00,96.00
1m,13,-98.00,0.00,-962.00,0.00,0.00,6.00
1m,13,-97.00,0.00,-962.00,0.00,0.00,140.00
1m,13,-96.00,22.00,-962.00,-967.00,808.00,1154.00
1m,13,-95.00,78.00,-962.00,-961.00,806.00,729.00
1m,13,-94.00,95.00,-962.00,-957.00,806.00,207.00
1m,13,-93.00,95.00,-962.00,-954.00,805.00,91.00
1m,13,-92.00,13.00,-962.00,-946.00,804.00,2491.00
1m,13,-91.00,100.00,-962.00,-942.00,799.00,0.00
1m,13,-90.00,97.00,-962.00,-933.00,792.00,54.00
1m,13,-89.00,99.00,-962.00,-927.00,788.00,1.00
1m,13,-88.00,100.00,-962.00,-918.00,782.00,0.00
1m,13,-87.00,97.00,-962.00,-909.00,776.00,10.00
1m,13,-86.00,78.00,-962.00,-900.00,765.00,453.00
1m,13,-85.00,94.00,-962.00,-892.00,761.00,6.00
1m,13,-84.00,93.00,-962.00,-885.00,753.00,7.00
1m,13,-83.00,99.00,-962.00,-874.00,746.00,1.00
1m,13,-82.00,100.00,-962.00,-866.00,737.00,0.00
1m,13,-81.00,100.00,-962.00,-857.00,727.00,0.00
1m,13,-80.00,100.00,-962.00,-847.00,719.00,0.00
1m,13,-79.00,100.00,-962.00,-835.00,710.00,0.00
1m,13,-78.00,99.00,-962.00,-826.00,698.00,35.00
1m,13,-77.00,99.00,-962.00,-816.00,689.00,28.00
1m,13,-76.00,100.00,-962.00,-806.00,680.00,0.00
1m,13,-75.00,100.00,-962.00,-796.00,670.00,0.00
1m,13,-74.00,100.00,-962.00,-785.00,660.00,0.00
1m,13,-73.00,100.00,-962.00,-774.00,651.00,0.00
1m,13,-72.00,100.00,-962.00,-764.00,640.00,34.00
1m,13,-71.00,100.00,-962.00,-753.00,630.00,2.00
1m,13,-70.00,100.00,-962.00,-743.00,620.00,16.00
1m,13,-69.00,100.00,-962.00,-732.00,610.00,1.00
1m,13,-68.00,100.00,-962.00,-722.00,600.00,0.00
1m,13,-67.00,100.00,-962.00,-712.00,588.00,71.00
1m,13,-66.00,100.00,-962.00,-702.00,576.00,12.00
1m,13,-65.00,100.00,-962.00,-691.00,565.00,8.00
1m,13,-64.00,100.00,-962.00,-681.00,550.00,21.00
1m,13,-63.00,100.00,-962.00,-670.00,538.00,43.00
1m,13,-62.00,100.00,-962.00,-659.00,530.00,308.00
1m,13,-61.00,100.00,-962.00,-651.00,519.00,1.00
1m,13,-60.00,100.00,-962.00,-639.00,509.00,0.00
1m,13,-59.00,100.00,-962.00,-628.00,500.00,1.00
1m,13,-58.00,100.00,-962.00,-617.00,489.00,0.00
1m,13,-57.00,100.00,-962.00,-601.00,479.00,0.00
1m,13,-56.00,100.00,-962.00,-592.00,470.00,27.00
1m,13,-55.00,100.00,-962.00,-582.00,461.00,7.00
1m,13,-54.00,100.00,-962.00,-571.00,450.00,0.00
1m,13,-53.00,100.00,-962.00,-561.00,440.00,0.00
1m,13,-52.00,100.00,-962.00,-551.00,430.00,0.00
1m,13,-51.00,100.00,-962.00,-550.00,420.00,0.00
1m,13,-50.00,100.00,-962.00,-539.00,410.00,13.00
1m,13,-49.00,100.00,-962.00,-529.00,404.00,5.00
1m,13,-48.00,100.00,-962.00,-519.00,390.00,0.00
1m,13,-47.00,101.00,-962.00,-508.00,380.00,1.00
1m,13,-46.00,100.00,-962.00,-495.00,379.00,288.00
1m,13,-45.00,100.00,-962.00,-487.00,359.00,0.00
1m,13,-44.00,100.00,-962.00,-475.00,349.00,23.00
1m,13,-43.00,100.00,-962.00,-465.00,342.00,1.00
1m,13,-42.00,100.00,-962.00,-449.00,330.00,25.00
1m,13,-41.00,100.00,-962.00,-439.00,322.00,0.00
1m,13,-40.00,100.00,-962.00,-430.00,309.00,0.00
1m,13,-39.00,100.00,-962.00,-419.00,303.00,13.00
1m,13,-38.00,100.00,-962.00,-409.00,289.00,0.00
1m,13,-37.00,100.00,-962.00,-399.00,282.00,0.00
1m,13,-36.00,100.00,-962.00,-387.00,269.00,0.00
1m,13,-35.00,100.00,-962.00,-375.00,248.00,0.00
1m,13,-34.00,100.00,-962.00,-358.00,230.00,29.00
1m,13,-33.00,100.00,-962.00,-348.00,220.00,19.00
1m,13,-32.00,100.00,-962.00,-336.00,217.00,325.00
1m,13,-31.00,100.00,-962.00,-319.00,209.00,44.00
1m,13,-30.00,100.00,-962.00,-309.00,193.00,3.00
1m,13,-29.00,100.00,-962.00,-300.00,190.00,19.00
1m,13,-28.00,100.00,-962.00,-292.00,169.00,0.00
1m,13,-27.00,100.00,-962.00,-281.00,169.00,71.00
1m,13,-26.00,100.00,-962.00,-268.00,151.00,2.00
1m,13,-25.00,99.00,-962.00,-253.00,143.00,102.00
1m,13,-24.00,99.00,-962.00,-242.00,122.00,88.00
1m,13,-23.00,100.00,-962.00,-232.00,114.00,4.00
1m,13,-22.00,100.00,-962.00,-223.00,103.00,1.00
1m,13,-21.00,100.00,-962.00,-213.00,93.00,3.00
1m,13,-20.00,100.00,-962.00,-204.00,82.00,52.00
1m,13,-19.00,100.00,-962.00,-196.00,72.00,3.00
1m,13,-18.00,100.00,-962.00,-182.00,62.00,0.00
1m,13,-17.00,100.00,-962.00,-172.00,52.00,13.00
1m,13,-16.00,100.00,-962.00,-158.00,42.00,4.00
1m,13,-15.00,101.00,-962.00,-153.00,44.00,31.00
1m,13,-14.00,100.00,-962.00,-135.00,26.00,80.00
1m,13,-13.00,100.00,-962.00,-125.00,11.00,0.00
1m,13,-12.00,100.00,-962.00,-116.00,3.00,34.00
1m,13,-11.00,100.00,-962.00,-107.00,7.00,3.00
1m,13,-10.00,100.00,-962.00,-97.00,0.00,34.00
1m,13,-9.00,100.00,-962.00,-90.00,0.00,0.00
1m,13,-8.00,100.00,-962.00,-79.00,12.00,1.00
1m,13,-7.00,100.00,-962.00,-69.00,0.00,0.00
1m,13,-6.00,100.00,-962.00,-57.00,0.00,0.00
1m,13,-5.00,100.00,-962.00,-49.00,6.00,15.00
1m,13,-4.00,100.00,-962.00,-40.00,0.00,0.00
1m,13,-3.00,100.00,-962.00,-34.00,6.00,68.00
1m,13,-2.00,100.00,-962.00,-29.00,0.00,2.00
1m,13,-1.00,100.00,-962.00,-25.00,62.00,359.00
1m,13,0.00,100.00,-962.00,-23.00,6.00,0.00
1m,13,1.00,100.00,-962.00,-19.00,0.00,122.00
1m,13,2.00,100.00,-962.00,-16.00,31.00,62.00
1m,13,3.00,100.00,-962.00,-16.00,6.00,201.00
1m,13,4.00,100.00,-962.00,-15.00,12.00,168.00
1m,13,5.00,100.00,-962.00,-14.00,24.00,14.00
1m,13,6.00,100.00,-962.00,-15.00,24.00,27.00
1m,13,7.00,100.00,-962.00,-13.00,6.00,38.00
1m,13,8.00,100.00,-962.00,-13.00,12.00,340.00
1m,13,9.00,100.00,-962.00,-11.00,5.00,1.00
1m,13,10.00,100.00,-962.00,-15.00,6.00,86.00
