rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-6.00,126.00,-962.00,-227.00,17034362.00,20.00
1m,1,-5.00,110.00,-962.00,-117.00,80.00,39.00
1m,1,-4.00,108.00,-962.00,-96.00,59.00,10.00
1m,1,-3.00,108.00,-962.00,-91.00,67.00,15.00
1m,1,-2.00,106.00,-962.00,-69.00,53.00,35.00
1m,1,-1.00,105.00,-962.00,-60.00,45.00,23.00
1m,1,0.00,111.00,-962.00,-102.00,79.00,41.00
1m,1,1.00,104.00,-962.00,-43.00,30.00,22.00
1m,1,2.00,116.00,-962.00,-137.00,109.00,33.00
1m,1,3.00,106.00,-962.00,-57.00,53.00,17.00
1m,1,4.00,112.00,-962.00,-105.00,93.00,14.00
1m,1,5.00,108.00,-962.00,-74.00,66.00,21.00
1m,1,6.00,106.00,-962.00,-55.00,53.00,15.00
1m,1,7.00,105.00,-962.00,-45.00,45.00,17.00
1m,1,8.00,105.00,-962.00,-48.00,45.00,22.00
1m,1,9.00,105.00,-962.00,-47.00,45.00,24.00
1m,1,10.00,105.00,-962.00,-45.00,45.00,44.00
1m,6,-98.00,22.00,-962.00,-907.00,798.00,550.00
1m,6,-97.00,31.00,-962.00,-926.00,801.00,1783.00
1m,6,-96.00,64.00,-962.00,-945.00,806.00,721.00
1m,6,-95.00,79.00,-962.00,-950.00,806.00,360.00
1m,6,-94.00,79.00,-962.00,-945.00,807.00,433.00
1m,6,-93.00,102.00,-962.00,-939.00,803.00,265.00
1m,6,-92.00,101.00,-962.00,-931.00,800.00,466.00
1m,6,-91.00,100.00,-962.00,-930.00,800.00,177.00
1m,6,-90.00,93.00,-962.00,-922.00,793.00,255.00
1m,6,-89.00,107.00,-962.00,-912.00,787.00,236.00
1m,6,-88.00,101.00,-962.00,-907.00,781.00,50.00
1m,6,-87.00,114.00,-962.00,-902.00,778.00,103.00
1m,6,-86.00,103.00,-962.00,-889.00,770.00,46.00
1m,6,-85.00,102.00,-962.00,-881.00,761.00,47.00
1m,6,-84.00,105.00,-962.00,-876.00,755.00,27.00
1m,6,-83.00,106.00,-962.00,-868.00,751.00,14.00
1m,6,-82.00,109.00,-962.00,-859.00,743.00,21.00
1m,6,-81.00,105.00,-962.00,-848.00,731.00,7.00
1m,6,-80.00,101.00,-962.00,-836.00,721.00,5.00
1m,6,-79.00,102.00,-962.00,-826.00,713.00,6.00
1m,6,-78.00,102.00,-962.00,-817.00,703.00,8.00
1m,6,-77.00,102.00,-962.00,-814.00,703.00,13.00
1m,6,-76.00,104.00,-962.00,-801.00,690.00,34.00
1m,6,-75.00,105.00,-962.00,-788.00,674.00,6.00
1m,6,-74.00,106.00,-962.00,-785.00,675.00,19.00
1m,6,-73.00,103.00,-962.00,-767.00,655.00,6.00
1m,6,-72.00,101.00,-962.00,-756.00,646.00,7.00
1m,6,-71.00,101.00,-962.00,-746.00,635.00,7.00
1m,6,-70.00,105.00,-962.00,-741.00,626.00,7.00
1m,6,-69.00,106.00,-962.00,-734.00,621.00,9.00
1m,6,-68.00,108.00,-962.00,-728.00,614.00,5.00
1m,6,-67.00,101.00,-962.00,-708.00,600.00,10.00
1m,6,-66.00,105.00,-962.00,-701.00,587.00,14.00
1m,6,-65.00,100.00,-962.00,-683.00,574.00,11.00
1m,6,-64.00,108.00,-962.00,-681.00,19873790.00,13.00
1m,6,-63.00,101.00,-962.00,-661.00,548.00,9.00
1m,6,-62.00,101.00,-962.00,-657.00,539.00,13.00
1m,6,-61.00,104.00,-962.00,-651.00,530.00,6.00
1m,6,-60.00,103.00,-962.00,-640.00,526.00,10.00
1m,6,-59.00,106.00,-962.00,-644.00,535.00,15.00
1m,6,-58.00,101.00,-962.00,-612.00,500.00,11.00
1m,6,-57.00,105.00,-962.00,-615.00,508.00,14.00
1m,6,-56.00,104.00,-962.00,-606.00,504.00,20.00
1m,6,-55.00,113.00,-962.00,-609.00,494.00,5.00
1m,6,-54.00,103.00,-962.00,-578.00,470.00,15.00
1m,6,-53.00,105.00,-962.00,-570.00,461.00,4.00
1m,6,-52.00,99.00,-962.00,-555.00,456.00,21.00
1m,6,-51.00,102.00,-962.00,-560.00,448.00,15.00
1m,6,-50.00,106.00,-962.00,-554.00,445.00,9.00
1m,6,-49.00,106.00,-962.00,-538.00,419.00,10.00
1m,6,-48.00,108.00,-962.00,-536.00,418.00,8.00
1m,6,-47.00,103.00,-962.00,-510.00,393.00,20.00
1m,6,-46.00,104.00,-962.00,-501.00,384.00,7.00
1m,6,-45.00,104.00,-962.00,-490.00,20637952.00,6.00
1m,6,-44.00,120.00,-962.00,-538.00,17886322.00,10.00
1m,6,-43.00,104.00,-962.00,-469.00,355.00,8.00
1m,6,-42.00,103.00,-962.00,-451.00,342.00,8.00
1m,6,-41.00,104.00,-962.00,-447.00,336.00,8.00
1m,6,-40.00,112.00,-962.00,-472.00,358.00,15.00
1m,6,-39.00,105.00,-962.00,-434.00,320.00,12.00
1m,6,-38.00,104.00,-962.00,-418.00,309.00,6.00
1m,6,-37.00,105.00,-962.00,-415.00,300.00,9.00
1m,6,-36.00,108.00,-962.00,-418.00,301.00,10.00
1m,6,-35.00,105.00,-962.00,-393.00,279.00,5.00
1m,6,-34.00,104.00,-962.00,-376.00,255.00,4.00
1m,6,-33.00,103.00,-962.00,-361.00,244.00,9.00
1m,6,-32.00,105.00,-962.00,-360.00,239.00,10.00
1m,6,-31.00,104.00,-962.00,-340.00,223.00,4.00
1m,6,-30.00,109.00,-962.00,-361.00,248.00,71.00
1m,6,-29.00,103.00,-962.00,-319.00,210.00,56.00
1m,6,-28.00,111.00,-962.00,-348.00,238.00,7.00
1m,6,-27.00,114.00,-962.00,-367.00,256.00,87.00
1m,6,-26.00,102.00,-962.00,-288.00,176.00,96.00
1m,6,-25.00,109.00,-962.00,-308.00,193.00,12.00
1m,6,-24.00,105.00,-962.00,-274.00,159.00,15.00
1m,6,-23.00,103.00,-962.00,-252.00,139.00,13.00
1m,6,-22.00,103.00,-962.00,-249.00,134.00,61.00
1m,6,-21.00,102.00,-962.00,-233.00,115.00,52.00
1m,6,-20.00,108.00,-962.00,-257.00,140.00,34.00
1m,6,-19.00,106.00,-962.00,-235.00,116.00,11.00
1m,6,-18.00,103.00,-962.00,-202.00,20838038.00,10.00
1m,6,-17.00,103.00,-962.00,-191.00,76.00,13.00
1m,6,-16.00,104.00,-962.00,-189.00,69.00,6.00
1m,6,-15.00,107.00,-962.00,-193.00,86.00,9.00
1m,6,-14.00,106.00,-962.00,-177.00,20248261.00,19.00
1m,6,-13.00,106.00,-962.00,-166.00,61.00,9.00
1m,6,-12.00,105.00,-962.00,-150.00,46.00,11.00
1m,6,-11.00,103.00,-962.00,-125.00,24.00,5.00
1m,6,-10.00,103.00,-962.00,-117.00,23.00,15.00
1m,6,-9.00,103.00,-962.00,-109.00,23.00,16.00
1m,6,-8.00,103.00,-962.00,-99.00,23.00,10.00
1m,6,-7.00,102.00,-962.00,-81.00,23.00,12.00
1m,6,-6.00,105.00,-962.00,-95.00,37.00,18.00
1m,6,-5.00,102.00,-962.00,-61.00,15.00,5.00
1m,6,-4.00,108.00,-962.00,-99.00,58.00,14.00
1m,6,-3.00,102.00,-962.00,-45.00,15.00,4.00
1m,6,-2.00,107.00,-962.00,-79.00,20059006.00,8.00
1m,6,-1.00,103.00,-962.00,-45.00,23.00,4.00
1m,6,0.00,102.00,-962.00,-29.00,15.00,5.00
1m,6,1.00,102.00,-962.00,-30.00,15.00,14.00
1m,6,2.00,102.00,-962.00,-29.00,15.00,6.00
1m,6,3.00,113.00,-962.00,-110.00,90.00,25.00
1m,6,4.00,103.00,-962.00,-32.00,23.00,2.00
1m,6,5.00,109.00,-962.00,-79.00,64.00,12.00
1m,6,6.00,103.00,-962.00,-31.00,30.00,13.00
1m,6,7.00,103.00,-962.00,-30.00,23.00,4.00
1m,6,8.00,112.00,-962.00,-102.00,84.00,26.00
1m,6,9.00,102.00,-962.00,-20.00,23.00,2.00
1m,6,10.00,103.00,-962.00,-30.00,15.00,8.00
1m,13,-98.00,0.00,-962.00,0.00,0.00,150.00
1m,13,-97.00,7.00,-962.00,-970.00,808.00,889.00
1m,13,-96.00,63.00,-962.00,-963.00,808.00,1082.00
1m,13,-95.00,95.00,-962.00,-958.00,804.00,118.00
1m,13,-94.00,99.00,-962.00,-953.00,805.00,22.00
1m,13,-93.00,99.00,-962.00,-948.00,803.00,36.00
1m,13,-92.00,100.00,-962.00,-943.00,802.00,0.00
1m,13,-91.00,98.00,-962.00,-937.00,796.00,22.00
1m,13,-90.00,91.00,-962.00,-931.00,790.00,108.00
1m,13,-89.00,100.00,-962.00,-922.00,782.00,0.00
1m,13,-88.00,100.00,-962.00,-914.00,777.00,13.00
1m,13,-87.00,98.00,-962.00,-906.00,770.00,9.00
1m,13,-86.00,100.00,-962.00,-894.00,762.00,0.00
1m,13,-85.00,100.00,-962.00,-886.00,757.00,0.00
1m,13,-84.00,97.00,-962.00,-878.00,746.00,4.00
1m,13,-83.00,98.00,-962.00,-867.00,739.00,45.00
1m,13,-82.00,100.00,-962.00,-860.00,731.00,1.00
1m,13,-81.00,100.00,-962.00,-850.00,723.00,0.00
1m,13,-80.00,100.00,-962.00,-838.00,713.00,0.00
1m,13,-79.00,100.00,-962.00,-828.00,704.00,0.00
1m,13,-78.00,100.00,-962.00,-820.00,694.00,0.00
1m,13,-77.00,100.00,-962.00,-811.00,683.00,4.00
1m,13,-76.00,100.00,-962.00,-801.00,673.00,0.00
1m,13,-75.00,100.00,-962.00,-790.00,664.00,0.00
1m,13,-74.00,100.00,-962.00,-780.00,653.00,0.00
1m,13,-73.00,100.00,-962.00,-770.00,644.00,0.00
1m,13,-72.00,100.00,-962.00,-759.00,632.00,0.00
1m,13,-71.00,100.00,-962.00,-749.00,623.00,0.00
1m,13,-70.00,100.00,-962.00,-739.00,614.00,0.00
1m,13,-69.00,100.00,-962.00,-727.00,605.00,13.00
1m,13,-68.00,100.00,-962.00,-715.00,591.00,0.00
1m,13,-67.00,100.00,-962.00,-705.00,582.00,0.00
1m,13,-66.00,100.00,-962.00,-694.00,568.00,0.00
1m,13,-65.00,100.00,-962.00,-682.00,555.00,9.00
1m,13,-64.00,100.00,-962.00,-671.00,541.00,0.00
1m,13,-63.00,100.00,-962.00,-663.00,529.00,0.00
1m,13,-62.00,100.00,-962.00,-654.00,518.00,2.00
1m,13,-61.00,100.00,-962.00,-643.00,509.00,0.00
1m,13,-60.00,100.00,-962.00,-632.00,503.00,0.00
1m,13,-59.00,100.00,-962.00,-621.00,489.00,4.00
1m,13,-58.00,100.00,-962.00,-608.00,481.00,25.00
1m,13,-57.00,100.00,-962.00,-595.00,470.00,0.00
1m,13,-56.00,100.00,-962.00,-585.00,461.00,5.00
1m,13,-55.00,100.00,-962.00,-573.00,452.00,0.00
1m,13,-54.00,100.00,-962.00,-563.00,443.00,0.00
1m,13,-53.00,100.00,-962.00,-554.00,434.00,0.00
1m,13,-52.00,100.00,-962.00,-547.00,424.00,0.00
1m,13,-51.00,100.00,-962.00,-542.00,414.00,0.00
1m,13,-50.00,100.00,-962.00,-532.00,403.00,13.00
1m,13,-49.00,100.00,-962.00,-522.00,398.00,0.00
1m,13,-48.00,100.00,-962.00,-512.00,386.00,0.00
1m,13,-47.00,100.00,-962.00,-501.00,375.00,0.00
1m,13,-46.00,100.00,-962.00,-491.00,368.00,12.00
1m,13,-45.00,100.00,-962.00,-480.00,359.00,0.00
1m,13,-44.00,100.00,-962.00,-470.00,346.00,0.00
1m,13,-43.00,100.00,-962.00,-457.00,336.00,4.00
1m,13,-42.00,100.00,-962.00,-442.00,325.00,0.00
1m,13,-41.00,100.00,-962.00,-432.00,316.00,5.00
1m,13,-40.00,100.00,-962.00,-422.00,308.00,0.00
1m,13,-39.00,100.00,-962.00,-412.00,306.00,56.00
1m,13,-38.00,100.00,-962.00,-401.00,291.00,6.00
1m,13,-37.00,100.00,-962.00,-391.00,275.00,0.00
1m,13,-36.00,100.00,-962.00,-379.00,259.00,11.00
1m,13,-35.00,100.00,-962.00,-367.00,243.00,5.00
1m,13,-34.00,100.00,-962.00,-355.00,233.00,0.00
1m,13,-33.00,100.00,-962.00,-344.00,216.00,0.00
1m,13,-32.00,100.00,-962.00,-326.00,203.00,0.00
1m,13,-31.00,100.00,-962.00,-315.00,200.00,16.00
1m,13,-30.00,100.00,-962.00,-305.00,187.00,0.00
1m,13,-29.00,100.00,-962.00,-295.00,186.00,1.00
1m,13,-28.00,100.00,-962.00,-288.00,171.00,2.00
1m,13,-27.00,100.00,-962.00,-277.00,167.00,5.00
1m,13,-26.00,100.00,-962.00,-265.00,148.00,3.00
1m,13,-25.00,100.00,-962.00,-252.00,131.00,3.00
1m,13,-24.00,100.00,-962.00,-240.00,118.00,6.00
1m,13,-23.00,100.00,-962.00,-231.00,108.00,8.00
1m,13,-22.00,100.00,-962.00,-219.00,97.00,5.00
1m,13,-21.00,100.00,-962.00,-212.00,88.00,8.00
1m,13,-20.00,100.00,-962.00,-202.00,77.00,7.00
1m,13,-19.00,100.00,-962.00,-190.00,68.00,5.00
1m,13,-18.00,100.00,-962.00,-177.00,66.00,20.00
1m,13,-17.00,100.00,-962.00,-168.00,55.00,28.00
1m,13,-16.00,100.00,-962.00,-152.00,46.00,7.00
1m,13,-15.00,100.00,-962.00,-142.00,28.00,0.00
1m,13,-14.00,100.00,-962.00,-131.00,17.00,1.00
1m,13,-13.00,100.00,-962.00,-121.00,9.00,17.00
1m,13,-12.00,100.00,-962.00,-112.00,8.00,0.00
1m,13,-11.00,100.00,-962.00,-103.00,0.00,0.00
1m,13,-10.00,100.00,-962.00,-94.00,0.00,0.00
1m,13,-9.00,100.00,-962.00,-87.00,7.00,29.00
1m,13,-8.00,100.00,-962.00,-76.00,7.00,0.00
1m,13,-7.00,100.00,-962.00,-64.00,0.00,14.00
1m,13,-6.00,100.00,-962.00,-52.00,0.00,2.00
1m,13,-5.00,100.00,-962.00,-45.00,0.00,24.00
1m,13,-4.00,100.00,-962.00,-38.00,0.00,6.00
1m,13,-3.00,100.00,-962.00,-32.00,0.00,0.00
1m,13,-2.00,100.00,-962.00,-27.00,0.00,19.00
1m,13,-1.00,100.00,-962.00,-25.00,0.00,0.00
1m,13,0.00,100.00,-962.00,-24.00,0.00,0.00
1m,13,1.00,100.00,-962.00,-16.00,0.00,0.00
1m,13,2.00,100.00,-962.00,-18.00,0.00,14.00
1m,13,3.00,100.00,-962.00,-16.00,7.00,1.00
1m,13,4.00,100.00,-962.00,-16.00,0.00,0.00
1m,13,5.00,100.00,-962.00,-12.00,7.00,447.00
1m,13,6.00,100.00,-962.00,-14.00,7.00,33.00
1m,13,7.00,100.00,-962.00,-12.00,0.00,0.00
1m,13,8.00,100.00,-962.00,-10.00,0.00,0.00
1m,13,9.00,100.00,-962.00,-13.00,0.00,0.00
1m,13,10.00,100.00,-962.00,-13.00,0.00,18.00
