rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
1m,1,-6.00,105.00,-937.00,-86.00,38.00,3.00
1m,1,-5.00,102.00,-937.00,-52.00,15.00,4.00
1m,1,-4.00,105.00,-937.00,-70.00,38.00,8.00
1m,1,-3.00,102.00,-937.00,-38.00,15.00,2.00
1m,1,-2.00,101.00,-937.00,-26.00,16.00,5.00
1m,1,-1.00,100.00,-937.00,-12.00,8.00,10.00
1m,1,0.00,102.00,-937.00,-28.00,7.00,4.00
1m,1,1.00,110.00,-937.00,-92.00,72.00,8.00
1m,1,2.00,103.00,-937.00,-33.00,20837966.00,3.00
1m,1,3.00,103.00,-937.00,-31.00,23.00,1.00
1m,1,4.00,100.00,-937.00,-3.00,7.00,6.00
1m,1,5.00,103.00,-937.00,-33.00,31.00,5.00
1m,1,6.00,101.00,-937.00,-10.00,15.00,8.00
1m,1,7.00,101.00,-937.00,-11.00,15.00,12.00
1m,1,8.00,100.00,-937.00,0.00,8.00,9.00
1m,1,9.00,105.00,-937.00,-46.00,37.00,7.00
1m,1,10.00,102.00,-937.00,-19.00,15.00,3.00
1m,6,-98.00,29.00,-937.00,-913.00,790.00,0.00
1m,6,-97.00,33.00,-937.00,-922.00,795.00,39.00
1m,6,-96.00,25.00,-937.00,-920.00,796.00,506.00
1m,6,-95.00,72.00,-937.00,-940.00,802.00,1352.00
1m,6,-94.00,91.00,-937.00,-942.00,803.00,299.00
1m,6,-93.00,97.00,-937.00,-938.00,801.00,193.00
1m,6,-92.00,104.00,-937.00,-929.00,797.00,133.00
1m,6,-91.00,102.00,-937.00,-922.00,792.00,89.00
1m,6,-90.00,103.00,-937.00,-916.00,788.00,204.00
1m,6,-89.00,105.00,-937.00,-909.00,783.00,137.00
1m,6,-88.00,113.00,-937.00,-901.00,778.00,1.00
1m,6,-87.00,100.00,-937.00,-892.00,769.00,135.00
1m,6,-86.00,101.00,-937.00,-884.00,761.00,135.00
1m,6,-85.00,105.00,-937.00,-879.00,756.00,90.00
1m,6,-84.00,107.00,-937.00,-870.00,748.00,15.00
1m,6,-83.00,113.00,-937.00,-867.00,747.00,4.00
1m,6,-82.00,104.00,-937.00,-849.00,731.00,2.00
1m,6,-81.00,99.00,-937.00,-840.00,726.00,10.00
1m,6,-80.00,109.00,-937.00,-836.00,720.00,9.00
1m,6,-79.00,104.00,-937.00,-821.00,710.00,11.00
1m,6,-78.00,99.00,-937.00,-808.00,699.00,20.00
1m,6,-77.00,95.00,-937.00,-799.00,692.00,17.00
1m,6,-76.00,103.00,-937.00,-793.00,681.00,6.00
1m,6,-75.00,114.00,-937.00,-800.00,685.00,8.00
1m,6,-74.00,103.00,-937.00,-775.00,661.00,6.00
1m,6,-73.00,98.00,-937.00,-757.00,647.00,5.00
1m,6,-72.00,103.00,-937.00,-754.00,639.00,8.00
1m,6,-71.00,102.00,-937.00,-741.00,626.00,2.00
1m,6,-70.00,116.00,-937.00,-753.00,637.00,2.00
1m,6,-69.00,103.00,-937.00,-723.00,607.00,2.00
1m,6,-68.00,100.00,-937.00,-713.00,605.00,16.00
1m,6,-67.00,104.00,-937.00,-703.00,589.00,18.00
1m,6,-66.00,107.00,-937.00,-693.00,572.00,3.00
1m,6,-65.00,103.00,-937.00,-679.00,562.00,8.00
1m,6,-64.00,102.00,-937.00,-664.00,544.00,5.00
1m,6,-63.00,101.00,-937.00,-664.00,548.00,11.00
1m,6,-62.00,102.00,-937.00,-650.00,532.00,11.00
1m,6,-61.00,101.00,-937.00,-643.00,525.00,12.00
1m,6,-60.00,102.00,-937.00,-632.00,516.00,6.00
1m,6,-59.00,104.00,-937.00,-618.00,497.00,3.00
1m,6,-58.00,104.00,-937.00,-603.00,492.00,5.00
1m,6,-57.00,105.00,-937.00,-599.00,482.00,1.00
1m,6,-56.00,107.00,-937.00,-597.00,486.00,4.00
1m,6,-55.00,105.00,-937.00,-585.00,474.00,7.00
1m,6,-54.00,97.00,-937.00,-561.00,454.00,20.00
1m,6,-53.00,108.00,-937.00,-569.00,457.00,6.00
1m,6,-52.00,108.00,-937.00,-565.00,447.00,4.00
1m,6,-51.00,103.00,-937.00,-542.00,429.00,5.00
1m,6,-50.00,111.00,-937.00,-557.00,439.00,6.00
1m,6,-49.00,105.00,-937.00,-527.00,409.00,3.00
1m,6,-48.00,104.00,-937.00,-513.00,396.00,3.00
1m,6,-47.00,108.00,-937.00,-520.00,401.00,22.00
1m,6,-46.00,104.00,-937.00,-495.00,377.00,2.00
1m,6,-45.00,105.00,-937.00,-489.00,371.00,2.00
1m,6,-44.00,106.00,-937.00,-482.00,365.00,3.00
1m,6,-43.00,104.00,-937.00,-456.00,346.00,8.00
1m,6,-42.00,104.00,-937.00,-446.00,338.00,2.00
1m,6,-41.00,104.00,-937.00,-437.00,329.00,3.00
1m,6,-40.00,116.00,-937.00,-477.00,367.00,3.00
1m,6,-39.00,110.00,-937.00,-446.00,332.00,4.00
1m,6,-38.00,104.00,-937.00,-407.00,300.00,4.00
1m,6,-37.00,105.00,-937.00,-406.00,294.00,7.00
1m,6,-36.00,107.00,-937.00,-408.00,297.00,7.00
1m,6,-35.00,105.00,-937.00,-386.00,264.00,2.00
1m,6,-34.00,103.00,-937.00,-364.00,250.00,7.00
1m,6,-33.00,109.00,-937.00,-385.00,265.00,4.00
1m,6,-32.00,113.00,-937.00,-392.00,275.00,2.00
1m,6,-31.00,109.00,-937.00,-359.00,246.00,6.00
1m,6,-30.00,110.00,-937.00,-354.00,238.00,14.00
1m,6,-29.00,105.00,-937.00,-318.00,205.00,3.00
1m,6,-28.00,110.00,-937.00,-337.00,228.00,4.00
1m,6,-27.00,115.00,-937.00,-356.00,245.00,5.00
1m,6,-26.00,111.00,-937.00,-321.00,209.00,23.00
1m,6,-25.00,115.00,-937.00,-335.00,226.00,22.00
1m,6,-24.00,120.00,-937.00,-356.00,241.00,58.00
1m,6,-23.00,116.00,-937.00,-323.00,206.00,20.00
1m,6,-22.00,104.00,-937.00,-243.00,131.00,7.00
1m,6,-21.00,105.00,-937.00,-241.00,123.00,9.00
1m,6,-20.00,105.00,-937.00,-232.00,116.00,8.00
1m,6,-19.00,113.00,-937.00,-270.00,18994031.00,7.00
1m,6,-18.00,116.00,-937.00,-277.00,161.00,25.00
1m,6,-17.00,102.00,-937.00,-179.00,61.00,7.00
1m,6,-16.00,113.00,-937.00,-238.00,126.00,8.00
1m,6,-15.00,112.00,-937.00,-221.00,112.00,36.00
1m,6,-14.00,107.00,-937.00,-178.00,71.00,2.00
1m,6,-13.00,108.00,-937.00,-175.00,68.00,3.00
1m,6,-12.00,119.00,-937.00,-235.00,128.00,2.00
1m,6,-11.00,103.00,-937.00,-120.00,23.00,2.00
1m,6,-10.00,110.00,-937.00,-162.00,71.00,6.00
1m,6,-9.00,107.00,-937.00,-133.00,51.00,6.00
1m,6,-8.00,106.00,-937.00,-117.00,20248234.00,1.00
1m,6,-7.00,103.00,-937.00,-84.00,22.00,4.00
1m,6,-6.00,102.00,-937.00,-67.00,15.00,5.00
1m,6,-5.00,103.00,-937.00,-66.00,22.00,1.00
1m,6,-4.00,102.00,-937.00,-50.00,15.00,2.00
1m,6,-3.00,103.00,-937.00,-51.00,22.00,3.00
1m,6,-2.00,103.00,-937.00,-46.00,22.00,2.00
1m,6,-1.00,111.00,-937.00,-103.00,77.00,3.00
1m,6,0.00,103.00,-937.00,-36.00,22.00,2.00
1m,6,1.00,103.00,-937.00,-34.00,22.00,1.00
1m,6,2.00,103.00,-937.00,-33.00,22.00,2.00
1m,6,3.00,102.00,-937.00,-23.00,15.00,8.00
1m,6,4.00,103.00,-937.00,-29.00,22.00,1.00
1m,6,5.00,118.00,-937.00,-140.00,18189170.00,15.00
1m,6,6.00,103.00,-937.00,-28.00,22.00,3.00
1m,6,7.00,104.00,-937.00,-36.00,29.00,1.00
1m,6,8.00,107.00,-937.00,-60.00,50.00,2.00
1m,6,9.00,103.00,-937.00,-28.00,22.00,3.00
1m,6,10.00,103.00,-937.00,-28.00,22.00,1.00
1m,13,-98.00,0.00,-937.00,0.00,0.00,4.00
1m,13,-97.00,0.00,-937.00,0.00,0.00,0.00
1m,13,-96.00,0.00,-937.00,0.00,0.00,32.00
1m,13,-95.00,10.00,-937.00,-944.00,799.00,773.00
1m,13,-94.00,73.00,-937.00,-947.00,797.00,983.00
1m,13,-93.00,100.00,-937.00,-942.00,798.00,0.00
1m,13,-92.00,100.00,-937.00,-938.00,793.00,0.00
1m,13,-91.00,100.00,-937.00,-932.00,789.00,0.00
1m,13,-90.00,100.00,-937.00,-923.00,785.00,0.00
1m,13,-89.00,100.00,-937.00,-914.00,777.00,0.00
1m,13,-88.00,100.00,-937.00,-906.00,772.00,0.00
1m,13,-87.00,100.00,-937.00,-898.00,765.00,0.00
1m,13,-86.00,100.00,-937.00,-890.00,757.00,0.00
1m,13,-85.00,100.00,-937.00,-879.00,748.00,0.00
1m,13,-84.00,100.00,-937.00,-870.00,740.00,0.00
1m,13,-83.00,100.00,-937.00,-861.00,732.00,0.00
1m,13,-82.00,100.00,-937.00,-851.00,722.00,0.00
1m,13,-81.00,100.00,-937.00,-840.00,713.00,0.00
1m,13,-80.00,100.00,-937.00,-831.00,705.00,0.00
1m,13,-79.00,100.00,-937.00,-819.00,696.00,0.00
1m,13,-78.00,100.00,-937.00,-808.00,686.00,0.00
1m,13,-77.00,100.00,-937.00,-798.00,677.00,0.00
1m,13,-76.00,100.00,-937.00,-790.00,667.00,0.00
1m,13,-75.00,100.00,-937.00,-781.00,659.00,0.00
1m,13,-74.00,100.00,-937.00,-770.00,649.00,0.00
1m,13,-73.00,100.00,-937.00,-760.00,639.00,0.00
1m,13,-72.00,100.00,-937.00,-751.00,629.00,0.00
1m,13,-71.00,100.00,-937.00,-741.00,619.00,0.00
1m,13,-70.00,100.00,-937.00,-730.00,609.00,0.00
1m,13,-69.00,100.00,-937.00,-718.00,599.00,0.00
1m,13,-68.00,100.00,-937.00,-707.00,587.00,0.00
1m,13,-67.00,100.00,-937.00,-697.00,576.00,0.00
1m,13,-66.00,100.00,-937.00,-686.00,561.00,0.00
1m,13,-65.00,100.00,-937.00,-674.00,544.00,0.00
1m,13,-64.00,100.00,-937.00,-664.00,530.00,0.00
1m,13,-63.00,100.00,-937.00,-654.00,519.00,0.00
1m,13,-62.00,100.00,-937.00,-646.00,508.00,0.00
1m,13,-61.00,100.00,-937.00,-636.00,499.00,0.00
1m,13,-60.00,100.00,-937.00,-622.00,492.00,0.00
1m,13,-59.00,100.00,-937.00,-610.00,480.00,0.00
1m,13,-58.00,100.00,-937.00,-597.00,472.00,0.00
1m,13,-57.00,100.00,-937.00,-587.00,464.00,0.00
1m,13,-56.00,100.00,-937.00,-577.00,456.00,0.00
1m,13,-55.00,100.00,-937.00,-567.00,446.00,0.00
1m,13,-54.00,100.00,-937.00,-557.00,436.00,0.00
1m,13,-53.00,100.00,-937.00,-550.00,426.00,0.00
1m,13,-52.00,100.00,-937.00,-545.00,417.00,0.00
1m,13,-51.00,100.00,-937.00,-535.00,407.00,0.00
1m,13,-50.00,100.00,-937.00,-522.00,398.00,0.00
1m,13,-49.00,100.00,-937.00,-512.00,388.00,0.00
1m,13,-48.00,100.00,-937.00,-500.00,378.00,0.00
1m,13,-47.00,100.00,-937.00,-491.00,368.00,0.00
1m,13,-46.00,100.00,-937.00,-481.00,359.00,0.00
1m,13,-45.00,100.00,-937.00,-471.00,348.00,0.00
1m,13,-44.00,100.00,-937.00,-459.00,338.00,0.00
1m,13,-43.00,100.00,-937.00,-445.00,328.00,0.00
1m,13,-42.00,100.00,-937.00,-435.00,319.00,0.00
1m,13,-41.00,100.00,-937.00,-426.00,309.00,0.00
1m,13,-40.00,100.00,-937.00,-416.00,299.00,0.00
1m,13,-39.00,100.00,-937.00,-405.00,288.00,0.00
1m,13,-38.00,100.00,-937.00,-395.00,277.00,0.00
1m,13,-37.00,100.00,-937.00,-385.00,268.00,0.00
1m,13,-36.00,100.00,-937.00,-372.00,248.00,0.00
1m,13,-35.00,100.00,-937.00,-360.00,235.00,0.00
1m,13,-34.00,100.00,-937.00,-350.00,226.00,0.00
1m,13,-33.00,100.00,-937.00,-335.00,210.00,0.00
1m,13,-32.00,100.00,-937.00,-320.00,198.00,0.00
1m,13,-31.00,100.00,-937.00,-309.00,186.00,0.00
1m,13,-30.00,100.00,-937.00,-300.00,186.00,1.00
1m,13,-29.00,100.00,-937.00,-291.00,180.00,0.00
1m,13,-28.00,100.00,-937.00,-279.00,160.00,0.00
1m,13,-27.00,100.00,-937.00,-269.00,148.00,1.00
1m,13,-26.00,99.00,-937.00,-252.00,136.00,45.00
1m,13,-25.00,99.00,-937.00,-240.00,121.00,51.00
1m,13,-24.00,100.00,-937.00,-229.00,110.00,4.00
1m,13,-23.00,100.00,-937.00,-220.00,99.00,4.00
1m,13,-22.00,100.00,-937.00,-210.00,90.00,3.00
1m,13,-21.00,100.00,-937.00,-203.00,79.00,5.00
1m,13,-20.00,100.00,-937.00,-194.00,70.00,2.00
1m,13,-19.00,100.00,-937.00,-181.00,60.00,0.00
1m,13,-18.00,100.00,-937.00,-171.00,50.00,0.00
1m,13,-17.00,100.00,-937.00,-157.00,40.00,1.00
1m,13,-16.00,100.00,-937.00,-147.00,30.00,0.00
1m,13,-15.00,100.00,-937.00,-136.00,20.00,0.00
1m,13,-14.00,100.00,-937.00,-125.00,10.00,0.00
1m,13,-13.00,100.00,-937.00,-116.00,1.00,0.00
1m,13,-12.00,100.00,-937.00,-107.00,0.00,0.00
1m,13,-11.00,100.00,-937.00,-97.00,0.00,0.00
1m,13,-10.00,100.00,-937.00,-88.00,0.00,0.00
1m,13,-9.00,100.00,-937.00,-78.00,0.00,0.00
1m,13,-8.00,100.00,-937.00,-69.00,0.00,0.00
1m,13,-7.00,100.00,-937.00,-59.00,0.00,0.00
1m,13,-6.00,100.00,-937.00,-50.00,0.00,0.00
1m,13,-5.00,100.00,-937.00,-42.00,0.00,0.00
1m,13,-4.00,100.00,-937.00,-34.00,0.00,0.00
1m,13,-3.00,100.00,-937.00,-29.00,0.00,0.00
1m,13,-2.00,100.00,-937.00,-24.00,0.00,0.00
1m,13,-1.00,100.00,-937.00,-21.00,0.00,0.00
1m,13,0.00,100.00,-937.00,-20.00,0.00,0.00
1m,13,1.00,100.00,-937.00,-21.00,0.00,1.00
1m,13,2.00,100.00,-937.00,-17.00,0.00,0.00
1m,13,3.00,100.00,-937.00,-15.00,0.00,0.00
1m,13,4.00,100.00,-937.00,-15.00,0.00,0.00
1m,13,5.00,100.00,-937.00,-12.00,0.00,0.00
1m,13,6.00,100.00,-937.00,-14.00,0.00,0.00
1m,13,7.00,100.00,-937.00,-12.00,0.00,0.00
1m,13,8.00,100.00,-937.00,-12.00,0.00,0.00
1m,13,9.00,100.00,-937.00,-13.00,0.00,0.00
1m,13,10.00,100.00,-937.00,-13.00,0.00,0.00
