rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan1_rx_gain,chan2_rx_gain,chan3_rx_gain,chan4_rx_gain,chan5_rx_gain,chan6_rx_gain,chan7_rx_gain,chan8_rx_gain,chan9_rx_gain,chan10_rx_gain,chan11_rx_gain,chan12_rx_gain,chan13_rx_gain,chan14_rx_gain,chan1_gain_delta,chan2_gain_delta,chan3_gain_delta,chan4_gain_delta,chan5_gain_delta,chan6_gain_delta,chan7_gain_delta,chan8_gain_delta,chan9_gain_delta,chan10_gain_delta,chan11_gain_delta,chan12_gain_delta,chan13_gain_delta,chan14_gain_delta,lna_dcap_1,lna_dcap_2,lna_dcap_3,lna_dcap_4,lna_dcap_5,lna_dcap_6,lna_dcap_7,lna_dcap_8,lna_dcap_9,lna_dcap_10,lna_dcap_11,lna_dcap_12,lna_dcap_13,lna_dcap_14,vga_dcap_1,vga_dcap_2,vga_dcap_3,vga_dcap_4,vga_dcap_5,vga_dcap_6,vga_dcap_7,vga_dcap_8,vga_dcap_9,vga_dcap_10,vga_dcap_11,vga_dcap_12,vga_dcap_13,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1e6,0x0,-44,44.56,5.45,88.64,0.16,-0.32,1.30,0,88.80,88.48,88.62,88.67,88.77,88.66,88.77,88.32,88.47,88.60,88.71,88.75,88.80,88.56,0.16,-0.16,-0.02,0.03,0.12,0.02,0.13,-0.32,-0.17,-0.04,0.06,0.11,0.16,-0.08,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,0,0,1,1,0x189,228,236,246,265,
0x1e8,0x0,-44,48.44,8.21,92.37,0.14,-0.12,3.03,0,92.51,92.26,92.31,92.30,92.33,92.46,92.51,92.25,92.31,92.37,92.39,92.36,92.34,92.44,0.14,-0.11,-0.05,-0.07,-0.04,0.09,0.14,-0.12,-0.05,0.00,0.02,-0.00,-0.03,0.07,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,0,1,0,0,0x189,221,238,263,263,
0x1ea,0x0,-50,47.96,13.02,97.72,0.24,-0.18,2.75,1.83,97.76,97.67,97.66,97.56,97.54,97.86,97.85,97.76,97.77,97.77,97.74,97.64,97.54,97.96,0.04,-0.05,-0.06,-0.15,-0.18,0.14,0.13,0.04,0.05,0.05,0.02,-0.08,-0.18,0.24,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,0,1,0,1,0x189,219,242,256,250,
0x1ec,0x0,-50,44.27,8.99,94.19,0.15,-0.13,3.10,0,94.34,94.15,94.16,94.12,94.16,94.28,94.32,94.07,94.14,94.18,94.20,94.18,94.15,94.27,0.15,-0.05,-0.03,-0.07,-0.04,0.08,0.13,-0.13,-0.05,-0.01,0.01,-0.02,-0.05,0.08,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,0,1,1,0,0x189,228,234,246,267,
0x1ee,0x0,-50,49.84,14.43,99.60,0.25,-0.18,0,3.07,99.63,99.55,99.54,99.44,99.41,99.74,99.72,99.64,99.66,99.65,99.61,99.51,99.41,99.84,0.03,-0.05,-0.06,-0.16,-0.18,0.14,0.12,0.05,0.06,0.05,0.01,-0.09,-0.18,0.25,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,0,1,1,1,0x189,214,238,265,250,
0x1f0,0x0,-50,44.59,7.14,94.73,0.34,-0.22,2.38,0,95.07,94.70,94.78,94.77,94.83,94.83,94.91,94.50,94.56,94.63,94.68,94.68,94.67,94.59,0.34,-0.02,0.05,0.04,0.10,0.10,0.18,-0.22,-0.16,-0.10,-0.05,-0.05,-0.06,-0.14,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,1,0,0,0,0x189,232,240,246,256,
0x1f2,0x0,-56,44.15,11.25,100.20,0.31,-0.23,2.61,1.63,100.51,100.14,100.18,100.18,100.23,100.29,100.37,99.97,100.05,100.14,100.19,100.19,100.18,100.15,0.31,-0.06,-0.01,-0.02,0.03,0.10,0.17,-0.23,-0.14,-0.06,-0.01,-0.01,-0.02,-0.05,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,1,0,0,1,0x189,230,244,246,250,
0x1f4,0x0,-56,40.58,9.31,96.69,0.33,-0.24,2.01,0,97.02,96.66,96.74,96.73,96.77,96.77,96.84,96.45,96.53,96.61,96.65,96.68,96.65,96.58,0.33,-0.03,0.05,0.04,0.08,0.08,0.15,-0.24,-0.16,-0.09,-0.04,-0.01,-0.04,-0.11,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,1,0,1,0,0x189,230,236,243,267,
0x1f6,0x0,-56,46.09,12.89,102.18,0.25,-0.26,2.14,3.98,102.41,102.38,102.13,102.12,102.43,102.24,102.31,101.92,102.01,102.09,102.14,102.12,102.12,102.09,0.23,0.20,-0.05,-0.06,0.25,0.06,0.13,-0.26,-0.17,-0.09,-0.04,-0.06,-0.06,-0.09,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,1,0,1,1,0x189,216,240,263,250,
0x1f8,0x0,-56,49.51,16.10,105.43,0.23,-0.18,1.78,2.80,105.61,105.37,105.37,105.31,105.31,105.64,105.67,105.41,105.45,105.44,105.42,105.32,105.25,105.51,0.18,-0.07,-0.07,-0.13,-0.13,0.20,0.23,-0.02,0.01,0.01,-0.02,-0.11,-0.18,0.07,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,1,1,0,0,0x189,217,238,265,250,
0x1fa,0x0,-62,48.54,23.90,110.34,0.20,-0.33,1.58,3.92,110.22,110.11,110.09,110.54,110.01,110.54,110.53,110.46,110.48,110.44,110.50,110.20,110.06,110.54,-0.12,-0.23,-0.24,0.20,-0.33,0.20,0.20,0.12,0.14,0.10,0.16,-0.14,-0.28,0.20,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,1,1,0,1,0x189,208,230,267,250,
0x1fc,0x0,-62,45.40,18.06,107.34,0.23,-0.19,0,3.59,107.50,107.26,107.29,107.20,107.21,107.54,107.57,107.37,107.33,107.34,107.28,107.29,107.15,107.40,0.17,-0.07,-0.05,-0.14,-0.13,0.20,0.23,0.03,-0.00,-0.00,-0.06,-0.04,-0.19,0.06,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,1,1,1,0,0x189,213,234,256,256,
0x1fe,0x0,-68,44.44,24.68,112.23,0.28,-0.33,2.21,3.12,112.13,112.06,112.04,111.93,111.90,112.42,112.46,112.44,112.50,112.35,112.47,112.10,111.95,112.44,-0.10,-0.17,-0.19,-0.29,-0.33,0.19,0.23,0.21,0.28,0.13,0.24,-0.13,-0.28,0.21,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,1,1,1,1,1,1,0x189,203,228,263,246,
