Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
;;;;;;GPIO_PIN30_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN30_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN30_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN30_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN30_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN30_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xF0;GPIO_PIN31;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN31_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN31_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN31_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN31_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN31_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN31_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN31_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xF4;GPIO_PIN32;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN32_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN32_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN32_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN32_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN32_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN32_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN32_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xF8;GPIO_PIN33;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN33_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN33_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN33_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN33_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN33_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN33_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN33_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0xFC;GPIO_PIN34;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN34_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN34_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN34_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN34_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN34_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN34_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN34_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x100;GPIO_PIN35;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN35_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN35_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN35_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN35_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN35_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN35_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN35_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x104;GPIO_PIN36;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN36_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN36_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN36_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN36_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN36_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN36_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN36_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x108;GPIO_PIN37;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN37_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN37_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN37_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN37_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN37_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN37_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN37_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x10C;GPIO_PIN38;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN38_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN38_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN38_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN38_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN38_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN38_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN38_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x110;GPIO_PIN39;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN39_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN39_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN39_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN39_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN39_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN39_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN39_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x114;GPIO_PIN40;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN40_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN40_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN40_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN40_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN40_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN40_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN40_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x118;GPIO_PIN41;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN41_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN41_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN41_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN41_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN41_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN41_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN41_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x11C;GPIO_PIN42;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN42_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN42_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN42_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN42_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN42_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN42_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN42_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x120;GPIO_PIN43;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN43_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN43_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN43_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN43_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN43_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN43_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN43_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x124;GPIO_PIN44;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN44_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN44_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN44_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN44_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN44_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN44_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN44_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x128;GPIO_PIN45;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN45_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN45_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN45_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN45_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN45_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN45_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN45_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x12C;GPIO_PIN46;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN46_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN46_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN46_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN46_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN46_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN46_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN46_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x130;GPIO_PIN47;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN47_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN47_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN47_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN47_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN47_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN47_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN47_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x134;GPIO_PIN48;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN48_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN48_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN48_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN48_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN48_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN48_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN48_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x138;GPIO_PIN49;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN49_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN49_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN49_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN49_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN49_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN49_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN49_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x13C;GPIO_PIN50;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN50_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN50_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN50_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN50_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN50_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN50_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN50_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x140;GPIO_PIN51;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN51_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN51_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN51_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN51_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN51_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN51_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN51_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x144;GPIO_PIN52;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN52_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN52_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN52_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN52_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN52_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN52_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN52_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x148;GPIO_PIN53;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN53_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN53_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN53_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN53_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN53_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN53_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN53_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x14C;GPIO_STATUS_NEXT;CLK;RESET;;;GPIO_STATUS_INTERRUPT_NEXT;[31:0];32'h0;RO;Width[53:0];;;;
0x150;GPIO_STATUS_NEXT1;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_STATUS_INTERRUPT_NEXT;[21:0];22'h0;RO;Offset/32;;;;
0x154;GPIO_FUNC0_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG0_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC0_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC0_IN_SEL;[5:0];6'h0;R/W;;;;;
0x158;GPIO_FUNC1_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG1_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC1_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC1_IN_SEL;[5:0];6'h0;R/W;;;;;
0x15C;GPIO_FUNC2_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG2_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC2_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC2_IN_SEL;[5:0];6'h0;R/W;;;;;
0x160;GPIO_FUNC3_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG3_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC3_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC3_IN_SEL;[5:0];6'h0;R/W;;;;;
0x164;GPIO_FUNC4_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG4_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC4_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC4_IN_SEL;[5:0];6'h0;R/W;;;;;
0x168;GPIO_FUNC5_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG5_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC5_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC5_IN_SEL;[5:0];6'h0;R/W;;;;;
0x16C;GPIO_FUNC6_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG6_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC6_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC6_IN_SEL;[5:0];6'h0;R/W;;;;;
0x170;GPIO_FUNC7_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG7_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC7_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC7_IN_SEL;[5:0];6'h0;R/W;;;;;
0x174;GPIO_FUNC8_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG8_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC8_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC8_IN_SEL;[5:0];6'h0;R/W;;;;;
0x178;GPIO_FUNC9_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG9_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC9_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC9_IN_SEL;[5:0];6'h0;R/W;;;;;
0x17C;GPIO_FUNC10_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG10_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC10_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC10_IN_SEL;[5:0];6'h0;R/W;;;;;
0x180;GPIO_FUNC11_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG11_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC11_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC11_IN_SEL;[5:0];6'h0;R/W;;;;;
0x184;GPIO_FUNC12_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG12_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC12_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC12_IN_SEL;[5:0];6'h0;R/W;;;;;
0x188;GPIO_FUNC13_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG13_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC13_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC13_IN_SEL;[5:0];6'h0;R/W;;;;;
0x18C;GPIO_FUNC14_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG14_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC14_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC14_IN_SEL;[5:0];6'h0;R/W;;;;;
0x190;GPIO_FUNC15_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG15_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC15_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC15_IN_SEL;[5:0];6'h0;R/W;;;;;
0x194;GPIO_FUNC16_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG16_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC16_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC16_IN_SEL;[5:0];6'h0;R/W;;;;;
0x198;GPIO_FUNC17_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG17_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC17_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC17_IN_SEL;[5:0];6'h0;R/W;;;;;
0x19C;GPIO_FUNC18_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG18_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC18_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC18_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1A0;GPIO_FUNC19_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG19_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC19_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC19_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1A4;GPIO_FUNC20_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG20_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC20_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC20_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1A8;GPIO_FUNC21_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG21_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC21_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC21_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1AC;GPIO_FUNC22_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG22_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC22_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC22_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1B0;GPIO_FUNC23_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG23_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC23_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC23_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1B4;GPIO_FUNC24_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG24_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC24_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC24_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1B8;GPIO_FUNC25_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG25_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC25_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC25_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1BC;GPIO_FUNC26_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG26_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC26_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC26_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1C0;GPIO_FUNC27_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG27_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC27_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC27_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1C4;GPIO_FUNC28_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG28_IN_SEL;[7];1'h0;R/W;;;;;
