Address;RegName;Clk;Rst;Port;Public;Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;INPUT;OUTPUT;INTERRUPT;apbmpu;Psel0;Addr0;Psel1;Addr1;FIX
0x13C;PRO_CACHE_STATE;clk;reset_n;;;;[31:24];8'h0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_state;[23:12];12'h0;RO;;;;;;;;;;;;;
;;;;;;pro_icache_state;[11:0];12'h0;RO;;;;;;;;;;;;;
0x140;CACHE_ENCRYPT_DECRYPT_RECORD_DISABLE;clk;reset_n;;;;[31:2];30'b0;RO;;;;;;;;;;;;;
;;;;;;record_disable_G0CB_decrypt;[1];1'b0;R/W;;;;;;;;;;;;;
;;;;;;record_disable_DB_encrypt;[0];1'b0;R/W;;;;;;;;;;;;;
0x144;CACHE_ENCRYPT_DECRYPT_CLK_FORCE_ON;clk;reset_n;;;;[31:3];29'b0;RO;;;;;;;;;;;;;
;;;;;;clk_force_on_automatic_encrypt_decrypt;[2];1'b1;R/W;;;;;;;;;;;;;
;;;;;;clk_force_on_G0CB_decrypt;[1];1'b1;R/W;;;;;;;;;;;;;
;;;;;;clk_force_on_DB_encrypt;[0];1'b1;R/W;;;;;;;;;;;;;
0x148;CACHE_BRIDGE_ARBITER_CTRL;clk;reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;;;alloc_wb_hold_arbiter;[0];1'b0;R/W;;;;;;;;;;;;;
0x14C;CACHE_PRELOAD_INT_CTRL;clk;reset_n;;;;[31:6];26'b0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_preload_int_clr;[5];1'b0;WOD;;;;;;;;;;;;;
;;;;;;pro_dcache_preload_int_ena;[4];1'b0;R/W;;;;;;;;;;;;;
;;;;;;pro_dcache_preload_int_st;[3];1'b0;RO;;;;;;;;;;;;;
;;;;;;pro_icache_preload_int_clr;[2];1'b0;WOD;;;;;;;;;;;;;
;;;;;;pro_icache_preload_int_ena;[1];1'b0;R/W;;;;;;;;;;;;;
;;;;;;pro_icache_preload_int_st;[0];1'b0;RO;;;;;;;;;;;;;
0x150;CACHE_CONF_MISC;clk;reset_n;;;;[31:2];30'h0;RO;;;;;;;;;;;;;
;;;;;;pro_cache_ignore_sync_mmu_entry_fault;[1];1'b1;R/W;;;;;;;;;;;;;
;;;;;;pro_cache_ignore_preload_mmu_entry_fault;[0];1'b1;R/W;;;;;;;;;;;;;
0x154;CLOCK_GATE_REG;clk;reset_n;;;;[31:1];31'h0;RO;;;;;;;;;;;;;
;;;;Not;;reg_clk_en;[0];1'b1;R/W;;;;;;;;;;;;;
0x3FC;PRO_EXTMEM_REG_DATE_REG;clk;reset_n;;;;[31:28];4'h0;RO;;;;;;;;;;;;;
;;;;;;pro_extmem_reg_date;[27:0];28'h1812130;R/W;;;;;;;;;;;;;
