Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
;;;;;;reg_rtc_regulator_force_pd;[30];1'd0;R/W;;;;;RTC_REG force power down (for RTC_REG power down means decrease the voltage to 0.8v or lower )
;;;;;;reg_rtc_dboost_force_pu;[29];1'd1;R/W;;;;;RTC_DBOOST force power up
;;;;;;reg_rtc_dboost_force_pd;[28];1'd0;R/W;;;;;RTC_DBOOST force power down
;;;;;;reg_rtc_dbias_wak;[27:25];3'd4;R/W;;;;;RTC_DBIAS during wakeup
;;;;;;reg_rtc_dbias_slp;[24:22];3'd4;R/W;;;;;RTC_DBIAS during sleep
;;;;;;reg_sck_dcap;[21:14];8'd0;R/W;;;;;SCK_DCAP
;;;;;;reg_dig_reg_dbias_wak;[13:11];3'd4;R/W;;;;;DIG_REG_DBIAS during wakeup
;;;;;;reg_dig_reg_dbias_slp;[10:8];3'd4;R/W;;;;;DIG_REG_DBIAS during sleep
;;;;;;;[7:0];;;;;;;
0x0088;RTC_PWC;dig_clk_rtc_gated;rst_rtc_n;;;;[31:22];;;;;;;
;;;;;;reg_rtc_pad_force_hold;[21];1'd0;R/W;;;;;rtc pad force hold
;;;;;;reg_rtc_pd_en;[20];1'd0;R/W;;;;;enable power down rtc_peri in sleep 
;;;;;;reg_rtc_force_pu;[19];1'd0;R/W;;;;;rtc_peri force power up
;;;;;;reg_rtc_force_pd;[18];1'b0;R/W;;;;;rtc_peri force power down
;;;;;;reg_rtc_slowmem_pd_en;[17];1'b0;R/W;;;;;enable power down RTC memory in sleep
;;;;;;reg_rtc_slowmem_force_pu;[16];1'b1;R/W;;;;;RTC memory force power up
;;;;;;reg_rtc_slowmem_force_pd;[15];1'b0;R/W;;;;;RTC memory force power down
;;;;;;reg_rtc_fastmem_pd_en;[14];1'b0;R/W;;;;;enable power down fast RTC memory in sleep
;;;;;;reg_rtc_fastmem_force_pu;[13];1'b1;R/W;;;;;Fast RTC memory force power up
;;;;;;reg_rtc_fastmem_force_pd;[12];1'b0;R/W;;;;;Fast RTC memory force power down
;;;;;;reg_rtc_slowmem_force_lpu;[11];1'b1;R/W;;;;;RTC memory force no PD
;;;;;;reg_rtc_slowmem_force_lpd;[10];1'b0;R/W;;;;;RTC memory force PD
;;;;;;reg_rtc_slowmem_folw_cpu;[9];1'b0;R/W;;;;;1: RTC memory  PD following CPU, 0: RTC memory PD following RTC state machine
;;;;;;reg_rtc_fastmem_force_lpu;[8];1'b1;R/W;;;;;Fast RTC memory force no PD
;;;;;;reg_rtc_fastmem_force_lpd;[7];1'b0;R/W;;;;;Fast RTC memory force PD
;;;;;;reg_rtc_fastmem_folw_cpu;[6];1'b0;R/W;;;;;1: Fast RTC memory PD following CPU, 0: fast RTC memory PD following RTC state machine
;;;;;;reg_rtc_force_noiso;[5];1'd1;R/W;;;;;rtc_peri force no ISO
;;;;;;reg_rtc_force_iso;[4];1'd0;R/W;;;;;rtc_peri force ISO
;;;;;;reg_rtc_slowmem_force_iso;[3];1'b0;R/W;;;;;RTC memory force ISO
;;;;;;reg_rtc_slowmem_force_noiso;[2];1'b1;R/W;;;;;RTC memory force no ISO
;;;;;;reg_rtc_fastmem_force_iso;[1];1'b0;R/W;;;;;Fast RTC memory force ISO
;;;;;;reg_rtc_fastmem_force_noiso;[0];1'b1;R/W;;;;;Fast RTC memory force no ISO
0x008c;DIG_PWC;dig_clk_rtc_gated;rst_rtc_n;;;reg_dg_wrap_pd_en;[31];0;R/W;;;;;
;;;;;;reg_wifi_pd_en;[30];0;R/W;;;;;enable power down wifi in sleep
;;;;;;reg_inter_ram4_pd_en;[29];0;R/W;;;;;enable power down internal SRAM 4 in sleep
;;;;;;reg_inter_ram3_pd_en;[28];0;R/W;;;;;enable power down internal SRAM 3 in sleep
;;;;;;reg_inter_ram2_pd_en;[27];0;R/W;;;;;enable power down internal SRAM 2 in sleep
;;;;;;reg_inter_ram1_pd_en;[26];0;R/W;;;;;enable power down internal SRAM 1 in sleep
;;;;;;reg_inter_ram0_pd_en;[25];0;R/W;;;;;enable power down internal SRAM 0 in sleep
;;;;;;reg_rom0_pd_en;[24];0;R/W;;;;;enable power down ROM in sleep
;;;;;;reg_dg_dcdc_pd_en;[23];0;R/W;;;;;enable power down digital dcdc in sleep
;;;;;;reg_dg_dcdc_force_pu;[22];1'd1;R/W;;;;;digital dcdc force power up
;;;;;;reg_dg_dcdc_force_pd;[21];1'b0;R/W;;;;;digital dcdc force power down
;;;;;;reg_dg_wrap_force_pu;[20];1'd1;R/W;;;;;digital core force power up
;;;;;;reg_dg_wrap_force_pd;[19];1'b0;R/W;;;;;digital core force power down
;;;;;;reg_wifi_force_pu;[18];1'd1;R/W;;;;;wifi force power up
;;;;;;reg_wifi_force_pd;[17];1'b0;R/W;;;;;wifi force power down
;;;;;;reg_inter_ram4_force_pu;[16];1'd1;R/W;;;;;internal SRAM 4 force power up
;;;;;;reg_inter_ram4_force_pd;[15];1'b0;R/W;;;;;internal SRAM 4 force power down
;;;;;;reg_inter_ram3_force_pu;[14];1'd1;R/W;;;;;internal SRAM 3 force power up
;;;;;;reg_inter_ram3_force_pd;[13];1'b0;R/W;;;;;internal SRAM 3 force power down
;;;;;;reg_inter_ram2_force_pu;[12];1'd1;R/W;;;;;internal SRAM 2 force power up
;;;;;;reg_inter_ram2_force_pd;[11];1'b0;R/W;;;;;internal SRAM 2 force power down
;;;;;;reg_inter_ram1_force_pu;[10];1'd1;R/W;;;;;internal SRAM 1 force power up
;;;;;;reg_inter_ram1_force_pd;[9];1'b0;R/W;;;;;internal SRAM 1 force power down
;;;;;;reg_inter_ram0_force_pu;[8];1'd1;R/W;;;;;internal SRAM 0 force power up
;;;;;;reg_inter_ram0_force_pd;[7];1'b0;R/W;;;;;internal SRAM 0 force power down
;;;;;;reg_rom0_force_pu;[6];1'd1;R/W;;;;;ROM force power up
;;;;;;reg_rom0_force_pd;[5];1'b0;R/W;;;;;ROM force power down
;;;;;;reg_lslp_mem_force_pu;[4];1'b1;R/W;;;;;memories in digital core force no PD in sleep
;;;;;;reg_lslp_mem_force_pd;[3];1'b0;R/W;;;;;memories in digital core force PD in sleep
;;;;;;;[2:0];;;;;;;
0x0090;DIG_ISO;dig_clk_rtc_gated;rst_rtc_n;;;reg_dg_wrap_force_noiso;[31];1'd1;R/W;;;;;
;;;;;;reg_dg_wrap_force_iso;[30];1'd0;R/W;;;;;digital core force ISO
;;;;;;reg_wifi_force_noiso;[29];1'd1;R/W;;;;;wifi force no ISO
;;;;;;reg_wifi_force_iso;[28];1'd0;R/W;;;;;wifi force ISO
;;;;;;reg_inter_ram4_force_noiso;[27];1'd1;R/W;;;;;internal SRAM 4 force no ISO
;;;;;;reg_inter_ram4_force_iso;[26];1'd0;R/W;;;;;internal SRAM 4 force ISO
;;;;;;reg_inter_ram3_force_noiso;[25];1'd1;R/W;;;;;internal SRAM 3 force no ISO
;;;;;;reg_inter_ram3_force_iso;[24];1'd0;R/W;;;;;internal SRAM 3 force ISO
;;;;;;reg_inter_ram2_force_noiso;[23];1'd1;R/W;;;;;internal SRAM 2 force no ISO
;;;;;;reg_inter_ram2_force_iso;[22];1'd0;R/W;;;;;internal SRAM 2 force ISO
;;;;;;reg_inter_ram1_force_noiso;[21];1'd1;R/W;;;;;internal SRAM 1 force no ISO
;;;;;;reg_inter_ram1_force_iso;[20];1'd0;R/W;;;;;internal SRAM 1 force ISO
;;;;;;reg_inter_ram0_force_noiso;[19];1'd1;R/W;;;;;internal SRAM 0 force no ISO
;;;;;;reg_inter_ram0_force_iso;[18];1'd0;R/W;;;;;internal SRAM 0 force ISO
;;;;;;reg_rom0_force_noiso;[17];1'd1;R/W;;;;;ROM force no ISO
;;;;;;reg_rom0_force_iso;[16];1'd0;R/W;;;;;ROM force ISO
;;;;;;reg_dg_pad_force_hold;[15];1'd0;R/W;;;;;digital pad force hold
;;;;;;reg_dg_pad_force_unhold;[14];1'd1;R/W;;;;;digital pad force un-hold
;;;;;;reg_dg_pad_force_iso;[13];1'd0;R/W;;;;;digital pad force ISO
;;;;;;reg_dg_pad_force_noiso;[12];1'd1;R/W;;;;;digital pad force no ISO
;;;;;;reg_dg_pad_autohold_en;[11];1'd0;R/W;;;;;digital pad enable auto-hold
;;;;;;clr_dg_pad_autohold;[10];1'd0;WO;;;;;wtite only register to clear digital pad auto-hold
;;;;;;dg_pad_autohold;[9];1'd0;RO;;;;;read only register to indicate digital pad auto-hold status
;;;;;N/A;reg_dig_iso_force_on;[8];1'd0;R/W;;;;;
;;;;;N/A;reg_dig_iso_force_off;[7];1'd0;R/W;;;;;
;;;;;;;[6:0];;;;;;;
0x0094;RTC_WDTCONFIG0;dig_clk_rtc_gated;rst_rtc_n;;;reg_wdt_en;[31];1'h0;R/W;;;;PROT=wdt_wprotectn;
;;;;;;reg_wdt_stg0;[30:28];3'h0;R/W;;;;;1: interrupt stage en, 2: CPU reset stage en, 3: system reset stage en, 4: RTC reset stage en
;;;;;;reg_wdt_stg1;[27:25];3'h0;R/W;;;;;1: interrupt stage en, 2: CPU reset stage en, 3: system reset stage en, 4: RTC reset stage en
;;;;;;reg_wdt_stg2;[24:22];3'h0;R/W;;;;;1: interrupt stage en, 2: CPU reset stage en, 3: system reset stage en, 4: RTC reset stage en
;;;;;;reg_wdt_stg3;[21:19];3'h0;R/W;;;;;1: interrupt stage en, 2: CPU reset stage en, 3: system reset stage en, 4: RTC reset stage en
;;;;;;reg_wdt_cpu_reset_length;[18:16];3'h1;R/W;;;;;CPU reset counter length
;;;;;;reg_wdt_sys_reset_length;[15:13];3'h1;R/W;;;;;system reset counter length
;;;;;;reg_wdt_flashboot_mod_en;[12];1'h1;R/W;;;;;enable WDT in flash boot
;;;;;;reg_wdt_procpu_reset_en;[11];1'd0;R/W;;;;;enable WDT reset PRO CPU
;;;;;;reg_wdt_appcpu_reset_en;[10];1'd0;R/W;;;;;enable WDT reset APP CPU
;;;;;;reg_wdt_pause_in_slp;[9];1'd1;R/W;;;;;pause WDT in sleep
;;;;;N/A;reg_wdt_chip_reset_en;[8];1'b0;R/W;;;;;wdt reset whole chip enable
;;;;;N/A;reg_wdt_chip_reset_width;[7:0];8'd20;R/W;;;;;chip reset siginal pulse width
0x0098;RTC_WDTCONFIG1;dig_clk_rtc_gated;rst_rtc_n;;;reg_wdt_stg0_hold;[31:0];32'd200000;R/W;;;;PROT=wdt_wprotectn;
0x009c;RTC_WDTCONFIG2;dig_clk_rtc_gated;rst_rtc_n;;;reg_wdt_stg1_hold;[31:0];32'd80000;R/W;;;;PROT=wdt_wprotectn;
0x00a0;RTC_WDTCONFIG3;dig_clk_rtc_gated;rst_rtc_n;;;reg_wdt_stg2_hold;[31:0];32'hfff;R/W;;;;PROT=wdt_wprotectn;
0x00a4;RTC_WDTCONFIG4;dig_clk_rtc_gated;rst_rtc_n;;;reg_wdt_stg3_hold;[31:0];32'hfff;R/W;;;;PROT=wdt_wprotectn;
0x00a8;RTC_WDTFEED;dig_clk_rtc_gated;rst_rtc_n;;;rtc_wdt_feed;[31];1'd0;WO;;;;;
;;;;;;;[30:0];;;;;;;
0x00ac;RTC_WDTWPROTECT;dig_clk_rtc_gated;rst_rtc_n;;;reg_wdt_wkey;[31:0];32'h50d83aa1;R/W;;;;IO = I, wdt_wprotectn;
0x00b0;RTC_SWD_CONF;dig_clk_rtc_gated;rst_rtc_n;;;reg_swd_auto_feed_en;[31];1'b1;R/W;;;;PROT=swd_wprotectn;automatically feed swd when int comes
;;;;;;reg_swd_disable;[30];1'b0;R/W;;;;;disabel SWD
;;;;;;reg_swd_feed;[29];1'b0;WO;;;;;Sw feed swd
;;;;;;reg_swd_rst_flag_clr;[28];1'b0;WO;;;;;reset swd reset flag
;;;;;;reg_swd_signal_width;[27:18];10'd300;R/W;;;;;adjust signal width send to swd
;;;;;;;[17:2];;;;;;;
;;;;;;swd_feed_int;[1];1'b0;RO;;;;;swd interrupt for feeding
;;;;;;swd_reset_flag;[0];1'b0;RO;;;;;swd reset flag
0x00b4;RTC_SWD_WPROTECT;dig_clk_rtc_gated;rst_rtc_n;;;reg_swd_wkey;[31:0];32'h8f1d312a;R/W;;;;IO = I, swd_wprotectn;swd write protect
0x00b8;RTC_TEST_MUX;dig_clk_rtc_gated;rst_rtc_n;;;reg_dtest_rtc;[31:30];2'd0;R/W;;;;;
;;;;;;reg_ent_rtc;[29];1'd0;R/W;;;;;ENT_RTC
;;;;;;reg_ent_tsens;[28];1'd0;R/W;;;;;ENT_TSENS
;;;;;;;[27:0];;;;;;;
0x00bc;RTC_SW_CPU_STALL;dig_clk_rtc_gated;rst_rtc_n;;;reg_sw_stall_procpu_c1;[31:26];6'b0;R/W;;;;;
;;;;;;reg_sw_stall_appcpu_c1;[25:20];6'b0;R/W;;;;;{reg_sw_stall_appcpu_c1[5:0],  reg_sw_stall_appcpu_c0[1:0]} == 0x86 will stall APP CPU
;;;;;;;[19:0];;;;;;;
0x00c0;RTC_STORE4;dig_clk_rtc_gated;rst_rtc_n;Not;;rtc_scratch4;[31:0];0;R/W;;;;;
0x00c4;RTC_STORE5;dig_clk_rtc_gated;rst_rtc_n;Not;;rtc_scratch5;[31:0];0;R/W;;;;;
0x00c8;RTC_STORE6;dig_clk_rtc_gated;rst_rtc_n;Not;;rtc_scratch6;[31:0];0;R/W;;;;;
0x00cc;RTC_STORE7;dig_clk_rtc_gated;rst_rtc_n;Not;;rtc_scratch7;[31:0];0;R/W;;;;;
0x00d0;RTC_LOW_POWER_ST;dig_clk_rtc_gated;rst_rtc_n;;N/A;rtc_main_state;[31:28];4'd0;RO;;;;;rtc main state machine status
;;;;;N/A;rtc_main_state_in_idle;[27];1'b0;RO;;;;;rtc main state machine is in idle state
;;;;;N/A;rtc_main_state_in_slp;[26];1'b0;RO;;;;;rtc main state machine is in sleep state
;;;;;N/A;rtc_main_state_in_wait_xtl;[25];1'b0;RO;;;;;rtc main state machine is in wait xtal state
;;;;;N/A;rtc_main_state_in_wait_pll;[24];1'b0;RO;;;;;rtc main state machine is in wait pll state
;;;;;N/A;rtc_main_state_in_wait_8m;[23];1'b0;RO;;;;;rtc main state machine is in wait 8m state
;;;;;N/A;rtc_in_low_power_state;[22];1'b0;RO;;;;;rtc main state machine is in the states of low power
;;;;;N/A;rtc_in_wakeup_state;[21];1'b0;RO;;;;;rtc main state machine is in the states of wakeup process
;;;;;N/A;rtc_main_state_wait_end;[20];1'b0;RO;;;;;rtc main state machine has been waited for some cycles
;;;;;;rtc_rdy_for_wakeup;[19];1'b0;RO;;;;;rtc is ready to receive wake up trigger from wake up source
;;;;;N/A;rtc_main_state_pll_on;[18];1'b0;RO;;;;;rtc main state machine is in states that pll should be running
;;;;;N/A;rtc_main_state_xtal_iso;[17];1'b0;RO;;;;;no use any more
;;;;;N/A;rtc_cocpu_state_done;[16];1'b0;RO;;;;;ulp/cocpu is done
;;;;;N/A;rtc_cocpu_state_slp;[15];1'b0;RO;;;;;ulp/cocpu is in sleep state
;;;;;N/A;rtc_cocpu_state_switch;[14];1'b0;RO;;;;;ulp/cocpu is about to working. Switch rtc main state
;;;;;N/A;rtc_cocpu_state_start;[13];1'b0;RO;;;;;ulp/cocpu should start to work
;;;;;N/A;rtc_touch_state_done;[12];1'b0;RO;;;;;touch is done
;;;;;N/A;rtc_touch_state_slp;[11];1'b0;RO;;;;;touch is in sleep state
;;;;;N/A;rtc_touch_state_switch;[10];1'b0;RO;;;;;touch is about to working. Switch rtc main state
;;;;;N/A;rtc_touch_state_start;[9];1'b0;RO;;;;;touch should start to work
;;;;;N/A;xpd_dig;[8];1'b0;RO;;;;;digital wrap power down
;;;;;N/A;dig_iso;[7];1'b0;RO;;;;;digital wrap iso
;;;;;N/A;xpd_wifi;[6];1'b0;RO;;;;;wifi wrap power down
;;;;;N/A;wifi_iso;[5];1'b0;RO;;;;;wifi iso
;;;;;N/A;xpd_rtc_peri;[4];1'b0;RO;;;;;rtc peripheral power down 
;;;;;N/A;rtc_peri_iso;[3];1'b0;RO;;;;;rtc peripheral iso
;;;;;N/A;xpd_dig_dcdc;[2];1'b0;RO;;;;;External DCDC power down
;;;;;;;[1];;;;;;;
;;;;;N/A;xpd_rom0;[0];1'b0;RO;;;;;rom0 power down
0x00d4;RTC_DIAG0;dig_clk_rtc_gated;rst_rtc_n;;N/A;rtc_low_power_diag1;[31:0];0;RO;;;;;
0x00d8;RTC_PAD_HOLD;dig_clk_rtc_gated;rst_rtc_n;;;;[31:22];0;RO;;;;;
;;;;;;reg_rtc_pad21_hold;[21];1'b0;R/W;;;;;
;;;;;;reg_rtc_pad20_hold;[20];1'b0;R/W;;;;;
;;;;;;reg_rtc_pad19_hold;[19];1'b0;R/W;;;;;
;;;;;;reg_pdac2_hold;[18];1'b0;R/W;;;;;
;;;;;;reg_pdac1_hold;[17];1'b0;R/W;;;;;
;;;;;;reg_x32n_hold;[16];1'b0;R/W;;;;;
;;;;;;reg_x32p_hold;[15];1'b0;R/W;;;;;
;;;;;;reg_touch_pad14_hold;[14];1'b0;R/W;;;;;
;;;;;;reg_touch_pad13_hold;[13];1'b0;R/W;;;;;
;;;;;;reg_touch_pad12_hold;[12];1'b0;R/W;;;;;
;;;;;;reg_touch_pad11_hold;[11];1'b0;R/W;;;;;
;;;;;;reg_touch_pad10_hold;[10];1'b0;R/W;;;;;
;;;;;;reg_touch_pad9_hold;[9];1'b0;R/W;;;;;
;;;;;;reg_touch_pad8_hold;[8];1'b0;R/W;;;;;
;;;;;;reg_touch_pad7_hold;[7];1'b0;R/W;;;;;
;;;;;;reg_touch_pad6_hold;[6];1'b0;R/W;;;;;
;;;;;;reg_touch_pad5_hold;[5];1'b0;R/W;;;;;
;;;;;;reg_touch_pad4_hold;[4];1'b0;R/W;;;;;
;;;;;;reg_touch_pad3_hold;[3];1'b0;R/W;;;;;
;;;;;;reg_touch_pad2_hold;[2];1'b0;R/W;;;;;
;;;;;;reg_touch_pad1_hold;[1];1'b0;R/W;;;;;
;;;;;;reg_touch_pad0_hold;[0];1'b0;R/W;;;;;
0x00dc;DIG_PAD_HOLD;dig_clk_rtc_gated;rst_rtc_n;;;reg_dig_pad_hold;[31:0];32'b0;R/W;;;;;
0x00e0;RTC_EXT_WAKEUP1;dig_clk_rtc_gated;rst_rtc_n;;;;[31:23];9'b0;RO;;;;;
;;;;;;reg_ext_wakeup1_status_clr;[22];1'd0;WO;;;;;clear ext wakeup1 status
;;;;;;reg_ext_wakeup1_sel;[21:0];22'd0;R/W;;;;;Bitmap to select RTC pads for ext wakeup1
0x00e4;RTC_EXT_WAKEUP1_STATUS;dig_clk_rtc_gated;rst_rtc_n;;;;[31:22];10'b0;RO;;;;;
;;;;;;reg_ext_wakeup1_status;[21:0];22'd0;RO;;;;;ext wakeup1 status
0x00e8;RTC_BROWN_OUT;dig_clk_rtc_gated;rst_rtc_n;;;rtc_brown_out_det;[31];1'b0;RO;;;;;
;;;;;;reg_brown_out_ena;[30];1'b0;R/W;;;;;enable brown out
;;;;;;reg_brown_out_cnt_clr;[29];1'b0;WO;;;;;clear brown out counter
;;;;;;;[28:27];;;;;;;
;;;;;;reg_brown_out_rst_ena;[26];1'b0;R/W;;;;;enable brown out reset
;;;;;;reg_brown_out_rst_wait;[25:16];10'h3ff;R/W;;;;;brown out reset wait cycles
;;;;;;reg_brown_out_pd_rf_ena;[15];1'b0;R/W;;;;;enable power down RF when brown out happens
;;;;;;reg_brown_out_close_flash_ena;[14];1'b0;R/W;;;;;enable close flash when brown out happens
;;;;;;reg_brown_out_int_wait;[13:4];10'h2ff;R/W;;;;;brown out interrupt wait cycles
;;;;;;;[3:0];;;;;;;
0x00ec;RTC_TIME_LOW1;dig_clk_rtc_gated;rst_rtc_n;;;rtc_timer_value1_low;[31:0];32'h0;RO;;;;;RTC timer low 32 bits
0x00f0;RTC_TIME_HIGH1;dig_clk_rtc_gated;rst_rtc_n;;;;[31:16];;;;;;;
;;;;;;rtc_timer_value1_high;[15:0];16'h0;RO;;;;;RTC timer high 16 bits
0x00f4;RTC_XTAL32K_CLK_FACTOR;dig_clk_rtc_gated;rst_rtc_n;;;reg_xtal32k_clk_factor;[31:0];32'h0;R/W;;;;;xtal 32k watch dog backup clock factor
0x00f8;RTC_XTAL32K_CONF;dig_clk_rtc_gated;rst_rtc_n;;;reg_xtal32k_stable_thres;[31:28];4'h0;R/W;;;;;if restarted xtal32k period is smaller than this, it is regarded as stable
;;;;;;reg_xtal32k_wdt_timeout;[27:20];8'hff;R/W;;;;;If no clock detected for this amount of time, 32k is regarded as dead
;;;;;;reg_xtal32k_restart_wait;[19:4];16'h0;R/W;;;;;cycles to wait to repower on xtal 32k
;;;;;;reg_xtal32k_return_wait;[3:0];4'h0;R/W;;;;;cycles to wait to return noral xtal 32k
0x00fc;RTC_ULP_CP_TIMER;dig_clk_rtc_gated;rst_rtc_n;;;reg_ulp_cp_slp_timer_en;[31];1'd0;R/W;;;;;ULP-coprocessor timer enable bit
;;;;;;reg_ulp_cp_gpio_wakeup_clr;[30];1'd0;WO;;;;;ULP-coprocessor wakeup by GPIO state clear
;;;;;;reg_ulp_cp_gpio_wakeup_ena;[29];1'd0;R/W;;;;;ULP-coprocessor wakeup by GPIO enable
;;;;;;;[28];;;;;;;
;;;;;;reg_ulp_cp_timer_slp_cycle;[27:12];16'd200 ;R/W ;;;;;sleep cycles for ULP-coprocessor timer
;;;;;;;[11];;;;;;;
;;;;;;reg_ulp_cp_pc_init;[10:0];11'b0 ;R/W ;;;;;ULP-coprocessor PC initial address
0x0100;RTC_ULP_CP_CTRL;dig_clk_rtc_gated;rst_rtc_n;;;reg_ulp_cp_start_top;[31];1'd0;R/W;;;;;Write 1 to start ULP-coprocessor
;;;;;;reg_ulp_cp_force_start_top;[30];1'd0;R/W;;;;;1: ULP-coprocessor is started by SW
;;;;;;reg_ulp_cp_reset;[29];1'd0;R/W;;;;;ulp coprocessor clk software reset
;;;;;;reg_ulp_cp_clk_fo;[28];1'd0;R/W;;;;;ulp coprocessor clk force on
;;;;;;;[27:23];;;;;;;
;;;;;N/A;reg_ulp_cp_mem_offst_clr;[22];1'd0;WO;;;;;
;;;;;N/A;reg_ulp_cp_mem_addr_size;[21:11];11'd512;R/W;;;;;
;;;;;N/A;reg_ulp_cp_mem_addr_init;[10:0];11'd512;R/W;;;;;
0x0104;RTC_COCPU_CTRL;dig_clk_rtc_gated;rst_rtc_n;;;;[31:25];;;;;;;
;;;;;;reg_cocpu_sw_int_trigger;[24];1'b0;WO;;;;;trigger cocpu register interrupt
;;;;;;reg_cocpu_done;[23];1'b0;R/W;;;;;done signal used by riscv to control timer. 
;;;;;;reg_cocpu_done_force;[22];1'b0;R/W;;;;;1: select riscv done 0: select ulp done
;;;;;;reg_cocpu_sel;[21];1'b1;R/W;;;;;1: old ULP 0: new riscV
;;;;;;reg_cocpu_shut_reset_en;[20];1'b0;R/W;;;;;to reset cocpu
;;;;;;reg_cocpu_shut_2_clk_dis;[19:14];6'd24;R/W;;;;;time from shut cocpu to disable clk
;;;;;;reg_cocpu_shut;[13];1'b0;R/W;;;;;to shut cocpu
;;;;;;reg_cocpu_start_2_intr_en;[12:7];6'd16;R/W;;;;;time from start cocpu to give start interrupt
;;;;;;reg_cocpu_start_2_reset_dis;[6:1];6'd8;R/W;;;;;time from start cocpu to pull down reset
;;;;;;reg_cocpu_clk_fo;[0];1'b0;R/W;;;;;cocpu clk force on
0x0108;RTC_TOUCH_CTRL1;dig_clk_rtc_gated;rst_rtc_n;;;reg_touch_meas_num;[31:16];16'h1000;R/W;;;;;the meas length (in 8MHz)
;;;;;;reg_touch_sleep_cycles;[15:0];16'h100;R/W;;;;;sleep cycles for timer
0x010c;RTC_TOUCH_CTRL2;dig_clk_rtc_gated;rst_rtc_n;;;reg_touch_clkgate_en;[31];1'b0;R/W;;;;;touch clock enable
;;;;;;reg_touch_clk_fo;[30];1'b0;R/W;;;;;touch clock force on
;;;;;;reg_touch_reset;[29];1'b0;R/W;;;;;reset upgrade touch
;;;;;;;[28:27];;;;;;;
;;;;;;reg_touch_slp_cyc_div;[26:25];2'd0;R/W;;;;;when a touch pad is active, sleep cycle could be divided by this number
;;;;;;reg_touch_xpd_wait ;[24:17];8'h4;R/W;;;;;the waiting cycles (in 8MHz) between TOUCH_START and TOUCH_XPD
;;;;;;reg_touch_start_force;[16];1'b0;R/W;;;;;1: to start touch fsm by SW
;;;;;;reg_touch_start_en;[15];1'b0;R/W;;;;;1: start touch fsm
;;;;;;reg_touch_start_fsm_en;[14];1'b1;R/W;;;;;1: TOUCH_START & TOUCH_XPD is controlled by touch fsm
;;;;;;reg_touch_slp_timer_en;[13];1'd0;R/W;;;;;touch timer enable bit
;;;;;;;[12];;;;;;;
;;;;;;reg_touch_refc;[11:9];3'h4;R/W;;;;;TOUCH pad0 reference cap
;;;;;;reg_touch_xpd_bias;[8];1'd0;R/W;;;;;TOUCH_XPD_BIAS
;;;;;;reg_touch_drefh;[7:6];2'b11;R/W;;;;;TOUCH_DREFH
;;;;;;reg_touch_drefl;[5:4];2'b00;R/W;;;;;TOUCH_DREFL
;;;;;;reg_touch_drange;[3:2];2'b11;R/W;;;;;TOUCH_DRANGE
;;;;;;;[1:0];;;;;;;
0x0110;RTC_TOUCH_SCAN_CTRL;dig_clk_rtc_gated;rst_rtc_n;;;reg_touch_out_ring;[31:28];4'hf;R/W;;;;;select out ring pad
;;;;;;reg_touch_bufdrv;[27:25];3'h4;R/W;;;;;touch7 buffer driver strength
;;;;;;reg_touch_scan_pad_map;[24:10];15'h0;R/W;;;;;touch scan mode pad enable map
;;;;;;reg_touch_shield_pad_en;[9];1'b0;R/W;;;;;touch pad14 will be used as shield
;;;;;;reg_touch_inactive_connection;[8];1'b1;R/W;;;;;inactive touch pads connect to 1: gnd 0: HighZ
;;;;;;;[7:3];;;;;;;
;;;;;;reg_touch_denoise_en;[2];1'b0;R/W;;;;;touch pad0 will be used to de-noise
;;;;;;reg_touch_denoise_res;[1:0];2'd2;R/W;;;;;De-noise resolution: 12/10/8/4 bit
0x0114;RTC_TOUCH_SLP_THRES;dig_clk_rtc_gated;rst_rtc_n;;;reg_touch_slp_pad;[31:27];4'hF;R/W;;;;; 
;;;;;;reg_touch_slp_approach_en;[26];1'b0;R/W;;;;;sleep pad approach function enable
;;;;;;;[25:22];;;;;;;
;;;;;;reg_touch_slp_th;[21:0];22'h0;R/W;;;;;the threshold for sleep touch pad
0x0118;RTC_TOUCH_APPROACH;dig_clk_rtc_gated;rst_rtc_n;;;reg_touch_approach_meas_time;[31:24];8'd80;R/W;;;;;approach pads total meas times
;;;;;;reg_touch_slp_channel_clr;[23];1'd0;WO;;;;;clear touch slp channel
;;;;;;;[22:0];;;;;;;
0x011c;RTC_TOUCH_FILTER_CTRL;dig_clk_rtc_gated;rst_rtc_n;;;reg_touch_filter_en;[31];1'b1;R/W;;;;;touch filter enable
;;;;;;reg_touch_filter_mode;[30:29];2'd1;R/W;;;;;0: IIR ? 1: IIR ? 2: IIR 1/8 3: Jitter
;;;;;;reg_touch_debounce;[28:26];3'd3;R/W;;;;;debounce counter
;;;;;;reg_touch_hysteresis;[25:24];2'd1;R/W;;;;;
;;;;;;reg_touch_noise_thres;[23:22];2'd1;R/W;;;;;
;;;;;;reg_touch_neg_noise_thres;[21:20];2'd1;R/W;;;;;
;;;;;;reg_touch_neg_noise_limit;[19:16];4'd5;R/W;;;;;negative threshold counter limit
;;;;;;reg_touch_jitter_step;[15:12];4'd1;R/W;;;;;touch jitter step
;;;;;;;[11:0];;;;;;;
0x0120;RTC_USB_CONF;dig_clk_rtc_gated;rst_rtc_n;;;;[31:17];15'd0;;;;;;
