 Address ;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description
;;;;Not;;spi_mem_outlink_dscr_error_int_raw;[1];1'b0;RO;spi_mem_dma_outlink_dscr_error/1'd1;spi_mem_outlink_dscr_error_int_clr/1'd0;;The raw bit for outlink descriptor error.
;;;;Not;;spi_mem_inlink_dscr_empty_int_raw;[0];1'b0;RO;spi_mem_dma_inlink_dscr_empty/1'd1;spi_mem_inlink_dscr_empty_int_clr/1'd0;;The raw bit for lack of enough inlink descriptors.
0x070;SPI_MEM_DMA_INT_ST;clk;reset_n;Not;;;[31:9];23'h0;RO;;;INT_ST;reserved
;;;;Not;;spi_mem_out_total_eof_int_st;[8];1'b0;RO;;;;The status bit for sending all the packets to host done.
;;;;Not;;spi_mem_out_eof_int_st;[7];1'b0;RO;;;;The status bit for sending a packet to host done.
;;;;Not;;spi_mem_out_done_int_st;[6];1'b0;RO;;;;The status bit for completing usage of a outlink descriptor.
;;;;Not;;spi_mem_in_suc_eof_int_st;[5];1'b0;RO;;;;The status bit for completing receiving all the packets from host.
;;;;Not;;spi_mem_in_err_eof_int_st;[4];1'b0;RO;;;;The status bit for receiving error.
;;;;Not;;spi_mem_in_done_int_st;[3];1'b0;RO;;;;The status bit for completing usage of a inlink descriptor.
;;;;Not;;spi_mem_inlink_dscr_error_int_st;[2];1'b0;RO;;;;The status bit for inlink descriptor error.
;;;;Not;;spi_mem_outlink_dscr_error_int_st;[1];1'b0;RO;;;;The status bit for outlink descriptor error.
;;;;Not;;spi_mem_inlink_dscr_empty_int_st;[0];1'b0;RO;;;;The status bit for lack of enough inlink descriptors.
0x074;SPI_MEM_DMA_INT_CLR;clk;reset_n;Not;;;[31:9];23'h0;RO;;;;reserved
;;;;Not;;spi_mem_out_total_eof_int_clr;[8];1'b0;R/W;;;;The clear bit for sending all the packets to host done.
;;;;Not;;spi_mem_out_eof_int_clr;[7];1'b0;R/W;;;;The clear bit for sending a packet to host done.
;;;;Not;;spi_mem_out_done_int_clr;[6];1'b0;R/W;;;;The clear bit for completing usage of a outlink descriptor.
;;;;Not;;spi_mem_in_suc_eof_int_clr;[5];1'b0;R/W;;;;The clear bit for completing receiving all the packets from host.
;;;;Not;;spi_mem_in_err_eof_int_clr;[4];1'b0;R/W;;;;The clear bit for receiving error.
;;;;Not;;spi_mem_in_done_int_clr;[3];1'b0;R/W;;;;The clear bit for completing usage of a inlink descriptor.
;;;;Not;;spi_mem_inlink_dscr_error_int_clr;[2];1'b0;R/W;;;;The clear bit for inlink descriptor error.
;;;;Not;;spi_mem_outlink_dscr_error_int_clr;[1];1'b0;R/W;;;;The clear bit for outlink descriptor error.
;;;;Not;;spi_mem_inlink_dscr_empty_int_clr;[0];1'b0;R/W;;;;The clear bit for lack of enough inlink descriptors.
0x078;SPI_MEM_IN_ERR_EOF_DES_ADDR;clk;reset_n;;;spi_mem_dma_in_err_eof_des_addr;[31:0];32'b0;RO;;;;The inlink descriptor address when spi dma produce receiving error.
0x07C;SPI_MEM_IN_SUC_EOF_DES_ADDR;clk;reset_n;;;spi_mem_dma_in_suc_eof_des_addr;[31:0];32'b0;RO;;;;The last inlink descriptor address when spi dma produce from_suc_eof.
0x080;SPI_MEM_INLINK_DSCR;clk;reset_n;;;spi_mem_dma_inlink_dscr;[31:0];32'b0;RO;;;;The content of current in descriptor pointer.
0x084;SPI_MEM_INLINK_DSCR_BF0;clk;reset_n;;;spi_mem_dma_inlink_dscr_bf0;[31:0];32'b0;RO;;;;The content of next in descriptor pointer.
0x088;SPI_MEM_INLINK_DSCR_BF1;clk;reset_n;;;spi_mem_dma_inlink_dscr_bf1;[31:0];32'b0;RO;;;;The content of current in descriptor data buffer pointer.
0x08C;SPI_MEM_OUT_EOF_BFR_DES_ADDR;clk;reset_n;;;spi_mem_dma_out_eof_bfr_des_addr;[31:0];32'b0;RO;;;;The address of buffer relative to the outlink descriptor that produce eof.
0x090;SPI_MEM_OUT_EOF_DES_ADDR;clk;reset_n;;;spi_mem_dma_out_eof_des_addr;[31:0];32'b0;RO;;;;The last outlink descriptor address when spi dma produce to_eof.
0x094;SPI_MEM_OUTLINK_DSCR;clk;reset_n;;;spi_mem_dma_outlink_dscr;[31:0];32'b0;RO;;;;The content of current out descriptor pointer.
0x098;SPI_MEM_OUTLINK_DSCR_BF0;clk;reset_n;;;spi_mem_dma_outlink_dscr_bf0;[31:0];32'b0;RO;;;;The content of next out descriptor pointer.
0x09C;SPI_MEM_OUTLINK_DSCR_BF1;clk;reset_n;;;spi_mem_dma_outlink_dscr_bf1;[31:0];32'b0;RO;;;;The content of current out descriptor data buffer pointer.
0x0A0;SPI_MEM_DMA_OUTSTATUS;clk;reset_n;;;spi_mem_dma_outfifo_empty;[31];1'b1;RO;;;;SPI dma outfifo is empty.
;;;;;;spi_mem_dma_outfifo_full;[30];1'b0;RO;;;;SPI dma outfifo is full.
;;;;;;spi_mem_dma_outfifo_cnt;[29:23];7'b0;RO;;;;The remains of SPI dma outfifo data.
;;;;;;spi_mem_dma_out_state;[22:20];3'b0;RO;;;;SPI dma out data state.
;;;;;;spi_mem_dma_outdscr_state;[19:18];2'b0;RO;;;;SPI dma out descriptor state.
;;;;;;spi_mem_dma_outdscr_addr;[17:0];18'b0;RO;;;;SPI dma out descriptor address.
0x0A4;SPI_MEM_DMA_INSTATUS;clk;reset_n;;;spi_mem_dma_infifo_empty;[31];1'b1;RO;;;;SPI dma infifo is empty.
;;;;;;spi_mem_dma_infifo_full;[30];1'b0;RO;;;;SPI dma infifo is full.
;;;;;;spi_mem_dma_infifo_cnt;[29:23];7'b0;RO;;;;The remains of SPI dma infifo data.
;;;;;;spi_mem_dma_in_state;[22:20];3'b0;RO;;;;SPI dma in data state.
;;;;;;spi_mem_dma_indscr_state;[19:18];2'b0;RO;;;;SPI dma in descriptor state.
;;;;;;spi_mem_dma_indscr_addr;[17:0];18'b0;RO;;;;SPI dma in descriptor address.
0x0A8;SPI_MEM_W0;clk;reset_n;;;spi_mem_buf0;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w0;data buffer
0x0AC;SPI_MEM_W1;clk;reset_n;;;spi_mem_buf1;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w1;data buffer
0x0B0;SPI_MEM_W2;clk;reset_n;;;spi_mem_buf2;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w2;data buffer
0x0B4;SPI_MEM_W3;clk;reset_n;;;spi_mem_buf3;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w3;data buffer
0x0B8;SPI_MEM_W4;clk;reset_n;;;spi_mem_buf4;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w4;data buffer
0x0BC;SPI_MEM_W5;clk;reset_n;;;spi_mem_buf5;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w5;data buffer
0x0C0;SPI_MEM_W6;clk;reset_n;;;spi_mem_buf6;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w6;data buffer
0x0C4;SPI_MEM_W7;clk;reset_n;;;spi_mem_buf7;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w7;data buffer
0x0C8;SPI_MEM_W8;clk;reset_n;;;spi_mem_buf8;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w8;data buffer
0x0CC;SPI_MEM_W9;clk;reset_n;;;spi_mem_buf9;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w9;data buffer
0x0D0;SPI_MEM_W10;clk;reset_n;;;spi_mem_buf10;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w10;data buffer
0x0D4;SPI_MEM_W11;clk;reset_n;;;spi_mem_buf11;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w11;data buffer
0x0D8;SPI_MEM_W12;clk;reset_n;;;spi_mem_buf12;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w12;data buffer
0x0DC;SPI_MEM_W13;clk;reset_n;;;spi_mem_buf13;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w13;data buffer
0x0E0;SPI_MEM_W14;clk;reset_n;;;spi_mem_buf14;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w14;data buffer
0x0E4;SPI_MEM_W15;clk;reset_n;;;spi_mem_buf15;[31:0];32'b0;SRW;;;IO=O,hwr_spi_mem_w15;data buffer
0x0E8;SPI_MEM_FLASH_WAITI_CTRL;clk;reset_n;;;;[31:18];14'h0;RO;;;;reserved
;;;;;;spi_mem_waiti_dummy_cyclelen;[17:10];8'h0;R/W;;;;The dummy cycle length when auto wait flash idle 
;;;;;;spi_mem_waiti_cmd;[9:2];8'h05;R/W;;;;The command to auto wait idle
;;;;;;spi_mem_waiti_dummy;[1];1'b0;R/W;;;;The dummy phase enable when auto wait flash idle
;;;;;N/A;spi_mem_waiti_en;[0];1'b0;R/W;;;;auto-waiting flash idle operation when program flash or erase flash. 1: enable 0: disable. 
0x0EC;SPI_MEM_FLASH_SUS_CMD;clk;reset_n;;;;[31:2];30'h0;RO;;;;
;;;;;;spi_mem_flash_pes;[1];1'b0;R/W;spi_mem_flash_pes_end/1'd0;spi_mem_pes_req/1'b1;IO=I,spi_mem_pes_req;program erase suspend bit, program erase suspend operation will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. 
;;;;;;spi_mem_flash_per;[0];1'b0;R/W;spi_mem_flash_per_end/1'd0;spi_mem_per_req/1'b1;IO=I,spi_mem_per_req;program erase resume bit, program erase suspend operation will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. 
0x0F0;SPI_MEM_FLASH_SUS_CTRL;clk;reset_n;;;;[31:17];15'h0;RO;;;;
;;;;;;spi_mem_flash_pes_command;[16:9];8'h75;R/W;;;;Program/Erase suspend command.
;;;;;;spi_mem_flash_per_command;[8:1];8'h7a;R/W;;;;Program/Erase resume command.
;;;;;;spi_mem_flash_pes_en;[0];1'b0;R/W;;;;Auto-suspending enable
0x0F4;SPI_MEM_SUS_STATUS;clk;reset_n;;;;[31:1];31'h0;RO;;;;
;;;;;;spi_mem_flash_sus;[0];1'h0;R/W;spi_mem_flash_pes_cmd_end/1'd1;spi_mem_flash_per_cmd_end/1'd0;IO=I,spi_mem_flash_per_cmd_end;The status of flash suspend, only used in SPI1.
0x0F8;SPI_MEM_TIMING_CALI;clk;reset_n;;;;[31:4];28'h0;RO;;;;
;;;;;;spi_mem_extra_dummy_cyclelen;[3:2];2'd0;R/W;;;;add extra dummy spi clock cycle length for spi clock calibration.
;;;;;;spi_mem_timing_cali;[1];1'b0;R/W;;;;The bit is used to enable timing auto-calibration for all reading operations.
;;;;;;spi_mem_timing_clk_ena;[0];1'b1;R/W;;;;The bit is used to enable timing adjust clock for all reading operations.
0x0FC;SPI_MEM_DIN_MODE;clk;reset_n;;;;[31:12];20'b0;RO;;;;reserved
;;;;;;spi_mem_din3_mode;[11:9];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb,  3: input with the posedge of clk_160, 4 input with the negedge of clk_160, 5: input with the spi_clk high edge,  6: input with the spi_clk low edge
;;;;;;spi_mem_din2_mode;[8:6];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb,  3: input with the posedge of clk_160, 4 input with the negedge of clk_160, 5: input with the spi_clk high edge,  6: input with the spi_clk low edge
;;;;;;spi_mem_din1_mode;[5:3];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb,  3: input with the posedge of clk_160, 4 input with the negedge of clk_160, 5: input with the spi_clk high edge,  6: input with the spi_clk low edge
;;;;;;spi_mem_din0_mode;[2:0];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb,  3: input with the posedge of clk_160, 4 input with the negedge of clk_160, 5: input with the spi_clk high edge,  6: input with the spi_clk low edge
0x100;SPI_MEM_DIN_NUM;clk;reset_n;;;;[31:8];24'b0;RO;;;;reserved
;;;;;;spi_mem_din3_num;[7:6];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_mem_din2_num;[5:4];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_mem_din1_num;[3:2];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_mem_din0_num;[1:0];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
0x104;SPI_MEM_DOUT_MODE;clk;reset_n;;;;[31:12];20'b0;RO;;;;reserved
;;;;;;spi_mem_dout3_mode;[11:9];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the posedge of clk_160,4 output with the negedge of clk_160,5: output with the spi_clk high edge ,6: output with the spi_clk low edge
;;;;;;spi_mem_dout2_mode;[8:6];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the posedge of clk_160,4 output with the negedge of clk_160,5: output with the spi_clk high edge ,6: output with the spi_clk low edge
;;;;;;spi_mem_dout1_mode;[5:3];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the posedge of clk_160,4 output with the negedge of clk_160,5: output with the spi_clk high edge ,6: output with the spi_clk low edge
;;;;;;spi_mem_dout0_mode;[2:0];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the posedge of clk_160,4 output with the negedge of clk_160,5: output with the spi_clk high edge ,6: output with the spi_clk low edge
0x108;SPI_MEM_DOUT_NUM;clk;reset_n;;;;[31:8];24'b0;RO;;;;reserved
;;;;;;spi_mem_dout3_num;[7:6];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_mem_dout2_num;[5:4];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_mem_dout1_num;[3:2];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_mem_dout0_num;[1:0];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
0x10C;SPI_SMEM_TIMING_CALI;clk;reset_n;;;;[31:4];28'h0;RO;;;;
;;;;;;spi_smem_extra_dummy_cyclelen;[3:2];2'd0;R/W;;;;For sram, add extra dummy spi clock cycle length for spi clock calibration.
;;;;;;spi_smem_timing_cali;[1];1'b0;R/W;;;;For sram, the bit is used to enable timing auto-calibration for all reading operations.
;;;;;;spi_smem_timing_clk_ena;[0];1'b1;R/W;;;;For sram, the bit is used to enable timing adjust clock for all reading operations.
0x110;SPI_SMEM_DIN_MODE;clk;reset_n;;;;[31:12];20'b0;RO;;;;reserved
;;;;;;spi_smem_din3_mode;[11:9];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb,  3: input with the posedge of clk_160, 4 input with the negedge of clk_160, 5: input with the spi_clk high edge,  6: input with the spi_clk low edge
;;;;;;spi_smem_din2_mode;[8:6];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb,  3: input with the posedge of clk_160, 4 input with the negedge of clk_160, 5: input with the spi_clk high edge,  6: input with the spi_clk low edge
;;;;;;spi_smem_din1_mode;[5:3];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb,  3: input with the posedge of clk_160, 4 input with the negedge of clk_160, 5: input with the spi_clk high edge,  6: input with the spi_clk low edge
;;;;;;spi_smem_din0_mode;[2:0];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb,  3: input with the posedge of clk_160, 4 input with the negedge of clk_160, 5: input with the spi_clk high edge,  6: input with the spi_clk low edge
0x114;SPI_SMEM_DIN_NUM;clk;reset_n;;;;[31:8];24'b0;RO;;;;reserved
;;;;;;spi_smem_din3_num;[7:6];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_smem_din2_num;[5:4];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_smem_din1_num;[3:2];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_smem_din0_num;[1:0];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
0x118;SPI_SMEM_DOUT_MODE;clk;reset_n;;;;[31:12];20'b0;RO;;;;reserved
;;;;;;spi_smem_dout3_mode;[11:9];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the posedge of clk_160,4 output with the negedge of clk_160,5: output with the spi_clk high edge ,6: output with the spi_clk low edge
;;;;;;spi_smem_dout2_mode;[8:6];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the posedge of clk_160,4 output with the negedge of clk_160,5: output with the spi_clk high edge ,6: output with the spi_clk low edge
;;;;;;spi_smem_dout1_mode;[5:3];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the posedge of clk_160,4 output with the negedge of clk_160,5: output with the spi_clk high edge ,6: output with the spi_clk low edge
;;;;;;spi_smem_dout0_mode;[2:0];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the posedge of clk_160,4 output with the negedge of clk_160,5: output with the spi_clk high edge ,6: output with the spi_clk low edge
0x11C;SPI_SMEM_DOUT_NUM;clk;reset_n;;;;[31:8];24'b0;RO;;;;reserved
;;;;;;spi_smem_dout3_num;[7:6];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_smem_dout2_num;[5:4];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_smem_dout1_num;[3:2];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
;;;;;;spi_smem_dout0_num;[1:0];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...
0x120;CLOCK_GATE_REG;clk;reset_n;;;;[31:1];31'h0;RO;;;;
;;;;Not;;reg_clk_en;[0];1'b1;R/W;;;;
0x3FC;SPI_MEM_REG_DATE;clk;reset_n;;;;[31:28];4'h0;RO;;;;reserved
;;;;Not;;reg_spi_mem_date;[27:0];28'h1810250;R/W;;;;SPI register version.
