 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
;;;; Not ;; duty_chng_end_lsch7_int_clr; [11] ; 1'h0 ; WO;;;;
;;;; Not ;; duty_chng_end_lsch6_int_clr; [10] ; 1'b0 ; WO;;;;
;;;; Not ;; duty_chng_end_lsch5_int_clr; [9] ; 1'b0 ; WO;;;;
;;;; Not ;; duty_chng_end_lsch4_int_clr; [8] ; 1'b0 ; WO;;;;
;;;; Not ;; duty_chng_end_lsch3_int_clr; [7] ; 1'b0 ; WO;;;;
;;;; Not ;; duty_chng_end_lsch2_int_clr; [6] ; 1'b0 ; WO;;;;
;;;; Not ;; duty_chng_end_lsch1_int_clr; [5] ; 1'b0 ; WO;;;;
;;;; Not ;; duty_chng_end_lsch0_int_clr; [4] ; 1'b0 ; WO;;;;
;;;; Not ;; lstimer3_ovf_int_clr ; [3] ; 1'b0 ; WO;;;;
;;;; Not ;; lstimer2_ovf_int_clr ; [2] ; 1'b0 ; WO;;;;
;;;; Not ;; lstimer1_ovf_int_clr ; [1] ; 1'b0 ; WO;;;;
;;;; Not ;; lstimer0_ovf_int_clr ; [0] ; 1'b0 ; WO;;;;
 0x00d0; LEDC_CONF; clk ; reset_n ;;;; [31:2]; 30'b0; RO   ;;;;
;;;;;; reg_apb_clk_sel; [1:0] ; 2'b0 ; R/W ;;;;
 0x00FC; LEDC_DATE; clk ; reset_n ; Not ;; ledc_date; [31:0]; 32'h18072700; R/W  ;;;;
