Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;
0x078;SPI_IN_SUC_EOF_DES_ADDR;clk;reset_n;;;spi_dma_in_suc_eof_des_addr;[31:0];32'b0;RO;;;;The last inlink descriptor address when spi dma produce from_suc_eof.;
0x07C;SPI_INLINK_DSCR;clk;reset_n;;;spi_dma_inlink_dscr;[31:0];32'b0;RO;;;;The content of current in descriptor pointer.;
0x080;SPI_INLINK_DSCR_BF0;clk;reset_n;;;spi_dma_inlink_dscr_bf0;[31:0];32'b0;RO;;;;The content of next in descriptor pointer.;
0x084;SPI_INLINK_DSCR_BF1;clk;reset_n;;;spi_dma_inlink_dscr_bf1;[31:0];32'b0;RO;;;;The content of current in descriptor data buffer pointer.;
0x088;SPI_OUT_EOF_BFR_DES_ADDR;clk;reset_n;;;spi_dma_out_eof_bfr_des_addr;[31:0];32'b0;RO;;;;The address of buffer relative to the outlink descriptor that produce eof.;
0x08C;SPI_OUT_EOF_DES_ADDR;clk;reset_n;;;spi_dma_out_eof_des_addr;[31:0];32'b0;RO;;;;The last outlink descriptor address when spi dma produce to_eof.;
0x090;SPI_OUTLINK_DSCR;clk;reset_n;;;spi_dma_outlink_dscr;[31:0];32'b0;RO;;;;The content of current out descriptor pointer.;
0x094;SPI_OUTLINK_DSCR_BF0;clk;reset_n;;;spi_dma_outlink_dscr_bf0;[31:0];32'b0;RO;;;;The content of next out descriptor pointer.;
0x098;SPI_OUTLINK_DSCR_BF1;clk;reset_n;;;spi_dma_outlink_dscr_bf1;[31:0];32'b0;RO;;;;The content of current out descriptor data buffer pointer.;
0x09C;SPI_DMA_OUTSTATUS;clk;reset_n;;;spi_dma_outfifo_empty;[31];1'b1;RO;;;;SPI dma outfifo is empty.;
;;;;;;spi_dma_outfifo_full;[30];1'b0;RO;;;;SPI dma outfifo is full.;
;;;;;;spi_dma_outfifo_cnt;[29:23];7'b0;RO;;;;The remains of SPI dma outfifo data.;
;;;;;;spi_dma_out_state;[22:20];3'b0;RO;;;;SPI dma out data state.;
;;;;;;spi_dma_outdscr_state;[19:18];2'b0;RO;;;;SPI dma out descriptor state.;
;;;;;;spi_dma_outdscr_addr;[17:0];18'b0;RO;;;;SPI dma out descriptor address.;
0x0A0;SPI_DMA_INSTATUS;clk;reset_n;;;spi_dma_infifo_empty;[31];1'b1;RO;;;;SPI dma infifo is empty.;
;;;;;;spi_dma_infifo_full;[30];1'b0;RO;;;;SPI dma infifo is full.;
;;;;;;spi_dma_infifo_cnt;[29:23];7'b0;RO;;;;The remains of SPI dma infifo data.;
;;;;;;spi_dma_in_state;[22:20];3'b0;RO;;;;SPI dma in data state.;
;;;;;;spi_dma_indscr_state;[19:18];2'b0;RO;;;;SPI dma in descriptor state.;
;;;;;;spi_dma_indscr_addr;[17:0];18'b0;RO;;;;SPI dma in descriptor address.;
0x0A4;SPI_W0;clk;reset_n;;;spi_buf0;[31:0];32'b0;R/W;;;;data buffer;
0x0A8;SPI_W1;clk;reset_n;;;spi_buf1;[31:0];32'b0;R/W;;;;data buffer;
0x0AC;SPI_W2;clk;reset_n;;;spi_buf2;[31:0];32'b0;R/W;;;;data buffer;
0x0B0;SPI_W3;clk;reset_n;;;spi_buf3;[31:0];32'b0;R/W;;;;data buffer;
0x0B4;SPI_W4;clk;reset_n;;;spi_buf4;[31:0];32'b0;R/W;;;;data buffer;
0x0B8;SPI_W5;clk;reset_n;;;spi_buf5;[31:0];32'b0;R/W;;;;data buffer;
0x0BC;SPI_W6;clk;reset_n;;;spi_buf6;[31:0];32'b0;R/W;;;;data buffer;
0x0C0;SPI_W7;clk;reset_n;;;spi_buf7;[31:0];32'b0;R/W;;;;data buffer;
0x0C4;SPI_W8;clk;reset_n;;;spi_buf8;[31:0];32'b0;R/W;;;;data buffer;
0x0C8;SPI_W9;clk;reset_n;;;spi_buf9;[31:0];32'b0;R/W;;;;data buffer;
0x0CC;SPI_W10;clk;reset_n;;;spi_buf10;[31:0];32'b0;R/W;;;;data buffer;
0x0D0;SPI_W11;clk;reset_n;;;spi_buf11;[31:0];32'b0;R/W;;;;data buffer;
0x0D4;SPI_W12;clk;reset_n;;;spi_buf12;[31:0];32'b0;R/W;;;;data buffer;
0x0D8;SPI_W13;clk;reset_n;;;spi_buf13;[31:0];32'b0;R/W;;;;data buffer;
0x0DC;SPI_W14;clk;reset_n;;;spi_buf14;[31:0];32'b0;R/W;;;;data buffer;
0x0E0;SPI_W15;clk;reset_n;;;spi_buf15;[31:0];32'b0;R/W;;;;data buffer;
0x0E4;SPI_W16;clk;reset_n;;;spi_buf16;[31:0];32'b0;R/W;;;;data buffer;
0x0E8;SPI_W17;clk;reset_n;;;spi_buf17;[31:0];32'b0;R/W;;;;data buffer;
0x0EC;SPI_DIN_MODE;clk;reset_n;;;;[31:13];19'b0;RO;;;;reserved;
;;;;;;spi_timing_clk_ena;[12];1'b1;R/W;;;;1:enable hclk in spi_timing.v; 0: disable it
;;;;;;spi_din3_mode;[11:9];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb, 3: input with the spi_clk;
;;;;;;spi_din2_mode;[8:6];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb, 3: input with the spi_clk;
;;;;;;spi_din1_mode;[5:3];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb, 3: input with the spi_clk;
;;;;;;spi_din0_mode;[2:0];3'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: input without delayed, 1: input with the posedge of clk_apb,2 input with the negedge of clk_apb, 3: input with the spi_clk;
0x0F0;SPI_DIN_NUM;clk;reset_n;;;;[31:8];24'b0;RO;;;;reserved;
;;;;;;spi_din3_num;[7:6];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
;;;;;;spi_din2_num;[5:4];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
;;;;;;spi_din1_num;[3:2];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
;;;;;;spi_din0_num;[1:0];2'h0;R/W;;;;the input signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
0x0F4;SPI_DOUT_MODE;clk;reset_n;;;;[31:15];17'h0;RO;;;;reserved;
;;;;;;spi_dout4_mode;[14:12];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the spi_clk;
;;;;;;spi_dout3_mode;[11:9];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the spi_clk;
;;;;;;spi_dout2_mode;[8:6];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the spi_clk;
;;;;;;spi_dout1_mode;[5:3];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the spi_clk;
;;;;;;spi_dout0_mode;[2:0];3'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: output without delayed, 1: output with the posedge of clk_apb,2 output with the negedge of clk_apb, 3: output with the spi_clk;
0x0F8;SPI_DOUT_NUM;clk;reset_n;;;;[31:10];22'h0;RO;;;;reserved;
;;;;;;spi_dout4_num;[9:8];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
;;;;;;spi_dout3_num;[7:6];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
;;;;;;spi_dout2_num;[5:4];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
;;;;;;spi_dout1_num;[3:2];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
;;;;;;spi_dout0_num;[1:0];2'h0;R/W;;;;the output signals are delayed by system clock cycles, 0: delayed by 1 cycle, 1: delayed by 2 cycles,...;
0x3FC;SPI_REG_DATE;Clk;reset_n;;;;[31:28];4'h0;RO;;;;reserved;
;;;;;;reg_spi_date;[27:0];32'h1812140;RW;;;;SPI register version.;
