Address;RegName;Clk;Rst;Port;Public;Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;INPUT;OUTPUT;INTERRUPT;apbmpu;Psel0;Addr0;Psel1;Addr1;FIX
0x0D0;apb_peripheral_1;clk;po_reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;;;apb_peripheral_split_burst;[0];1'b1;R/W;apb_peripheral_Lock/lock;;;;;;;;;;;;
0x0D4;Pms_occupy_0;clk;po_reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;Not;;Pms_occupy_Lock;[0];1'b0;R/W;Pms_occupy_Lock/lock;;;;;;;;;;;;
0x0D8;Pms_occupy_1;clk;po_reset_n;;;;[31:4];28'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_occupy_cache;[3:0];4'b0000;R/W;Pms_occupy_Lock/lock;;;;;;;;;;;;
0x0DC;Pms_occupy_2;clk;po_reset_n;;;;[31:4];28'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_occupy_mac_dump;[3:0];4'b0000;R/W;Pms_occupy_Lock/lock;;;;;;;;;;;;
0x0E0;Pms_occupy_3;clk;po_reset_n;;;;[31:18];14'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_occupy_pro_Trace;[17:0];18'b0;R/W;Pms_occupy_Lock/lock;;;;;;;;;;;;
0x0E4;Cache_Tag_Access_0;clk;po_reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;Not;;Cache_Tag_Access_Lock;[0];1'b0;R/W;Cache_Tag_Access_Lock/lock;;;;;;;;;;;;
0x0E8;Cache_Tag_Access_1;clk;po_reset_n;;;;[31:4];28'b0;RO;;;;;;;;;;;;;
;;;;;;pro_D_Tag_Wr_Acs;[3];1'b0;R/W;Cache_Tag_Access_Lock/lock;;;;;;;;;;;;
;;;;;;pro_D_Tag_Rd_Acs;[2];1'b0;R/W;Cache_Tag_Access_Lock/lock;;;;;;;;;;;;
;;;;;;pro_I_Tag_Wr_Acs;[1];1'b0;R/W;Cache_Tag_Access_Lock/lock;;;;;;;;;;;;
;;;;;;pro_I_Tag_Rd_Acs;[0];1'b0;R/W;Cache_Tag_Access_Lock/lock;;;;;;;;;;;;
0x0EC;CLOCK_GATE_REG;clk;reset_n;;;;[31:1];31'h0;RO;;;;;;;;;;;;;
;;;;Not;;reg_clk_en;[0];1'b1;R/W;;;;;;;;;;;;;
0xFFC;SENSITIVE_REG_DATE;clk;reset_n;;;;[31:28];4'h0;RO;;;;;;;;;;;;;
;;;;;;sensitive_reg_date;[27:0];28'h1809042;R/W;;;;;;;;;;;;;
