 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description ;;;
;;;;;N/A;reg_cocpu_clk_en;[26];1'b0;RO;;;;check cocpu whether clk on;;;
;;;;;N/A;reg_cocpu_dbg_trigger;[25];1'b0;WO;;;;trigger cocpu debug registers;;;
;;;;;;;[24:0];;;;;;;;;
0x0128; SAR_COCPU_INT_RAW; pclk; reset_n ;;;;[31:9];;;;;;;;;
;;;; Not ;;reg_cocpu_swd_int_raw;[8];1'b0;RO;rtc_swd_int/1'd1;reg_cocpu_swd_int_clr/1'd0;;int from super watch dog;;;
;;;; Not ;;reg_cocpu_sw_int_raw;[7];1'b0;RO;cocpu_sw_int/1'd1;reg_cocpu_sw_int_clr/1'd0;;int from software;;;
;;;; Not ;;reg_cocpu_start_int_raw;[6];1'b0;RO;cocpu_start_int/1'd1;reg_cocpu_start_int_clr/1'd0;;int from start;;;
;;;; Not ;;reg_cocpu_tsens_int_raw;[5];1'b0;RO;rtc_tsens_done_int/1'd1;reg_cocpu_tsens_int_clr/1'd0;;int from tsens;;;
;;;; Not ;;reg_cocpu_saradc2_int_raw;[4];1'b0;RO;rtc_saradc2_done_int/1'd1;reg_cocpu_saradc2_int_clr/1'd0;;int from saradc2;;;
;;;; Not ;;reg_cocpu_saradc1_int_raw;[3];1'b0;RO;rtc_saradc1_done_int/1'd1;reg_cocpu_saradc1_int_clr/1'd0;;int from saradc1;;;
;;;; Not ;;reg_cocpu_touch_active_int_raw;[2];1'b0;RO;rtc_touch_active_int/1'd1;reg_cocpu_touch_active_int_clr/1'd0;;int from touch active;;;
;;;; Not ;;reg_cocpu_touch_inactive_int_raw;[1];1'b0;RO;rtc_touch_inactive_int/1'd1;reg_cocpu_touch_inactive_int_clr/1'd0;;int from touch inactive;;;
;;;; Not ;;reg_cocpu_touch_done_int_raw;[0];1'b0;RO;rtc_touch_done_int/1'd1;reg_cocpu_touch_done_int_clr/1'd0;;int from touch done;;;
0x012c; SAR_COCPU_INT_ENA; pclk; reset_n ;;;;[31:9];;;;;;;;;
;;;; Not ;;reg_cocpu_swd_int_ena;[8];1'b0;R/W ;;;;;;;
;;;; Not ;;reg_cocpu_sw_int_ena;[7];1'b0;R/W ;;;;cocpu int enable;;;
;;;; Not ;;reg_cocpu_start_int_ena;[6];1'b0;R/W ;;;;;;;
;;;; Not ;;reg_cocpu_tsens_int_ena;[5];1'b0;R/W ;;;;;;;
;;;; Not ;;reg_cocpu_saradc2_int_ena;[4];1'b0;R/W ;;;;;;;
;;;; Not ;;reg_cocpu_saradc1_int_ena;[3];1'b0;R/W ;;;;;;;
;;;; Not ;;reg_cocpu_touch_active_int_ena;[2];1'b0;R/W ;;;;;;;
;;;; Not ;;reg_cocpu_touch_inactive_int_ena;[1];1'b0;R/W ;;;;;;;
;;;; Not ;;reg_cocpu_touch_done_int_ena;[0];1'b0;R/W ;;;;;;;
0x0130; SAR_COCPU_INT_ST; pclk; reset_n ;;;;[31:9];;;;;INT_ST;;;;
;;;; Not ;;reg_cocpu_swd_int_st;[8];1'b0;RO;;;;;;;
;;;; Not ;;reg_cocpu_sw_int_st;[7];1'b0;RO;;;;cocpu int status;;;
;;;; Not ;;reg_cocpu_start_int_st;[6];1'b0;RO;;;;;;;
;;;; Not ;;reg_cocpu_tsens_int_st;[5];1'b0;RO;;;;;;;
;;;; Not ;;reg_cocpu_saradc2_int_st;[4];1'b0;RO;;;;;;;
;;;; Not ;;reg_cocpu_saradc1_int_st;[3];1'b0;RO;;;;;;;
;;;; Not ;;reg_cocpu_touch_active_int_st;[2];1'b0;RO;;;;;;;
;;;; Not ;;reg_cocpu_touch_inactive_int_st;[1];1'b0;RO;;;;;;;
;;;; Not ;;reg_cocpu_touch_done_int_st;[0];1'b0;RO;;;;;;;
0x0134; SAR_COCPU_INT_CLR; pclk; reset_n ;;;;[31:9];;;;;;;;;
;;;; Not ;;reg_cocpu_swd_int_clr;[8];1'b0;WO;;;;;;;
;;;; Not ;;reg_cocpu_sw_int_clr;[7];1'b0;WO;;;;cocpu int clear;;;
;;;; Not ;;reg_cocpu_start_int_clr;[6];1'b0;WO;;;;;;;
;;;; Not ;;reg_cocpu_tsens_int_clr;[5];1'b0;WO;;;;;;;
;;;; Not ;;reg_cocpu_saradc2_int_clr;[4];1'b0;WO;;;;;;;
;;;; Not ;;reg_cocpu_saradc1_int_clr;[3];1'b0;WO;;;;;;;
;;;; Not ;;reg_cocpu_touch_active_int_clr;[2];1'b0;WO;;;;;;;
;;;; Not ;;reg_cocpu_touch_inactive_int_clr;[1];1'b0;WO;;;;;;;
;;;; Not ;;reg_cocpu_touch_done_int_clr;[0];1'b0;WO;;;;;;;
0x0138; SAR_COCPU_DEBUG; pclk ; reset_n ;;N/A;reg_cocpu_mem_addr;[31:19];13'd0; RO;;;;cocpu mem address output;;;
;;;;;N/A;reg_cocpu_mem_wen;[18:15];4'd0; RO;;;;cocpu mem write enable output;;;
;;;;;N/A;reg_cocpu_mem_rdy;[14];1'b0; RO;;;;cocpu mem ready input;;;
;;;;;N/A;reg_cocpu_mem_vld;[13];1'b0; RO;;;;cocpu mem valid output;;;
;;;;;N/A;reg_cocpu_pc;[12:0];13'd0; RO;;;;cocpu Program counter;;;
0x013c; SAR_HALL_CTRL; pclk ; reset_n ;;; reg_hall_phase_force ; [31] ; 1'b1 ; R/W ;;;;1: HALL PHASE is controlled by SW  0: HALL PHASE is controlled by FSM in ULP-coprocessor;;;
;;;;;; reg_hall_phase; [30] ; 1'b0 ; R/W ;;;;Reverse phase of hall sensor;;;
;;;;;; reg_xpd_hall_force ; [29]; 1'b1;R/W;;;;1: XPD HALL is controlled by SW. 0: XPD HALL is controlled by FSM in ULP-coprocessor;;;
;;;;;; reg_xpd_hall; [28]; 1'b0 ;R/W;;;;Power on hall sensor and connect to VP and VN;;;
;;;;;;; [27:0];;;;;;;;;
0x0140; SAR_NOUSE ; pclk ; reset_n ;;N/A; reg_sar_nouse; [31:0];32'h0;R/W;;;;;;;
0x0144; SARDATE ; pclk ; reset_n ;;;; [31:28] ; 4'h0 ; RO;;;;;;;
;;;;;N/A; reg_sar_date ; [27:0] ; 28'h1809210; R/W ;;;;;;;
