 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x120; SLC_SDIO_CRC_ST1; clk ; rst ;;; err_cnt_clr; [31]; 1'b0 ; R/W ;;;;
;;;;;;; [30:8]; 23'h0; RO;;;;
;;;;;; cmd_crc_err_cnt; [7:0]; 8'h0; RO;;;;
 0x124; SLC0_EOF_START_DES; clk ; rst ;;; slc0_eof_start_des_addr; [31:0]; 32'b0; RO;;;;
 0x128; SLC0_PUSH_DSCR_ADDR; clk ; rst ;;; slc0_rx_push_dscr_addr; [31:0]; 32'b0; RO;;;;
 0x12C; SLC0_DONE_DSCR_ADDR; clk ; rst ;;; slc0_rx_done_dscr_addr; [31:0]; 32'b0; RO;;;;
 0x130; SLC0_SUB_START_DES; clk ; rst ;;; slc0_sub_pac_start_dscr_addr; [31:0]; 32'b0; RO;;;;
 0x134; SLC0_DSCR_CNT; clk ; rst ;;;; [31:17]; 15'b0 ; RO;;;;
;;;;;; slc0_rx_get_eof_occ; [16]; 1'b0 ; RO;;;;
;;;;;;; [15:10]; 6'b0; RO;;;;
;;;;;; slc0_rx_dscr_cnt_lat; [9:0]; 10'b0; RO;;;;
0x138; SLC0_LEN_LIM_CONF; clk ; rst ;;;; [31:20]; 12'b0 ; RO;;;;
;;;;;; slc0_len_lim; [19:0]; 20'h5400; R/W ;;;;
 0x13C ; SLC0INT_ST1 ; clk ; rst ;;;; [31:28] ; 4'h0 ; RO   ;;; INT_ST ;
;;;; Not ;; slc0_host_pop_eof_err_int_st1; [27]; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_rx_quick_eof_int_st1 ; [26] ; 1'b0 ; RO   ;;;;
;;;; Not ;; cmd_dtc_int_st1; [25] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_tx_err_eof_int_st1 ; [24] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_wr_retry_done_int_st1 ; [23] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_host_rd_ack_int_st1; [22] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_tx_dscr_empty_int_st1 ; [21] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_rx_dscr_err_int_st1 ; [20] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_tx_dscr_err_int_st1 ; [19] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_tohost_int_st1 ; [18] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_rx_eof_int_st1 ; [17] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_rx_done_int_st1 ; [16] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_tx_suc_eof_int_st1 ; [15] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_tx_done_int_st1 ; [14] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_token1_1to0_int_st1 ; [13] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_token0_1to0_int_st1 ; [12] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_tx_ovf_int_st1 ; [11] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_rx_udf_int_st1 ; [10] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_tx_start_int_st1 ; [9] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc0_rx_start_int_st1 ; [8] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc_frhost_bit7_int_st1 ; [7] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc_frhost_bit6_int_st1 ; [6] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc_frhost_bit5_int_st1 ; [5] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc_frhost_bit4_int_st1 ; [4] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc_frhost_bit3_int_st1 ; [3] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc_frhost_bit2_int_st1 ; [2] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc_frhost_bit1_int_st1 ; [1] ; 1'b0 ; RO   ;;;;
;;;; Not ;; slc_frhost_bit0_int_st1 ; [0] ; 1'b0 ; RO   ;;;;
 0x140 ; SLC0INT_ENA1 ; clk ; rst ;;;; [31:28] ; 4'h0 ; RO   ;;;;
;;;; Not ;; slc0_host_pop_eof_err_int_ena1; [27]; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_rx_quick_eof_int_ena1 ; [26] ; 1'b0 ; R/W ;;;;
;;;; Not ;; cmd_dtc_int_ena1; [25] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_tx_err_eof_int_ena1 ; [24] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_wr_retry_done_int_ena1; [23] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_host_rd_ack_int_ena1; [22] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_tx_dscr_empty_int_ena1 ; [21] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_rx_dscr_err_int_ena1 ; [20] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_tx_dscr_err_int_ena1 ; [19] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_tohost_int_ena1 ; [18] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_rx_eof_int_ena1 ; [17] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_rx_done_int_ena1 ; [16] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_tx_suc_eof_int_ena1 ; [15] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_tx_done_int_ena1 ; [14] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_token1_1to0_int_ena1 ; [13] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_token0_1to0_int_ena1 ; [12] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_tx_ovf_int_ena1 ; [11] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_rx_udf_int_ena1 ; [10] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_tx_start_int_ena1 ; [9] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc0_rx_start_int_ena1 ; [8] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc_frhost_bit7_int_ena1 ; [7] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc_frhost_bit6_int_ena1 ; [6] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc_frhost_bit5_int_ena1 ; [5] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc_frhost_bit4_int_ena1 ; [4] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc_frhost_bit3_int_ena1 ; [3] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc_frhost_bit2_int_ena1 ; [2] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc_frhost_bit1_int_ena1 ; [1] ; 1'b0 ; R/W ;;;;
;;;; Not ;; slc_frhost_bit0_int_ena1 ; [0] ; 1'b0 ; R/W ;;;;
 0x1F8 ; SLCDATE ; clk ; rst ; Not ;; slc_date ; [31:0] ; 32'h18080700; R/W ;;;;
 0x1FC ; SLCID ; clk ; rst ; Not ;; slc_id ; [31:0] ; 32'h0100 ; R/W ;;;;
