Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description
;;;;;;reg_db2_red_insel;[11];1'd0;R/W;;;;
;;;;;;reg_db2_b_outswap;[10];1'd0;R/W;;;;
;;;;;;reg_db2_a_outswap;[9];1'd0;R/W;;;;
;;;;;;reg_db2_deb_mode;[8];1'd0;R/W;;;;
;;;;;;reg_db2_red_upmethod;[7:4];4'd0;R/W;;;;
;;;;;;reg_db2_fed_upmethod;[3:0];4'd0;R/W;;;;
0x00cc;PWM_DB2_FED_CFG;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_db2_fed;[15:0];16'd0;R/W;;;;
0x00d0;PWM_DB2_RED_CFG;pclk;reset_n;;;;[31:16];;;;;;
;;;;;;reg_db2_red;[15:0];16'd0;R/W;;;;
0x00d4;PWM_CHOPPER2_CFG;pclk;reset_n;;;;[31:14];;;;;;
;;;;;;reg_chopper2_in_invert;[13];1'd0;R/W;;;;
;;;;;;reg_chopper2_out_invert;[12];1'd0;R/W;;;;
;;;;;;reg_chopper2_oshtwth;[11:8];4'd0;R/W;;;;
;;;;;;reg_chopper2_duty;[7:5];3'd0;R/W;;;;
;;;;;;reg_chopper2_prescale;[4:1];4'd0;R/W;;;;
;;;;;;reg_chopper2_en;[0];1'd0;R/W;;;;
0x00d8;PWM_TZ2_CFG0;pclk;reset_n;;;;[31:24];;;;;;
;;;;;;reg_tz2_b_ost_u;[23:22];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz2_b_ost_d;[21:20];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz2_b_cbc_u;[19:18];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz2_b_cbc_d;[17:16];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz2_a_ost_u;[15:14];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz2_a_ost_d;[13:12];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz2_a_cbc_u;[11:10];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz2_a_cbc_d;[9:8];2'd0;R/W;;;;0: do nothing, 1: force lo, 2: force hi, 3: toggle
;;;;;;reg_tz2_f0_ost;[7];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz2_f1_ost;[6];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz2_f2_ost;[5];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz2_sw_ost;[4];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz2_f0_cbc;[3];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz2_f1_cbc;[2];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz2_f2_cbc;[1];1'd0;R/W;;;;0: disable, 1: enable
;;;;;;reg_tz2_sw_cbc;[0];1'd0;R/W;;;;0: disable, 1: enable
0x00dc;PWM_TZ2_CFG1;pclk;reset_n;;;;[31:5];;;;;;
;;;;;;reg_tz2_force_ost;[4];1'd0;R/W;;;;a toggle trigger a oneshot tripping
;;;;;;reg_tz2_force_cbc;[3];1'd0;R/W;;;;a toggle trigger a cycle-by-cycle tripping
;;;;;;reg_tz2_cbcpulse;[2:1];2'd0;R/W;;;;bit0: tez, bit1: tep
;;;;;;reg_tz2_clr_ost;[0];1'd0;R/W;;;;a toggle will clear oneshot tripping
0x00e0;PWM_TZ2_STATUS;pclk;reset_n;;;;[31:2];;;;;;
;;;;;;tz2_ost_on;[1];1'd0;RO;;;;
;;;;;;tz2_cbc_on;[0];1'd0;RO;;;;
0x00e4;PWM_FAULT_DETECT;pclk;reset_n;;;;[31:9];;;;;;
;;;;;;event_f2;[8];1'd0;RO;;;;
;;;;;;event_f1;[7];1'd0;RO;;;;
;;;;;;event_f0;[6];1'd0;RO;;;;
;;;;;;reg_f2_pole;[5];1'd0;R/W;;;;
;;;;;;reg_f1_pole;[4];1'd0;R/W;;;;
;;;;;;reg_f0_pole;[3];1'd0;R/W;;;;
;;;;;;reg_f2_en;[2];1'd0;R/W;;;;
;;;;;;reg_f1_en;[1];1'd0;R/W;;;;
;;;;;;reg_f0_en;[0];1'd0;R/W;;;;
0x00e8;PWM_CAP_TIMER_CFG;pclk;reset_n;;;;[31:6];;;;;;
;;;;;;reg_cap_sync_sw;[5];1'd0;WO;;;;Write 1 will force a timer sync
;;;;;;reg_cap_synci_sel;[4:2];3'd0;R/W;;;;
;;;;;;reg_cap_synci_en;[1];1'd0;R/W;;;;
;;;;;;reg_cap_timer_en;[0];1'd0;R/W;;;;
0x00ec;PWM_CAP_TIMER_PHASE;pclk;reset_n;;;reg_cap_phase;[31:0];32'd0;R/W;;;;
0x00f0;PWM_CAP_CH0_CFG;pclk;reset_n;;;;[31:13];;;;;;
;;;;;;reg_cap0_sw;[12];1'd0;WO;;;;Write 1 will trigger a sw capture
;;;;;;reg_cap0_in_invert;[11];1'd0;R/W;;;;
;;;;;;reg_cap0_prescale;[10:3];8'd0;R/W;;;;
;;;;;;reg_cap0_mode;[2:1];2'd0;R/W;;;;bit0: negedge cap en, bit1: posedge cap en
;;;;;;reg_cap0_en;[0];1'd0;R/W;;;;
0x00f4;PWM_CAP_CH1_CFG;pclk;reset_n;;;;[31:13];;;;;;
;;;;;;reg_cap1_sw;[12];1'd0;WO;;;;Write 1 will trigger a sw capture
;;;;;;reg_cap1_in_invert;[11];1'd0;R/W;;;;
;;;;;;reg_cap1_prescale;[10:3];8'd0;R/W;;;;
;;;;;;reg_cap1_mode;[2:1];2'd0;R/W;;;;
;;;;;;reg_cap1_en;[0];1'd0;R/W;;;;
0x00f8;PWM_CAP_CH2_CFG;pclk;reset_n;;;;[31:13];;;;;;
;;;;;;reg_cap2_sw;[12];1'd0;WO;;;;Write 1 will trigger a sw capture
;;;;;;reg_cap2_in_invert;[11];1'd0;R/W;;;;
;;;;;;reg_cap2_prescale;[10:3];8'd0;R/W;;;;
;;;;;;reg_cap2_mode;[2:1];2'd0;R/W;;;;
;;;;;;reg_cap2_en;[0];1'd0;R/W;;;;
0x00fc;PWM_CAP_CH0;pclk;reset_n;;;cap0_value;[31:0];32'd0;RO;;;;
0x0100;PWM_CAP_CH1;pclk;reset_n;;;cap1_value;[31:0];32'd0;RO;;;;
0x0104;PWM_CAP_CH2;pclk;reset_n;;;cap2_value;[31:0];32'd0;RO;;;;
0x0108;PWM_CAP_STATUS;pclk;reset_n;;;;[31:3];;;;;;
;;;;;;cap2_edge;[2];1'd0;RO;;;;cap trigger's edge, 0: posedge, 1: negedge
;;;;;;cap1_edge;[1];1'd0;RO;;;;
;;;;;;cap0_edge;[0];1'd0;RO;;;;
0x010c;PWM_UPDATE_CFG;pclk;reset_n;;;;[31:8];;;;;;
;;;;;;reg_op2_force_up;[7];1'd0;R/W;;;;a toggle will trigger a force update
;;;;;;reg_op2_up_en;[6];1'd1;R/W;;;;reg update local enable
;;;;;;reg_op1_force_up;[5];1'd0;R/W;;;;a toggle will trigger a force update
;;;;;;reg_op1_up_en;[4];1'd1;R/W;;;;
;;;;;;reg_op0_force_up;[3];1'd0;R/W;;;;a toggle will trigger a force update
;;;;;;reg_op0_up_en;[2];1'd1;R/W;;;;
;;;;;;reg_global_force_up;[1];1'd0;R/W;;;;a toggle will trigger a force update, all timers and operators will update their active regs
;;;;;;reg_global_up_en;[0];1'd1;R/W;;;;
0x0110;INT_ENA_PWM; pclk; reset_n; Not;;; [31:30]; 2'h0; RO;;;;
;;;;Not;;cap2_int_ena;[29];1'd0; R/W;;;;
;;;;Not;;cap1_int_ena;[28];1'd0; R/W;;;;
;;;;Not;;cap0_int_ena;[27];1'd0; R/W;;;;
;;;;Not;;tz2_ost_int_ena;[26];1'd0; R/W;;;;
;;;;Not;;tz1_ost_int_ena;[25];1'd0; R/W;;;;
;;;;Not;;tz0_ost_int_ena;[24];1'd0; R/W;;;;
;;;;Not;;tz2_cbc_int_ena;[23];1'd0; R/W;;;;
;;;;Not;;tz1_cbc_int_ena;[22];1'd0; R/W;;;;
;;;;Not;;tz0_cbc_int_ena;[21];1'd0; R/W;;;;
;;;;Not;;cmpr2_teb_int_ena;[20];1'd0; R/W;;;;
;;;;Not;;cmpr1_teb_int_ena;[19];1'd0; R/W;;;;
;;;;Not;;cmpr0_teb_int_ena;[18];1'd0; R/W;;;;
;;;;Not;;cmpr2_tea_int_ena;[17];1'd0; R/W;;;;
;;;;Not;;cmpr1_tea_int_ena;[16];1'd0; R/W;;;;
;;;;Not;;cmpr0_tea_int_ena;[15];1'd0; R/W;;;;
;;;; Not;;fault2_clr_int_ena;[14];1'd0; R/W;;;;
;;;; Not;;fault1_clr_int_ena;[13];1'd0; R/W;;;;
;;;; Not;;fault0_clr_int_ena;[12];1'd0; R/W;;;;
;;;; Not;;fault2_int_ena;[11];1'd0; R/W;;;;
;;;; Not;;fault1_int_ena;[10];1'd0; R/W;;;;
;;;; Not;;fault0_int_ena;[9];1'd0; R/W;;;;
;;;; Not;;timer2_tep_int_ena;[8]; 1'h0; R/W;;;;
;;;; Not;;timer1_tep_int_ena;[7]; 1'h0; R/W;;;;
;;;; Not;;timer0_tep_int_ena;[6]; 1'h0; R/W;;;;
;;;; Not;;timer2_tez_int_ena;[5]; 1'h0; R/W;;;;
;;;; Not;;timer1_tez_int_ena;[4]; 1'h0; R/W;;;;
;;;; Not;;timer0_tez_int_ena;[3]; 1'h0; R/W;;;;
;;;; Not;;timer2_stop_int_ena; [2]; 1'h0; R/W;;;;
;;;; Not;;timer1_stop_int_ena; [1]; 1'h0; R/W;;;;
;;;; Not;;timer0_stop_int_ena; [0]; 1'h0; R/W;;;;
0x0114;INT_RAW_PWM; pclk; reset_n; Not;;; [31:30]; 2'h0; RO;;;;
;;;;Not;;cap2_int_raw;[29];1'd0; RO;cap2_int/1'd1;cap2_int_clr/1'd0;;
;;;;Not;;cap1_int_raw;[28];1'd0; RO;cap1_int/1'd1;cap1_int_clr/1'd0;;
;;;;Not;;cap0_int_raw;[27];1'd0; RO;cap0_int/1'd1;cap0_int_clr/1'd0;;
;;;;Not;;tz2_ost_int_raw;[26];1'd0; RO;tz2_ost_int/1'd1;tz2_ost_int_clr/1'd0;;
;;;;Not;;tz1_ost_int_raw;[25];1'd0; RO;tz1_ost_int/1'd1;tz1_ost_int_clr/1'd0;;
;;;;Not;;tz0_ost_int_raw;[24];1'd0; RO;tz0_ost_int/1'd1;tz0_ost_int_clr/1'd0;;
;;;;Not;;tz2_cbc_int_raw;[23];1'd0; RO;tz2_cbc_int/1'd1;tz2_cbc_int_clr/1'd0;;
;;;;Not;;tz1_cbc_int_raw;[22];1'd0; RO;tz1_cbc_int/1'd1;tz1_cbc_int_clr/1'd0;;
;;;;Not;;tz0_cbc_int_raw;[21];1'd0; RO;tz0_cbc_int/1'd1;tz0_cbc_int_clr/1'd0;;
;;;;Not;;cmpr2_teb_int_raw;[20];1'd0; RO;cmpr2_teb_int/1'd1;cmpr2_teb_int_clr/1'd0;;
;;;;Not;;cmpr1_teb_int_raw;[19];1'd0; RO;cmpr1_teb_int/1'd1;cmpr1_teb_int_clr/1'd0;;
;;;;Not;;cmpr0_teb_int_raw;[18];1'd0; RO;cmpr0_teb_int/1'd1;cmpr0_teb_int_clr/1'd0;;
;;;;Not;;cmpr2_tea_int_raw;[17];1'd0; RO;cmpr2_tea_int/1'd1;cmpr2_tea_int_clr/1'd0;;
;;;;Not;;cmpr1_tea_int_raw;[16];1'd0; RO;cmpr1_tea_int/1'd1;cmpr1_tea_int_clr/1'd0;;
;;;;Not;;cmpr0_tea_int_raw;[15];1'd0; RO;cmpr0_tea_int/1'd1;cmpr0_tea_int_clr/1'd0;;
;;;; Not;;fault2_clr_int_raw;[14];1'd0; RO;fault2_clr_int/1'd1;fault2_clr_int_clr/1'd0;;
;;;; Not;;fault1_clr_int_raw;[13];1'd0; RO;fault1_clr_int/1'd1;fault1_clr_int_clr/1'd0;;
;;;; Not;;fault0_clr_int_raw;[12];1'd0; RO;fault0_clr_int/1'd1;fault0_clr_int_clr/1'd0;;
;;;; Not;;fault2_int_raw;[11];1'd0; RO;fault2_int/1'd1;fault2_int_clr/1'd0;;
;;;; Not;;fault1_int_raw;[10];1'd0; RO;fault1_int/1'd1;fault1_int_clr/1'd0;;
;;;; Not;;fault0_int_raw;[9];1'd0; RO;fault0_int/1'd1;fault0_int_clr/1'd0;;
;;;; Not;;timer2_tep_int_raw;[8]; 1'h0; RO;timer2_tep_int/1'd1;timer2_tep_int_clr/1'd0;;
;;;; Not;;timer1_tep_int_raw;[7]; 1'h0; RO;timer1_tep_int/1'd1;timer1_tep_int_clr/1'd0;;
;;;; Not;;timer0_tep_int_raw;[6]; 1'h0; RO;timer0_tep_int/1'd1;timer0_tep_int_clr/1'd0;;
;;;; Not;;timer2_tez_int_raw;[5]; 1'h0; RO;timer2_tez_int/1'd1;timer2_tez_int_clr/1'd0;;
;;;; Not;;timer1_tez_int_raw;[4]; 1'h0; RO;timer1_tez_int/1'd1;timer1_tez_int_clr/1'd0;;
;;;; Not;;timer0_tez_int_raw;[3]; 1'h0; RO;timer0_tez_int/1'd1;timer0_tez_int_clr/1'd0;;
;;;; Not;;timer2_stop_int_raw; [2]; 1'h0; RO; pwm_timer2_stop_int/1'd1; timer2_stop_int_clr/1'd0;;
;;;; Not;;timer1_stop_int_raw; [1]; 1'h0; RO; pwm_timer1_stop_int/1'd1; timer1_stop_int_clr/1'd0;;
;;;; Not;;timer0_stop_int_raw; [0]; 1'h0; RO; pwm_timer0_stop_int/1'd1; timer0_stop_int_clr/1'd0;;
0x0118;INT_ST_PWM; pclk; reset_n; Not;;; [31:30]; 2'h0; RO;;;INT_ST;
;;;;Not;;cap2_int_st;[29];1'd0; RO;;;;
;;;;Not;;cap1_int_st;[28];1'd0; RO;;;;
;;;;Not;;cap0_int_st;[27];1'd0; RO;;;;
;;;;Not;;tz2_ost_int_st;[26];1'd0; RO;;;;
;;;;Not;;tz1_ost_int_st;[25];1'd0; RO;;;;
;;;;Not;;tz0_ost_int_st;[24];1'd0; RO;;;;
;;;;Not;;tz2_cbc_int_st;[23];1'd0; RO;;;;
;;;;Not;;tz1_cbc_int_st;[22];1'd0; RO;;;;
;;;;Not;;tz0_cbc_int_st;[21];1'd0; RO;;;;
;;;;Not;;cmpr2_teb_int_st;[20];1'd0; RO;;;;
;;;;Not;;cmpr1_teb_int_st;[19];1'd0; RO;;;;
;;;;Not;;cmpr0_teb_int_st;[18];1'd0; RO;;;;
;;;;Not;;cmpr2_tea_int_st;[17];1'd0; RO;;;;
;;;;Not;;cmpr1_tea_int_st;[16];1'd0; RO;;;;
;;;;Not;;cmpr0_tea_int_st;[15];1'd0; RO;;;;
;;;; Not;;fault2_clr_int_st;[14];1'd0; RO;;;;
;;;; Not;;fault1_clr_int_st;[13];1'd0; RO;;;;
;;;; Not;;fault0_clr_int_st;[12];1'd0; RO;;;;
;;;; Not;;fault2_int_st;[11];1'd0; RO;;;;
;;;; Not;;fault1_int_st;[10];1'd0; RO;;;;
;;;; Not;;fault0_int_st;[9];1'd0; RO;;;;
;;;; Not;;timer2_tep_int_st;[8]; 1'h0; RO;;;;
;;;; Not;;timer1_tep_int_st;[7]; 1'h0; RO;;;;
;;;; Not;;timer0_tep_int_st;[6]; 1'h0; RO;;;;
;;;; Not;;timer2_tez_int_st;[5]; 1'h0; RO;;;;
;;;; Not;;timer1_tez_int_st;[4]; 1'h0; RO;;;;
;;;; Not;;timer0_tez_int_st;[3]; 1'h0; RO;;;;
;;;; Not;;timer2_stop_int_st; [2]; 1'h0; RO;;;;
;;;; Not;;timer1_stop_int_st; [1]; 1'h0; RO;;;;
;;;; Not;;timer0_stop_int_st; [0]; 1'h0; RO;;;;
0x011c;INT_CLR_PWM; pclk; reset_n; Not;;; [31:30]; 2'h0; RO;;;;
;;;;Not;;cap2_int_clr;[29];1'd0; WO;;;;
;;;;Not;;cap1_int_clr;[28];1'd0; WO;;;;
;;;;Not;;cap0_int_clr;[27];1'd0; WO;;;;
;;;;Not;;tz2_ost_int_clr;[26];1'd0; WO;;;;
;;;;Not;;tz1_ost_int_clr;[25];1'd0; WO;;;;
;;;;Not;;tz0_ost_int_clr;[24];1'd0; WO;;;;
;;;;Not;;tz2_cbc_int_clr;[23];1'd0; WO;;;;
;;;;Not;;tz1_cbc_int_clr;[22];1'd0; WO;;;;
;;;;Not;;tz0_cbc_int_clr;[21];1'd0; WO;;;;
;;;;Not;;cmpr2_teb_int_clr;[20];1'd0; WO;;;;
;;;;Not;;cmpr1_teb_int_clr;[19];1'd0; WO;;;;
;;;;Not;;cmpr0_teb_int_clr;[18];1'd0; WO;;;;
;;;;Not;;cmpr2_tea_int_clr;[17];1'd0; WO;;;;
;;;;Not;;cmpr1_tea_int_clr;[16];1'd0; WO;;;;
;;;;Not;;cmpr0_tea_int_clr;[15];1'd0; WO;;;;
;;;; Not;;fault2_clr_int_clr;[14];1'd0; WO;;;;
;;;; Not;;fault1_clr_int_clr;[13];1'd0; WO;;;;
;;;; Not;;fault0_clr_int_clr;[12];1'd0; WO;;;;
;;;; Not;;fault2_int_clr;[11];1'd0; WO;;;;
;;;; Not;;fault1_int_clr;[10];1'd0; WO;;;;
;;;; Not;;fault0_int_clr;[9];1'd0; WO;;;;
;;;; Not;;timer2_tep_int_clr;[8]; 1'h0; WO;;;;
;;;; Not;;timer1_tep_int_clr;[7]; 1'h0; WO;;;;
;;;; Not;;timer0_tep_int_clr;[6]; 1'h0; WO;;;;
;;;; Not;;timer2_tez_int_clr;[5]; 1'h0; WO;;;;
;;;; Not;;timer1_tez_int_clr;[4]; 1'h0; WO;;;;
;;;; Not;;timer0_tez_int_clr;[3]; 1'h0; WO;;;;
;;;; Not;;timer2_stop_int_clr; [2]; 1'h0; WO;;;;
;;;; Not;;timer1_stop_int_clr; [1]; 1'h0; WO;;;;
;;;; Not;;timer0_stop_int_clr; [0]; 1'h0; WO;;;;
0x0120;PWM_REG_CLK;pclk;reset_n;;;;[31:1];;;;;;
;;;;Not;;reg_clk_en;[0];1'd0;R/W;;;;
0x0124;PWM_VERSION;pclk;reset_n;;;;[31:28];;;;;;
;;;;Not;;reg_date;[27:0];28'h1509110;R/W;;;;
