channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,-4,4,17.75,17.75,18.61,-22.15,3872,
14,mcs0,1,-4,5,17.75,17.75,18.61,-22.15,3864,
14,mcs0,1,-4,6,17.75,17.75,18.61,-22.15,3864,
14,mcs0,1,-4,7,17.75,17.75,18.61,-22.15,3872,
14,mcs0,0,-5,0,0,17.75,18.84,-21.66,3824,
14,mcs0,0,-5,1,0,17.75,18.84,-21.66,3792,
14,mcs0,0,-5,2,0,17.50,18.84,-21.66,3744,
14,mcs0,0,-5,3,0,17.50,18.84,-21.66,3784,
14,mcs0,1,-5,4,17.94,18.12,18.84,-21.66,4056,
14,mcs0,1,-5,5,17.94,17.94,18.84,-21.66,4024,
14,mcs0,1,-5,6,17.94,18.12,18.84,-21.66,4064,
14,mcs0,1,-5,7,18.12,18.12,18.84,-21.66,4056,
14,mcs0,0,-6,0,0,17.75,19.05,-21.19,3896,
14,mcs0,0,-6,1,0,17.75,19.05,-21.19,3896,
14,mcs0,0,-6,2,0,17.94,19.05,-21.19,3928,
14,mcs0,0,-6,3,0,17.94,19.05,-21.19,3936,
14,mcs0,1,-6,4,18.12,18.12,19.05,-21.19,4152,
14,mcs0,1,-6,5,18.12,18.31,19.05,-21.19,4216,
14,mcs0,1,-6,6,18.12,18.31,19.05,-21.19,4208,
14,mcs0,1,-6,7,18.12,18.31,19.05,-21.19,4216,
14,mcs0,0,-7,0,0,18.12,19.25,-20.78,4048,
14,mcs0,0,-7,1,0,18.12,19.25,-20.78,4048,
14,mcs0,0,-7,2,0,17.94,19.25,-20.78,4000,
14,mcs0,0,-7,3,0,17.94,19.25,-20.78,4024,
14,mcs0,1,-7,4,18.50,18.50,19.25,-20.78,4408,
14,mcs0,1,-7,5,18.50,18.50,19.25,-20.78,4408,
14,mcs0,1,-7,6,18.50,18.50,19.25,-20.78,4408,
14,mcs0,1,-7,7,18.50,18.50,19.25,-20.78,4408,
14,mcs0,0,-8,0,0,18.31,19.54,-20.04,4232,
14,mcs0,0,-8,1,0,18.31,19.54,-20.04,4272,
14,mcs0,0,-8,2,0,18.31,19.54,-20.04,4248,
14,mcs0,0,-8,3,0,18.31,19.54,-20.04,4240,
14,mcs0,1,-8,4,18.88,18.88,19.54,-20.04,4600,
14,mcs0,1,-8,5,18.88,18.88,19.54,-20.04,4632,
14,mcs0,1,-8,6,18.88,18.88,19.54,-20.04,4616,
14,mcs0,1,-8,7,18.88,18.88,19.54,-20.04,4648,
14,mcs0,0,-9,0,0,18.50,19.74,-19.49,4368,
14,mcs0,0,-9,1,0,18.50,19.74,-19.49,4360,
14,mcs0,0,-9,2,0,18.50,19.74,-19.49,4384,
14,mcs0,0,-9,3,0,18.50,19.74,-19.49,4392,
14,mcs0,1,-9,4,19.00,19.19,19.74,-19.49,4816,
14,mcs0,1,-9,5,19.19,19.19,19.74,-19.49,4856,
14,mcs0,1,-9,6,19.00,19.19,19.74,-19.49,4856,
14,mcs0,1,-9,7,19.00,19.19,19.74,-19.49,4832,
14,mcs0,0,-10,0,0,18.69,19.90,-19.33,4448,
14,mcs0,0,-10,1,0,18.69,19.90,-19.33,4456,
14,mcs0,0,-10,2,0,18.50,19.90,-19.33,4408,
14,mcs0,0,-10,3,0,18.69,19.90,-19.33,4440,
14,mcs0,1,-10,4,19.19,19.31,19.90,-19.33,5008,
14,mcs0,1,-10,5,19.19,19.31,19.90,-19.33,5000,
14,mcs0,1,-10,6,19.31,19.31,19.90,-19.33,4976,
14,mcs0,1,-10,7,19.19,19.31,19.90,-19.33,5008,
14,mcs0,0,-11,0,0,19.00,20.16,-18.74,4728,
14,mcs0,0,-11,1,0,19.00,20.16,-18.74,4696,
14,mcs0,0,-11,2,0,19.00,20.16,-18.74,4704,
14,mcs0,0,-11,3,0,19.00,20.16,-18.74,4688,
14,mcs0,1,-11,4,19.50,19.50,20.16,-18.74,5176,
14,mcs0,1,-11,5,19.50,19.50,20.16,-18.74,5176,
14,mcs0,1,-11,6,19.50,19.50,20.16,-18.74,5176,
14,mcs0,1,-11,7,19.50,19.50,20.16,-18.74,5176,
14,mcs0,0,-12,0,0,19.19,20.31,-18.37,4832,
14,mcs0,0,-12,1,0,19.00,20.31,-18.37,4792,
14,mcs0,0,-12,2,0,19.19,20.31,-18.37,4816,
14,mcs0,0,-12,3,0,19.19,20.31,-18.37,4816,
14,mcs0,1,-12,4,19.62,19.75,20.31,-18.37,5424,
14,mcs0,1,-12,5,19.75,19.75,20.31,-18.37,5448,
14,mcs0,1,-12,6,19.75,19.75,20.31,-18.37,5432,
14,mcs0,1,-12,7,19.75,19.75,20.31,-18.37,5432,
14,mcs0,0,-13,0,0,19.31,20.56,-17.97,5040,
14,mcs0,0,-13,1,0,19.31,20.56,-17.97,5024,
14,mcs0,0,-13,2,0,19.31,20.56,-17.97,5024,
14,mcs0,0,-13,3,0,19.31,20.56,-17.97,5048,
14,mcs0,1,-13,4,20.00,20.00,20.56,-17.97,5736,
14,mcs0,1,-13,5,20.00,20.00,20.56,-17.97,5728,
14,mcs0,1,-13,6,20.00,20.00,20.56,-17.97,5728,
14,mcs0,1,-13,7,20.00,20.00,20.56,-17.97,5752,
14,mcs0,0,-14,0,0,19.62,20.77,-17.49,5288,
14,mcs0,0,-14,1,0,19.50,20.77,-17.49,5176,
14,mcs0,0,-14,2,0,19.50,20.77,-17.49,5176,
14,mcs0,0,-14,3,0,19.50,20.77,-17.49,5176,
14,mcs0,1,-14,4,20.25,20.25,20.77,-17.49,5944,
14,mcs0,1,-14,5,20.25,20.25,20.77,-17.49,5992,
14,mcs0,1,-14,6,20.25,20.25,20.77,-17.49,5984,
14,mcs0,1,-14,7,20.25,20.25,20.77,-17.49,5992,
14,mcs0,0,-15,0,0,19.75,20.98,-16.99,5464,
14,mcs0,0,-15,1,0,19.75,20.98,-16.99,5408,
14,mcs0,0,-15,2,0,19.75,20.98,-16.99,5424,
14,mcs0,0,-15,3,0,19.75,20.98,-16.99,5408,
14,mcs0,1,-15,4,20.25,20.50,20.98,-16.99,6200,
14,mcs0,1,-15,5,20.50,20.50,20.98,-16.99,6200,
14,mcs0,1,-15,6,20.50,20.50,20.98,-16.99,6200,
14,mcs0,1,-15,7,20.50,20.50,20.98,-16.99,6200,
14,mcs0,0,-16,0,0,20.00,21.11,-16.77,5624,
14,mcs0,0,-16,1,0,20.00,21.11,-16.77,5608,
14,mcs0,0,-16,2,0,20.00,21.11,-16.77,5624,
14,mcs0,0,-16,3,0,20.00,21.11,-16.77,5632,
14,mcs0,1,-16,4,20.75,20.75,21.11,-16.77,6528,
14,mcs0,1,-16,5,20.75,20.75,21.11,-16.77,6504,
14,mcs0,1,-16,6,20.75,20.75,21.11,-16.77,6504,
14,mcs0,1,-16,7,20.75,20.75,21.11,-16.77,6544,
14,mcs0,0,-17,0,0,20.00,21.30,-16.47,5816,
14,mcs0,0,-17,1,0,20.00,21.30,-16.47,5808,
14,mcs0,0,-17,2,0,20.00,21.30,-16.47,5784,
14,mcs0,0,-17,3,0,20.00,21.30,-16.47,5776,
14,mcs0,1,-17,4,20.94,20.94,21.30,-16.47,6728,
14,mcs0,1,-17,5,20.94,20.94,21.30,-16.47,6752,
14,mcs0,1,-17,6,20.94,20.94,21.30,-16.47,6736,
14,mcs0,1,-17,7,20.94,20.94,21.30,-16.47,6752,
14,mcs0,0,-18,0,0,20.25,21.47,-15.96,6008,
14,mcs0,0,-18,1,0,20.25,21.47,-15.96,5952,
14,mcs0,0,-18,2,0,20.25,21.47,-15.96,6024,
14,mcs0,0,-18,3,0,20.25,21.47,-15.96,6032,
14,mcs0,1,-18,4,21.12,21.12,21.47,-15.96,7048,
14,mcs0,1,-18,5,21.12,21.12,21.47,-15.96,7016,
14,mcs0,1,-18,6,21.12,21.12,21.47,-15.96,7040,
14,mcs0,1,-18,7,21.12,21.12,21.47,-15.96,7056,
14,mcs0,0,-19,0,0,20.50,21.69,-15.70,6264,
14,mcs0,0,-19,1,0,20.50,21.69,-15.70,6272,
14,mcs0,0,-19,2,0,20.50,21.69,-15.70,6280,
14,mcs0,0,-19,3,0,20.50,21.69,-15.70,6240,
14,mcs0,1,-19,4,21.31,21.31,21.69,-15.70,7352,
14,mcs0,1,-19,5,21.31,21.31,21.69,-15.70,7336,
14,mcs0,1,-19,6,21.31,21.31,21.69,-15.70,7328,
14,mcs0,1,-19,7,21.31,21.31,21.69,-15.70,7360,
14,mcs0,0,-20,0,0,20.75,21.84,-15.38,6456,
14,mcs0,0,-20,1,0,20.75,21.84,-15.38,6496,
14,mcs0,0,-20,2,0,20.75,21.84,-15.38,6488,
14,mcs0,0,-20,3,0,20.75,21.84,-15.38,6456,
14,mcs0,1,-20,4,21.50,21.50,21.84,-15.38,7616,
14,mcs0,1,-20,5,21.50,21.69,21.84,-15.38,7640,
14,mcs0,1,-20,6,21.50,21.50,21.84,-15.38,7600,
14,mcs0,1,-20,7,21.50,21.50,21.84,-15.38,7616,
14,mcs0,0,-21,0,0,20.94,21.99,-15.14,6640,
14,mcs0,0,-21,1,0,20.94,21.99,-15.14,6608,
14,mcs0,0,-21,2,0,20.94,21.99,-15.14,6616,
14,mcs0,0,-21,3,0,20.94,21.99,-15.14,6656,
14,mcs0,1,-21,4,21.69,21.88,21.99,-15.14,7904,
14,mcs0,1,-21,5,21.69,21.88,21.99,-15.14,7904,
14,mcs0,1,-21,6,21.69,21.88,21.99,-15.14,7888,
14,mcs0,1,-21,7,21.69,21.88,21.99,-15.14,7904,
14,mcs0,0,-22,0,0,21.12,22.17,-14.67,6896,
14,mcs0,0,-22,1,0,21.12,22.17,-14.67,6920,
14,mcs0,0,-22,2,0,21.12,22.17,-14.67,6912,
14,mcs0,0,-22,3,0,21.12,22.17,-14.67,6864,
14,mcs0,1,-22,4,21.88,22.00,22.17,-14.67,8160,
14,mcs0,1,-22,5,21.88,21.88,22.17,-14.67,8136,
14,mcs0,1,-22,6,21.88,22.00,22.17,-14.67,8152,
14,mcs0,1,-22,7,21.88,22.00,22.17,-14.67,8188,
14,mcs0,0,-23,0,0,21.12,22.30,-14.45,7024,
14,mcs0,0,-23,1,0,21.12,22.30,-14.45,7056,
14,mcs0,0,-23,2,0,21.12,22.30,-14.45,7064,
14,mcs0,0,-23,3,0,21.12,22.30,-14.45,7040,
14,mcs0,1,-23,4,22.00,22.00,22.30,-14.45,8191,
14,mcs0,1,-23,5,22.00,22.00,22.30,-14.45,8191,
14,mcs0,1,-23,6,22.00,22.00,22.30,-14.45,8191,
14,mcs0,1,-23,7,22.00,22.00,22.30,-14.45,8191,
