channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,-4,4,18.25,18.25,18.82,-22.74,3960,
14,mcs0,1,-4,5,18.25,18.25,18.82,-22.74,4000,
14,mcs0,1,-4,6,18.25,18.25,18.82,-22.74,4008,
14,mcs0,1,-4,7,18.25,18.25,18.82,-22.74,3968,
14,mcs0,0,-5,0,0,18.25,19.05,-22.38,4024,
14,mcs0,0,-5,1,0,18.25,19.05,-22.38,3984,
14,mcs0,0,-5,2,0,18.44,19.05,-22.38,4072,
14,mcs0,0,-5,3,0,18.44,19.05,-22.38,4040,
14,mcs0,1,-5,4,18.44,18.62,19.05,-22.38,4156,
14,mcs0,1,-5,5,18.62,18.62,19.05,-22.38,4157,
14,mcs0,1,-5,6,18.62,18.62,19.05,-22.38,4248,
14,mcs0,1,-5,7,18.62,18.62,19.05,-22.38,4248,
14,mcs0,0,-6,0,0,18.44,19.26,-21.64,4120,
14,mcs0,0,-6,1,0,18.44,19.26,-21.64,4120,
14,mcs0,0,-6,2,0,18.44,19.26,-21.64,4152,
14,mcs0,0,-6,3,0,18.44,19.26,-21.64,4152,
14,mcs0,1,-6,4,18.81,18.81,19.26,-21.64,4344,
14,mcs0,1,-6,5,18.81,18.81,19.26,-21.64,4344,
14,mcs0,1,-6,6,18.81,18.81,19.26,-21.64,4376,
14,mcs0,1,-6,7,18.81,18.81,19.26,-21.64,4360,
14,mcs0,0,-7,0,0,18.62,19.47,-21.26,4272,
14,mcs0,0,-7,1,0,18.62,19.47,-21.26,4264,
14,mcs0,0,-7,2,0,18.62,19.47,-21.26,4272,
14,mcs0,0,-7,3,0,18.81,19.47,-21.26,4320,
14,mcs0,1,-7,4,19.00,19.19,19.47,-21.26,4592,
14,mcs0,1,-7,5,19.19,19.19,19.47,-21.26,4600,
14,mcs0,1,-7,6,19.19,19.19,19.47,-21.26,4592,
14,mcs0,1,-7,7,19.19,19.19,19.47,-21.26,4568,
14,mcs0,0,-8,0,0,19.00,19.77,-20.28,4520,
14,mcs0,0,-8,1,0,19.00,19.77,-20.28,4464,
14,mcs0,0,-8,2,0,19.00,19.77,-20.28,4496,
14,mcs0,0,-8,3,0,19.00,19.77,-20.28,4464,
14,mcs0,1,-8,4,19.31,19.31,19.77,-20.28,4776,
14,mcs0,1,-8,5,19.31,19.50,19.77,-20.28,4808,
14,mcs0,1,-8,6,19.31,19.31,19.77,-20.28,4784,
14,mcs0,1,-8,7,19.50,19.31,19.77,-20.28,4792,
14,mcs0,0,-9,0,0,19.19,19.94,-20.04,4632,
14,mcs0,0,-9,1,0,19.19,19.94,-20.04,4648,
14,mcs0,0,-9,2,0,19.19,19.94,-20.04,4664,
14,mcs0,0,-9,3,0,19.19,19.94,-20.04,4656,
14,mcs0,1,-9,4,19.62,19.62,19.94,-20.04,5016,
14,mcs0,1,-9,5,19.62,19.62,19.94,-20.04,5048,
14,mcs0,1,-9,6,19.62,19.62,19.94,-20.04,5048,
14,mcs0,1,-9,7,19.62,19.81,19.94,-20.04,5072,
14,mcs0,0,-10,0,0,19.31,20.14,-19.78,4760,
14,mcs0,0,-10,1,0,19.50,20.14,-19.78,4888,
14,mcs0,0,-10,2,0,19.31,20.14,-19.78,4784,
14,mcs0,0,-10,3,0,19.50,20.14,-19.78,4840,
14,mcs0,1,-10,4,19.81,19.81,20.14,-19.78,5176,
14,mcs0,1,-10,5,19.81,19.81,20.14,-19.78,5176,
14,mcs0,1,-10,6,19.81,19.81,20.14,-19.78,5176,
14,mcs0,1,-10,7,19.81,19.81,20.14,-19.78,5176,
14,mcs0,0,-11,0,0,19.62,20.40,-19.26,4976,
14,mcs0,0,-11,1,0,19.62,20.40,-19.26,5048,
14,mcs0,0,-11,2,0,19.62,20.40,-19.26,5048,
14,mcs0,0,-11,3,0,19.62,20.40,-19.26,4992,
14,mcs0,1,-11,4,20.06,20.06,20.40,-19.26,5456,
14,mcs0,1,-11,5,20.06,20.06,20.40,-19.26,5488,
14,mcs0,1,-11,6,20.06,20.06,20.40,-19.26,5496,
14,mcs0,1,-11,7,20.06,20.06,20.40,-19.26,5432,
14,mcs0,0,-12,0,0,19.81,20.56,-18.80,5104,
14,mcs0,0,-12,1,0,19.81,20.56,-18.80,5112,
14,mcs0,0,-12,2,0,19.81,20.56,-18.80,5104,
14,mcs0,0,-12,3,0,19.81,20.56,-18.80,5168,
14,mcs0,1,-12,4,20.31,20.31,20.56,-18.80,5720,
14,mcs0,1,-12,5,20.31,20.31,20.56,-18.80,5728,
14,mcs0,1,-12,6,20.31,20.31,20.56,-18.80,5712,
14,mcs0,1,-12,7,20.31,20.31,20.56,-18.80,5736,
14,mcs0,0,-13,0,0,19.94,20.81,-18.17,5304,
14,mcs0,0,-13,1,0,20.06,20.81,-18.17,5352,
14,mcs0,0,-13,2,0,20.06,20.81,-18.17,5336,
14,mcs0,0,-13,3,0,20.06,20.81,-18.17,5336,
14,mcs0,1,-13,4,20.56,20.56,20.81,-18.17,6008,
14,mcs0,1,-13,5,20.56,20.56,20.81,-18.17,6016,
14,mcs0,1,-13,6,20.56,20.56,20.81,-18.17,6056,
14,mcs0,1,-13,7,20.56,20.56,20.81,-18.17,6040,
14,mcs0,0,-14,0,0,20.06,21.03,-17.83,5488,
14,mcs0,0,-14,1,0,20.06,21.03,-17.83,5496,
14,mcs0,0,-14,2,0,20.06,21.03,-17.83,5560,
14,mcs0,0,-14,3,0,20.31,21.03,-17.83,5608,
14,mcs0,1,-14,4,20.81,20.81,21.03,-17.83,6288,
14,mcs0,1,-14,5,20.81,20.81,21.03,-17.83,6288,
14,mcs0,1,-14,6,20.81,20.81,21.03,-17.83,6320,
14,mcs0,1,-14,7,20.81,20.81,21.03,-17.83,6304,
14,mcs0,0,-15,0,0,20.56,21.23,-17.46,5856,
14,mcs0,0,-15,1,0,20.56,21.23,-17.46,5904,
14,mcs0,0,-15,2,0,20.56,21.23,-17.46,5856,
14,mcs0,0,-15,3,0,20.56,21.23,-17.46,5872,
14,mcs0,1,-15,4,21.06,21.06,21.23,-17.46,6512,
14,mcs0,1,-15,5,21.06,21.06,21.23,-17.46,6536,
14,mcs0,1,-15,6,21.06,21.06,21.23,-17.46,6544,
14,mcs0,1,-15,7,21.06,21.06,21.23,-17.46,6544,
14,mcs0,0,-16,0,0,20.56,21.37,-17.06,6032,
14,mcs0,0,-16,1,0,20.56,21.37,-17.06,5968,
14,mcs0,0,-16,2,0,20.56,21.37,-17.06,6032,
14,mcs0,0,-16,3,0,20.81,21.37,-17.06,6104,
14,mcs0,1,-16,4,21.25,21.44,21.37,-17.06,6880,
14,mcs0,1,-16,5,21.25,21.25,21.37,-17.06,6840,
14,mcs0,1,-16,6,21.25,21.44,21.37,-17.06,6856,
14,mcs0,1,-16,7,21.25,21.44,21.37,-17.06,6856,
14,mcs0,0,-17,0,0,20.81,21.56,-16.62,6240,
14,mcs0,0,-17,1,0,20.81,21.56,-16.62,6264,
14,mcs0,0,-17,2,0,20.81,21.56,-16.62,6200,
14,mcs0,0,-17,3,0,20.81,21.56,-16.62,6128,
14,mcs0,1,-17,4,21.44,21.62,21.56,-16.62,7136,
14,mcs0,1,-17,5,21.44,21.62,21.56,-16.62,7120,
14,mcs0,1,-17,6,21.44,21.62,21.56,-16.62,7128,
14,mcs0,1,-17,7,21.44,21.62,21.56,-16.62,7112,
14,mcs0,0,-18,0,0,21.06,21.74,-16.37,6352,
14,mcs0,0,-18,1,0,21.06,21.74,-16.37,6344,
14,mcs0,0,-18,2,0,21.06,21.74,-16.37,6336,
14,mcs0,0,-18,3,0,21.06,21.74,-16.37,6368,
14,mcs0,1,-18,4,21.81,21.81,21.74,-16.37,7440,
14,mcs0,1,-18,5,21.62,21.81,21.74,-16.37,7472,
14,mcs0,1,-18,6,21.62,21.81,21.74,-16.37,7432,
14,mcs0,1,-18,7,21.62,21.81,21.74,-16.37,7472,
14,mcs0,0,-19,0,0,21.25,21.97,-15.85,6784,
14,mcs0,0,-19,1,0,21.25,21.97,-15.85,6656,
14,mcs0,0,-19,2,0,21.25,21.97,-15.85,6784,
14,mcs0,0,-19,3,0,21.25,21.97,-15.85,6624,
14,mcs0,1,-19,4,21.81,22.00,21.97,-15.85,7760,
14,mcs0,1,-19,5,22.00,22.00,21.97,-15.85,7792,
14,mcs0,1,-19,6,22.00,22.00,21.97,-15.85,7760,
14,mcs0,1,-19,7,22.00,22.00,21.97,-15.85,7792,
14,mcs0,0,-20,0,0,21.44,22.13,-15.57,6944,
14,mcs0,0,-20,1,0,21.44,22.13,-15.57,6896,
14,mcs0,0,-20,2,0,21.06,22.13,-15.57,6528,
14,mcs0,0,-20,3,0,21.44,22.13,-15.57,6888,
14,mcs0,1,-20,4,22.19,22.19,22.13,-15.57,8072,
14,mcs0,1,-20,5,22.19,22.19,22.13,-15.57,8072,
14,mcs0,1,-20,6,22.19,22.19,22.13,-15.57,8088,
14,mcs0,1,-20,7,22.19,22.19,22.13,-15.57,8104,
14,mcs0,0,-21,0,0,21.62,22.28,-15.22,7120,
14,mcs0,0,-21,1,0,21.62,22.28,-15.22,7200,
14,mcs0,0,-21,2,0,21.62,22.28,-15.22,7224,
14,mcs0,0,-21,3,0,21.62,22.28,-15.22,7216,
14,mcs0,1,-21,4,22.31,22.31,22.28,-15.22,8191,
14,mcs0,1,-21,5,22.31,22.31,22.28,-15.22,8191,
14,mcs0,1,-21,6,22.31,22.31,22.28,-15.22,8191,
14,mcs0,1,-21,7,22.31,22.31,22.28,-15.22,8191,
14,mcs0,0,-22,0,0,21.81,22.47,-14.95,7368,
14,mcs0,0,-22,1,0,21.81,22.47,-14.95,7424,
14,mcs0,0,-22,2,0,21.81,22.47,-14.95,7360,
14,mcs0,0,-22,3,0,21.62,22.47,-14.95,7344,
14,mcs0,1,-22,4,22.31,22.31,22.47,-14.95,8191,
14,mcs0,1,-22,5,22.31,22.31,22.47,-14.95,8191,
14,mcs0,1,-22,6,22.31,22.31,22.47,-14.95,8191,
14,mcs0,1,-22,7,22.31,22.31,22.47,-14.95,8191,
14,mcs0,0,-23,0,0,21.81,22.59,-14.61,7536,
14,mcs0,0,-23,1,0,21.81,22.59,-14.61,7560,
14,mcs0,0,-23,2,0,21.81,22.59,-14.61,7520,
14,mcs0,0,-23,3,0,21.81,22.59,-14.61,7568,
14,mcs0,1,-23,4,22.31,22.31,22.59,-14.61,8191,
14,mcs0,1,-23,5,22.31,22.31,22.59,-14.61,8191,
14,mcs0,1,-23,6,22.31,22.31,22.59,-14.61,8191,
14,mcs0,1,-23,7,22.31,22.31,22.59,-14.61,8191,
