channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,1,-4,4,18.06,18.25,18.83,-22.66,4240,
14,mcs0,1,-4,5,18.06,18.06,18.83,-22.66,4156,
14,mcs0,1,-4,6,18.06,18.25,18.83,-22.66,4224,
14,mcs0,1,-4,7,18.06,18.06,18.83,-22.66,4157,
14,mcs0,0,-5,0,0,18.06,19.04,-22.22,4120,
14,mcs0,0,-5,1,0,17.88,19.04,-22.22,4072,
14,mcs0,0,-5,2,0,18.06,19.04,-22.22,4156,
14,mcs0,0,-5,3,0,18.06,19.04,-22.22,4152,
14,mcs0,1,-5,4,18.44,18.44,19.04,-22.22,4400,
14,mcs0,1,-5,5,18.44,18.44,19.04,-22.22,4448,
14,mcs0,1,-5,6,18.44,18.44,19.04,-22.22,4440,
14,mcs0,1,-5,7,18.44,18.44,19.04,-22.22,4408,
14,mcs0,0,-6,0,0,18.06,19.26,-21.87,4152,
14,mcs0,0,-6,1,0,18.25,19.26,-21.87,4280,
14,mcs0,0,-6,2,0,18.25,19.26,-21.87,4312,
14,mcs0,0,-6,3,0,18.25,19.26,-21.87,4296,
14,mcs0,1,-6,4,18.62,18.62,19.26,-21.87,4600,
14,mcs0,1,-6,5,18.62,18.62,19.26,-21.87,4568,
14,mcs0,1,-6,6,18.62,18.75,19.26,-21.87,4616,
14,mcs0,1,-6,7,18.62,18.62,19.26,-21.87,4600,
14,mcs0,0,-7,0,0,18.44,19.48,-21.41,4448,
14,mcs0,0,-7,1,0,18.44,19.48,-21.41,4408,
14,mcs0,0,-7,2,0,18.44,19.48,-21.41,4472,
14,mcs0,0,-7,3,0,18.44,19.48,-21.41,4440,
14,mcs0,1,-7,4,18.94,18.94,19.48,-21.41,4824,
14,mcs0,1,-7,5,18.94,18.94,19.48,-21.41,4848,
14,mcs0,1,-7,6,18.94,18.94,19.48,-21.41,4824,
14,mcs0,1,-7,7,18.94,18.94,19.48,-21.41,4848,
14,mcs0,0,-8,0,0,18.75,19.78,-20.62,4632,
14,mcs0,0,-8,1,0,18.94,19.78,-20.62,4752,
14,mcs0,0,-8,2,0,18.94,19.78,-20.62,4752,
14,mcs0,0,-8,3,0,18.75,19.78,-20.62,4704,
14,mcs0,1,-8,4,19.25,19.25,19.78,-20.62,5096,
14,mcs0,1,-8,5,19.25,19.25,19.78,-20.62,5048,
14,mcs0,1,-8,6,19.25,19.25,19.78,-20.62,5088,
14,mcs0,1,-8,7,19.25,19.25,19.78,-20.62,5048,
14,mcs0,0,-9,0,0,18.94,19.97,-20.30,4776,
14,mcs0,0,-9,1,0,18.94,19.97,-20.30,4760,
14,mcs0,0,-9,2,0,18.94,19.97,-20.30,4776,
14,mcs0,0,-9,3,0,18.75,19.97,-20.30,4728,
14,mcs0,1,-9,4,19.50,19.50,19.97,-20.30,5304,
14,mcs0,1,-9,5,19.50,19.50,19.97,-20.30,5344,
14,mcs0,1,-9,6,19.50,19.50,19.97,-20.30,5328,
14,mcs0,1,-9,7,19.50,19.50,19.97,-20.30,5344,
14,mcs0,0,-10,0,0,19.25,20.13,-19.89,4992,
14,mcs0,0,-10,1,0,18.94,20.13,-19.89,4760,
14,mcs0,0,-10,2,0,18.94,20.13,-19.89,4776,
14,mcs0,0,-10,3,0,18.75,20.13,-19.89,4680,
14,mcs0,1,-10,4,19.50,19.75,20.13,-19.89,5520,
14,mcs0,1,-10,5,19.50,19.75,20.13,-19.89,5512,
14,mcs0,1,-10,6,19.50,19.75,20.13,-19.89,5504,
14,mcs0,1,-10,7,19.50,19.50,20.13,-19.89,5496,
14,mcs0,0,-11,0,0,19.38,20.40,-19.31,5176,
14,mcs0,0,-11,1,0,19.38,20.40,-19.31,5176,
14,mcs0,0,-11,2,0,19.38,20.40,-19.31,5176,
14,mcs0,0,-11,3,0,19.38,20.40,-19.31,5176,
14,mcs0,1,-11,4,20.00,19.75,20.40,-19.31,5744,
14,mcs0,1,-11,5,19.75,19.75,20.40,-19.31,5744,
14,mcs0,1,-11,6,19.75,19.75,20.40,-19.31,5752,
14,mcs0,1,-11,7,19.75,19.75,20.40,-19.31,5752,
14,mcs0,0,-12,0,0,19.50,20.57,-18.84,5432,
14,mcs0,0,-12,1,0,19.50,20.57,-18.84,5496,
14,mcs0,0,-12,2,0,19.50,20.57,-18.84,5496,
14,mcs0,0,-12,3,0,19.75,20.57,-18.84,5552,
14,mcs0,1,-12,4,20.00,20.00,20.57,-18.84,6000,
14,mcs0,1,-12,5,20.25,20.25,20.57,-18.84,6056,
14,mcs0,1,-12,6,20.00,20.25,20.57,-18.84,6040,
14,mcs0,1,-12,7,20.00,20.25,20.57,-18.84,6024,
14,mcs0,0,-13,0,0,19.75,20.81,-18.21,5608,
14,mcs0,0,-13,1,0,19.75,20.81,-18.21,5688,
14,mcs0,0,-13,2,0,19.75,20.81,-18.21,5688,
14,mcs0,0,-13,3,0,19.75,20.81,-18.21,5656,
14,mcs0,1,-13,4,20.50,20.50,20.81,-18.21,6368,
14,mcs0,1,-13,5,20.50,20.50,20.81,-18.21,6416,
14,mcs0,1,-13,6,20.50,20.50,20.81,-18.21,6392,
14,mcs0,1,-13,7,20.50,20.50,20.81,-18.21,6392,
14,mcs0,0,-14,0,0,20.00,21.04,-17.76,5880,
14,mcs0,0,-14,1,0,20.00,21.04,-17.76,5928,
14,mcs0,0,-14,2,0,20.00,21.04,-17.76,5928,
14,mcs0,0,-14,3,0,20.00,21.04,-17.76,5936,
14,mcs0,1,-14,4,20.69,20.69,21.04,-17.76,6648,
14,mcs0,1,-14,5,20.69,20.69,21.04,-17.76,6672,
14,mcs0,1,-14,6,20.69,20.69,21.04,-17.76,6688,
14,mcs0,1,-14,7,20.69,20.69,21.04,-17.76,6672,
14,mcs0,0,-15,0,0,20.25,21.25,-17.44,6264,
14,mcs0,0,-15,1,0,20.25,21.25,-17.44,6168,
14,mcs0,0,-15,2,0,20.25,21.25,-17.44,6168,
14,mcs0,0,-15,3,0,20.25,21.25,-17.44,6256,
14,mcs0,1,-15,4,20.88,20.88,21.25,-17.44,6904,
14,mcs0,1,-15,5,20.88,20.88,21.25,-17.44,6952,
14,mcs0,1,-15,6,20.88,20.88,21.25,-17.44,6936,
14,mcs0,1,-15,7,20.88,20.88,21.25,-17.44,6912,
14,mcs0,0,-16,0,0,20.50,21.39,-17.16,6336,
14,mcs0,0,-16,1,0,20.50,21.39,-17.16,6368,
14,mcs0,0,-16,2,0,20.50,21.39,-17.16,6344,
14,mcs0,0,-16,3,0,20.50,21.39,-17.16,6352,
14,mcs0,1,-16,4,21.06,21.06,21.39,-17.16,7288,
14,mcs0,1,-16,5,21.06,21.25,21.39,-17.16,7296,
14,mcs0,1,-16,6,21.06,21.06,21.39,-17.16,7272,
14,mcs0,1,-16,7,21.06,21.06,21.39,-17.16,7224,
14,mcs0,0,-17,0,0,20.69,21.57,-16.65,6544,
14,mcs0,0,-17,1,0,20.69,21.57,-16.65,6544,
14,mcs0,0,-17,2,0,20.69,21.57,-16.65,6568,
14,mcs0,0,-17,3,0,20.50,21.57,-16.65,6512,
14,mcs0,1,-17,4,21.25,21.44,21.57,-16.65,7552,
14,mcs0,1,-17,5,21.25,21.25,21.57,-16.65,7504,
14,mcs0,1,-17,6,21.25,21.25,21.57,-16.65,7544,
14,mcs0,1,-17,7,21.25,21.25,21.57,-16.65,7536,
14,mcs0,0,-18,0,0,20.88,21.76,-16.36,6840,
14,mcs0,0,-18,1,0,20.88,21.76,-16.36,6816,
14,mcs0,0,-18,2,0,20.88,21.76,-16.36,6840,
14,mcs0,0,-18,3,0,20.88,21.76,-16.36,6800,
14,mcs0,1,-18,4,21.62,21.62,21.76,-16.36,7904,
14,mcs0,1,-18,5,21.62,21.62,21.76,-16.36,7864,
14,mcs0,1,-18,6,21.62,21.62,21.76,-16.36,7920,
14,mcs0,1,-18,7,21.62,21.62,21.76,-16.36,7920,
14,mcs0,0,-19,0,0,21.06,21.99,-15.86,7080,
14,mcs0,0,-19,1,0,21.06,21.99,-15.86,7120,
14,mcs0,0,-19,2,0,21.06,21.99,-15.86,7128,
14,mcs0,0,-19,3,0,21.06,21.99,-15.86,7224,
14,mcs0,1,-19,4,21.75,21.75,21.99,-15.86,8188,
14,mcs0,1,-19,5,21.75,21.75,21.99,-15.86,8188,
14,mcs0,1,-19,6,21.75,21.75,21.99,-15.86,8188,
14,mcs0,1,-19,7,21.75,21.75,21.99,-15.86,8184,
14,mcs0,0,-20,0,0,21.25,22.15,-15.41,7384,
14,mcs0,0,-20,1,0,21.25,22.15,-15.41,7376,
14,mcs0,0,-20,2,0,21.25,22.15,-15.41,7400,
14,mcs0,0,-20,3,0,21.25,22.15,-15.41,7344,
14,mcs0,1,-20,4,21.75,21.75,22.15,-15.41,8191,
14,mcs0,1,-20,5,21.75,21.75,22.15,-15.41,8191,
14,mcs0,1,-20,6,21.75,21.75,22.15,-15.41,8191,
14,mcs0,1,-20,7,21.75,21.75,22.15,-15.41,8191,
14,mcs0,0,-21,0,0,21.25,22.30,-15.26,7536,
14,mcs0,0,-21,1,0,21.44,22.30,-15.26,7592,
14,mcs0,0,-21,2,0,21.44,22.30,-15.26,7568,
14,mcs0,0,-21,3,0,21.44,22.30,-15.26,7632,
14,mcs0,1,-21,4,21.75,21.75,22.30,-15.26,8191,
14,mcs0,1,-21,5,21.75,21.75,22.30,-15.26,8191,
14,mcs0,1,-21,6,21.75,21.75,22.30,-15.26,8191,
14,mcs0,1,-21,7,21.75,21.75,22.30,-15.26,8191,
14,mcs0,0,-22,0,0,21.62,22.49,-14.92,7880,
14,mcs0,0,-22,1,0,21.62,22.49,-14.92,7912,
14,mcs0,0,-22,2,0,21.62,22.49,-14.92,7904,
14,mcs0,0,-22,3,0,21.62,22.49,-14.92,7912,
14,mcs0,1,-22,4,21.75,21.75,22.49,-14.92,8191,
14,mcs0,1,-22,5,21.75,21.75,22.49,-14.92,8191,
14,mcs0,1,-22,6,21.75,21.75,22.49,-14.92,8191,
14,mcs0,1,-22,7,21.75,21.75,22.49,-14.92,8191,
14,mcs0,0,-23,0,0,21.75,22.61,-14.68,8144,
14,mcs0,0,-23,1,0,21.75,22.61,-14.68,8152,
14,mcs0,0,-23,2,0,21.75,22.61,-14.68,8184,
14,mcs0,0,-23,3,0,21.75,22.61,-14.68,8188,
14,mcs0,1,-23,4,21.75,21.75,22.61,-14.68,8191,
14,mcs0,1,-23,5,21.75,21.75,22.61,-14.68,8191,
14,mcs0,1,-23,6,21.75,21.75,22.61,-14.68,8191,
14,mcs0,1,-23,7,21.75,21.75,22.61,-14.68,8191,
