reg_addr,reg_msb,reg_lsb,RW,reg_name,description,value_default,value_present_2021-04-25 17:37:57
0xa0421078L,3,2,RW,LNA_ATTEN_RBIT_1,LNA attenuation res bit for AGC index 1,0x3,0x3L
0xa0421078L,1,0,RW,LNA_ATTEN_RBIT_0,LNA attenuation res bit for AGC index 0,0x3,0x3L
0xa042107cL,30,30,RW,FLT_GAIN2_BIT_OW,Manual Rx Filter stage 2 gain control; 0 – auto; 1 – manual,0x0,0x0L
0xa042107cL,29,29,RW,FLT_GAIN1_BIT_OW,Manual Rx Filter stage 1 gain control; 0 – auto; 1 – manual,0x0,0x0
0xa042107cL,28,28,RW,LNA_ATTEN_RBIT_OW,Manual LNA attenuation resistor control; 0 – auto; 1 – manual,0x0,0x0
0xa042107cL,27,27,RW,LNA_ATTEN_CBIT_OW,Manual LNA attenuation resistor control; 0 – auto; 1 – manual,0x0,0x0
0xa042107cL,26,26,RW,LNA_GAIN_OW,Manual LNA gain enable; 0 – auto; 1 – manual,0x0,0x0
0xa042107cL,25,24,RW,FLT_GAIN2_BIT_VAL,Manual Rx Filter stage 2 gain bit value,0x3,0x3
0xa042107cL,23,22,RW,FLT_GAIN1_BIT_VAL,Manual Rx Filter stage 1 gain bit value,0x3,0x3
0xa042107cL,21,20,RW,LNA_ATTEN_RBIT_VAL,Manual LNA attenuation resistor bit value,0x0,0x0
0xa042107cL,19,18,RW,LNA_ATTEN_CBIT_VAL,Manual LNA attenuation cap bit value,0x0,0x0
0xa042107cL,17,16,RW,LNA_GAIN_VAL,Manual LNA gain bit value,0x3,0x3
0xa042107cL,15,14,RW,FLT_GAIN2_BIT_7,Filter Stage 2 gain bit for AGC index 7,0x3,0x3
0xa042107cL,13,12,RW,FLT_GAIN2_BIT_6,Filter Stage 2 gain bit for AGC index 6,0x2,0x2
0xa042107cL,11,10,RW,FLT_GAIN2_BIT_5,Filter Stage 2 gain bit for AGC index 5,0x1,0x1
0xa042107cL,9,8,RW,FLT_GAIN2_BIT_4,Filter Stage 2 gain bit for AGC index 4,0x0,0x0
0xa042107cL,7,6,RW,FLT_GAIN2_BIT_3,Filter Stage 2 gain bit for AGC index 3,0x1,0x1
0xa042107cL,5,4,RW,FLT_GAIN2_BIT_2,Filter Stage 2 gain bit for AGC index 2,0x0,0x0
0xa042107cL,3,2,RW,FLT_GAIN2_BIT_1,Filter Stage 2 gain bit for AGC index 1,0x0,0x0
0xa042107cL,1,0,RW,FLT_GAIN2_BIT_0,Filter Stage 2 gain bit for AGC index 0,0x0,0x0
0xa0421080L,31,31,RW,PA_GAIN_AUTO,Manual Tx PA gain control; 1 – auto; 0 – manual,0x1,0x1L
0xa0421080L,30,30,RW,TMX_GAIN_AUTO,Manual Tx Mixer gain control; 1 – auto; 0 – manual,0x1,0x0L
0xa0421080L,29,28,RW,GFSK_PA_GAIN_5,PA gain of index 5 for Tx GFSK part,0x3,0x3L
0xa0421080L,27,25,RW,GFSK_TMX_GAIN_5,Tx Mixer gain of index 5 for Tx GFSK part,0x3,0x3L
0xa0421080L,24,23,RW,GFSK_PA_GAIN_4,PA gain of index 4 for Tx GFSK part,0x3,0x3L
0xa0421080L,22,20,RW,GFSK_TMX_GAIN_4,Tx Mixer gain of index 4 for Tx GFSK part,0x3,0x3L
0xa0421080L,19,18,RW,GFSK_PA_GAIN_3,PA gain of index 3 for Tx GFSK part,0x3,0x3L
0xa0421080L,17,15,RW,GFSK_TMX_GAIN_3,Tx Mixer gain of index 3 for Tx GFSK part,0x3,0x3L
0xa0421080L,14,13,RW,GFSK_PA_GAIN_2,PA gain of index 2 for Tx GFSK part,0x3,0x3L
0xa0421080L,12,10,RW,GFSK_TMX_GAIN_2,Tx Mixer gain of index 2 for Tx GFSK part,0x3,0x3L
0xa0421080L,9,8,RW,GFSK_PA_GAIN_1,PA gain of index 1 for Tx GFSK part,0x3,0x3L
0xa0421080L,7,5,RW,GFSK_TMX_GAIN_1,Tx Mixer gain of index 1 for Tx GFSK part,0x3,0x3L
0xa0421080L,4,3,RW,GFSK_PA_GAIN_0,PA gain of index 0 for Tx GFSK part,0x3,0x3L
0xa0421080L,2,0,RW,GFSK_TMX_GAIN_0,Tx Mixer gain of index 0 for Tx GFSK part,0x3,0x3L
0xa0421084L,29,28,RW,DPSK_PA_GAIN_3,PA gain of index 3 for Tx DPSK part,0x3,0x3
0xa0421084L,27,25,RW,DPSK_TMX_GAIN_3,Tx Mixer gain of index 3 for Tx DPSK part,0x3,0x3
0xa0421084L,24,23,RW,DPSK_PA_GAIN_2,PA gain of index 2 for Tx DPSK part,0x3,0x3
0xa0421084L,22,20,RW,DPSK_TMX_GAIN_2,Tx Mixer gain of index 2 for Tx DPSK part,0x3,0x3
0xa0421084L,19,18,RW,DPSK_PA_GAIN_1,PA gain of index 1 for Tx DPSK part,0x3,0x3
0xa0421084L,17,15,RW,DPSK_TMX_GAIN_1,Tx Mixer gain of index 1 for Tx DPSK part,0x3,0x3
0xa0421084L,14,13,RW,DPSK_PA_GAIN_0,PA gain of index 0 for Tx DPSK part,0x3,0x3
0xa0421084L,12,10,RW,DPSK_TMX_GAIN_0,Tx Mixer gain of index 0 for Tx DPSK part,0x3,0x3
0xa0421084L,9,8,RW,GFSK_PA_GAIN_7,PA gain of index 7 for Tx GFSK part,0x3,0x3
0xa0421084L,7,5,RW,GFSK_TMX_GAIN_7,Tx Mixer gain of index 7 for Tx GFSK part,0x3,0x3
0xa0421084L,4,3,RW,GFSK_PA_GAIN_6,PA gain of index 6 for Tx GFSK part,0x3,0x3
0xa0421084L,2,0,RW,GFSK_TMX_GAIN_6,Tx Mixer gain of index 6 for Tx GFSK part,0x3,0x3
0xa0421088L,19,18,RW,DPSK_PA_GAIN_7,PA gain of index 7 for Tx DPSK part,0x3,0x3
0xa0421088L,17,15,RW,DPSK_TMX_GAIN_7,Tx Mixer gain of index 7 for Tx DPSK part,0x3,0x3
0xa0421088L,14,13,RW,DPSK_PA_GAIN_6,PA gain of index 6 for Tx DPSK part,0x3,0x3
0xa0421088L,12,10,RW,DPSK_TMX_GAIN_6,Tx Mixer gain of index 6 for Tx DPSK part,0x3,0x3
0xa0421088L,9,8,RW,DPSK_PA_GAIN_5,PA gain of index 5 for Tx DPSK part,0x3,0x3
0xa0421088L,7,5,RW,DPSK_TMX_GAIN_5,Tx Mixer gain of index 5 for Tx DPSK part,0x3,0x3
0xa0421088L,4,3,RW,DPSK_PA_GAIN_4,PA gain of index 4 for Tx DPSK part,0x3,0x3
0xa0421088L,2,0,RW,DPSK_TMX_GAIN_4,Tx Mixer gain of index 4 for Tx DPSK part,0x3,0x3
0xa042108cL,22,19,RW,LO_REG_VBIT,LO regulator output control,0x7,0xf
0xa042108cL,18,18,RW,LO_REG_TEST_EN,DC test enable for LO regulator,0x0,0x0
0xa042108cL,17,17,RW,RMX_TEST_EN,DC test enable for LO bias,0x0,0x0
0xa042108cL,16,14,RW,RMX_LO_BIAS,LO bias voltage control,0x3,0x3
0xa042108cL,13,11,RW,LNA_VBCG_BIT,LNA cascade stage vbias control,0x5,0x5
0xa042108cL,10,10,RW,LNA_TEST_EN,DC test enable for regulator out,0x0,0x0
0xa042108cL,9,6,RW,LNA_REG_VBIT,Regulator output control,0x5,0x5
0xa042108cL,5,5,RW,LNA_REG_BYPASS,Regulator bypass control,0x0,0x0
0xa042108cL,4,4,RW,LNA_LG_MODE,LNA low gain path mode,0x0,0x0
0xa042108cL,3,0,RW,LNA_IBIAS_BIT,LNA ibias bit,0xa,0xa
0xa0421090L,30,26,RW,FLT_CAP_BIT,Rx filter cap tuning bits,0x10,0x10L
0xa0421090L,25,24,RW,FLT_BT_IF_CTRL,"Rx filter complex filter mode, IF control bits:; 00 – lowpass; 01 – 900k@1M mode; 1.85M@2M mode; 10 – 1M@1M mode; 2M@2M mode; 11 – 1.1M@1M mode; 2.15M@2M mode",0x2,0x2
0xa0421090L,23,23,RW,FLT_BT_2M_EN,Rx Filter 2M mode manual enable; 0 – disable; 1 – enable,0x0,0x0
0xa0421090L,22,21,RW,FLT_VCOM_BIT,"Rx filter common mode voltage control bits, given power=1.2V; 00 – 550mV; 01 – 600mV; 10 – 650mV; 11 – 700mV",0x1,0x1
0xa0421090L,20,14,RW,FLT_PKD_REF_BIT,"Rx filter peak detector saturation threshold control, proportional to this value (default about -10dBm, maximum about 200mV)",0x20,0x40
0xa0421090L,13,12,RW,FLT_PKD_HYS,Rx filter peak detector comparator hysteresis value control,0x0,0x0
0xa0421090L,11,11,RW,FLT_PKD_COMP_LP,Rx filter peak detector comparator low power mode,0x0,0x0
0xa0421090L,10,8,RW,FLT_IREF_OP1_BIT,Rx filter first stage current bias bits:; 000 – 2.5uA; 010 – 5uA; 100 – 6.25uA; 111 – 10uA,0x2,0x2
0xa0421090L,7,6,RW,FLT_IREF_BIT,00 – 3uA; 01 – 3.6uA; 10 – 5uA; 11 – 7.2uA,0x2,0x2
0xa0421090L,5,5,RW,FLT_IQSWAP,Rx filter IQ swap,0x0,0x0
0xa0421090L,4,4,RW,FLT_DCCAL_MODE,Rx filter DC offset calibration mode select; 0 – under LPF (low pass filter) mode; 1 – under CPBF (complex band pass filter) mode,0x0,0x0
0xa0421090L,3,1,RW,FLT_DCCAL_DAC_IBIT,Rx filter DC offset cal DAC ibias control bits,0x4,0x4
0xa0421090L,0,0,RW,FLT_DCCAL_CLK_EDGE_SEL,Rx filter DC offset cal clock edge sel; 0 – positive; 1 – negative,0x0,0x0
0xa0421094L,27,27,RW,DAC_DATA_RSTN,"Tx DAC data reset signal, 0 effective",0x1,0x1
0xa0421094L,26,24,RW,PA_VB2P5_BIT,PA 2.5V bias control bits,0x3,0x3
0xa0421094L,23,21,RW,PA_VB1P4_BIT,PA 1.4V bias control bits,0x3,0x7
0xa0421094L,20,20,RW,PALDO_BYPASS,PA LDO bypass mode,0x0,0x0
0xa0421094L,19,19,RW,PALDO_ANTI_OVERSHOOT,PA LDO anti overshoot function enable signal; 0 – disable; 1 – enable,0x1,0x1
0xa0421094L,18,18,RW,PALDO_ADB_EN,PA LDO adaptive bias mode enable; 0 – disable; 1 – enable,0x1,0x1
0xa0421094L,17,15,RW,PADRV_S_IBIAS,PA slave cell bias control bits,0x4,0x4
0xa0421094L,14,12,RW,PADRV_M_IBIAS,PA main cell bias control bits,0x4,0x4
0xa0421094L,11,10,RW,PADRV_CELL_BIT,PA drive ability control bits,0x3,0x1
0xa0421094L,9,6,RW,PADRV_CAPBIT,PA load capacitance tuning bits,0x8,0xf
0xa0421094L,5,3,RW,ADC_REF_VBIT,Rx SAR ADC refbuf output tuning bits,0x2,0x2
0xa0421094L,2,1,RW,ADC_REF_IBIT,Rx SAR ADC refbuf bias current tuning bits,0x2,0x2
0xa0421094L,0,0,RW,ADC_DEL_SEL,"Rx SAR ADC clock delay tuning bit, to compensate deviation of PVT",0x0,0x0
0xa0421098L,31,30,RW,DAC_VHIGH_CTRL_BIT,Tx DAC logic high voltage control bits,0x1,0x1L
0xa0421098L,29,28,RW,DAC_ICAS_BIT,Tx DAC cell cascade bias control bits,0x2,0x2
0xa0421098L,27,26,RW,DAC_IBIAS_BIT,Tx DAC bias current control,0x2,0x2
0xa0421098L,25,25,RW,DAC_CLK_EDGE_SEL,Tx DAC clock edge sel,0x1,0x1
0xa0421098L,24,24,RW,TMX_TEST_MODE,Tx IF part test mode enable,0x0,0x0
0xa0421098L,23,23,RW,TMX_PLL_TEST,Tx PLL test mode enable,0x0,0x0
0xa0421098L,22,17,RW,TMX_LOBIAS_BIT,Tx Mixer LO bias voltage control bits,0x20,0x20
0xa0421098L,16,15,RW,TMX_GMCOM_BIT,No use,0x2,0x2
0xa0421098L,14,13,RW,TMX_GMBIAS_BIT,Tx Mixer gm cell bias control bits,0x2,0x2
0xa0421098L,12,10,RW,TMX_GAIN,Manual Tx Mixer gain setting,0x7,0x2
0xa0421098L,9,7,RW,TMX_DIV_BIAS,Tx Mixer LO divider bias,0x3,0x6
0xa0421098L,6,3,RW,TMX_CAP_BIT,Tx Mixer capbank,0x8,0x9
0xa0421098L,2,0,RW,TMX_CAL_VCOM_BIT,Tx Mixer calibration output common mode voltage,0x4,0x4
0xa042109cL,30,30,RW,SX_MMD_DSMDITHER_EN,SX MMD dither enable signal; 0 – disable; 1 – enable,0x1,0x1L
0xa042109cL,29,29,RW,SX_LOOP_LDO_VOUT_TEST_EN,SX LOOP LDO output test switch enable signal; 0 – disable; 1 – enable,0x0,0x0
0xa042109cL,28,26,RW,SX_LOOP_LDO_VOUT_CONTROL,SX LOOP LDO output control code:; Vout = 0.9 + 0.33*controlbits,0x3,0x4
0xa042109cL,25,25,RW,SX_LOOP_LDO_BYPASSH,SX LOOP LDO bypass signal,0x0,0x0
0xa042109cL,24,23,RW,SX_LF_VAFC_CONTROL,SX VCO vctrl voltage when doing AFC:; 627.5m+26m*SX_LF_VAFC_CONTROL[1:0],0x1,0x1
0xa042109cL,22,19,RW,SX_LF_R1,SX LF R1 code,0x8,0x8
0xa042109cL,18,16,RW,SX_LF_C3,SX LF C3 code,0x4,0x4
0xa042109cL,15,13,RW,SX_LF_C2,SX LF C2 code,0x4,0x4
0xa042109cL,12,10,RW,SX_LF_C1,SX LF C1 code,0x4,0x4
0xa042109cL,9,5,RW,SX_CP_OFFCURRENTP,SX CP offset current code,0x5,0x5
0xa042109cL,4,0,RW,SX_CP_CURRENT,SX CP current code,0xf,0xf
0xa04210a0L,28,28,RW,SX_OPEN_LOOP_MAN,SX open loop mode control; 0 – auto; 1 – manual,0x0,0x0
0xa04210a0L,27,27,RW,SX_OPEN_LOOP,SX open loop control value,0x0,0x0
0xa04210a0L,26,26,RW,SX_MMD_DSM_EN,SX MMD mode select signal; 0 – integer mode; 1 – fractional mode,0x1,0x1
0xa04210a0L,25,24,RW,SX_AFC_CHARGE_DEALY,SX AFC charge time for vctrl settling to VDD/2; 00 – 2^5*Tref; 01 – 2^6*Tref; 10 – 2^7*Tref; 11 – 2^8*Tref,0x2,0x2
0xa04210a0L,23,22,RW,SX_VCO_STABLE_TIME,SX VCO stable time when switching cap code; 00 – 2^1*Tref; 01 – 2^2*Tref; 10 – 2^3*Tref; 11 – 2^4*Tref,0x2,0x2
0xa04210a0L,21,21,RW,SX_MMD_CK_TESTEN,PLL divider feedback clock test enable; 0 – disable; 1 – enable,0x0,0x0
0xa04210a0L,20,18,RW,SX_VCO_VAR_BIAS,VCO varactor bias control,0x4,0x4
0xa04210a0L,17,17,RW,SX_VCO_LDO_VOUT_TEST_EN,DC test enable for VCO LDO output,0x0,0x0
0xa04210a0L,16,14,RW,SX_VCO_LDO_VOUT_CONTROL,VCO LDO output control,0x3,0x6
0xa04210a0L,13,13,RW,SX_VCO_LDO_BYPASH,VCO LDO bypass,0x0,0x0
0xa04210a0L,12,10,RW,SX_VCO_GAIN_CONTROL,KVCO control,0x7,0x7
0xa04210a0L,9,7,RW,SX_VCO_DIV2_VB_CONTROL,10G divider bias control,0x6,0x6
0xa04210a0L,6,3,RW,SX_VCO_BIAS,VCO bias current control,0x6,0x6
0xa04210a0L,2,2,RW,SX_AFC_RESETN_MODE,SX AFC delay control for counter; 0 – no delay; 1 – 2 ref clock cycles delay,0x1,0x1
0xa04210a0L,1,0,RW,SX_PFD_DELAY,SX PFD reset delay control signal,0x1,0x1
0xa04210a4L,9,8,RW,SX_VCO_COUNT_TIME,SX AFC count time for one bit calibration; 00 – 2^5*Tref; 01 – 2^6*Tref; 10 – 2^7*Tref; 11 – 2^8*Tref,0x1,0x1
0xa04210a4L,7,7,RW,SX_VCO_CAP_MAN,SX VCO cap control mode; 0 – auto; 1 – manual,0x0,0x0
0xa04210a4L,6,0,RW,SX_VCO_CAP,SX VCO cap manual control code,0x40,0x40
0xa04210a8L,21,21,RW,DAC_SWCH_SIGN,Tx DAC sign/unsign select; 0 – unsigned; 1 – signed,0x0,0x0
0xa04210a8L,20,20,RW,SOFT_RSTN,Not used,0x1,0x1
0xa04210a8L,19,16,RW,RSVD_VCO_IN,Reserved register under AVDD_VCO,0x5,0x5
0xa04210a8L,15,12,RW,RSVD_RF_IN,Reserved register under AVDD_RF,0x5,0x5
0xa04210a8L,11,8,RW,RSVD_CLK_IN,Reserved register under AVDD_CLK,0x5,0x5
0xa04210a8L,6,6,RW,TEST_RX_SW_EN,Rx filter output test enable signal,0x0,0x0
0xa04210a8L,5,5,RW,TEST_DC_SW_EN,"LDO’s outputs test enable signal, use with SX_VCO_LKDO_TEST_EN, SX_LOOP_LDO_TEST_EN, LO_REG_TEST_EN, RMX_TEST_EN",0x0,0x0
0xa04210a8L,4,4,RW,TEST_DAC_SW_EN,Tx DAC output test enable signal,0x0,0x0
0xa04210a8L,3,2,RW,TEST_BUF_VCM_BIT,Test buffer output common voltage control bits,0x1,0x1
0xa04210a8L,1,1,RW,TEST_BUF_RSTN,"Test buffer reset signal, low effective",0x1,0x1
0xa04210a8L,0,0,RW,PU_TEST_BUF,Test buffer enable signal,0x0,0x0
0xa04210acL,23,23,RW,RX_IF_SEL,Rx IF select; 0 – negative IF ; 1 – positve IF,0x1,0x1
0xa04210acL,21,0,RW,RX_1M_IF_VAL,1Mbps mode Rx IF value,0x155556,0x155556
0xa04210b0L,21,0,RW,RX_2M_IF_VAL,2Mbps mode Rx IF value,0x155556,0x2aaaac
0xa04210b4L,23,23,RW,TX_IF_EN,Tx IF enable; 0 – Tx zero-IF; 1 – enable Tx IF ,0x0,0x0
0xa04210b4L,22,22,RW,TX_IF_SEL,Tx IF select; 0 – negative IF ; 1 – positive IF,0x1,0x1
0xa04210b4L,21,0,RW,TX_1M_IF_VAL,1Mbps mode Tx IF value,0x155556,0x155556
0xa04210b8L,21,0,RW,TX_2M_IF_VAL,2Mbps mode Tx IF value,0x2aaaac,0x2aaaac
0xa04210bcL,22,22,RW,FAST_STL_EN,Fast settle enable for tws; 0 – disable; 1 - enable,0x0,0x0
0xa04210bcL,21,20,RW,SX_VCO_COUNT_TIME_FAST,SX AFC count time for one bit calibration when fast settle enabled; 00 – 2^5*Tref; 01 – 2^6*Tref; 10 – 2^7*Tref; 11 – 2^8*Tref,0x0,0x0
0xa04210bcL,19,18,RW,SX_AFC_CHARGE_DELAY_FAST,SX AFC charge time for vctrl settling to VDD/2 when fast settle enabled; 00 – 2^5*Tref; 01 – 2^6*Tref; 10 – 2^7*Tref; 11 – 2^8*Tref,0x1,0x1
0xa04210bcL,17,16,RW,SX_VCO_STABLE_TIME_FAST,SX VCO stable time when switching cap code when fast settle enabled; 00 – 2^1*Tref; 01 – 2^2*Tref; 10 – 2^3*Tref; 11 – 2^4*Tref,0x1,0x1
0xa04210bcL,15,8,RW,CNT_AFC_WAIT2_FAST,Wait time for PLL settle after AFC calibration when fast settle enabled; (CNT_AFC_WAIT2_FAST+1)/2 (unit: us),0x1f,0x1f
0xa04210bcL,7,0,RW,CNT_AFC_WAIT1_FAST,Wait time for AFC calibration when fast settle enabled; (CNT_AFC_WAIT1_FAST+1)/2 (unit: us),0x1f,0x1f
0xa04210c0L,31,24,RW,RX_GAIN1_3,LNA gain signed value in dB for AGC index 3,0x4,0x4L
0xa04210c0L,23,16,RW,RX_GAIN1_2,LNA gain signed value in dB for AGC index 2,0xfe,0xfe
0xa04210c0L,15,8,RW,RX_GAIN1_1,LNA gain signed value in dB for AGC index 1,0xfe,0xfe
0xa04210c0L,7,0,RW,RX_GAIN1_0,LNA gain signed value in dB for AGC index 0,0xfe,0xfe
0xa04210c4L,31,24,RW,RX_GAIN1_7,LNA gain signed value in dB for AGC index 7,0x39,0x39L
0xa04210c4L,23,16,RW,RX_GAIN1_6,LNA gain signed value in dB for AGC index 6,0x2e,0x2e
0xa04210c4L,15,8,RW,RX_GAIN1_5,LNA gain signed value in dB for AGC index 5,0x1e,0x1d
0xa04210c4L,7,0,RW,RX_GAIN1_4,LNA gain signed value in dB for AGC index 4,0x12,0x12
0xa04210c8L,31,24,RW,RX_GAIN2_3,Rx Filter gain signed value in dB for AGC index 3,0x9,0x9L
0xa04210c8L,23,16,RW,RX_GAIN2_2,Rx Filter gain signed value in dB for AGC index 2,0x6,0x6
0xa04210c8L,15,8,RW,RX_GAIN2_1,Rx Filter gain signed value in dB for AGC index 1,0x3,0x3
0xa04210c8L,7,0,RW,RX_GAIN2_0,Rx Filter gain signed value in dB for AGC index 0,0x0,0x0
0xa04210ccL,31,24,RW,RX_GAIN2_7,Rx Filter gain signed value in dB for AGC index 7,0x18,0x18L
0xa04210ccL,23,16,RW,RX_GAIN2_6,Rx Filter gain signed value in dB for AGC index 6,0x12,0x12
0xa04210ccL,15,8,RW,RX_GAIN2_5,Rx Filter gain signed value in dB for AGC index 5,0xf,0xf
0xa04210ccL,7,0,RW,RX_GAIN2_4,Rx Filter gain signed value in dB for AGC index 4,0xc,0xc
0xa04210d0L,31,16,R,RO_SX_AFC_MINERR,SX AFC calibration error,-,0x0L
0xa04210d0L,15,15,R,RO_SX_LOCKH,"SX lock indication, equal to 1 when locked",-,0x0
0xa04210d0L,14,5,R,RO_RCCAL_COUNTER,RC calibration counter out value,-,0x0
0xa04210d0L,4,4,R,RO_RCCAL_COMP,RC calibration comparator output,-,0x0
0xa04210d0L,3,3,R,RO_FLT_Q_DCCAL_OUT,RX DC calibration Q-path comparator output,-,0x0
0xa04210d0L,2,2,R,RO_FLT_I_DCCAL_OUT,RX DC calibration I-path comparator output,-,0x0
0xa04210d0L,1,1,R,RO_TX_Q_CALOUT,TX DC calibration Q-path comparator output,-,0x0
0xa04210d0L,0,0,R,RO_TX_I_CALOUT,TX DC calibration I-path comparator output,-,0x0
0xa04210d4L,27,21,R,RO_SX_VCO_CAP,SX AFC calibration cap code output,-,0x0
0xa04210d4L,20,20,R,RO_SX_AFC_FINISH,SX AFC calibration finish indicator,-,0x0
0xa04210d4L,19,10,R,RO_RCCAL_T2,RC calibration 1st round counter result,-,0x0
0xa04210d4L,9,0,R,RO_RCCAL_T1,RC calibration 2nd round counter result,-,0x0
0xa04210d8L,30,0,R,RO1_AGC,Group 1 of AGC signals for debug,-,0xcb8cc00L
0xa04210dcL,30,0,R,RO2_AGC,Group 2 of AGC signals for debug,-,0x0L
0xa04210e0L,21,11,R,RO_TXQ_MID_CODE,TX DC calibration Q-path result,-,0x400
0xa04210e0L,10,0,R,RO_TXI_MID_CODE,TX DC calibration I-path result,-,0x400
0xa04210e4L,15,8,R,RO_FLT_Q_DCCAL_BIT,RX DC calibration Q-path result,-,0x91
0xa04210e4L,7,0,R,RO_FLT_I_DCCAL_BIT,RX DC calibration I-path result,-,0x91
