signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
19,LE_1M,2437,-24,1500,1464,2.40,
19,LE_1M,2437,-23,1500,1431,4.60,
19,LE_1M,2437,-22,1500,1448,3.47,
19,LE_1M,2437,-21,1500,1439,4.07,
19,LE_1M,2437,-20,1500,1252,16.53,
19,LE_1M,2437,-19,1500,695,53.67,
19,LE_2M,2440,-90,1500,1439,4.07,
19,LE_2M,2440,-89,1500,1463,2.47,
19,LE_2M,2440,-88,1500,1445,3.67,
19,LE_2M,2440,-87,1500,1446,3.60,
19,LE_2M,2440,-86,1500,1466,2.27,
19,LE_2M,2440,-85,1500,1465,2.33,
19,LE_2M,2440,-84,1500,1317,12.20,
19,LE_2M,2440,-83,1500,1459,2.73,
19,LE_2M,2440,-82,1500,1462,2.53,
19,LE_2M,2440,-81,1500,1436,4.27,
19,LE_2M,2440,-80,1500,1421,5.27,
19,LE_2M,2440,-79,1500,1419,5.40,
19,LE_2M,2440,-78,1500,1381,7.93,
19,LE_2M,2440,-77,1500,1107,26.20,
19,LE_2M,2440,-76,1500,1419,5.40,
19,LE_2M,2440,-75,1500,700,53.33,
19,LE_2M,2440,-74,1500,1273,15.13,
19,LE_2M,2440,-73,1500,17,98.87,
19,LE_2M,2440,-72,1500,1418,5.47,
19,LE_2M,2440,-71,1500,1,99.93,
19,LE_2M,2440,-70,1500,3,99.80,
19,LE_2M,2440,-69,1500,0,100.00,
19,LE_2M,2440,-68,1500,0,100.00,
19,LE_2M,2440,-67,1500,0,100.00,
19,LE_2M,2440,-66,1500,0,100.00,
19,LE_2M,2440,-65,1500,0,100.00,
19,LE_2M,2440,-64,1500,0,100.00,
19,LE_2M,2440,-63,1500,0,100.00,
19,LE_2M,2440,-62,1500,0,100.00,
19,LE_2M,2440,-61,1500,0,100.00,
19,LE_2M,2441,-85,1500,1462,2.53,
19,LE_2M,2441,-84,1500,1403,6.47,
19,LE_2M,2441,-83,1500,1433,4.47,
19,LE_2M,2441,-82,1500,1447,3.53,
19,LE_2M,2441,-81,1500,1454,3.07,
19,LE_2M,2441,-80,1500,1394,7.07,
19,LE_2M,2441,-79,1500,1338,10.80,
19,LE_2M,2441,-78,1500,1465,2.33,
19,LE_2M,2441,-77,1500,937,37.53,
19,LE_2M,2441,-76,1500,736,50.93,
19,LE_2M,2441,-75,1500,122,91.87,
19,LE_2M,2441,-74,1500,88,94.13,
19,LE_2M,2441,-73,1500,128,91.47,
19,LE_2M,2441,-72,1500,1466,2.27,
19,LE_2M,2441,-71,1500,158,89.47,
19,LE_2M,2441,-70,1500,6,99.60,
19,LE_2M,2441,-69,1500,0,100.00,
19,LE_2M,2441,-68,1500,107,92.87,
19,LE_2M,2441,-67,1500,0,100.00,
19,LE_2M,2441,-66,1500,0,100.00,
19,LE_2M,2441,-65,1500,1465,2.33,
19,LE_2M,2441,-64,1500,0,100.00,
19,LE_2M,2441,-63,1500,0,100.00,
19,LE_2M,2441,-62,1500,0,100.00,
19,LE_2M,2441,-61,1500,0,100.00,
19,LE_2M,2441,-60,1500,0,100.00,
19,LE_2M,2441,-59,1500,0,100.00,
19,LE_2M,2441,-58,1500,0,100.00,
19,LE_2M,2441,-57,1500,1361,9.27,
19,LE_2M,2441,-56,1500,0,100.00,
19,LE_2M,2441,-55,1500,0,100.00,
19,LE_2M,2441,-54,1500,0,100.00,
19,LE_2M,2441,-53,1500,0,100.00,
19,LE_2M,2441,-52,1500,1363,9.13,
19,LE_2M,2441,-51,1500,1451,3.27,
19,LE_2M,2439,-85,1500,1466,2.27,
19,LE_2M,2439,-84,1500,1462,2.53,
19,LE_2M,2439,-83,1500,1445,3.67,
19,LE_2M,2439,-82,1500,1386,7.60,
19,LE_2M,2439,-81,1500,1409,6.07,
19,LE_2M,2439,-80,1500,1416,5.60,
19,LE_2M,2439,-79,1500,1418,5.47,
19,LE_2M,2439,-78,1500,1422,5.20,
19,LE_2M,2439,-77,1500,1393,7.13,
19,LE_2M,2439,-76,1500,1345,10.33,
19,LE_2M,2439,-75,1500,1445,3.67,
19,LE_2M,2439,-74,1500,1427,4.87,
19,LE_2M,2439,-73,1500,1419,5.40,
19,LE_2M,2439,-72,1500,1410,6.00,
19,LE_2M,2439,-71,1500,984,34.40,
19,LE_2M,2439,-70,1500,1449,3.40,
19,LE_2M,2439,-69,1500,1073,28.47,
19,LE_2M,2439,-68,1500,209,86.07,
19,LE_2M,2439,-67,1500,22,98.53,
19,LE_2M,2439,-66,1500,485,67.67,
19,LE_2M,2439,-65,1500,5,99.67,
19,LE_2M,2439,-64,1500,1463,2.47,
19,LE_2M,2439,-63,1500,199,86.73,
19,LE_2M,2439,-62,1500,0,100.00,
19,LE_2M,2439,-61,1500,0,100.00,
19,LE_2M,2439,-60,1500,0,100.00,
19,LE_2M,2439,-59,1500,1386,7.60,
19,LE_2M,2439,-58,1500,0,100.00,
19,LE_2M,2439,-57,1500,0,100.00,
19,LE_2M,2439,-56,1500,0,100.00,
19,LE_2M,2439,-55,1500,0,100.00,
19,LE_2M,2439,-54,1500,0,100.00,
19,LE_2M,2439,-53,1500,0,100.00,
19,LE_2M,2439,-52,1500,0,100.00,
19,LE_2M,2439,-51,1500,0,100.00,
19,LE_2M,2442,-52,1500,86,94.27,
19,LE_2M,2442,-51,1500,0,100.00,
19,LE_2M,2442,-50,1500,0,100.00,
19,LE_2M,2442,-49,1500,0,100.00,
19,LE_2M,2442,-48,1500,0,100.00,
19,LE_2M,2442,-47,1500,0,100.00,
19,LE_2M,2442,-46,1500,0,100.00,
19,LE_2M,2442,-45,1500,0,100.00,
19,LE_2M,2442,-44,1500,0,100.00,
19,LE_2M,2442,-43,1500,0,100.00,
19,LE_2M,2442,-42,1500,0,100.00,
19,LE_2M,2442,-41,1500,0,100.00,
19,LE_2M,2442,-40,1500,0,100.00,
19,LE_2M,2442,-39,1500,0,100.00,
19,LE_2M,2442,-38,1500,0,100.00,
19,LE_2M,2442,-37,1500,0,100.00,
19,LE_2M,2442,-36,1500,0,100.00,
19,LE_2M,2442,-35,1500,1424,5.07,
19,LE_2M,2442,-34,1500,0,100.00,
19,LE_2M,2442,-33,1500,0,100.00,
19,LE_2M,2442,-32,1500,0,100.00,
19,LE_2M,2442,-31,1500,0,100.00,
19,LE_2M,2438,-52,1500,1368,8.80,
19,LE_2M,2438,-51,1500,796,46.93,
19,LE_2M,2438,-50,1500,362,75.87,
19,LE_2M,2438,-49,1500,783,47.80,
19,LE_2M,2438,-48,1500,6,99.60,
19,LE_2M,2438,-47,1500,0,100.00,
19,LE_2M,2438,-46,1500,0,100.00,
19,LE_2M,2438,-45,1500,670,55.33,
19,LE_2M,2438,-44,1500,1466,2.27,
19,LE_2M,2438,-43,1500,0,100.00,
19,LE_2M,2438,-42,1500,1457,2.87,
19,LE_2M,2438,-41,1500,0,100.00,
19,LE_2M,2438,-40,1500,0,100.00,
19,LE_2M,2438,-39,1500,0,100.00,
19,LE_2M,2438,-38,1500,0,100.00,
19,LE_2M,2438,-37,1500,0,100.00,
19,LE_2M,2438,-36,1500,0,100.00,
19,LE_2M,2438,-35,1500,0,100.00,
19,LE_2M,2438,-34,1500,0,100.00,
19,LE_2M,2438,-33,1500,0,100.00,
19,LE_2M,2438,-32,1500,0,100.00,
19,LE_2M,2438,-31,1500,0,100.00,
19,LE_2M,2443,-41,1500,1422,5.20,
19,LE_2M,2443,-40,1500,1436,4.27,
19,LE_2M,2443,-39,1500,1460,2.67,
19,LE_2M,2443,-38,1500,1442,3.87,
19,LE_2M,2443,-37,1500,1448,3.47,
19,LE_2M,2443,-36,1500,1353,9.80,
19,LE_2M,2443,-35,1500,1401,6.60,
19,LE_2M,2443,-34,1500,933,37.80,
19,LE_2M,2443,-33,1500,1348,10.13,
19,LE_2M,2443,-32,1500,0,100.00,
19,LE_2M,2443,-31,1500,0,100.00,
19,LE_2M,2443,-30,1500,0,100.00,
19,LE_2M,2443,-29,1500,0,100.00,
19,LE_2M,2443,-28,1500,0,100.00,
19,LE_2M,2443,-27,1500,0,100.00,
19,LE_2M,2443,-26,1500,0,100.00,
19,LE_2M,2443,-25,1500,0,100.00,
19,LE_2M,2443,-24,1500,0,100.00,
19,LE_2M,2443,-23,1500,0,100.00,
19,LE_2M,2443,-22,1500,0,100.00,
19,LE_2M,2443,-21,1500,0,100.00,
19,LE_2M,2443,-20,1500,0,100.00,
19,LE_2M,2443,-19,1500,0,100.00,
19,LE_2M,2437,-41,1500,1445,3.67,
19,LE_2M,2437,-40,1500,798,46.80,
19,LE_2M,2437,-39,1500,1375,8.33,
19,LE_2M,2437,-38,1500,1460,2.67,
19,LE_2M,2437,-37,1500,1443,3.80,
19,LE_2M,2437,-36,1500,1,99.93,
19,LE_2M,2437,-35,1500,0,100.00,
19,LE_2M,2437,-34,1500,1349,10.07,
19,LE_2M,2437,-33,1500,0,100.00,
19,LE_2M,2437,-32,1500,0,100.00,
19,LE_2M,2437,-31,1500,1464,2.40,
19,LE_2M,2437,-30,1500,0,100.00,
19,LE_2M,2437,-29,1500,0,100.00,
19,LE_2M,2437,-28,1500,0,100.00,
19,LE_2M,2437,-27,1500,0,100.00,
19,LE_2M,2437,-26,1500,0,100.00,
19,LE_2M,2437,-25,1500,0,100.00,
19,LE_2M,2437,-24,1500,1465,2.33,
19,LE_2M,2437,-23,1500,0,100.00,
19,LE_2M,2437,-22,1500,0,100.00,
19,LE_2M,2437,-21,1500,932,37.87,
19,LE_2M,2437,-20,1500,0,100.00,
19,LE_2M,2437,-19,1500,0,100.00,
36,LE_1M,2474,-90,1500,1500,0.00,
36,LE_1M,2474,-89,1500,1500,0.00,
36,LE_1M,2474,-88,1500,1500,0.00,
36,LE_1M,2474,-87,1500,1500,0.00,
36,LE_1M,2474,-86,1500,1500,0.00,
36,LE_1M,2474,-85,1500,1500,0.00,
36,LE_1M,2474,-84,1500,1500,0.00,
36,LE_1M,2474,-83,1500,1500,0.00,
36,LE_1M,2474,-82,1500,1500,0.00,
36,LE_1M,2474,-81,1500,1509,-0.60,
36,LE_1M,2474,-80,1500,1559,-3.93,
36,LE_1M,2474,-79,1500,1705,-13.67,
36,LE_1M,2474,-78,1500,2132,-42.13,
36,LE_1M,2474,-77,1500,2362,-57.47,
36,LE_1M,2474,-76,1500,1255,16.33,
36,LE_1M,2474,-75,1500,2284,-52.27,
36,LE_1M,2474,-74,1500,907,39.53,
36,LE_1M,2474,-73,1500,3968,-164.53,
36,LE_1M,2474,-72,1500,2533,-68.87,
36,LE_1M,2474,-71,1500,2536,-69.07,
36,LE_1M,2474,-70,1500,909,39.40,
36,LE_1M,2474,-69,1500,905,39.67,
36,LE_1M,2474,-68,1500,907,39.53,
36,LE_1M,2474,-67,1500,932,37.87,
36,LE_1M,2474,-66,1500,909,39.40,
36,LE_1M,2474,-65,1500,2560,-70.67,
36,LE_1M,2474,-64,1500,908,39.47,
36,LE_1M,2474,-63,1500,932,37.87,
36,LE_1M,2474,-62,1500,2037,-35.80,
36,LE_1M,2474,-61,1500,1208,19.47,
36,LE_1M,2475,-85,1500,1500,0.00,
36,LE_1M,2475,-84,1500,1500,0.00,
36,LE_1M,2475,-83,1500,1500,0.00,
36,LE_1M,2475,-82,1500,1500,0.00,
36,LE_1M,2475,-81,1500,1500,0.00,
36,LE_1M,2475,-80,1500,1500,0.00,
36,LE_1M,2475,-79,1500,1500,0.00,
36,LE_1M,2475,-78,1500,1500,0.00,
36,LE_1M,2475,-77,1500,1500,0.00,
36,LE_1M,2475,-76,1500,1500,0.00,
36,LE_1M,2475,-75,1500,1500,0.00,
36,LE_1M,2475,-74,1500,1500,0.00,
36,LE_1M,2475,-73,1500,1500,0.00,
36,LE_1M,2475,-72,1500,1500,0.00,
36,LE_1M,2475,-71,1500,1500,0.00,
36,LE_1M,2475,-70,1500,1500,0.00,
36,LE_1M,2475,-69,1500,1500,0.00,
36,LE_1M,2475,-68,1500,1500,0.00,
36,LE_1M,2475,-67,1500,1500,0.00,
36,LE_1M,2475,-66,1500,1500,0.00,
36,LE_1M,2475,-65,1500,1500,0.00,
36,LE_1M,2475,-64,1500,1500,0.00,
36,LE_1M,2475,-63,1500,1500,0.00,
36,LE_1M,2475,-62,1500,1500,0.00,
36,LE_1M,2475,-61,1500,1500,0.00,
36,LE_1M,2475,-60,1500,1500,0.00,
36,LE_1M,2475,-59,1500,1500,0.00,
36,LE_1M,2475,-58,1500,1500,0.00,
36,LE_1M,2475,-57,1500,1500,0.00,
36,LE_1M,2475,-56,1500,1500,0.00,
36,LE_1M,2475,-55,1500,1500,0.00,
36,LE_1M,2475,-54,1500,1344,10.40,
36,LE_1M,2475,-53,1500,1489,0.73,
36,LE_1M,2475,-52,1500,1466,2.27,
36,LE_1M,2475,-51,1500,1180,21.33,
36,LE_1M,2473,-85,1500,1500,0.00,
36,LE_1M,2473,-84,1500,1500,0.00,
36,LE_1M,2473,-83,1500,1500,0.00,
36,LE_1M,2473,-82,1500,1500,0.00,
36,LE_1M,2473,-81,1500,1500,0.00,
36,LE_1M,2473,-80,1500,1500,0.00,
36,LE_1M,2473,-79,1500,1500,0.00,
36,LE_1M,2473,-78,1500,1500,0.00,
36,LE_1M,2473,-77,1500,1500,0.00,
36,LE_1M,2473,-76,1500,1500,0.00,
36,LE_1M,2473,-75,1500,1500,0.00,
36,LE_1M,2473,-74,1500,1500,0.00,
36,LE_1M,2473,-73,1500,1500,0.00,
36,LE_1M,2473,-72,1500,1500,0.00,
36,LE_1M,2473,-71,1500,1500,0.00,
36,LE_1M,2473,-70,1500,1500,0.00,
36,LE_1M,2473,-69,1500,1500,0.00,
36,LE_1M,2473,-68,1500,1500,0.00,
36,LE_1M,2473,-67,1500,1500,0.00,
36,LE_1M,2473,-66,1500,1500,0.00,
36,LE_1M,2473,-65,1500,1500,0.00,
36,LE_1M,2473,-64,1500,1500,0.00,
36,LE_1M,2473,-63,1500,1500,0.00,
36,LE_1M,2473,-62,1500,1500,0.00,
36,LE_1M,2473,-61,1500,1500,0.00,
36,LE_1M,2473,-60,1500,1495,0.33,
36,LE_1M,2473,-59,1500,1340,10.67,
36,LE_1M,2473,-58,1500,1378,8.13,
36,LE_1M,2473,-57,1500,1494,0.40,
36,LE_1M,2473,-56,1500,306,79.60,
36,LE_1M,2473,-55,1500,1362,9.20,
36,LE_1M,2473,-54,1500,25,98.33,
36,LE_1M,2473,-53,1500,60,96.00,
36,LE_1M,2473,-52,1500,74,95.07,
36,LE_1M,2473,-51,1500,0,100.00,
36,LE_1M,2476,-52,1500,1500,0.00,
36,LE_1M,2476,-51,1500,1500,0.00,
36,LE_1M,2476,-50,1500,1500,0.00,
36,LE_1M,2476,-49,1500,1500,0.00,
36,LE_1M,2476,-48,1500,1500,0.00,
36,LE_1M,2476,-47,1500,1500,0.00,
36,LE_1M,2476,-46,1500,1029,31.40,
36,LE_1M,2476,-45,1500,69,95.40,
36,LE_1M,2476,-44,1500,0,100.00,
36,LE_1M,2476,-43,1500,0,100.00,
36,LE_1M,2476,-42,1500,0,100.00,
36,LE_1M,2476,-41,1500,0,100.00,
36,LE_1M,2476,-40,1500,0,100.00,
36,LE_1M,2476,-39,1500,0,100.00,
36,LE_1M,2476,-38,1500,0,100.00,
36,LE_1M,2476,-37,1500,0,100.00,
36,LE_1M,2476,-36,1500,0,100.00,
36,LE_1M,2476,-35,1500,0,100.00,
36,LE_1M,2476,-34,1500,0,100.00,
36,LE_1M,2476,-33,1500,0,100.00,
36,LE_1M,2476,-32,1500,0,100.00,
36,LE_1M,2476,-31,1500,0,100.00,
36,LE_1M,2472,-52,1500,1473,1.80,
36,LE_1M,2472,-51,1500,1113,25.80,
36,LE_1M,2472,-50,1500,1499,0.07,
36,LE_1M,2472,-49,1500,791,47.27,
36,LE_1M,2472,-48,1500,11,99.27,
36,LE_1M,2472,-47,1500,68,95.47,
36,LE_1M,2472,-46,1500,95,93.67,
36,LE_1M,2472,-45,1500,0,100.00,
36,LE_1M,2472,-44,1500,0,100.00,
36,LE_1M,2472,-43,1500,219,85.40,
36,LE_1M,2472,-42,1500,0,100.00,
36,LE_1M,2472,-41,1500,0,100.00,
36,LE_1M,2472,-40,1500,0,100.00,
36,LE_1M,2472,-39,1500,0,100.00,
36,LE_1M,2472,-38,1500,0,100.00,
36,LE_1M,2472,-37,1500,0,100.00,
36,LE_1M,2472,-36,1500,0,100.00,
36,LE_1M,2472,-35,1500,0,100.00,
36,LE_1M,2472,-34,1500,0,100.00,
36,LE_1M,2472,-33,1500,0,100.00,
36,LE_1M,2472,-32,1500,0,100.00,
36,LE_1M,2472,-31,1500,0,100.00,
36,LE_1M,2477,-41,1500,1500,0.00,
36,LE_1M,2477,-40,1500,1500,0.00,
36,LE_1M,2477,-39,1500,1500,0.00,
36,LE_1M,2477,-38,1500,1500,0.00,
36,LE_1M,2477,-37,1500,1500,0.00,
36,LE_1M,2477,-36,1500,1500,0.00,
36,LE_1M,2477,-35,1500,1500,0.00,
36,LE_1M,2477,-34,1500,1500,0.00,
36,LE_1M,2477,-33,1500,1493,0.47,
36,LE_1M,2477,-32,1500,1500,0.00,
36,LE_1M,2477,-31,1500,1471,1.93,
36,LE_1M,2477,-30,1500,1328,11.47,
36,LE_1M,2477,-29,1500,74,95.07,
36,LE_1M,2477,-28,1500,0,100.00,
36,LE_1M,2477,-27,1500,0,100.00,
36,LE_1M,2477,-26,1500,0,100.00,
36,LE_1M,2477,-25,1500,0,100.00,
36,LE_1M,2477,-24,1500,0,100.00,
36,LE_1M,2477,-23,1500,0,100.00,
36,LE_1M,2477,-22,1500,0,100.00,
36,LE_1M,2477,-21,1500,0,100.00,
36,LE_1M,2477,-20,1500,0,100.00,
36,LE_1M,2477,-19,1500,0,100.00,
36,LE_1M,2471,-41,1500,1500,0.00,
36,LE_1M,2471,-40,1500,1500,0.00,
36,LE_1M,2471,-39,1500,1500,0.00,
36,LE_1M,2471,-38,1500,1500,0.00,
36,LE_1M,2471,-37,1500,1500,0.00,
36,LE_1M,2471,-36,1500,1500,0.00,
36,LE_1M,2471,-35,1500,1500,0.00,
36,LE_1M,2471,-34,1500,1500,0.00,
36,LE_1M,2471,-33,1500,1500,0.00,
36,LE_1M,2471,-32,1500,1500,0.00,
36,LE_1M,2471,-31,1500,1500,0.00,
36,LE_1M,2471,-30,1500,1500,0.00,
36,LE_1M,2471,-29,1500,1500,0.00,
36,LE_1M,2471,-28,1500,1500,0.00,
36,LE_1M,2471,-27,1500,1500,0.00,
36,LE_1M,2471,-26,1500,1500,0.00,
36,LE_1M,2471,-25,1500,1500,0.00,
36,LE_1M,2471,-24,1500,1500,0.00,
36,LE_1M,2471,-23,1500,1500,0.00,
36,LE_1M,2471,-22,1500,1500,0.00,
36,LE_1M,2471,-21,1500,1478,1.47,
36,LE_1M,2471,-20,1500,1499,0.07,
36,LE_1M,2471,-19,1500,1474,1.73,
36,LE_2M,2474,-90,1500,1500,0.00,
36,LE_2M,2474,-89,1500,1500,0.00,
36,LE_2M,2474,-88,1500,1500,0.00,
36,LE_2M,2474,-87,1500,1499,0.07,
36,LE_2M,2474,-86,1500,1500,0.00,
36,LE_2M,2474,-85,1500,1500,0.00,
36,LE_2M,2474,-84,1500,1500,0.00,
36,LE_2M,2474,-83,1500,1499,0.07,
36,LE_2M,2474,-82,1500,1494,0.40,
36,LE_2M,2474,-81,1500,1492,0.53,
36,LE_2M,2474,-80,1500,1500,0.00,
36,LE_2M,2474,-79,1500,1323,11.80,
36,LE_2M,2474,-78,1500,1422,5.20,
36,LE_2M,2474,-77,1500,1335,11.00,
36,LE_2M,2474,-76,1500,1367,8.87,
36,LE_2M,2474,-75,1500,1499,0.07,
36,LE_2M,2474,-74,1500,534,64.40,
36,LE_2M,2474,-73,1500,890,40.67,
36,LE_2M,2474,-72,1500,495,67.00,
36,LE_2M,2474,-71,1500,2,99.87,
36,LE_2M,2474,-70,1500,0,100.00,
36,LE_2M,2474,-69,1500,0,100.00,
36,LE_2M,2474,-68,1500,0,100.00,
36,LE_2M,2474,-67,1500,1500,0.00,
36,LE_2M,2474,-66,1500,0,100.00,
36,LE_2M,2474,-65,1500,0,100.00,
36,LE_2M,2474,-64,1500,0,100.00,
36,LE_2M,2474,-63,1500,0,100.00,
36,LE_2M,2474,-62,1500,0,100.00,
36,LE_2M,2474,-61,1500,0,100.00,
36,LE_2M,2475,-85,1500,1499,0.07,
36,LE_2M,2475,-84,1500,1495,0.33,
36,LE_2M,2475,-83,1500,1496,0.27,
36,LE_2M,2475,-82,1500,1498,0.13,
36,LE_2M,2475,-81,1500,1484,1.07,
36,LE_2M,2475,-80,1500,1500,0.00,
36,LE_2M,2475,-79,1500,1497,0.20,
36,LE_2M,2475,-78,1500,1184,21.07,
36,LE_2M,2475,-77,1500,878,41.47,
36,LE_2M,2475,-76,1500,818,45.47,
36,LE_2M,2475,-75,1500,437,70.87,
36,LE_2M,2475,-74,1500,80,94.67,
36,LE_2M,2475,-73,1500,29,98.07,
36,LE_2M,2475,-72,1500,0,100.00,
36,LE_2M,2475,-71,1500,1500,0.00,
36,LE_2M,2475,-70,1500,0,100.00,
36,LE_2M,2475,-69,1500,0,100.00,
36,LE_2M,2475,-68,1500,0,100.00,
36,LE_2M,2475,-67,1500,0,100.00,
36,LE_2M,2475,-66,1500,0,100.00,
36,LE_2M,2475,-65,1500,0,100.00,
36,LE_2M,2475,-64,1500,0,100.00,
36,LE_2M,2475,-63,1500,0,100.00,
36,LE_2M,2475,-62,1500,0,100.00,
36,LE_2M,2475,-61,1500,0,100.00,
36,LE_2M,2475,-60,1500,0,100.00,
36,LE_2M,2475,-59,1500,0,100.00,
36,LE_2M,2475,-58,1500,0,100.00,
36,LE_2M,2475,-57,1500,0,100.00,
36,LE_2M,2475,-56,1500,0,100.00,
36,LE_2M,2475,-55,1500,0,100.00,
36,LE_2M,2475,-54,1500,0,100.00,
36,LE_2M,2475,-53,1500,0,100.00,
36,LE_2M,2475,-52,1500,0,100.00,
36,LE_2M,2475,-51,1500,0,100.00,
36,LE_2M,2473,-85,1500,1500,0.00,
36,LE_2M,2473,-84,1500,1499,0.07,
36,LE_2M,2473,-83,1500,1495,0.33,
36,LE_2M,2473,-82,1500,1496,0.27,
36,LE_2M,2473,-81,1500,1499,0.07,
36,LE_2M,2473,-80,1500,1497,0.20,
36,LE_2M,2473,-79,1500,1495,0.33,
36,LE_2M,2473,-78,1500,1494,0.40,
36,LE_2M,2473,-77,1500,1486,0.93,
36,LE_2M,2473,-76,1500,1485,1.00,
36,LE_2M,2473,-75,1500,1491,0.60,
36,LE_2M,2473,-74,1500,1468,2.13,
36,LE_2M,2473,-73,1500,1500,0.00,
36,LE_2M,2473,-72,1500,1500,0.00,
36,LE_2M,2473,-71,1500,955,36.33,
36,LE_2M,2473,-70,1500,1091,27.27,
36,LE_2M,2473,-69,1500,1498,0.13,
36,LE_2M,2473,-68,1500,589,60.73,
36,LE_2M,2473,-67,1500,1284,14.40,
36,LE_2M,2473,-66,1500,0,100.00,
36,LE_2M,2473,-65,1500,0,100.00,
36,LE_2M,2473,-64,1500,1498,0.13,
36,LE_2M,2473,-63,1500,1500,0.00,
36,LE_2M,2473,-62,1500,0,100.00,
36,LE_2M,2473,-61,1500,0,100.00,
36,LE_2M,2473,-60,1500,0,100.00,
36,LE_2M,2473,-59,1500,0,100.00,
36,LE_2M,2473,-58,1500,0,100.00,
36,LE_2M,2473,-57,1500,0,100.00,
36,LE_2M,2473,-56,1500,0,100.00,
36,LE_2M,2473,-55,1500,0,100.00,
36,LE_2M,2473,-54,1500,0,100.00,
36,LE_2M,2473,-53,1500,0,100.00,
36,LE_2M,2473,-52,1500,0,100.00,
36,LE_2M,2473,-51,1500,0,100.00,
36,LE_2M,2476,-52,1500,626,58.27,
36,LE_2M,2476,-51,1500,0,100.00,
36,LE_2M,2476,-50,1500,0,100.00,
36,LE_2M,2476,-49,1500,0,100.00,
36,LE_2M,2476,-48,1500,0,100.00,
36,LE_2M,2476,-47,1500,0,100.00,
36,LE_2M,2476,-46,1500,0,100.00,
36,LE_2M,2476,-45,1500,0,100.00,
36,LE_2M,2476,-44,1500,0,100.00,
36,LE_2M,2476,-43,1500,0,100.00,
36,LE_2M,2476,-42,1500,0,100.00,
36,LE_2M,2476,-41,1500,0,100.00,
36,LE_2M,2476,-40,1500,0,100.00,
36,LE_2M,2476,-39,1500,0,100.00,
36,LE_2M,2476,-38,1500,0,100.00,
36,LE_2M,2476,-37,1500,0,100.00,
36,LE_2M,2476,-36,1500,0,100.00,
36,LE_2M,2476,-35,1500,0,100.00,
36,LE_2M,2476,-34,1500,0,100.00,
36,LE_2M,2476,-33,1500,0,100.00,
36,LE_2M,2476,-32,1500,0,100.00,
36,LE_2M,2476,-31,1500,0,100.00,
36,LE_2M,2472,-52,1500,1128,24.80,
36,LE_2M,2472,-51,1500,1494,0.40,
36,LE_2M,2472,-50,1500,1357,9.53,
36,LE_2M,2472,-49,1500,21,98.60,
36,LE_2M,2472,-48,1500,55,96.33,
36,LE_2M,2472,-47,1500,0,100.00,
36,LE_2M,2472,-46,1500,1500,0.00,
36,LE_2M,2472,-45,1500,0,100.00,
36,LE_2M,2472,-44,1500,210,86.00,
36,LE_2M,2472,-43,1500,0,100.00,
36,LE_2M,2472,-42,1500,0,100.00,
36,LE_2M,2472,-41,1500,0,100.00,
36,LE_2M,2472,-40,1500,1499,0.07,
36,LE_2M,2472,-39,1500,0,100.00,
36,LE_2M,2472,-38,1500,0,100.00,
36,LE_2M,2472,-37,1500,1499,0.07,
36,LE_2M,2472,-36,1500,0,100.00,
36,LE_2M,2472,-35,1500,0,100.00,
36,LE_2M,2472,-34,1500,0,100.00,
36,LE_2M,2472,-33,1500,0,100.00,
36,LE_2M,2472,-32,1500,0,100.00,
36,LE_2M,2472,-31,1500,0,100.00,
36,LE_2M,2477,-41,1500,1500,0.00,
36,LE_2M,2477,-40,1500,1500,0.00,
36,LE_2M,2477,-39,1500,1500,0.00,
36,LE_2M,2477,-38,1500,1500,0.00,
36,LE_2M,2477,-37,1500,1498,0.13,
36,LE_2M,2477,-36,1500,1494,0.40,
36,LE_2M,2477,-35,1500,1482,1.20,
36,LE_2M,2477,-34,1500,12,99.20,
36,LE_2M,2477,-33,1500,1283,14.47,
36,LE_2M,2477,-32,1500,6,99.60,
36,LE_2M,2477,-31,1500,0,100.00,
